,id,proba,label
15,10749,-0.0005038899253122509,1
283,10785,-4.322510719299316,0
321,12045,-8.161389350891112,0
317,12067,-0.003909327555447817,1
431,12468,-8.423685073852539,0
23,12650,-0.003534025512635708,1
277,12834,-0.0023493566550314426,1
42,12973,-0.006626181304454804,1
56,13026,-4.935961246490479,0
37,13647,-0.00023302700719796118,1
326,13750,-8.704471588134767,0
445,13809,-6.808349609375,0
59,14026,-0.00027700403006747365,1
442,14389,-0.3185823857784271,1
302,14865,-8.260407447814941,0
149,14873,-9.200629234313963,0
348,14975,-8.848586082458496,0
165,15243,-8.595460891723633,0
157,16354,-4.661062240600586,0
133,16420,-6.954761505126952,0
491,16704,-7.645547389984131,0
452,16749,-8.851787567138672,0
432,16842,-5.765049934387207,0
313,16850,-0.8702258467674255,0
259,16923,-0.0004427644889801741,1
95,17028,-5.10024881362915,0
393,17045,-8.000547409057617,0
57,17265,-9.049235343933104,0
72,17682,-0.3844475746154785,1
341,17908,-8.051212310791017,0
160,17950,-8.33134937286377,0
13,17963,-0.0007277462864294647,1
450,18059,-0.0005304598016664387,1
407,18306,-5.8656554222106925,0
239,18356,-0.01979232393205166,1
414,18367,-9.378510475158693,0
409,18547,-6.593163013458253,0
383,18726,-8.376582145690918,0
473,18742,-4.511380195617676,0
60,18945,-7.7159485816955575,0
354,19075,-7.881462097167969,0
474,19243,-8.848230361938477,0
181,19385,-0.12521803379058838,1
387,19508,-8.18443489074707,0
118,19523,-6.655065059661865,0
81,19530,-7.5567946434021,0
350,19536,-0.014343492686748503,1
105,19730,-6.0676798820495605,0
487,20437,-8.500956535339355,0
439,20861,-4.932727336883545,0
236,20984,-0.003602920565754175,1
213,21075,-7.892826557159424,0
216,21567,-6.206565856933594,0
117,21643,-4.22748613357544,0
257,23645,-7.626091957092285,0
333,23785,-8.324381828308105,0
111,23810,-8.152346611022951,0
308,24098,-2.99504828453064,0
98,24135,-9.71585750579834,0
26,24316,-0.03223427757620812,1
231,24396,-0.00033396866638213396,1
486,25061,-4.334906101226807,0
16,25149,-4.624145984649658,0
395,26187,-4.036517143249512,0
426,26397,-6.056319713592528,0
279,26439,-6.943185329437256,0
22,26453,-4.878599643707275,0
48,26547,-6.975281715393066,0
246,26943,-0.5117242932319641,1
148,26985,-3.7991154193878174,0
123,27195,-4.205185413360597,0
244,27384,-7.734827518463135,0
55,27485,-5.942159175872803,0
471,27498,-3.968079090118408,0
145,27614,-7.399238109588622,0
10,27635,-4.1790947914123535,0
364,28017,-8.503734588623049,0
397,28190,-8.815437316894531,0
281,28406,-8.835384368896484,0
74,28690,-9.034244537353516,0
325,28905,-0.002627613022923469,1
144,28951,-9.172711372375488,0
484,29054,-0.0006866481271572411,1
460,29174,-7.623679637908935,0
68,29437,-7.030380725860597,0
47,29750,-8.723922729492188,0
180,29843,-6.245357990264893,0
77,29873,-0.0005833592731505632,1
187,30145,-2.5703279972076416,0
320,30148,-6.171531200408936,0
102,30579,-0.029624626040458683,1
420,30586,-5.484353065490723,0
352,30642,-8.876436233520508,0
400,30927,-7.28512716293335,0
169,31208,-7.128020286560059,0
331,31570,-7.301675319671631,0
9,31752,-4.791275501251222,0
401,32049,-0.5784555077552795,1
468,32415,-8.765579223632812,0
219,32568,-3.9450347423553462,0
215,32579,-6.720448017120361,0
119,32691,-0.010853425599634649,1
99,32875,-2.7774183750152592,0
292,32981,-7.482931137084961,0
223,34018,-0.0005323661607690157,1
286,34189,-8.634867668151855,0
173,34209,-4.637800693511963,0
489,34528,-0.00032705679768696433,1
172,34687,-7.7563514709472665,0
131,34975,-0.001128513365983963,1
199,35470,-0.0210864394903183,1
443,35487,-0.6523027420043945,1
193,35497,-8.472289085388184,0
234,35719,-6.69822883605957,0
374,35840,-0.002667680382728577,1
379,36058,-8.739075660705566,0
483,36201,-8.648641586303711,0
472,37160,-6.950306415557861,0
496,37198,-9.393662452697754,0
106,37420,-3.6821422576904297,0
404,37658,-0.0017753568245097997,1
482,37692,-0.5327897071838379,1
453,37814,-0.1135481372475624,1
141,38047,-7.1458091735839835,0
208,38076,-0.004835340660065413,1
300,38095,-8.212711334228517,0
209,38910,-0.0025593640748411413,1
440,38914,-8.081330299377441,0
177,39018,-7.687211990356445,0
298,39076,-9.20812702178955,0
91,39578,-7.893524646759032,0
64,39607,-0.0005317704635672271,1
174,39827,-7.537547588348389,0
428,40618,-0.7757266759872437,0
40,40982,-0.002103736856952309,1
336,41035,-1.382097244262695,0
166,41058,-6.5810794830322275,0
252,41276,-0.013220744207501413,1
480,41296,-3.3317186832427983,0
370,41382,-9.110361099243164,0
389,41728,-1.6401219367980957,0
330,41796,-0.14653901755809784,1
229,41890,-4.071314334869385,0
205,42058,-8.961024284362793,0
366,42538,-2.1309366226196294,0
162,42580,-2.405028343200684,0
342,42631,-7.911707878112793,0
96,42903,-1.559511423110962,0
319,43092,-2.571869373321533,0
255,43175,-2.5369703769683842,0
41,43275,-0.2261371314525604,1
273,43698,-8.546877861022951,0
406,43805,-8.776456832885742,0
104,43810,-0.0011813811725005507,1
124,43910,-0.0017214493127539756,1
85,45062,-7.298421859741211,0
12,45368,-2.1609342098236084,0
360,45702,-7.510487556457519,0
304,46082,-9.163150787353516,0
361,46085,-8.481905937194824,0
204,46087,-4.047531604766847,0
408,46518,-0.0009502424509264528,1
250,46812,-7.92801570892334,0
175,46920,-0.26059120893478394,1
1,46971,-7.4745826721191415,0
441,47016,-1.099328637123108,0
135,47056,-6.753354549407959,0
183,47103,-7.227522373199463,0
190,47162,-6.4455204010009775,0
367,47183,-9.01841926574707,0
382,47263,-0.10381334275007248,1
35,47819,-7.747120380401611,0
436,47950,-4.553893089294434,0
151,48236,-8.018109321594237,0
459,48296,-0.006364908069372177,1
83,48370,-0.0002848696312867105,1
497,48670,-5.4000678062438965,0
492,48792,-4.964792251586914,0
238,49028,-4.540856838226318,0
438,49260,-9.157266616821287,0
92,49360,-6.332135677337647,0
269,49621,-6.9584617614746085,0
392,49650,-6.972758293151856,0
307,49805,-9.401474952697754,0
21,49826,-3.068344116210937,0
403,50198,-7.936222553253174,0
391,50241,-6.21059513092041,0
446,50261,-8.30031681060791,0
266,50317,-3.9150161743164062,0
384,50379,-8.8876314163208,0
203,50841,-9.631746292114258,0
340,50984,-8.901185035705566,0
390,51306,-5.827561378479004,0
45,51607,-0.048492051661014564,1
434,51807,-6.102510929107666,0
264,52031,-6.094682693481445,0
287,52079,-5.5881853103637695,0
230,52091,-8.183938026428223,0
263,52104,-0.0022846567444503307,1
301,52394,-5.67972993850708,0
51,52603,-7.096863746643066,0
240,52634,-8.344535827636719,0
122,53027,-8.696633338928223,0
7,53046,-8.816030502319336,0
218,53172,-0.007089459337294102,1
282,53418,-0.0005414212355390191,1
481,53491,-6.0208373069763175,0
224,53609,-8.718229293823242,0
280,53769,-8.031060218811035,0
14,53968,-6.328916072845459,0
31,54069,-0.0025873063132166862,1
475,54108,-2.993730068206787,0
256,54129,-8.770251274108888,0
137,54206,-5.907715797424316,0
178,54780,-0.0012040039291605351,1
303,54819,-9.079055786132812,0
150,54893,-8.654755592346191,0
207,54930,-0.002629634225741029,1
221,56098,-6.196393966674805,0
79,56124,-6.7447566986083975,0
329,56149,-8.728683471679688,0
127,56207,-8.135659217834473,0
324,56241,-0.014429390430450441,1
253,56413,-0.005023476667702198,1
136,56428,-0.3902354240417481,1
334,56473,-5.908156394958496,0
139,56980,-8.847546577453613,0
278,57208,-5.759009838104247,0
377,57369,-7.1550331115722665,0
39,57621,-0.1220657005906105,1
467,57823,-8.003101348876951,0
386,58093,-5.7639265060424805,0
30,58672,-0.04064444079995155,1
36,59140,-2.9086318016052246,0
399,59170,-8.21458911895752,0
353,59206,-7.677889823913574,0
198,59738,-0.036967147141695016,1
191,59806,-7.527927875518799,0
381,60183,-0.7777776122093201,0
310,60893,-7.725387096405028,0
184,61038,-8.715736389160156,0
470,61085,-1.6732649803161619,0
343,61349,-5.527043342590332,0
228,61503,-6.742685794830322,0
101,61872,-4.996841430664063,0
132,61973,-0.0957336276769638,1
27,62035,-9.080103874206543,0
170,62319,-0.00019393471302464604,1
167,62375,-0.00811233837157488,1
103,62504,-1.0406336784362793,0
242,62703,-7.303651809692383,0
212,62948,-2.0585355758666988,0
335,62970,-8.34495735168457,0
129,63175,-8.196609497070312,0
71,63280,-0.0005750194541178644,1
168,63507,-1.742993950843811,0
189,63745,-2.7344348430633545,0
251,63827,-5.249944686889648,0
418,63921,-8.762353897094728,0
288,63987,-8.548309326171875,0
295,64071,-9.097332000732422,0
115,64072,-0.017479656264185902,1
479,64125,-4.798506736755371,0
448,64312,-3.0083556175231934,0
182,64510,-9.23081874847412,0
70,64891,-0.0005641775787808001,1
344,65093,-7.1634907722473145,0
28,65342,-0.10835382342338562,1
46,65403,-6.973783493041992,0
461,65801,-8.305740356445312,0
38,65832,-8.497841835021973,0
478,67082,-7.638545036315918,0
449,67103,-1.336963772773743,0
429,67208,-3.993164539337158,0
309,67435,-0.007074189838021994,1
433,68043,-3.6507327556610103,0
89,68127,-9.224846839904783,0
50,68192,-5.47533655166626,0
171,68253,-0.0043610469438135615,1
276,68257,-9.277002334594727,0
339,68401,-0.363873302936554,1
156,68409,-0.014438202604651453,1
128,68459,-8.54604434967041,0
270,68530,-0.0007122601964510977,1
179,69150,-1.2617671489715576,0
254,69512,-8.918867111206055,0
158,69548,-0.030726227909326557,1
261,69815,-6.48153829574585,0
78,70953,-1.3749487400054932,0
185,71620,-2.1827468872070312,0
97,71680,-0.005410195793956518,1
20,72048,-1.4202035665512085,0
200,72061,-3.258739948272705,0
232,72168,-0.0037081546615809202,1
419,72864,-5.4997968673706055,0
368,72904,-3.0384519100189213,0
323,73021,-0.0045541380532085896,1
134,73069,-6.735177040100098,0
363,73482,-8.608501434326174,0
289,73526,-8.019132614135742,0
214,73601,-0.0014659145381301641,1
293,73605,-7.601287841796875,0
267,73914,-0.05546463280916214,1
126,73945,-7.435657024383545,0
305,73962,-0.0006387577159330249,1
54,74013,-0.016768574714660645,1
84,74058,-7.4435715675354,0
372,74250,-7.859272956848144,0
43,74350,-0.0009683449170552193,1
396,74906,-5.531261920928955,0
152,74908,-4.464861869812012,0
346,74965,-7.259975910186768,0
328,75142,-7.129961967468263,0
447,75286,-0.002259560860693455,1
249,75639,-6.897968769073486,0
347,75918,-7.378019332885742,0
285,76015,-8.685797691345215,0
114,76092,-8.528741836547853,0
161,76295,-0.07655833661556244,1
155,76921,-8.055381774902344,0
375,78134,-3.326344490051269,0
371,78156,-2.1756207942962646,0
465,78251,-5.134905815124512,0
306,78462,-5.34255313873291,0
222,78612,-3.4131147861480717,0
477,78659,-5.055946350097656,0
435,78914,-7.7806034088134775,0
355,79042,-8.099235534667969,0
100,79085,-8.07294750213623,0
147,79603,-3.401686429977417,0
140,79615,-0.6073335409164429,1
4,80243,-0.001293775625526905,1
226,80426,-0.006873889360576868,1
241,80512,-1.7468341588974,0
11,80597,-0.00016401853645220402,1
296,80912,-8.615627288818361,0
464,80947,-0.0013566347770392895,1
8,82301,-8.494292259216309,0
245,82437,-4.038682460784912,0
107,82509,-1.6158115863800049,0
197,82590,-4.969277858734131,0
130,82945,-7.102156162261963,0
227,83045,-0.0013700870331376789,1
421,83264,-0.0005441615357995033,1
62,83497,-0.08615530282258987,1
495,83675,-7.160812854766847,0
3,83745,-7.7814064025878915,0
61,83920,-1.6598635911941528,0
88,83946,-0.0005267662927508353,1
25,83954,-0.0986395850777626,1
195,84015,-0.009106766432523727,1
415,84036,-8.05771541595459,0
291,84102,-8.155821800231934,0
358,84107,-0.0003418338019400835,1
444,84150,-0.013014376163482666,1
316,84162,-9.634095191955566,0
176,84273,-8.533761978149414,0
284,84302,-8.238772392272951,0
194,84362,-8.57779598236084,0
73,84510,-5.968024253845215,0
274,84756,-0.0726696252822876,1
297,84762,-0.010811679996550085,1
456,85237,-7.854506492614746,0
413,85621,-3.375500202178955,0
299,85679,-3.5195682048797607,0
233,85761,-9.000800132751465,0
202,86170,-4.2283549308776855,0
315,86195,-6.914746284484862,0
345,86357,-3.0236215591430664,0
416,86417,-4.1008548736572275,0
93,87034,-8.525105476379395,0
33,87130,-6.2817325592041025,0
120,87169,-8.436985969543457,0
196,87251,-5.513786315917969,0
17,87520,-0.08140531182289124,1
18,89071,-2.8369216918945312,0
225,89362,-0.00021669900161214173,1
258,89425,-6.843750476837157,0
154,89430,-8.518860816955566,0
394,89536,-7.229884147644043,0
398,89642,-3.7647225856781006,0
351,90236,-8.622084617614746,0
369,90243,-0.9472746253013612,0
235,90256,-0.000426439888542518,1
458,90267,-8.697197914123535,0
451,90643,-8.772710800170897,0
455,90843,-2.944368600845337,0
116,91058,-2.913746118545532,0
58,91405,-0.002336036413908005,1
262,91468,-0.906790852546692,0
32,91586,-0.0454457625746727,1
186,91602,-0.0850374773144722,1
188,91756,-7.329049587249756,0
462,91763,-6.786343097686768,0
112,91836,-3.7026042938232417,0
454,92046,-4.475168228149414,0
29,92058,-8.321393013000487,0
322,92068,-8.239284515380861,0
349,92317,-7.242081642150879,0
417,92567,-8.377145767211914,0
121,92738,-8.87138843536377,0
422,93041,-8.139201164245605,0
275,93051,-8.208320617675781,0
311,93148,-5.608617305755615,0
138,93172,-5.305644035339356,0
476,93528,-0.0022475477308034893,1
490,93541,-0.005244900938123465,1
376,93620,-0.9888424873352052,0
86,94170,-8.970057487487793,0
82,94185,-0.002517389832064509,1
463,94387,-5.656501293182372,0
142,94560,-5.8671393394470215,0
466,94738,-8.601670265197754,0
67,94813,-8.381105422973633,0
69,95038,-6.255188941955566,0
237,95086,-0.0002936885575763881,1
402,95173,-0.1926993727684021,1
243,95176,-0.003657795721665025,1
437,95487,-8.794720649719237,0
338,95604,-8.574051856994629,0
405,95613,-0.06560876220464706,1
34,95640,-3.328800916671753,0
76,95830,-8.694199562072754,0
163,96180,-1.4886465072631836,0
143,96250,-8.573562622070312,0
108,96284,-6.391742706298827,0
314,96312,-8.064828872680664,0
153,96472,-0.015315781347453594,1
109,97068,-4.746626377105713,0
373,97132,-0.03254380449652672,1
423,97305,-0.0013217531377449634,1
499,97320,-7.591597557067871,0
90,97453,-2.892282247543335,0
457,98235,-8.215576171875,0
412,98543,-0.05122707784175873,1
271,98547,-6.362922191619872,0
164,98701,-6.942805767059326,0
356,98720,-0.003022271441295743,1
