,id,proba,label
993,36421,-0.02476632222533226,1
225,36458,-7.402846813201903,0
465,36521,-0.5017303228378296,1
629,36729,-0.0007680088747292758,1
434,36805,-0.11290956288576125,1
551,36810,-7.138527870178223,0
836,36920,-7.44382905960083,0
134,37092,-0.0012615111190825699,1
555,37145,-7.109632015228272,0
338,37289,-7.410221576690674,0
1,37405,-0.05609677359461784,1
762,37620,-8.155524253845215,0
510,37845,-8.953015327453613,0
884,37951,-6.93171501159668,0
17,38045,-0.001135181519202888,1
82,38054,-5.277910709381104,0
530,38159,-7.440567493438722,0
438,38401,-7.774415969848633,0
784,38496,-0.0038532787002623077,1
909,38674,-0.019210828468203545,1
63,38701,-5.013008117675781,0
351,38754,-0.006807468831539154,1
651,38764,-0.002084227511659265,1
22,38765,-3.2224996089935303,0
792,39061,-0.7868403196334839,0
139,39182,-6.9962568283081055,0
450,39206,-2.9691681861877437,0
365,39241,-8.271359443664549,0
301,39247,-3.251326560974121,0
823,39405,-0.0019061268540099265,1
825,39425,-8.317900657653809,0
297,39527,-6.007533550262451,0
165,39564,-5.245233058929443,0
687,39580,-0.0038397409953176975,1
621,39658,-4.139617919921875,0
485,39725,-7.442382335662843,0
774,39726,-6.832406520843506,0
15,39867,-5.678938388824463,0
646,40127,-7.6351318359375,0
487,40218,-7.739027500152588,0
808,40256,-5.219849109649658,0
466,40268,-7.868570804595947,0
527,40316,-0.0010043105576187372,1
373,40572,-7.5009765625,0
219,40578,-7.081372261047362,0
873,40681,-8.107741355895996,0
467,40723,-6.012466430664063,0
507,40728,-0.02371145226061344,1
382,40731,-5.185829162597656,0
773,40735,-7.155783176422119,0
654,40829,-7.189697265625,0
397,40856,-0.017067108303308487,1
867,40862,-7.510835647583008,0
173,41250,-7.203185558319093,0
876,41370,-6.500526428222656,0
780,41527,-7.602967739105225,0
546,41602,-0.0007140470552258192,1
684,41657,-6.558525085449219,0
311,41692,-0.0006117141456343234,1
374,41896,-4.049888610839844,0
861,42036,-1.9678899049758911,0
494,42083,-5.592392921447754,0
673,42169,-8.378255844116211,0
254,42189,-6.845730781555176,0
841,42308,-1.7760396003723145,0
804,42351,-0.4898175597190857,1
596,42507,-6.591537952423097,0
361,42589,-0.005815846379846335,1
266,42615,-7.8627076148986825,0
108,42635,-8.519862174987793,0
627,42681,-7.988807678222656,0
343,42705,-8.858141899108887,0
278,42739,-0.0011719746980816126,1
731,42830,-8.058547973632812,0
733,42850,-7.406842231750487,0
737,42936,-2.9387493133544917,0
791,42958,-0.016885209828615192,1
41,42975,-6.444140911102295,0
368,42986,-0.7135069966316223,0
895,43127,-6.4783124923706055,0
398,43269,-6.195155620574951,0
443,43506,-6.6885199546813965,0
742,43529,-5.914436340332031,0
602,43571,-8.035943984985353,0
283,43697,-0.0030247671529650693,1
10,43728,-0.000619696278590709,1
622,43819,-6.814605712890625,0
972,45031,-1.1016842126846311,0
183,45093,-0.6460423469543457,1
472,45139,-0.13719385862350464,1
943,45172,-0.04624488577246666,1
504,45176,-6.241202831268311,0
788,45263,-0.022453369572758675,1
149,45269,-1.93955671787262,0
678,45283,-0.002090770285576582,1
174,45326,-8.291426658630371,0
211,45610,-4.232574939727783,0
215,45792,-7.787991523742676,0
279,45827,-0.4955995678901672,1
519,45871,-8.876526832580566,0
556,45976,-6.394948482513428,0
281,46197,-6.334652423858643,0
666,46503,-0.041361629962921136,1
65,46532,-7.7524189949035645,0
631,46790,-4.458134651184082,0
934,46810,-5.917001724243164,0
412,46815,-4.985410213470459,0
855,47180,-0.0008175606490112841,1
316,47265,-0.9517066478729248,0
611,47532,-5.864784240722656,0
325,47680,-0.0015231685247272253,1
381,47692,-9.319782257080078,0
96,47693,-6.484793663024902,0
12,47829,-0.002400613855570555,1
421,47831,-7.260910987854004,0
246,47863,-2.4246954917907715,0
371,47903,-7.965435981750487,0
109,47931,-8.281078338623049,0
81,48059,-0.002323072869330645,1
320,48123,-0.00030620177858509123,1
113,48132,-1.1522334814071655,0
461,48315,-0.6566431522369385,1
930,48326,-4.2154741287231445,0
849,48356,-8.232894897460938,0
499,48379,-6.3172359466552725,0
182,48523,-7.2406005859375,0
778,48539,-7.450102806091309,0
683,48570,-0.10032746940851213,1
675,48652,-5.982076168060303,0
640,48735,-6.921377182006836,0
601,48916,-5.19310474395752,0
300,48956,-3.048847198486328,0
981,49023,-0.10664301365613936,1
922,49176,-4.983438491821289,0
975,49201,-0.8941066265106201,0
647,49215,-0.4991985261440277,1
100,49267,-1.2995299100875854,0
59,49372,-4.8521409034729,0
239,49531,-6.804741859436035,0
679,49673,-5.771894454956055,0
668,50126,-5.912071228027344,0
9,50162,-0.0065442295745015144,1
693,50176,-0.0008176797418855131,1
973,50193,-6.710040092468263,0
712,50348,-0.1398218423128128,1
172,50483,-5.949995040893555,0
116,50643,-8.77915096282959,0
532,50783,-6.418635845184326,0
991,50839,-0.0053117810748517505,1
457,50962,-7.45452356338501,0
97,51263,-0.31603533029556274,1
223,51482,-2.706031322479248,0
432,51628,-6.3424835205078125,0
704,51697,-7.1943230628967285,0
111,51863,-0.0032626751344650984,1
903,51890,-5.146333694458008,0
512,51924,-7.606991767883301,0
488,51928,-0.4291521608829498,1
754,51968,-5.5781826972961435,0
455,52037,-7.211319446563722,0
104,52096,-0.7774762511253357,0
289,52139,-6.840574741363525,0
333,52140,-0.0073777600191533566,1
787,52401,-4.336988449096681,0
883,52710,-0.0038019770290702577,1
471,52719,-0.002472084248438477,1
716,52839,-2.851301908493042,0
305,52847,-7.4729976654052725,0
46,52971,-7.3170342445373535,0
181,53214,-7.444811344146728,0
698,53419,-7.194361686706543,0
396,53426,-0.01137627474963665,1
271,53467,-2.246603488922119,0
822,53476,-5.788586616516112,0
473,53814,-8.34648323059082,0
908,53942,-0.0031004713382571936,1
801,53967,-7.2175211906433105,0
339,54093,-6.5181522369384775,0
910,54098,-0.0033023606520146127,1
942,54196,-0.15819448232650754,1
3,54321,-6.757669925689697,0
758,54617,-0.001900891656987369,1
214,54621,-6.662806034088135,0
986,54782,-5.488418102264403,0
413,54820,-6.93906307220459,0
566,54823,-0.001010860549286008,1
403,54830,-5.78038501739502,0
14,54920,-0.36776354908943176,1
844,56184,-6.991279602050781,0
997,56280,-8.120217323303223,0
152,56291,-8.056003570556639,0
534,56294,-0.29295408725738525,1
689,56327,-0.0501098595559597,1
258,56328,-0.007219299674034119,1
677,56409,-7.935980796813965,0
977,56430,-5.939685344696045,0
860,56790,-0.04697547107934952,1
50,56908,-6.956083297729492,0
795,57049,-0.0004352575924713165,1
661,57089,-8.021476745605469,0
643,57128,-7.459315299987793,0
695,57169,-7.444983959197997,0
852,57280,-7.319695472717285,0
27,57286,-6.135740756988525,0
244,57312,-2.580535411834717,0
404,57389,-0.011824280954897405,1
178,57431,-6.2889180183410645,0
490,57649,-6.165714740753174,0
143,57836,-2.7836413383483887,0
384,57869,-4.318418502807616,0
395,57890,-7.621175765991211,0
426,57908,-7.118192195892334,0
746,57921,-7.177214622497559,0
45,57932,-6.12605094909668,0
662,58046,-2.57619309425354,0
228,58069,-4.60179328918457,0
133,58079,-6.736563682556152,0
74,58374,-8.225881576538086,0
872,58467,-0.6809322237968445,1
620,58716,-7.691922187805176,0
579,58730,-8.768122673034668,0
535,59021,-0.008806556463241577,1
353,59028,-8.148053169250487,0
898,59031,-6.8273677825927725,0
431,59107,-7.905008316040039,0
60,59167,-7.910220146179199,0
61,59287,-4.604724407196045,0
764,59384,-7.1735148429870605,0
946,59401,-8.385239601135254,0
117,59423,-0.0005422552349045873,1
525,59460,-6.393274784088135,0
420,59671,-3.093868970870972,0
153,60175,-6.855113983154298,0
846,60185,-7.104180335998535,0
636,60193,-2.876065731048584,0
391,60289,-2.2024502754211426,0
53,60345,-0.0010081215295940638,1
832,60721,-0.12482932955026628,1
550,60794,-7.0104331970214835,0
209,60812,-5.7336745262146,0
29,60823,-6.050703525543213,0
931,60895,-7.672321796417236,0
982,61054,-8.385260581970215,0
389,61058,-7.720024585723878,0
834,61274,-5.802080154418945,0
911,61304,-6.738613605499268,0
121,61342,-7.630064010620117,0
524,61497,-0.0010406322544440627,1
914,61597,-4.779674530029297,0
563,61752,-1.0658310651779177,0
573,61792,-8.485183715820312,0
635,61980,-3.451804876327514,0
720,62031,-7.446572303771973,0
954,62085,-3.070131778717041,0
18,62134,-1.227473258972168,0
606,62307,-6.712042808532715,0
705,62398,-8.431427001953125,0
599,62418,-3.827375888824463,0
881,62490,-0.7144688963890076,0
682,62501,-4.1479225158691415,0
463,62509,-0.0010754045797511935,1
340,62719,-5.204857349395752,0
249,62790,-6.5238566398620605,0
776,63097,-6.657901287078857,0
564,63490,-1.4712262153625488,0
38,63491,-6.5007758140563965,0
118,63502,-4.662938117980957,0
99,63547,-7.525399208068848,0
187,63719,-0.20791327953338626,1
363,63795,-5.657458782196045,0
869,63908,-8.278412818908691,0
529,63915,-0.012863985262811184,1
334,64038,-8.020781517028809,0
824,64278,-0.005331108812242746,1
62,64279,-0.0007963585085235536,1
442,64297,-0.0005894353962503374,1
765,64391,-7.779541492462157,0
464,64571,-5.9254398345947275,0
448,64730,-5.884812355041504,0
105,64735,-6.645638942718506,0
206,64803,-7.395749568939209,0
748,64813,-0.0020566282328218217,1
417,64907,-3.9265744686126713,0
207,65071,-7.941998481750487,0
835,65078,-4.939225673675537,0
350,65148,-6.430185317993164,0
685,65234,-0.0009133219718933103,1
802,65297,-0.0038829660043120384,1
813,65473,-0.0006853376980870963,1
247,65734,-7.134888172149657,0
660,65740,-0.0005865760613232851,1
89,65917,-0.0045555620454251775,1
989,65948,-7.982243537902832,0
656,67034,-7.945419788360597,0
98,67149,-0.009081368334591387,1
947,67350,-7.220212459564209,0
451,67593,-0.0007874249131418765,1
163,67841,-7.9680442810058585,0
937,67924,-0.02439539507031441,1
711,67935,-7.436786651611327,0
386,67951,-6.121146202087402,0
741,68034,-0.4513925313949585,1
877,68039,-0.0007083290838636457,1
604,68172,-7.383011817932129,0
561,68190,-2.099437475204468,0
957,68230,-6.390991687774657,0
763,68321,-0.3268888592720032,1
416,68394,-8.031622886657715,0
205,68594,-6.713682651519775,0
610,68720,-1.95236337184906,0
980,68749,-0.003509792266413569,1
970,68921,-7.2903733253479,0
607,69123,-5.880921363830566,0
540,69304,-0.0040489607490599155,1
710,69308,-2.7384967803955083,0
439,69324,-3.3022053241729736,0
794,69370,-5.930054664611816,0
156,69403,-0.045370694249868386,1
8,69421,-6.662794589996338,0
148,69423,-7.174363136291504,0
692,69425,-0.006724821869283914,1
862,69487,-1.343200445175171,0
137,69753,-8.852277755737305,0
560,69823,-0.013751882128417492,1
110,70143,-1.8557581901550293,0
315,70148,-0.0005016260547563434,1
800,70164,-7.139200687408447,0
701,70214,-1.982715368270874,0
399,70381,-0.0044521973468363285,1
180,70456,-5.634744644165039,0
460,70543,-6.746407508850098,0
35,70643,-0.0009048658539541067,1
7,70691,-6.743896961212157,0
583,71028,-8.725918769836426,0
433,71063,-6.75348424911499,0
544,71253,-7.253485679626465,0
196,71453,-6.930587291717528,0
670,71532,-0.0021482266020029783,1
587,71649,-8.095991134643555,0
595,71832,-6.170042037963867,0
717,71950,-1.9375574588775637,0
85,72019,-6.643134117126465,0
287,72093,-8.352434158325195,0
915,72198,-7.323750019073486,0
974,72310,-8.644280433654785,0
227,72364,-5.838199138641357,0
920,72415,-0.00040201211231760686,1
441,72419,-7.836410999298097,0
582,72430,-5.728596210479736,0
848,72450,-5.846794605255128,0
567,72830,-8.002466201782228,0
707,72839,-8.737162590026855,0
253,72851,-8.611966133117676,0
378,73049,-5.096922397613525,0
5,73506,-0.002052345313131809,1
870,73841,-4.824435234069824,0
313,73842,-7.523231506347656,0
201,73846,-8.350124359130861,0
42,74016,-0.0011354197049513461,1
115,74029,-7.57893705368042,0
871,74031,-0.0015137653099372985,1
285,74236,-3.141063690185547,0
484,74259,-0.002108733169734478,1
619,74261,-1.0496965646743774,0
979,74265,-3.0202066898345947,0
600,74281,-3.935126304626465,0
926,74302,-3.219902753829956,0
483,74508,-0.0009778724052011967,1
318,74531,-5.450782775878906,0
913,74621,-1.96237587928772,0
423,74813,-0.0005125877796672286,1
955,74923,-0.00444329623132944,1
332,75039,-0.0013211579062044618,1
11,75081,-0.002273714635521173,1
303,75136,-7.740660667419434,0
424,75280,-0.02913693897426128,1
203,75806,-5.533400058746338,0
226,75810,-0.0009895433904603124,1
866,75820,-7.694024085998535,0
415,75821,-0.0008515069494023919,1
387,75923,-0.001409133430570364,1
828,76023,-0.007836077362298965,1
167,76091,-7.018311500549316,0
250,76103,-4.379061698913573,0
536,76145,-1.4807937145233154,0
590,76180,-8.395251274108888,0
906,76298,-8.401669502258299,0
838,76459,-5.843935489654541,0
135,76542,-2.059610366821289,0
708,76842,-0.0014992436626926064,1
354,76854,-6.9730072021484375,0
896,76913,-2.753215789794922,0
75,78092,-7.9225807189941415,0
533,78152,-0.053476307541131966,1
753,78163,-0.0005737089086323978,1
805,78206,-6.910510063171388,0
477,78321,-0.004840560257434845,1
770,78613,-6.576381206512451,0
372,78936,-6.1340837478637695,0
522,78956,-5.976717472076416,0
944,78965,-3.690573930740357,0
422,79031,-7.3723697662353525,0
688,79081,-5.904049873352051,0
537,79105,-0.013015082105994223,1
352,79134,-7.230182647705077,0
515,79243,-0.01952686905860901,1
264,79316,-6.906403064727782,0
994,79405,-6.168791770935059,0
360,79452,-7.847465515136719,0
634,79465,-7.108399868011475,0
786,79531,-0.0005345107638277113,1
625,79824,-0.07694905251264572,1
435,79825,-7.432295799255371,0
953,79843,-7.332257270812987,0
280,79861,-6.893264293670653,0
935,80231,-5.289185523986816,0
547,80246,-7.327855110168457,0
949,80254,-2.6541848182678223,0
456,80321,-4.432056903839111,0
188,80392,-4.610841274261475,0
193,80463,-7.5771236419677725,0
356,80473,-0.00928571540862322,1
570,80653,-8.660594940185549,0
171,80713,-7.851620674133301,0
229,80724,-0.00040618274942971766,1
580,80759,-0.0007902836659923196,1
290,80914,-0.2730595171451569,1
938,80916,-7.077564239501952,0
428,81035,-0.3126669228076935,1
377,81075,-0.1619371771812439,1
694,81095,-0.0007820646860636772,1
817,81250,-7.713971138000487,0
779,81309,-5.9917497634887695,0
114,81370,-0.001032177242450416,1
831,81395,-0.10244408249855043,1
79,81523,-0.00325863528996706,1
288,81527,-6.981853008270264,0
411,81690,-0.0014182995073497295,1
641,81752,-3.2380368709564213,0
772,81964,-0.012607044540345669,1
19,81970,-7.550770759582519,0
816,82419,-0.0008217295398935676,1
796,82469,-5.288724422454834,0
882,82507,-4.6697916984558105,0
506,82547,-0.0018637683242559433,1
224,82591,-0.2277294397354126,1
366,82675,-6.513956069946289,0
34,82749,-0.0005691815749742091,1
447,82760,-8.632708549499513,0
355,82950,-5.674090385437013,0
639,82964,-5.4675559997558585,0
385,83046,-0.6431527137756348,1
304,83091,-7.7179131507873535,0
30,83720,-3.754950046539306,0
630,83726,-7.2839555740356445,0
585,83924,-4.2345666885375985,0
425,84057,-4.937586307525635,0
248,84169,-0.3662163019180298,1
445,84316,-6.614035129547119,0
367,84321,-2.999830961227417,0
493,84325,-6.816311359405518,0
850,84360,-7.692318916320801,0
728,84395,-2.614278554916382,0
655,84517,-6.646117210388184,0
608,84639,-0.7367952466011047,0
722,84652,-7.508923053741455,0
341,84670,-0.1901759654283524,1
