,id,proba,label
1663,3761,-7.555845737457275,0
1679,3857,-7.4078636169433585,0
1514,3876,-6.793437004089356,0
1044,3926,-7.1049437522888175,0
201,3985,-0.12087979912757875,1
821,4165,-3.189835786819458,0
1666,4258,-8.267403602600098,0
1888,4269,-0.007058683317154645,1
1286,4293,-7.961997985839844,0
712,4298,-5.051820755004883,0
1570,4317,-5.108901977539063,0
1180,4362,-0.002450798405334353,1
514,4371,-0.0007160721579566598,1
1126,4386,-0.001444369088858366,1
1920,4398,-7.624755859375,0
310,4519,-0.005193789023905993,1
51,4567,-0.006258887238800526,1
573,4632,-0.13425247371196747,1
161,4638,-5.553878307342528,0
155,4687,-6.313314437866211,0
1875,4728,-6.2016191482543945,0
588,4739,-0.25864365696907043,1
401,4763,-5.883699893951416,0
1818,4785,-6.787352085113525,0
4,4796,-0.003031541593372822,1
53,4851,-6.7500038146972665,0
1869,4853,-6.032054424285889,0
1412,4869,-6.459873676300049,0
537,4897,-4.429566860198975,0
513,4925,-3.185152292251587,0
548,4932,-3.260014533996582,0
341,4957,-0.0017893984913825989,1
1384,4967,-6.473330020904541,0
1508,4973,-5.617885112762451,0
932,4978,-8.096050262451174,0
794,4982,-2.8053209781646733,0
1564,5142,-8.66664981842041,0
731,5187,-0.2799380719661713,1
665,5192,-0.06160866469144821,1
1478,5238,-0.5454924702644348,1
972,5239,-7.747001647949219,0
1788,5296,-0.5026149749755859,1
1396,5346,-7.777182102203369,0
1068,5374,-5.87861442565918,0
598,5431,-1.8158633708953855,0
1359,5627,-7.815018177032472,0
825,5694,-5.644199848175049,0
1285,5728,-7.180851459503174,0
907,5748,-8.703052520751951,0
1358,5763,-0.12541060149669647,1
1195,5768,-0.0016575419576838613,1
1171,5769,-6.407130718231201,0
210,5819,-6.320034980773926,0
455,5827,-6.837862014770508,0
400,5962,-0.002052940195426345,1
1815,5983,-7.060091495513916,0
1789,6148,-0.5061079859733582,1
526,6154,-5.258502960205078,0
848,6245,-8.39408016204834,0
1935,6278,-8.166921615600586,0
960,6281,-8.557417869567871,0
711,6287,-6.35228157043457,0
905,6328,-4.423527240753174,0
258,6432,-5.249593257904053,0
171,6453,-6.511750221252441,0
237,6594,-0.002921244129538536,1
285,6731,-1.9982621669769287,0
42,6738,-3.0577208995819087,0
1032,6783,-1.2117515802383425,0
1074,6827,-7.07482385635376,0
1506,6829,-2.1770687103271484,0
510,6831,-0.0014237753348425029,1
761,6839,-6.356186866760254,0
1154,6918,-1.141810178756714,0
1414,6947,-8.397522926330566,0
1486,6958,-7.8990116119384775,0
1768,7168,-8.065603256225586,0
1432,7213,-5.997246265411378,0
1781,7214,-5.969107627868652,0
1221,7245,-0.21512147784233093,1
235,7284,-0.019530026242136955,1
462,7315,-5.299410820007324,0
284,7328,-0.0014578201808035376,1
653,7352,-0.5008934736251831,1
1665,7369,-0.010348236188292505,1
828,7398,-7.275303840637207,0
1033,7415,-6.557914733886719,0
280,7425,-0.000532008707523346,1
1413,7426,-3.1561069488525386,0
1674,7524,-6.131529808044434,0
1988,7642,-8.879301071166992,0
636,7816,-2.987602710723877,0
1109,7832,-0.7925484180450441,0
621,7913,-0.2398298978805542,1
1146,7918,-7.4618163108825675,0
332,7934,-5.489736080169678,0
228,8129,-5.558969020843506,0
1448,8132,-6.118000984191895,0
1021,8145,-7.296730041503906,0
292,8153,-3.515154361724853,0
12,8179,-1.9025975465774536,0
1291,8215,-6.632189750671388,0
50,8245,-4.033684730529785,0
173,8269,-0.0026586444582790136,1
1313,8346,-7.6937384605407715,0
1828,8361,-6.896310329437256,0
1037,8374,-7.88871955871582,0
425,8419,-0.001853535301052034,1
1030,8426,-7.141767978668213,0
1373,8427,-7.466932773590088,0
451,8514,-7.290388107299805,0
1879,8539,-0.055593978613615036,1
65,8612,-6.652894496917725,0
999,8659,-6.118574619293213,0
91,8673,-0.0023172451183199887,1
46,8679,-7.2460594177246085,0
166,8697,-0.0019792981911450624,1
1439,8725,-7.081923961639403,0
1931,8726,-4.094818115234375,0
261,8769,-0.7251901030540466,0
1621,8794,-5.825510501861572,0
1745,8914,-6.426928043365479,0
719,8925,-0.0006858142442069948,1
1348,8943,-0.8116647005081177,0
239,9174,-0.0962558388710022,1
1611,9175,-9.157052993774414,0
587,9216,-0.0022892954293638468,1
248,9237,-5.406656265258789,0
1431,9256,-5.813932418823242,0
23,9257,-1.7785028219223022,0
457,9316,-0.0031697528902441268,1
983,9317,-7.879203796386719,0
1726,9348,-8.03498363494873,0
1086,9375,-7.8173441886901855,0
1260,9418,-0.09025804698467256,1
474,9436,-0.3190089464187622,1
447,9461,-0.0010302717564627528,1
1923,9528,-7.960594177246094,0
1902,9537,-5.923969268798827,0
1463,9578,-2.330167055130005,0
540,9632,-0.004700562916696072,1
1835,9643,-1.6000959873199463,0
610,9786,-4.2100276947021475,0
924,9812,-1.0949366092681885,0
1026,9825,-0.006120154168456793,1
836,10348,-2.2442779541015625,0
1978,10387,-7.881115436553955,0
781,10397,-6.440298080444336,0
1543,10469,-4.175990104675293,0
1488,10486,-0.18528412282466888,1
1740,10532,-7.0640869140625,0
47,10536,-4.134584426879884,0
738,10537,-0.04304809868335724,1
1987,10542,-5.340341567993164,0
896,10627,-7.907336235046388,0
1265,10629,-6.693575859069824,0
1087,10634,-5.0350985527038565,0
631,10642,-0.002463284647092223,1
744,10647,-6.046683311462402,0
1510,10697,-0.0026263052131980658,1
1374,10723,-5.979843616485597,0
198,10746,-6.323550224304199,0
1495,10756,-0.11217115819454193,1
1303,10782,-7.342220783233643,0
1929,10784,-7.924298763275146,0
1898,10789,-6.243344306945801,0
1809,10794,-5.599122047424316,0
985,10836,-6.341710567474365,0
1175,10837,-8.496410369873049,0
1189,10875,-7.181191921234131,0
301,10965,-0.022327473387122158,1
1255,10973,-0.0017377528129145505,1
778,12065,-7.524505138397218,0
597,12089,-0.0010246747406199574,1
1712,12350,-6.322645664215088,0
1743,12367,-0.08439094573259354,1
440,12378,-0.001026103738695383,1
345,12394,-0.246382549405098,1
394,12396,-0.0009199915803037584,1
184,12493,-0.0026047846768051386,1
1728,12506,-1.904452919960022,0
1293,12560,-0.0025104931555688377,1
961,12568,-7.473127365112305,0
1598,12578,-0.03319671377539635,1
742,12594,-6.292862892150879,0
213,12630,-7.507517337799072,0
234,12638,-0.012768184766173364,1
1577,12640,-8.240704536437987,0
715,12690,-0.8350197672843933,0
1617,12703,-8.04925537109375,0
675,12709,-0.0008696111617609859,1
222,12765,-5.155186653137207,0
1167,12768,-7.56518030166626,0
1606,12769,-6.415605545043945,0
80,12804,-0.13228198885917666,1
1720,12806,-8.557677268981934,0
1798,12845,-5.22919225692749,0
287,12930,-7.156925678253174,0
1782,12934,-7.563154220581055,0
56,12945,-6.733499050140381,0
1490,12960,-5.107285499572754,0
1132,12980,-0.10048941522836684,1
1327,13078,-6.141162872314452,0
1945,13208,-7.932578086853027,0
619,13259,-7.104703903198242,0
1315,13287,-7.515658378601074,0
1465,13420,-3.9509563446044917,0
1541,13457,-6.278209686279298,0
801,13475,-5.794088363647461,0
1422,13540,-7.230759620666504,0
898,13567,-8.246702194213867,0
926,13568,-7.34602689743042,0
1523,13572,-5.051872730255127,0
607,13574,-2.955169677734375,0
1518,13587,-2.772965669631958,0
408,13649,-6.227968692779541,0
1397,13672,-0.3223224878311157,1
1436,13702,-4.051473140716554,0
1638,13706,-3.448533773422241,0
1188,13724,-6.674140453338622,0
17,13782,-6.51991605758667,0
1505,13825,-6.09015703201294,0
694,13908,-5.861323356628418,0
887,13947,-7.205180168151856,0
981,13972,-0.04981467872858048,1
1876,13978,-5.938333511352539,0
561,14056,-0.0007999319350346923,1
1778,14068,-7.024431228637695,0
937,14073,-7.1357502937316895,0
1629,14289,-2.9010198116302486,0
1796,14365,-0.28385117650032043,1
1083,14367,-9.120299339294434,0
989,14527,-6.5101318359375,0
1273,14567,-6.0830841064453125,0
247,14579,-6.73093843460083,0
698,14582,-0.08520980179309845,1
1956,14673,-6.847443103790282,0
927,14682,-6.767711639404298,0
1535,14729,-5.9390811920166025,0
1278,14732,-7.02947998046875,0
584,14750,-0.8046138286590576,0
1298,14762,-3.9916045665740967,0
775,14785,-7.420675754547119,0
491,14796,-3.95760989189148,0
1294,14862,-7.368950843811035,0
946,14872,-8.008875846862793,0
495,14876,-0.0027619570028036837,1
270,14890,-5.57783317565918,0
246,14896,-0.12772426009178162,1
1951,14907,-4.744017124176025,0
414,15023,-4.8683671951293945,0
1653,15069,-7.866989612579347,0
1395,15230,-7.770401477813722,0
436,15302,-0.013517633080482485,1
165,15324,-7.124946117401122,0
854,15327,-6.703237056732178,0
1502,15340,-7.012948513031006,0
376,15387,-5.531892776489258,0
1410,15389,-2.98470401763916,0
141,15392,-0.3048701584339142,1
313,15632,-3.992087602615357,0
1364,15637,-7.632589817047119,0
0,15740,-7.355027675628662,0
303,15749,-0.006683140527456999,1
1864,15927,-3.7736394405364986,0
1946,15928,-5.2272257804870605,0
1391,15932,-5.4280967712402335,0
1245,16052,-2.265997886657715,0
1581,16085,-5.939899921417236,0
1613,16245,-8.251705169677733,0
812,16289,-0.01241915300488472,1
1734,16370,-6.654141902923584,0
1930,16375,-7.360441207885742,0
467,16382,-0.017536820843815804,1
1553,16385,-6.695703983306885,0
1102,16398,-6.695967197418213,0
1807,16430,-2.6883299350738525,0
1671,16459,-7.256664752960205,0
1006,16470,-8.451196670532228,0
1095,16482,-7.512146472930907,0
686,16584,-0.042412791401147835,1
193,16735,-5.670741081237793,0
550,16745,-0.0004909025738015772,1
397,16798,-6.702835559844972,0
1542,16803,-0.0014246086357161405,1
885,16804,-7.0335426330566415,0
818,16807,-5.353578567504883,0
1475,16840,-7.6462650299072275,0
1438,16925,-6.747495651245117,0
1276,17029,-7.208320140838622,0
1614,17036,-6.328683853149414,0
74,17094,-5.93503475189209,0
8,17203,-3.523916959762573,0
1596,17254,-6.827550411224365,0
367,17263,-0.0018648391123861074,1
1832,17298,-8.018016815185549,0
1100,17324,-7.718017578125,0
146,17340,-0.15259826183319092,1
1960,17382,-2.468057155609131,0
1012,17462,-8.619751930236816,0
1795,17529,-6.972504138946532,0
449,17534,-0.10147282481193542,1
1575,17538,-7.182045936584473,0
780,17562,-6.2067832946777335,0
1545,17590,-7.7902889251708975,0
741,17934,-0.0008356655016541481,1
1731,18023,-7.600224494934082,0
549,18043,-7.200436592102051,0
920,18054,-8.399444580078125,0
830,18067,-7.303764820098878,0
1957,18075,-7.541635036468506,0
1706,18250,-7.565560340881348,0
1386,18409,-5.378708362579347,0
1702,18459,-8.646444320678711,0
843,18475,-0.03593553975224495,1
1241,18506,-7.869445323944093,0
901,18509,-7.358726978302003,0
1138,18562,-5.5946383476257315,0
1667,18563,-8.283540725708008,0
1271,18603,-6.6365928649902335,0
910,18642,-0.004055609460920096,1
1668,18647,-6.546355247497559,0
220,18654,-0.0016418322920799255,1
1905,18702,-3.0760064125061035,0
528,18704,-0.009036241099238396,1
745,18732,-8.102939605712889,0
1197,18752,-7.702770709991455,0
1183,18792,-0.7580431699752808,0
1052,18794,-8.343317985534668,0
1600,18795,-0.002014275873079896,1
90,18953,-4.021143436431885,0
1854,18965,-7.372761249542236,0
1766,19034,-3.9133143424987793,0
1226,19084,-1.3437286615371704,0
844,19253,-5.190751075744629,0
1660,19257,-3.873112440109253,0
1526,19264,-6.612452507019043,0
207,19284,-6.198333263397218,0
1840,19306,-4.091508865356444,0
1289,19357,-7.371309757232666,0
673,19382,-0.0022521864157170053,1
1377,19386,-7.2423505783081055,0
1283,19387,-1.3878750801086426,0
1350,19402,-3.2610445022583012,0
1093,19423,-7.268770217895508,0
1605,19470,-7.915416717529298,0
1554,19560,-6.6056880950927725,0
616,19623,-0.0008691347320564091,1
950,19627,-6.537170886993407,0
225,19682,-7.032694339752197,0
900,19780,-6.440964221954347,0
463,19820,-3.966278076171875,0
869,19840,-5.72567081451416,0
43,19870,-0.07513606548309326,1
1791,19873,-5.8983964920043945,0
1176,19874,-5.180348873138428,0
200,20148,-6.8220977783203125,0
1361,20173,-6.592740058898926,0
1267,20178,-7.65372371673584,0
230,20198,-6.401241779327393,0
351,20314,-6.739539623260497,0
884,20316,-4.702958583831787,0
368,20341,-0.2226978987455368,1
1681,20369,-7.582667350769043,0
26,20396,-7.579753875732423,0
1319,20579,-8.352353096008299,0
1549,20591,-8.114370346069336,0
1403,20613,-6.0137619972229,0
565,20634,-0.04362274706363678,1
757,20651,-7.608144283294678,0
1398,20674,-7.532336711883545,0
1181,20679,-4.864037036895752,0
982,20769,-1.4614020586013794,0
1257,20796,-4.527038097381592,0
1323,20831,-0.07821431010961533,1
251,20836,-0.000878663151524961,1
1834,20846,-7.684659957885742,0
566,20859,-7.12692403793335,0
1302,20871,-7.274034023284912,0
1035,20893,-4.46022891998291,0
1320,20941,-7.605133533477782,0
282,20958,-0.0008472190820612012,1
728,20975,-7.132444381713867,0
499,21036,-0.7565539479255676,0
1546,21037,-6.04331111907959,0
1843,21349,-1.2065367698669434,0
1690,21367,-0.0005896736984141171,1
1333,21380,-7.579182147979736,0
1230,21456,-7.55167293548584,0
852,21507,-8.158945083618164,0
1371,21584,-5.508299350738525,0
1242,21596,-4.226087093353272,0
893,21597,-6.935063362121582,0
123,21654,-2.004870176315308,0
39,21658,-0.2686770260334015,1
421,21683,-1.9128475189208984,0
784,21694,-6.2173333168029785,0
1009,21846,-8.182928085327147,0
1168,21867,-2.78275465965271,0
1259,21938,-2.2597637176513667,0
387,23056,-6.667069911956787,0
1172,23087,-7.887969493865968,0
590,23105,-0.0323713943362236,1
493,23150,-0.9767589569091796,0
1744,23168,-4.265260696411134,0
1185,23469,-8.064332962036133,0
753,23508,-5.8286542892456055,0
582,23516,-0.005464971531182528,1
1456,23597,-8.228622436523438,0
1794,23658,-3.778242588043213,0
1295,23685,-8.735243797302246,0
689,23706,-0.0005734706646762787,1
1220,23741,-8.763505935668945,0
648,23749,-0.3895184397697449,1
96,23765,-0.0015280486550182106,1
1896,23789,-4.710703372955322,0
988,23801,-3.6100032329559326,0
793,23876,-7.9559574127197275,0
154,23879,-4.064896106719972,0
1047,23941,-0.03844241797924042,1
659,23967,-5.02008581161499,0
1196,24018,-6.23835563659668,0
1198,24107,-7.042231559753418,0
1708,24160,-6.4669928550720215,0
1912,24163,-8.768948554992676,0
873,24301,-7.992205142974853,0
718,24306,-0.0018277144990861414,1
1735,24308,-0.002275736536830664,1
1627,24360,-3.918756484985352,0
1559,24365,-7.670079231262207,0
696,24398,-0.0006786665762774646,1
179,24517,-0.0006447143969126046,1
62,24560,-0.5022573471069336,1
1624,24569,-6.052269458770753,0
517,24601,-7.5239624977111825,0
735,24716,-5.236320972442627,0
868,24798,-7.8928375244140625,0
1901,24837,-6.626373291015625,0
1076,24850,-7.2966365814208975,0
21,24890,-0.0008294717408716679,1
1939,25130,-7.165820121765138,0
1963,25138,-8.509652137756348,0
250,25316,-2.3936917781829834,0
863,25380,-0.0010902896756306288,1
838,25408,-7.464463710784912,0
737,25413,-7.877731800079347,0
470,25460,-2.6884186267852783,0
998,25604,-0.041057217866182334,1
174,25641,-6.604867458343506,0
1548,25681,-8.46100902557373,0
959,25684,-6.4460201263427725,0
788,25710,-8.136370658874513,0
1622,25714,-4.116358280181885,0
314,25739,-6.061768054962157,0
1967,25839,-2.974669933319092,0
113,25896,-0.01828071475028992,1
933,25931,-8.91184139251709,0
1499,25940,-8.287557601928711,0
1527,25974,-7.319223403930664,0
1914,26013,-0.0007494263118132949,1
459,26084,-0.05378791689872742,1
293,26093,-3.8339323997497563,0
1351,26107,-6.63686990737915,0
1886,26138,-8.844664573669434,0
1112,26159,-7.044217586517334,0
1362,26348,-7.120891094207764,0
651,26437,-5.704307556152344,0
881,26457,-5.136833667755127,0
1318,26481,-7.862438678741455,0
315,26590,-0.02208204939961433,1
431,26705,-0.0022436226718127728,1
1218,26731,-5.394958972930908,0
1070,26739,-2.7600855827331543,0
807,26754,-3.18558406829834,0
1839,26785,-7.419701099395753,0
829,26813,-2.0937442779541016,0
1208,26837,-7.93843936920166,0
1650,26915,-6.883042812347412,0
592,26981,-7.230420589447021,0
1203,27053,-7.067294597625732,0
1711,27063,-8.312554359436035,0
152,27096,-0.5292257070541382,1
84,27103,-5.908383846282959,0
678,27145,-5.312248706817627,0
918,27148,-7.239266872406006,0
1574,27154,-6.171448230743407,0
952,27305,-6.659160137176514,0
954,27310,-8.420735359191895,0
570,27369,-6.135514736175537,0
1470,27380,-7.845380783081055,0
707,27450,-3.3612098693847656,0
1515,27456,-8.295520782470701,0
1950,27491,-5.480860710144043,0
1623,27510,-0.002045088447630405,1
955,27609,-7.8452205657958975,0
1780,27639,-7.404597282409668,0
1050,27654,-8.002449989318848,0
1243,27681,-7.838551998138428,0
245,27805,-0.0012285312404856086,1
1363,27845,-7.412129878997803,0
1775,27908,-7.346060752868652,0
948,27958,-6.730581283569336,0
308,27961,-0.0008672290714457631,1
823,28015,-6.4336910247802725,0
199,28053,-0.0013069906271994116,1
68,28069,-6.870347499847412,0
390,28097,-5.02324104309082,0
82,28164,-4.752861976623535,0
628,28165,-5.342307090759277,0
1537,28176,-7.5221190452575675,0
779,28306,-0.013034967705607414,1
1192,28350,-5.598448753356934,0
1147,28356,-1.34574294090271,0
143,28364,-1.8520824909210205,0
1986,28394,-7.391777992248535,0
832,28407,-6.870560646057129,0
1556,28493,-7.454399108886719,0
1686,28497,-1.2850888967514038,0
974,28541,-6.3348636627197275,0
643,28543,-2.2621748447418213,0
679,28564,-0.0006179092451930046,1
473,28571,-0.0008220868767239152,1
892,28576,-0.023902123793959614,1
700,28791,-0.9240412712097168,0
752,28916,-5.302151679992676,0
342,28967,-6.248669624328612,0
1644,29015,-6.696957111358643,0
127,29035,-0.0010340826120227575,1
1079,29043,-6.1242003440856925,0
194,29071,-0.001867456827312708,1
1774,29073,-6.9257164001464835,0
1042,29176,-6.366680145263673,0
943,29187,-8.268777847290039,0
1704,29310,-4.714410781860352,0
872,29316,-6.7680182456970215,0
1968,29345,-5.705202579498291,0
111,29348,-0.004973065573722124,1
1934,29364,-7.944893836975098,0
717,29417,-0.0004931663861498238,1
1890,29465,-7.807569980621338,0
1402,29468,-7.616843223571777,0
1204,29473,-7.170565128326416,0
663,29481,-0.025766989216208458,1
461,29607,-0.0005977750988677144,1
1561,29617,-8.061650276184082,0
182,29637,-0.00034791138023138046,1
652,29645,-0.4409922659397125,1
205,29716,-6.60770845413208,0
1322,29746,-5.070615291595459,0
482,29847,-7.396166801452638,0
534,29857,-0.010152013041079044,1
1772,29876,-8.472407341003418,0
1634,30126,-2.306370973587036,0
1849,30127,-7.886599540710449,0
1730,30216,-3.553286075592041,0
555,30246,-0.03139406815171242,1
875,30261,-7.68487024307251,0
1338,30264,-7.940245151519775,0
1415,30281,-0.03277294710278511,1
551,30427,-5.02437686920166,0
392,30428,-0.1750819981098175,1
1209,30476,-7.737876892089844,0
249,30495,-4.578646659851074,0
553,30497,-0.06065289303660393,1
99,30519,-0.0008055302896536888,1
1223,30529,-9.018996238708496,0
1524,30547,-3.079107522964477,0
1715,30581,-0.0650949776172638,1
402,30594,-0.0010801678290590644,1
1517,30621,-5.7411885261535645,0
227,30624,-0.002719634678214789,1
1354,30765,-7.722504138946532,0
1334,30821,-7.526434898376465,0
727,30865,-0.0006810491322539747,1
119,30894,-0.15894097089767456,1
148,30915,-4.246016025543213,0
1727,30921,-0.22845084965229034,1
16,30941,-0.060907654464244836,1
888,30971,-4.501828670501709,0
847,30978,-0.00040773185901343817,1
1164,31250,-0.020272323861718174,1
1932,31420,-0.0015756584471091626,1
316,31427,-0.12358906865119935,1
85,31482,-4.890186309814453,0
320,31509,-7.479620933532715,0
1993,31526,-0.44165971875190735,1
1300,31540,-6.591752529144287,0
253,31587,-0.0005384425749070941,1
880,31592,-7.624262809753418,0
1676,31598,-7.321951866149902,0
921,31624,-1.9677443504333496,0
1677,31642,-7.669860363006593,0
808,31647,-6.6114277839660645,0
190,31672,-3.884458303451538,0
1316,31685,-5.71965217590332,0
1065,31695,-6.864978790283202,0
413,31705,-2.6776931285858154,0
334,31850,-0.33716458082199097,1
1038,31905,-6.42564868927002,0
389,31928,-5.5734076499938965,0
743,31957,-0.0005880056996829808,1
706,31976,-0.0006812873762100935,1
1771,31987,-8.931951522827148,0
914,32054,-6.750838279724121,0
1061,32071,-6.398759841918945,0
1878,32091,-6.438689708709718,0
124,32149,-0.0005710878176614642,1
32,32198,-0.09215474128723143,1
1111,32476,-5.409605979919434,0
1023,32478,-7.12509822845459,0
28,32489,-1.3767529726028442,0
1480,32546,-6.022567272186278,0
806,32548,-6.321707248687744,0
1101,32596,-4.154940605163573,0
747,32604,-6.743544101715088,0
262,32657,-6.463088512420653,0
1657,32690,-7.131622314453125,0
1153,32697,-7.38514232635498,0
75,32698,-0.0071830833330750465,1
1145,32701,-5.29434871673584,0
1777,32709,-6.259270191192628,0
671,32761,-7.056873321533202,0
878,32785,-8.060787200927733,0
1206,32791,-8.172115325927733,0
333,32795,-1.6797233819961548,0
1163,32796,-7.755963325500487,0
176,32809,-0.0007945717661641537,1
454,32856,-6.011551380157472,0
1672,32857,-7.913234233856201,0
79,32904,-7.030074119567871,0
1117,32945,-7.444647789001465,0
369,32964,-6.148045539855957,0
529,34016,-0.000824349990580231,1
1911,34065,-6.4497246742248535,0
296,34082,-0.002832450671121478,1
438,34208,-3.4375128746032715,0
109,34218,-0.0007528808200731874,1
1075,34261,-5.540176868438722,0
1900,34267,-6.240466594696045,0
1999,34281,-9.324702262878418,0
604,34502,-0.0371248684823513,1
1755,34509,-5.2253994941711435,0
1342,34519,-7.379200458526611,0
1949,34527,-8.199302673339844,0
105,34568,-0.0007254829397425057,1
48,34571,-7.636902809143066,0
1625,34625,-6.3334388732910165,0
298,34682,-4.67756462097168,0
1850,34685,-6.2538208961486825,0
134,34762,-6.515730857849121,0
1705,34807,-0.0016088649863377213,1
407,34902,-0.01757652871310711,1
1247,34905,-6.5241289138793945,0
1199,34965,-8.279669761657715,0
97,35079,-0.0006612736615352332,1
1675,35081,-7.196375846862793,0
839,35261,-7.67731237411499,0
1284,35401,-5.582076072692871,0
650,35478,-2.5553324222564697,0
1207,35498,-8.013815879821777,0
221,35627,-7.419597148895264,0
1669,35679,-7.0016374588012695,0
523,35704,-0.0012259118957445025,1
564,35726,-0.0063202502205967894,1
1558,35768,-8.160144805908201,0
964,35806,-5.1326189041137695,0
996,35916,-7.049614429473878,0
1170,35947,-1.4687384366989136,0
579,35972,-7.029929161071777,0
1721,36019,-8.712968826293945,0
88,36047,-0.005140540190041065,1
934,36051,-3.842701196670532,0
136,36104,-0.3356325626373291,1
1792,36129,-5.6617493629455575,0
997,36142,-0.006064584944397211,1
1797,36170,-7.341076850891112,0
1520,36194,-0.2989584803581238,1
1805,36195,-0.0603264681994915,1
1329,36198,-7.2750563621521,0
271,36271,-6.226255893707275,0
820,36408,-7.94521951675415,0
1862,36589,-4.049376487731934,0
834,36592,-7.425267696380615,0
404,36708,-0.014244073070585728,1
803,36718,-7.664763927459718,0
116,36752,-6.453819274902344,0
233,36792,-6.074658393859862,0
507,36852,-0.0007611000328324735,1
1643,36907,-8.416543960571289,0
1501,36908,-7.672623634338379,0
92,36927,-0.0003494605771265924,1
509,36970,-0.5535784363746643,1
1813,37056,-0.06017719209194184,1
399,37095,-6.387794494628906,0
508,37201,-0.0009673921740613877,1
1466,37261,-2.823935270309448,0
476,37264,-4.200244426727295,0
563,37269,-0.0004887578543275595,1
826,37429,-4.854920864105225,0
593,37458,-7.185961246490479,0
1954,37469,-4.478952884674072,0
1173,37482,-5.016519069671631,0
204,37496,-0.0006868863711133598,1
759,37640,-7.726830005645753,0
1799,37648,-8.794788360595701,0
1588,37680,-7.671980381011963,0
1785,37690,-5.327159404754639,0
1401,37810,-7.469770908355713,0
1349,37821,-7.201069355010986,0
163,37824,-0.0018134353449568152,1
412,37854,-0.01042610127478838,1
469,37890,-0.0007856381707824768,1
1039,37891,-5.645608425140381,0
1994,37916,-8.279988288879395,0
1769,37941,-0.9288017153739928,0
572,37942,-5.14371919631958,0
684,37950,-5.020295143127441,0
1870,37962,-7.455045223236084,0
356,38056,-1.4744703769683838,0
1071,38061,-7.949636936187744,0
215,38097,-0.10822524130344392,1
1756,38120,-7.701822280883789,0
81,38125,-0.2526355981826782,1
1631,38150,-6.985080242156982,0
353,38169,-0.0005261705373413861,1
448,38261,-5.9284491539001465,0
822,38274,-7.6281371116638175,0
1137,38290,-7.675257682800293,0
1232,38297,-7.4261298179626465,0
1336,38456,-7.654839515686035,0
1418,38524,-4.863031387329102,0
104,38569,-6.802428245544434,0
1304,38576,-7.002041816711426,0
196,38579,-0.00047338721924461424,1
1685,38594,-7.285633087158202,0
76,38601,-6.971264362335205,0
1579,38602,-7.868295669555664,0
1190,38652,-6.171946048736572,0
691,38679,-4.564047336578369,0
481,38726,-7.482059955596924,0
1217,38762,-4.83709192276001,0
1,38794,-0.011366846039891243,1
18,38902,-8.175580978393555,0
1003,38907,-5.63822603225708,0
886,38917,-8.143293380737305,0
1341,38920,-3.063432216644287,0
299,38946,-0.1471702754497528,1
558,38952,-6.1683387756347665,0
1216,39064,-4.206484317779541,0
1825,39074,-7.67827844619751,0
1089,39078,-5.134204864501953,0
1700,39172,-5.805217742919923,0
909,39187,-6.602097511291504,0
1238,39217,-6.015522003173827,0
1922,39274,-5.545806407928467,0
1985,39284,-3.734362602233887,0
860,39417,-6.836947441101074,0
1440,39428,-7.871067523956299,0
378,39610,-0.001134824356995523,1
