,id,proba,label
1876,13978,-1.6412938833236694,0
561,14056,4.767498970031738,0
1778,14068,2.0135412216186523,0
937,14073,-2.6806166172027592,0
1629,14289,-3.381603240966797,0
1796,14365,2.538914680480957,0
1083,14367,-5.608808994293213,0
989,14527,-3.3083782196044917,0
1273,14567,-3.51979398727417,0
247,14579,2.0273756980896,0
698,14582,2.903983354568481,0
1956,14673,-2.3148436546325684,0
927,14682,-4.523441791534424,0
1535,14729,-2.321981430053711,0
1278,14732,-4.481174945831299,0
584,14750,1.7266807556152344,0
1298,14762,0.16384366154670715,0
775,14785,-3.9446866512298575,0
491,14796,0.5184662342071533,0
1294,14862,-4.3783488273620605,0
946,14872,-4.753413200378418,0
495,14876,3.623600959777832,0
270,14890,3.0714476108551025,0
246,14896,-1.374505639076233,0
1951,14907,-2.71325159072876,0
414,15023,1.0917654037475586,0
1653,15069,-3.279304981231689,0
1395,15230,-4.479100704193115,0
436,15302,3.2817804813385014,0
165,15324,-2.503292798995972,0
854,15327,1.4254872798919678,0
1502,15340,-3.9201383590698238,0
376,15387,-3.2385427951812744,0
1410,15389,3.283178806304932,0
141,15392,-2.1817312240600586,0
313,15632,2.5867843627929688,0
1364,15637,-2.1851131916046143,0
0,15740,2.509157419204712,0
303,15749,1.394049882888794,0
1864,15927,1.1981277465820312,0
1946,15928,-1.1795217990875244,0
1391,15932,-2.4896411895751958,0
1245,16052,-4.1303420066833505,0
1581,16085,-4.1984643936157235,0
1613,16245,-4.344230651855469,0
812,16289,2.7092056274414062,0
1734,16370,2.413062334060669,0
1930,16375,-3.8891639709472656,0
467,16382,4.010568141937257,0
1553,16385,-3.0848193168640137,0
1102,16398,-3.809957265853882,0
1807,16430,3.587214946746826,0
1671,16459,-4.228780746459962,0
1006,16470,-5.264484882354736,0
1095,16482,-2.5310757160186768,0
686,16584,3.3383350372314453,0
193,16735,-3.160238981246948,0
550,16745,5.2715163230896,0
397,16798,-1.027401328086853,0
1542,16803,1.5362050533294678,0
885,16804,-2.835504531860352,0
818,16807,-3.2800211906433105,0
1475,16840,-2.6057796478271484,0
1438,16925,-2.8038403987884517,0
1276,17029,-2.6254842281341557,0
1614,17036,0.9695286750793456,0
74,17094,-0.6332578659057617,0
8,17203,-1.6304388046264648,0
1596,17254,-4.868102550506592,0
367,17263,3.9961671829223633,0
1832,17298,-5.316330432891847,0
1100,17324,-4.211657524108887,0
146,17340,5.128870487213135,0
1960,17382,-3.831148386001587,0
1012,17462,-4.793169498443604,0
1795,17529,-3.296128988265991,0
449,17534,-1.624171018600464,0
1575,17538,-2.7781245708465576,0
780,17562,-4.764218330383301,0
1545,17590,-5.504839420318604,0
741,17934,5.225695610046387,0
1731,18023,-2.056001901626587,0
549,18043,-4.028677463531493,0
920,18054,-4.559942722320557,0
830,18067,-1.8350861072540283,0
1957,18075,-3.328012228012085,0
1706,18250,-4.911889553070068,0
1386,18409,-3.4840335845947266,0
1702,18459,-5.390152931213379,0
843,18475,2.4613373279571533,0
1241,18506,-2.213390827178955,0
901,18509,-4.765222072601318,0
1138,18562,-4.644357204437256,0
1667,18563,-5.568415641784668,0
1271,18603,-3.688385486602783,0
910,18642,0.39414820075035095,0
1668,18647,-6.0519161224365225,0
220,18654,-1.4408187866210938,0
1905,18702,-3.812977552413941,0
528,18704,2.9877586364746094,0
745,18732,-4.48868465423584,0
1197,18752,-4.106133937835693,0
1183,18792,-0.3082989156246185,0
1052,18794,-4.5708513259887695,0
1600,18795,2.0519342422485347,0
90,18953,-2.0144355297088623,0
1854,18965,-4.29769229888916,0
1766,19034,-2.8917016983032227,0
1226,19084,1.0694113969802856,0
844,19253,-2.6549696922302246,0
1660,19257,-4.872001647949219,0
1526,19264,-1.6758637428283691,0
207,19284,-4.101918697357179,0
1840,19306,-2.8144710063934326,0
1289,19357,-3.4891066551208496,0
673,19382,0.6458752751350403,0
1377,19386,-4.939558982849121,0
1283,19387,-1.552797555923462,0
1350,19402,-4.37835168838501,0
1093,19423,-3.7056577205657963,0
1605,19470,-3.610471248626709,0
1554,19560,-2.1273059844970703,0
616,19623,5.457104206085205,0
950,19627,-1.932700276374817,0
225,19682,-0.0471113845705986,0
900,19780,-1.8020737171173096,0
463,19820,-0.912572741508484,0
869,19840,-4.0339789390563965,0
43,19870,-1.7090256214141846,0
1791,19873,-2.991814613342285,0
1176,19874,-1.8320343494415283,0
200,20148,-2.389509677886963,0
1361,20173,-4.45076322555542,0
1267,20178,-4.756344795227051,0
230,20198,-1.574023962020874,0
351,20314,-3.167855262756348,0
884,20316,-4.8118157386779785,0
368,20341,-0.7130157351493835,0
1681,20369,-2.5055184364318848,0
26,20396,-3.623307704925537,0
1319,20579,-5.04767656326294,0
1549,20591,-5.691903591156006,0
1403,20613,-1.6805130243301392,0
565,20634,2.287636041641236,0
757,20651,-2.696671485900879,0
1398,20674,-4.0317792892456055,0
1181,20679,3.3386154174804688,0
982,20769,-2.001080274581909,0
1257,20796,-3.470607280731201,0
1323,20831,-3.653387069702149,0
251,20836,2.8518550395965576,0
1834,20846,-4.139543056488037,0
566,20859,-4.0378384590148935,0
1302,20871,1.8367503881454468,0
1035,20893,-1.6086280345916748,0
1320,20941,-4.211090087890625,0
282,20958,4.242587089538573,0
728,20975,-2.89777946472168,0
499,21036,-2.9240932464599614,0
1546,21037,0.4347653090953827,0
1843,21349,-3.5243048667907715,0
1690,21367,2.4077048301696777,0
1333,21380,-4.8763699531555185,0
1230,21456,-0.6371082663536072,0
852,21507,-4.2254676818847665,0
1371,21584,3.2684860229492188,0
1242,21596,3.217095375061035,0
893,21597,-4.618563175201416,0
123,21654,-3.0049266815185547,0
39,21658,-0.454566091299057,0
421,21683,-0.10089397430419922,0
784,21694,-4.1111435890197745,0
1009,21846,-3.1562507152557373,0
1168,21867,1.8954436779022217,0
1259,21938,3.781989097595215,0
387,23056,-4.32489013671875,0
1172,23087,-3.1434628963470463,0
590,23105,3.6927471160888667,0
493,23150,2.277587413787842,0
1744,23168,2.96239709854126,0
1185,23469,-5.266587734222412,0
753,23508,-3.9389047622680655,0
582,23516,0.6745863556861877,0
1456,23597,-5.222524166107178,0
1794,23658,-2.723428726196289,0
1295,23685,-4.972213268280028,0
689,23706,3.806507349014282,0
1220,23741,-5.738643169403076,0
648,23749,3.1289939880371094,0
96,23765,3.4114041328430176,0
1896,23789,3.837653636932373,0
988,23801,2.211137056350708,0
793,23876,-4.1922216415405265,0
154,23879,2.906062126159668,0
1047,23941,-0.8974390029907227,0
659,23967,1.5861437320709229,0
1196,24018,3.1550498008728027,0
1198,24107,-4.654029369354248,0
1708,24160,-2.9137632846832275,0
1912,24163,-5.741471767425537,0
873,24301,-2.9714388847351074,0
718,24306,5.0126566886901855,0
1735,24308,-3.084002017974853,0
1627,24360,-2.981318473815918,0
1559,24365,-3.1210451126098637,0
696,24398,5.14878511428833,0
179,24517,4.290721416473389,0
62,24560,3.2063426971435547,0
1624,24569,-2.462431669235229,0
517,24601,-4.3364529609680185,0
735,24716,0.8162689208984375,0
868,24798,-3.262013435363769,0
1901,24837,-5.384021759033203,0
1076,24850,-4.432165622711182,0
21,24890,4.418614387512207,0
1939,25130,-3.751078128814697,0
1963,25138,-4.858290195465088,0
250,25316,1.9454686641693115,0
863,25380,2.435413360595703,0
838,25408,-3.917804718017578,0
737,25413,-2.6659960746765137,0
470,25460,-1.6898912191390991,0
998,25604,2.029160022735596,0
174,25641,2.819960117340088,0
1548,25681,-5.318985462188722,0
959,25684,-4.316973209381104,0
788,25710,-4.518301486968994,0
1622,25714,-0.9720150232315063,0
314,25739,-3.783045053482056,0
1967,25839,-4.583677768707275,0
113,25896,3.835021495819092,0
933,25931,-6.229249477386475,0
1499,25940,-5.7101149559021,0
1527,25974,-1.3629167079925537,0
1914,26013,1.4643560647964478,0
459,26084,3.461109161376953,0
293,26093,-0.07865989953279495,0
1351,26107,-0.5195844173431396,0
1886,26138,-6.130329132080077,0
1112,26159,-3.8156661987304688,0
1362,26348,-2.4512856006622314,0
651,26437,-2.277042865753174,0
881,26457,2.1884808540344243,0
1318,26481,-2.4704790115356445,0
315,26590,3.630295753479004,0
431,26705,-1.6260957717895508,0
1218,26731,0.8469352722167969,0
1070,26739,1.1493810415267944,0
807,26754,-2.6489148139953613,0
1839,26785,-4.3416123390197745,0
829,26813,-2.721790313720703,0
1208,26837,-4.642504692077637,0
1650,26915,-5.121832370758057,0
592,26981,-2.470938205718994,0
1203,27053,-4.406949996948242,0
1711,27063,-5.908381938934326,0
152,27096,3.66422700881958,0
84,27103,-4.19032621383667,0
678,27145,-2.927498817443848,0
918,27148,2.230020523071289,0
1574,27154,-2.0868206024169917,0
952,27305,-2.9583096504211426,0
954,27310,-5.3744425773620605,0
570,27369,-2.34017014503479,0
1470,27380,-4.372161388397217,0
707,27450,3.6865503787994394,0
1515,27456,-2.2432258129119877,0
1950,27491,-2.5927577018737797,0
1623,27510,3.540180206298828,0
955,27609,-5.238795757293701,0
1780,27639,-4.21515417098999,0
1050,27654,-4.269158840179443,0
1243,27681,-4.231006145477295,0
245,27805,4.438224792480469,0
1363,27845,-5.070748805999756,0
1775,27908,-3.300859212875366,0
948,27958,-3.781981468200684,0
308,27961,4.515802383422852,0
823,28015,-5.084595680236816,0
199,28053,3.3254425525665283,0
68,28069,1.000493049621582,0
390,28097,-3.403502941131592,0
82,28164,-3.3732616901397705,0
628,28165,-4.0300564765930185,0
1537,28176,-2.470099925994873,0
779,28306,-3.7593822479248047,0
1192,28350,1.372997760772705,0
1147,28356,-3.0743083953857417,0
143,28364,3.662866353988648,0
1986,28394,-4.4211692810058585,0
832,28407,-2.657163381576538,0
1556,28493,-3.0830190181732178,0
1686,28497,-4.346397876739502,0
974,28541,-2.4901716709136963,0
643,28543,1.011066198348999,0
679,28564,-1.5659236907958984,0
473,28571,4.448536396026611,0
892,28576,-4.06859827041626,0
700,28791,3.318985939025879,0
752,28916,2.3514728546142583,0
342,28967,-4.032546520233153,0
1644,29015,-2.681480407714844,0
127,29035,3.2532274723052983,0
1079,29043,-5.074720859527588,0
194,29071,3.5757896900177,0
1774,29073,-3.27738094329834,0
1042,29176,-3.286516666412353,0
943,29187,-4.6161980628967285,0
1704,29310,2.881655216217041,0
872,29316,-2.02466082572937,0
1968,29345,-4.004153251647948,0
111,29348,3.1279454231262207,0
1934,29364,-3.5820977687835693,0
717,29417,3.800972223281861,0
1890,29465,-4.173847675323486,0
1402,29468,-3.5280339717864986,0
1204,29473,-2.797085762023926,0
663,29481,3.806370735168457,0
461,29607,4.344958305358887,0
1561,29617,-4.081913948059082,0
182,29637,5.192443370819092,0
652,29645,1.3768913745880127,0
205,29716,-2.90429949760437,0
1322,29746,-3.9346799850463863,0
482,29847,-4.799551963806152,0
534,29857,3.915929317474365,0
1772,29876,-5.5077176094055185,0
1634,30126,1.2679085731506348,0
1849,30127,-3.4037930965423584,0
1730,30216,-3.494565725326538,0
555,30246,-0.3153117001056671,0
875,30261,-3.9431755542755127,0
1338,30264,-4.681435108184815,0
1415,30281,-3.68455982208252,0
551,30427,-3.6424059867858887,0
392,30428,1.827941417694092,0
1209,30476,-3.4826982021331787,0
249,30495,-4.016010761260986,0
553,30497,3.6597805023193364,0
99,30519,3.9612491130828857,0
1223,30529,-3.949127197265625,0
1524,30547,-0.2360706329345703,0
1715,30581,2.8449432849884038,0
402,30594,2.362083196640014,0
1517,30621,-2.7037677764892583,0
227,30624,3.7705080509185787,0
1354,30765,-4.995835304260254,0
1334,30821,-4.364725589752196,0
727,30865,4.975967884063722,0
119,30894,3.75287675857544,0
148,30915,-0.5046504139900208,0
1727,30921,3.01608943939209,0
16,30941,1.563359618186951,0
888,30971,-5.024568557739258,0
847,30978,2.2060203552246094,0
1164,31250,5.136373519897461,0
1932,31420,4.9940714836120605,0
316,31427,3.5399298667907715,0
85,31482,-3.1030845642089844,0
320,31509,-4.356503963470459,0
1993,31526,3.4044032096862797,0
1300,31540,-1.2811516523361206,0
253,31587,4.836928844451903,0
880,31592,-0.684492826461792,0
1676,31598,-2.379220485687256,0
921,31624,-0.7752092480659485,0
1677,31642,-3.976691722869873,0
808,31647,-3.055480480194092,0
190,31672,3.6432063579559326,0
1316,31685,-1.7769827842712402,0
1065,31695,-3.232652425765991,0
413,31705,-0.22332654893398285,0
334,31850,1.3121087551116943,0
1038,31905,-5.411992073059082,0
389,31928,-2.9561328887939453,0
743,31957,5.438169956207275,0
706,31976,3.3627748489379883,0
1771,31987,-5.93552827835083,0
914,32054,-4.268797874450684,0
1061,32071,-3.976820945739746,0
1878,32091,-2.610717535018921,0
124,32149,0.1595141440629959,0
32,32198,0.08327381312847137,0
1111,32476,-0.8625679016113281,0
1023,32478,-4.095418930053712,0
28,32489,1.7082197666168213,0
1480,32546,-3.618516683578491,0
806,32548,-2.2259740829467773,0
1101,32596,-3.8097386360168457,0
747,32604,-1.2718327045440674,0
262,32657,2.0638537406921387,0
1657,32690,-3.8361337184906006,0
1153,32697,-3.0837006568908687,0
75,32698,0.8618996143341064,0
1145,32701,0.4406117796897888,0
1777,32709,-4.131777763366698,0
671,32761,-2.816093921661377,0
878,32785,-4.4758267402648935,0
1206,32791,-5.1054792404174805,0
333,32795,-1.9352505207061768,0
1163,32796,2.0229444503784184,0
176,32809,4.895390033721924,0
454,32856,-3.684802532196045,0
1672,32857,-4.382049083709717,0
79,32904,-0.751317024230957,0
1117,32945,-5.233134269714356,0
369,32964,-3.3583431243896484,0
529,34016,4.842873573303223,0
1911,34065,-2.0031051635742188,0
296,34082,3.7812657356262207,0
438,34208,-2.409583330154419,0
109,34218,4.404356479644775,0
1075,34261,-3.691184043884277,0
1900,34267,3.5614147186279297,0
1999,34281,-5.945942401885986,0
604,34502,-3.921736001968384,0
1755,34509,-0.725955605506897,0
1342,34519,-2.307729005813598,0
1949,34527,-3.985774278640747,0
105,34568,5.010606288909912,0
48,34571,-4.4753289222717285,0
1625,34625,3.272514820098877,0
298,34682,-2.9379029273986816,0
1850,34685,-4.547791004180908,0
134,34762,-0.7844751477241516,0
1705,34807,2.5883092880249023,0
407,34902,2.0724015235900883,0
1247,34905,-4.265344142913818,0
1199,34965,-5.5984625816345215,0
97,35079,-1.6209111213684082,0
1675,35081,-2.635613203048706,0
839,35261,-5.728322982788086,0
1284,35401,-4.238165378570557,0
650,35478,-1.0480822324752808,0
1207,35498,-4.995239734649658,0
221,35627,-4.563084125518799,0
1669,35679,-3.402498960494995,0
523,35704,4.319017887115479,0
564,35726,5.015981197357178,0
1558,35768,-2.561638832092285,0
964,35806,-1.840324878692627,0
996,35916,-3.688546895980835,0
1170,35947,-3.606932878494263,0
579,35972,-1.7802250385284424,0
1721,36019,-5.415466785430908,0
88,36047,-1.7229831218719482,0
934,36051,-3.4930145740509038,0
136,36104,3.8251333236694336,0
1792,36129,-2.097113132476806,0
997,36142,-0.6323684453964233,0
1797,36170,-3.463895320892334,0
1520,36194,1.6193642616271973,0
1805,36195,-1.657654047012329,0
1329,36198,-2.502838611602783,0
271,36271,-3.229301929473877,0
820,36408,-5.138206481933594,0
1862,36589,-4.343001842498778,0
834,36592,-2.96502947807312,0
404,36708,2.0044279098510738,0
803,36718,-4.383395195007323,0
116,36752,-0.5521560907363892,0
233,36792,-2.046558618545532,0
507,36852,5.145443916320801,0
1643,36907,-4.864830493927002,0
1501,36908,-3.5811541080474854,0
92,36927,4.042945861816406,0
509,36970,4.393342018127441,0
1813,37056,-1.5964199304580688,0
399,37095,-2.202606678009033,0
508,37201,-1.1664890050888062,0
1466,37261,-2.2400670051574707,0
476,37264,-3.3030905723571777,0
563,37269,2.8159046173095703,0
826,37429,-4.178101539611816,0
593,37458,-4.3727431297302255,0
1954,37469,-2.4270987510681152,0
1173,37482,-1.3357322216033936,0
204,37496,3.898766279220581,0
759,37640,-5.770433902740479,0
1799,37648,-4.69942569732666,0
1588,37680,-4.449589729309082,0
1785,37690,-2.488947629928589,0
1401,37810,-4.3576908111572275,0
1349,37821,-0.8836667537689209,0
163,37824,4.281449794769287,0
412,37854,2.8311877250671387,0
469,37890,4.9162864685058585,0
1039,37891,-1.671643614768982,0
1994,37916,-5.317947864532472,0
1769,37941,3.78898024559021,0
572,37942,-2.315197229385376,0
684,37950,-4.6595139503479,0
1870,37962,-2.72341251373291,0
356,38056,4.406447887420653,0
1071,38061,-4.01867151260376,0
215,38097,-2.2661705017089844,0
1756,38120,-4.643280506134033,0
81,38125,-3.4007172584533687,0
1631,38150,-3.3017168045043945,0
353,38169,2.4676992893218994,0
448,38261,-3.919188261032105,0
822,38274,-1.9549615383148196,0
1137,38290,-2.6091866493225098,0
1232,38297,-4.616028308868408,0
1336,38456,-5.917337894439697,0
1418,38524,3.2717432975769043,0
104,38569,-3.97475528717041,0
1304,38576,-2.1144375801086426,0
196,38579,4.871774196624756,0
1685,38594,-4.968286991119385,0
76,38601,-2.5292835235595703,0
1579,38602,-4.619358539581299,0
1190,38652,-3.268075704574585,0
691,38679,2.0241496562957764,0
481,38726,-0.17882294952869415,0
1217,38762,-4.387547016143799,0
1,38794,4.2636470794677725,0
18,38902,-4.537577152252197,0
1003,38907,-0.7152209877967834,0
886,38917,-5.0888872146606445,0
1341,38920,-1.622189164161682,0
299,38946,-2.078188419342041,0
558,38952,0.5504156351089478,0
1216,39064,-2.6391887664794917,0
1825,39074,-3.9480228424072266,0
1089,39078,2.6235899925231934,0
1700,39172,-3.9885501861572266,0
909,39187,-3.3539907932281494,0
1238,39217,-3.4857840538024902,0
1922,39274,-4.168926239013672,0
1985,39284,-5.864611625671388,0
860,39417,-4.296067237854004,0
1440,39428,-5.231186389923097,0
378,39610,4.205812931060791,0
1317,39657,-2.3641433715820312,0
1833,39672,-1.9370959997177124,0
1877,39710,-3.6156835556030273,0
325,39751,-1.9878923892974851,0
1811,39758,1.4871244430541992,0
1511,39762,1.9186720848083496,0
1161,39820,-0.9098025560379028,0
1770,39851,-4.693969249725342,0
1662,39857,-2.128481388092041,0
1975,39871,-4.7346763610839835,0
1787,40165,-1.5066137313842771,0
1817,40198,-2.187227725982666,0
494,40231,-1.7683839797973633,0
1096,40237,-2.8821930885314937,0
837,40319,-4.639526844024658,0
574,40327,-1.135411024093628,0
