,id,proba,label
691,10462,-0.8719353675842285,0
497,10475,-2.247589111328125,0
140,10476,4.894762992858887,0
549,10482,-2.601026058197021,0
90,10548,0.4897000193595886,0
192,10564,3.346675395965576,0
462,10649,2.8261189460754395,0
106,10652,-3.8854947090148926,0
811,10748,-3.240532636642456,0
151,10865,-5.058517932891847,0
275,10938,-4.3638129234313965,0
769,10956,-1.4346928596496582,0
124,10963,-5.14000940322876,0
984,10967,5.316642284393311,0
933,12536,2.3091697692871094,0
469,12589,-2.109650135040283,0
64,12643,-3.822106122970581,0
887,12678,-6.739980220794678,0
36,12785,-0.2445627897977829,0
929,13058,-4.4712815284729,0
542,13069,-5.017796993255615,0
569,13074,-2.1102662086486816,0
197,13285,-2.582283735275269,0
521,13297,-3.3357036113739014,0
284,13407,4.565835475921631,0
637,13674,-5.380185604095459,0
520,13720,4.1421003341674805,0
572,13726,-3.648616790771485,0
706,13765,-4.4917025566101065,0
826,13792,-5.6934428215026855,0
734,13870,3.088774442672729,0
242,13874,-2.952592611312866,0
987,13890,-4.2295918464660645,0
222,13907,-0.3718728125095368,0
33,14267,4.373433589935304,0
771,14375,4.44825553894043,0
160,14583,1.7570552825927734,0
364,14602,-2.1623773574829097,0
379,14765,-4.99385404586792,0
723,14836,-3.7233171463012695,0
854,15079,-2.584570407867432,0
696,15097,-2.647772312164306,0
23,15306,4.2226901054382315,0
191,15379,-3.76801347732544,0
230,15438,-1.4569729566574097,0
80,15473,-4.2810821533203125,0
624,15489,-3.336704730987549,0
166,15763,-2.2998781204223637,0
745,15942,-2.2885687351226807,0
820,16029,0.8212080597877502,0
956,16042,4.870124340057373,0
122,16234,-4.361377239227295,0
747,16253,-2.971635341644287,0
200,16302,-1.1049559116363523,0
575,16320,-6.171858787536621,0
715,16348,-4.51762580871582,0
0,16395,3.5819530487060547,0
699,16423,-2.9331843852996826,0
480,16452,-3.2438368797302246,0
552,16473,-3.1066665649414062,0
893,16478,-5.873086452484131,0
839,16529,-2.0365540981292725,0
95,16592,3.3785219192504883,0
394,16598,3.3922085762023926,0
503,16758,-2.4973859786987305,0
886,16827,-2.907416343688965,0
732,16832,1.454762578010559,0
402,16870,-6.208511829376222,0
889,16904,-2.676300048828125,0
751,17062,1.889395356178284,0
136,17096,-3.457545042037964,0
24,17209,5.368183135986328,0
129,17285,3.761146068572998,0
276,17508,3.9748144149780273,0
976,17524,-4.1440463066101065,0
899,17539,3.999491691589356,0
49,17546,3.041740894317627,0
141,17596,-4.321057796478272,0
932,17642,-4.2880520820617685,0
948,17805,4.8957862854003915,0
236,17809,-0.5671156644821167,0
235,17845,-1.6218423843383791,0
308,17852,-1.4082295894622805,0
978,17864,5.042040824890137,0
605,17869,-3.0715651512146,0
328,17904,3.4392452239990234,0
750,17935,-4.007639408111571,0
526,17938,3.20707368850708,0
58,18239,-3.712957143783569,0
268,18406,-4.643592357635498,0
657,18430,-4.2275967597961435,0
145,18453,-2.3200953006744385,0
628,18462,-4.305629253387451,0
508,18465,-4.271565437316895,0
405,18674,-4.834478855133057,0
714,18750,-2.389780044555664,0
69,19230,-2.662846088409424,0
591,19238,-1.0530006885528564,0
888,19346,-3.677556991577149,0
327,19384,-3.4712696075439453,0
761,19587,0.9194283485412598,0
713,19672,2.4012525081634517,0
842,19684,3.8376054763793945,0
500,19740,-3.1215462684631348,0
502,19846,-5.380223751068115,0
557,20145,5.6381916999816895,0
744,20174,-3.5174715518951416,0
319,20413,-3.260731935501098,0
756,20749,3.1179962158203125,0
827,20781,-3.4450931549072266,0
853,20786,-2.460621833801269,0
130,20815,-5.348337173461914,0
317,20854,-3.9415268898010254,0
594,20918,-3.61928939819336,0
968,20974,3.237121105194092,0
686,21065,4.433104991912842,0
963,21364,-3.656936645507813,0
170,21386,-3.9115619659423833,0
916,21497,5.321424961090088,0
157,21530,4.172962188720703,0
921,21640,4.857015609741211,0
653,21647,-4.589942455291748,0
501,21659,-4.504480838775635,0
749,21730,-4.045511722564696,0
597,21849,-1.198650360107422,0
295,21863,-4.675704002380371,0
902,21903,-1.958025574684143,0
588,23014,-4.369377613067627,0
917,23018,-4.589487552642822,0
168,23047,-3.43304443359375,0
864,23075,6.047600269317628,0
793,23175,3.2690334320068364,0
735,23197,-2.633808851242065,0
102,23419,3.756181716918945,0
210,23619,0.9591553807258606,0
803,23694,5.240942478179932,0
277,23751,4.981834888458252,0
996,23817,-5.426863193511963,0
719,23897,-5.399219036102295,0
674,24019,-0.2800211012363434,0
101,24351,-1.297140121459961,0
859,24658,4.587537288665772,0
164,24689,4.383937358856201,0
768,24756,1.7478418350219729,0
370,24815,-5.346775531768799,0
584,24836,-1.9533745050430296,0
51,24973,-4.177456855773927,0
797,25193,1.3398599624633791,0
306,25463,-5.46785831451416,0
267,25749,-4.584971904754639,0
609,25874,-4.180718898773193,0
142,25893,-3.010918617248535,0
270,25908,-4.065832614898682,0
91,26091,-0.10395842790603638,0
798,26197,0.5544966459274292,0
43,26347,2.6916074752807617,0
538,26358,-4.233729839324951,0
669,26391,4.243580341339111,0
495,26531,-3.2935707569122314,0
146,26537,-4.62139892578125,0
221,26549,-4.703965663909912,0
190,26573,-1.3918725252151491,0
390,26738,0.8868783712387085,0
344,26781,-5.162602424621582,0
216,26891,3.854894161224365,0
393,26910,3.3849515914916988,0
245,26914,3.6300165653228764,0
652,27105,-4.86154842376709,0
851,27180,-3.863532304763794,0
940,27309,1.06551194190979,0
571,27408,-2.450901985168457,0
375,27410,-3.9070308208465576,0
202,27496,-1.3989187479019165,0
459,27506,-3.4852535724639893,0
558,27519,-2.055957317352295,0
489,27548,-1.3125252723693848,0
545,27580,-3.438383817672729,0
617,27659,0.4739708602428436,0
810,27861,-0.5853288769721985,0
664,27960,-3.148231506347656,0
88,27980,4.140081882476807,0
644,28196,-5.138864994049072,0
76,28396,4.644048690795898,0
726,28463,-5.4928555488586435,0
478,28495,-2.612293004989624,0
885,28504,-1.5643777847290041,0
638,28534,-3.9505789279937744,0
195,28579,-4.783021450042725,0
383,28716,3.710949897766113,0
702,28790,1.9381659030914309,0
752,28954,-5.414807319641113,0
998,29384,-5.346681118011475,0
272,29406,3.754728555679321,0
783,29408,-3.7670915126800537,0
237,29467,-3.069025039672852,0
777,29483,-4.346442699432373,0
273,29547,-1.4321630001068115,0
966,29706,-5.427726268768311,0
150,29710,-1.7692856788635254,0
718,29863,3.007296085357666,0
663,30124,-2.0874261856079097,0
204,30154,-5.155265331268311,0
759,30571,-4.520496845245361,0
554,30576,5.4119534492492685,0
103,30762,-0.7770317196846008,0
330,30815,-3.90964412689209,0
418,30849,-3.5589332580566406,0
348,30864,-6.433757781982423,0
126,30954,-2.603644847869873,0
757,31042,-3.1659450531005864,0
672,31057,4.221533298492432,0
256,31267,3.5764551162719727,0
992,31405,-1.9811666011810305,0
177,31468,-2.5684587955474854,0
857,31470,-1.8091766834259035,0
918,31569,4.874546527862549,0
819,31590,-4.182208061218262,0
843,31627,-3.188248634338379,0
68,31760,-3.3668613433837886,0
983,31805,-2.483492374420166,0
511,31875,1.0030874013900757,0
939,31892,-1.6677082777023315,0
161,31894,-1.6688183546066284,0
958,31907,-5.343646049499512,0
518,31920,4.521204948425293,0
959,31985,-3.265953779220581,0
586,32067,-3.550217390060425,0
410,32410,-4.889920711517334,0
132,32451,-2.3100101947784424,0
574,32560,1.2861063480377195,0
326,32564,-5.799038410186768,0
302,32605,2.7872295379638667,0
874,32789,5.255271911621094,0
144,32907,-2.15378999710083,0
474,32960,-3.0150275230407715,0
845,32965,-3.25008487701416,0
310,34067,-4.476483345031738,0
999,34127,-3.0590639114379883,0
578,34170,-3.6276466846466064,0
123,34215,-4.822640419006348,0
406,34291,-4.907797336578369,0
927,34297,3.91893482208252,0
427,34602,-2.347907066345215,0
904,34678,4.5271172523498535,0
676,34708,-3.471399307250977,0
690,34870,0.2370882779359817,0
623,34950,-2.3723950386047363,0
260,35107,-2.2177934646606445,0
346,35146,-2.6577486991882324,0
169,35186,-4.947662830352783,0
131,35198,3.95100212097168,0
964,35210,-4.208017349243163,0
240,35249,2.146331548690796,0
13,35279,5.101876735687256,0
194,35687,-2.208683490753174,0
238,35689,-2.075039386749268,0
952,35796,4.185776233673097,0
83,35870,4.476976871490479,0
729,36029,-2.225030899047852,0
269,36128,-3.753775358200073,0
128,36184,-5.056477069854736,0
592,36418,4.263388156890868,0
993,36421,0.4780864119529724,0
225,36458,-4.5603766441345215,0
465,36521,4.671277523040772,0
629,36729,5.378627300262451,0
434,36805,-1.6187801361083984,0
551,36810,-3.986802101135254,0
836,36920,-3.867929220199585,0
134,37092,5.011800765991211,0
555,37145,-4.572222232818604,0
338,37289,-4.298804759979248,0
1,37405,-3.5876224040985107,0
762,37620,-3.336719036102295,0
510,37845,-3.918066501617432,0
884,37951,-3.8804438114166264,0
17,38045,4.184738636016847,0
82,38054,3.3337621688842773,0
530,38159,-5.373946666717528,0
438,38401,-5.2279205322265625,0
784,38496,1.2957794666290283,0
909,38674,-0.07219984382390976,0
63,38701,2.5957050323486333,0
351,38754,3.724099159240722,0
651,38764,3.9114899635314937,0
22,38765,3.2653253078460693,0
792,39061,3.689219474792481,0
139,39182,-3.1874327659606934,0
450,39206,-0.8173418045043945,0
365,39241,-4.43829870223999,0
301,39247,-4.587697505950928,0
823,39405,-2.072664737701416,0
825,39425,-4.456152439117432,0
297,39527,-3.681914806365967,0
165,39564,-3.7959659099578857,0
687,39580,3.250182628631592,0
621,39658,3.746805429458618,0
485,39725,-3.2902274131774902,0
774,39726,-3.734106779098511,0
15,39867,-3.628087043762207,0
646,40127,-3.882215976715088,0
487,40218,-3.8143444061279297,0
808,40256,-4.294202327728272,0
466,40268,-2.5484957695007324,0
527,40316,0.7117370367050171,0
373,40572,-4.3207364082336435,0
219,40578,-4.316829204559326,0
873,40681,-4.375694751739502,0
467,40723,2.9742827415466313,0
507,40728,-0.5374579429626465,0
382,40731,-2.190319776535034,0
773,40735,-3.586288452148437,0
654,40829,-4.864028453826903,0
397,40856,5.09368371963501,0
867,40862,-3.641587972640991,0
173,41250,-3.805498600006104,0
876,41370,-4.594756603240967,0
780,41527,-2.702046155929565,0
546,41602,4.374302387237549,0
684,41657,-2.403341293334961,0
311,41692,4.604064464569092,0
374,41896,-2.1956524848937993,0
861,42036,2.473340511322021,0
494,42083,-2.976848125457764,0
673,42169,-4.838232517242432,0
254,42189,-1.4408602714538574,0
841,42308,0.09237153828144072,0
804,42351,-0.5729762315750122,0
596,42507,-1.2671585083007812,0
361,42589,-2.996403455734253,0
266,42615,-3.3131732940673833,0
108,42635,-4.2236881256103525,0
627,42681,-3.590367317199707,0
343,42705,-5.3368802070617685,0
278,42739,-0.5842949151992798,0
731,42830,-5.3642916679382315,0
733,42850,-4.487502574920653,0
737,42936,1.7908124923706057,0
791,42958,2.9142446517944336,0
41,42975,1.0684329271316528,0
368,42986,1.2596840858459473,0
895,43127,-3.2379550933837886,0
398,43269,-3.643700361251831,0
443,43506,-1.3856840133666992,0
742,43529,-0.6756619811058044,0
602,43571,-6.2927117347717285,0
283,43697,3.886716365814209,0
10,43728,2.2780706882476807,0
622,43819,-3.479036808013916,0
972,45031,3.845640420913696,0
183,45093,-0.4373328983783722,0
472,45139,1.88312566280365,0
943,45172,2.6172161102294917,0
504,45176,-3.817974090576172,0
788,45263,2.501812219619751,0
149,45269,-3.6533920764923096,0
678,45283,3.8732450008392334,0
174,45326,-4.9437222480773935,0
211,45610,-2.4776360988616943,0
215,45792,-4.1803550720214835,0
279,45827,4.690666675567627,0
519,45871,-5.798314571380615,0
556,45976,-3.4257478713989262,0
281,46197,-3.551365852355957,0
666,46503,0.5241126418113708,0
65,46532,-3.3779537677764893,0
631,46790,0.2624551355838776,0
934,46810,-4.0383009910583505,0
412,46815,-0.9689247608184814,0
855,47180,5.160935878753662,0
316,47265,2.1374051570892334,0
611,47532,-3.143539905548096,0
325,47680,5.404042720794678,0
381,47692,-6.141129970550537,0
96,47693,-4.069478511810304,0
12,47829,1.6951106786727903,0
421,47831,-1.95134711265564,0
246,47863,-1.7329145669937134,0
371,47903,-4.767736911773682,0
109,47931,-3.434995174407959,0
81,48059,4.239610671997069,0
320,48123,3.8333892822265625,0
113,48132,2.931912660598755,0
461,48315,3.862803220748901,0
930,48326,-3.4841797351837163,0
849,48356,-5.116657733917236,0
499,48379,-5.36751651763916,0
182,48523,-1.6318824291229248,0
778,48539,-5.262304306030273,0
683,48570,-0.5680227279663086,0
675,48652,-2.5030477046966557,0
640,48735,-4.045847892761231,0
601,48916,-0.7945683002471924,0
300,48956,-1.6500916481018066,0
981,49023,0.9886625409126282,0
922,49176,4.688297748565674,0
975,49201,3.1342172622680664,0
647,49215,4.345449924468993,0
100,49267,-0.7199589014053345,0
59,49372,-2.1483614444732666,0
239,49531,-3.524766445159912,0
679,49673,-3.322697877883911,0
668,50126,-0.7167269587516785,0
9,50162,4.0487308502197275,0
693,50176,5.52493953704834,0
973,50193,-1.8146567344665527,0
712,50348,1.8921458721160889,0
172,50483,0.9985304474830629,0
116,50643,-4.584968090057373,0
532,50783,1.7201981544494631,0
991,50839,0.2395167499780655,0
457,50962,-5.058220386505127,0
97,51263,-2.588631153106689,0
223,51482,-2.4518930912017822,0
432,51628,-2.242181301116944,0
704,51697,-5.114092826843262,0
111,51863,2.741859436035156,0
903,51890,2.326731443405152,0
512,51924,-3.3944497108459477,0
488,51928,3.5793378353118896,0
754,51968,-0.5909101963043213,0
455,52037,-4.6829094886779785,0
104,52096,-3.1110105514526367,0
289,52139,-1.79868483543396,0
333,52140,0.7271035313606262,0
787,52401,1.3693742752075195,0
883,52710,-3.621906280517578,0
471,52719,4.098633289337158,0
716,52839,1.6297268867492676,0
305,52847,1.1487451791763306,0
46,52971,-3.509971141815185,0
181,53214,-1.474638819694519,0
698,53419,-2.850162982940674,0
396,53426,4.267815113067627,0
271,53467,-1.8645772933959959,0
822,53476,-4.16240930557251,0
473,53814,-5.709719657897949,0
908,53942,3.0337934494018555,0
801,53967,-4.202771663665772,0
339,54093,2.3920307159423833,0
910,54098,1.560375452041626,0
942,54196,2.529327154159546,0
3,54321,-2.669790744781494,0
758,54617,-0.03401123359799385,0
214,54621,-2.00632643699646,0
986,54782,-4.7652506828308105,0
413,54820,-4.680675029754639,0
566,54823,5.05113697052002,0
403,54830,4.541506767272949,0
14,54920,3.651928424835205,0
844,56184,-0.9563490152359008,0
997,56280,-5.102041244506836,0
152,56291,0.20697751641273496,0
534,56294,5.587121963500977,0
689,56327,-2.3559155464172363,0
258,56328,3.9789011478424072,0
677,56409,-4.145464897155762,0
977,56430,3.070672512054444,0
860,56790,-0.6326243877410889,0
50,56908,-5.288306713104248,0
795,57049,4.671957492828369,0
661,57089,-3.488580703735352,0
643,57128,-3.983325481414795,0
695,57169,-0.5311160087585449,0
852,57280,-3.855952501296997,0
27,57286,0.11397666484117508,0
244,57312,-3.632195472717285,0
404,57389,-3.625363826751709,0
178,57431,-3.5464978218078613,0
490,57649,1.2458513975143433,0
143,57836,3.440443515777588,0
384,57869,-3.516565561294556,0
395,57890,-3.6515631675720215,0
426,57908,-2.4779601097106934,0
746,57921,-2.344954013824463,0
45,57932,0.95911967754364,0
662,58046,-1.6536643505096436,0
228,58069,-2.513432264328003,0
133,58079,-5.005277156829834,0
74,58374,-4.589246273040772,0
872,58467,1.2314594984054563,0
620,58716,-4.996115684509277,0
579,58730,-5.95392370223999,0
535,59021,3.025238037109375,0
353,59028,-4.7478299140930185,0
898,59031,-3.5074539184570312,0
431,59107,-4.682223320007324,0
60,59167,-5.340392112731934,0
61,59287,5.568816661834717,0
764,59384,-2.97938871383667,0
946,59401,-4.486851215362549,0
117,59423,4.302416324615479,0
525,59460,-0.2684662342071533,0
420,59671,2.3594810962677,0
153,60175,-4.197549343109132,0
846,60185,-0.09497696161270143,0
636,60193,-4.6825480461120605,0
391,60289,-4.977163314819336,0
53,60345,3.141431331634521,0
832,60721,2.8729236125946045,0
550,60794,-4.2727317810058585,0
209,60812,-2.896848440170288,0
29,60823,-3.813347816467285,0
931,60895,-3.3540005683898926,0
982,61054,-5.151937484741211,0
389,61058,-4.6549954414367685,0
834,61274,-3.0847959518432617,0
911,61304,-3.9533414840698238,0
121,61342,-4.0123610496521005,0
524,61497,0.3069528341293335,0
914,61597,-3.048009395599365,0
563,61752,-3.0882484912872314,0
573,61792,-3.974079132080078,0
635,61980,-1.0708661079406738,0
720,62031,-5.200959205627441,0
954,62085,-2.458043575286865,0
18,62134,3.354064464569092,0
606,62307,-3.111954689025879,0
705,62398,-5.0868496894836435,0
599,62418,-3.0314545631408687,0
881,62490,4.553647518157959,0
682,62501,-2.2240710258483887,0
463,62509,2.2345681190490723,0
340,62719,-2.4694719314575195,0
249,62790,-4.025797367095946,0
776,63097,-3.788007259368897,0
564,63490,-3.611332416534424,0
38,63491,-2.1318936347961426,0
118,63502,-1.6303621530532837,0
99,63547,-3.5521602630615234,0
187,63719,-2.996476650238037,0
363,63795,-4.380587100982666,0
869,63908,-4.568272113800049,0
529,63915,4.808062553405762,0
334,64038,-4.473252773284912,0
824,64278,-1.2801201343536377,0
62,64279,-0.5221293568611145,0
442,64297,4.513037204742432,0
765,64391,-4.829094409942627,0
464,64571,3.2175989151000977,0
448,64730,-0.5402541756629944,0
105,64735,-4.23236894607544,0
206,64803,-4.3480401039123535,0
748,64813,-0.32580605149269104,0
417,64907,-2.4636566638946533,0
207,65071,-3.654094696044922,0
835,65078,-2.2514615058898926,0
350,65148,-3.4396958351135254,0
685,65234,0.4873820841312408,0
802,65297,-1.335722804069519,0
813,65473,-2.59627366065979,0
247,65734,-5.438504695892334,0
660,65740,2.918646812438965,0
89,65917,4.277233600616455,0
989,65948,-2.498708486557007,0
656,67034,-4.129868030548097,0
98,67149,4.533252716064453,0
947,67350,-4.073759078979491,0
451,67593,4.773443222045898,0
163,67841,-3.6638588905334473,0
937,67924,2.43408751487732,0
711,67935,-4.788885593414307,0
386,67951,-3.9293508529663086,0
741,68034,3.9626560211181636,0
877,68039,2.738220453262329,0
604,68172,-3.525637149810791,0
561,68190,5.351633071899414,0
957,68230,-2.1574249267578125,0
763,68321,1.853332757949829,0
416,68394,-4.338979244232179,0
205,68594,0.8563715219497681,0
610,68720,1.7926924228668213,0
980,68749,-0.2391006350517273,0
970,68921,-4.172959804534912,0
607,69123,1.3998627662658691,0
540,69304,0.4553757011890411,0
710,69308,1.1384989023208618,0
439,69324,-3.9136872291564937,0
794,69370,4.323792457580566,0
156,69403,-1.5472630262374878,0
8,69421,-3.3873276710510254,0
148,69423,-3.864726305007935,0
692,69425,4.1589555740356445,0
862,69487,3.4351470470428467,0
137,69753,-4.567688465118408,0
560,69823,3.3424162864685063,0
110,70143,3.5892884731292725,0
315,70148,1.205925703048706,0
800,70164,-5.57733964920044,0
701,70214,-2.419962882995605,0
399,70381,4.444408893585205,0
180,70456,3.548478603363037,0
460,70543,-1.2957420349121094,0
35,70643,4.9872212409973145,0
7,70691,-2.9636070728302,0
583,71028,-5.550743579864502,0
433,71063,-3.689549446105957,0
544,71253,-4.107380390167236,0
196,71453,-5.119760036468506,0
670,71532,2.3058431148529053,0
587,71649,-5.727267742156982,0
595,71832,-2.3832709789276123,0
717,71950,4.203201770782472,0
85,72019,-4.400270938873291,0
287,72093,-2.9053940773010254,0
915,72198,-3.9497148990631104,0
974,72310,-4.972174644470215,0
227,72364,-3.577519416809082,0
920,72415,3.5412168502807617,0
441,72419,-3.6691179275512695,0
582,72430,-2.972282886505127,0
848,72450,-1.178400993347168,0
567,72830,-4.996757984161377,0
707,72839,-4.38095760345459,0
253,72851,-5.063434600830078,0
378,73049,1.1505606174468994,0
5,73506,3.632294416427612,0
870,73841,-3.527477741241455,0
313,73842,-4.4815096855163565,0
201,73846,-4.1867852210998535,0
42,74016,2.034127712249756,0
115,74029,-5.474923133850098,0
871,74031,5.105259895324707,0
285,74236,-1.7489908933639526,0
484,74259,2.458731174468994,0
619,74261,-4.209731101989746,0
979,74265,-2.241147041320801,0
600,74281,-1.1682231426239014,0
926,74302,3.1951792240142822,0
483,74508,1.1071162223815918,0
318,74531,-1.9450476169586184,0
913,74621,4.162971019744873,0
423,74813,4.951883792877197,0
955,74923,0.8716209530830383,0
332,75039,4.224898815155028,0
11,75081,4.371480464935304,0
303,75136,-3.0978899002075195,0
424,75280,4.6398701667785645,0
203,75806,-2.0491437911987305,0
226,75810,5.047785758972168,0
866,75820,-1.70703387260437,0
415,75821,3.3422574996948238,0
387,75923,-3.609536409378052,0
828,76023,1.7902672290802002,0
167,76091,-1.043243646621704,0
250,76103,-2.344878911972046,0
536,76145,-2.4569270610809326,0
590,76180,-5.558187484741211,0
906,76298,-5.404965400695801,0
838,76459,-3.312530994415283,0
135,76542,-3.0242879390716557,0
708,76842,4.070931911468507,0
354,76854,-2.0660054683685303,0
896,76913,-1.7593865394592283,0
75,78092,-3.0239546298980717,0
533,78152,3.3523836135864262,0
753,78163,5.1735568046569815,0
805,78206,-4.532047748565674,0
477,78321,3.809337139129639,0
770,78613,-3.5123386383056636,0
372,78936,1.9152119159698489,0
522,78956,3.5219216346740723,0
944,78965,-1.575276255607605,0
422,79031,-4.040668964385986,0
688,79081,-1.0692470073699951,0
537,79105,-3.204625129699707,0
352,79134,-1.6877092123031616,0
515,79243,-1.7015982866287231,0
264,79316,1.9651269912719729,0
994,79405,-2.7816412448883057,0
360,79452,-3.6812763214111333,0
634,79465,-4.474982261657715,0
786,79531,4.527270793914795,0
625,79824,4.770953178405762,0
435,79825,-4.137960910797118,0
953,79843,-2.6285359859466557,0
280,79861,-0.6760996580123901,0
935,80231,-0.745597243309021,0
547,80246,-3.0271024703979488,0
949,80254,-0.0776907205581665,0
456,80321,-1.4971389770507812,0
188,80392,-2.1253294944763184,0
193,80463,-4.162370204925537,0
356,80473,2.9009785652160645,0
570,80653,-5.931735515594482,0
171,80713,-4.048168659210205,0
229,80724,1.5012199878692627,0
580,80759,5.347358226776123,0
290,80914,2.3081891536712646,0
938,80916,-4.309288501739502,0
428,81035,3.4519267082214355,0
377,81075,4.180564880371094,0
694,81095,4.74700403213501,0
817,81250,-4.236834526062012,0
779,81309,-2.864923477172852,0
114,81370,5.107412815093994,0
831,81395,0.9139479994773864,0
79,81523,-1.981598138809204,0
288,81527,-2.6902127265930176,0
411,81690,4.875669002532959,0
641,81752,0.9350914955139159,0
772,81964,1.3050616979599,0
19,81970,-4.847723960876465,0
816,82419,1.1658475399017334,0
796,82469,3.4684662818908687,0
882,82507,2.751373767852783,0
506,82547,2.2750253677368164,0
224,82591,2.819106101989746,0
366,82675,-2.7013072967529297,0
34,82749,-1.9301794767379759,0
447,82760,-5.562012195587158,0
355,82950,-1.28348970413208,0
639,82964,-3.165282249450684,0
385,83046,-2.3146536350250244,0
304,83091,-4.580986022949219,0
30,83720,3.203110456466675,0
630,83726,-4.059184074401856,0
585,83924,3.2422866821289062,0
425,84057,-3.8548293113708496,0
248,84169,0.5090366005897522,0
445,84316,-1.1322565078735352,0
367,84321,-1.8428138494491575,0
493,84325,-4.924907207489014,0
850,84360,-4.959636211395264,0
728,84395,-1.0048642158508299,0
655,84517,-3.4671907424926762,0
608,84639,1.8734667301177976,0
722,84652,-1.877182483673096,0
341,84670,3.5335097312927246,0
875,84759,5.018534660339356,0
576,84901,-5.9596781730651855,0
414,85042,2.0829949378967285,0
475,85310,-4.326846122741698,0
659,85317,-2.8252854347229004,0
309,85420,-4.834376335144043,0
298,85471,1.9875726699829104,0
632,85612,-4.401609897613525,0
199,85630,-4.2094783782958975,0
241,85746,-4.127380847930908,0
879,85764,-0.8821090459823608,0
614,85912,3.933094501495361,0
562,86021,1.315673828125,0
231,86025,-2.999922037124634,0
21,86139,5.535131454467773,0
990,86173,2.296219110488892,0
430,86179,-4.3769264221191415,0
615,86193,-0.7412382960319519,0
626,86215,-3.0591964721679688,0
697,86231,-4.956325054168701,0
37,86394,1.723987340927124,0
263,86425,-4.087646961212158,0
612,86514,-1.3503432273864746,0
945,86529,5.3265461921691895,0
