,id,proba,label
132,61973,0.8547072410583496,0
27,62035,-7.313380241394043,0
170,62319,6.775700092315674,0
167,62375,6.9410786628723145,0
103,62504,-1.0060781240463257,0
242,62703,-1.94268536567688,0
212,62948,-2.2405154705047607,0
335,62970,-4.187977313995361,0
129,63175,-4.0981483459472665,0
71,63280,5.311181545257568,0
168,63507,-3.613002061843872,0
189,63745,0.030001910403370857,0
251,63827,4.480637550354004,0
418,63921,-6.473109722137451,0
288,63987,1.1268571615219116,0
295,64071,-5.025974750518799,0
115,64072,-0.689435601234436,0
479,64125,-4.0920047760009775,0
448,64312,4.312585353851318,0
182,64510,-5.430256366729736,0
70,64891,7.029719829559326,0
344,65093,-3.1332521438598637,0
28,65342,-1.7037330865859983,0
46,65403,-4.229548454284668,0
461,65801,-3.17185378074646,0
38,65832,-5.0712547302246085,0
478,67082,0.32984068989753723,0
449,67103,1.8536113500595093,0
429,67208,-5.057766914367676,0
309,67435,6.8522706031799325,0
433,68043,2.0872182846069336,0
89,68127,-7.9743409156799325,0
50,68192,-6.190674304962157,0
171,68253,7.05790376663208,0
276,68257,-6.2280640602111825,0
339,68401,3.360914945602417,0
156,68409,2.463983058929444,0
128,68459,-3.460860013961792,0
270,68530,5.172970771789551,0
179,69150,-3.7860708236694336,0
254,69512,-3.6935858726501465,0
158,69548,-6.209702014923097,0
261,69815,-5.905217170715332,0
78,70953,-3.5173895359039307,0
185,71620,1.133602499961853,0
97,71680,6.051773548126222,0
20,72048,-0.5799716711044312,0
200,72061,1.8707435131073,0
232,72168,0.7290104627609253,0
419,72864,-1.607129454612732,0
368,72904,2.6931750774383545,0
323,73021,5.204751014709473,0
134,73069,-5.181910991668701,0
363,73482,-6.98216438293457,0
289,73526,-6.543215274810791,0
214,73601,3.8310489654541016,0
293,73605,-3.1821782588958736,0
267,73914,-2.8840258121490483,0
126,73945,-5.214034080505371,0
305,73962,2.026559829711914,0
54,74013,1.9952117204666135,0
84,74058,1.2197576761245728,0
372,74250,-5.0284199714660645,0
43,74350,5.2447028160095215,0
396,74906,1.488301396369934,0
152,74908,-5.506100654602051,0
346,74965,-2.8317837715148926,0
328,75142,-6.4495606422424325,0
447,75286,2.2147724628448486,0
249,75639,1.0559043884277344,0
347,75918,-4.321446895599365,0
285,76015,-3.9404489994049072,0
114,76092,-4.809107303619385,0
161,76295,2.876309871673584,0
155,76921,-5.118546962738037,0
375,78134,-2.1819782257080083,0
371,78156,-3.737977743148804,0
465,78251,-2.611687421798706,0
306,78462,-5.9143242835998535,0
222,78612,-2.542022943496704,0
477,78659,-5.518706321716309,0
435,78914,-6.33577299118042,0
355,79042,-5.720803737640381,0
100,79085,-3.3030240535736084,0
147,79603,3.2620556354522705,0
140,79615,0.4376474320888519,0
4,80243,5.1729464530944815,0
226,80426,4.630804061889648,0
241,80512,-4.46052885055542,0
11,80597,7.098541736602782,0
296,80912,-5.373903274536133,0
464,80947,4.224071025848389,0
8,82301,-5.861668109893799,0
245,82437,-3.998677015304565,0
107,82509,-0.11644019931554794,0
197,82590,-2.4553759098052983,0
130,82945,-5.5606560707092285,0
227,83045,0.6953874826431274,0
421,83264,3.686000347137451,0
62,83497,-2.0790865421295166,0
495,83675,-5.4995150566101065,0
3,83745,-4.965631008148193,0
61,83920,-6.250550270080566,0
88,83946,5.191751003265381,0
25,83954,7.124314308166504,0
195,84015,-4.326324462890625,0
415,84036,-4.45773458480835,0
291,84102,1.1948329210281372,0
358,84107,0.8155783414840698,0
444,84150,-0.6235203742980957,0
316,84162,-8.434268951416017,0
176,84273,-5.633829116821289,0
284,84302,-5.09030818939209,0
194,84362,-5.8939313888549805,0
73,84510,-0.4715541303157806,0
274,84756,-2.9515256881713867,0
297,84762,4.217898368835448,0
456,85237,-3.96864914894104,0
413,85621,0.1084650531411171,0
299,85679,-0.967397928237915,0
233,85761,-5.333921432495117,0
202,86170,-0.5829854607582092,0
315,86195,0.14700999855995178,0
345,86357,0.4014694392681122,0
416,86417,-2.2038159370422363,0
93,87034,-6.009998798370361,0
33,87130,-2.7182137966156006,0
120,87169,-4.304006576538087,0
196,87251,2.94423770904541,0
17,87520,1.1264394521713257,0
18,89071,3.878498077392578,0
225,89362,6.18189811706543,0
258,89425,-0.8383131623268127,0
154,89430,-5.699409008026122,0
394,89536,-2.0872802734375,0
398,89642,0.7581890821456909,0
351,90236,-4.741744518280028,0
369,90243,3.1207754611968994,0
235,90256,2.286106824874878,0
458,90267,-5.341128349304199,0
451,90643,-5.599166870117188,0
455,90843,-4.228389263153076,0
116,91058,-2.484017372131348,0
58,91405,4.038839817047118,0
262,91468,-1.3957980871200562,0
32,91586,-3.740401268005371,0
186,91602,2.0540659427642822,0
188,91756,-4.6198153495788565,0
462,91763,-6.523664951324463,0
112,91836,-0.7784884572029114,0
454,92046,-4.988846302032472,0
29,92058,-2.563051700592041,0
322,92068,-4.620635509490967,0
349,92317,-2.612693548202514,0
417,92567,-6.5708088874816895,0
121,92738,-5.546332836151123,0
422,93041,-7.267680644989014,0
275,93051,-4.240281581878662,0
311,93148,-2.53747296333313,0
138,93172,-7.14719820022583,0
476,93528,5.498219013214111,0
490,93541,-1.96912944316864,0
376,93620,-1.3964999914169312,0
86,94170,-6.590449810028076,0
82,94185,0.6608187556266785,0
463,94387,-0.5054382681846619,0
142,94560,1.0928794145584106,0
466,94738,-5.3206753730773935,0
67,94813,-1.3791087865829468,0
69,95038,-5.63145923614502,0
237,95086,5.558852672576903,0
402,95173,2.1115314960479736,0
243,95176,-6.290806770324707,0
437,95487,-4.814953327178955,0
338,95604,-5.034304618835449,0
405,95613,-3.3274247646331787,0
34,95640,2.769958257675171,0
76,95830,-6.218722820281982,0
163,96180,-5.486405849456787,0
143,96250,0.6101879477500916,0
108,96284,-3.299321174621582,0
314,96312,-6.940620422363281,0
153,96472,1.8152161836624143,0
109,97068,-0.5943041443824768,0
373,97132,3.4835050106048584,0
423,97305,5.449501514434815,0
499,97320,-6.905800342559815,0
90,97453,-0.0857408419251442,0
457,98235,-5.0716423988342285,0
412,98543,-1.9926137924194336,0
271,98547,-3.087488889694214,0
164,98701,-4.288773059844972,0
356,98720,5.790726661682129,0
