,id,proba,label
745,15942,-0.0006220789509825407,1
820,16029,-9.513036727905273,0
956,16042,-0.0002420847595203668,1
122,16234,-9.72468090057373,0
747,16253,-6.701977729797362,0
200,16302,-8.644577026367188,0
575,16320,-9.222533226013184,0
715,16348,-8.385456085205076,0
0,16395,-0.0004158347437623888,1
699,16423,-9.60446834564209,0
480,16452,-9.555106163024902,0
552,16473,-2.2551915645599365,0
893,16478,-9.515192985534668,0
839,16529,-0.01363582257181406,1
95,16592,-0.0006723527330905199,1
394,16598,-0.00031585473334416747,1
503,16758,-0.00031919151660986245,1
886,16827,-0.5296719074249268,1
732,16832,-0.00047624690341763204,1
402,16870,-9.739828109741213,0
889,16904,-9.10354995727539,0
751,17062,-1.1273871660232544,0
136,17096,-0.014772200956940653,1
24,17209,-0.0001984637783607468,1
129,17285,-0.002885466208681464,1
276,17508,-0.0010085977846756575,1
976,17524,-8.593611717224121,0
899,17539,-6.2564191818237305,0
49,17546,-9.27282428741455,0
141,17596,-9.447294235229492,0
932,17642,-5.883265495300293,0
948,17805,-0.00030620177858509123,1
236,17809,-8.209212303161621,0
235,17845,-0.000261749344645068,1
308,17852,-9.596582412719727,0
978,17864,-0.0005355831235647203,1
605,17869,-8.054052352905272,0
328,17904,-0.41875597834587097,1
750,17935,-7.7663254737854,0
526,17938,-0.0002691383415367455,1
58,18239,-5.549089431762695,0
268,18406,-8.277894973754883,0
657,18430,-9.759490966796877,0
145,18453,-0.123239666223526,1
628,18462,-9.525663375854492,0
508,18465,-9.170513153076172,0
405,18674,-9.512319564819336,0
714,18750,-8.82209300994873,0
69,19230,-5.01417350769043,0
591,19238,-7.124506950378418,0
888,19346,-8.642011642456055,0
327,19384,-9.761489868164062,0
761,19587,-8.55548095703125,0
713,19672,-0.00027819577371701604,1
842,19684,-0.000350175570929423,1
500,19740,-8.885283470153809,0
502,19846,-9.80605697631836,0
557,20145,-0.00020811776630580425,1
744,20174,-9.904748916625977,0
319,20413,-9.127901077270508,0
756,20749,-0.0004221501876600087,1
827,20781,-6.148740291595459,0
853,20786,-6.67664909362793,0
130,20815,-9.361836433410645,0
317,20854,-9.59218978881836,0
594,20918,-5.283582210540772,0
968,20974,-4.931286811828613,0
686,21065,-0.0007128558354452252,1
963,21364,-8.587806701660156,0
170,21386,-9.833711624145508,0
916,21497,-7.541257381439209,0
157,21530,-0.00017462635878473518,1
921,21640,-0.0008991489303298295,1
653,21647,-7.382144451141357,0
501,21659,-9.606073379516602,0
749,21730,-9.497471809387207,0
597,21849,-0.014313527382910253,1
295,21863,-9.095621109008787,0
902,21903,-9.061920166015623,0
588,23014,-9.533726692199707,0
917,23018,-9.141748428344727,0
168,23047,-9.428340911865234,0
864,23075,-2.7077362537384038,0
793,23175,-0.00021848676260560748,1
735,23197,-8.236549377441406,0
102,23419,-0.0002889215829782188,1
210,23619,-7.24960994720459,0
803,23694,-0.00024339574156329038,1
277,23751,-0.0002520958660170436,1
996,23817,-9.65703582763672,0
719,23897,-9.430879592895508,0
674,24019,-0.0005343916127458215,1
101,24351,-4.483952045440674,0
859,24658,-0.00031359045533463364,1
164,24689,-0.0901586040854454,1
768,24756,-0.0004204819560982287,1
370,24815,-9.656332015991213,0
584,24836,-8.284698486328125,0
51,24973,-9.116448402404783,0
797,25193,-0.0031987475231289864,1
306,25463,-9.254277229309082,0
267,25749,-9.192946434020996,0
609,25874,-9.405385971069336,0
142,25893,-4.039121150970459,0
270,25908,-8.089102745056152,0
91,26091,-0.0007332258974201977,1
798,26197,-6.356891632080077,0
43,26347,-0.00030798936495557433,1
538,26358,-8.770083427429201,0
669,26391,-0.00029476112104021013,1
495,26531,-0.003126615891233086,1
146,26537,-9.774971961975098,0
221,26549,-9.633818626403807,0
190,26573,-0.1897798627614975,1
390,26738,-0.0006276782951317728,1
344,26781,-9.940289497375488,0
216,26891,-0.006618246901780367,1
393,26910,-0.0013681822456419466,1
245,26914,-0.0003730554890353233,1
652,27105,-9.777532577514648,0
851,27180,-5.03463077545166,0
940,27309,-0.0005378468777053058,1
571,27408,-4.662405014038086,0
375,27410,-8.342055320739746,0
202,27496,-8.823713302612305,0
459,27506,-7.204925060272218,0
558,27519,-6.145423889160156,0
489,27548,-8.769935607910156,0
545,27580,-9.083667755126953,0
617,27659,-0.0003513672563713044,1
810,27861,-9.329349517822266,0
664,27960,-9.653118133544922,0
88,27980,-0.01047623809427023,1
644,28196,-9.77223300933838,0
76,28396,-0.000547378440387547,1
726,28463,-9.679856300354004,0
478,28495,-0.08609504252672195,1
885,28504,-8.579438209533691,0
638,28534,-9.687522888183594,0
195,28579,-9.551871299743652,0
383,28716,-5.7486205101013175,0
702,28790,-0.0012988949893042445,1
752,28954,-9.239044189453123,0
998,29384,-9.02064609527588,0
272,29406,-0.00019274283840786666,1
783,29408,-5.73224401473999,0
237,29467,-8.808268547058105,0
777,29483,-9.557703018188477,0
273,29547,-0.3151784837245941,1
966,29706,-8.122967720031737,0
150,29710,-6.234856605529785,0
718,29863,-0.00021205084340181202,1
663,30124,-8.478612899780272,0
204,30154,-9.661179542541504,0
759,30571,-9.850434303283693,0
554,30576,-0.00033861625706776977,1
103,30762,-8.289900779724121,0
330,30815,-8.668852806091309,0
418,30849,-0.000426439888542518,1
348,30864,-9.755172729492188,0
126,30954,-8.022882461547853,0
757,31042,-9.426273345947266,0
672,31057,-0.00024577934527769685,1
256,31267,-4.806722164154053,0
992,31405,-0.0010729038622230294,1
177,31468,-0.0023732611443847413,1
857,31470,-9.423977851867676,0
918,31569,-0.0003804436710197479,1
819,31590,-9.888182640075684,0
843,31627,-6.592169761657715,0
68,31760,-9.75955581665039,0
983,31805,-6.300689697265625,0
511,31875,-0.16890600323677066,1
939,31892,-0.0018757858779281376,1
161,31894,-7.4629273414611825,0
958,31907,-9.44233512878418,0
518,31920,-0.0005383234238252044,1
959,31985,-8.929510116577148,0
586,32067,-9.811068534851074,0
410,32410,-9.485597610473633,0
132,32451,-8.118858337402344,0
574,32560,-0.0002885640424210578,1
326,32564,-9.711302757263184,0
302,32605,-0.0020293849520385265,1
874,32789,-0.0005053196800872684,1
144,32907,-9.543808937072754,0
474,32960,-9.414923667907717,0
845,32965,-9.672286033630373,0
310,34067,-9.269003868103027,0
999,34127,-0.012886581011116505,1
578,34170,-9.093061447143556,0
123,34215,-8.411598205566406,0
406,34291,-9.234552383422852,0
927,34297,-6.932362079620361,0
427,34602,-8.985769271850586,0
904,34678,-0.00030226906528696423,1
676,34708,-0.07649660855531693,1
690,34870,-7.883554935455322,0
623,34950,-5.593782424926758,0
260,35107,-8.587967872619629,0
346,35146,-9.497620582580566,0
169,35186,-9.827689170837402,0
131,35198,-0.005609366577118635,1
964,35210,-6.857518196105957,0
240,35249,-0.003263150341808796,1
13,35279,-0.001450082752853632,1
194,35687,-8.468050003051758,0
238,35689,-2.691035270690918,0
952,35796,-0.00023231192608363926,1
83,35870,-7.6421356201171875,0
729,36029,-8.090577125549316,0
269,36128,-8.882390975952148,0
128,36184,-10.007304191589355,0
592,36418,-0.000243634101934731,1
993,36421,-2.5646140575408936,0
225,36458,-7.920575141906737,0
465,36521,-0.03578752279281616,1
629,36729,-0.00021455370006151497,1
434,36805,-0.0077058435417711735,1
551,36810,-6.786996841430664,0
836,36920,-10.212556838989258,0
134,37092,-0.00029714460833929485,1
555,37145,-8.770224571228027,0
338,37289,-0.14786817133426666,1
1,37405,-7.111492156982423,0
762,37620,-9.809656143188477,0
510,37845,-8.701730728149414,0
884,37951,-8.984066009521484,0
17,38045,-0.00032372001442126935,1
82,38054,-0.35327383875846863,1
530,38159,-9.733848571777344,0
438,38401,-9.360502243041992,0
784,38496,-6.712003707885742,0
909,38674,-0.0012468667700886724,1
63,38701,-9.187363624572754,0
351,38754,-0.0004848258395213634,1
651,38764,-0.00026592056383378804,1
22,38765,-0.00019977481861133128,1
792,39061,-0.0021381154656410213,1
139,39182,-0.008391596376895905,1
450,39206,-5.496715068817139,0
365,39241,-9.668041229248047,0
301,39247,-9.587799072265623,0
823,39405,-5.096694946289063,0
825,39425,-9.667867660522461,0
297,39527,-9.263803482055664,0
165,39564,-9.283514976501463,0
687,39580,-0.000348268891684711,1
621,39658,-0.0057434295304119596,1
485,39725,-8.353266716003418,0
774,39726,-9.8115234375,0
15,39867,-8.482058525085451,0
646,40127,-3.3557591438293457,0
487,40218,-9.598933219909668,0
808,40256,-9.126598358154297,0
466,40268,-9.677809715270996,0
527,40316,-0.024283938109874725,1
373,40572,-9.47070026397705,0
219,40578,-9.106327056884766,0
873,40681,-9.311379432678224,0
467,40723,-9.739568710327148,0
507,40728,-0.0003935516288038343,1
382,40731,-9.369307518005373,0
773,40735,-9.996084213256836,0
654,40829,-9.255313873291016,0
397,40856,-0.00023350372794084248,1
867,40862,-9.859370231628418,0
173,41250,-9.522525787353516,0
876,41370,-9.694615364074707,0
780,41527,-9.072917938232422,0
546,41602,-0.00029035168699920183,1
684,41657,-5.190289974212647,0
311,41692,-0.0002020393294515088,1
374,41896,-7.3175721168518075,0
861,42036,-7.448574542999268,0
494,42083,-9.497840881347656,0
673,42169,-9.875959396362305,0
254,42189,-9.608994483947754,0
841,42308,-7.598866939544678,0
804,42351,-0.08948931843042374,1
596,42507,-9.335323333740234,0
361,42589,-9.026424407958984,0
266,42615,-8.988097190856934,0
108,42635,-9.484940528869627,0
627,42681,-9.010708808898926,0
343,42705,-9.62292194366455,0
278,42739,-7.963440418243407,0
731,42830,-9.882314682006836,0
733,42850,-9.549345970153807,0
737,42936,-0.000358159770257771,1
791,42958,-0.00033766290289349854,1
41,42975,-9.333776473999023,0
368,42986,-0.0004559907538350672,1
895,43127,-9.251523971557617,0
398,43269,-9.468138694763184,0
443,43506,-8.487625122070312,0
742,43529,-0.7980391383171082,0
602,43571,-9.903057098388672,0
283,43697,-0.0016144587425515056,1
10,43728,-0.0006599632324650884,1
622,43819,-9.665556907653807,0
972,45031,-5.769655704498291,0
183,45093,-8.606821060180664,0
472,45139,-0.0008233971311710775,1
943,45172,-0.0007220283732749523,1
504,45176,-8.343738555908201,0
788,45263,-0.0030586386565119032,1
149,45269,-9.09602165222168,0
678,45283,-0.0002450642641633749,1
174,45326,-9.490911483764648,0
211,45610,-0.001053374377079308,1
215,45792,-9.692880630493164,0
279,45827,-4.411962032318115,0
519,45871,-9.34357452392578,0
556,45976,-8.618867874145508,0
281,46197,-8.982904434204102,0
666,46503,-6.141144275665282,0
65,46532,-9.565399169921877,0
631,46790,-5.3639869689941415,0
934,46810,-0.013960331678390505,1
412,46815,-8.403687477111816,0
855,47180,-0.0006008726777508856,1
316,47265,-0.034925088286399834,1
611,47532,-0.0002525725867599249,1
325,47680,-0.001650758320465684,1
381,47692,-9.60068130493164,0
96,47693,-9.744675636291504,0
12,47829,-0.00021050144277978688,1
421,47831,-9.087327003479004,0
246,47863,-1.0701168775558472,0
371,47903,-4.754847526550293,0
109,47931,-9.122794151306152,0
81,48059,-0.0011659021256491544,1
320,48123,-0.00031919151660986245,1
113,48132,-0.0006767605082131923,1
461,48315,-1.2819300889968872,0
930,48326,-6.801259994506836,0
849,48356,-8.601884841918945,0
499,48379,-9.404495239257812,0
182,48523,-2.504058361053467,0
778,48539,-10.037639617919922,0
683,48570,-7.5882086753845215,0
675,48652,-8.683011054992676,0
640,48735,-8.626974105834961,0
601,48916,-6.99348258972168,0
300,48956,-6.45212459564209,0
981,49023,-0.0007015389273874463,1
922,49176,-8.70470142364502,0
975,49201,-1.3237100839614868,0
647,49215,-0.002543906448408961,1
100,49267,-0.0005911033367738128,1
59,49372,-9.51669692993164,0
239,49531,-9.234733581542967,0
679,49673,-8.004428863525389,0
668,50126,-9.409635543823242,0
9,50162,-0.000704278820194304,1
693,50176,-0.00047541281674057245,1
973,50193,-9.4157133102417,0
712,50348,-6.9526615142822275,0
172,50483,-9.630157470703123,0
116,50643,-10.028117179870604,0
532,50783,-0.0003604239318519831,1
991,50839,-0.00017224259499926117,1
457,50962,-9.62196445465088,0
97,51263,-3.542189359664917,0
223,51482,-0.6429685950279236,1
432,51628,-0.0024742248933762308,1
704,51697,-9.731257438659668,0
111,51863,-0.00030775103368796414,1
903,51890,-0.0011328000109642744,1
512,51924,-9.786662101745604,0
488,51928,-0.0004045144887641072,1
754,51968,-8.328732490539549,0
455,52037,-9.62656307220459,0
104,52096,-6.306802272796631,0
289,52139,-8.077292442321777,0
333,52140,-0.00021717573690693823,1
787,52401,-0.0003408804477658123,1
883,52710,-0.0025148927234113216,1
471,52719,-0.002873104065656662,1
716,52839,-9.3904390335083,0
305,52847,-9.433295249938963,0
46,52971,-9.222092628479004,0
181,53214,-8.76598072052002,0
698,53419,-9.762362480163574,0
396,53426,-0.7447001338005066,0
271,53467,-0.00028701478731818497,1
822,53476,-0.005911485757678747,1
473,53814,-9.972034454345703,0
908,53942,-0.0011453027836978436,1
801,53967,-9.706168174743652,0
339,54093,-8.429755210876465,0
910,54098,-7.5844974517822275,0
942,54196,-0.0010149095905944703,1
3,54321,-6.576107978820801,0
758,54617,-9.682984352111816,0
214,54621,-0.0041129528544843206,1
986,54782,-8.072861671447754,0
413,54820,-9.79710865020752,0
566,54823,-0.0003989139222539961,1
403,54830,-0.004567547235637903,1
14,54920,-0.0004489606071729213,1
844,56184,-8.611483573913574,0
997,56280,-6.331780433654785,0
152,56291,-8.176606178283691,0
534,56294,-0.00025745891616679733,1
689,56327,-0.0018428262555971746,1
258,56328,-0.0010632582707330585,1
677,56409,-8.699549674987793,0
977,56430,-9.338247299194336,0
860,56790,-0.0011127954348921776,1
50,56908,-9.540484428405762,0
795,57049,-0.0003464813635218888,1
661,57089,-8.211923599243164,0
643,57128,-7.901442050933838,0
695,57169,-9.187801361083984,0
852,57280,-9.648563385009766,0
27,57286,-4.945065975189209,0
244,57312,-8.522922515869139,0
404,57389,-0.00019905969384126365,1
178,57431,-8.752155303955076,0
490,57649,-8.29709529876709,0
143,57836,-0.0006588910473510622,1
384,57869,-7.487274646759032,0
395,57890,-0.5183127522468567,1
426,57908,-9.296886444091797,0
746,57921,-8.869332313537598,0
45,57932,-6.42515754699707,0
662,58046,-7.611349105834961,0
228,58069,-9.049971580505373,0
133,58079,-9.298735618591307,0
74,58374,-9.948652267456056,0
872,58467,-0.0032273847609758377,1
620,58716,-9.098405838012695,0
579,58730,-9.801557540893556,0
535,59021,-0.00045551414950750774,1
353,59028,-9.852022171020508,0
898,59031,-9.213705062866213,0
431,59107,-9.67973518371582,0
60,59167,-9.93692398071289,0
61,59287,-0.0002060916303889826,1
764,59384,-9.870159149169922,0
946,59401,-9.763107299804688,0
117,59423,-0.0005304598016664387,1
525,59460,-9.617509841918944,0
420,59671,-5.753775119781494,0
153,60175,-9.074864387512207,0
846,60185,-0.0068196640349924564,1
636,60193,-8.866897583007812,0
391,60289,-7.9967284202575675,0
53,60345,-0.0004674295778386295,1
832,60721,-0.00040701689431443816,1
550,60794,-9.147977828979492,0
209,60812,-9.26398468017578,0
29,60823,-7.050140380859375,0
931,60895,-9.263100624084473,0
982,61054,-10.051231384277344,0
389,61058,-9.744714736938477,0
834,61274,-9.328245162963867,0
911,61304,-6.7242794036865225,0
121,61342,-9.714447975158693,0
524,61497,-0.00032336250296793883,1
914,61597,-8.756999969482424,0
563,61752,-9.400498390197754,0
573,61792,-9.765064239501953,0
635,61980,-6.9556756019592285,0
720,62031,-9.649845123291016,0
954,62085,-0.029764417558908463,1
18,62134,-0.0023581574205309157,1
606,62307,-6.246815204620361,0
705,62398,-9.519591331481934,0
599,62418,-0.07218995690345764,1
881,62490,-0.0006498370785266161,1
682,62501,-1.665263056755066,0
463,62509,-0.004354518838226795,1
340,62719,-9.243264198303224,0
249,62790,-0.3056064546108246,1
776,63097,-9.854866981506348,0
564,63490,-0.002209128811955452,1
38,63491,-8.995223045349121,0
118,63502,-8.047072410583496,0
99,63547,-8.656993865966799,0
187,63719,-0.028498522937297818,1
363,63795,-6.1747331619262695,0
869,63908,-9.182284355163574,0
529,63915,-0.06693928688764572,1
334,64038,-9.950393676757812,0
824,64278,-0.6089404225349426,1
62,64279,-0.0008074360666796565,1
442,64297,-0.0002489972102921456,1
765,64391,-8.684048652648926,0
464,64571,-7.966174125671388,0
448,64730,-0.0003351603518240154,1
105,64735,-9.923861503601074,0
206,64803,-9.484914779663086,0
748,64813,-0.00040522945346310735,1
417,64907,-0.0035195332020521164,1
207,65071,-9.061797142028807,0
835,65078,-8.588503837585451,0
350,65148,-6.926839351654053,0
685,65234,-0.0003918833390343935,1
802,65297,-0.024939350783824917,1
813,65473,-0.0006074252305552362,1
247,65734,-8.634175300598145,0
660,65740,-0.0003816353273577988,1
89,65917,-0.0010241983691230416,1
989,65948,-0.01159594301134348,1
656,67034,-8.429774284362793,0
98,67149,-7.196454048156737,0
947,67350,-9.193359375,0
451,67593,-0.0007300095749087633,1
163,67841,-9.863289833068848,0
937,67924,-0.0012757980730384588,1
711,67935,-8.936257362365723,0
386,67951,-9.772056579589844,0
741,68034,-0.005939808674156666,1
877,68039,-0.0002848696312867105,1
604,68172,-8.260645866394043,0
561,68190,-5.028522968292236,0
957,68230,-0.2662293910980225,1
763,68321,-5.857466220855713,0
416,68394,-8.501338005065918,0
205,68594,-0.13038462400436399,1
610,68720,-2.559784173965454,0
980,68749,-1.5256431102752686,0
970,68921,-9.12070369720459,0
607,69123,-6.4138126373291025,0
540,69304,-0.000432278640801087,1
710,69308,-5.386266708374023,0
439,69324,-9.623698234558104,0
794,69370,-0.0005551227368414402,1
156,69403,-0.7575460076332092,0
8,69421,-8.165192604064941,0
148,69423,-0.0006784282741136849,1
692,69425,-0.0004945961991325022,1
862,69487,-0.04437577724456787,1
137,69753,-9.612316131591797,0
560,69823,-0.0075636436231434345,1
110,70143,-7.923050880432129,0
315,70148,-8.550997734069824,0
800,70164,-8.884370803833008,0
701,70214,-4.472339630126953,0
399,70381,-0.0003800861886702478,1
180,70456,-0.0005958688561804593,1
460,70543,-7.701364040374756,0
35,70643,-0.00024577934527769685,1
7,70691,-9.32246208190918,0
583,71028,-9.76324462890625,0
433,71063,-4.508277416229248,0
544,71253,-9.47983169555664,0
196,71453,-9.57565975189209,0
670,71532,-0.0001934579631779343,1
587,71649,-9.768706321716307,0
595,71832,-8.846898078918457,0
717,71950,-0.0006200536736287178,1
85,72019,-7.859270095825195,0
287,72093,-9.466597557067873,0
915,72198,-9.320765495300293,0
974,72310,-9.071256637573242,0
227,72364,-9.210771560668944,0
920,72415,-0.0007252446957863867,1
441,72419,-9.115586280822754,0
582,72430,-8.514858245849611,0
848,72450,-8.411706924438478,0
567,72830,-9.70274543762207,0
707,72839,-10.073948860168457,0
253,72851,-9.92737102508545,0
378,73049,-0.00411330908536911,1
5,73506,-0.0007583603146485983,1
870,73841,-0.00034850722295232117,1
313,73842,-8.584098815917969,0
201,73846,-9.73184299468994,0
42,74016,-0.0005429700831882657,1
115,74029,-9.578534126281738,0
871,74031,-0.0002551945217419416,1
285,74236,-9.225266456604004,0
484,74259,-0.00044121543760411436,1
619,74261,-6.83441686630249,0
979,74265,-3.76323914527893,0
600,74281,-0.000715833914000541,1
926,74302,-8.896161079406738,0
483,74508,-0.00025054652360267937,1
318,74531,-9.696324348449707,0
913,74621,-0.0006435230607166886,1
423,74813,-0.0018250966677442195,1
955,74923,-0.00029380773776210845,1
332,75039,-0.00026770823751576245,1
11,75081,-0.00042953802039846783,1
303,75136,-9.645462989807127,0
424,75280,-1.3664839267730713,0
203,75806,-8.11900806427002,0
226,75810,-0.0007701530121266843,1
866,75820,-9.269054412841797,0
415,75821,-0.0005082983989268541,1
387,75923,-5.953562736511231,0
828,76023,-9.092269897460938,0
167,76091,-8.147207260131836,0
250,76103,-9.409406661987305,0
536,76145,-3.2100489139556885,0
590,76180,-9.756352424621582,0
906,76298,-9.558385848999023,0
838,76459,-9.696840286254883,0
135,76542,-9.037397384643556,0
708,76842,-0.630111038684845,1
354,76854,-8.704865455627441,0
896,76913,-0.0011616155970841644,1
75,78092,-8.542291641235353,0
533,78152,-0.010811561718583107,1
753,78163,-0.00017712931730784476,1
805,78206,-9.675928115844727,0
477,78321,-4.331269264221191,0
770,78613,-7.392916202545166,0
372,78936,-0.08260370790958405,1
522,78956,-8.313279151916504,0
944,78965,-0.0065842587500810614,1
422,79031,-9.4229097366333,0
688,79081,-7.817251205444336,0
537,79105,-8.670590400695799,0
352,79134,-8.824296951293945,0
515,79243,-0.00023028583382256332,1
264,79316,-8.701445579528809,0
994,79405,-8.744678497314451,0
360,79452,-9.44466781616211,0
634,79465,-9.79063320159912,0
786,79531,-0.0008532935753464699,1
625,79824,-0.00040594444726593787,1
435,79825,-9.6028413772583,0
953,79843,-9.175292015075684,0
280,79861,-9.504332542419434,0
935,80231,-3.6354672908782963,0
547,80246,-8.609906196594237,0
949,80254,-9.674200057983398,0
456,80321,-9.461370468139648,0
188,80392,-8.847296714782715,0
193,80463,-9.69647216796875,0
356,80473,-0.0016118404455482962,1
570,80653,-10.003214836120604,0
171,80713,-9.823945999145508,0
229,80724,-0.0006192197324708103,1
580,80759,-0.0005023409612476826,1
290,80914,-0.00038842763751745213,1
938,80916,-8.593107223510742,0
428,81035,-0.0004410962865222245,1
377,81075,-5.36265230178833,0
694,81095,-0.00038556772051379085,1
817,81250,-8.923754692077637,0
779,81309,-8.610751152038574,0
114,81370,-0.00034302548738196487,1
831,81395,-0.01145665254443884,1
79,81523,-0.00044848397374153137,1
288,81527,-9.49044132232666,0
411,81690,-0.00027783826226368546,1
641,81752,-0.3275101184844971,1
772,81964,-0.3533353805541992,1
19,81970,-7.845504283905028,0
816,82419,-0.0007500219508074224,1
796,82469,-8.857993125915527,0
882,82507,-0.037835974246263504,1
506,82547,-0.010346230119466782,1
224,82591,-0.0004447901446837932,1
366,82675,-9.094290733337402,0
34,82749,-0.0002138386043952778,1
447,82760,-8.385983467102049,0
355,82950,-9.037795066833496,0
639,82964,-7.420333862304687,0
385,83046,-0.7153478860855103,0
304,83091,-9.793323516845703,0
30,83720,-0.0010694505181163552,1
630,83726,-9.670074462890623,0
585,83924,-0.4176236689090729,1
425,84057,-9.785149574279783,0
248,84169,-0.00044336024438962335,1
445,84316,-9.158645629882812,0
367,84321,-0.07060683518648148,1
493,84325,-9.319585800170898,0
850,84360,-9.561514854431152,0
728,84395,-0.0010022860951721668,1
