,id,proba,label
184,61038,-9.64736270904541,0
470,61085,-7.768073081970215,0
343,61349,-6.676651954650879,0
228,61503,-9.522883415222168,0
101,61872,-0.0003367095487192273,1
132,61973,-3.623896918725223e-05,1
27,62035,-9.09813404083252,0
170,62319,-3.898067734553479e-05,1
167,62375,-4.207999518257566e-05,1
103,62504,-7.14655351638794,0
242,62703,-3.3828256130218506,0
212,62948,-0.0005998004344291985,1
335,62970,-9.32937240600586,0
129,63175,-8.378904342651367,0
71,63280,-4.0411134250462055e-05,1
168,63507,-9.321707725524902,0
189,63745,-0.0008777103503234683,1
251,63827,-0.006775973830372095,1
418,63921,-9.724400520324707,0
288,63987,-8.921842575073242,0
295,64071,-9.339255332946776,0
115,64072,-0.0011077941162511706,1
479,64125,-9.11115837097168,0
448,64312,-2.506922006607056,0
182,64510,-9.26173210144043,0
70,64891,-4.625213477993384e-05,1
344,65093,-7.728821277618407,0
28,65342,-8.886181831359863,0
46,65403,-6.1703314781188965,0
461,65801,-9.67153549194336,0
38,65832,-9.874394416809082,0
478,67082,-8.31049919128418,0
449,67103,-7.894132614135742,0
429,67208,-7.5263447761535645,0
309,67435,-0.0008023141999728978,1
433,68043,-7.442674160003662,0
89,68127,-9.656399726867676,0
50,68192,-8.67041015625,0
171,68253,-4.279521817807108e-05,1
276,68257,-9.700037956237793,0
339,68401,-0.00019989399879705158,1
156,68409,-4.362964682513848e-05,1
128,68459,-8.858930587768555,0
270,68530,-0.0012199586490169168,1
179,69150,-0.0011204162146896124,1
254,69512,-8.499395370483397,0
158,69548,-5.5788390454836197e-05,1
261,69815,-8.33222770690918,0
78,70953,-8.98187255859375,0
185,71620,-0.003579758107662201,1
97,71680,-5.3165931603871286e-05,1
20,72048,-7.795191764831543,0
200,72061,-9.073102951049805,0
232,72168,-0.0007638397510163486,1
419,72864,-7.342578887939452,0
368,72904,-4.3152831494808204e-05,1
323,73021,-0.0006621075444854796,1
134,73069,-9.929409980773926,0
363,73482,-9.91612720489502,0
289,73526,-8.908977508544922,0
214,73601,-7.450303382938728e-05,1
293,73605,-8.716547012329103,0
267,73914,-0.011350463144481182,1
126,73945,-9.4493989944458,0
305,73962,-7.021180499577896e-05,1
54,74013,-9.7508447652217e-05,1
84,74058,-9.170865058898926,0
372,74250,-4.861233711242676,0
43,74350,-5.066266385256313e-05,1
396,74906,-0.0005897927912883459,1
152,74908,-9.039527893066406,0
346,74965,-7.473128795623778,0
328,75142,-8.016067504882812,0
447,75286,-7.536970138549805,0
249,75639,-8.426284790039062,0
347,75918,-9.410175323486328,0
285,76015,-9.114838600158693,0
114,76092,-9.574528694152832,0
161,76295,-0.0009170140838250518,1
155,76921,-9.401482582092283,0
375,78134,-5.4728055000305185,0
371,78156,-8.375303268432617,0
465,78251,-8.432834625244139,0
306,78462,-7.903419494628906,0
222,78612,-5.210280418395996,0
477,78659,-8.449357986450195,0
435,78914,-9.539429664611816,0
355,79042,-9.59507656097412,0
100,79085,-9.042753219604492,0
147,79603,-0.00036709723644889886,1
140,79615,-8.129644393920897,0
4,80243,-5.817244164063595e-05,1
226,80426,-0.0001848765241447836,1
241,80512,-8.693127632141112,0
11,80597,-4.327203714638017e-05,1
296,80912,-8.767475128173826,0
464,80947,-6.353653589030728e-05,1
8,82301,-8.278169631958008,0
245,82437,-4.342108726501465,0
107,82509,-7.456683158874513,0
197,82590,-7.985607147216798,0
130,82945,-9.735152244567873,0
227,83045,-0.00018523407925385985,1
421,83264,-4.2914423829643056e-05,1
62,83497,-8.848519325256348,0
495,83675,-8.277711868286133,0
3,83745,-8.774784088134767,0
61,83920,-9.498727798461914,0
88,83946,-4.339123915997334e-05,1
25,83954,-8.138864517211914,0
195,84015,-0.007963337004184723,1
415,84036,-9.05600357055664,0
291,84102,-8.94697380065918,0
358,84107,-0.00033587537473067636,1
444,84150,-0.00047088501742109656,1
316,84162,-10.12192153930664,0
176,84273,-9.414202690124512,0
284,84302,-8.763795852661133,0
194,84362,-9.798909187316896,0
73,84510,-6.503568649291992,0
274,84756,-5.637663841247559,0
297,84762,-0.05768467113375664,1
456,85237,-9.373648643493652,0
413,85621,-8.751212120056152,0
299,85679,-6.130276203155518,0
233,85761,-9.861985206604004,0
202,86170,-2.877953052520752,0
315,86195,-7.577250480651855,0
345,86357,-0.05097663775086403,1
416,86417,-7.4052186012268075,0
93,87034,-9.53718376159668,0
33,87130,-9.621512413024902,0
120,87169,-9.622441291809082,0
196,87251,-9.298197746276855,0
17,87520,-9.512448741588742e-05,1
18,89071,-8.05683422088623,0
225,89362,-4.577531944960356e-05,1
258,89425,-1.1979385614395142,0
154,89430,-9.153602600097656,0
394,89536,-7.780893325805664,0
398,89642,-0.0009140365873463453,1
351,90236,-9.218912124633787,0
369,90243,-0.4676986932754517,1
235,90256,-0.00012492353562265637,1
458,90267,-9.077070236206056,0
451,90643,-9.840195655822754,0
455,90843,-0.000348268891684711,1
116,91058,-9.213014602661133,0
58,91405,-0.0006037319544702767,1
262,91468,-7.652762413024902,0
32,91586,-0.00012957210128661245,1
186,91602,-5.396729469299316,0
188,91756,-8.237750053405763,0
462,91763,-9.614877700805664,0
112,91836,-6.6749629974365225,0
454,92046,-8.092985153198242,0
29,92058,-8.73777961730957,0
322,92068,-9.267545700073242,0
349,92317,-7.776654243469237,0
417,92567,-9.867168426513672,0
121,92738,-9.617148399353027,0
422,93041,-9.938458442687988,0
275,93051,-9.822193145751953,0
311,93148,-6.435250282287598,0
138,93172,-7.651290416717528,0
476,93528,-0.0002571013756096363,1
490,93541,-8.96667194366455,0
376,93620,-0.008777014911174774,1
86,94170,-9.434741020202637,0
82,94185,-0.00045193947153165936,1
463,94387,-0.014347370713949203,1
142,94560,-7.046619415283202,0
466,94738,-9.956048965454102,0
67,94813,-8.295957565307617,0
69,95038,-9.157209396362305,0
237,95086,-4.255681051290594e-05,1
402,95173,-0.0007283418672159313,1
243,95176,-4.815939246327616e-05,1
437,95487,-9.886713981628418,0
338,95604,-9.001477241516113,0
405,95613,-2.7682008743286133,0
34,95640,-9.634658813476562,0
76,95830,-10.003291130065918,0
163,96180,-0.0061764316633343705,1
143,96250,-8.091776847839355,0
108,96284,-8.656486511230469,0
314,96312,-9.579666137695312,0
153,96472,-7.061305522918701,0
109,97068,-3.766942609217949e-05,1
373,97132,-0.00014864293916616592,1
423,97305,-6.282132380874828e-05,1
499,97320,-9.751436233520508,0
90,97453,-5.04242598253768e-05,1
457,98235,-8.909479141235352,0
412,98543,-0.013216745108366013,1
271,98547,-5.545536994934082,0
164,98701,-9.335573196411133,0
356,98720,-0.0010309863137081263,1
