,id,proba,label
1956,14673,-1.2831482887268066,0
927,14682,-3.2600185871124268,0
1535,14729,-8.923910140991211,0
1278,14732,-8.809077262878418,0
584,14750,-1.3404616117477417,0
1298,14762,-0.00040677856304682786,1
775,14785,-8.536670684814451,0
491,14796,-5.669832229614258,0
1294,14862,-7.456937313079834,0
946,14872,-9.18528652191162,0
495,14876,-0.0004154772614128888,1
270,14890,-0.0014874596381559966,1
246,14896,-0.021683409810066227,1
1951,14907,-0.0008930747280828655,1
414,15023,-0.0006811682251282036,1
1653,15069,-9.799346923828123,0
1395,15230,-9.31203556060791,0
436,15302,-0.00031680811662226915,1
165,15324,-8.783188819885254,0
854,15327,-8.969120979309082,0
1502,15340,-9.106138229370117,0
376,15387,-7.872541904449463,0
1410,15389,-6.250629425048827,0
141,15392,-8.132795333862305,0
313,15632,-0.0023147475440055128,1
1364,15637,-8.635295867919924,0
0,15740,-0.002954405965283513,1
303,15749,-0.00047851080307736993,1
1864,15927,-9.220032691955566,0
1946,15928,-0.009562521241605282,1
1391,15932,-8.989466667175293,0
1245,16052,-9.653046607971193,0
1581,16085,-9.142260551452637,0
1613,16245,-9.170071601867676,0
812,16289,-0.0006086166249588133,1
1734,16370,-0.559557318687439,1
1930,16375,-0.0005678709712810813,1
467,16382,-0.00400396203622222,1
1553,16385,-9.0118408203125,0
1102,16398,-9.269607543945312,0
1807,16430,-0.000990377040579915,1
1671,16459,-8.269491195678711,0
1006,16470,-10.017659187316896,0
1095,16482,-7.695802688598633,0
686,16584,-0.0005421360838226974,1
193,16735,-0.0022501645144075155,1
550,16745,-0.0005841932725161314,1
397,16798,-6.6673545837402335,0
1542,16803,-0.01949472166597843,1
885,16804,-8.899567604064941,0
818,16807,-0.22792620956897736,1
1475,16840,-8.953450202941895,0
1438,16925,-8.72418212890625,0
1276,17029,-9.395238876342773,0
1614,17036,-7.801969528198242,0
74,17094,-8.058684349060059,0
8,17203,-0.0006942722829990089,1
1596,17254,-9.414538383483887,0
367,17263,-0.0006205302197486162,1
1832,17298,-9.277643203735352,0
1100,17324,-6.8701491355896,0
146,17340,-0.0003715063503477722,1
1960,17382,-9.544331550598145,0
1012,17462,-9.400778770446776,0
1795,17529,-9.913446426391602,0
449,17534,-3.568300485610962,0
1575,17538,-9.5287504196167,0
780,17562,-9.54551887512207,0
1545,17590,-9.462188720703123,0
741,17934,-0.0002528109471313656,1
1731,18023,-9.181601524353027,0
549,18043,-9.198482513427734,0
920,18054,-9.392372131347656,0
830,18067,-9.523313522338867,0
1957,18075,-9.001094818115234,0
1706,18250,-9.7752103805542,0
1386,18409,-9.68167781829834,0
1702,18459,-9.36530590057373,0
843,18475,-3.92605185508728,0
1241,18506,-9.704265594482422,0
901,18509,-9.906764030456543,0
1138,18562,-9.613800048828123,0
1667,18563,-9.68468952178955,0
1271,18603,-9.232466697692873,0
910,18642,-8.577223777770996,0
1668,18647,-7.381772041320801,0
220,18654,-0.013909545727074145,1
1905,18702,-4.473394393920898,0
528,18704,-0.0018631733255460856,1
745,18732,-9.169815063476562,0
1197,18752,-8.632732391357424,0
1183,18792,-9.06249713897705,0
1052,18794,-9.30427074432373,0
1600,18795,-6.644559860229492,0
90,18953,-5.526185035705566,0
1854,18965,-9.599221229553224,0
1766,19034,-8.418493270874022,0
1226,19084,-7.3728394508361825,0
844,19253,-0.022745665162801743,1
1660,19257,-0.025483012199401852,1
1526,19264,-9.451226234436037,0
207,19284,-8.209012985229492,0
1840,19306,-8.817291259765625,0
1289,19357,-9.714742660522461,0
673,19382,-0.0014021099777892232,1
1377,19386,-8.986841201782227,0
1283,19387,-8.229928016662598,0
1350,19402,-9.035242080688477,0
1093,19423,-9.266764640808104,0
1605,19470,-0.07767972350120544,1
1554,19560,-8.923225402832031,0
616,19623,-0.00023707917716819796,1
950,19627,-9.260071754455566,0
225,19682,-9.637208938598633,0
900,19780,-8.80545711517334,0
463,19820,-6.966022968292236,0
869,19840,-5.580521583557129,0
43,19870,-0.002389197237789631,1
1791,19873,-0.009855657815933228,1
1176,19874,-7.905490398406982,0
200,20148,-9.429908752441406,0
1361,20173,-9.402271270751953,0
1267,20178,-9.36026382446289,0
230,20198,-2.012760162353516,0
351,20314,-9.460888862609863,0
884,20316,-9.29592227935791,0
368,20341,-6.04780387878418,0
1681,20369,-9.700284957885742,0
26,20396,-9.306767463684082,0
1319,20579,-10.044707298278807,0
1549,20591,-9.628548622131348,0
1403,20613,-0.03621277213096618,1
565,20634,-0.0007501410436816514,1
757,20651,-9.571940422058104,0
1398,20674,-8.297723770141603,0
1181,20679,-1.3170661926269531,0
982,20769,-7.990109443664551,0
1257,20796,-9.061934471130373,0
1323,20831,-9.185112953186037,0
251,20836,-0.00048423008411191404,1
1834,20846,-9.522713661193848,0
566,20859,-9.509904861450195,0
1302,20871,-0.000502817565575242,1
1035,20893,-7.050528049468994,0
1320,20941,-9.648910522460938,0
282,20958,-0.00027092601521871984,1
728,20975,-8.455815315246582,0
499,21036,-8.457979202270508,0
1546,21037,-9.317424774169922,0
1843,21349,-8.511292457580566,0
1690,21367,-0.00031954905716702337,1
1333,21380,-9.69813060760498,0
1230,21456,-0.010992799885571005,1
852,21507,-9.533357620239258,0
1371,21584,-7.55049467086792,0
1242,21596,-0.0007076143519952892,1
893,21597,-9.04918098449707,0
123,21654,-0.0002723561483435333,1
39,21658,-0.0005407063290476799,1
421,21683,-0.0010490872664377091,1
784,21694,-8.386374473571777,0
1009,21846,-9.431276321411133,0
1168,21867,-0.0010175295174121855,1
1259,21938,-6.7066707611083975,0
387,23056,-9.209986686706543,0
1172,23087,-9.475393295288086,0
590,23105,-0.0014806747203692794,1
493,23150,-0.014553816989064215,1
1744,23168,-8.778162002563478,0
1185,23469,-9.747315406799316,0
753,23508,-9.532394409179688,0
582,23516,-0.000376034586224705,1
1456,23597,-9.637388229370117,0
1794,23658,-9.766090393066406,0
1295,23685,-9.7839937210083,0
689,23706,-0.00035065223346464336,1
1220,23741,-9.56207275390625,0
648,23749,-0.00021181246847845614,1
96,23765,-0.002139067044481635,1
1896,23789,-0.4951666295528412,1
988,23801,-0.6909583806991577,1
793,23876,-9.410874366760254,0
154,23879,-0.0015332859475165606,1
1047,23941,-8.799529075622559,0
659,23967,-6.598782539367676,0
1196,24018,-8.883588790893555,0
1198,24107,-9.80498218536377,0
1708,24160,-9.19558048248291,0
1912,24163,-9.991018295288086,0
873,24301,-9.204275131225586,0
718,24306,-0.0011121999705210328,1
1735,24308,-0.0007596705690957607,1
1627,24360,-5.5405240058898935,0
1559,24365,-2.4447336196899414,0
696,24398,-0.00047708096099086106,1
179,24517,-0.0011019593803212047,1
62,24560,-0.0003352795320097357,1
1624,24569,-0.000773250067140907,1
517,24601,-8.59648609161377,0
735,24716,-0.003423783462494612,1
868,24798,-9.359299659729004,0
1901,24837,-9.815644264221193,0
1076,24850,-8.95218276977539,0
21,24890,-0.0005274811992421746,1
1939,25130,-9.335588455200195,0
1963,25138,-9.940897941589355,0
250,25316,-0.01902744732797146,1
863,25380,-0.0004630208713933825,1
838,25408,-9.32895565032959,0
737,25413,-0.007796807680279016,1
470,25460,-1.615654468536377,0
998,25604,-0.04746885970234871,1
174,25641,-7.299927234649657,0
1548,25681,-9.910432815551758,0
959,25684,-9.813117027282717,0
788,25710,-9.087302207946776,0
1622,25714,-7.774022102355957,0
314,25739,-8.670798301696777,0
1967,25839,-9.240370750427246,0
113,25896,-9.292976379394533,0
933,25931,-9.773860931396484,0
1499,25940,-10.189072608947754,0
1527,25974,-9.64239501953125,0
1914,26013,-5.355850696563722,0
459,26084,-0.0007020154735073447,1
293,26093,-0.0007499027997255325,1
1351,26107,-5.269728183746338,0
1886,26138,-9.84537124633789,0
1112,26159,-9.4456787109375,0
1362,26348,-9.628722190856934,0
651,26437,-8.148556709289549,0
881,26457,-7.1015400886535645,0
1318,26481,-9.381586074829102,0
315,26590,-0.0003752004413399845,1
431,26705,-0.0004594462516251952,1
1218,26731,-9.028018951416016,0
1070,26739,-0.0007518087513744831,1
807,26754,-0.003802570747211576,1
1839,26785,-7.987243175506593,0
829,26813,-9.650571823120117,0
1208,26837,-9.636792182922363,0
1650,26915,-9.740391731262207,0
592,26981,-6.350666046142577,0
1203,27053,-9.637353897094727,0
1711,27063,-8.984213829040527,0
152,27096,-4.0584702491760245,0
84,27103,-9.324755668640137,0
678,27145,-7.3713579177856445,0
918,27148,-8.850613594055176,0
1574,27154,-9.115422248840332,0
952,27305,-6.115117073059082,0
954,27310,-9.737204551696776,0
570,27369,-2.0989131927490234,0
1470,27380,-9.739578247070312,0
707,27450,-0.0020659072324633603,1
1515,27456,-9.63510036468506,0
1950,27491,-9.23212718963623,0
1623,27510,-0.0008466235012747347,1
955,27609,-9.4646577835083,0
1780,27639,-9.15257740020752,0
1050,27654,-9.86279010772705,0
1243,27681,-9.53016471862793,0
245,27805,-0.044355135411024094,1
1363,27845,-9.561777114868164,0
1775,27908,-9.205811500549316,0
948,27958,-8.062226295471191,0
308,27961,-0.0003296785580459982,1
823,28015,-9.198453903198242,0
199,28053,-0.00020954797219019386,1
68,28069,-9.14634895324707,0
390,28097,-6.800264835357666,0
82,28164,-6.3231468200683585,0
628,28165,-3.3908445835113525,0
1537,28176,-9.44057846069336,0
779,28306,-9.603687286376953,0
1192,28350,-7.8943519592285165,0
1147,28356,-0.0008051729528233409,1
143,28364,-8.311649322509767,0
1986,28394,-9.735352516174316,0
832,28407,-7.9602904319763175,0
1556,28493,-0.0026478252839297056,1
1686,28497,-6.480949401855469,0
974,28541,-9.6196928024292,0
643,28543,-6.632006168365479,0
679,28564,-0.0005577438860200347,1
473,28571,-0.00017450717859901488,1
892,28576,-0.001320086419582367,1
700,28791,-0.0015524489572271705,1
752,28916,-0.0003940282622352242,1
342,28967,-4.858134269714356,0
1644,29015,-8.367195129394531,0
127,29035,-0.00032264748006127775,1
1079,29043,-7.279250621795653,0
194,29071,-0.0002766464895103127,1
1774,29073,-9.406332015991213,0
1042,29176,-0.0004761277523357421,1
943,29187,-9.405927658081056,0
1704,29310,-5.009960174560547,0
872,29316,-8.302496910095215,0
1968,29345,-8.244363784790039,0
111,29348,-0.0007926659309305251,1
1934,29364,-9.841118812561037,0
717,29417,-0.0005408254801295699,1
1890,29465,-9.719256401062012,0
1402,29468,-8.631937026977539,0
1204,29473,-8.798786163330078,0
663,29481,-0.00045920794946141536,1
461,29607,-0.0005147324409335852,1
1561,29617,-9.950223922729492,0
182,29637,-0.00045742062502540653,1
652,29645,-0.0016137446509674194,1
205,29716,-9.360772132873537,0
1322,29746,-0.12104594707489015,1
482,29847,-9.68458366394043,0
534,29857,-0.001727875554934144,1
1772,29876,-9.583950996398926,0
1634,30126,-0.014205524697899818,1
1849,30127,-8.97180461883545,0
1730,30216,-8.687575340270996,0
555,30246,-0.005311899352818728,1
875,30261,-0.004690477624535561,1
1338,30264,-9.938014030456543,0
1415,30281,-8.469982147216799,0
551,30427,-9.752774238586426,0
392,30428,-5.923645973205566,0
1209,30476,-8.985132217407227,0
249,30495,-9.459158897399902,0
553,30497,-0.0004583738627843559,1
99,30519,-0.0003968881501350552,1
1223,30529,-9.61946964263916,0
1524,30547,-8.630466461181639,0
1715,30581,-0.0018109364900738,1
402,30594,-0.0005457103834487498,1
1517,30621,-5.660505294799805,0
227,30624,-0.0002531684876885265,1
1354,30765,-8.67772388458252,0
1334,30821,-8.671134948730469,0
727,30865,-0.0003257459320593625,1
119,30894,-0.0004395472351461649,1
148,30915,-0.0002029928145930171,1
1727,30921,-0.0028087948448956013,1
16,30941,-7.595600128173827,0
888,30971,-0.6342600584030151,1
847,30978,-0.0007901645149104298,1
1164,31250,-0.0002585315378382802,1
1932,31420,-0.00116637849714607,1
316,31427,-0.002594678197056055,1
85,31482,-8.912463188171387,0
320,31509,-0.00018559163436293602,1
1993,31526,-7.0818724632263175,0
1300,31540,-8.292468070983888,0
253,31587,-0.00022742546570952984,1
880,31592,-9.558320999145508,0
1676,31598,-8.096165657043457,0
921,31624,-9.426185607910156,0
1677,31642,-9.841045379638672,0
808,31647,-9.870356559753418,0
190,31672,-0.0008101756684482098,1
1316,31685,-6.985395908355713,0
1065,31695,-3.9509677886962886,0
413,31705,-8.521378517150879,0
334,31850,-6.388090133666992,0
1038,31905,-9.950714111328123,0
389,31928,-8.199365615844728,0
743,31957,-0.00036828886368311936,1
706,31976,-0.00029476112104021013,1
1771,31987,-9.752640724182127,0
914,32054,-8.044818878173826,0
1061,32071,-8.690431594848633,0
1878,32091,-9.068876266479492,0
124,32149,-0.00038711683009751136,1
32,32198,-6.43986701965332,0
1111,32476,-8.89205265045166,0
1023,32478,-9.44413948059082,0
28,32489,-8.249899864196777,0
1480,32546,-9.632124900817873,0
806,32548,-8.825088500976562,0
1101,32596,-9.606683731079102,0
747,32604,-7.7691283226013175,0
262,32657,-0.0014269894454628231,1
1657,32690,-6.0462398529052725,0
1153,32697,-5.804746150970459,0
75,32698,-0.002218168694525957,1
1145,32701,-4.718911647796631,0
1777,32709,-9.722319602966307,0
671,32761,-9.154722213745117,0
878,32785,-9.222681045532227,0
1206,32791,-9.764892578125,0
333,32795,-7.154639720916747,0
1163,32796,-9.023719787597656,0
176,32809,-0.000324673397699371,1
454,32856,-9.899126052856444,0
1672,32857,-9.358518600463867,0
79,32904,-2.8079729080200195,0
1117,32945,-9.260573387145996,0
369,32964,-7.571182727813722,0
529,34016,-0.00033885458833537996,1
1911,34065,-6.710890293121338,0
296,34082,-0.0006213641609065236,1
438,34208,-0.565558135509491,1
109,34218,-0.0002932118659373373,1
1075,34261,-5.229583740234375,0
1900,34267,-8.3714599609375,0
1999,34281,-9.562084197998047,0
604,34502,-5.930771350860597,0
1755,34509,-9.321435928344727,0
1342,34519,-9.229393005371094,0
1949,34527,-8.809280395507812,0
105,34568,-0.001049801823683083,1
48,34571,-8.877392768859863,0
1625,34625,-4.676137924194336,0
298,34682,-8.120343208312987,0
1850,34685,-8.118044853210451,0
134,34762,-8.523097991943361,0
1705,34807,-0.00025745891616679733,1
407,34902,-0.016408858820796013,1
1247,34905,-8.914473533630371,0
1199,34965,-9.75992488861084,0
97,35079,-0.000780635280534625,1
1675,35081,-9.053897857666016,0
839,35261,-9.349376678466797,0
1284,35401,-9.078866958618164,0
650,35478,-0.0012174582807347178,1
1207,35498,-8.80347728729248,0
221,35627,-6.066802501678468,0
1669,35679,-9.0481595993042,0
523,35704,-0.0003489838854875416,1
564,35726,-0.0005560758872888981,1
1558,35768,-8.210488319396973,0
964,35806,-7.400454521179199,0
996,35916,-9.748507499694824,0
1170,35947,-8.39940357208252,0
579,35972,-0.0002517383254598826,1
1721,36019,-9.738258361816406,0
88,36047,-0.0011038646334782245,1
934,36051,-6.291671276092528,0
136,36104,-0.8892717361450195,0
1792,36129,-0.005604269448667765,1
997,36142,-0.003279666416347027,1
1797,36170,-8.729423522949219,0
1520,36194,-8.537426948547362,0
1805,36195,-0.001192097319290042,1
1329,36198,-8.747642517089844,0
271,36271,-7.615406990051269,0
820,36408,-8.086272239685059,0
1862,36589,-9.576669692993164,0
834,36592,-8.644288063049316,0
404,36708,-2.7601947784423833,0
803,36718,-9.408113479614258,0
116,36752,-0.014390966854989529,1
233,36792,-8.725513458251951,0
507,36852,-0.000235053084907122,1
1643,36907,-9.954524993896484,0
1501,36908,-9.810933113098145,0
92,36927,-0.0003531547554302961,1
509,36970,-0.0017298986203968525,1
1813,37056,-0.4876839518547058,1
399,37095,-8.83147144317627,0
508,37201,-6.8313822746276855,0
1466,37261,-9.308497428894043,0
476,37264,-8.620344161987305,0
563,37269,-0.0015255491016432645,1
826,37429,-5.408226013183594,0
593,37458,-9.130130767822266,0
1954,37469,-8.619549751281737,0
1173,37482,-0.003763023996725678,1
204,37496,-0.0009900197619572284,1
759,37640,-9.901363372802734,0
1799,37648,-10.013741493225098,0
1588,37680,-9.733774185180664,0
1785,37690,-5.2472195625305185,0
1401,37810,-9.727171897888184,0
1349,37821,-2.9799046516418457,0
163,37824,-0.00033253862056881184,1
412,37854,-0.000462663418147713,1
469,37890,-0.0017525089206174016,1
1039,37891,-8.916779518127441,0
1994,37916,-9.866384506225586,0
1769,37941,-0.0006996329175308348,1
572,37942,-6.495479106903076,0
684,37950,-8.675127029418945,0
1870,37962,-9.22124481201172,0
356,38056,-0.0010676642414182425,1
1071,38061,-9.620511054992676,0
215,38097,-0.0002520958660170436,1
1756,38120,-9.324141502380373,0
81,38125,-5.287325382232666,0
1631,38150,-3.6081366539001465,0
353,38169,-0.0007337023853324354,1
448,38261,-9.80878448486328,0
822,38274,-1.960864782333374,0
1137,38290,-8.883489608764648,0
1232,38297,-9.60513973236084,0
1336,38456,-9.68101406097412,0
1418,38524,-4.91450834274292,0
104,38569,-7.667572498321532,0
1304,38576,-8.44317626953125,0
196,38579,-0.0004874471633229405,1
1685,38594,-9.092845916748047,0
76,38601,-8.730851173400879,0
1579,38602,-8.013936042785645,0
1190,38652,-9.157252311706543,0
691,38679,-7.517677307128906,0
481,38726,-8.622790336608888,0
1217,38762,-7.7204246520996085,0
1,38794,-0.0002843929105438292,1
18,38902,-9.738668441772461,0
1003,38907,-8.888895988464355,0
886,38917,-9.212728500366213,0
1341,38920,-0.004757395014166832,1
299,38946,-0.0025277349632233377,1
558,38952,-7.883025169372559,0
1216,39064,-7.113264083862305,0
1825,39074,-9.697574615478516,0
1089,39078,-0.0008073169738054277,1
1700,39172,-9.14208698272705,0
909,39187,-9.322174072265623,0
1238,39217,-8.490013122558594,0
1922,39274,-9.643162727355957,0
1985,39284,-9.685687065124512,0
