,id,proba,label
270,68530,1.8159396568241297,0
179,69150,0.9469321815406456,0
254,69512,-0.9308364077073572,0
158,69548,0.8669303189305344,0
261,69815,-1.1072792080963756,0
78,70953,-0.6225867014815297,0
185,71620,1.6526674213245782,0
97,71680,2.1284549850767642,0
20,72048,-0.2206845418511018,0
200,72061,0.3980105668389993,0
232,72168,1.3841604310939315,0
419,72864,-0.3320425217576169,0
368,72904,1.5647611487608,0
323,73021,1.8098831027779718,0
134,73069,-0.9604928786891084,0
363,73482,-1.3240509188476977,0
289,73526,-1.2150361113435264,0
214,73601,1.504694749153242,0
293,73605,-0.8977529542559705,0
267,73914,0.19020075932162875,0
126,73945,-1.2109796056713833,0
305,73962,-0.05736837742751823,0
54,74013,1.5393092688352357,0
84,74058,-0.08719412522240623,0
372,74250,-1.223812802302215,0
43,74350,2.105354223766154,0
396,74906,1.7947398198176296,0
152,74908,-1.1664252032575813,0
346,74965,-0.8153356520519267,0
328,75142,-1.3791715227080563,0
447,75286,0.04054862447111102,0
249,75639,-0.6363504818986939,0
347,75918,-0.97900210663433,0
285,76015,-1.0238296158479112,0
114,76092,-0.09765618813262048,0
161,76295,0.8769482196206916,0
155,76921,-1.158381240753803,0
375,78134,-0.2890950367074262,0
371,78156,-0.9096900978547152,0
465,78251,-0.6555296830134592,0
306,78462,-1.249931902716645,0
222,78612,-0.7446634918663937,0
477,78659,-1.1499091061285491,0
435,78914,-1.2607881709719924,0
355,79042,-1.2880852097254214,0
100,79085,-0.9175807201704348,0
147,79603,-0.005169073857308914,0
140,79615,-0.07438028221452375,0
4,80243,2.1269399393523774,0
226,80426,1.7547839568585242,0
241,80512,-0.6984126011822429,0
11,80597,2.1991000016148097,0
296,80912,-1.2256545046149137,0
464,80947,1.6230306335078974,0
8,82301,-1.1857377066408292,0
245,82437,-1.2191060050104952,0
107,82509,1.3284478994463045,0
197,82590,1.1167102151970918,0
130,82945,-0.9413085731203652,0
227,83045,1.702639220536339,0
421,83264,0.9826894148990992,0
62,83497,0.6154121833596162,0
495,83675,-1.165587304740742,0
3,83745,-1.1498578086450628,0
61,83920,-1.01050988299079,0
88,83946,2.0751338794213017,0
25,83954,1.1715426918438956,0
195,84015,0.5470752262075121,0
415,84036,-1.148528620033778,0
291,84102,0.6847758255342751,0
358,84107,-0.1480408990201586,0
444,84150,-0.2876440999509647,0
316,84162,-1.4971886162181085,0
176,84273,-1.2294465546520812,0
284,84302,-0.9631114569980525,0
194,84362,-1.1768852847388096,0
73,84510,0.5201354084030627,0
274,84756,0.28969765217512616,0
297,84762,0.9795217398830788,0
456,85237,0.02300594396469952,0
413,85621,-0.3318180052345513,0
299,85679,-0.16906443574616056,0
233,85761,-1.2137145146550143,0
202,86170,0.0259099127596501,0
315,86195,-0.6898762502732614,0
345,86357,-0.6509886504307334,0
416,86417,0.525608671403223,0
93,87034,-1.2602717258058758,0
33,87130,-0.533777806686632,0
120,87169,-1.223798886574497,0
196,87251,1.0692461675833158,0
17,87520,1.0216454613268957,0
18,89071,1.3527062012879305,0
225,89362,1.7305508098257265,0
258,89425,-0.3274911209755378,0
154,89430,-1.2587071145613762,0
394,89536,-0.9308418862405236,0
398,89642,-0.4343734535179637,0
351,90236,-1.1947709269399738,0
369,90243,1.168443361694655,0
235,90256,1.810345499044428,0
458,90267,-1.1584999455265637,0
451,90643,-1.2219555977723708,0
455,90843,-0.9294949472715764,0
116,91058,-0.7582845267763769,0
58,91405,-0.0977888300373399,0
262,91468,-0.44799482315231176,0
32,91586,0.12090065413727692,0
186,91602,0.022350997070031547,0
188,91756,-0.6732265281912734,0
462,91763,-1.0588649741717329,0
112,91836,-0.4089366430014383,0
454,92046,-0.006091234114080107,0
29,92058,-0.7955347479727096,0
322,92068,-1.2210089973538911,0
349,92317,-0.11223281190669404,0
417,92567,-1.2650391983041642,0
121,92738,-0.9560548815377468,0
422,93041,-1.4129699285678132,0
275,93051,-0.9638216892552772,0
311,93148,0.8991219891750506,0
138,93172,-1.2748620857885444,0
476,93528,2.131733301167945,0
490,93541,0.4391521017460602,0
376,93620,-0.4135914526279865,0
86,94170,-1.3155121367250815,0
82,94185,-0.0771980692130394,0
463,94387,0.8154923378826696,0
142,94560,0.08626792531821659,0
466,94738,-1.2558065550518054,0
67,94813,0.7590567848023376,0
69,95038,-1.3461588718756317,0
237,95086,1.9266178720593259,0
402,95173,0.02054271042415925,0
243,95176,0.4274186165107245,0
437,95487,-1.2487935203687788,0
338,95604,-0.9871758454872698,0
405,95613,-0.7502099114210754,0
34,95640,1.6187303458984834,0
76,95830,-1.2163799845994867,0
163,96180,-1.2477082076184431,0
143,96250,-0.41443768273313897,0
108,96284,-0.6234733653817532,0
314,96312,-1.3167190724020978,0
153,96472,-0.4747319346634925,0
109,97068,1.65548909294308,0
373,97132,1.5310751528466575,0
423,97305,2.0243250251194467,0
499,97320,-1.3629909493193246,0
90,97453,-0.3221904869416473,0
457,98235,-0.9659149648886644,0
412,98543,0.6101453056379853,0
271,98547,-0.054630353967864136,0
164,98701,-0.1113822372113102,0
356,98720,1.9842637019386298,0
