,id,proba,label
537,4897,0.041112378291915525,1
513,4925,-0.1818299096469064,1
548,4932,0.3966228460148231,1
341,4957,-0.5809166538300828,1
1384,4967,0.208190151633504,1
1508,4973,-0.1900465940923345,1
932,4978,-1.129613072274362,0
794,4982,-1.0247151280942066,0
1564,5142,-1.1238626266962894,0
731,5187,1.494825778629297,1
665,5192,1.5814191029870723,1
1478,5238,-0.8095388025578374,0
972,5239,-1.2362952652047046,0
1788,5296,0.8321022720630644,1
1396,5346,-1.255947551030157,0
1068,5374,-1.0420907864154392,0
598,5431,-0.18866951657644013,1
1359,5627,-1.1411153396071,0
825,5694,-0.8888103404000907,0
1285,5728,-1.2661470530761323,0
907,5748,-1.3631499709357686,0
1358,5763,-0.13873848205594472,1
1195,5768,0.932537817162489,1
1171,5769,-0.5018514657177893,1
210,5819,0.6683782842000918,1
455,5827,-1.000804752168718,0
400,5962,1.0943863706560986,1
1815,5983,-0.387075591169565,1
1789,6148,0.2545813565480947,1
526,6154,-0.9528438081356899,0
848,6245,-1.2585943020188914,0
1935,6278,-1.0198596498063337,0
960,6281,-1.2162016133815072,0
711,6287,-0.8566521045400248,0
905,6328,-0.5701914371113741,1
258,6432,-1.1476880588672151,0
171,6453,-0.4473153259542513,1
237,6594,1.424897589054904,1
285,6731,1.191600986973063,1
42,6738,-0.6534122913878863,1
1032,6783,0.8160342634108273,1
1074,6827,-0.6315362203943757,1
1506,6829,-0.9825261318591204,0
510,6831,1.6608112014846244,1
761,6839,-1.0518030234516178,0
1154,6918,-0.7038389572414319,1
1414,6947,-1.1724108597611282,0
1486,6958,-1.2903240492323302,0
1768,7168,-1.1303866761450478,0
1432,7213,-0.5089236186881977,1
1781,7214,-0.9968464579389804,0
1221,7245,0.8325705880265717,1
235,7284,1.5306875100645765,1
462,7315,-0.6974464165889727,1
284,7328,1.5497278016787157,1
653,7352,-0.9298337906540606,0
1665,7369,1.372742323340453,1
828,7398,-1.0410678847999442,0
1033,7415,-1.0040063042767802,0
280,7425,1.6603554447293134,1
1413,7426,-0.708438303075391,1
1674,7524,-0.9631555313125562,0
1988,7642,-1.3599242586474083,0
636,7816,-0.2004209582474507,1
1109,7832,-0.3834950794491173,1
621,7913,-0.3055905789619328,1
1146,7918,-0.7631416225890669,0
332,7934,-0.29318185409994824,1
228,8129,-0.43237569284566,1
1448,8132,-0.5703453502598117,1
1021,8145,-1.2912463114360018,0
292,8153,1.3599490608302514,1
12,8179,-0.07849351054335747,1
1291,8215,-0.4267517169217765,1
50,8245,0.4897496008403186,1
173,8269,0.1969540437228206,1
1313,8346,-1.1231443560658398,0
1828,8361,-1.0574912046088851,0
1037,8374,-1.28899532890421,0
425,8419,1.385005253825483,1
1030,8426,-1.139160772697458,0
1373,8427,-0.8667064052471084,0
451,8514,-0.524452859818272,1
1879,8539,1.188470655027165,1
65,8612,0.3479841677172716,1
999,8659,-0.8550639271745064,0
91,8673,-0.6495308650390166,1
46,8679,-1.1446196986131676,0
166,8697,1.802946033220516,1
1439,8725,-1.1161999157277247,0
1931,8726,0.06378785959422817,1
261,8769,-0.29479853003290657,1
1621,8794,-0.7647905757012954,0
1745,8914,-1.1670050365826865,0
719,8925,2.011813780888582,1
1348,8943,-0.9087090938117576,0
239,9174,1.9317902968094296,1
1611,9175,-1.1480168844102543,0
587,9216,1.2866577011120346,1
248,9237,-0.8261183031006394,0
1431,9256,0.04632112939729528,1
23,9257,-0.8246887838829928,0
457,9316,1.5973424557547138,1
983,9317,-1.1228874675332938,0
1726,9348,-1.0392647993903041,0
1086,9375,-1.1826276708702412,0
1260,9418,0.4951703346536843,1
474,9436,1.0362427651766088,1
447,9461,1.7090865789269618,1
1923,9528,-1.2662555093364862,0
1902,9537,-1.044217300840381,0
1463,9578,-0.3275129907288162,1
540,9632,0.2546367576987004,1
1835,9643,-0.15474563780861084,1
610,9786,0.4523887641482201,1
924,9812,-0.6217747332767942,1
1026,9825,0.26557747129058124,1
836,10348,0.5726091225443349,1
1978,10387,-1.08101888097994,0
781,10397,0.10345894677369373,1
1543,10469,-0.3858867054112487,1
1488,10486,0.24377753366889665,1
1740,10532,-1.1046020256120253,0
47,10536,1.3746568952774114,1
738,10537,0.7626030177007792,1
1987,10542,-0.06384970578130311,1
896,10627,-1.0708563740249288,0
1265,10629,0.3031803345454525,1
1087,10634,-0.8494526205821353,0
631,10642,1.2499223564758415,1
744,10647,-0.025252481656518583,1
1510,10697,1.4246264978503094,1
1374,10723,-1.0708544876611217,0
198,10746,-0.5895202510219345,1
1495,10756,0.06319594886654707,1
1303,10782,-0.9569556584139259,0
1929,10784,-1.1634135207000835,0
1898,10789,-0.7107800076281113,1
1809,10794,-0.9399574217379618,0
985,10836,-0.7014398320603299,1
1175,10837,-1.1249691560453436,0
1189,10875,-1.0257441976747474,0
301,10965,1.8964335958639569,1
1255,10973,1.7617749510549632,1
778,12065,-1.1078363664679307,0
597,12089,2.085975964448872,1
1712,12350,-1.2970914187389206,0
1743,12367,-0.33131011975005314,1
440,12378,1.6427672769178856,1
345,12394,0.20114447945553487,1
394,12396,1.9980352369070045,1
184,12493,-0.3552225638827116,1
1728,12506,0.05139307352586822,1
1293,12560,-0.4192099395488093,1
961,12568,-1.2170463296795615,0
1598,12578,-0.33985303931579075,1
742,12594,-0.6825808900027551,1
213,12630,-0.8399939227204273,0
234,12638,-0.5590046976214462,1
1577,12640,-1.3352289298361308,0
715,12690,-0.4537710092387951,1
1617,12703,-1.1657147355855637,0
675,12709,2.06032079532001,1
222,12765,-1.1657380290794348,0
1167,12768,-1.1858415687928467,0
1606,12769,-1.1216082389695785,0
80,12804,1.2053340007230693,1
1720,12806,-1.3475929128200548,0
1798,12845,-0.5715944543175974,1
287,12930,-1.3328761191912322,0
1782,12934,-0.41510467282308106,1
56,12945,-0.864448907753443,0
1490,12960,0.23232680394523544,1
1132,12980,0.6205496779760077,1
1327,13078,-0.9849028560429444,0
1945,13208,-1.2413036046404742,0
619,13259,-1.3344068054523357,0
1315,13287,-1.1930978120798184,0
1465,13420,-0.1933697759260921,1
1541,13457,-1.0504327392115078,0
801,13475,-1.1710927151915311,0
1422,13540,-1.086003226111428,0
898,13567,-1.1374272080906878,0
926,13568,-0.8226973990011335,0
1523,13572,-0.5490281840161851,1
607,13574,-0.216156849781808,1
1518,13587,-1.080280854102498,0
408,13649,-0.13704856042511498,1
1397,13672,-0.5085971999431427,1
1436,13702,-0.056323475670230626,1
1638,13706,-0.5514518541253932,1
1188,13724,-1.0465607045124683,0
17,13782,-1.1293177426933465,0
1505,13825,-1.0008476816206098,0
694,13908,-0.21289002516635114,1
887,13947,0.062061719337341725,1
981,13972,-0.8872952234946433,0
1876,13978,-0.6805811567360556,1
561,14056,1.7898023931252398,1
1778,14068,-0.13609716810091438,1
937,14073,-0.9176720869021606,0
1629,14289,-0.4496674224809758,1
1796,14365,-0.13552578433013385,1
1083,14367,-1.3577592119666793,0
989,14527,-1.0445538190941837,0
1273,14567,-1.0311934023920155,0
247,14579,1.0811857487983605,1
698,14582,1.176141562065807,1
1956,14673,-0.9171793193526191,0
927,14682,-1.0803991734251093,0
1535,14729,-1.0778176870712175,0
1278,14732,-1.227104800284116,0
584,14750,0.11736163066064036,1
1298,14762,-0.02882571012993815,1
775,14785,-1.096658139241664,0
491,14796,-0.17111914218377405,1
1294,14862,-1.2439786332665599,0
946,14872,-1.1649862870082195,0
495,14876,0.9759144022324278,1
270,14890,0.7652713839428773,1
246,14896,0.3005553408186856,1
1951,14907,-0.21561247823163784,1
414,15023,1.2463520454726784,1
1653,15069,-1.1855428163722173,0
1395,15230,-1.108936213895826,0
436,15302,1.7139634276848477,1
165,15324,-0.6709871690652518,1
854,15327,-0.645587647705174,1
1502,15340,-0.8485968864199529,0
376,15387,-0.0050913147940710455,1
1410,15389,-0.5265049055019457,1
141,15392,0.7883645313147314,1
313,15632,0.9178006766388321,1
1364,15637,-0.9582084271749028,0
0,15740,0.8121923004629158,1
303,15749,1.1285355342329944,1
1864,15927,-0.3161947100744196,1
1946,15928,-0.7978770633539829,0
1391,15932,0.7502737227097545,1
1245,16052,-1.139853583981839,0
1581,16085,-1.1996200660264036,0
1613,16245,-1.0596233926446492,0
812,16289,-0.6548784123513913,1
1734,16370,-0.2645499233357398,1
1930,16375,-1.0131011550756983,0
467,16382,1.5620269740508932,1
1553,16385,-1.2025856628180334,0
1102,16398,-1.0038613643327547,0
1807,16430,1.368911500604876,1
1671,16459,-1.102046856012525,0
1006,16470,-1.3139925247067823,0
1095,16482,-0.8097067047055475,0
686,16584,1.0750193710867195,1
193,16735,-0.7131222352697959,1
550,16745,0.9091124107779549,1
397,16798,-0.3612906603562479,1
1542,16803,-0.5984269291321425,1
885,16804,-0.8722199201584347,0
818,16807,-0.996352979265158,0
1475,16840,-0.8672247647774488,0
1438,16925,-0.7386573293753735,1
1276,17029,-0.7566670862816192,1
1614,17036,0.2210202245204102,1
74,17094,-0.4718346044445642,1
8,17203,1.2713534609663415,1
1596,17254,-1.287804971919979,0
367,17263,0.4695099731416813,1
1832,17298,-1.2682106847237498,0
1100,17324,-1.0554735244293965,0
146,17340,1.5842521601945982,1
1960,17382,-1.0516795168539297,0
1012,17462,-1.3017528742366813,0
1795,17529,-1.1056420391072117,0
449,17534,1.3209344335845474,1
1575,17538,-1.073246100509867,0
780,17562,-1.202225745643625,0
1545,17590,-1.2443486963432728,0
741,17934,2.050989220419255,1
1731,18023,-1.0746530880683225,0
549,18043,-0.7596894732572256,1
920,18054,-1.2096381768991278,0
830,18067,-0.954694855688508,0
1957,18075,-0.9401810500519052,0
1706,18250,-1.208183479265457,0
1386,18409,-1.1090709647096249,0
1702,18459,-0.8460256444148416,0
843,18475,0.3610247139713267,1
1241,18506,-0.8366536134387471,0
901,18509,-1.0658623512778238,0
1138,18562,-1.0445302240483572,0
1667,18563,-1.2775327039373456,0
1271,18603,-0.9507112298035532,0
910,18642,0.09200222981207297,1
1668,18647,-1.1837459622422144,0
220,18654,-0.2992222949223068,1
1905,18702,-0.41511247114330174,1
528,18704,1.5245145917103533,1
745,18732,-1.0953304210855108,0
1197,18752,-0.04524700948413371,1
1183,18792,-1.004540195609929,0
1052,18794,-1.2503113434795214,0
1600,18795,1.7775398486776817,1
90,18953,-0.7299462415333746,1
1854,18965,-1.164521616354808,0
1766,19034,-0.9754169564733932,0
1226,19084,-0.8479510467044966,0
844,19253,-0.9044007530506348,0
1660,19257,-1.002625536112564,0
1526,19264,-1.020992121015815,0
207,19284,-0.7893390729023291,0
1840,19306,-0.9455842060608156,0
1289,19357,-1.0744019144126036,0
673,19382,-0.2439119997058428,1
1377,19386,-1.1971723455889824,0
1283,19387,-0.6970599928808902,1
1350,19402,-1.0765217929845423,0
1093,19423,-1.118462507185765,0
1605,19470,-1.0226209787541067,0
1554,19560,-0.7069863450840792,1
616,19623,1.7341548590215914,1
950,19627,-0.736451265573986,1
225,19682,-0.6019267110968998,1
900,19780,-0.9681491727128032,0
463,19820,0.050548489571605015,1
869,19840,-0.9743670920817848,0
43,19870,-0.3791265518841154,1
1791,19873,0.20789247478710912,1
1176,19874,-0.5054603527114628,1
200,20148,-0.7609283632874599,1
1361,20173,-1.1865391040337196,0
1267,20178,-1.110396145408624,0
230,20198,-0.05343805951446098,1
351,20314,-1.0318139971315614,0
884,20316,-1.1527096312422207,0
368,20341,0.35342946308686163,1
1681,20369,-0.975029006939896,0
26,20396,-1.1199834843482723,0
1319,20579,-1.2892432207452438,0
1549,20591,-1.242285534455855,0
1403,20613,-0.4270473710093264,1
565,20634,0.6086961594874385,1
757,20651,-1.0831613974244874,0
1398,20674,-1.1214045425349095,0
1181,20679,1.5196951820610751,1
982,20769,-0.8927140171684632,0
1257,20796,-1.140236575916876,0
1323,20831,-1.1426512712640524,0
251,20836,1.3928103696749372,1
1834,20846,-1.2233970608539768,0
566,20859,-1.093451766911549,0
1302,20871,0.918310103187735,1
1035,20893,-0.8027458628470523,0
1320,20941,-1.0303797287133785,0
282,20958,1.806421777016032,1
728,20975,-1.0406905253307284,0
499,21036,-0.5574896578328142,1
1546,21037,-0.9240607065736476,0
1843,21349,-1.1911817761409265,0
1690,21367,1.480172098609384,1
1333,21380,-1.2642947828415878,0
1230,21456,-0.5876013533516594,1
852,21507,-1.1855195502918894,0
1371,21584,-0.7745569893510179,0
1242,21596,-0.09878705387014428,1
893,21597,-1.1195630403088148,0
123,21654,-0.6340733867849278,1
39,21658,-0.3515319426110176,1
421,21683,-0.29507665132925764,1
784,21694,-1.0018923681571292,0
1009,21846,-0.9962702940725816,0
1168,21867,0.8984956579129286,1
1259,21938,-0.16532298747974244,1
387,23056,-0.8258906856646975,0
1172,23087,-1.1048657507273778,0
590,23105,1.8921522945591884,1
493,23150,0.5465384369918845,1
1744,23168,-0.273898730683636,1
1185,23469,-1.1717743553763853,0
753,23508,-1.1040380641586105,0
582,23516,-0.13773160728417866,1
1456,23597,-1.1056965457713044,0
1794,23658,-1.141087347601894,0
1295,23685,-1.2612084809485369,0
689,23706,1.914952287751156,1
1220,23741,-1.3507569230483212,0
648,23749,1.591767493889969,1
96,23765,1.6796162040980462,1
1896,23789,0.3365608629479241,1
988,23801,0.6776023346011804,1
793,23876,-1.102879488368415,0
154,23879,-0.10894353927481623,1
1047,23941,0.2520138719604166,1
659,23967,-0.6087281328010037,1
1196,24018,-0.3725846980983524,1
1198,24107,-1.206519777533421,0
1708,24160,-0.8050583927757444,0
1912,24163,-1.295732047391131,0
873,24301,-0.9080104056130984,0
718,24306,2.0099819076999963,1
1735,24308,-0.6932820252574753,1
1627,24360,-0.22325895993107508,1
1559,24365,-0.9045307061988458,0
696,24398,1.9564644311341168,1
179,24517,1.7486994550524184,1
62,24560,1.0503464236281004,1
1624,24569,0.19210446799702202,1
517,24601,-1.0944796163161397,0
735,24716,-0.3481472206907005,1
868,24798,-0.6885455363123435,1
1901,24837,-1.3072640521780892,0
1076,24850,-0.929034863940089,0
21,24890,1.7183235778877362,1
1939,25130,-1.2182311266409802,0
1963,25138,-1.2123582082015711,0
250,25316,0.1068383908746029,1
863,25380,0.7904353174968248,1
838,25408,-1.077325287351762,0
737,25413,0.31374149535749785,1
470,25460,-0.39294206570490586,1
998,25604,-0.5293154886411509,1
174,25641,0.8866971664084231,1
1548,25681,-1.0928408407303742,0
959,25684,-1.1993169702128852,0
788,25710,-1.2174415878521905,0
1622,25714,-0.9495854613158357,0
314,25739,-0.9404540809965279,0
1967,25839,-1.1665270427936472,0
113,25896,1.6502729199904107,1
933,25931,-1.3982079130826202,0
1499,25940,-0.8663716678969876,0
1527,25974,-0.7664828780049057,0
1914,26013,0.04603649849770832,1
459,26084,1.5183192382834327,1
293,26093,-0.1279110471466005,1
1351,26107,0.8995184034791743,1
1886,26138,-1.4747876369520427,0
1112,26159,-1.1904939447262193,0
1362,26348,-0.6307271001919905,1
651,26437,-0.7732998882279943,0
881,26457,1.0221825979669041,1
1318,26481,-0.8728077740942021,0
315,26590,1.0527632721423514,1
431,26705,0.7482625572933588,1
1218,26731,0.23129635041717195,1
1070,26739,0.33879784324275936,1
807,26754,-0.5285964526922716,1
1839,26785,-1.136021648715107,0
829,26813,-1.0233804161450628,0
1208,26837,-1.1837580351188386,0
1650,26915,-0.9841989865416054,0
592,26981,-0.8533532082696057,0
1203,27053,-1.2398817642238946,0
1711,27063,-1.1946513095066302,0
152,27096,1.2873229231680745,1
84,27103,-1.2460912977758545,0
678,27145,-1.0019725728319693,0
918,27148,-0.4566041968328714,1
1574,27154,-0.2253369607890492,1
952,27305,-0.8784700237479772,0
954,27310,-1.2524180055933969,0
570,27369,0.11928652934505725,1
1470,27380,-1.0281372919381142,0
707,27450,1.4275975979599902,1
1515,27456,-0.8430885593345866,0
1950,27491,-0.9255864808853254,0
1623,27510,1.5293021490002756,1
955,27609,-1.1001955196602748,0
1780,27639,-0.9805547606992762,0
1050,27654,-1.164365553352955,0
1243,27681,-1.2153511595933182,0
245,27805,1.7935619610657583,1
1363,27845,-1.2291668961470759,0
1775,27908,-1.0437380073545257,0
948,27958,-0.8305512484024842,0
308,27961,1.3434540443950738,1
823,28015,-1.3165629915148525,0
199,28053,1.4416631002344908,1
68,28069,0.8261846482171611,1
390,28097,-0.3756594169288519,1
82,28164,-0.9337332808701719,0
628,28165,0.6186588824268886,1
1537,28176,-0.26791982908846035,1
779,28306,-1.1103634634299089,0
1192,28350,-0.049887309772698486,1
1147,28356,-0.7157427784969086,1
143,28364,0.4212507534318913,1
1986,28394,-1.1648852698150158,0
832,28407,0.674223374048718,1
1556,28493,-1.007436645084345,0
1686,28497,-1.1924646732166255,0
974,28541,-0.8805633446200968,0
643,28543,-0.6230412242922806,1
679,28564,1.3834298815269943,1
473,28571,1.859017583193988,1
892,28576,-0.2095743760546978,1
700,28791,1.4994908761125416,1
752,28916,1.108947485283894,1
342,28967,0.4694704171850411,1
1644,29015,-0.6663418712060221,1
127,29035,0.5884623927545585,1
1079,29043,-1.3098459957960995,0
194,29071,1.8571743308493405,1
1774,29073,-1.0667840093752483,0
1042,29176,-0.5163680587234107,1
943,29187,-1.2623498264341586,0
1704,29310,-0.35823900195343444,1
872,29316,-0.9395134963609479,0
1968,29345,-1.0758822208974186,0
111,29348,0.517337508709537,1
1934,29364,-1.100178667400197,0
717,29417,1.2561464058132181,1
1890,29465,-1.1599084466686376,0
1402,29468,-0.9635591065208556,0
1204,29473,-0.8958888897363615,0
663,29481,0.3310352856981027,1
461,29607,1.7511316342789098,1
1561,29617,-1.261981924878848,0
182,29637,2.074504705036238,1
652,29645,1.0776943599978068,1
205,29716,-0.9691695423965978,0
1322,29746,-0.9940574390487256,0
482,29847,-1.2325466618849634,0
534,29857,1.309401667526178,1
1772,29876,-1.2718105395641883,0
1634,30126,1.351011236384371,1
1849,30127,-0.8739087831665464,0
1730,30216,-1.0324817509205502,0
555,30246,1.1597053134975217,1
875,30261,-1.0699669693908027,0
1338,30264,-1.084608350040772,0
1415,30281,-0.9003238601686581,0
551,30427,-0.3528835272322365,1
392,30428,0.9514831079683728,1
1209,30476,-1.028587191081771,0
249,30495,-1.1803131103752025,0
553,30497,0.013017703770496577,1
99,30519,-0.1888239945268324,1
1223,30529,-0.6216146218328833,1
1524,30547,0.9861790538982959,1
1715,30581,-0.12709969737941035,1
402,30594,1.6262749337200255,1
1517,30621,-0.656384029663599,1
227,30624,1.8293415931491408,1
1354,30765,-1.08258781409845,0
1334,30821,-0.9373588232621888,0
727,30865,2.0267725102996934,1
119,30894,-0.5471371334099604,1
148,30915,-0.38352538002190617,1
1727,30921,1.4599680720102068,1
16,30941,0.909931106206172,1
888,30971,-1.1327826375118997,0
847,30978,-0.15706947407480934,1
1164,31250,1.7842639359660937,1
1932,31420,1.807418992840116,1
316,31427,1.2158203241113883,1
85,31482,-0.9728268096394104,0
320,31509,-0.9863619105087168,0
1993,31526,1.3119938994043872,1
1300,31540,-0.9419643753265246,0
253,31587,1.9567753073022127,1
880,31592,-0.8878431822487565,0
1676,31598,-0.9161694492010588,0
921,31624,-0.956685287107098,0
1677,31642,0.2619954359599598,1
808,31647,-1.1635179859232743,0
190,31672,1.152753348489858,1
1316,31685,-0.5669115593143185,1
1065,31695,-1.0011939850355422,0
413,31705,-0.5821426311331197,1
334,31850,0.3555717660618847,1
1038,31905,-1.3342679946069895,0
389,31928,-0.714937671931856,1
743,31957,2.245445915815039,1
706,31976,1.3456619131072516,1
1771,31987,-1.444554054516446,0
914,32054,-0.8195313074723116,0
1061,32071,-1.0154209782017465,0
1878,32091,-0.9330310492693364,0
124,32149,-0.8918982597017109,0
32,32198,1.1547454028209383,1
1111,32476,-0.8125358783555071,0
1023,32478,-1.1562907817796388,0
28,32489,-0.053724965197733,1
1480,32546,-1.1084974241829924,0
806,32548,-0.8788944959346326,0
1101,32596,-1.1882468579468903,0
747,32604,-0.2069331238889624,1
262,32657,0.8131295664809829,1
1657,32690,-1.0935674302324414,0
1153,32697,-1.0993480878413373,0
75,32698,0.6672081548109632,1
1145,32701,-0.4937046315557949,1
1777,32709,-1.0995693576335568,0
671,32761,-0.8700330511073132,0
878,32785,-1.15617365002301,0
1206,32791,-1.3056708172598122,0
333,32795,-0.9664288237416724,0
1163,32796,-0.9779869764581574,0
176,32809,1.7554403829891911,1
454,32856,-1.2695978371092786,0
1672,32857,-1.2736104657338991,0
79,32904,-0.2408799459760268,1
1117,32945,-1.2526182853609862,0
369,32964,-0.9957915691797234,0
529,34016,1.8974304218913576,1
1911,34065,-0.7365812466451687,1
296,34082,1.7686834850540063,1
438,34208,-0.16253126086710362,1
109,34218,0.9251903494684328,1
1075,34261,-0.8654705477786219,0
1900,34267,-0.023143328013423708,1
1999,34281,-1.4269064718195656,0
604,34502,0.2922395816901573,1
1755,34509,0.7381594192577586,1
1342,34519,-1.0466928451445492,0
1949,34527,-1.2344924012696394,0
105,34568,1.8569521063579133,1
48,34571,-1.204735993209994,0
1625,34625,0.8718106431892652,1
298,34682,-0.4233122665912276,1
1850,34685,-1.1038696786278992,0
134,34762,-0.5605338773212034,1
1705,34807,1.2450543881870604,1
407,34902,1.5938529542684232,1
1247,34905,-1.0485538449496932,0
1199,34965,-1.396994827985884,0
97,35079,0.6635604446072131,1
1675,35081,-0.9641782095989118,0
839,35261,-1.2935739191092002,0
1284,35401,-1.183153202881133,0
650,35478,1.1368245976565707,1
1207,35498,-1.215832289614357,0
221,35627,-0.5116606628546257,1
1669,35679,-0.943449811097929,0
523,35704,1.6472254726053093,1
564,35726,1.765241313173024,1
1558,35768,-0.37970501194628736,1
964,35806,-0.7097808060111739,1
996,35916,-1.1041757073468417,0
1170,35947,-1.117020626862412,0
579,35972,0.652262443983605,1
1721,36019,-1.1874036772305767,0
88,36047,-0.1517069756649851,1
934,36051,-0.4393614619596746,1
136,36104,1.7873805808072918,1
1792,36129,-0.3122203915802705,1
997,36142,-0.2619135443753871,1
1797,36170,-1.0115411306335569,0
1520,36194,0.3483750393605754,1
1805,36195,0.20316816442078872,1
1329,36198,-0.8952696593451587,0
271,36271,-0.5887461805326629,1
820,36408,-1.1412924241449158,0
1862,36589,-1.1596431278033417,0
834,36592,-0.874246830263412,0
404,36708,-0.2881329375818639,1
803,36718,-1.1748500328459657,0
116,36752,0.20720753795704666,1
233,36792,-0.8042172005142185,0
507,36852,1.2279809698655346,1
1643,36907,-1.30606473156872,0
1501,36908,-1.029074466517606,0
92,36927,1.8314526702457716,1
509,36970,1.767402827281971,1
1813,37056,-0.6654213330734251,1
399,37095,-0.5343093427089434,1
508,37201,0.6863002817129105,1
1466,37261,-0.6617649819037169,1
476,37264,-0.4179358298092474,1
563,37269,0.9755308432136668,1
826,37429,-0.927828228263797,0
593,37458,-1.1042546808694118,0
1954,37469,0.02467381831000874,1
1173,37482,-0.4584890276515188,1
204,37496,1.225361060696485,1
759,37640,-1.4180062871563537,0
1799,37648,-1.17826820320101,0
1588,37680,-1.1549584735809364,0
1785,37690,0.21778884696880094,1
1401,37810,-1.0487367859946377,0
1349,37821,-0.5140411815053252,1
163,37824,1.8736628116440917,1
412,37854,1.2734655063216067,1
469,37890,2.032431183154819,1
1039,37891,-0.7823848488906207,0
1994,37916,-1.2851620401250248,0
1769,37941,1.7382468422458968,1
572,37942,-0.40796976265856427,1
684,37950,-1.0082950806013204,0
1870,37962,-0.24507391663941444,1
356,38056,1.777958666454576,1
1071,38061,-1.177545691235644,0
215,38097,1.1184842317377135,1
1756,38120,-1.1500927225283044,0
81,38125,-0.6911843307718177,1
1631,38150,-0.6213947305164389,1
353,38169,1.7716378279290874,1
448,38261,-1.1459701949137435,0
822,38274,-0.7965252545660376,0
1137,38290,-0.7024443984932494,1
1232,38297,-1.1526131073612946,0
1336,38456,-1.311556599214032,0
1418,38524,1.3791733373625312,1
104,38569,-1.1894328224095143,0
1304,38576,-0.9064283534958916,0
196,38579,0.8071870321719103,1
1685,38594,-1.2226999154515164,0
76,38601,-0.9823666263380608,0
1579,38602,-1.2862206927447837,0
1190,38652,-1.0022679225225093,0
691,38679,-0.4822649291270524,1
481,38726,-0.9390013452541436,0
1217,38762,-0.6994600041835974,1
1,38794,1.6042562592300065,1
18,38902,-1.1880298238161997,0
1003,38907,-0.8095145234223114,0
886,38917,-1.2096263170427182,0
1341,38920,-0.7192339688606413,1
299,38946,-0.5223883013109936,1
558,38952,1.3420973490066903,1
1216,39064,-0.2198221636373418,1
1825,39074,-1.1569596593596507,0
1089,39078,1.2127730468862958,1
1700,39172,-1.0095452498543425,0
909,39187,-0.956717194128474,0
1238,39217,-0.8800447284007651,0
1922,39274,-1.1765384886889412,0
1985,39284,-1.2534094633940949,0
