,id,proba,label
358,7612,1.885871712725772,1
818,7645,-1.2677661032655667,0
138,7652,-0.1823142973847721,1
814,7658,-1.184685544723375,0
147,7689,-0.9392825147676462,0
282,7694,1.7297781759372937,1
766,7915,0.22775366871789726,1
28,8261,-0.7969426277463021,0
376,8294,0.6975398549243323,1
703,8376,-1.2521475808651013,0
176,8524,0.5001128818129033,1
323,8541,-0.8035833353139996,0
667,8567,1.7592894266019772,1
359,8653,-1.2970766246623393,0
598,8674,-1.3265326053795,0
648,8691,0.5253918408585447,1
645,8716,-0.5342746526303126,1
739,8917,-0.2913723822990046,1
175,9241,-0.8675129627242028,0
259,9357,2.2209770140008187,1
894,9426,-1.2370240763043097,0
329,9513,-1.163593236588958,0
856,9516,-1.0072595141968963,0
94,9638,1.5029687384970676,1
322,9675,1.1501338735464817,1
291,9687,-1.1544240837513695,0
837,9723,1.2812358443915108,1
988,10234,-1.2524523966176015,0
971,10274,-1.262328005153897,0
568,10287,1.382271244375094,1
760,10396,-1.3325580214061512,0
691,10462,1.068040854662362,1
497,10475,0.08664464795098384,1
140,10476,2.027551770646687,1
549,10482,-0.5137705272245149,1
90,10548,0.2322260784591974,1
192,10564,0.5003615809805386,1
462,10649,0.8906264381215309,1
106,10652,-0.6604488550359378,1
811,10748,-1.0586389849743507,0
151,10865,-1.3471706425509942,0
275,10938,-1.1729396138352657,0
769,10956,-0.6900768413626568,1
124,10963,-1.3529384850362145,0
984,10967,0.03907043149834821,1
933,12536,-0.1584789992814117,1
469,12589,-0.4693353476058327,1
64,12643,-1.1839299734471822,0
887,12678,-1.4955028120200702,0
36,12785,0.060338840738856835,1
929,13058,-1.2722430089556642,0
542,13069,-1.2681689706699857,0
569,13074,-0.7392745369281501,1
197,13285,-1.0250779982696665,0
521,13297,-1.098510831409115,0
284,13407,1.7326866731743142,1
637,13674,-1.3386143614398232,0
520,13720,1.9823703634405647,1
572,13726,-0.9457733064041736,0
706,13765,-1.3304784349539422,0
826,13792,-1.3169033978253435,0
734,13870,-0.25793958383324345,1
242,13874,0.3712552630804221,1
987,13890,-1.1112853739683135,0
222,13907,0.3188696723117266,1
33,14267,2.0083889055317714,1
771,14375,0.973772168417698,1
160,14583,0.9841328601048503,1
364,14602,0.5352828672212956,1
379,14765,-1.4155848385691905,0
723,14836,-0.8953232028285052,0
854,15079,0.546015433045664,1
696,15097,-0.9639768195591504,0
23,15306,0.28992406153917033,1
191,15379,-1.1723641170951624,0
230,15438,-0.26477394972371743,1
80,15473,-1.1618551421851095,0
624,15489,-0.5339294276095569,1
166,15763,-0.6778944195236083,1
745,15942,0.9358965911325235,1
820,16029,-0.802413481371547,0
956,16042,1.2199239193453528,1
122,16234,-1.190223565266695,0
747,16253,-0.6800000612714144,1
200,16302,0.008185578380130426,1
575,16320,-1.275507015543948,0
715,16348,-1.1734599281373947,0
0,16395,1.521302733830013,1
699,16423,-1.1878325462069121,0
480,16452,-1.2556565393874133,0
552,16473,0.391853507406514,1
893,16478,-1.4267659282056617,0
839,16529,0.3939355247954562,1
95,16592,1.567924344565776,1
394,16598,1.8333276614140892,1
503,16758,0.4033855087026098,1
886,16827,-0.7737121597087302,0
732,16832,0.8389909566290248,1
402,16870,-1.5198050096435711,0
889,16904,-1.1287835294220538,0
751,17062,-0.2944609662341654,1
136,17096,-0.9618384087072264,0
24,17209,2.0796434276587186,1
129,17285,1.6439694410522931,1
276,17508,1.6334060356886295,1
976,17524,-1.1128015474820194,0
899,17539,1.6174034459261382,1
49,17546,-0.2958464427000258,1
141,17596,-1.1161123147608707,0
932,17642,-1.1109801073481729,0
948,17805,1.9884739058390035,1
236,17809,-0.027389667209807872,1
235,17845,0.966009208933279,1
308,17852,-0.8913933480415894,0
978,17864,1.5163249902250129,1
605,17869,-0.6847424911922959,1
328,17904,-0.460826390744073,1
750,17935,-1.1658905480443449,0
526,17938,1.0590111075401178,1
58,18239,-0.40868812380200426,1
268,18406,-1.114939348652079,0
657,18430,-1.1465323348589247,0
145,18453,-0.5244550382010689,1
628,18462,-1.1594385554581763,0
508,18465,-1.330967643317398,0
405,18674,-1.3583551255031634,0
714,18750,-0.8630997254754225,0
69,19230,0.025338800482411328,1
591,19238,-0.8904629449943205,0
888,19346,-1.0892038228485117,0
327,19384,-1.314232287003856,0
761,19587,0.2531027242252039,1
713,19672,0.8010111852052371,1
842,19684,1.9041439801283355,1
500,19740,-0.9603914121374372,0
502,19846,-1.296039699743334,0
557,20145,1.921532896802648,1
744,20174,-1.1005428907828083,0
319,20413,-1.1728341509223992,0
756,20749,1.7827738164023703,1
827,20781,-0.9664490224116548,0
853,20786,-0.7499335701907988,1
130,20815,-1.235180108812213,0
317,20854,-1.1089500301278157,0
594,20918,0.3320775882810434,1
968,20974,1.4687724135988058,1
686,21065,1.7884695445311185,1
963,21364,-1.0295961916905194,0
170,21386,0.035736979426366555,1
916,21497,0.9561526378768292,1
157,21530,1.8009813507472727,1
921,21640,1.9882487047349542,1
653,21647,-1.2668381463377665,0
501,21659,-1.110629951274645,0
749,21730,-1.1481190075244854,0
597,21849,0.6878550645314765,1
295,21863,-1.106314131935329,0
902,21903,-0.8150428935018059,0
588,23014,-1.0223412789616992,0
917,23018,-0.9646451548491298,0
168,23047,-1.027289972586367,0
864,23075,0.8403622842431773,1
793,23175,1.7525754626028702,1
735,23197,-0.9462583046342264,0
102,23419,1.9237208782834765,1
210,23619,-0.52705146761413,1
803,23694,2.148845277038424,1
277,23751,0.9925936099562414,1
996,23817,-1.1142677188799694,0
719,23897,-1.2596368255919927,0
674,24019,1.0552834414683148,1
101,24351,-0.027009328533022042,1
859,24658,-0.29709278214371554,1
164,24689,1.3798210474932435,1
768,24756,1.5212461657532077,1
370,24815,-1.2373297711431293,0
584,24836,-0.8116107127708929,0
51,24973,-0.9474949389277942,0
797,25193,1.5025670144674017,1
306,25463,-1.1099803651866793,0
267,25749,-1.1682480424517805,0
609,25874,-1.0909439698062255,0
142,25893,-0.6525078638599355,1
270,25908,-1.1029356811279611,0
91,26091,0.7436379368867686,1
798,26197,-0.8544589633943187,0
43,26347,1.3068646912996411,1
538,26358,-1.1974086399009574,0
669,26391,1.1131719034994745,1
495,26531,0.4927405557093362,1
146,26537,-1.160103793162473,0
221,26549,-1.2779477211279326,0
190,26573,-0.811816366196765,0
390,26738,0.25281220744722976,1
344,26781,-1.1923857351827882,0
216,26891,1.4355855494075591,1
393,26910,-0.1411401139805571,1
245,26914,1.1455521368206996,1
652,27105,-1.0726650410014429,0
851,27180,-0.9218417984963531,0
940,27309,1.268090280932206,1
571,27408,-0.1248381118965477,1
375,27410,-1.1147052685182546,0
202,27496,-0.9968195685486144,0
459,27506,-1.0380520638091535,0
558,27519,-1.070853547245865,0
489,27548,0.2327460475874919,1
545,27580,-0.850449081396556,0
617,27659,0.06743072298237388,1
810,27861,-0.7912615472092479,0
664,27960,-0.9057342546975652,0
88,27980,1.5689994934742488,1
644,28196,-1.342634620902771,0
76,28396,1.8052304401945665,1
726,28463,-1.2558357998078309,0
478,28495,0.6938673617344088,1
885,28504,-1.0024502140789449,0
638,28534,-1.1819420792674509,0
195,28579,-1.1800191555122257,0
383,28716,-0.6160984186411291,1
702,28790,0.9160822306888844,1
752,28954,-1.3545417751740332,0
998,29384,-1.242679168886931,0
272,29406,1.90102371841362,1
783,29408,-0.7942942824978451,0
237,29467,-0.8806373879720869,0
777,29483,-1.0254566767945537,0
273,29547,-0.32341554824385954,1
966,29706,-1.4410209839096515,0
150,29710,-0.9583816621155152,0
718,29863,1.4892056963657725,1
663,30124,-0.99328850964558,0
204,30154,-1.2738874727284208,0
759,30571,-1.3492122118540282,0
554,30576,1.6694248768891191,1
103,30762,0.6824086260504099,1
330,30815,-0.704408064008487,1
418,30849,0.6792385327638994,1
348,30864,-1.4131821993815132,0
126,30954,-0.35378617375137833,1
757,31042,-1.0301449294127774,0
672,31057,1.6504698113918703,1
256,31267,-0.5113737276477164,1
992,31405,-0.4273177456891849,1
177,31468,-0.612064335540543,1
857,31470,-0.8379001429396613,0
918,31569,1.5866293324880116,1
819,31590,-1.1833531314228956,0
843,31627,-0.8195502789806522,0
68,31760,-0.8700152743611937,0
983,31805,-0.8598019065269703,0
511,31875,-0.25754283244319465,1
939,31892,-0.7352458060840503,1
161,31894,-0.5801689888488782,1
958,31907,-1.3840980160635028,0
518,31920,2.1050647586718516,1
959,31985,-1.1154302425531313,0
586,32067,-1.087190246681555,0
410,32410,-1.107050153171934,0
132,32451,-0.8135953864435271,0
574,32560,0.9611095660463072,1
326,32564,-1.2805671389398907,0
302,32605,1.4521513071936782,1
874,32789,1.096383534855136,1
144,32907,-0.24012728944481115,1
474,32960,-1.0041009485681358,0
845,32965,-1.0161043789365016,0
310,34067,-1.1311648043031306,0
999,34127,-1.0666215913925436,0
578,34170,-0.8625320095685208,0
123,34215,-1.2572356522533583,0
406,34291,-1.1734178963790243,0
927,34297,1.0910477186563203,1
427,34602,-0.4244419789488091,1
904,34678,1.9296252277548973,1
676,34708,0.2540756597372457,1
690,34870,-0.3105934573920294,1
623,34950,-0.7574172074332493,1
260,35107,-0.4492404912940015,1
346,35146,-0.9523421572448028,0
169,35186,-1.2373087371954747,0
131,35198,1.5410641145741961,1
964,35210,-1.267301530785498,0
240,35249,0.3938212481969642,1
13,35279,1.6496946805967778,1
194,35687,-1.0365011558212909,0
238,35689,-0.7621478564940593,1
952,35796,1.7366833403013118,1
83,35870,1.4721560341710194,1
729,36029,-0.7207653966114114,1
269,36128,-0.9540520752427644,0
128,36184,-1.3301948659607974,0
592,36418,0.23802262415002545,1
993,36421,0.41873088768834255,1
225,36458,-1.150667764098822,0
465,36521,1.2034113586473796,1
629,36729,1.6454347793417918,1
434,36805,0.31175577637875396,1
551,36810,-1.1035935649709483,0
836,36920,-1.2371956869429197,0
134,37092,1.2295285770409108,1
555,37145,-1.2224561848259978,0
338,37289,-0.9151698845931432,0
1,37405,-0.11323563657889138,1
762,37620,-1.1695119863072447,0
510,37845,-1.1540630287934,0
884,37951,-0.8716401314435893,0
17,38045,0.3866512141185288,1
82,38054,1.3242284958765504,1
530,38159,-1.2976587099797643,0
438,38401,-1.1887922614305724,0
784,38496,-0.3616886164486909,1
909,38674,0.32821585344873305,1
63,38701,-0.14089514614598864,1
351,38754,1.1353315125407428,1
651,38764,1.659037617913152,1
22,38765,0.36825568519852253,1
792,39061,0.5481842538521258,1
139,39182,-0.902605376968624,0
450,39206,-0.6303678973635212,1
365,39241,-1.4410673562407532,0
301,39247,-1.180991562667634,0
823,39405,-0.7897367038065614,0
825,39425,-1.1708640846198959,0
297,39527,-1.0571270554240202,0
165,39564,-0.8170609378412944,0
687,39580,0.640373364052094,1
621,39658,0.0821232055103531,1
485,39725,-0.8860648070478128,0
774,39726,-1.0842485493696643,0
15,39867,-0.4700423086608885,1
646,40127,-1.1367275954206466,0
487,40218,-1.0761024754162394,0
808,40256,-1.1538428145780468,0
466,40268,-1.0823966556415563,0
527,40316,-0.09068810673108588,1
373,40572,-1.1372716640707785,0
219,40578,-1.1926530759940757,0
873,40681,-1.161123768013029,0
467,40723,0.7733411479896528,1
507,40728,-0.29025225095353635,1
382,40731,-0.8114990674626554,0
773,40735,-1.1263272045846136,0
654,40829,-1.3443492976643172,0
397,40856,2.0250920596709983,1
867,40862,-1.1734306345424963,0
173,41250,-1.2258390524407687,0
876,41370,-1.1862997160541704,0
780,41527,-0.9780205808020416,0
546,41602,1.54738468252329,1
684,41657,-1.0594391856439287,0
311,41692,2.040322142112716,1
374,41896,-0.8189580133116026,0
861,42036,1.5495743023680506,1
494,42083,-0.9288518279304894,0
673,42169,-1.2832085968916036,0
254,42189,-1.1397555763768992,0
841,42308,0.8844017579412511,1
804,42351,0.8623847760834781,1
596,42507,-0.858878114719074,0
361,42589,-0.2519738127918152,1
266,42615,-0.8868799164812197,0
108,42635,-1.1888968989987212,0
627,42681,-1.0117524442175825,0
343,42705,-1.355626278270612,0
278,42739,0.6551798999379319,1
731,42830,-1.2481415566213705,0
733,42850,-1.1551171219854242,0
737,42936,0.05459762713472285,1
791,42958,1.0453862488998884,1
41,42975,-0.6853290863951421,1
368,42986,0.7645244434315676,1
895,43127,-0.8938735428376068,0
398,43269,-0.6766352584087932,1
443,43506,0.5980383066525583,1
742,43529,-0.6308367308258502,1
602,43571,-1.51334753036704,0
283,43697,1.4956514729885289,1
10,43728,1.6326079594591287,1
622,43819,-1.0499799474357874,0
972,45031,-0.4597942779089506,1
183,45093,-0.22852173558454575,1
472,45139,0.5861314638597805,1
943,45172,0.8478769792036881,1
504,45176,-1.1434670070465676,0
788,45263,1.3478407945822095,1
149,45269,-0.7671913161093823,0
678,45283,1.1917899949432706,1
174,45326,-1.1355802513118527,0
211,45610,-0.23392149078105584,1
215,45792,-1.2229297500286285,0
279,45827,0.28196950427573153,1
519,45871,-1.3326225240769292,0
556,45976,-1.112817481013484,0
281,46197,-0.6508743063424776,1
666,46503,0.4175537467451708,1
65,46532,-1.1736482840385276,0
631,46790,-0.6806510240552869,1
934,46810,-0.7646896776706597,0
412,46815,-0.31376217108258914,1
855,47180,1.924468128438076,1
316,47265,0.16174432145619067,1
611,47532,-0.8014826621129659,0
325,47680,1.8888656043643888,1
381,47692,-1.4362228729616018,0
96,47693,-1.1744232023217969,0
12,47829,1.7289864702048514,1
421,47831,-0.970754309825694,0
246,47863,-0.18962032511527613,1
371,47903,-1.0804647831476426,0
109,47931,-0.9794385970370684,0
81,48059,0.8123614476146217,1
320,48123,0.4976096279081705,1
113,48132,1.2503365686287462,1
461,48315,1.505377378501625,1
930,48326,-0.9131902925872434,0
849,48356,-1.1644505586016614,0
499,48379,-1.2461333714701404,0
182,48523,-0.6391728058778162,1
778,48539,-1.352427980757803,0
683,48570,-0.4932604015077287,1
675,48652,-0.8901240101249963,0
640,48735,-1.1417022133967414,0
601,48916,-0.4506584693007611,1
300,48956,-0.279221884413021,1
981,49023,1.7489697429106794,1
922,49176,-0.8228245266579244,0
975,49201,1.4739861495980795,1
647,49215,0.03530508693439816,1
100,49267,0.7599798800453857,1
59,49372,-1.0871881941812338,0
239,49531,-1.1875507556596192,0
679,49673,-0.931501735079878,0
668,50126,-0.8904397381669551,0
9,50162,1.354902925064749,1
693,50176,2.076184541938292,1
973,50193,-1.0272306994866736,0
712,50348,0.9563239097269544,1
172,50483,-0.7338790648097954,1
116,50643,-1.1670133609061115,0
532,50783,0.37695748885928426,1
991,50839,0.9154836300921168,1
457,50962,-1.3611821844279597,0
97,51263,1.234226586267166,1
223,51482,-0.5326502658290431,1
432,51628,-0.3379335517823873,1
704,51697,-1.2763413696242087,0
111,51863,1.6051657902739993,1
903,51890,0.8984881162414671,1
512,51924,-1.0347703751766617,0
488,51928,1.4575390631226397,1
754,51968,-0.9762941210175592,0
455,52037,-1.1546650591233991,0
104,52096,-0.4825887262486993,1
289,52139,-0.8204161622335024,0
333,52140,0.4998284065088451,1
787,52401,-0.3965528358421931,1
883,52710,-0.7208677472802444,1
471,52719,0.21901143406677226,1
716,52839,-0.5759938883163711,1
305,52847,-0.7466853023122897,1
46,52971,-0.7250150914964808,1
181,53214,0.44996417848793707,1
698,53419,-1.0910013393889433,0
396,53426,0.7501017086607858,1
271,53467,0.6324010647480767,1
822,53476,-1.077940441721388,0
473,53814,-1.441149486700175,0
908,53942,0.4103992570727035,1
801,53967,-1.1431095516171548,0
339,54093,-0.6008819008817811,1
910,54098,1.376650153004117,1
942,54196,-0.6548229547038359,1
3,54321,0.8912510604866519,1
758,54617,-0.7204356206391841,1
214,54621,-0.5270939304033067,1
986,54782,-1.243124268569746,0
413,54820,-1.2054440423570376,0
566,54823,2.096955632711523,1
403,54830,1.7233459258500394,1
14,54920,0.8886294140777573,1
844,56184,-0.9445813472008278,0
997,56280,-1.0910986528638145,0
152,56291,-0.2611661261874345,1
534,56294,0.5043762329261958,1
689,56327,-0.8003071744149988,0
258,56328,1.7218929782033825,1
677,56409,-1.1820625681606645,0
977,56430,-0.6238629698850671,1
860,56790,-0.07728580641100656,1
50,56908,-1.313400547188459,0
795,57049,2.113091614785545,1
661,57089,-1.0259681369769118,0
643,57128,-1.125222067182318,0
695,57169,-0.414357964289354,1
852,57280,-1.1447553288246946,0
27,57286,-0.7307101089575652,1
244,57312,-1.2235895645469508,0
404,57389,-0.7215505115713905,1
178,57431,-0.835927534953139,0
490,57649,-0.2780191681207833,1
143,57836,1.3859096319049118,1
384,57869,-0.8687166411667069,0
395,57890,-1.1724786539579597,0
426,57908,0.8411476942192545,1
746,57921,-0.9925766520343184,0
45,57932,0.33112960256362234,1
662,58046,-1.0470849286574917,0
228,58069,-0.22236783321757805,1
133,58079,-1.2452818373881422,0
74,58374,-1.2178975957702751,0
872,58467,-0.285280537481717,1
620,58716,-1.2225782626864965,0
579,58730,-1.3771872451642733,0
535,59021,1.529729938118935,1
353,59028,-1.1573035567437893,0
898,59031,-0.8980469920769094,0
431,59107,-1.2090546451272155,0
60,59167,-1.3207472727381462,0
61,59287,0.3616264944046441,1
764,59384,-1.1368014353307578,0
946,59401,-1.148880827699598,0
117,59423,1.7047079273997947,1
525,59460,-0.9412450828293536,0
420,59671,0.19325041837636306,1
153,60175,-1.1961325468143282,0
846,60185,-0.6859363905708362,1
636,60193,-0.1783547067557641,1
391,60289,-1.3047742771918376,0
53,60345,0.4853943870529888,1
832,60721,1.75393761729723,1
550,60794,-1.0735803367065424,0
209,60812,-0.960891533122658,0
29,60823,-0.731766928628922,1
931,60895,-0.9617124860766332,0
982,61054,-1.3274816446266768,0
389,61058,-1.1622792144846612,0
834,61274,-0.9940155617805126,0
911,61304,-0.8843699539342736,0
121,61342,-1.2296232482720697,0
524,61497,-0.3913451968744949,1
914,61597,-0.9426246750762112,0
563,61752,-0.36691094681520775,1
573,61792,-1.2599384787142405,0
635,61980,-0.3493832849893461,1
720,62031,-1.3068925534803484,0
954,62085,-0.9277413374852376,0
18,62134,1.5329579300384624,1
606,62307,-0.9897234514565256,0
705,62398,-1.260849823808503,0
599,62418,-0.4202114882629425,1
881,62490,1.8713592116324758,1
682,62501,-0.528411452643084,1
463,62509,1.6179917056982975,1
340,62719,0.030309003829161824,1
249,62790,-0.993283869003942,0
776,63097,-1.2667567421710064,0
564,63490,-1.0222209568539136,0
38,63491,-0.586476829937556,1
118,63502,-0.4101614775044068,1
99,63547,-0.7405221288681703,1
187,63719,0.459255284177595,1
363,63795,-1.1324537510245962,0
869,63908,-1.1472871911629057,0
529,63915,1.2655366092789142,1
334,64038,-1.0847124458239783,0
824,64278,-0.5319672850166293,1
62,64279,0.6564685532398622,1
442,64297,1.8978365450610728,1
765,64391,-1.145115241356949,0
464,64571,-0.2814796435089334,1
448,64730,-0.6731507129084393,1
105,64735,-1.3044058921265862,0
206,64803,-1.1903270861853676,0
748,64813,1.0581009834571595,1
417,64907,-0.8088027682167922,0
207,65071,-1.1960066644192628,0
835,65078,-0.6245112858520969,1
350,65148,-0.7197126318067855,1
685,65234,1.4540476998696938,1
802,65297,-0.5740326251849599,1
813,65473,1.3465240114143406,1
247,65734,-1.0278531383534355,0
660,65740,1.6633865415734892,1
89,65917,0.7790012124683956,1
989,65948,0.32048426764023924,1
656,67034,-1.2571359025056386,0
98,67149,1.8026630282840377,1
947,67350,-0.841169237716886,0
451,67593,1.7812632981001006,1
163,67841,-1.126187152655222,0
937,67924,0.8774580041782464,1
711,67935,-1.3678869973382872,0
386,67951,-1.090755522178109,0
741,68034,1.1119973564121068,1
877,68039,1.2502000283843686,1
604,68172,-1.1799183599850118,0
561,68190,0.8429246508082925,1
957,68230,-0.2195068561529592,1
763,68321,-0.21032844052194893,1
416,68394,-1.239889930103232,0
205,68594,-0.048313833270130634,1
610,68720,0.020709430864984668,1
980,68749,1.2232583379781592,1
970,68921,-0.9430140170796428,0
607,69123,-0.099099145752127,1
540,69304,0.4152617055054976,1
710,69308,-0.6848631297935983,1
439,69324,-1.0385219626414035,0
794,69370,0.7465866619477528,1
156,69403,-0.6454736048299589,1
8,69421,-1.046881825625763,0
148,69423,-1.038864251758763,0
692,69425,1.9872222982290428,1
862,69487,1.4810724598339853,1
137,69753,-1.310138928755455,0
560,69823,0.6657706116601189,1
110,70143,0.4735534953067486,1
315,70148,0.395653307161012,1
800,70164,-1.3462748470684238,0
701,70214,-1.0285435947904755,0
399,70381,0.8708118499362293,1
180,70456,1.1107933841556912,1
460,70543,-0.33896777896545194,1
35,70643,1.4374135827828358,1
7,70691,-0.9639753683164378,0
583,71028,-1.4353390282000602,0
433,71063,-0.8359906353620091,0
544,71253,-1.1817494821356362,0
196,71453,-1.250760974518634,0
670,71532,1.6355547739452418,1
587,71649,-1.119961903278069,0
595,71832,-0.24492674380175644,1
717,71950,1.7094537152790976,1
85,72019,-1.141696803784554,0
287,72093,-1.0545237960199518,0
915,72198,-1.2320277817832574,0
974,72310,-1.2999565689431392,0
227,72364,-1.0594116568606224,0
920,72415,1.0972292765410887,1
441,72419,-0.9576204402844756,0
582,72430,-0.746317448190006,1
848,72450,-0.2907953548966857,1
567,72830,-1.2827721245018096,0
707,72839,-1.4053754287044615,0
253,72851,-1.2282225925943238,0
378,73049,-0.019458815616126224,1
5,73506,0.048081899539171365,1
870,73841,-0.3198804793543853,1
313,73842,-1.1034747572039865,0
201,73846,-1.1890862195903833,0
42,74016,1.5661630156125053,1
115,74029,-1.207008800821872,0
871,74031,2.0189098316332004,1
285,74236,-0.7990736723142984,0
484,74259,-0.39686527812341693,1
619,74261,-0.05908480528720957,1
979,74265,-0.6545864898485719,1
600,74281,-0.8704130070221403,0
926,74302,0.1889385495721704,1
483,74508,1.3632668179902905,1
318,74531,-0.9206926232795648,0
913,74621,1.199509232141443,1
423,74813,0.4940519517577772,1
955,74923,0.3468773001231291,1
332,75039,1.599016812808976,1
11,75081,1.6305054106406949,1
303,75136,-1.0957113472198234,0
424,75280,1.5464124700135926,1
203,75806,-0.690911899102124,1
226,75810,1.9646458188231677,1
866,75820,-0.7952951056671599,0
415,75821,1.3310917554294155,1
387,75923,-0.5826856205983777,1
828,76023,-0.05872225251852072,1
167,76091,-0.999751301829257,0
250,76103,-0.6131761454215476,1
536,76145,-1.089126378002221,0
590,76180,-1.3273149152274877,0
906,76298,-1.3634716979380772,0
838,76459,-1.2146029456785516,0
135,76542,-0.13092800139251248,1
708,76842,0.1898848811088396,1
354,76854,-1.0833199746125768,0
896,76913,-0.7705160580194472,0
75,78092,-0.92848388333746,0
533,78152,1.7307345009709891,1
753,78163,2.0638400892565927,1
805,78206,-1.1523254161685157,0
477,78321,1.4538192877929226,1
770,78613,-0.8898491526026238,0
372,78936,-0.05807640430541147,1
522,78956,-0.19557921669931627,1
944,78965,-0.3942662175072832,1
422,79031,-0.8170412065817221,0
688,79081,-0.4864667654129107,1
537,79105,-0.7739882141049907,0
352,79134,-1.2218216115272131,0
515,79243,-0.4134472602532038,1
264,79316,-0.3802328367462154,1
994,79405,-1.0862040170267129,0
360,79452,-1.0176686845013634,0
634,79465,-1.1977368103530217,0
786,79531,1.7206797590364102,1
625,79824,0.9790428909148728,1
435,79825,-1.1304989303428612,0
953,79843,-0.7965132115664872,0
280,79861,-0.6216340735551594,1
935,80231,-0.5055356061697214,1
547,80246,-0.9078230452520386,0
949,80254,1.2041222376336005,1
456,80321,-0.7428348537883702,1
188,80392,-0.9952584664044694,0
193,80463,-1.1620837689301506,0
356,80473,1.5049742140522002,1
570,80653,-1.3326583938418786,0
171,80713,-1.0464474503565018,0
229,80724,0.2567243778539052,1
580,80759,2.2301104071416487,1
290,80914,1.2031034342952256,1
938,80916,-1.1294993801660609,0
428,81035,-0.2677985012406389,1
377,81075,-0.10194744291372244,1
694,81095,-0.03126846132327093,1
817,81250,-0.5224875271209871,1
779,81309,-0.8942760572345219,0
114,81370,1.7736259627601727,1
831,81395,-0.3608741763280914,1
79,81523,0.7767966747985595,1
288,81527,-1.1537729347746388,0
411,81690,1.8435217196888771,1
641,81752,-0.5125025108103051,1
772,81964,0.9574613115288246,1
19,81970,-1.114256087611862,0
816,82419,1.0325271686906865,1
796,82469,-0.5405224788579676,1
882,82507,0.9086474268473029,1
506,82547,1.5567901049868436,1
224,82591,0.08893479950381937,1
366,82675,-0.94934322515854,0
34,82749,1.6292574959104211,1
447,82760,-1.4197084683852481,0
355,82950,-0.6673748005817141,1
639,82964,-0.634659968104337,1
385,83046,-0.9139667288505804,0
304,83091,-1.139188917400771,0
30,83720,1.4573576799845744,1
630,83726,-1.1632790573561178,0
585,83924,-0.18125872268593626,1
425,84057,-0.5658982313826406,1
248,84169,0.2899767603397285,1
445,84316,-0.5689647791216648,1
367,84321,-0.4081694459016981,1
493,84325,-1.1509932758863008,0
850,84360,-1.2600263553931277,0
728,84395,1.1463887732019,1
655,84517,-1.040332321332199,0
608,84639,-0.16869545771326125,1
722,84652,-0.9447780191359348,0
341,84670,1.400765432668894,1
875,84759,1.6340406619932524,1
576,84901,-1.3805668606856492,0
414,85042,0.2859971391736195,1
