id,proba,label
94560,-5.630126476287842,0
96250,-6.857916196187336,0
28951,-8.325324217478434,0
27614,-5.80248721440633,0
4857,-0.00105357162343959,1
79603,-2.900408548613389,1
26985,-5.1862417062123605,0
14873,-7.999542395273844,0
54893,-7.928207715352376,0
48236,-7.273917039235432,0
74908,-4.842112223307291,0
96472,-0.0431957266603907,1
89430,-8.0397523244222,0
76921,-7.508819103240967,0
68409,-0.005048884932572642,1
16354,-3.0631917814413705,1
69548,-3.82942542557915,0
1456,-0.2556001744233072,1
17950,-7.675610860188801,0
76295,-0.770559126511216,1
42580,-1.2590439611425004,1
96180,-4.321975866953532,0
98701,-5.105384906133016,0
15243,-8.116689046223957,0
41058,-5.005324284235637,0
62375,-0.011048109581073126,1
63507,-0.6997046230050424,1
31208,-4.304895559946695,1
62319,-0.0024981768607782824,1
68253,-0.2393775414675474,0
34687,-7.396621863047281,0
34209,-4.889562924702962,0
39827,-6.532931645711263,0
46920,-0.0895381451312763,1
84273,-7.829750219980875,0
39018,-7.056829293568928,0
54780,-0.000707967459068944,1
69150,-1.823596939444542,0
29843,-6.534676233927408,0
19385,-1.880725026130676,0
64510,-8.26298109690348,0
47103,-6.54228655497233,0
61038,-8.37560749053955,0
71620,-1.7777235905329385,0
91602,-0.08245836819211641,1
30145,-3.0666601744014765,0
91756,-7.078221956888834,0
63745,-3.473235766092936,0
47162,-4.863610108693441,0
59806,-7.575681209564209,0
7135,-1.6363422026236851,1
35497,-7.870645840962727,0
84362,-7.002336502075195,0
84015,-0.006636313473184903,1
87251,-1.8488568374887109,1
82590,-1.9453291147947311,1
59738,-0.02605449136657019,1
35470,-0.15589882464458543,1
72061,-1.1102414223520705,1
3524,-3.0682907104492188,0
86170,-4.784335295359293,0
50841,-8.446135679880777,0
46087,-3.3369379937648778,1
42058,-8.335835138956705,0
1967,-6.294780731201172,0
54930,-0.0011951150372624397,1
38076,-0.08413773557792106,1
38910,-0.0018334904064734776,1
6723,-2.817547670875986,0
2157,-0.012572385700574765,1
62948,-2.1478293358037863,1
21075,-7.781365076700846,0
73601,-0.005121116992086172,1
32579,-5.979874134063721,0
21567,-4.237537264823914,0
1765,-0.2113293164099256,1
53172,-0.06348474727322657,1
32568,-2.3480895757675166,0
1742,-7.454197883605957,0
56098,-5.555955251057942,0
78612,-3.183467070261637,0
34018,-0.00042948919872287666,1
53609,-8.114375591278076,0
89362,-0.0007316462967234352,1
80426,-1.5714553838285308,1
83045,-0.0009148503692510226,1
61503,-5.299334605534871,0
41890,-2.0296799441178637,0
52091,-5.4109649658203125,0
24396,-0.0003030628140550107,1
72168,-0.036178579165910676,1
85761,-7.982902844746906,0
35719,-6.760368188222249,0
90256,-0.0009816003245456764,1
20984,-0.0029651808242003126,1
95086,-0.00036061872378923,1
49028,-4.357145071029663,0
18356,-0.02352040819823742,1
52634,-7.791231155395508,0
80512,-3.1738860607147217,0
62703,-5.095884243647257,0
95176,-0.00412639498244971,1
27384,-6.654662450154622,0
82437,-2.1944752335548396,0
26943,-0.17152909891835103,1
9152,-7.373957633972167,0
7429,-1.2605187352746725,1
75639,-6.693651994069416,0
46812,-4.770616441965102,0
63827,-1.9394199882905618,1
41276,-0.006793061116089424,1
56413,-0.309814958833158,1
69512,-7.644139607747395,0
43175,-2.8691632399956384,0
54129,-7.9342713356018075,0
23645,-7.218972206115721,0
89425,-4.5224110285441075,0
16923,-0.0015225101572771864,1
4769,-0.01531505157860617,1
69815,-6.06769307454427,0
91468,-1.3732532262802124,1
52104,-0.001669164669389526,1
52031,-6.534988562266031,0
8795,-1.2627841035525003,1
50317,-5.85329786936442,0
73914,-0.03062478887538115,1
3197,-8.372953097025553,0
49621,-7.007500648498534,0
68530,-0.0006318797046939532,1
98547,-5.155268351236979,0
3519,-2.2131700181247043,1
43698,-8.00556755065918,0
84756,-0.26108463512112695,0
93051,-7.890819390614826,0
68257,-8.460236549377441,0
12834,-0.0017945515379930537,1
57208,-5.960192998250325,0
26439,-6.340609709421793,0
53769,-7.703283468882243,0
28406,-8.37651793162028,0
53418,-0.007003908394835889,1
10785,-4.728601137797037,0
84302,-7.42134157816569,0
76015,-7.535125255584717,0
34189,-8.157938003540039,0
52079,-4.5490372975667315,0
63987,-6.992682774861653,0
73526,-7.630965550740559,0
2145,-7.576474507649739,0
84102,-7.012800534566243,0
32981,-6.711492538452148,0
73605,-7.427299817403157,0
7382,-2.6487900825838246,0
64071,-8.462931156158447,0
80912,-7.917783737182617,0
84762,-0.15665356271589792,1
39076,-8.077672322591145,0
85679,-1.1760335642223556,1
38095,-7.816436767578125,0
52394,-4.8606202602386475,0
14865,-7.5694966316223145,0
54819,-8.48956521352132,0
46082,-8.196150461832682,0
73962,-0.0013335013839726648,1
78462,-2.2926453948020935,1
49805,-8.260266304016113,0
24098,-3.2098058064778647,0
67435,-0.113163187323759,1
60893,-7.248585700988769,0
93148,-2.3119293541337056,0
7351,-5.265662670135498,0
16850,-0.8300056625157594,1
96312,-8.272529284159342,0
86195,-5.939719835917154,0
84162,-8.762372334798176,0
12067,-0.004374878791471322,1
5938,-0.11042830161750317,1
43092,-0.8816212570915619,1
30148,-5.966458638509114,0
12045,-7.628827889760334,0
92068,-7.616216977437338,0
73021,-0.0028768421616405244,1
56241,-0.007319918833673,1
28905,-0.009620480860273043,1
13750,-7.972502390543621,0
6582,-7.142684618631998,0
75142,-6.8354867299397775,0
56149,-8.18465280532837,0
41796,-0.05031732493080198,1
31570,-6.359254519144693,0
1726,-0.004154724262965222,1
23785,-7.1561414400736485,0
56473,-6.74729839960734,0
62970,-7.474606990814209,0
41035,-3.6799251238505044,0
10285,-0.005587969673797488,1
95604,-7.976629892985026,0
68401,-0.23065467923879623,1
50984,-7.736264546712238,0
17908,-7.740472634633383,0
42631,-7.35785150527954,0
61349,-2.235011445668836,0
65093,-6.5452555020650225,0
86357,-4.249753634134928,0
74965,-4.77420449256897,0
75918,-5.037120898564656,0
14975,-7.991274674733479,0
92317,-2.982451282441616,0
19536,-0.007413828473848601,1
90236,-7.703390757242838,0
30642,-7.725095272064208,0
59206,-7.161371866861979,0
19075,-6.919900894165039,0
79042,-7.662930011749268,0
98720,-0.006912501451248923,1
2634,-0.0016777001631756623,1
84107,-0.0017283484242701281,1
7198,-0.05702604788045088,1
45702,-7.311523278554279,0
46085,-7.346175988515218,0
8451,-0.009925308792541426,1
73482,-8.291542212168377,0
28017,-6.5328138669331866,0
2364,-6.4528279304504395,0
42538,-3.7587063312530518,0
47183,-7.894797325134277,0
72904,-1.0183404696484408,1
90243,-0.32695011235773563,1
41382,-8.568121274312336,0
78156,-3.6160757541656494,0
74250,-7.573786894480387,0
97132,-0.05178324878215789,1
35840,-0.13959508948028088,1
78134,-4.139746189117431,0
93620,-0.3304820420453325,1
57369,-6.322746912638346,0
10362,-4.473848025004068,0
36058,-8.254878044128418,0
9467,-0.0016642800959137576,1
60183,-0.27365848247427493,1
47263,-0.035230179239685334,1
18726,-8.089629491170246,0
50379,-8.434092998504639,0
6352,-6.6366437276204415,0
58093,-5.954205671946207,0
19508,-7.4233749707539864,0
2783,-0.3624702740538244,1
41728,-1.4314947128295898,1
51306,-6.242322127024332,0
50241,-4.890939076741536,0
49650,-3.6881329218546552,0
17045,-7.4126895268758135,0
89536,-6.4448135693868,0
26187,-4.930215199788411,0
74906,-3.5736413796742754,0
28190,-7.308405558268229,0
89642,-2.1922808488210044,0
59170,-6.878680864969889,0
30927,-6.54578717549642,0
32049,-0.24563897835711637,1
95173,-0.8943758079161246,1
50198,-7.261827945709228,0
37658,-0.0015069353006159263,1
95613,-0.1855485364794731,1
43805,-7.932815074920654,0
18306,-6.106279214223226,0
46518,-0.02258322125999257,1
18547,-6.435300985972086,0
2518,-7.145091692606607,0
4621,-0.6283615777889887,1
98543,-0.030674367522199947,1
85621,-3.456708113352457,0
18367,-8.481227397918701,0
84036,-6.918075084686278,0
86417,-4.334162076314291,0
92567,-7.396161238352458,0
63921,-8.4867107073466,0
72864,-3.647135774294535,0
30586,-4.935710906982422,0
83264,-0.0009876456654941044,1
93041,-7.115901947021484,0
97305,-0.006614853511564434,1
3568,-8.004161357879639,0
7653,-0.019182648141092308,1
26397,-6.094306310017903,0
3217,-0.03699925200392803,1
40618,-2.6671050389607744,0
67208,-2.171690377096335,0
3798,-7.1288827260335275,0
12468,-5.279076258341471,0
16842,-5.47808313369751,0
68043,-1.6380399117867148,1
51807,-5.051522811253865,0
78914,-7.78567616144816,0
47950,-1.5202760798080515,1
95487,-8.043641885121662,0
49260,-7.836700598398844,0
20861,-3.1166533529758453,1
38914,-7.209867795308431,0
47016,-2.8827199538548784,0
14389,-0.10903142522632454,1
35487,-0.2271526572294533,1
84150,-0.22305757676561672,1
13809,-5.922765890757242,0
50261,-7.357066790262858,0
75286,-0.002673662267625332,1
64312,-3.150387605031331,0
67103,-0.751751720905304,0
18059,-0.0006538397865369916,1
90643,-7.793115615844727,0
16749,-8.261305173238119,0
37814,-0.31014401962359744,0
92046,-5.903958320617675,0
90843,-2.334977239370346,0
85237,-7.442213217417399,0
98235,-7.124082724253336,0
90267,-7.347898165384928,0
48296,-0.00470871323098739,1
29174,-7.409403959910074,0
65801,-7.741178830464681,0
91763,-6.249487400054931,0
94387,-4.612886587778727,0
80947,-0.11162641039118171,1
78251,-3.9706342220306388,0
94738,-7.720829804738362,0
57823,-7.54115597407023,0
32415,-8.080712954203289,0
5316,-6.128577550252278,0
61085,-1.022649029890696,1
27498,-4.700802644093831,0
37160,-4.666622678438822,0
18742,-5.982812881469727,0
19243,-8.062553405761719,0
54108,-2.5659898916880293,0
93528,-0.0013080731684264415,1
78659,-5.268304189046224,0
67082,-7.158904234568277,0
64125,-5.7428394953409825,0
41296,-3.8297743797302246,0
53491,-6.247655232747395,0
37692,-0.31879894683758414,1
36201,-7.114562034606933,0
29054,-0.0006516448581047977,1
6273,-6.078149477640787,0
25061,-4.088608702023824,0
20437,-8.256210645039875,0
5439,-0.00203551136655733,1
34528,-0.0003670309791535449,1
93541,-0.5032526023375491,0
16704,-7.016226927439371,0
48792,-4.270760615666707,0
7528,-1.5723170042037964,0
1268,-7.550017356872558,0
83675,-6.836184501647948,0
37198,-8.635101954142252,0
48670,-4.241892377535502,0
9863,-8.581718762715656,0
97320,-7.86126152674357,0
