id,proba,label
58096,-9.627025604248047,0
4263,-5.6265202147187665e-05,1
26043,-9.765439987182617,0
26031,-9.272383689880371,0
64701,-9.87248706817627,0
26495,-1.156323378381785e-05,1
81963,-9.747355461120605,0
56972,-10.066905975341797,0
83127,-9.826713562011719,0
10827,-9.042608261108398,0
56378,-2.6464111215318553e-05,1
50273,-9.313957214355469,0
25397,-9.861543655395508,0
46058,-5.4834770708112046e-05,1
6218,-7.9436140060424805,0
2849,-1.680836794548668e-05,1
69042,-9.587696075439453,0
41853,-9.330606460571289,0
70652,-9.728480339050293,0
27943,-9.893697738647461,0
68159,-9.78035831451416,0
91704,-0.00018463814922142774,1
94823,-9.560145378112793,0
63285,-8.877534866333008,0
42693,-3.671578815556131e-05,1
64027,-1.1801649634435307e-05,1
20751,-9.536697689327411e-06,1
94351,-1.4781842764932662e-05,1
27489,-1.07287787614041e-05,1
81394,-9.606274604797363,0
59467,-1.2874520507466514e-05,1
71906,-9.544782638549805,0
81265,-8.797624588012695,0
67384,-1.2636104656849056e-05,1
21086,-2.1457441107486375e-05,1
40153,-3.242440288886428e-05,1
31025,-10.128438949584961,0
68042,-10.067100524902344,0
70549,-9.445140838623047,0
48612,-9.208497047424316,0
5183,-8.730193138122559,0
27430,-9.788007736206055,0
13859,-9.809162139892578,0
68379,-1.3351351299206726e-05,1
25037,-9.358278274536133,0
16380,-9.662303924560547,0
25861,-10.097710609436035,0
59478,-1.07287787614041e-05,1
71249,-9.762516975402832,0
12673,-9.743664741516113,0
74235,-9.640349388122559,0
63275,-10.003060340881348,0
17830,-9.890374183654785,0
48625,-10.042745590209961,0
93216,-8.838181495666504,0
19256,-1.8596476365928538e-05,1
43201,-0.0004901876673102379,1
38127,-9.668853759765625,0
53962,-9.811368942260742,0
76213,-9.501935958862305,0
28317,-9.797111511230469,0
3251,-9.609844207763672,0
9132,-9.165433883666992,0
54973,-8.913033485412598,0
4651,-9.546669006347656,0
78560,-9.787440299987793,0
95317,-4.124556289752945e-05,1
16490,-1.4662635294371285e-05,1
13876,-9.771364212036133,0
80239,-9.931188583374023,0
19540,-9.561327934265137,0
61927,-6.711669921875,0
52903,-4.875540980719961e-05,1
56389,-5.584479808807373,0
64805,-9.179073458653875e-06,1
74038,-9.86868667602539,0
86530,-9.659552574157715,0
92450,-9.915763854980469,0
79103,-1.490105023549404e-05,1
94721,-9.084101676940918,0
89042,-1.549708758830093e-05,1
27034,-9.998616218566895,0
67198,-9.840835571289062,0
9347,-9.520986557006836,0
54276,-9.63228702545166,0
36472,-9.406925201416016,0
15938,-9.451087951660156,0
87049,-10.088701248168945,0
54761,-10.294018745422363,0
30628,-9.422454833984375,0
91375,-9.073591232299805,0
87530,-9.842747688293457,0
5129,-9.708539962768555,0
34658,-3.1709168979432434e-05,1
42387,-3.2305197237292305e-05,1
67415,-4.95898348162882e-05,1
86054,-9.83420467376709,0
29517,-10.274091720581055,0
28704,-9.646076202392578,0
72531,-3.266281055402942e-05,1
27953,-1.2516897186287679e-05,1
7249,-8.295526504516602,0
75403,-8.313247680664062,0
30948,-9.41997241973877,0
38245,-9.478439331054688,0
89160,-9.237552642822266,0
93658,-9.735211372375488,0
32046,-9.845954895019531,0
4568,-9.621842384338379,0
54817,-9.977131843566895,0
42786,-4.470248313737102e-05,1
58197,-9.208630561828613,0
92185,-7.126354217529297,0
38704,-1.5735502529423684e-05,1
75481,-9.549429893493652,0
42309,-1.4662635294371285e-05,1
4253,-9.543947219848633,0
28971,-9.751976013183594,0
26741,-9.816498756408691,0
3685,-9.880327224731445,0
40286,-9.454256057739258,0
14695,-1.764281842042692e-05,1
59837,-1.9907753085135482e-05,1
54397,-9.904937744140625,0
7192,-1.4424220353248529e-05,1
1392,-9.090914726257324,0
67219,-10.089922904968262,0
14697,-8.596036911010742,0
68194,-10.147868156433105,0
32468,-8.77881908416748,0
1524,-9.229087829589844,0
60937,-9.875541687011719,0
75428,-1.7165990357170813e-05,1
67512,-9.453871726989746,0
83492,-9.838191986083984,0
94617,-9.861149787902832,0
65320,-9.298280929215252e-06,1
32765,-10.275812149047852,0
4326,-4.0649541915627196e-05,1
65413,-9.800434112548828,0
76034,-3.6954195820726454e-05,1
52986,-1.1444026313256472e-05,1
36981,-9.3613862991333,0
63140,-9.96456241607666,0
68307,-9.836685180664062,0
75182,-9.841379165649414,0
89610,-8.711747169494629,0
69137,-6.602672100067139,0
17829,-9.716568946838379,0
90165,-8.769103050231934,0
37641,-2.276871418871451e-05,1
32485,-9.937150001525879,0
78906,-9.442487716674805,0
41258,-9.97913646697998,0
4296,-9.512374877929688,0
56841,-9.504671096801758,0
1658,-9.44172191619873,0
85062,-1.7881233361549675e-05,1
89740,-2.3007127310847864e-05,1
53278,-8.395122528076172,0
67159,-1.7881233361549675e-05,1
95683,-9.953428268432617,0
85271,-9.513100624084473,0
16409,-8.661465644836426,0
17504,-9.055912971496582,0
62739,-8.735086441040039,0
85421,-9.898307800292969,0
29731,-9.84414291381836,0
74152,-9.098443031311035,0
61802,-1.811964830267243e-05,1
96143,-1.0132738680113107e-05,1
53714,-9.337608337402344,0
79358,-9.637331008911133,0
34920,-2.3245540432981215e-05,1
63415,-10.009223937988281,0
51734,-1.4662635294371285e-05,1
80534,-2.2053474822314456e-05,1
61485,-8.940438270568848,0
89603,-9.901464462280273,0
16784,-8.454801559448242,0
80169,-1.3589766240329482e-05,1
54936,-9.811453819274902,0
83290,-9.808945655822754,0
97816,-9.913939476013184,0
73562,-8.885601043701172,0
42368,-3.3854863431770355e-05,1
15743,-9.721829414367676,0
96073,-1.3232143828645349e-05,1
85362,-9.744215965270996,0
25968,-9.391929626464844,0
40965,-9.757694244384766,0
41568,-1.2278481335670222e-05,1
71289,-9.9570951461792,0
8172,-9.772965431213379,0
60128,-4.8397800128441304e-05,1
84703,-8.440051078796387,0
4325,-9.911837577819824,0
7258,-9.334348678588867,0
98764,-9.945599555969238,0
4162,-9.40064811706543,0
6357,-9.522805213928223,0
68947,-9.812113761901855,0
25639,-1.3589766240329482e-05,1
52738,-9.853474617004395,0
47598,-2.5987286790041253e-05,1
9716,-7.151506423950195,0
8632,-1.6689160474925302e-05,1
78520,-9.910124778747559,0
82763,-9.1580810546875,0
38427,-1.2397689715726301e-05,1
38156,-6.611985683441162,0
62358,-9.229805946350098,0
48317,-9.44697093963623,0
20759,-1.0967194612021558e-05,1
76328,-9.777070045471191,0
20879,-9.786744117736816,0
62435,-1.4424220353248529e-05,1
62849,-0.00018451895448379219,1
19586,-9.608234405517578,0
84120,-9.525314331054688,0
81630,-9.726252555847168,0
41032,-8.767687797546387,0
35910,-9.8839693069458,0
7591,-9.061655044555664,0
62081,-2.682172998902388e-05,1
85923,-8.397148132324219,0
45912,-9.28536605834961,0
87031,-9.420612335205078,0
6483,-6.01988795096986e-05,1
64130,-9.884720802307129,0
31074,-9.741320610046387,0
82637,-10.0957612991333,0
12349,-1.5616295058862306e-05,1
43128,-7.045020902296528e-05,1
29761,-10.072494506835938,0
17495,-9.494551658630371,0
15409,-8.297416687011719,0
59317,-9.763189315795898,0
78469,-6.365573790390044e-05,1
12867,-2.884823152271565e-05,1
26497,-9.361117362976074,0
65980,-9.625842094421387,0
27139,-9.592316627502441,0
23690,-9.477011680603027,0
64853,-10.015789985656738,0
1492,-8.862592697143555,0
98561,-9.40182113647461,0
18597,-9.567469596862793,0
92467,-9.72316837310791,0
73204,-1.9430925021879375e-05,1
58604,-0.00013684290752280504,1
93086,-2.6702524337451905e-05,1
16278,-0.00010549465514486656,1
40932,-8.83912467956543,0
96824,-9.619427680969238,0
92453,-9.98528003692627,0
89162,-9.963982582092285,0
82379,-2.4199192921514623e-05,1
31765,-9.928751945495605,0
72504,-2.9444261599564925e-05,1
10492,-1.0490362910786644e-05,1
67894,-1.07287787614041e-05,1
78124,-0.0003197873884346336,1
48756,-9.416300773620605,0
41803,-9.6200532913208,0
78465,-0.00018904806347563863,1
42015,-9.552421569824219,0
67214,-9.865585327148438,0
37548,-9.585358619689941,0
73241,-9.682303428649902,0
27816,-9.799736976623535,0
79613,-9.209409713745117,0
86051,-9.726237297058105,0
3957,-9.246628761291504,0
18693,-9.543882369995117,0
23061,-9.936688423156738,0
67809,-9.503443717956543,0
72893,-2.169585604860913e-05,1
59231,-9.41455364227295,0
59346,-8.357044219970703,0
32768,-9.794364929199219,0
76138,-9.957904815673828,0
15902,-9.236429214477539,0
23849,-9.936543464660645,0
60729,-2.3007127310847864e-05,1
54976,-9.440545082092285,0
36480,-10.064074516296387,0
46251,-10.183658599853516,0
45698,-9.670083045959473,0
79286,-9.980819702148438,0
1526,-9.63669204711914,0
75832,-6.20356559753418,0
91283,-8.663102149963379,0
16539,-9.121708869934082,0
95108,-9.920893669128418,0
95174,-9.716562271118164,0
45706,-9.675721168518066,0
40291,-1.490105023549404e-05,1
39821,-9.313100814819336,0
41923,-8.16082763671875,0
32714,-9.841788291931152,0
85960,-10.184276580810547,0
46910,-5.686121585313231e-05,1
46178,-9.431099891662598,0
80924,-3.3378044463461265e-05,1
81094,-0.0009575072908774018,1
37809,-9.722281455993652,0
62314,-7.488550186157227,0
81436,-10.04841136932373,0
29376,-9.040863037109375,0
96508,-9.970306396484375,0
76892,-10.060613632202148,0
13096,-0.0003270567976869643,1
94710,-1.7046782886609435e-05,1
52496,-9.15831184387207,0
56708,-9.297510147094727,0
27605,-9.941823959350586,0
80792,-9.57973861694336,0
42317,-2.2053474822314456e-05,1
23715,-0.00016127715934999287,1
14360,-8.332158088684082,0
74631,-9.623787879943848,0
82134,-1.490105023549404e-05,1
76814,-8.973928451538086,0
75928,-9.950940132141113,0
13459,-9.84271240234375,0
92867,-9.467292785644531,0
2519,-9.423589706420898,0
21354,-8.746844291687012,0
73810,-9.917342185974121,0
47862,-9.785454750061035,0
94378,-8.769089698791504,0
86912,-4.1483970562694594e-05,1
52974,-1.6093124941107817e-05,1
87203,-9.779219627380371,0
32051,-8.692848205566406,0
40896,-9.926618576049805,0
5984,-9.229429244995117,0
65328,-4.2199197196168825e-05,1
15630,-9.433427810668945,0
80629,-9.876300811767578,0
73596,-10.014042854309082,0
21346,-9.551352500915527,0
20835,-1.1444026313256472e-05,1
13690,-9.787446022033691,0
7983,-8.43065357208252,0
15648,-1.0609570381348021e-05,1
34675,-9.71959114074707,0
59684,-8.204270362854004,0
25706,-9.185883522033691,0
3298,-9.217493057250977,0
53204,-9.962178230285645,0
62514,-9.536717414855957,0
59376,-1.1205610462639015e-05,1
89061,-9.939996719360352,0
73045,-10.095845222473145,0
43675,-9.79095458984375,0
18203,-9.417090768693015e-05,1
26034,-9.38192367553711,0
67984,-8.475421054754406e-05,1
62408,-9.934207916259766,0
30958,-9.810519218444824,0
35218,-8.811674118041992,0
96840,-1.4662635294371285e-05,1
83510,-10.029596328735352,0
67109,-1.4185804502631072e-05,1
29813,-3.0397906812140718e-05,1
68715,-9.818307876586914,0
92478,-9.901383399963379,0
91423,-2.6702524337451905e-05,1
13068,-9.550040245056152,0
69542,-8.387687683105469,0
19247,-1.1444026313256472e-05,1
3187,-8.502970695495605,0
3574,-9.998205184936523,0
92514,-9.88785171508789,0
89102,-1.4066597032069694e-05,1
10538,-9.480426788330078,0
5841,-9.962273597717285,0
28074,-10.036264419555664,0
34862,-8.523763656616211,0
24581,-9.08678150177002,0
70843,-9.843910217285156,0
31568,-8.256731033325195,0
60592,-3.194758028257638e-05,1
15824,-9.818077087402344,0
64017,-8.851871490478516,0
63871,-9.65590606938349e-06,1
41562,-9.242169380187988,0
20876,-9.039201736450195,0
21908,-9.66545295715332,0
76851,-9.576631546020508,0
67431,-9.294754028320312,0
65124,-9.880833625793457,0
46902,-9.688254356384277,0
85426,-9.442934036254883,0
4798,-10.118388175964355,0
31897,-9.061671257019043,0
93275,-2.2172682292875834e-05,1
47618,-9.404153823852539,0
81975,-3.325883881188929e-05,1
85729,-8.67957878112793,0
54917,-9.010469436645508,0
69158,-10.11617660522461,0
86451,-9.896293640136719,0
10328,-2.3245540432981215e-05,1
71485,-8.80738353729248,0
71583,-9.911985397338867,0
21403,-10.012328147888184,0
95482,-9.963223457336426,0
79610,-9.72212028503418,0
76140,-1.8954096958623268e-05,1
35917,-5.781483559985645e-05,1
1475,-3.790783375734463e-05,1
49185,-1.537788011773955e-05,1
16480,-7.874355316162109,0
20617,-1.764281842042692e-05,1
16058,-9.553617477416992,0
70849,-0.00024530262453481555,1
78306,-9.816176414489746,0
97623,-1.5020257706055418e-05,1
92314,-1.537788011773955e-05,1
52406,-6.460934673668817e-05,1
71230,-9.831592559814453,0
90786,-3.123234637314454e-05,1
62458,-9.604257583618164,0
40137,-8.754414558410645,0
38069,-9.551986694335938,0
20819,-8.608317375183105,0
20163,-9.110865592956543,0
50248,-10.240324974060059,0
83619,-1.4066597032069694e-05,1
26459,-10.002074241638184,0
30412,-9.30644416809082,0
97035,-0.0001486429391661659,1
74602,-9.760258674621582,0
93650,-9.438285827636719,0
95742,-9.118324279785156,0
93410,-9.817676544189453,0
54286,-10.186610221862793,0
2841,-10.124480247497559,0
93076,-10.054892539978027,0
65728,-9.18555736541748,0
75841,-9.464402198791504,0
38624,-1.847726889536716e-05,1
36187,-8.209903717041016,0
47095,-1.764281842042692e-05,1
51746,-8.30103874206543,0
32876,-1.8954096958623268e-05,1
21408,-5.936446541454643e-05,1
64513,-9.506393432617188,0
10527,-1.7523612768854946e-05,1
45891,-10.148475646972656,0
21096,-9.287954330444336,0
57043,-9.915671348571777,0
85413,-9.775033950805664,0
6392,-9.988768577575684,0
97316,-1.537788011773955e-05,1
47290,-9.60875129699707,0
3971,-8.776671409606934,0
65237,-9.525785446166992,0
53017,-9.517252922058105,0
13769,-9.61427116394043,0
73258,-8.551482200622559,0
90278,-8.451581379631534e-05,1
34186,-2.3245540432981215e-05,1
70594,-9.572744369506836,0
74019,-9.632657051086426,0
34581,-2.253030106658116e-05,1
13486,-9.108482360839844,0
18607,-9.657601356506348,0
36048,-3.349725011503324e-05,1
16283,-1.645074735279195e-05,1
72058,-9.2388277053833,0
70315,-9.507001876831055,0
49076,-9.351722717285156,0
98351,-9.884638786315918,0
57164,-1.490105023549404e-05,1
35460,-9.232501983642578,0
69342,-1.0132738680113107e-05,1
63295,-1.1920858014491387e-05,1
87504,-8.888081550598145,0
85614,-8.892532348632812,0
18650,-2.074220174108632e-05,1
83014,-9.800827980041504,0
41986,-9.785907745361328,0
50867,-1.2397689715726301e-05,1
51092,-9.715925216674805,0
20945,-10.011929512023926,0
81720,-9.459747314453125,0
78031,-3.218599158572033e-05,1
84351,-8.416532516479492,0
69078,-10.450489044189453,0
58463,-9.669622421264648,0
5123,-2.753696753643453e-05,1
53924,-9.552241325378418,0
90481,-9.39175033569336,0
30847,-9.691734313964844,0
71392,-4.494089080253616e-05,1
25640,-10.032659530639648,0
52931,-8.710437774658203,0
50461,-9.525925636291504,0
83941,-9.62249755859375,0
70654,-4.31528314948082e-05,1
71398,-9.901938438415527,0
37182,-0.00016675988445058465,1
48920,-9.732376098632812,0
6439,-9.451349258422852,0
5798,-9.647136688232422,0
59261,-9.827165603637695,0
9831,-2.95634672511369e-05,1
75138,-9.510239601135254,0
35412,-10.005131721496582,0
89170,-9.372129440307617,0
30276,-7.560445308685303,0
81263,-9.663397789001465,0
32089,-9.955744743347168,0
92081,-7.351281642913818,0
71052,-2.4199192921514623e-05,1
45960,-9.461507797241211,0
19630,-9.374818801879883,0
18275,-8.4638240878121e-06,1
45836,-9.387490272521973,0
87610,-9.67298412322998,0
82154,-1.3112935448589269e-05,1
49128,-8.284717559814453,0
73652,-9.693366050720215,0
7124,-9.741508483886719,0
45780,-9.194734573364258,0
58301,-2.1576648578047752e-05,1
86907,-9.718755722045898,0
45291,-8.604484558105469,0
50473,-10.112475395202637,0
89475,-9.801465034484863,0
2769,-9.964118003845215,0
13964,-9.536686897277832,0
15690,-3.135155202471651e-05,1
6239,-9.860772132873535,0
94678,-8.747538566589355,0
39164,-1.1086402082582936e-05,1
71839,-9.996612548828125,0
74861,-9.547587394714355,0
80532,-10.130325317382812,0
57861,-2.2172682292875834e-05,1
20134,-9.678876876831055,0
96531,-9.35169792175293,0
6798,-9.601434707641602,0
62017,-9.436832427978516,0
92157,-9.502243041992188,0
63702,-5.319413185119629,0
58326,-9.201744079589844,0
82356,-9.988458633422852,0
37250,-9.22914981842041,0
24197,-9.864494323730469,0
69018,-9.41523265838623,0
90582,-9.804171562194824,0
92146,-10.136394500732422,0
83074,-8.460088729858398,0
75210,-10.158902168273926,0
8259,-9.65478801727295,0
26930,-9.7413911819458,0
75410,-3.4927710657939315e-05,1
72456,-6.508615479106084e-05,1
80347,-9.850239753723145,0
67319,-9.233843803405762,0
53678,-1.3947389561508317e-05,1
57029,-9.32861614227295,0
71826,-2.13382354559144e-05,1
89573,-9.728784561157227,0
67402,-9.360447883605957,0
65139,-9.221263885498047,0
36597,-9.37971305847168,0
