id,proba,label
45702,-13.263318061828613,0
46085,-13.942085266113281,0
8451,-4.170825481414795,0
73482,-13.78200912475586,0
28017,-3.643109083175659,0
2364,-0.1285337656736374,1
42538,-1.5359684228897095,0
47183,-11.13891887664795,0
72904,-12.27748966217041,0
90243,-1.5606560707092285,0
41382,-9.773773193359375,0
78156,-10.795056343078613,0
74250,-8.416359901428223,0
97132,-0.13696737587451935,1
35840,-0.004611690063029528,1
78134,-2.21354603767395,0
93620,-1.96956467628479,0
57369,-11.94604778289795,0
10362,-2.9069769382476807,0
36058,-13.97961139678955,0
9467,-0.011664992198348045,1
60183,-1.395116925239563,0
47263,-4.450650215148926,0
18726,-10.015027046203613,0
50379,-10.97281551361084,0
6352,-11.95826244354248,0
58093,-5.332488059997559,0
19508,-1.112970232963562,0
2783,-14.063136100769043,0
41728,-3.571460008621216,0
51306,-8.46699047088623,0
50241,-7.433811187744141,0
49650,-0.5268582105636597,1
17045,-9.732027053833008,0
89536,-8.713271141052246,0
26187,-0.2270738184452057,1
74906,-6.987604141235352,0
28190,-6.458303451538086,0
89642,-9.961724281311035,0
59170,-13.923286437988281,0
30927,-13.374762535095215,0
32049,-0.06500259786844254,1
95173,-0.2967950105667114,1
50198,-12.160026550292969,0
37658,-0.0009744186536408961,1
95613,-5.676494121551514,0
43805,-6.657665729522705,0
18306,-10.44095516204834,0
46518,-0.013212273828685284,1
18547,-10.466588973999023,0
2518,-4.258007049560547,0
4621,-0.0013869914691895247,1
98543,-0.07173912972211838,1
85621,-1.4180543422698975,0
18367,-13.362390518188477,0
84036,-13.352697372436523,0
86417,-7.0198211669921875,0
92567,-10.30794620513916,0
63921,-16.586177825927734,0
72864,-3.1009292602539062,0
30586,-0.3450773358345032,1
83264,-3.373566141817719e-05,1
93041,-7.088019371032715,0
97305,-0.0003277718205936253,1
3568,-16.580963134765625,0
7653,-0.0017973711946979165,1
26397,-8.597118377685547,0
3217,-5.269761085510254,0
40618,-3.524383544921875,0
67208,-0.7286368608474731,0
3798,-6.851191520690918,0
12468,-0.26220420002937317,1
16842,-9.724997520446777,0
68043,-6.194109916687012,0
51807,-5.5818376541137695,0
78914,-0.11004205793142319,1
47950,-3.979571580886841,0
95487,-12.527288436889648,0
49260,-16.459854125976562,0
20861,-6.900839328765869,0
38914,-10.949064254760742,0
47016,-0.8134649395942688,0
14389,-1.3062012195587158,0
35487,-0.00044109628652222455,1
84150,-7.724625587463379,0
13809,-10.943300247192383,0
50261,-9.334142684936523,0
75286,-0.8882800340652466,0
64312,-0.0016762267332524061,1
67103,-2.17063045501709,0
18059,-1.232349157333374,0
90643,-12.196860313415527,0
16749,-12.738812446594238,0
37814,-3.383690357208252,0
92046,-1.5137507915496826,0
90843,-5.3923139572143555,0
85237,-9.500351905822754,0
98235,-8.109430313110352,0
90267,-9.001384735107422,0
48296,-9.179073458653875e-06,1
29174,-9.046182632446289,0
65801,-5.323836326599121,0
91763,-5.0893635749816895,0
94387,-0.5206260085105896,1
80947,-5.003199100494385,0
78251,-1.8842750787734985,0
94738,-9.765560150146484,0
57823,-10.298946380615234,0
32415,-7.828826427459717,0
5316,-15.966915130615234,0
61085,-7.501126766204834,0
27498,-4.620236873626709,0
37160,-4.3952250480651855,0
18742,-11.334136962890625,0
19243,-8.645736694335938,0
54108,-1.8632081747055054,0
93528,-2.3841574147809297e-05,1
78659,-9.13841724395752,0
67082,-10.329751968383789,0
64125,-7.840951442718506,0
41296,-4.162560939788818,0
53491,-13.454790115356445,0
37692,-0.0008935510995797813,1
36201,-3.8926658630371094,0
29054,-0.007237525656819344,1
6273,-12.355972290039062,0
25061,-3.243405342102051,0
20437,-15.207984924316406,0
5439,-0.000259365770034492,1
34528,-0.00040665941196493804,1
93541,-14.090453147888184,0
16704,-14.307847023010254,0
48792,-5.746863842010498,0
7528,-1.527047038078308,0
1268,-7.376601696014404,0
83675,-14.554023742675781,0
37198,-9.40401840209961,0
48670,-4.742271900177002,0
9863,-15.556902885437012,0
97320,-14.687528610229492,0
