id,proba,label
57129,-0.0005260513862594962,1
39751,-0.7775193452835083,0
97642,-3.576278118089249e-07,1
86035,-3.576278118089249e-07,1
79256,-6.7172627449035645,0
78146,-4.410734163684538e-06,1
58369,-9.962996482849121,0
53961,-0.09486816078424454,1
7934,-13.605668067932129,0
32795,-5.032799243927002,0
31850,-4.95055627822876,0
74069,-9.537065505981445,0
59763,-11.989137649536133,0
60714,-0.594416081905365,1
84135,-13.876168251037598,0
52678,-6.165676593780518,0
1834,-10.235496520996094,0
4957,-0.0008783058729022741,1
28967,-0.043402016162872314,1
65927,-0.2495376467704773,1
59874,-8.009086608886719,0
12394,-0.09984675794839859,1
62594,-8.3479585647583,0
97185,-0.31023526191711426,1
45798,-12.835928916931152,0
2564,-3.8806915283203125,0
67410,-0.4658515453338623,1
20314,-12.95853042602539,0
97852,-14.107297897338867,0
38169,-4.291525328881107e-06,1
54012,-0.01548505388200283,1
62415,-1.6689286894688848e-06,1
38056,-0.06387003511190414,1
65802,-12.572185516357422,0
51738,-1.5245280265808105,0
58760,-12.247845649719238,0
43861,-0.0007413261337205768,1
81329,-0.00020430385484360158,1
50416,-2.3841855067985307e-07,1
71843,-0.0003629264247138053,1
48957,-8.985673904418945,0
98735,-8.878536224365234,0
72390,-0.0014022289542481303,1
17263,-8.532195091247559,0
20341,-0.03315496817231178,1
32964,-12.128137588500977,0
97241,-0.0011836434714496136,1
98602,-5.900685573578812e-05,1
50863,-0.004218726884573698,1
69375,-0.0002205128694185987,1
95237,-5.339596748352051,0
59127,-1.6265887022018433,0
15387,-4.857860088348389,0
1368,-4.51792984677013e-05,1
39610,-0.016138281673192978,1
68045,-0.00016151554882526398,1
1758,-2.093820810317993,0
97012,0.0,1
78495,-1.0728830375228426e-06,1
76984,-0.0015511397505179048,1
2879,-9.858122211880982e-05,1
56810,-0.00018630675913300365,1
87549,0.0,1
23056,-0.08752050250768661,1
53764,-0.10667891055345535,1
31928,-12.129334449768066,0
28097,-12.793444633483887,0
76548,-9.180440902709961,0
30428,-0.3308718800544739,1
46093,-0.25067397952079773,1
12396,-8.344646857949556e-07,1
58613,-0.00263450900092721,1
49510,-3.373566141817719e-05,1
16798,-9.249627113342285,0
53691,-0.20177622139453888,1
37095,-7.4481201171875,0
5962,-0.5773711800575256,1
4763,-0.17488986253738403,1
30594,-1.1221669912338257,0
61835,-9.536738616588991e-07,1
36708,-1.4984354972839355,0
91403,-1.4871035814285278,0
50678,-0.018238341435790062,1
34902,-0.5036866068840027,1
13649,-2.321643590927124,0
48536,-8.861945152282715,0
94025,-0.004106779582798481,1
75416,-11.440123558044434,0
37854,-0.03672712668776512,1
31705,-2.3841855067985307e-07,1
15023,-0.6127880811691284,1
61938,-2.5951876640319824,0
62513,-7.414080619812012,0
86301,-2.2172682292875834e-05,1
69731,-5.002307415008545,0
75418,-11.340688705444336,0
98365,-1.4851785898208618,0
21683,-9.092435836791992,0
57240,-1.7881377516459906e-06,1
42659,-1.4672220945358276,0
84793,-12.311247825622559,0
8419,-2.4437606043647975e-05,1
92315,-11.154292106628418,0
98401,-17.26952362060547,0
84730,-2.312633478140924e-05,1
62107,-0.17062970995903015,1
98613,-13.846043586730957,0
26705,-0.009355869144201279,1
79150,-5.5658674240112305,0
85267,-1.9073468138230965e-06,1
50794,-0.24820676445960999,1
72193,-0.0016499252524226904,1
15302,-2.3841855067985307e-07,1
50627,-0.002246477175503969,1
34208,-2.762221097946167,0
48063,-2.93503475189209,0
12378,-3.516612196108326e-05,1
87432,-0.00037317464011721313,1
70893,-0.001064806361682713,1
53872,-1.385825514793396,0
65803,-4.24895715713501,0
45682,-5.960462772236497e-07,1
75608,-7.83174327807501e-05,1
9461,-0.0310127642005682,1
38261,-10.516560554504395,0
17534,-9.221454620361328,0
59836,-0.8050875663757324,0
8514,-8.960502624511719,0
64219,-0.011601127684116364,1
47652,-3.576278118089249e-07,1
32856,-10.998244285583496,0
5827,-4.974521160125732,0
41027,-0.00025078488397412,1
9316,-10.596182823181152,0
61479,-4.675502777099609,0
26084,-1.311301275563892e-06,1
59628,0.0,1
29607,-2.0265558760002023e-06,1
7315,-6.908294200897217,0
19820,-1.51443612575531,0
1278,-15.769350051879883,0
73851,-2.3841855067985307e-07,1
98706,-3.814689989667386e-06,1
16382,-0.035344142466783524,1
82436,-3.0017101764678955,0
37890,-9.775113539944869e-06,1
25460,-3.766942609217949e-05,1
94217,-7.011359214782715,0
80314,-5.241731643676758,0
28571,-4.291525328881107e-06,1
9436,-1.9430925021879375e-05,1
62174,-0.12849456071853638,1
37264,-9.00572681427002,0
43795,-9.875524520874023,0
54260,-9.226373367710039e-05,1
78594,-0.004767598118633032,1
3562,-9.047224998474121,0
38726,-3.031327962875366,0
29847,-13.714911460876465,0
59076,-10.983475685119629,0
68957,-6.337988376617432,0
79432,-0.0001408954558428377,1
69820,-6.141320705413818,0
80429,-4.535250186920166,0
96725,-1.1920928244535389e-07,1
89473,-0.44926872849464417,1
93185,-10.19100284576416,0
14796,-7.912376403808594,0
43897,-4.134061336517334,0
23150,-7.443598747253418,0
40231,-7.1816253662109375,0
14876,-3.3378546504536644e-06,1
83617,-14.476116180419922,0
91748,-3.2387092113494873,0
96124,-9.87595272064209,0
21036,-4.477639198303223,0
68541,-3.0397906812140718e-05,1
95608,-0.629088819026947,1
79810,-7.851370811462402,0
83421,0.0,1
56178,-6.079655122448457e-06,1
67018,-0.467673659324646,1
48769,-2.9603769779205322,0
36852,-1.1920922133867862e-06,1
37201,-3.1512229442596436,0
36970,-1.1165591478347778,0
6831,-0.00013279033009894192,1
96241,-1.4224625825881958,0
48302,-3.731181277544238e-05,1
4925,-0.26315730810165405,1
4371,-0.00016318420239258558,1
70645,-7.262078285217285,0
71420,-5.960462772236497e-07,1
24601,-14.309009552001953,0
47063,-1.5599979162216187,0
43596,-8.109403610229492,0
58976,-8.853116989135742,0
59814,-10.015435218811035,0
86923,-2.861018856492592e-06,1
35704,-10.17303466796875,0
74103,-0.05970339849591255,1
86572,-5.917815208435059,0
6154,-9.312280654907227,0
51024,0.0,1
18704,-0.0028363734018057585,1
34016,-1.1920928244535389e-07,1
85071,-12.251160621643066,0
76945,-0.6128451824188232,1
70698,-4.606103420257568,0
71563,-16.104896545410156,0
29857,-0.04313613474369049,1
63017,-1.8085857629776,0
94012,-9.20633602142334,0
4897,-0.012162450700998306,1
54187,-6.35697603225708,0
62143,-5.631137371063232,0
9632,-0.34498152136802673,1
47590,-2.9511170387268066,0
56312,-10.903777122497559,0
93517,-0.1892499327659607,1
94051,-2.101426839828491,0
96145,-0.4583534598350525,1
63287,-0.0020976699888706207,1
70234,-0.8259269595146179,0
4932,-0.018671350553631783,1
18043,-8.41203498840332,0
16745,-0.004393330309540033,1
30427,-7.824982166290283,0
67539,-6.768783092498779,0
30497,-0.000550357042811811,1
78036,-2.7590112686157227,0
30246,-0.20119830965995789,1
98341,-8.0541410446167,0
74910,-0.0878913402557373,1
38952,-5.121799468994141,0
49603,-3.3608319759368896,0
81642,-3.87995982170105,0
14056,-0.00017915551143232733,1
48160,-0.003176882630214095,1
37269,-5.9602869441732764e-05,1
35726,-0.10243181139230728,1
20634,-7.247642993927002,0
20859,-11.861422538757324,0
92843,-0.7792327404022217,0
3692,-0.003732383018359542,1
50638,-3.0887107849121094,0
27369,-1.1293214559555054,0
93478,-1.3470558769768104e-05,1
37942,-6.142366886138916,0
4632,-11.903676986694336,0
40327,-5.017172813415527,0
81056,-7.129785537719727,0
87206,-4.898738384246826,0
45893,-1.1920928244535389e-07,1
82039,-5.307665824890137,0
35972,-13.675889015197754,0
97062,-0.00753004290163517,1
97406,-0.5314919948577881,1
23516,-0.052705902606248856,1
84619,-13.676924705505371,0
14750,-11.278688430786133,0
85219,-10.216842651367188,0
60217,-6.224945545196533,0
9216,-0.012412087991833687,1
4739,-1.9073468138230965e-06,1
81549,-0.03272749483585358,1
23105,-0.0026937173679471016,1
75028,-4.519322872161865,0
26981,-1.6827479600906372,0
37458,-7.513045310974121,0
70964,-1.645074735279195e-05,1
94163,-0.006846303585916758,1
40876,-6.975707530975342,0
12089,-3.576278118089249e-07,1
5431,-11.319242477416992,0
85642,-0.0001573438785271719,1
70325,-10.444879531860352,0
45196,-0.4669020175933838,1
80157,-13.873507499694824,0
70641,-10.919297218322754,0
34502,-3.2333872318267822,0
83520,-12.77768611907959,0
67234,-0.09283517301082611,1
13574,-7.806282043457031,0
42571,-6.82979154586792,0
51467,-10.64293384552002,0
9786,-4.596349716186523,0
58063,-8.344646857949556e-07,1
89403,-1.3926976919174194,0
52896,-0.9406537413597107,0
60784,-12.86596393585205,0
70293,-9.746405601501465,0
19623,-1.4305104514278355e-06,1
85129,-0.7079029083251953,0
61847,-0.05873197689652443,1
13259,-9.74171257019043,0
96425,-7.23577356338501,0
7913,-6.059577941894531,0
52397,-0.003055073320865631,1
61897,-12.826563835144043,0
64257,-0.0013869914691895247,1
72618,-0.11599627137184143,1
75396,-6.198863957251888e-06,1
83591,-5.1973900554003194e-05,1
28165,-0.12007198482751846,1
59360,-0.00010775939153973013,1
52187,-0.1292979121208191,1
10642,-2.4890859127044678,0
40397,-15.923079490661621,0
52871,-2.386223077774048,0
68529,-4.768370445162873e-07,1
75240,-3.099436753473128e-06,1
7816,-4.652682781219482,0
92358,-7.152555099310121e-07,1
80695,-0.00039915222441777587,1
89765,-6.575254917144775,0
63195,-0.0022827538195997477,1
59341,-6.5106377601623535,0
87106,-7.748573807475623e-06,1
28543,-0.5936344861984253,1
94718,-0.0039727347902953625,1
87563,-5.106954574584961,0
87236,-1.6357131004333496,0
91648,-0.013789037242531776,1
23749,-4.672895011026412e-05,1
53640,-0.6640284061431885,1
35478,-3.1757471561431885,0
26437,-3.5111351013183594,0
29645,-5.418008804321289,0
7352,-12.418349266052246,0
94210,-15.341588020324707,0
63198,-17.192100524902344,0
43976,-2.429757833480835,0
86137,-0.002951553324237466,1
59860,0.0,1
23967,-3.2900874614715576,0
50981,-1.7881377516459906e-06,1
90275,-6.028347969055176,0
2934,-6.650305271148682,0
29481,-2.885390520095825,0
58142,-0.021765530109405518,1
5192,-0.00013505500101018697,1
49716,-5.354525566101074,0
84750,-0.07730893790721893,1
56018,-2.911414384841919,0
96027,-0.0012561534531414509,1
65372,-0.32950636744499207,1
32761,-0.010939033702015877,1
64208,-1.6689286894688848e-06,1
19382,-0.2556594908237457,1
95036,-14.803491592407227,0
12709,-1.1920928244535389e-07,1
83259,-0.8107744455337524,0
51479,-9.32751178741455,0
27145,-12.320290565490723,0
28564,-3.3378546504536644e-06,1
85601,-2.3841830625315197e-06,1
80915,-10.330293655395508,0
62915,-3.2186455882765586e-06,1
61489,-0.40436819195747375,1
37950,-0.05521209165453911,1
54316,-0.001049801823683083,1
16584,-0.5234123468399048,1
74810,-16.463275909423828,0
90132,-0.20645461976528168,1
23706,-3.576272320060525e-06,1
57409,-4.549605369567871,0
38679,-9.355843544006348,0
43017,-0.23934094607830048,1
86309,-5.960462772236497e-07,1
13908,-3.0991742610931396,0
93584,-9.010886192321777,0
24398,-0.0003660247311927378,1
61047,-0.03746848553419113,1
14582,-6.878139538457617e-05,1
81604,-0.12852570414543152,1
28791,-3.7142884731292725,0
79230,-8.480035781860352,0
49012,-0.03862662985920906,1
85473,-1.0251946150674485e-05,1
75304,-4.470802307128906,0
93712,-2.3841855067985307e-07,1
31976,-1.7165990357170813e-05,1
27450,-8.49926145747304e-05,1
53897,-0.06056537851691246,1
65190,-0.7223522663116455,0
2683,-0.20472846925258636,1
6287,-1.9803026914596558,0
4298,-0.154545396566391,1
48023,-1.1920928244535389e-07,1
72309,-0.001179595128633082,1
12690,-5.52428674697876,0
52190,-0.6869590878486633,1
29417,-1.3043324947357178,0
24306,-2.264974000354414e-06,1
8925,-2.264974000354414e-06,1
57046,-0.7211463451385498,0
45869,-4.5117058753967285,0
70498,-0.4098743796348572,1
96327,-4.727989673614502,0
96781,-10.547139167785645,0
58394,-0.00691875908523798,1
93784,-9.219758987426758,0
30865,-7.986990567587782e-06,1
20975,-9.733760833740234,0
53082,-0.01792856678366661,1
52103,-0.0014392504235729575,1
5187,-3.3039464950561523,0
54287,-0.20516842603683472,1
40536,-0.10853714495897293,1
52894,-0.011973297223448753,1
24716,-0.0874255821108818,1
68705,-9.444231986999512,0
25413,-4.3845930099487305,0
10537,-6.826395511627197,0
72306,-2.062299427052494e-05,1
94365,-0.04694589599967003,1
17934,0.0,1
12594,-3.4782092571258545,0
31957,-1.1920928244535389e-07,1
10647,-0.056698333472013474,1
18732,-6.415373802185059,0
84657,-1.07287787614041e-05,1
32604,-4.9865875244140625,0
98013,-0.011456063017249107,1
49052,-0.025597821921110153,1
86405,-15.321023941040039,0
81926,-8.76473331451416,0
28916,-4.768370445162873e-07,1
23508,-17.490234375,0
60315,-5.700502395629883,0
45217,-5.380046367645264,0
92640,-3.1475114822387695,0
20651,-13.085458755493164,0
92853,-6.63663387298584,0
37640,-12.3185396194458,0
80253,-8.51280403137207,0
6839,-10.98078441619873,0
79218,-0.226396381855011,1
76249,-9.390503883361816,0
64951,-16.46697998046875,0
45163,-0.00246649538166821,1
42579,-7.599429130554199,0
58239,-7.516438007354736,0
84372,-14.407577514648438,0
98156,-0.41447240114212036,1
92607,-12.684901237487793,0
1567,-15.320745468139648,0
75183,-16.62908935546875,0
64081,-10.887514114379883,0
62740,-0.2600107491016388,1
14785,-6.912660121917725,0
67419,-0.004630556795746088,1
85274,-11.639771461486816,0
12065,-15.88198471069336,0
28306,-8.506813049316406,0
17562,-5.19795036315918,0
10397,-2.9537365436553955,0
49307,-11.546653747558594,0
75439,-11.31467342376709,0
21694,-2.9167213439941406,0
73592,-0.4770411550998688,1
64537,-12.494399070739746,0
72519,-0.9288325309753418,0
25710,-13.597636222839355,0
93642,-4.5060096454108134e-05,1
1723,-18.1534423828125,0
68017,-0.08781884610652924,1
93158,-7.717135906219482,0
23876,-10.410455703735352,0
4982,-9.124726295471191,0
59781,-0.001069450518116355,1
98120,-12.700112342834473,0
53647,-8.874043464660645,0
78513,-13.315423965454102,0
53712,-12.313830375671387,0
57264,-10.786277770996094,0
13475,-5.24874210357666,0
52739,-6.02017068862915,0
36718,-13.63074016571045,0
60597,-13.37216567993164,0
83514,-11.13822078704834,0
32548,-6.790401458740234,0
26754,-0.000228140561375767,1
31647,-14.083497047424316,0
68350,-6.074753284454346,0
89104,-9.159534454345703,0
97143,-15.903206825256348,0
16289,-9.656577110290527,0
1689,-0.21845202147960663,1
49602,-15.63284969329834,0
80546,-4.990890979766846,0
45270,-12.188629150390625,0
41257,-13.01324462890625,0
16807,-9.652960777282715,0
97512,-1.2970325946807861,0
36408,-6.284135818481445,0
4165,-2.6205480098724365,0
38274,-2.4027650356292725,0
28015,-7.709412097930908,0
41283,-2.987292528152466,0
5694,-3.465972423553467,0
37429,-1.2312800884246826,0
62394,-9.884014129638672,0
7398,-11.659041404724121,0
26813,-6.798912048339844,0
18067,-11.277739524841309,0
46573,-9.749672889709473,0
28407,-3.4020252227783203,0
84203,-13.77224063873291,0
36592,-2.405107021331787,0
59634,-12.323315620422363,0
10348,-3.3245925903320312,0
40319,-13.396331787109375,0
25408,-12.626399993896484,0
35261,-13.409795761108398,0
72645,-9.389404296875,0
2138,-0.07293574512004852,1
54137,-16.538827896118164,0
18475,-6.686202049255371,0
19253,-10.346900939941406,0
90283,-10.085808753967285,0
67025,-10.763370513916016,0
30978,-0.00014280252798926085,1
6245,-13.204553604125977,0
46879,-2.098095417022705,0
49813,-6.0131731033325195,0
42869,-14.388142585754395,0
21507,-13.069239616394043,0
52940,-10.286035537719727,0
15327,-5.458398818969727,0
68743,-0.1959342211484909,1
94576,-5.557652473449707,0
50912,-11.16544246673584,0
52069,-10.286130905151367,0
47305,-11.881132125854492,0
39417,-9.309967041015625,0
52916,-9.0928373336792,0
48295,-0.209488645195961,1
25380,-6.011183261871338,0
87329,-3.576278118089249e-07,1
48327,-13.9186372756958,0
50816,-16.43792152404785,0
84732,-6.029510974884033,0
24798,-11.063310623168945,0
19840,-16.028728485107422,0
41658,-3.2186455882765586e-06,1
98326,-3.3483827114105225,0
29316,-8.063424110412598,0
24301,-2.3665850162506104,0
41967,-8.642213821411133,0
30261,-12.150017738342285,0
90617,-14.257885932922363,0
78042,-16.909820556640625,0
32785,-14.711929321289062,0
73456,-4.02126932144165,0
31592,-3.126702070236206,0
26457,-9.172381401062012,0
56023,-0.0007795632118359208,1
68295,-1.167957067489624,0
20316,-7.246827602386475,0
16804,-3.435072183609009,0
38917,-11.79725456237793,0
13947,-13.981341361999512,0
30971,-0.005083492491394281,1
83016,-6.517199516296387,0
41863,-5.036372184753418,0
63082,-12.641585350036621,0
28576,-0.25184768438339233,1
21597,-11.17094612121582,0
62781,-0.0012687736889347434,1
3527,-11.93234920501709,0
10627,-5.703869342803955,0
93581,-10.056529998779297,0
13567,-15.874834060668945,0
69824,-15.746299743652344,0
19780,-14.182982444763184,0
18509,-13.553833961486816,0
73825,-13.430887222290039,0
84017,-7.035627365112305,0
98513,-7.510967254638672,0
6328,-0.0419950895011425,1
74521,-15.437898635864258,0
5748,-9.807062149047852,0
67820,-17.562353134155273,0
39187,-11.287782669067383,0
18642,-1.1877415180206299,0
46759,-0.7859328985214233,0
41072,-6.951851844787598,0
94782,-11.088373184204102,0
32054,-9.665528297424316,0
69273,-13.104631423950195,0
49830,-10.435948371887207,0
60897,-7.551448345184326,0
27148,-11.540897369384766,0
78240,-6.049320220947266,0
18054,-16.780519485473633,0
31624,-14.396185874938965,0
58621,-0.25485488772392273,1
91243,-11.47792911529541,0
9812,-0.00015424491721205413,1
53148,-9.637228012084961,0
13568,-0.005017546005547047,1
14682,-2.602532148361206,0
68491,-9.798523387871683e-05,1
40958,-12.318703651428223,0
56089,-16.397933959960938,0
43276,-15.598188400268555,0
4978,-6.034832000732422,0
25931,-10.582965850830078,0
36051,-10.689645767211914,0
95428,-14.209845542907715,0
60834,-0.2783266603946686,1
14073,-6.270205974578857,0
68543,-13.070701599121094,0
87941,-15.48910140991211,0
90512,-9.336545944213867,0
61308,-8.551678657531738,0
97238,-15.20075798034668,0
