id,proba,label
37092,-5.788276672363281,0
76542,-10.795210838317871,0
17096,-9.063847541809082,0
69753,-14.957622528076172,0
7652,-0.004265971481800079,1
39182,-13.752821922302246,0
10476,-9.65590606938349e-06,1
17596,-12.413494110107422,0
25893,-7.879970550537109,0
57836,-0.00011550712952157483,1
32907,-3.4560465812683105,0
18453,-0.8507773876190186,0
26537,-9.500299453735352,0
7689,-0.12745584547519684,1
69423,-14.175532341003418,0
45269,-5.141050815582275,0
29710,-9.480635643005371,0
10865,-8.101284980773926,0
56291,-4.97587251663208,0
60175,-7.329882621765137,0
90538,-0.6777085661888123,1
6931,-11.068686485290527,0
69403,-6.915220260620117,0
21530,-2.7417760065873154e-05,1
3146,-6.821910381317139,0
4879,-1.3232143828645349e-05,1
14583,-0.00021038226259406656,1
31894,-5.607913970947266,0
90734,-1.477518081665039,0
67841,-10.897992134094238,0
24689,-0.09819501638412476,1
39564,-8.998834609985352,0
15763,-9.871153831481934,0
76091,-8.615910530090332,0
23047,-13.06863784790039,0
35186,-13.542586326599121,0
21386,-10.311175346374512,0
80713,-6.774088382720947,0
50483,-7.773700714111328,0
41250,-9.330083847045898,0
45326,-14.42351245880127,0
9241,-6.251306056976318,0
8524,-0.1485259234905243,1
31468,-0.4091235399246216,1
57431,-3.3854863431770355e-05,1
6135,-14.246174812316895,0
70456,-5.855371475219727,0
53214,-9.522196769714355,0
48523,-0.5989492535591125,1
45093,-3.3218255043029785,0
98374,-0.8471266627311707,0
89026,-5.387400150299072,0
94152,-15.276313781738281,0
63719,-8.858351707458496,0
80392,-9.810012817382812,0
98035,-8.034383063204587e-05,1
26573,-3.5973453521728516,0
15379,-6.852553844451904,0
10564,-1.1377936601638794,0
80463,-3.834120035171509,0
35687,-11.985082626342773,0
28579,-8.097184181213379,0
71453,-13.921782493591309,0
13285,-14.468025207519531,0
1634,-0.10108080506324768,1
85630,-11.9655179977417,0
16302,-10.558205604553223,0
73846,-8.418331146240234,0
27496,-7.301043510437012,0
75806,-5.15113639831543,0
30154,-13.401931762695312,0
68594,-1.1740694046020508,0
64803,-13.284608840942383,0
65071,-11.036686897277832,0
7193,-1.1358225345611572,0
60812,-10.122379302978516,0
23619,-9.689569473266602,0
45610,-4.827993869781494,0
91260,-7.385669708251953,0
87526,-12.24033260345459,0
54621,-1.8954096958623268e-05,1
45792,-14.978078842163086,0
26891,-0.9472982883453369,0
95371,-11.567952156066895,0
3968,-6.260047912597656,0
40578,-10.705042839050293,0
97853,-0.0071175117045640945,1
26549,-0.20228290557861328,1
13907,-7.881320953369141,0
51482,-3.9181253910064697,0
82591,-0.6915231943130493,1
36458,-8.269038200378418,0
75810,-1.7881377516459906e-06,1
72364,-11.483437538146973,0
58069,-2.93086314201355,0
80724,-0.3866354525089264,1
15438,-0.04452982544898987,1
86025,-0.7098820209503174,0
96502,-3.554065704345703,0
93462,-6.985104084014893,0
90814,-5.6355133056640625,0
17845,-2.197861433029175,0
17809,-2.7062206268310547,0
29467,-8.929092407226562,0
35689,-2.3666110038757324,0
49531,-5.746633529663086,0
35249,-9.980332374572754,0
85746,-3.9753835201263428,0
13874,-1.4939994812011719,0
7396,-10.01591682434082,0
57312,-0.10692114382982254,1
26914,-8.34461570775602e-06,1
47863,-5.232357978820801,0
65734,-6.585618019104004,0
84169,-1.5578598976135254,0
62790,-6.718113422393799,0
76103,-0.0003575639275368303,1
5968,-0.00819061417132616,1
87391,-9.345491409301758,0
72851,-9.716269493103027,0
42189,-7.727083206176758,0
4265,-6.3972554206848145,0
31267,-13.191927909851074,0
93145,-5.080005168914795,0
56328,-1.1324817933200393e-05,1
9357,-1.811964830267243e-05,1
35107,-3.1394927501678467,0
4716,-8.474732398986816,0
3164,-0.7946311831474304,0
86425,-3.4904000759124756,0
79316,-13.599961280822754,0
98170,-2.3841855067985307e-07,1
42615,-7.719588279724121,0
25749,-9.754412651062012,0
18406,-1.8478955030441284,0
36128,-12.919522285461426,0
25908,-4.527738094329834,0
53467,-4.481137275695801,0
29406,-1.1920928244535389e-07,1
29547,-0.7835635542869568,0
5218,-7.98169469833374,0
10938,-13.884678840637207,0
17508,-4.172053813934326,0
23751,-9.333651541965082e-05,1
42739,-0.5448489785194397,1
45827,-10.751092910766602,0
79861,-10.977724075317383,0
46197,-12.613341331481934,0
7694,-0.8381472826004028,0
43697,-0.007052172906696796,1
13407,-0.3846394121646881,1
74236,-11.425862312316895,0
3987,-4.188689708709717,0
72093,-7.659461498260498,0
81527,-0.41857919096946716,1
52139,-8.221833229064941,0
80914,-6.794906312279636e-06,1
9687,-12.629347801208496,0
87913,-0.08975645154714584,1
87013,-0.00010394509445177391,1
6593,-2.955746650695801,0
21863,-10.603084564208984,0
6329,-12.195109367370605,0
39527,-10.715004920959473,0
85471,-0.35128316283226013,1
2751,-0.006028444971889257,1
48956,-0.06282227486371994,1
39247,-4.826099395751953,0
32605,-0.0033315890468657017,1
75136,-11.485642433166504,0
83091,-6.684784412384033,0
52847,-1.8305649757385254,0
25463,-2.5876150131225586,0
4239,-10.76447868347168,0
17852,-10.0447359085083,0
85420,-15.129243850708008,0
34067,-12.313437461853027,0
41692,-7.748573807475623e-06,1
93481,-9.67396068572998,0
73842,-12.215103149414062,0
95302,-13.830069541931152,0
70148,-0.07091981917619705,1
47265,-10.981513977050781,0
20854,-8.308884620666504,0
74531,-6.1222825050354,0
20413,-11.981941223144531,0
48123,-5.1973900554003194e-05,1
92158,-14.170307159423828,0
9675,-5.5679192543029785,0
8541,-5.854340076446533,0
95306,-8.283586502075195,0
47680,-7.998623186722398e-05,1
32564,-6.1497602462768555,0
19384,-9.72073745727539,0
17904,-4.854306697845459,0
9513,-13.126816749572754,0
30815,-3.6540939807891846,0
5879,-15.140981674194336,0
75039,-14.395284652709961,0
52140,-0.0138393584638834,1
64038,-10.929180145263672,0
87352,-0.01139030046761036,1
6243,-0.19209641218185425,1
90143,-7.033323527139146e-06,1
37289,-7.15035343170166,0
54093,-1.2186951637268066,0
62719,-8.345558166503906,0
84670,-9.035613059997559,0
98721,-15.893692016601562,0
42705,-13.476946830749512,0
26781,-14.084345817565918,0
5792,-4.78076696395874,0
35146,-9.159192085266113,0
4583,-9.536738616588991e-07,1
30864,-8.43951416015625,0
98340,-7.830467700958252,0
65148,-0.71571946144104,0
38754,-4.768370445162873e-07,1
79134,-10.729964256286621,0
59028,-13.81468677520752,0
76854,-12.319217681884766,0
82950,-0.18158580362796783,1
80473,-0.09263569116592407,1
91637,-0.011056113988161087,1
7612,-2.3841855067985307e-07,1
8653,-13.239059448242188,0
79452,-1.6671398878097534,0
42589,-5.189027309417725,0
92837,-9.43289566040039,0
63795,-6.5438690185546875,0
14602,-6.3279266357421875,0
39241,-16.607635498046875,0
82675,-2.14863657951355,0
84321,-12.99493408203125,0
42986,-3.629065752029419,0
3267,-7.527759552001953,0
24815,-11.845952033996582,0
47903,-10.96147632598877,0
78936,-0.2260647714138031,1
40572,-0.7952914237976074,0
41896,-8.609952926635742,0
27410,-9.524508476257324,0
8294,-2.1236166954040527,0
81075,-8.023964881896973,0
73049,-3.232759714126587,0
14765,-12.86704158782959,0
92683,-0.001212219474837184,1
47692,-10.443767547607422,0
40731,-5.7111334800720215,0
28716,-8.7669095993042,0
57869,-3.252481698989868,0
83046,-1.7949451208114624,0
67951,-5.321251392364502,0
75923,-3.64957594871521,0
4127,-7.817785263061523,0
61058,-12.88027572631836,0
26738,-0.4691427946090698,1
60289,-8.993043899536133,0
87160,-10.47732925415039,0
26910,-10.741683959960938,0
16598,-0.00020037073409184813,1
57890,-0.0012246021069586277,1
53426,-0.0012226970866322517,1
40856,-1.6729214191436768,0
43269,-1.6441770792007446,0
70381,-5.157079219818115,0
91063,-9.907004356384277,0
4135,-6.544376083184034e-05,1
16870,-17.69591522216797,0
54830,-0.0050782738253474236,1
57389,-0.5898979902267456,1
18674,-2.7585299015045166,0
34291,-9.016392707824707,0
5461,-7.921818256378174,0
2846,-9.319738388061523,0
92836,-14.55781364440918,0
32410,-12.289694786071777,0
81690,-1.0728830375228426e-06,1
46815,-7.13523006439209,0
54820,-14.042492866516113,0
85042,-0.23438648879528046,1
75821,-0.0020772088319063187,1
68394,-13.32170295715332,0
64907,-0.0004140473320148885,1
30849,-0.678994357585907,1
98473,-0.005959480069577694,1
59671,-0.002330089919269085,1
47831,-5.934059143066406,0
79031,-12.584976196289062,0
74813,-0.43095022439956665,1
75280,-0.02986612543463707,1
84057,-10.448991775512695,0
57908,-8.695622444152832,0
34602,-5.898752212524414,0
81035,-2.5078797340393066,0
3765,-9.30981186684221e-05,1
86179,-13.06114673614502,0
59107,-13.345684051513672,0
51628,-0.6240260004997253,1
71063,-4.05387544631958,0
36805,-1.1371053457260132,0
79825,-14.679803848266602,0
4563,-15.994651794433594,0
1459,-0.17095521092414856,1
38401,-5.951926231384277,0
69324,-3.497649908065796,0
90845,-3.5425167083740234,0
72419,-7.306751251220703,0
64297,-0.0001691436773398891,1
43506,-14.36388111114502,0
93874,-16.515804290771484,0
84316,-0.032929372042417526,1
5734,-0.008127473294734955,1
82760,-16.638256072998047,0
64730,-11.028729438781738,0
97125,-0.0016617074143141508,1
39206,-11.53586196899414,0
67593,-8.630380034446716e-05,1
1325,-12.105819702148438,0
89136,-8.822460174560547,0
3924,-1.4957406520843506,0
52037,-10.629817962646484,0
80321,-0.17116397619247437,1
50962,-15.482006072998047,0
1359,-0.00027926836628466845,1
27506,-8.696453094482422,0
70543,-8.235048294067383,0
48315,-0.0661734938621521,1
10649,-1.6331539882230572e-05,1
62509,-7.629365427419543e-06,1
64571,-0.04651745408773422,1
36521,-5.606454372406006,0
40268,-11.465899467468262,0
40723,-0.22381509840488434,1
87924,-11.445534706115723,0
12589,-0.00017379203927703202,1
6524,-5.975931167602539,0
52719,-0.0006347072194330394,1
45139,-4.719167709350586,0
53814,-18.137935638427734,0
32960,-13.735092163085938,0
85310,-14.943243026733398,0
90657,-7.659238338470459,0
78321,-0.20809152722358704,1
28495,-2.9795868396759033,0
5791,-0.0005801424849778414,1
16452,-4.8538947105407715,0
7521,-0.16736184060573578,1
97514,-0.7886581420898438,0
74508,-7.080780778778717e-05,1
74259,-0.017257409170269966,1
39725,-0.7801963686943054,0
3624,-10.367639541625977,0
40218,-11.174428939819336,0
51928,-5.411716461181641,0
27548,-4.603416442871094,0
57649,-0.08305515348911285,1
89512,-10.194356918334961,0
87692,-9.652462005615234,0
84325,-10.267961502075195,0
42083,-10.238423347473145,0
26531,-5.597493648529053,0
87390,-1.549708758830093e-05,1
10475,-0.003231900045648217,1
91736,-0.14690415561199188,1
48379,-13.276174545288086,0
19740,-5.750936985015869,0
21659,-11.336129188537598,0
19846,-13.227363586425781,0
16758,-12.694985389709473,0
45176,-10.051011085510254,0
87501,-0.0022710978519171476,1
82547,-0.9006339311599731,0
40728,-1.8250956535339355,0
18465,-7.2047038078308105,0
89140,-13.042655944824219,0
37845,-12.689881324768066,0
31875,-9.173466682434082,0
51924,-4.564864158630371,0
87532,-10.459359169006348,0
95380,-5.580750465393066,0
79243,-0.009697471745312214,1
87905,-6.723491191864014,0
4582,-9.098809242248535,0
31920,-6.41325386823155e-05,1
45871,-2.9396755695343018,0
13720,-0.02200566790997982,1
13297,-7.190200328826904,0
78956,-6.704522609710693,0
89754,-6.409334659576416,0
61497,-0.0015224544331431389,1
59460,-10.694198608398438,0
17938,-0.04840891808271408,1
40316,-0.01918322965502739,1
92847,-2.7418097943154862e-06,1
63915,-7.1403817855753e-05,1
38159,-14.958913803100586,0
2514,-0.1279020756483078,1
50783,-0.0844268798828125,1
78152,-7.177650451660156,0
56294,-3.4570257663726807,0
59021,-0.006428870838135481,1
76145,-4.797266006469727,0
79105,-4.691902160644531,0
26358,-9.593111038208008,0
5389,-10.28122329711914,0
69304,-1.8034253120422363,0
87430,-0.02157013490796089,1
13069,-10.876489639282227,0
5379,-0.05323309823870659,1
71253,-14.031818389892578,0
27580,-4.453103542327881,0
41602,-0.04864490032196045,1
80246,-0.20261792838573456,1
92658,-8.165503095369786e-05,1
10482,-7.121587753295898,0
60794,-0.11832299083471298,1
36810,-12.293301582336426,0
16473,-1.9060723781585693,0
94086,-8.011422157287598,0
30576,-2.861018856492592e-06,1
37145,-14.605737686157227,0
45976,-9.694499969482422,0
20145,-0.013142508454620838,1
27519,-7.937934398651123,0
93174,-13.880838394165039,0
69823,-0.036221738904714584,1
68190,-0.015071682631969452,1
86021,-12.762524604797363,0
61752,-10.299631118774414,0
63490,-8.301527976989746,0
91036,-2.8223390579223633,0
54823,-5.8412379075889476e-06,1
72830,-8.782454490661621,0
10287,-6.794906312279636e-06,1
13074,-0.04644496366381645,1
80653,-6.507370471954346,0
27408,-11.324347496032715,0
13726,-16.476892471313477,0
61792,-14.197270393371582,0
32560,-0.0004175029753241688,1
16320,-9.541329383850098,0
84901,-10.982120513916016,0
97245,-15.297591209411621,0
34170,-13.096688270568848,0
58730,-15.834024429321289,0
80759,-3.576278118089249e-07,1
93857,-0.6491581797599792,1
72430,-8.817229270935059,0
71028,-14.665674209594727,0
24836,-0.12201083451509476,1
83924,-1.7958904504776,0
32067,-3.3836917877197266,0
71649,-16.751123428344727,0
23014,-9.296890258789062,0
92136,-3.6979763507843018,0
76180,-9.121988296508789,0
19238,-12.6947603225708,0
36418,-11.742650985717773,0
89571,-2.534208059310913,0
20918,-2.105713367462158,0
71832,-4.071681022644043,0
42507,-11.840302467346191,0
21849,-0.048350989818573,1
8674,-14.172544479370117,0
62418,-11.643202781677246,0
74281,-7.5318450927734375,0
48916,-11.934870719909668,0
43571,-10.362733840942383,0
97486,-10.266234397888184,0
68172,-1.6475567817687988,0
17869,-8.5411958694458,0
62307,-1.8214880228042603,0
69123,-4.681953430175781,0
84639,-0.3674975335597992,1
25874,-12.58008098602295,0
68720,-0.166670560836792,1
47532,-10.027252197265625,0
86514,-4.993615627288818,0
1324,-0.009688381105661392,1
85912,-0.00013505500101018697,1
86193,-0.008710603229701519,1
5174,-11.8443021774292,0
27659,-6.49677848815918,0
4536,-9.962198257446289,0
74261,-1.284036636352539,0
58716,-13.854519844055176,0
39658,-0.0077295019291341305,1
43819,-1.3834543228149414,0
34950,-3.331613540649414,0
15489,-13.700345039367676,0
79824,-7.522622108459473,0
86215,-4.2703704833984375,0
42681,-3.941511631011963,0
18462,-13.18638801574707,0
36729,-5.245195097813848e-06,1
83726,-12.681757926940918,0
46790,-0.47660085558891296,1
85612,-14.858957290649414,0
1364,-6.484260082244873,0
79465,-12.182581901550293,0
61980,-9.6489896774292,0
60193,-0.0052032764069736,1
13674,-14.161368370056152,0
28534,-9.985418319702148,0
82964,-9.3887939453125,0
48735,-1.500938892364502,0
81752,-0.29036420583724976,1
90875,-9.562345504760742,0
57128,-7.512850761413574,0
28196,-4.21345329284668,0
8716,-5.684329032897949,0
40127,-6.378589630126953,0
49215,-2.3245540432981215e-05,1
8691,-0.6575388312339783,1
1937,-7.499242305755615,0
95402,-8.031208992004395,0
38764,-5.7338023907504976e-05,1
27105,-17.79446792602539,0
21647,-3.069155693054199,0
40829,-10.958074569702148,0
84517,-2.9500296115875244,0
67034,-14.82503604888916,0
18430,-10.710091590881348,0
92014,-12.74422836303711,0
85317,-13.442700386047363,0
65740,-9.536738616588991e-07,1
57089,-11.969435691833496,0
58046,-0.019411712884902954,1
30124,-11.292128562927246,0
27960,-7.176901817321777,0
92785,-1.857161045074463,0
46503,-5.981443405151367,0
8567,-0.03658255934715271,1
50126,-7.950056552886963,0
26391,-2.2411095415009186e-05,1
71532,-0.0006610354175791144,1
97568,-0.13542824983596802,1
31057,-0.04573266953229904,1
42169,-9.870452880859375,0
24019,-0.008143081329762936,1
48652,-6.442635536193848,0
34708,-0.0001811817055568099,1
56409,-9.609176635742188,0
45283,-0.00017498392844572663,1
49673,-16.4335994720459,0
92015,-16.519893646240234,0
96345,-10.215524673461914,0
62501,-1.761650800704956,0
48570,-0.01756938360631466,1
41657,-6.554672718048096,0
65234,-5.602820692729438e-06,1
21065,-5.960462772236497e-07,1
39580,-0.8845975399017334,0
79081,-9.434995651245117,0
56327,-8.070142939686775e-05,1
34870,-3.140166997909546,0
10462,-0.7507439851760864,0
69425,-0.12735331058502197,1
50176,-2.6702524337451905e-05,1
81095,-0.03326982259750366,1
57169,-1.4358166456222534,0
15097,-3.3543736934661865,0
86231,-10.729029655456543,0
53419,-7.126077175140381,0
16423,-6.726701259613037,0
4319,-0.0008148210472427309,1
70214,-5.037487506866455,0
28790,-1.1380096673965454,0
8376,-7.181221008300781,0
51697,-11.877429008483887,0
62398,-13.19182014465332,0
13765,-11.488595008850098,0
72839,-14.147112846374512,0
76842,-4.567211151123047,0
90162,-0.0008893824997358024,1
69308,-3.6039185523986816,0
67935,-10.770145416259766,0
50348,-0.13328169286251068,1
19672,-0.00013636612857226282,1
18750,-9.39771556854248,0
16348,-5.4477972984313965,0
52839,-0.3236888647079468,1
71950,-0.0034551466815173626,1
29863,-0.0009442876325920224,1
23897,-14.483403205871582,0
62031,-7.721219062805176,0
89106,-8.002530097961426,0
84652,-2.804002046585083,0
14836,-8.436113357543945,0
5864,-7.207820892333984,0
94107,-3.840646266937256,0
28463,-15.721092224121094,0
89532,-3.644521713256836,0
84395,-0.0574079267680645,1
36029,-1.5384624004364014,0
7265,-4.768370445162873e-07,1
42830,-11.274755477905273,0
16832,-12.764707565307617,0
42850,-12.696856498718262,0
13870,-0.14527396857738495,1
23197,-10.524676322937012,0
93046,-11.218815803527832,0
42936,-0.2700727880001068,1
5846,-10.492523193359375,0
8917,-0.2162342071533203,1
95341,-7.382480144500732,0
68034,-0.009256069548428059,1
43529,-7.928103923797607,0
95072,-11.91595458984375,0
20174,-9.746541023254395,0
15942,-0.0016902696806937456,1
57921,-6.697292804718018,0
16253,-6.444326400756836,0
64813,-0.14982207119464874,1
21730,-17.488780975341797,0
17935,-15.321399688720703,0
17062,-3.49682354927063,0
28954,-12.971747398376465,0
78163,-1.8954096958623268e-05,1
51968,-4.551615238189697,0
97021,-8.222402572631836,0
20749,-0.0003734129713848233,1
31042,-7.675556659698486,0
54617,-3.74190092086792,0
30571,-15.483076095581055,0
10396,-9.362714767456055,0
19587,-3.5306661128997803,0
37620,-10.324699401855469,0
68321,-0.3860562741756439,1
59384,-9.8594388961792,0
64391,-8.293464660644531,0
7915,-1.2410187721252441,0
89421,-0.15807785093784332,1
24756,-0.006718190852552652,1
10956,-5.970264434814453,0
78613,-7.7318434715271,0
14375,-0.06147213652729988,1
81964,-0.02264731004834175,1
40735,-4.622387886047363,0
39726,-8.369418144226074,0
96103,-13.270934104919434,0
63097,-13.130690574645996,0
29483,-2.245069742202759,0
48539,-8.944069862365723,0
81309,-4.433527946472168,0
41527,-5.721206188201904,0
89250,-0.0018857807153835893,1
98632,-5.194592475891113,0
29408,-10.42219352722168,0
38496,-0.03603823110461235,1
6195,-9.633698463439941,0
79531,-4.39473819732666,0
52401,-2.7110984325408936,0
45263,-4.240312576293945,0
98137,-0.04493279755115509,1
89307,-13.160261154174805,0
42958,-1.1262973546981812,0
39061,-1.6569954823353328e-05,1
23175,-0.005096776410937309,1
69370,-0.00016044282529037446,1
57049,-5.960462772236497e-07,1
82469,-0.5843531489372253,1
25193,-7.152555099310121e-07,1
26197,-0.006582482717931271,1
96581,-0.00013636612857226282,1
70164,-6.513787269592285,0
53967,-10.502811431884766,0
65297,-0.0002015625941567123,1
23694,-0.00013982271775603294,1
42351,-6.587338924407959,0
78206,-12.984823226928711,0
89461,-1.1920928244535389e-07,1
96710,-11.493263244628906,0
40256,-2.1721901893615723,0
5438,-9.176393508911133,0
27861,-4.5777177810668945,0
10748,-10.50473690032959,0
6752,-2.9699583053588867,0
65473,-0.009747172705829144,1
7658,-5.0796709060668945,0
6387,-1.6689286894688848e-06,1
82419,-5.960462772236497e-07,1
81250,-6.505986213684082,0
7645,-1.6408332586288452,0
31590,-8.399089813232422,0
16029,-2.813406467437744,0
1836,-9.230881690979004,0
53476,-0.06660731881856918,1
39405,-1.1821253299713135,0
64278,-3.4239022731781006,0
39425,-13.095332145690918,0
13792,-8.930915832519531,0
20781,-4.370333671569824,0
76023,-2.9123880863189697,0
97456,-0.0018400895642116666,1
2649,-8.417563438415527,0
81395,-6.749106407165527,0
60721,-0.02712870016694069,1
87510,-7.624091625213623,0
61274,-7.7089080810546875,0
65078,-9.363341331481934,0
36920,-14.976238250732422,0
9723,-0.09580360352993011,1
76459,-12.117914199829102,0
16529,-0.05782250687479973,1
89107,-4.205625057220459,0
42308,-1.0805376768112183,0
19684,-1.2516897186287679e-05,1
31627,-7.559322834014893,0
56184,-7.406103134155273,0
32965,-12.702452659606934,0
60185,-7.0811052322387695,0
92547,-1.1920928244535389e-07,1
72450,-1.3262273073196411,0
48356,-14.240408897399902,0
84360,-16.395252227783203,0
27180,-6.225453853607178,0
57280,-9.288484573364258,0
20786,-0.021430009976029396,1
15079,-0.028976909816265106,1
47180,-0.0014134189113974571,1
9516,-8.581201553344727,0
31470,-4.487400531768799,0
94302,-0.10732436925172806,1
24658,-0.010048280470073223,1
56790,-3.636263132095337,0
42036,-14.139738082885742,0
69487,-7.704345703125,0
5978,-6.294429779052734,0
23075,-3.4398744106292725,0
94018,-14.776368141174316,0
75820,-10.32500171661377,0
40862,-10.608983993530273,0
97546,-10.991867065429688,0
63908,-11.020678520202637,0
73841,-2.218945264816284,0
74031,-3.373566141817719e-05,1
58467,-5.3072638511657715,0
40681,-9.120689392089844,0
32789,-4.740358829498291,0
84759,-2.3841830625315197e-06,1
41370,-3.5402002334594727,0
68039,-0.002916014287620783,1
90586,-8.923271179199219,0
85764,-1.5044304132461548,0
6927,-9.588547706604004,0
62490,-8.344646857949556e-07,1
82507,-0.5427103042602539,1
52710,-1.886728286743164,0
37951,-14.015876770019531,0
28504,-0.5183060765266418,1
16827,-14.508871078491211,0
12678,-15.976757049560547,0
19346,-0.6034409403800964,1
16904,-0.8986772894859314,0
97236,-0.133859321475029,1
96240,-4.962615013122559,0
6231,-0.0003079893649555743,1
16478,-14.06505012512207,0
9426,-11.223329544067383,0
43127,-5.486852645874023,0
76913,-7.446913242340088,0
87923,-13.310518264770508,0
59031,-2.8279128074645996,0
17539,-0.000715714821126312,1
92783,-0.9466432929039001,0
86970,-11.918868064880371,0
21903,-6.398543834686279,0
51890,-7.117608547210693,0
34678,-8.439661905867979e-05,1
91740,-15.500070571899414,0
76298,-12.524398803710938,0
96802,-9.238836288452148,0
53942,-2.6536803245544434,0
38674,-9.059495641849935e-05,1
54098,-0.104632668197155,1
61304,-0.20811989903450012,1
94508,-6.560534954071045,0
74621,-0.008997728116810322,1
61597,-7.817585468292236,0
72198,-8.205475807189941,0
21497,-2.4261491298675537,0
23018,-18.037879943847656,0
31569,-4.887569048150908e-06,1
6427,-0.09395907819271088,1
72415,-0.935758113861084,0
21640,-1.0132738680113107e-05,1
49176,-0.013264507055282593,1
89236,-14.605762481689453,0
6348,-2.002696055569686e-05,1
92601,-3.0636318115284666e-05,1
74302,-0.001392943668179214,1
34297,-0.2562273442745209,1
90382,-12.682347297668457,0
13058,-13.010210037231445,0
48326,-2.061269760131836,0
60895,-6.73480749130249,0
17642,-0.0020510368049144745,1
12536,-2.9292430877685547,0
46810,-0.034505508840084076,1
80231,-11.046319961547852,0
7596,-11.218446731567383,0
67924,-1.9339370727539062,0
80916,-12.015630722045898,0
31892,-6.508993625640869,0
27309,-2.914440631866455,0
96015,-12.573404312133789,0
54196,-6.9141146923357155e-06,1
45172,-0.006819427013397217,1
78965,-1.2206835746765137,0
86529,-6.9049859046936035,0
59401,-16.164756774902344,0
67350,-11.527687072753906,0
17805,-5.245195097813848e-06,1
80254,-0.007936135865747929,1
