id,proba,label
78263,-0.00044526674901135266,1
56243,-0.0018098655855283141,1
63582,-0.10202865302562714,1
60182,-0.0019515770254656672,1
67518,-0.058530293405056,1
34762,-0.20758894085884094,1
58412,-0.008448573760688305,1
36104,-0.002857532352209091,1
61759,-7.309149742126465,0
47026,-0.007080344948917627,1
79142,-0.005222369451075792,1
51368,-0.0035088418517261744,1
15392,-0.7168258428573608,0
86930,-0.0020778034813702106,1
28364,-0.002988517517223954,1
96451,-0.0005301024066284299,1
91570,-7.398299694061279,0
17340,-0.0028291221242398024,1
1762,-0.007549919653683901,1
30915,-4.830747604370117,0
92864,-5.582808494567871,0
92108,-0.004631387535482645,1
96057,-0.0032942809630185366,1
27096,-0.0022163845133036375,1
46802,-0.001963712740689516,1
23879,-6.398989200592041,0
4687,-3.8732380867004395,0
82574,-0.0009015309624373913,1
86320,-3.629784345626831,0
74365,-0.0019990478176623583,1
49127,-6.6171770095825195,0
70653,-0.01320780348032713,1
4638,-7.0279541015625,0
98310,-0.0024952725507318974,1
37824,-0.0012750837486237288,1
1562,-0.001278655487112701,1
15324,-7.623902797698975,0
8697,-0.0009753713966347277,1
85796,-0.00038771264371462166,1
95203,-5.637575149536133,0
75014,-7.558808326721191,0
69875,-7.500762462615967,0
6453,-6.691775321960449,0
95213,-0.0019885781221091747,1
8269,-0.0025615044869482517,1
25641,-5.978762149810791,0
54982,-5.634031772613525,0
32809,-5.561707019805908,0
72481,-0.0006025406182743609,1
2567,-0.0021318108774721622,1
24517,-0.0018993448466062546,1
81239,-0.0005415403284132481,1
91625,-0.0026812339201569557,1
29637,-0.000606710382271558,1
90451,-4.449970722198486,0
12493,-0.0012766314903274179,1
48629,-6.339999675750732,0
46035,-0.004819206427782774,1
58437,-0.0003864018653985113,1
91487,-0.004132541362196207,1
98015,-0.001689436612650752,1
31672,-3.1191089153289795,0
63951,-0.0030444960575550795,1
54721,-4.915248394012451,0
16735,-6.4588847160339355,0
29071,-0.0010482537327334285,1
71543,-7.232797622680664,0
38579,-0.0011020784731954336,1
81439,-3.4721953868865967,0
10746,-7.0540995597839355,0
28053,-0.002014275873079896,1
20148,-7.568501949310303,0
3985,-0.0027404394932091236,1
47593,-0.0007277462864294648,1
75492,-0.0026125130243599415,1
37496,-0.001073380233719945,1
29716,-7.001852035522461,0
71983,-0.000910106289666146,1
19284,-7.824033260345459,0
97401,-7.524036884307861,0
52798,-5.894366264343262,0
5819,-0.0023254514671862125,1
54236,-6.713866710662842,0
78023,-0.0023861052468419075,1
12630,-6.09937858581543,0
78169,-0.010127348825335503,1
38097,-0.0006976078147999942,1
51926,-6.3162617683410645,0
67490,-6.369814872741699,0
42895,-0.004147856030613184,1
75084,-0.0006761648692190647,1
18654,-0.0032661210279911757,1
35627,-6.002219200134277,0
12765,-6.523310661315918,0
47280,-0.13919681310653687,1
61748,-6.369321823120117,0
19682,-7.254067420959473,0
53196,-0.0014909114688634872,1
30624,-0.0014994817320257425,1
8129,-6.972778797149658,0
74619,-0.004086953122168779,1
20198,-0.012095202691853046,1
95876,-0.0006239851354621351,1
96753,-0.0016451646806672215,1
36792,-0.04810391739010811,1
12638,-5.691129684448242,0
7284,-0.003789032343775034,1
95421,-4.7154951095581055,0
6594,-0.00482917157933116,1
45913,-6.934412479400635,0
9174,-0.004476526286453009,1
54968,-0.019791388884186745,1
42530,-4.366857051849365,0
64370,-0.025387948378920555,1
42867,-7.182916164398193,0
3612,-3.602747917175293,0
27805,-0.002239697612822056,1
14896,-0.0013136576162651181,1
14579,-7.563149929046631,0
9237,-5.6886372566223145,0
30495,-6.735799789428711,0
25316,-0.003910633735358715,1
20836,-0.0017789267003536224,1
89371,-5.376953601837158,0
31587,-0.0011541141429916024,1
41738,-0.12498725205659866,1
73612,-0.29643356800079346,1
95027,-2.455042839050293,0
60857,-0.0020146328024566174,1
6432,-7.989713191986084,0
40586,-7.123838424682617,0
96408,-0.006752884481102228,1
8769,-0.021479249000549316,1
32657,-6.121158599853516,0
93045,-0.0020183208398520947,1
62754,-0.0006947487709112465,1
79625,-0.0007575264316983521,1
83124,-7.480550765991211,0
83567,-0.0049634575843811035,1
43627,-0.00163588160648942,1
65891,-0.03134254366159439,1
14890,-3.478472948074341,0
36271,-6.4732279777526855,0
67324,-4.767939567565918,0
71250,-0.014413762837648392,1
84903,-3.8322737216949463,0
60435,-0.002519292524084449,1
90187,-0.011950799264013767,1
98315,-6.481128692626953,0
73129,-7.252480506896973,0
93810,-0.0021758233197033405,1
7425,-0.0021038558334112167,1
80634,-1.8839406967163086,0
20958,-0.0016888416139408946,1
86502,-0.03224258869886398,1
7328,-0.04203292354941368,1
6731,-0.004909128416329622,1
86521,-0.0013581824023276567,1
12930,-7.620205402374268,0
75431,-7.531774044036865,0
63479,-2.777165174484253,0
95438,-0.005361463874578476,1
52193,-0.793499767780304,0
8153,-5.7004828453063965,0
26093,-6.102720260620117,0
49205,-6.060434341430664,0
80324,-0.0008475763606838882,1
34082,-0.001948602613992989,1
2183,-0.002091722097247839,1
34682,-0.016748880967497826,1
38946,-0.4500221908092499,1
53067,-0.001364491879940033,1
10965,-0.0011336335446685553,1
78643,-6.796262741088867,0
15749,-0.0027513764798641205,1
48965,-0.002656028838828206,1
75981,-8.187394142150879,0
75128,-0.0010408704401925206,1
65430,-0.0025095418095588684,1
27961,-0.0016736084362491965,1
82193,-0.0011195826809853315,1
4519,-0.005426083225756884,1
59420,-0.0009068905492313206,1
59063,-3.825195789337158,0
15632,-0.0018373527564108372,1
25739,-6.307840824127197,0
26590,-0.00638196524232626,1
31427,-0.0022558735217899084,1
78502,-2.9443359375,0
61983,-5.422415256500244,0
63075,-0.010051113553345203,1
31509,-5.924292087554932,0
65107,-0.0007188120507635176,1
71023,-0.008401644416153431,1
43256,-5.823184490203857,0
57129,-0.0028740549460053444,1
39751,-6.895056247711182,0
97642,-0.000390215078368783,1
86035,-0.0005920564290136099,1
79256,-5.218297958374023,0
78146,-0.0007715824176557362,1
58369,-4.029123306274414,0
53961,-0.006067665293812752,1
7934,-6.879391193389893,0
32795,-0.01116351317614317,1
31850,-0.004604807589203119,1
74069,-6.416862964630127,0
59763,-7.291393280029297,0
60714,-5.737074375152588,0
84135,-4.448391914367676,0
52678,-0.0014266322832554579,1
1834,-6.493410110473633,0
4957,-0.00163433444686234,1
28967,-0.006973571144044399,1
65927,-0.006307930685579777,1
59874,-7.185840129852295,0
12394,-0.006927283015102148,1
62594,-0.32211095094680786,1
97185,-0.03725890815258026,1
45798,-7.6564531326293945,0
2564,-0.0025654281489551067,1
67410,-0.01023272518068552,1
20314,-5.885217666625977,0
97852,-8.228841781616211,0
38169,-0.0008188708452507854,1
54012,-0.002854917198419571,1
62415,-0.000987995183095336,1
38056,-0.0015425699530169368,1
65802,-4.703160762786865,0
51738,-4.9118242263793945,0
58760,-6.577541351318359,0
43861,-0.0010602811817079782,1
81329,-0.04054543003439903,1
50416,-0.000854841957334429,1
71843,-0.002905316650867462,1
48957,-0.0024295118637382984,1
98735,-6.860349178314209,0
72390,-0.0004676678800024092,1
17263,-0.0018431833013892174,1
20341,-0.00798970926553011,1
32964,-7.110088348388672,0
97241,-0.007504486478865147,1
98602,-0.0011936451774090528,1
50863,-0.000858415151014924,1
69375,-0.002221023431047797,1
95237,-1.7459641695022583,0
59127,-0.01452644169330597,1
15387,-4.54278039932251,0
1368,-0.0008964095613919199,1
39610,-0.0014706759247928858,1
68045,-0.004966067150235176,1
1758,-4.73750638961792,0
97012,-0.0022557545453310013,1
78495,-0.0018560340395197272,1
76984,-5.263680934906006,0
2879,-0.002493845531716943,1
56810,-0.0012203158112242818,1
87549,-0.002870607888326049,1
23056,-6.439545631408691,0
53764,-7.083493232727051,0
31928,-6.710577487945557,0
28097,-3.07055401802063,0
76548,-3.225632667541504,0
30428,-0.0017101438716053963,1
46093,-5.459280490875244,0
12396,-0.0016817011637613177,1
58613,-0.0010969580616801977,1
49510,-0.002858245512470603,1
16798,-3.1793644428253174,0
53691,-0.0031466991640627384,1
37095,-5.902199745178223,0
5962,-0.003128873882815242,1
4763,-4.563197612762451,0
30594,-0.0015794672071933746,1
61835,-0.001872811233624816,1
36708,-0.002172492677345872,1
91403,-5.744332313537598,0
50678,-0.03414866328239441,1
34902,-0.003765874309465289,1
13649,-6.623288154602051,0
48536,-7.147410869598389,0
94025,-0.0010546842822805047,1
75416,-0.0022819212172180414,1
37854,-0.0007240534760057926,1
31705,-0.04046621173620224,1
15023,-0.0012040039291605353,1
61938,-7.003051280975342,0
62513,-0.03394242003560066,1
86301,-0.0022360102739185095,1
69731,-5.209632396697998,0
75418,-6.279507160186768,0
98365,-6.212194919586182,0
21683,-0.0018974411068484187,1
57240,-0.002527734963223338,1
42659,-0.0010151476599276066,1
84793,-5.1484055519104,0
8419,-0.018527541309595108,1
92315,-7.195436954498291,0
98401,-7.866527557373047,0
84730,-0.0026480630040168762,1
62107,-0.011669116094708443,1
98613,-6.607977390289307,0
26705,-0.005793327931314707,1
79150,-7.496136665344238,0
85267,-0.0014172281371429563,1
50794,-6.914095878601074,0
72193,-0.0019252828788012266,1
15302,-0.006923139560967684,1
50627,-7.221507549285889,0
34208,-2.8865482807159424,0
48063,-6.075761318206787,0
12378,-0.0009495278936810791,1
87432,-0.008388523012399673,1
70893,-4.961145401000977,0
53872,-0.0077144792303442955,1
65803,-5.76755952835083,0
45682,-0.0012032896047458053,1
75608,-0.0018456820398569107,1
9461,-0.0015187645331025124,1
38261,-7.21925687789917,0
17534,-0.004827866796404123,1
59836,-0.08420488983392715,1
8514,-6.661999225616455,0
64219,-3.2372517585754395,0
47652,-0.0017404898535460234,1
32856,-7.280447483062744,0
5827,-0.11757076531648636,1
41027,-6.62650203704834,0
9316,-0.0009071287349797785,1
61479,-5.224376678466797,0
26084,-0.0008301864145323634,1
59628,-0.0003522014303598553,1
29607,-0.00045789722935296595,1
7315,-6.815252304077148,0
19820,-0.010201101191341877,1
1278,-7.7380170822143555,0
73851,-0.0015793481143191457,1
98706,-0.0003123987407889217,1
16382,-0.0003914067056030035,1
82436,-0.772628903388977,0
37890,-0.0006456674309447408,1
25460,-6.911729335784912,0
94217,-4.845370292663574,0
80314,-7.301690578460693,0
28571,-0.0010057396721094847,1
9436,-2.5917861461639404,0
62174,-0.00037949037505313754,1
37264,-0.0025449765380471945,1
43795,-7.506036281585693,0
54260,-0.0040924143977463245,1
78594,-6.053797721862793,0
3562,-0.09507294744253159,1
38726,-6.314369201660156,0
29847,-7.505597114562988,0
59076,-8.154850959777832,0
68957,-8.098262786865234,0
79432,-0.002881662454456091,1
69820,-0.0015891077928245068,1
80429,-0.005121682770550251,1
96725,-0.00045980370487086475,1
89473,-0.0009919252479448915,1
93185,-6.19313907623291,0
14796,-4.602984428405762,0
43897,-4.842723369598389,0
23150,-5.89314079284668,0
40231,-6.793523788452148,0
14876,-0.001141968765296042,1
83617,-7.3315815925598145,0
91748,-4.682547569274902,0
96124,-6.652308940887451,0
21036,-2.9669229984283447,0
68541,-0.0010762381134554744,1
95608,-0.27060794830322266,1
79810,-7.262899875640869,0
83421,-0.0024301065132021904,1
56178,-0.0008728270186111331,1
67018,-0.020617691799998283,1
48769,-0.001073142047971487,1
36852,-0.002654602052643895,1
37201,-0.00305875763297081,1
36970,-0.0027300964575260878,1
6831,-0.001437583938241005,1
96241,-0.00300717749632895,1
48302,-0.13980555534362793,1
4925,-3.1445670127868652,0
4371,-0.0014178233686834574,1
70645,-7.5723490715026855,0
71420,-0.00031394799589179456,1
24601,-7.340795040130615,0
47063,-0.001692411839030683,1
43596,-1.2163281440734863,0
58976,-6.103824138641357,0
59814,-6.062471389770508,0
86923,-0.0029706894420087337,1
35704,-0.003372934879735112,1
74103,-0.0008953376673161983,1
86572,-0.010573084466159344,1
6154,-0.004153079353272915,1
51024,-0.00028320116689428687,1
18704,-0.0018411604687571526,1
34016,-0.0009651293512433767,1
85071,-7.050858497619629,0
76945,-0.012443995103240013,1
70698,-0.006502777803689241,1
71563,-7.012360572814941,0
29857,-0.002285965019837022,1
63017,-0.0013875867007300258,1
94012,-0.011914988979697227,1
4897,-4.160121440887451,0
54187,-0.4869753122329712,1
62143,-0.00452672503888607,1
9632,-0.0035097922664135695,1
47590,-0.003006464336067438,1
56312,-6.0460710525512695,0
93517,-6.301326274871826,0
94051,-0.001857937895692885,1
96145,-0.010302693583071232,1
63287,-0.000479344860650599,1
70234,-6.926305770874023,0
4932,-0.11481652408838272,1
18043,-6.953157901763916,0
16745,-0.00032360086333937943,1
30427,-0.096036896109581,1
67539,-3.9480080604553223,0
30497,-0.011405857279896736,1
78036,-6.956637382507324,0
30246,-0.0046443212777376175,1
98341,-7.500496864318848,0
74910,-0.0010968389688059688,1
38952,-4.056089401245117,0
49603,-6.84091329574585,0
81642,-0.0004029654082842171,1
14056,-0.0011466125724837184,1
48160,-0.0016431414987891912,1
37269,-0.000649956171400845,1
35726,-0.001178047270514071,1
20634,-0.000957030919380486,1
20859,-5.409441947937012,0
92843,-7.642745018005371,0
3692,-0.0028891509864479303,1
50638,-0.013640173710882664,1
27369,-0.03585239127278328,1
93478,-0.002240292262285948,1
37942,-6.00564432144165,0
4632,-5.678206920623779,0
40327,-6.64922571182251,0
81056,-5.7709059715271,0
87206,-5.372226238250732,0
45893,-0.0011389919091016054,1
82039,-0.010493343695998192,1
35972,-0.0028380376752465963,1
97062,-0.007364269811660051,1
97406,-0.002302735112607479,1
23516,-0.00490165501832962,1
84619,-7.070632457733154,0
14750,-3.2499098777770996,0
85219,-8.084366798400879,0
60217,-6.710953712463379,0
9216,-0.0020996923558413982,1
4739,-0.004940089304000139,1
81549,-5.866981506347656,0
23105,-0.0015931545058265328,1
75028,-0.0019361099693924189,1
26981,-6.769928932189941,0
37458,-6.92471170425415,0
70964,-0.0006789048202335835,1
94163,-0.000663894519675523,1
40876,-4.808808326721191,0
12089,-0.00042548662167973816,1
5431,-7.499603748321533,0
85642,-0.004372916184365749,1
70325,-7.139232635498047,0
45196,-4.510793209075928,0
80157,-6.142728805541992,0
70641,-6.736415386199951,0
34502,-6.218510150909424,0
83520,-7.176172256469727,0
67234,-0.01645752415060997,1
13574,-2.4137508869171143,0
42571,-7.674700736999512,0
51467,-6.7508463859558105,0
9786,-6.394240379333496,0
58063,-0.0026637569535523653,1
89403,-0.0012285312404856086,1
52896,-4.832329750061035,0
60784,-1.2814782857894897,0
70293,-0.013549857772886753,1
19623,-0.0008699684985913336,1
85129,-6.097824573516846,0
61847,-4.350417137145996,0
13259,-8.084856986999512,0
96425,-6.54920768737793,0
7913,-0.004878641106188297,1
52397,-0.002834590384736657,1
61897,-7.359173774719238,0
64257,-0.001178285456262529,1
72618,-0.0013111574808135629,1
75396,-0.0014751992421224713,1
83591,-0.0017576259560883045,1
28165,-0.005874629598110914,1
59360,-0.0015776818618178368,1
52187,-0.002848854986950755,1
10642,-0.004153673071414232,1
40397,-7.899633407592773,0
52871,-0.0010155049385502934,1
68529,-0.0005136600811965764,1
75240,-6.547903537750244,0
7816,-0.03132278844714165,1
92358,-0.0008839037618599832,1
80695,-0.0017022894462570548,1
89765,-0.10843511670827866,1
63195,-0.008138943463563919,1
59341,-0.15763379633426666,1
87106,-0.0015368566382676363,1
28543,-3.238560676574707,0
94718,-0.004942461382597685,1
87563,-6.421322822570801,0
87236,-0.0021600027102977037,1
91648,-0.0019601434469223022,1
23749,-0.0023651740048080683,1
53640,-4.647188186645508,0
35478,-0.002151795197278261,1
26437,-6.136638164520264,0
29645,-0.0033248167019337416,1
7352,-0.07627450674772263,1
94210,-0.001769763883203268,1
63198,-7.7641472816467285,0
43976,-0.12266071140766144,1
86137,-0.011969763785600662,1
59860,-0.0007883778307586908,1
23967,-4.372811317443848,0
50981,-0.00223422609269619,1
90275,-7.288036346435547,0
2934,-3.93635892868042,0
29481,-0.001039679627865553,1
58142,-0.6407346129417419,1
5192,-0.006573837250471115,1
49716,-5.782467365264893,0
84750,-0.0013175864005461335,1
56018,-3.45013427734375,0
96027,-0.002115394687280059,1
65372,-0.0025694710202515125,1
32761,-4.062806129455566,0
64208,-0.001976205036044121,1
19382,-0.0018266435945406556,1
95036,-7.315128326416016,0
12709,-0.0005888396990485489,1
83259,-5.784794807434082,0
51479,-6.788218975067139,0
27145,-0.01415063813328743,1
28564,-0.0010545651894062757,1
85601,-0.0015980342868715525,1
80915,-7.2324113845825195,0
62915,-1.3901056051254272,0
61489,-0.002570184413343668,1
37950,-7.031291961669922,0
54316,-0.0010811204556375742,1
16584,-0.0032732500694692135,1
74810,-6.029288291931152,0
90132,-0.0034705903381109238,1
23706,-0.0009564354550093412,1
57409,-0.011739809066057205,1
38679,-6.362157821655273,0
43017,-5.758401870727539,0
86309,-0.0019900058396160603,1
13908,-4.993213176727295,0
93584,-0.0029922020621597767,1
24398,-0.0003420721332076937,1
61047,-0.001984652131795883,1
14582,-0.0039087338373064995,1
81604,-0.002787159290164709,1
28791,-0.0051108901388943195,1
79230,-6.395717144012451,0
49012,-0.0017190692014992237,1
85473,-0.0005884823040105402,1
75304,-0.004397365730255842,1
93712,-0.0011893587652593851,1
31976,-0.0012717501958832145,1
27450,-0.06862416118383408,1
53897,-0.02447589486837387,1
65190,-5.475467681884766,0
2683,-7.221775531768799,0
6287,-7.18229866027832,0
4298,-0.7986463308334351,0
48023,-0.0015215021558105946,1
72309,-0.004834866151213646,1
12690,-6.703340530395508,0
52190,-0.003464294131845236,1
29417,-0.0031333896331489086,1
24306,-0.0005429700831882656,1
8925,-0.0005217621219344437,1
57046,-5.722032070159912,0
45869,-0.022762443870306015,1
70498,-0.4026019871234894,1
96327,-0.0013874676078557968,1
96781,-7.000427722930908,0
58394,-3.888685941696167,0
93784,-7.52342414855957,0
30865,-0.0007944526732899249,1
20975,-6.931524753570557,0
53082,-0.0014435357879847288,1
52103,-0.002590278862044215,1
5187,-0.0029435898177325726,1
54287,-0.0018800693796947598,1
40536,-0.00287239090539515,1
52894,-0.0014284178614616394,1
24716,-5.904689788818359,0
68705,-6.804255962371826,0
25413,-7.548622131347656,0
10537,-0.0025269025936722755,1
72306,-0.0020201054867357016,1
94365,-0.0025739893317222595,1
17934,-0.00041976699139922857,1
12594,-5.824341297149658,0
31957,-0.00030429501202888787,1
10647,-2.7897090911865234,0
18732,-6.91703462600708,0
84657,-0.001262344536371529,1
32604,-6.420677185058594,0
98013,-0.0019211184699088335,1
49052,-0.0033260048367083073,1
86405,-7.662793159484863,0
81926,-5.826745986938477,0
28916,-6.404508590698242,0
23508,-6.016053199768066,0
60315,-6.074692726135254,0
45217,-7.652297019958496,0
92640,-7.181250095367432,0
20651,-7.513426303863525,0
92853,-7.47955322265625,0
37640,-8.115498542785645,0
80253,-7.357690334320068,0
6839,-6.680199146270752,0
79218,-6.736357688903809,0
76249,-7.3332133293151855,0
64951,-7.57790994644165,0
45163,-0.0010024051880463958,1
42579,-3.5110440254211426,0
58239,-6.203457832336426,0
84372,-4.23031759262085,0
98156,-4.047916889190674,0
92607,-8.027412414550781,0
1567,-7.720491886138916,0
75183,-7.5830888748168945,0
64081,-7.058026313781738,0
62740,-6.139013767242432,0
14785,-6.75386905670166,0
67419,-3.640336513519287,0
85274,-6.98694372177124,0
12065,-7.188439846038818,0
28306,-0.0075578466057777405,1
17562,-6.9969658851623535,0
10397,-5.337676048278809,0
49307,-7.834279537200928,0
75439,-6.9549560546875,0
21694,-8.332258224487305,0
73592,-0.0054457648657262325,1
64537,-8.273235321044922,0
72519,-0.0023060652893036604,1
25710,-7.799817085266113,0
93642,-0.0032269093208014965,1
1723,-7.582884788513184,0
68017,-0.004383241757750511,1
93158,-5.49557638168335,0
23876,-8.112642288208008,0
4982,-4.12723970413208,0
59781,-0.0007641970878466964,1
98120,-7.1390461921691895,0
53647,-0.019067799672484398,1
78513,-7.3531494140625,0
53712,-6.076857089996338,0
57264,-7.247241020202637,0
13475,-7.224460601806641,0
52739,-4.294003486633301,0
36718,-7.878708839416504,0
60597,-6.673999786376953,0
83514,-7.783762454986572,0
32548,-7.032562732696533,0
26754,-7.481795310974121,0
31647,-0.007917213253676891,1
68350,-6.3846435546875,0
89104,-7.070731163024902,0
97143,-7.986523628234863,0
16289,-3.88549542427063,0
1689,-6.871186256408691,0
49602,-8.311246871948242,0
80546,-6.902857780456543,0
45270,-7.863799095153809,0
41257,-7.139158725738525,0
16807,-6.204686164855957,0
97512,-0.650403618812561,1
36408,-8.047286987304688,0
4165,-6.178089618682861,0
38274,-6.433872699737549,0
28015,-3.5397515296936035,0
41283,-0.002405014121904969,1
5694,-6.563999176025391,0
37429,-3.9764254093170166,0
62394,-4.887469291687012,0
7398,-7.4343132972717285,0
26813,-5.6780524253845215,0
18067,-7.871487140655518,0
46573,-7.687280654907227,0
28407,-6.49829626083374,0
84203,-6.797109603881836,0
36592,-6.611666202545166,0
59634,-0.007433847989886999,1
10348,-0.03281286358833313,1
40319,-7.392827033996582,0
25408,-7.740346431732178,0
35261,-7.45527982711792,0
72645,-7.020165920257568,0
2138,-4.893022060394287,0
54137,-7.964218616485596,0
18475,-0.037900250405073166,1
19253,-5.153939247131348,0
90283,-7.9283599853515625,0
67025,-7.124803066253662,0
30978,-0.0037125491071492434,1
6245,-7.679797649383545,0
46879,-5.953943252563477,0
49813,-7.510919094085693,0
42869,-6.797789573669434,0
21507,-7.844272613525391,0
52940,-6.990361213684082,0
15327,-0.012812908738851547,1
68743,-6.307684898376465,0
94576,-0.0017985610757023096,1
50912,-7.47226619720459,0
52069,-7.565192699432373,0
47305,-7.169050216674805,0
39417,-7.6546735763549805,0
52916,-7.788619041442871,0
48295,-3.9599316120147705,0
25380,-0.0014557965332642198,1
87329,-6.847750663757324,0
48327,-7.2428202629089355,0
50816,-7.452281475067139,0
84732,-0.0025119201745837927,1
24798,-7.544867992401123,0
19840,-6.923094749450684,0
41658,-0.0007960011716932058,1
98326,-0.0032078970689326525,1
29316,-7.565335750579834,0
24301,-8.090071678161621,0
41967,-6.798197269439697,0
30261,-7.5134663581848145,0
90617,-7.0714640617370605,0
78042,-7.679197788238525,0
32785,-7.7166266441345215,0
73456,-0.0022291115019470453,1
31592,-7.349096775054932,0
26457,-6.2271294593811035,0
56023,-0.001896846224553883,1
68295,-6.176554203033447,0
20316,-7.281571388244629,0
16804,-4.7776336669921875,0
38917,-7.605203151702881,0
13947,-5.797181606292725,0
30971,-5.6509857177734375,0
83016,-7.562504768371582,0
41863,-6.085199356079102,0
63082,-7.24338436126709,0
28576,-7.117414951324463,0
21597,-7.620732307434082,0
62781,-0.003050557104870677,1
3527,-4.66867733001709,0
10627,-7.748338222503662,0
93581,-7.603959083557129,0
13567,-8.149810791015625,0
69824,-7.941666603088379,0
19780,-7.088720798492432,0
18509,-7.486476898193359,0
73825,-7.018703937530518,0
84017,-8.450338363647461,0
98513,-7.549098968505859,0
6328,-0.011441920883953571,1
74521,-7.3064374923706055,0
5748,-7.1549177169799805,0
67820,-0.004809003323316574,1
39187,-6.146831035614014,0
18642,-0.028224708512425423,1
46759,-0.010449813678860664,1
41072,-1.4423004388809204,0
94782,-8.106910705566406,0
32054,-0.053567949682474136,1
69273,-7.316087245941162,0
49830,-7.678823471069336,0
60897,-5.014219284057617,0
27148,-0.011277031153440475,1
78240,-0.0034362575970590115,1
18054,-7.921291828155518,0
31624,-6.9167046546936035,0
58621,-0.001073380233719945,1
91243,-0.0021585754584521055,1
9812,-5.028341770172119,0
53148,-5.232125759124756,0
13568,-4.873355865478516,0
14682,-7.755986213684082,0
68491,-6.41396951675415,0
40958,-8.126227378845215,0
56089,-6.605785846710205,0
43276,-8.142415046691895,0
4978,-8.007589340209961,0
25931,-8.044939994812012,0
36051,-3.45430326461792,0
95428,-7.870666980743408,0
60834,-6.312303066253662,0
14073,-6.563607692718506,0
68543,-7.50843620300293,0
87941,-8.027486801147461,0
90512,-7.994145393371582,0
61308,-7.789236545562744,0
