id,proba,label
95176,-0.0016705142334103584,1
27384,-7.191867351531982,0
82437,-7.334925651550293,0
26943,-0.006701494567096233,1
9152,-6.588510513305664,0
7429,-1.537260890007019,0
75639,-7.531182289123535,0
46812,-6.685061931610107,0
63827,-2.294851779937744,0
41276,-0.0011195826809853315,1
56413,-0.003479856299236417,1
69512,-7.067823886871338,0
43175,-4.250457763671875,0
54129,-7.854747772216797,0
23645,-6.468016624450684,0
89425,-6.207513332366943,0
16923,-0.0014840076910331845,1
4769,-0.0011560192797333002,1
69815,-6.471312999725342,0
91468,-0.006837423890829086,1
52104,-0.0022890574764460325,1
52031,-6.19184684753418,0
8795,-0.009690151549875736,1
50317,-5.436154365539551,0
73914,-0.0016038662288337946,1
3197,-8.725895881652832,0
49621,-7.194938659667969,0
68530,-0.0018093895632773638,1
98547,-5.670975208282471,0
3519,-0.07948050647974014,1
43698,-7.602867603302002,0
84756,-0.003930226434022188,1
93051,-8.38063907623291,0
68257,-8.634674072265625,0
12834,-0.001702646492049098,1
57208,-6.880894660949707,0
26439,-6.505003929138184,0
53769,-7.466081619262695,0
28406,-7.560187816619873,0
53418,-0.0012969900853931904,1
10785,-0.012553836219012737,1
84302,-6.823948860168457,0
76015,-7.405012130737305,0
34189,-7.639472484588623,0
52079,-6.311184406280518,0
63987,-6.926278591156006,0
73526,-8.027484893798828,0
2145,-8.394821166992188,0
84102,-7.2343831062316895,0
32981,-8.027835845947266,0
73605,-7.09028434753418,0
7382,-6.3277268409729,0
64071,-7.944278717041016,0
80912,-7.325639247894287,0
84762,-0.002195925684645772,1
39076,-7.8787360191345215,0
85679,-0.0010993395699188113,1
38095,-7.546679973602295,0
52394,-5.49138879776001,0
14865,-7.323777198791504,0
54819,-8.215824127197266,0
46082,-8.334012985229492,0
73962,-0.0008164886385202408,1
78462,-5.826568603515625,0
49805,-9.624428749084473,0
24098,-5.773838043212891,0
67435,-0.0028024944476783276,1
60893,-6.827354431152344,0
93148,-5.479048252105713,0
7351,-5.742460250854492,0
16850,-4.220730781555176,0
96312,-8.19310188293457,0
86195,-6.138172149658203,0
84162,-9.665122985839844,0
12067,-0.4326731264591217,1
5938,-0.002380515681579709,1
43092,-0.0021664262749254704,1
30148,-5.6289591789245605,0
12045,-7.376473426818848,0
92068,-7.180704593658447,0
73021,-0.0021506056655198336,1
56241,-0.004690358880907297,1
28905,-0.0021635713055729866,1
13750,-7.911917686462402,0
6582,-6.757988452911377,0
75142,-6.598514080047607,0
56149,-8.333884239196777,0
41796,-0.0016164820408448577,1
31570,-6.251305103302002,0
1726,-1.991844892501831,0
23785,-7.8649163246154785,0
56473,-6.424710273742676,0
62970,-7.303501605987549,0
41035,-7.0092620849609375,0
10285,-2.0756049156188965,0
95604,-7.042236328125,0
68401,-5.017983436584473,0
50984,-8.593705177307129,0
17908,-7.760587692260742,0
42631,-6.465933322906494,0
61349,-4.4493560791015625,0
65093,-5.963152885437012,0
86357,-5.990686416625977,0
74965,-6.382087230682373,0
75918,-6.234865188598633,0
14975,-7.304820537567139,0
92317,-5.964123249053955,0
19536,-0.0678008496761322,1
90236,-7.857119560241699,0
30642,-8.072888374328613,0
59206,-4.922029495239258,0
19075,-6.901723384857178,0
79042,-7.571558475494385,0
98720,-0.0021923573222011328,1
2634,-0.003623231779783964,1
84107,-0.0005588161875493824,1
7198,-0.0020216519478708506,1
45702,-7.1012749671936035,0
46085,-7.447455883026123,0
8451,-0.0024182144552469254,1
73482,-7.9808430671691895,0
28017,-7.4025959968566895,0
2364,-7.239824295043945,0
42538,-5.615731716156006,0
47183,-7.725836753845215,0
72904,-0.004270244389772415,1
90243,-4.712928771972656,0
41382,-9.259010314941406,0
78156,-1.5658422708511353,0
74250,-7.552748203277588,0
97132,-0.003341331612318754,1
35840,-0.0016123164677992463,1
78134,-5.782981872558594,0
93620,-0.001745368936099112,1
57369,-6.217662811279297,0
10362,-0.012010165490210056,1
36058,-7.914223670959473,0
9467,-0.000774917658418417,1
60183,-0.08629375696182251,1
47263,-0.001419966109097004,1
18726,-7.592317581176758,0
50379,-7.992846965789795,0
6352,-6.920077323913574,0
58093,-5.095028877258301,0
19508,-7.181488990783691,0
2783,-0.0006467396160587668,1
41728,-4.130269527435303,0
51306,-6.638838768005371,0
50241,-5.797354698181152,0
49650,-6.677598476409912,0
17045,-7.628173351287842,0
89536,-6.798389911651611,0
26187,-4.457505226135254,0
74906,-5.085451126098633,0
28190,-7.148270606994629,0
89642,-5.358858585357666,0
59170,-7.352283000946045,0
30927,-6.527558326721191,0
32049,-0.005278815981000662,1
95173,-0.0014129426563158631,1
50198,-7.295935153961182,0
37658,-0.0013813963159918785,1
95613,-0.0046243867836892605,1
43805,-8.365348815917969,0
18306,-7.021621227264404,0
46518,-0.0015689932042732835,1
18547,-6.979470252990723,0
2518,-7.7029290199279785,0
4621,-5.687767505645752,0
98543,-0.7431740760803223,0
85621,-6.168521404266357,0
18367,-7.886782169342041,0
84036,-6.467992782592773,0
86417,-5.071015357971191,0
92567,-7.269438743591309,0
63921,-8.34067440032959,0
72864,-5.4195942878723145,0
30586,-5.303092956542969,0
83264,-0.0009205871028825641,1
93041,-6.813174247741699,0
97305,-0.002152032917365432,1
3568,-7.771458625793457,0
7653,-0.00407365569844842,1
26397,-5.341889381408691,0
3217,-0.004647999536246061,1
40618,-4.986649513244629,0
67208,-4.807065010070801,0
3798,-7.010434627532959,0
12468,-7.522156238555908,0
16842,-6.308933734893799,0
68043,-1.7954020500183105,0
51807,-5.684903144836426,0
78914,-7.695496559143066,0
47950,-0.10841307789087296,1
95487,-8.484040260314941,0
49260,-9.06392765045166,0
20861,-0.0036233505234122276,1
38914,-7.379189491271973,0
47016,-2.80495285987854,0
14389,-0.002637838013470173,1
35487,-0.0017477489309385419,1
84150,-3.3161189556121826,0
13809,-7.62835168838501,0
50261,-7.457603454589844,0
75286,-0.0014111570781096816,1
64312,-6.43557071685791,0
67103,-0.003783213207498193,1
18059,-0.0009945451747626066,1
90643,-7.63027286529541,0
16749,-9.021112442016602,0
37814,-6.5839056968688965,0
92046,-5.820259094238281,0
90843,-4.676033973693848,0
85237,-7.678081512451172,0
98235,-6.4045329093933105,0
90267,-7.082922458648682,0
48296,-0.0016382618341594934,1
29174,-7.456477165222168,0
65801,-7.686995029449463,0
91763,-6.866993427276611,0
94387,-0.01816752180457115,1
80947,-0.5089062452316284,1
78251,-7.074822902679443,0
94738,-7.266780853271484,0
57823,-7.0068840980529785,0
32415,-7.837409973144531,0
5316,-7.56225061416626,0
61085,-4.178868770599365,0
27498,-5.755857467651367,0
37160,-6.446336269378662,0
18742,-6.215351581573486,0
19243,-7.467501163482666,0
54108,-0.055856119841337204,1
93528,-0.0008590107318013906,1
78659,-6.568353176116943,0
67082,-7.316049098968506,0
64125,-5.760010242462158,0
41296,-4.200071334838867,0
53491,-7.5546979904174805,0
37692,-0.4363827109336853,1
36201,-7.5502848625183105,0
29054,-0.0009105826611630619,1
6273,-6.744619369506836,0
25061,-5.9459381103515625,0
20437,-8.559453010559082,0
5439,-0.0019980960059911013,1
34528,-0.0003123987407889217,1
93541,-4.502884864807129,0
16704,-5.705062389373779,0
48792,-5.963511943817139,0
7528,-0.5775720477104187,1
1268,-6.774018287658691,0
83675,-6.710639953613281,0
37198,-7.810812950134277,0
48670,-6.822172164916992,0
9863,-8.479455947875977,0
97320,-8.16450309753418,0
