id,proba,label
59423,-0.0005141366855241358,1
63502,-4.642838478088379,0
89360,-6.22410774230957,0
5219,-0.7098599672317505,0
61342,-7.866965293884277,0
16234,-5.99750280380249,0
34215,-7.868986129760742,0
10963,-7.931490421295166,0
94380,-0.001666824915446341,1
30954,-0.021274928003549576,1
5162,-0.00047565114800818264,1
36184,-8.033781051635742,0
17285,-0.000406301929615438,1
20815,-7.794255256652832,0
35198,-0.0003924791526515037,1
32451,-6.56458854675293,0
58079,-6.994931697845459,0
37092,-0.001321634161286056,1
76542,-5.756204128265381,0
17096,-2.9965341091156006,0
69753,-8.609562873840332,0
7652,-1.9909865856170654,0
39182,-7.337596416473389,0
10476,-0.0006244616815820336,1
17596,-8.121661186218262,0
25893,-6.902923583984375,0
57836,-0.0019064837833866477,1
32907,-6.974637985229492,0
18453,-6.512914180755615,0
26537,-8.127128601074219,0
7689,-6.948105335235596,0
69423,-6.991725444793701,0
45269,-5.368481159210205,0
29710,-7.283726215362549,0
10865,-7.526053428649902,0
56291,-6.852442741394043,0
60175,-7.459658622741699,0
90538,-6.206894397735596,0
6931,-6.43563175201416,0
69403,-0.023762324824929237,1
21530,-0.0010657589882612228,1
3146,-5.285964488983154,0
4879,-0.0007630059262737632,1
14583,-4.562582969665527,0
31894,-6.829895973205566,0
90734,-6.90894889831543,0
67841,-7.652911186218262,0
24689,-0.00039402826223522425,1
39564,-0.004875200800597668,1
15763,-5.494487285614014,0
76091,-7.2550458908081055,0
23047,-7.897015571594238,0
35186,-8.32864761352539,0
21386,-7.569485187530518,0
80713,-7.618499279022217,0
50483,-0.25442612171173096,1
41250,-7.343489170074463,0
45326,-8.27114486694336,0
9241,-7.879023551940918,0
8524,-0.006072286516427994,1
31468,-0.04757242277264595,1
57431,-6.271853923797607,0
6135,-7.937041759490967,0
70456,-5.2577667236328125,0
53214,-7.149378776550293,0
48523,-7.376828193664551,0
45093,-5.800065994262695,0
98374,-6.399988174438477,0
89026,-0.03193562105298042,1
94152,-7.373736381530762,0
63719,-0.0295708104968071,1
80392,-5.603585720062256,0
98035,-0.00033563701435923576,1
26573,-6.214340686798096,0
15379,-7.9938788414001465,0
10564,-2.161567211151123,0
80463,-7.386770725250244,0
35687,-7.456172943115234,0
28579,-6.403960227966309,0
71453,-7.817965507507324,0
13285,-7.539543151855469,0
1634,-6.462709903717041,0
85630,-7.955560684204102,0
16302,-4.447140216827393,0
73846,-7.777774333953857,0
27496,-6.520351409912109,0
75806,-4.2916412353515625,0
30154,-7.016918182373047,0
68594,-4.992914199829102,0
64803,-8.182364463806152,0
65071,-7.617308616638184,0
7193,-8.100983619689941,0
60812,-7.079833507537842,0
23619,-7.167565822601318,0
45610,-0.13114389777183533,1
91260,-6.029274940490723,0
87526,-8.251800537109375,0
54621,-7.194137096405029,0
45792,-7.826698303222656,0
26891,-0.003845203435048461,1
95371,-7.287263870239258,0
3968,-5.462303161621094,0
40578,-7.317203998565674,0
97853,-6.848103046417236,0
26549,-0.0016363576287403703,1
13907,-0.2191142737865448,1
51482,-0.0024301065132021904,1
82591,-0.07568925619125366,1
36458,-6.856184959411621,0
75810,-0.0004640932602342218,1
72364,-7.043984889984131,0
58069,-0.003440296743065119,1
80724,-0.0009259465732611716,1
15438,-5.108456611633301,0
86025,-6.737095355987549,0
96502,-6.531414985656738,0
93462,-6.22939920425415,0
90814,-5.302690505981445,0
17845,-0.002218763343989849,1
17809,-4.699693202972412,0
29467,-7.392516136169434,0
35689,-0.0019383705221116543,1
49531,-6.603994369506836,0
35249,-3.4276046752929688,0
85746,-5.858790874481201,0
13874,-3.7942521572113037,0
7396,-6.312934398651123,0
57312,-6.683245658874512,0
26914,-0.0014705568319186568,1
47863,-5.549557209014893,0
65734,-7.343911170959473,0
84169,-0.0016611122991889715,1
62790,-7.2414727210998535,0
76103,-6.644473075866699,0
5968,-4.953221321105957,0
87391,-7.7681779861450195,0
72851,-8.242474555969238,0
42189,-7.287808895111084,0
4265,-6.910614013671875,0
31267,-7.195013046264648,0
93145,-4.516661167144775,0
56328,-0.0012075759004801512,1
9357,-0.00030751267331652343,1
35107,-0.011424007825553417,1
4716,-0.9239473938941956,0
3164,-0.8854393362998962,0
86425,-7.095004081726074,0
79316,-6.72413969039917,0
98170,-0.0034349507186561823,1
42615,-6.873960971832275,0
25749,-7.749497890472412,0
18406,-6.793562412261963,0
36128,-3.5279157161712646,0
25908,-3.038607358932495,0
53467,-4.843487739562988,0
29406,-0.0008814025786705315,1
29547,-0.012325899675488472,1
5218,-7.462014675140381,0
10938,-7.410029411315918,0
17508,-0.0011375630274415016,1
23751,-0.0023431722074747086,1
42739,-0.003668366465717554,1
45827,-0.0030410494655370712,1
79861,-7.0241570472717285,0
46197,-7.033718109130859,0
7694,-0.00400194339454174,1
43697,-0.0018450870411470532,1
13407,-0.013697558082640171,1
74236,-7.331075191497803,0
3987,-4.673886299133301,0
72093,-7.444365978240967,0
81527,-6.614239692687988,0
52139,-5.135574817657471,0
80914,-0.0029325359500944614,1
9687,-7.759480953216553,0
87913,-1.3077359199523926,0
87013,-0.5106843709945679,1
6593,-5.954493045806885,0
21863,-7.160985469818115,0
6329,-7.914552211761475,0
39527,-6.752448558807373,0
85471,-0.004642185289412737,1
2751,-7.310128688812256,0
48956,-2.3905248641967773,0
39247,-6.5705485343933105,0
32605,-0.0013615157222375274,1
75136,-7.776864051818848,0
83091,-7.285082817077637,0
52847,-3.7099835872650146,0
25463,-7.848894119262695,0
4239,-7.980277061462402,0
17852,-7.623126029968262,0
85420,-7.596494197845459,0
34067,-7.445675373077393,0
41692,-0.00031025364296510816,1
93481,-6.092950820922852,0
73842,-7.494178295135498,0
95302,-7.8465070724487305,0
70148,-0.0015375708462670445,1
47265,-0.44903266429901123,1
20854,-7.2088212966918945,0
74531,-6.872852325439453,0
20413,-4.555585861206055,0
48123,-0.0014117523096501827,1
92158,-7.819315433502197,0
9675,-0.005030712112784386,1
8541,-4.908154487609863,0
95306,-6.128569602966309,0
47680,-0.06460539996623993,1
32564,-6.640594959259033,0
19384,-8.350930213928223,0
17904,-0.006351878400892019,1
9513,-7.006148815155029,0
30815,-7.18544340133667,0
5879,-7.348411560058594,0
75039,-0.0038786910008639097,1
52140,-4.744400501251221,0
64038,-7.380723476409912,0
87352,-6.2296857833862305,0
6243,-0.0008903353591449559,1
90143,-0.0008827127167023718,1
37289,-6.648759365081787,0
54093,-7.6365227699279785,0
62719,-5.366227149963379,0
84670,-0.0046300822868943214,1
98721,-7.637411594390869,0
42705,-7.923302173614502,0
26781,-7.916138648986816,0
5792,-6.396543025970459,0
35146,-0.0037139742635190487,1
4583,-0.00028784899041056633,1
30864,-7.83477783203125,0
98340,-6.244087219238281,0
65148,-5.433236598968506,0
38754,-0.0019142176024615765,1
79134,-7.316938400268555,0
59028,-6.8102707862854,0
76854,-5.721533298492432,0
82950,-7.309564590454102,0
80473,-0.0018504415638744831,1
91637,-0.0021914057433605194,1
7612,-0.0009647720726206899,1
8653,-8.28939151763916,0
79452,-7.619431495666504,0
42589,-4.238637924194336,0
92837,-7.452716827392578,0
63795,-5.9696245193481445,0
14602,-0.009148110635578632,1
39241,-8.128328323364258,0
82675,-5.1090922355651855,0
84321,-0.00836440734565258,1
42986,-0.003258872777223587,1
3267,-7.897731781005859,0
24815,-7.934606552124023,0
47903,-7.015589714050293,0
78936,-0.004314993973821402,1
40572,-7.200422286987305,0
41896,-0.002264199312776327,1
27410,-6.795079708099365,0
8294,-0.0013263961300253868,1
81075,-0.004942580126225948,1
73049,-3.767444610595703,0
14765,-8.030817031860352,0
92683,-6.262938022613525,0
47692,-8.413320541381836,0
40731,-6.722632884979248,0
28716,-1.4440010786056519,0
57869,-6.7474284172058105,0
83046,-6.071200847625732,0
67951,-7.7213897705078125,0
75923,-0.002685157349333167,1
4127,-7.464061737060547,0
61058,-8.41874885559082,0
26738,-0.003819909179583192,1
60289,-0.007180124055594206,1
87160,-8.004785537719727,0
26910,-6.228065490722656,0
16598,-0.0010344398906454444,1
57890,-0.043037477880716324,1
53426,-0.0013908008113503456,1
40856,-0.0027601737529039383,1
43269,-6.450502395629883,0
70381,-0.00200130813755095,1
91063,-8.319515228271484,0
4135,-0.0021203910000622272,1
16870,-8.221146583557129,0
54830,-0.008173942565917969,1
57389,-5.163358211517334,0
18674,-7.995728969573975,0
34291,-7.155394554138184,0
5461,-0.0009681067313067615,1
2846,-6.832585334777832,0
92836,-7.86267614364624,0
32410,-7.130369663238525,0
81690,-0.0014318700414150953,1
46815,-4.767313480377197,0
54820,-8.051260948181152,0
85042,-0.005346998106688261,1
75821,-0.0006012300727888942,1
68394,-7.311853408813477,0
64907,-4.018955707550049,0
30849,-6.6074652671813965,0
98473,-0.005905797705054283,1
59671,-1.5329347848892212,0
47831,-6.887506484985352,0
79031,-7.417622089385986,0
74813,-0.0003805628512054682,1
75280,-0.001364491879940033,1
84057,-0.6981605291366577,0
57908,-0.002457576571032405,1
34602,-4.72243070602417,0
81035,-0.01419412437826395,1
3765,-0.0019001776818186045,1
86179,-7.452521800994873,0
59107,-8.124931335449219,0
51628,-3.6947407722473145,0
71063,-6.922223091125488,0
36805,-0.015290540643036366,1
79825,-6.897091388702393,0
4563,-8.00451374053955,0
1459,-5.46295690536499,0
38401,-6.7405548095703125,0
69324,-5.124702453613281,0
90845,-0.0008451942121610045,1
72419,-7.756606101989746,0
64297,-0.0010966007830575109,1
43506,-6.383272171020508,0
93874,-0.0026372435968369246,1
84316,-6.37168025970459,0
5734,-6.945867538452148,0
82760,-7.247139930725098,0
64730,-7.245166301727295,0
97125,-0.00039545822073705494,1
39206,-4.9843010902404785,0
67593,-0.0015234065940603614,1
1325,-8.113859176635742,0
89136,-6.717300891876221,0
3924,-0.003003849647939205,1
52037,-7.500079154968262,0
80321,-6.76585578918457,0
50962,-7.723885536193848,0
1359,-0.0631730705499649,1
27506,-6.2997822761535645,0
70543,-5.722677707672119,0
48315,-0.0018903020536527038,1
10649,-0.0005775213940069079,1
62509,-0.0008206575294025242,1
64571,-5.572319030761719,0
36521,-0.0019741824362426996,1
40268,-6.490647792816162,0
40723,-0.006002732086926699,1
87924,-1.033588171005249,0
12589,-5.401071071624756,0
6524,-7.652288436889648,0
52719,-0.0015911312075331807,1
45139,-0.0010750473011285067,1
53814,-8.133077621459961,0
32960,-7.703720569610596,0
85310,-5.921006679534912,0
90657,-7.2964324951171875,0
78321,-0.002732117660343647,1
28495,-0.006915681064128876,1
5791,-0.0008634176338091493,1
16452,-7.7397685050964355,0
7521,-1.2640079259872437,0
97514,-0.0038691910449415445,1
74508,-0.0007982643437571824,1
74259,-0.0016470688860863447,1
39725,-7.625446319580078,0
3624,-7.726321697235107,0
40218,-7.7512431144714355,0
51928,-5.49762487411499,0
27548,-6.544598579406738,0
57649,-6.586397647857666,0
89512,-7.124476909637451,0
87692,-7.877471923828125,0
84325,-7.629356384277344,0
42083,-5.988407135009766,0
26531,-5.1819000244140625,0
87390,-0.001211624126881361,1
10475,-0.0061803413555026054,1
91736,-0.00221804971806705,1
48379,-7.956106662750244,0
19740,-7.122891902923584,0
21659,-7.6731858253479,0
19846,-6.883707523345947,0
16758,-0.0027557751163840294,1
45176,-6.972897052764893,0
87501,-0.009376417845487595,1
82547,-0.0024039437994360924,1
40728,-0.011914283037185669,1
18465,-0.007217287551611662,1
89140,-7.118410110473633,0
37845,-7.757315635681152,0
31875,-3.3464841842651367,0
51924,-8.078134536743164,0
87532,-7.891773223876953,0
95380,-6.817015171051025,0
79243,-4.038938522338867,0
87905,-0.0007226239540614188,1
4582,-2.540431499481201,0
31920,-0.0007078525959514081,1
45871,-8.125925064086914,0
13720,-0.002815095242112875,1
13297,-7.392909526824951,0
78956,-6.529352188110352,0
89754,-4.563891410827637,0
61497,-0.0022807319182902575,1
59460,-8.264799118041992,0
17938,-0.002756607485935092,1
40316,-0.0008925982983782887,1
92847,-0.006140532903373241,1
63915,-0.00273199868388474,1
38159,-8.022232055664062,0
2514,-6.189829349517822,0
50783,-4.619424343109131,0
78152,-0.0018368767341598868,1
56294,-0.0023928838782012463,1
59021,-0.005943245254456997,1
76145,-6.080464839935303,0
79105,-0.0034187936689704657,1
26358,-7.0094451904296875,0
5389,-8.062005043029785,0
69304,-0.0024613819550722837,1
87430,-0.005078392568975687,1
13069,-7.690363883972168,0
5379,-0.004186675418168306,1
71253,-7.7161641120910645,0
27580,-7.615222454071045,0
41602,-0.0007116645574569702,1
80246,-6.052768707275391,0
92658,-0.0029898248612880707,1
10482,-4.391353130340576,0
60794,-6.9962663650512695,0
36810,-6.818559169769287,0
16473,-3.844141721725464,0
94086,-6.4908246994018555,0
30576,-0.0005104430601932108,1
37145,-7.994726657867432,0
45976,-7.807898998260498,0
20145,-0.000705470098182559,1
27519,-6.404331684112549,0
93174,-7.806882858276367,0
69823,-0.0027658799663186073,1
68190,-0.0018688846612349153,1
86021,-6.593698501586914,0
61752,-0.11069580912590027,1
63490,-4.401973247528076,0
91036,-3.9987716674804688,0
54823,-0.0004138090298511088,1
72830,-7.228423118591309,0
10287,-3.8953440189361572,0
13074,-4.984063625335693,0
80653,-7.726897716522217,0
27408,-7.563623905181885,0
13726,-7.839452743530273,0
61792,-8.518507957458496,0
32560,-0.004194391425698996,1
16320,-7.680174350738525,0
84901,-7.3425798416137695,0
97245,-8.258996963500977,0
34170,-7.437910556793213,0
58730,-8.480802536010742,0
80759,-0.00037543877260759473,1
93857,-0.0018776897341012955,1
72430,-6.902493000030518,0
71028,-8.41412353515625,0
24836,-6.954558372497559,0
83924,-4.542599201202393,0
32067,-2.896960735321045,0
71649,-8.162593841552734,0
23014,-5.813022136688232,0
92136,-0.0018433022778481245,1
76180,-7.67418909072876,0
19238,-7.140142917633057,0
36418,-6.288813591003418,0
89571,-6.866683483123779,0
20918,-5.920406818389893,0
71832,-6.605395317077637,0
42507,-7.111029624938965,0
21849,-0.008279996924102306,1
8674,-7.671901702880859,0
62418,-0.9321562647819519,0
74281,-0.0018116504652425647,1
48916,-6.207842826843262,0
43571,-7.911567687988281,0
97486,-7.570882797241211,0
68172,-7.788875579833984,0
17869,-6.423029899597168,0
62307,-7.0545806884765625,0
69123,-6.813676357269287,0
84639,-0.0033418068196624517,1
25874,-5.70216178894043,0
68720,-0.025141412392258644,1
47532,-5.297159194946289,0
86514,-0.0013833011034876108,1
1324,-0.001979655120521784,1
85912,-0.0031691587064415216,1
86193,-0.014026396907866001,1
5174,-6.7251129150390625,0
27659,-0.0014638908905908465,1
4536,-6.231563568115234,0
74261,-5.951361179351807,0
58716,-6.3576507568359375,0
39658,-0.0017651228699833155,1
43819,-7.477114677429199,0
34950,-0.3318105936050415,1
15489,-0.003225721186026931,1
79824,-0.018812915310263634,1
86215,-7.1654372215271,0
42681,-6.129245281219482,0
18462,-7.687070846557617,0
36729,-0.0009321396937593818,1
83726,-7.2466959953308105,0
46790,-6.282872676849365,0
85612,-7.629210472106934,0
1364,-5.915884971618652,0
79465,-7.8179426193237305,0
61980,-4.827225685119629,0
60193,-7.86215877532959,0
13674,-8.094188690185547,0
28534,-8.005908966064453,0
82964,-4.545738220214844,0
48735,-8.119407653808594,0
81752,-4.445207118988037,0
90875,-6.165910243988037,0
57128,-7.450344562530518,0
28196,-8.076984405517578,0
8716,-5.99042272567749,0
40127,-6.758765697479248,0
49215,-0.20216020941734314,1
8691,-0.004469405394047499,1
1937,-0.17651577293872833,1
95402,-7.716164588928223,0
38764,-0.0027931032236665487,1
27105,-7.524209499359131,0
21647,-7.839020252227783,0
40829,-6.239987850189209,0
84517,-7.079808712005615,0
67034,-7.525819301605225,0
18430,-7.461606979370117,0
92014,-7.844244956970215,0
85317,-7.848465442657471,0
65740,-0.001121845212765038,1
57089,-7.416982173919678,0
58046,-0.7673109173774719,0
30124,-7.625946044921875,0
27960,-5.01519775390625,0
92785,-6.777125835418701,0
46503,-2.1293528079986572,0
8567,-0.0012171011185273528,1
50126,-6.454366207122803,0
26391,-0.0015259062638506293,1
71532,-0.0019487215904518962,1
97568,-0.005737858358770609,1
31057,-0.0014542490243911743,1
42169,-7.585461139678955,0
24019,-0.0027769359294325113,1
48652,-6.47522497177124,0
34708,-0.0026286831125617027,1
56409,-8.066466331481934,0
45283,-0.004542626906186342,1
49673,-6.0685319900512695,0
92015,-7.845567226409912,0
96345,-0.003632971551269293,1
62501,-0.013117801398038864,1
48570,-0.0015998195158317685,1
41657,-6.026506423950195,0
65234,-0.0010961245279759169,1
21065,-0.0005731132114306092,1
39580,-0.002183911856263876,1
79081,-7.343664646148682,0
56327,-6.621214866638184,0
34870,-0.13756398856639862,1
10462,-0.0037360647693276405,1
69425,-0.000526289688423276,1
50176,-0.0009528625523671508,1
81095,-0.0022074636071920395,1
57169,-0.02788752317428589,1
15097,-0.0030081281438469887,1
86231,-8.42550277709961,0
53419,-6.245090484619141,0
16423,-6.479902744293213,0
4319,-0.002292387653142214,1
70214,-1.1239302158355713,0
28790,-0.01895223744213581,1
8376,-7.469326019287109,0
51697,-6.38972282409668,0
62398,-7.792872905731201,0
13765,-8.375200271606445,0
72839,-8.082935333251953,0
76842,-0.028117386624217033,1
90162,-0.0012416280806064606,1
69308,-4.779722690582275,0
67935,-7.7931694984436035,0
50348,-0.005082662217319012,1
19672,-0.003021796001121402,1
18750,-6.397315979003906,0
16348,-7.081347465515137,0
52839,-0.0022794236429035664,1
71950,-0.0029779395554214716,1
29863,-0.0058547197841107845,1
23897,-7.639580249786377,0
62031,-8.07262897491455,0
89106,-7.439981460571289,0
84652,-5.792050838470459,0
14836,-7.798012733459473,0
5864,-6.391419410705566,0
94107,-6.037491798400879,0
28463,-7.018658638000488,0
89532,-6.998745441436768,0
84395,-0.002303210785612464,1
36029,-6.370860576629639,0
7265,-0.0018128404626622796,1
42830,-7.314948081970215,0
16832,-0.0050683110021054745,1
42850,-7.139555931091309,0
13870,-6.85453462600708,0
23197,-0.04051738232374191,1
93046,-0.0021814140491187572,1
42936,-4.175004005432129,0
5846,-0.0015479261055588722,1
8917,-0.0014854359906166792,1
95341,-6.875635623931885,0
68034,-0.004320453852415085,1
43529,-6.8002214431762695,0
95072,-7.883759498596191,0
20174,-7.810032844543457,0
15942,-0.0035766696091741323,1
57921,-7.042428016662598,0
16253,-3.3682141304016113,0
64813,-0.005393714644014835,1
21730,-7.254838466644287,0
17935,-7.930972099304199,0
17062,-0.004885996226221323,1
28954,-7.562516212463379,0
78163,-0.000812915270216763,1
51968,-5.173456192016602,0
97021,-6.372387409210205,0
20749,-0.0023357984609901905,1
31042,-7.260369300842285,0
54617,-0.0019738255068659782,1
30571,-7.420129776000977,0
10396,-7.673705101013184,0
19587,-4.390703201293945,0
37620,-7.940863132476807,0
68321,-0.002123364945873618,1
59384,-6.460622787475586,0
64391,-7.24522590637207,0
7915,-0.001149232150055468,1
89421,-2.1125030517578125,0
24756,-0.007046490907669067,1
10956,-7.278286457061768,0
78613,-5.83485746383667,0
14375,-0.0012687736889347434,1
81964,-0.0031014219857752323,1
40735,-0.004040056373924017,1
39726,-7.249856948852539,0
96103,-7.687454700469971,0
63097,-7.082185745239258,0
29483,-6.898155689239502,0
48539,-8.03196907043457,0
81309,-7.38909387588501,0
41527,-7.691423416137695,0
89250,-3.4321563243865967,0
98632,-6.970165729522705,0
29408,-5.562458515167236,0
38496,-0.002279661362990737,1
6195,-7.829656600952148,0
79531,-0.0016732513904571533,1
52401,-0.643374502658844,1
45263,-0.0021293126046657562,1
98137,-4.2914934158325195,0
89307,-6.418281555175781,0
42958,-0.00276801991276443,1
39061,-0.003176526166498661,1
23175,-0.0016919358167797327,1
69370,-0.004217658657580614,1
57049,-0.0004887578543275595,1
82469,-6.128786563873291,0
25193,-0.0026675614062696695,1
26197,-0.0021665452513843775,1
96581,-0.0031867455691099167,1
70164,-7.108108997344971,0
53967,-6.645966529846191,0
65297,-5.044330596923828,0
23694,-0.0005469018360599875,1
42351,-1.1220920085906982,0
78206,-7.271984100341797,0
89461,-0.0005789510905742645,1
96710,-7.8551106452941895,0
40256,-5.629886627197266,0
5438,-8.466060638427734,0
27861,-5.714445114135742,0
10748,-0.034198082983493805,1
6752,-0.01563493348658085,1
65473,-0.0012240068754181266,1
7658,-6.43039083480835,0
6387,-0.0017805927200242877,1
82419,-0.001255558105185628,1
81250,-6.306845664978027,0
7645,-7.5669379234313965,0
31590,-7.474588394165039,0
16029,-6.562251567840576,0
1836,-6.582857608795166,0
53476,-0.04371883347630501,1
39405,-0.0015489972429350019,1
64278,-4.905704975128174,0
39425,-7.742031574249268,0
13792,-7.953927516937256,0
20781,-4.9694905281066895,0
76023,-0.007619485259056091,1
97456,-7.7369842529296875,0
2649,-6.449422836303711,0
81395,-0.002679807133972645,1
60721,-0.001561970915645361,1
87510,-0.0028765511233359575,1
61274,-5.068239212036133,0
65078,-5.8063812255859375,0
36920,-8.052785873413086,0
9723,-0.005777564365416765,1
76459,-8.143426895141602,0
16529,-0.0038270342629402876,1
89107,-7.283422946929932,0
42308,-0.009985847398638725,1
19684,-0.0007203606073744595,1
31627,-0.002711788285523653,1
56184,-7.0510077476501465,0
32965,-5.353915691375732,0
60185,-6.372165679931641,0
92547,-0.0019319456769153476,1
72450,-6.359267234802246,0
48356,-7.769781589508057,0
84360,-8.017910957336426,0
27180,-1.5622310638427734,0
57280,-7.35871696472168,0
20786,-3.3929247856140137,0
15079,-0.004164832178503275,1
47180,-0.000327652640407905,1
9516,-7.768843650817871,0
31470,-0.003411190351471305,1
94302,-0.0043271007016301155,1
24658,-0.004401401150971651,1
56790,-0.0025044286157935858,1
42036,-0.0025628122966736555,1
69487,-0.008109618909657001,1
5978,-6.370574951171875,0
23075,-0.00197001826018095,1
94018,-8.112568855285645,0
75820,-7.687710762023926,0
40862,-7.335549354553223,0
97546,-6.160736560821533,0
63908,-8.055734634399414,0
73841,-0.09007711708545685,1
74031,-0.0006428082706406713,1
58467,-6.368415355682373,0
40681,-7.930062294006348,0
32789,-0.009725687094032764,1
84759,-0.0010880271438509226,1
41370,-6.358447074890137,0
68039,-0.0013448490062728524,1
90586,-5.566301345825195,0
85764,-5.398101329803467,0
6927,-0.007652727887034416,1
62490,-0.004847915843129158,1
82507,-4.712287425994873,0
52710,-0.0032059960067272186,1
37951,-7.488066673278809,0
28504,-6.696341514587402,0
16827,-6.43648624420166,0
12678,-8.539835929870605,0
19346,-7.16349458694458,0
16904,-5.669058799743652,0
97236,-0.023874886333942413,1
96240,-6.4824748039245605,0
6231,-0.001573873101733625,1
16478,-8.40606689453125,0
9426,-6.951498031616211,0
43127,-0.00860636681318283,1
76913,-5.582763195037842,0
87923,-7.433622360229492,0
59031,-7.299349308013916,0
17539,-0.0026844439562410116,1
92783,-7.219509124755859,0
86970,-7.179092884063721,0
21903,-7.113176345825195,0
51890,-0.04299579933285713,1
34678,-0.0016450457042083144,1
91740,-7.6441569328308105,0
76298,-8.164738655090332,0
96802,-6.763071060180664,0
53942,-0.006270496640354395,1
38674,-0.015789015218615532,1
54098,-0.002520481590181589,1
61304,-6.846057891845703,0
94508,-6.066376686096191,0
74621,-0.0017135950038209558,1
61597,-7.457911014556885,0
72198,-7.919975280761719,0
21497,-0.0028713210485875607,1
23018,-5.642941474914551,0
31569,-0.0007073761080391705,1
6427,-0.014543947763741016,1
72415,-0.004835815168917179,1
21640,-0.0006094505661167204,1
49176,-6.7985124588012695,0
89236,-7.899006366729736,0
6348,-0.0005651307292282581,1
92601,-0.0014382981462404132,1
74302,-4.276246070861816,0
34297,-5.760965824127197,0
90382,-2.4732353687286377,0
13058,-7.815201282501221,0
48326,-4.371196269989014,0
60895,-7.1318678855896,0
17642,-4.648208141326904,0
12536,-0.44992655515670776,1
46810,-1.033400058746338,0
80231,-6.5073747634887695,0
7596,-8.195351600646973,0
67924,-0.0010790961096063256,1
80916,-6.297603607177734,0
31892,-6.081631660461426,0
27309,-0.0031247143633663654,1
96015,-8.186867713928223,0
54196,-0.23049409687519073,1
45172,-0.00859206635504961,1
78965,-0.7217810750007629,0
86529,-5.731833457946777,0
59401,-7.767168998718262,0
67350,-7.661025047302246,0
17805,-0.0008300673216581345,1
80254,-0.025774307548999786,1
2416,-0.7612255811691284,0
91273,-7.381644248962402,0
35796,-0.001839375589042902,1
79843,-7.7033467292785645,0
