id,proba,label
50483,-4.934880256652832,0
41250,-6.57894229888916,0
45326,-7.0331807136535645,0
9241,-6.679407596588135,0
8524,-0.08101282268762589,1
31468,-5.446271896362305,0
57431,-0.0063836234621703625,1
6135,-8.302570343017578,0
70456,-1.4571373462677002,0
53214,-6.329561233520508,0
48523,-6.5132527351379395,0
45093,-4.721433162689209,0
98374,-6.177367210388184,0
89026,-5.79013729095459,0
94152,-6.857908248901367,0
63719,-3.7602267265319824,0
80392,-6.6873626708984375,0
98035,-0.00040892345714382827,1
26573,-5.947206974029541,0
15379,-6.242348670959473,0
10564,-0.03643118962645531,1
80463,-6.603219032287598,0
35687,-6.150176048278809,0
28579,-6.969186782836914,0
71453,-6.616988658905029,0
13285,-7.113987445831299,0
1634,-5.788240432739258,0
85630,-7.251214027404785,0
16302,-0.03919259458780289,1
73846,-7.256404876708984,0
27496,-6.023455619812012,0
75806,-5.546083927154541,0
30154,-6.8312602043151855,0
68594,-2.328005075454712,0
64803,-6.778730869293213,0
65071,-6.995786666870117,0
7193,-7.185955047607422,0
60812,-6.454436302185059,0
23619,-6.04006290435791,0
45610,-6.288629055023193,0
91260,-4.915453910827637,0
87526,-7.551684856414795,0
54621,-0.00614527240395546,1
45792,-7.571500301361084,0
26891,-0.003271824214607477,1
95371,-6.319375514984131,0
3968,-4.728299140930176,0
40578,-6.354165554046631,0
97853,-4.3579325675964355,0
26549,-0.003948986995965242,1
13907,-5.953493118286133,0
51482,-0.001905769924633205,1
82591,-0.002268243348225951,1
36458,-6.460299968719482,0
75810,-0.00026067672297358513,1
72364,-6.831369400024414,0
58069,-3.623953104019165,0
80724,-0.0010380124440416694,1
15438,-4.021894454956055,0
86025,-6.791147708892822,0
96502,-5.682618141174316,0
93462,-6.357316970825195,0
90814,-5.195615768432617,0
17845,-0.0007737264968454838,1
17809,-0.0060385167598724365,1
29467,-6.078178882598877,0
35689,-0.0005596501869149506,1
49531,-6.03066873550415,0
35249,-0.2445812076330185,1
85746,-0.203974187374115,1
13874,-4.12082052230835,0
7396,-5.992644786834717,0
57312,-6.283829212188721,0
26914,-0.0005796659388579428,1
47863,-4.818047046661377,0
65734,-6.855175018310547,0
84169,-0.0023098711390048265,1
62790,-3.306234836578369,0
76103,-6.261438369750977,0
5968,-0.008003191091120243,1
87391,-7.297080039978027,0
72851,-8.024392127990723,0
42189,-5.6771016120910645,0
4265,-2.937828302383423,0
31267,-5.816098690032959,0
93145,-5.1148176193237305,0
56328,-0.0004297763225622475,1
9357,-0.0003583981015253812,1
35107,-3.4672224521636963,0
4716,-2.3642971515655518,0
3164,-3.484544277191162,0
86425,-6.9227094650268555,0
79316,-6.046154022216797,0
98170,-0.000428108120104298,1
42615,-6.851452827453613,0
25749,-1.8770012855529785,0
18406,-5.227962970733643,0
36128,-6.107128143310547,0
25908,-5.4791388511657715,0
53467,-4.370696067810059,0
29406,-0.0004914983292110264,1
29547,-5.703862190246582,0
5218,-7.415284633636475,0
10938,-7.082159042358398,0
17508,-0.00039760314393788576,1
23751,-0.0020068997982889414,1
42739,-3.941497564315796,0
45827,-0.005219523329287767,1
79861,-0.7785444259643555,0
46197,-5.51361083984375,0
7694,-0.0010892179561778903,1
43697,-0.004492903593927622,1
13407,-0.00818351935595274,1
74236,-6.68926477432251,0
3987,-0.005964220035821199,1
72093,-7.035577774047852,0
81527,-6.121315002441406,0
52139,-6.690943717956543,0
80914,-0.0015206689713522792,1
9687,-6.759908199310303,0
87913,-5.8837056159973145,0
87013,-0.0015098373405635357,1
6593,-6.609181880950928,0
21863,-6.352351665496826,0
6329,-6.899100303649902,0
39527,-5.946528911590576,0
85471,-0.0006455483380705118,1
2751,-5.4774017333984375,0
48956,-3.5966038703918457,0
39247,-6.402911186218262,0
32605,-0.0005778788472525775,1
75136,-6.5168232917785645,0
83091,-6.764154434204102,0
52847,-5.717911720275879,0
25463,-6.176710605621338,0
4239,-7.07634162902832,0
17852,-5.726462364196777,0
85420,-7.971253395080566,0
34067,-7.2733073234558105,0
41692,-0.00029023250681348145,1
93481,-4.706331253051758,0
73842,-6.4510931968688965,0
95302,-6.692521095275879,0
70148,-0.0009215399040840566,1
47265,-2.32094669342041,0
20854,-7.341660022735596,0
74531,-6.005350589752197,0
20413,-0.004366150591522455,1
48123,-0.0004191712068859488,1
92158,-7.716919898986816,0
9675,-0.007192906457930803,1
8541,-5.3046112060546875,0
95306,-6.552594184875488,0
47680,-0.0031537103932350874,1
32564,-6.241714954376221,0
19384,-7.5449957847595215,0
17904,-0.0016039852052927017,1
9513,-6.935652256011963,0
30815,-6.883925437927246,0
5879,-6.832611083984375,0
75039,-0.0046363710425794125,1
52140,-0.002181651769205928,1
64038,-7.3491411209106445,0
87352,-5.766229629516602,0
6243,-0.0005499995895661414,1
90143,-0.001258296542800963,1
37289,-6.10967493057251,0
54093,-6.952013969421387,0
62719,-5.571473121643066,0
84670,-0.0033766180276870728,1
98721,-7.453854084014893,0
42705,-7.611377239227295,0
26781,-7.979454040527344,0
5792,-6.795022964477539,0
35146,-5.035208702087402,0
4583,-0.0002366024418734014,1
30864,-7.897892475128174,0
98340,-6.201537609100342,0
65148,-6.483555793762207,0
38754,-0.0016637305961921811,1
79134,-6.066934585571289,0
59028,-7.0177693367004395,0
76854,-6.612647533416748,0
82950,-2.928734064102173,0
80473,-0.0003798478574026376,1
91637,-3.407214403152466,0
7612,-0.0008853329927660525,1
8653,-7.3403639793396,0
79452,-6.8805437088012695,0
42589,-0.005321622826159,1
92837,-7.028812885284424,0
63795,-5.858741760253906,0
14602,-4.518185138702393,0
39241,-7.645453929901123,0
82675,-5.003850936889648,0
84321,-0.0035510121379047632,1
42986,-0.0015257871709764004,1
3267,-6.832745552062988,0
24815,-7.427966594696045,0
47903,-6.1859259605407715,0
78936,-0.0033456087112426758,1
40572,-7.474060535430908,0
41896,-1.3196337223052979,0
27410,-6.405360221862793,0
8294,-0.0006646093097515404,1
81075,-0.021043717861175537,1
73049,-5.4156928062438965,0
14765,-6.971796989440918,0
92683,-2.6341540813446045,0
47692,-7.785633087158203,0
40731,-6.467125415802002,0
28716,-5.29600715637207,0
57869,-5.448862552642822,0
83046,-6.413719177246094,0
67951,-6.32190465927124,0
75923,-0.0009714413317851722,1
4127,-6.875484466552734,0
61058,-7.676731109619141,0
26738,-0.0064146569930016994,1
60289,-6.031346797943115,0
87160,-6.46002721786499,0
26910,-4.460385322570801,0
16598,-0.0019418209558352828,1
57890,-0.0018722163513302803,1
53426,-0.001065282616764307,1
40856,-0.016873957589268684,1
43269,-5.702084541320801,0
70381,-0.0010278901318088174,1
91063,-7.549534320831299,0
4135,-0.0009778724052011967,1
16870,-7.4210357666015625,0
54830,-0.23892320692539215,1
57389,-0.04542776569724083,1
18674,-7.2145490646362305,0
34291,-7.156557559967041,0
5461,-0.0010904086520895362,1
2846,-5.711174964904785,0
92836,-7.703954219818115,0
32410,-6.880246639251709,0
81690,-0.0013306819600984454,1
46815,-4.98141622543335,0
54820,-7.071779251098633,0
85042,-0.006533452309668064,1
75821,-0.0008149401983246207,1
68394,-7.9556427001953125,0
64907,-0.03327120468020439,1
30849,-1.4491552114486694,0
98473,-0.0027806211728602648,1
59671,-4.764677047729492,0
47831,-6.338108539581299,0
79031,-7.3197197914123535,0
74813,-0.0002783149539027363,1
75280,-0.001116129569709301,1
84057,-5.637974262237549,0
57908,-0.0038352282717823982,1
34602,-5.089389801025391,0
81035,-0.0033058063127100468,1
3765,-0.0016386188799515367,1
86179,-6.8241071701049805,0
59107,-7.200055122375488,0
51628,-4.956902980804443,0
71063,-6.118812084197998,0
36805,-0.002790725789964199,1
79825,-6.895709991455078,0
4563,-7.119589328765869,0
1459,-5.730367183685303,0
38401,-6.612947940826416,0
69324,-0.7197011113166809,0
90845,-0.0008330450509674847,1
72419,-5.857035160064697,0
64297,-0.0003405229654163122,1
43506,-5.9482011795043945,0
93874,-0.007319301832467318,1
84316,-5.918954372406006,0
5734,-6.12188720703125,0
82760,-7.390290260314941,0
64730,-6.223910331726074,0
97125,-0.0003406421164982021,1
39206,-0.006093140225857496,1
67593,-0.0003079893649555743,1
1325,-7.076145648956299,0
89136,-6.56676721572876,0
3924,-0.0025254758074879646,1
52037,-6.696873188018799,0
80321,-6.295046329498291,0
50962,-6.6013054847717285,0
1359,-2.613780975341797,0
27506,-6.416464328765869,0
70543,-5.8916544914245605,0
48315,-0.0047214450314641,1
10649,-0.000288087350782007,1
62509,-0.0005094899097457528,1
64571,-0.01246189046651125,1
36521,-0.009077706374228,1
40268,-6.935027122497559,0
40723,-5.0788397789001465,0
87924,-3.8342409133911133,0
12589,-0.5323482751846313,1
6524,-6.650403022766113,0
52719,-0.0035649100318551064,1
45139,-0.0010081215295940638,1
53814,-7.5502400398254395,0
32960,-6.5782999992370605,0
85310,-6.372928142547607,0
90657,-6.614709377288818,0
78321,-0.0012837749673053622,1
28495,-2.292177438735962,0
5791,-0.0010259846458211541,1
16452,-7.718318939208984,0
7521,-6.060070037841797,0
97514,-0.020144283771514893,1
74508,-0.0007563352701254189,1
74259,-0.0033724596723914146,1
39725,-5.351747512817383,0
3624,-7.399899482727051,0
40218,-7.685320854187012,0
51928,-0.015296880155801773,1
27548,-6.038508415222168,0
57649,-6.498094081878662,0
89512,-6.869156837463379,0
87692,-6.405676364898682,0
84325,-6.971822738647461,0
42083,-6.444497585296631,0
26531,-0.01677349954843521,1
87390,-0.0006957017467357218,1
10475,-6.079474449157715,0
91736,-3.796781301498413,0
48379,-6.5071330070495605,0
19740,-7.106287002563477,0
21659,-6.240880966186523,0
19846,-6.3114519119262695,0
16758,-0.004412319976836443,1
45176,-6.233254909515381,0
87501,-0.7162095904350281,0
82547,-0.001364372787065804,1
40728,-0.0009210634743794799,1
18465,-0.001739775761961937,1
89140,-7.285935878753662,0
37845,-7.376400470733643,0
31875,-2.179210901260376,0
51924,-6.890883445739746,0
87532,-7.627411842346191,0
95380,-6.168495178222656,0
79243,-5.181787967681885,0
87905,-0.0009448830969631672,1
4582,-5.930150032043457,0
31920,-0.0010840974282473326,1
45871,-8.225478172302246,0
13720,-0.004173261113464832,1
13297,-6.988312244415283,0
78956,-5.512485980987549,0
89754,-6.602715969085693,0
61497,-0.0036412859335541725,1
59460,-6.492526531219482,0
17938,-0.0023469780571758747,1
40316,-2.944681167602539,0
92847,-0.004755496513098478,1
63915,-0.0028546794783324003,1
38159,-7.355780601501465,0
2514,-5.598868370056152,0
50783,-5.077504634857178,0
78152,-0.0005372511222958565,1
56294,-0.001261987374164164,1
59021,-0.0041038114577531815,1
76145,-6.257768154144287,0
79105,-0.006130462046712637,1
26358,-6.582941055297852,0
5389,-6.800830841064453,0
69304,-0.0013850866816937923,1
87430,-0.005257945042103529,1
13069,-6.297611236572266,0
5379,-0.0011370867723599076,1
71253,-6.926653861999512,0
27580,-6.597198009490967,0
41602,-0.0009458358981646597,1
80246,-6.795235633850098,0
92658,-0.0022087718825787306,1
10482,-6.515125751495361,0
60794,-6.948787689208984,0
36810,-6.044940948486328,0
16473,-4.932053089141846,0
94086,-7.0445451736450195,0
30576,-0.0004051103023812175,1
37145,-7.275856971740723,0
45976,-4.71259880065918,0
20145,-0.0005032941699028015,1
27519,-0.18098953366279602,1
93174,-7.190839767456055,0
69823,-0.005643861833959818,1
68190,-0.001073142047971487,1
86021,-6.575817584991455,0
61752,-0.6830940842628479,1
63490,-0.9815813899040222,0
91036,-2.939814329147339,0
54823,-0.00026222606538794935,1
72830,-6.958099842071533,0
10287,-0.0019444384379312396,1
13074,-0.06695177406072617,1
80653,-7.239724636077881,0
27408,-6.195315837860107,0
13726,-7.149844646453857,0
61792,-7.080180644989014,0
32560,-0.08366713672876358,1
16320,-7.759672164916992,0
84901,-5.716874599456787,0
97245,-7.162579536437988,0
34170,-6.854907989501953,0
58730,-7.956846714019775,0
80759,-0.0004963834653608501,1
93857,-0.005431300029158592,1
72430,-4.108815670013428,0
71028,-7.3216423988342285,0
24836,-6.664178848266602,0
83924,-0.006380543578416109,1
32067,-6.571567058563232,0
71649,-7.898744106292725,0
23014,-5.9914164543151855,0
92136,-3.8556296825408936,0
76180,-8.668719291687012,0
19238,-6.296793460845947,0
36418,-3.8532021045684814,0
89571,-5.823322296142578,0
20918,-0.07546930015087128,1
71832,-0.01294236071407795,1
42507,-6.999095439910889,0
21849,-4.649482727050781,0
8674,-7.995552062988281,0
62418,-4.39647912979126,0
74281,-0.00910948310047388,1
48916,-6.193966865539551,0
43571,-7.27040958404541,0
97486,-5.88682222366333,0
68172,-7.3907623291015625,0
17869,-5.511265754699707,0
62307,-7.485327243804932,0
69123,-5.4808030128479,0
84639,-0.002155958442017436,1
25874,-5.852540969848633,0
68720,-5.176429271697998,0
47532,-5.238352298736572,0
86514,-0.0017145470483228564,1
1324,-0.0004094000905752182,1
85912,-0.0007014198345132172,1
86193,-0.00530395470559597,1
5174,-6.592996120452881,0
27659,-0.016021443530917168,1
4536,-5.867382526397705,0
74261,-6.276531219482422,0
58716,-7.330092430114746,0
39658,-5.687207221984863,0
43819,-7.115289688110352,0
34950,-5.3850789070129395,0
15489,-6.681674957275391,0
79824,-3.236832618713379,0
86215,-6.161468029022217,0
42681,-6.495020389556885,0
18462,-6.487476348876953,0
36729,-0.0006304183625616133,1
83726,-6.3991007804870605,0
46790,-5.555047512054443,0
85612,-6.728749752044678,0
1364,-5.513442516326904,0
79465,-6.716865539550781,0
61980,-0.0029735418502241373,1
60193,-0.0015888698399066925,1
13674,-7.089659214019775,0
28534,-7.625439643859863,0
82964,-5.039303779602051,0
48735,-7.144575119018555,0
81752,-0.9744665622711182,0
90875,-6.0761542320251465,0
57128,-7.204113960266113,0
28196,-6.829658031463623,0
8716,-5.496459484100342,0
40127,-6.802397727966309,0
49215,-1.3082109689712524,0
8691,-0.7972003221511841,0
1937,-0.005199600011110306,1
95402,-7.255744934082031,0
38764,-0.0015564957866445184,1
27105,-7.979513645172119,0
21647,-7.024535179138184,0
40829,-4.862296104431152,0
84517,-6.667342185974121,0
67034,-7.23075532913208,0
18430,-7.320964813232422,0
92014,-6.583725929260254,0
85317,-6.456145763397217,0
65740,-0.0006472161621786654,1
57089,-7.013002872467041,0
58046,-0.044253524392843246,1
30124,-6.385508060455322,0
27960,-5.96034049987793,0
92785,-4.927352428436279,0
46503,-0.015680821612477303,1
8567,-0.0007013006834313273,1
50126,-0.02618827298283577,1
26391,-0.00037293630884960294,1
71532,-0.0028092702850699425,1
97568,-6.116374969482422,0
31057,-0.0020552005153149366,1
42169,-7.217630863189697,0
24019,-0.0006095697171986103,1
48652,-5.440555572509766,0
34708,-5.203902244567871,0
56409,-7.291457653045654,0
45283,-0.0011529234470799565,1
49673,-6.2209858894348145,0
92015,-6.2577996253967285,0
96345,-0.013243449851870537,1
62501,-0.006827715318650007,1
48570,-0.0005863377591595054,1
41657,-7.010793209075928,0
65234,-0.00040987672400660813,1
21065,-0.0012698451755568385,1
39580,-0.01648707315325737,1
79081,-6.90176248550415,0
56327,-4.288059234619141,0
34870,-3.4907126426696777,0
10462,-0.0014465117128565907,1
69425,-0.0003216941258870065,1
50176,-0.0004611144249793142,1
81095,-0.0013231817865744233,1
57169,-5.265567302703857,0
15097,-0.0006993946735747159,1
86231,-7.291585445404053,0
53419,-6.445955276489258,0
16423,-6.077321529388428,0
4319,-0.0010270564816892147,1
70214,-0.002053892007097602,1
28790,-0.0025939648039638996,1
8376,-7.194453716278076,0
51697,-7.035774230957031,0
62398,-7.287542819976807,0
13765,-7.107049465179443,0
72839,-7.100475311279297,0
76842,-0.5350550413131714,1
90162,-0.001280560391023755,1
69308,-4.322312355041504,0
67935,-7.269135475158691,0
50348,-0.004020822234451771,1
19672,-0.006066243629902601,1
18750,-7.095468997955322,0
16348,-5.478877544403076,0
52839,-0.08548607677221298,1
71950,-0.024218082427978516,1
29863,-0.028324022889137268,1
23897,-7.551751136779785,0
62031,-7.087143898010254,0
89106,-7.154029846191406,0
84652,-6.290321350097656,0
14836,-6.816145420074463,0
5864,-5.772310733795166,0
94107,-0.0012617491884157062,1
28463,-7.714868545532227,0
89532,-6.865701675415039,0
84395,-0.005733236204832792,1
36029,-5.514017105102539,0
7265,-0.0005603650351986289,1
42830,-7.503630638122559,0
16832,-0.004698427394032478,1
42850,-7.107789039611816,0
13870,-6.464978218078613,0
23197,-0.010162043385207653,1
93046,-5.632057189941406,0
42936,-2.003290891647339,0
5846,-1.0571980476379395,0
8917,-0.0009703694959171116,1
95341,-6.86801290512085,0
68034,-0.004897146951407194,1
43529,-6.063404560089111,0
95072,-7.086323261260986,0
20174,-7.204542636871338,0
15942,-0.0032242953311651945,1
57921,-6.045964241027832,0
16253,-0.017129452899098396,1
64813,-0.0036435427609831095,1
21730,-7.2357378005981445,0
17935,-7.673950672149658,0
17062,-0.009286424145102501,1
28954,-6.234099388122559,0
78163,-0.0004801789182238281,1
51968,-5.683872699737549,0
97021,-6.175853252410889,0
20749,-0.0016943159280344844,1
31042,-6.4406538009643555,0
54617,-0.042755626142024994,1
30571,-7.471323013305664,0
10396,-7.548140048980713,0
19587,-5.7273945808410645,0
37620,-6.829188346862793,0
68321,-0.00285206432454288,1
59384,-6.273504257202148,0
64391,-7.1398420333862305,0
7915,-0.0012492479290813208,1
89421,-1.1495964527130127,0
24756,-0.002741033909842372,1
10956,-6.837141990661621,0
78613,-6.795899391174316,0
14375,-0.0007394201820716262,1
81964,-0.009106648154556751,1
40735,-7.032949924468994,0
39726,-6.101555347442627,0
96103,-6.930971622467041,0
63097,-4.8611531257629395,0
29483,-6.5297322273254395,0
48539,-6.85689640045166,0
81309,-6.460074424743652,0
41527,-6.582200050354004,0
89250,-6.254075050354004,0
98632,-6.627730846405029,0
29408,-6.970199108123779,0
38496,-0.002451036125421524,1
6195,-7.615138053894043,0
79531,-0.0005436849314719439,1
52401,-4.710947036743164,0
45263,-0.0009078433504328132,1
98137,-6.269557952880859,0
89307,-6.995296955108643,0
42958,-0.005094760097563267,1
39061,-0.0005347490659914911,1
23175,-0.0010340826120227575,1
69370,-3.4342458248138428,0
57049,-0.00024172721896320581,1
82469,-5.806931972503662,0
25193,-0.006730505730956793,1
26197,-0.0006752118351869285,1
96581,-0.0009633429581299424,1
70164,-7.0674614906311035,0
53967,-6.819758415222168,0
65297,-0.0025774375535547733,1
23694,-0.0003871168300975114,1
42351,-0.0023167694453150034,1
78206,-7.930441856384277,0
89461,-0.0006473353132605553,1
96710,-7.394554138183594,0
40256,-5.600002765655518,0
5438,-7.224998950958252,0
27861,-5.806164741516113,0
10748,-5.220613479614258,0
6752,-0.002755656372755766,1
65473,-0.00048828122089616954,1
7658,-6.499914169311523,0
6387,-0.00319589558057487,1
82419,-0.0007532381569035351,1
81250,-6.71155309677124,0
7645,-7.048160076141357,0
31590,-5.849562644958496,0
16029,-5.929239749908447,0
1836,-6.356381893157959,0
53476,-5.793901443481445,0
39405,-0.0013916341122239828,1
64278,-0.005622880533337593,1
39425,-7.547533988952637,0
13792,-7.161848545074463,0
20781,-5.302398204803467,0
76023,-0.00560569204390049,1
97456,-6.298768520355225,0
2649,-3.7263803482055664,0
81395,-1.6728748083114624,0
60721,-0.0003912875254172832,1
87510,-0.0019515770254656672,1
61274,-5.254758834838867,0
65078,-5.81291389465332,0
36920,-6.652868270874023,0
9723,-0.0025210760068148375,1
76459,-6.680685520172119,0
16529,-4.898081302642822,0
89107,-7.163971424102783,0
42308,-4.009348392486572,0
19684,-0.00044371772673912346,1
31627,-0.000358159770257771,1
56184,-6.34702730178833,0
32965,-6.129280090332031,0
60185,-4.789416313171387,0
92547,-0.000417741306591779,1
72450,-6.11641263961792,0
48356,-7.357478141784668,0
84360,-6.778021335601807,0
27180,-5.996382236480713,0
57280,-7.341438293457031,0
20786,-0.003184844274073839,1
15079,-6.833480358123779,0
47180,-0.0001919085334520787,1
9516,-7.081786155700684,0
31470,-0.003046516329050064,1
94302,-0.0009590555564500391,1
24658,-0.002362082013860345,1
56790,-0.0035318871960043907,1
42036,-0.012013698928058147,1
69487,-5.680478572845459,0
5978,-6.580159664154053,0
23075,-0.004382411018013954,1
94018,-7.234200477600098,0
75820,-7.470156669616699,0
40862,-6.793041706085205,0
97546,-7.583802700042725,0
63908,-7.310094356536865,0
73841,-0.0051805065013468266,1
74031,-0.0015410225605592132,1
58467,-0.0021036178804934025,1
40681,-7.486513137817383,0
32789,-0.005643743555992842,1
84759,-0.0015441172290593386,1
41370,-6.114986896514893,0
68039,-0.0010220548138022423,1
90586,-0.7908085584640503,0
85764,-0.1877719610929489,1
6927,-0.008696303702890873,1
62490,-0.021557768806815147,1
82507,-5.064528465270996,0
52710,-0.013271095231175423,1
37951,-6.434283256530762,0
28504,-5.94293737411499,0
16827,-5.757195949554443,0
12678,-7.759616374969482,0
19346,-6.218535423278809,0
16904,-5.951565265655518,0
97236,-6.562920570373535,0
96240,-0.0021377585362643003,1
6231,-0.0037405777256935835,1
16478,-7.678763389587402,0
9426,-6.19301700592041,0
43127,-4.186992168426514,0
76913,-3.95892596244812,0
87923,-6.6793084144592285,0
59031,-6.59480094909668,0
17539,-0.008099803701043129,1
92783,-5.9327826499938965,0
86970,-7.1795525550842285,0
21903,-5.9796462059021,0
51890,-0.006734886672347784,1
34678,-0.0009808497270569205,1
91740,-5.497376441955566,0
76298,-7.8199543952941895,0
96802,-5.814193248748779,0
53942,-0.009490846656262875,1
38674,-0.004565767012536526,1
54098,-0.04973800852894783,1
61304,-6.680027484893799,0
94508,-6.608438968658447,0
74621,-0.0010949337156489491,1
61597,-5.778093338012695,0
72198,-7.0894775390625,0
21497,-0.011940433643758297,1
23018,-5.606078147888184,0
31569,-0.0005472592893056571,1
6427,-0.010261397808790207,1
72415,-0.011547040194272995,1
21640,-0.0002980979916173965,1
49176,-1.8406366109848022,0
89236,-8.037124633789062,0
6348,-0.0007160721579566598,1
92601,-0.0021473937667906284,1
74302,-0.0852314755320549,1
34297,-0.0016990762669593096,1
90382,-5.450836181640625,0
13058,-7.500236511230469,0
48326,-6.244630336761475,0
60895,-6.885426998138428,0
17642,-5.55492639541626,0
12536,-5.209689617156982,0
46810,-5.506253719329834,0
80231,-6.793698310852051,0
7596,-7.850742816925049,0
67924,-0.0030393856577575207,1
80916,-6.757915496826172,0
31892,-5.615841388702393,0
27309,-0.006422237493097782,1
96015,-7.574741840362549,0
54196,-0.0009835887467488647,1
45172,-0.004102030768990517,1
78965,-5.437867164611816,0
86529,-3.915682792663574,0
59401,-6.914994716644287,0
67350,-6.531105995178223,0
17805,-0.0006363751017488539,1
80254,-4.649038314819336,0
2416,-1.653815746307373,0
91273,-6.578137397766113,0
35796,-0.001134109916165471,1
