id,proba,label
13907,-7.498945156733195,0
51482,-6.2441766262054434,0
82591,-4.273152947425842,1
36458,-5.6372534434000645,0
75810,-1.1761797165850869e-05,1
72364,-11.174603780110676,0
58069,-2.392693618933359,0
80724,-2.0062294503053026,1
15438,-0.01503110647172434,1
86025,-5.490973711013794,0
96502,-5.4198025067647295,0
93462,-8.698449293772377,0
90814,-6.430660724639893,0
17845,-4.352487166722615,0
17809,-2.2703278064727783,0
29467,-10.607476552327473,0
35689,-0.8919531802336375,0
49531,-1.9777632124217537,0
35249,-8.91092840830485,0
85746,-8.736454248428345,0
13874,-2.519797166188558,0
7396,-7.600905259450276,0
57312,-0.35165657165149844,1
26914,-5.284925426470485e-06,1
47863,-4.127254406611124,0
65734,-9.86933199564616,0
84169,-2.689888874689738,0
62790,-10.290327548980713,0
76103,-0.04374396765100149,1
5968,-2.0460874180619912,1
87391,-10.331661542256672,0
72851,-12.892938296000164,0
42189,-8.735283533732096,0
4265,-9.477850437164307,0
31267,-9.669265588124592,0
93145,-7.201332887013752,0
56328,-1.0132728220924037e-05,1
9357,-6.715401466313627e-06,1
35107,-7.298348506291707,0
4716,-9.341660817464192,0
3164,-2.5715090036392207,0
86425,-4.328125476837158,0
79316,-7.088537057240805,0
98170,-3.17891353536955e-07,1
42615,-10.842797915140787,0
25749,-10.200412114461262,0
18406,-1.2586707572142282,0
36128,-12.534839630126953,0
25908,-3.1089747746785483,0
53467,-7.960294723510741,0
29406,-1.7086626821575619e-06,1
29547,-0.7088538606961567,0
5218,-8.522335688273111,0
10938,-11.299285888671875,0
17508,-2.219864229361216,0
23751,-3.671498446540984e-05,1
42739,-1.165246268113454,1
45827,-5.025831222534179,0
79861,-11.119073232014973,0
46197,-12.567807515462238,0
7694,-0.7881899084216759,0
43697,-0.5676657236181198,1
13407,-2.000492994363109,1
74236,-10.489735444386799,0
3987,-4.0511628190676365,0
72093,-11.17703580856323,0
81527,-2.699461172024409,1
52139,-7.7046732902526855,0
80914,-7.1525233427867825e-06,1
9687,-14.078760147094727,0
87913,-0.13079228003819782,1
87013,-0.00010803536739937651,1
6593,-2.973016500473023,0
21863,-9.010879039764404,0
6329,-10.476238886515297,0
39527,-11.429380098978678,0
85471,-0.12294559545504548,1
2751,-0.7923735549362997,1
48956,-0.11798016478617987,1
39247,-4.46075963973999,0
32605,-0.002871586785962184,1
75136,-11.389724731445312,0
83091,-8.933333555857338,0
52847,-1.440842549006144,0
25463,-6.598543802897135,0
4239,-10.893406867980957,0
17852,-5.510059813658396,0
85420,-15.633803685506184,0
34067,-12.439600944519043,0
41692,-3.814686124314903e-06,1
93481,-10.870911916097004,0
73842,-11.371606032053627,0
95302,-10.358927249908447,0
70148,-1.9315027619401612,1
47265,-8.894233067830402,0
20854,-10.482071240743,0
74531,-5.285875320434569,0
20413,-13.358125368754068,0
48123,-0.00021064130002438713,1
92158,-14.766424179077147,0
9675,-2.615163579583168,0
8541,-6.38824987411499,0
95306,-7.994338035583496,0
47680,-0.0004965130938217044,1
32564,-4.059937159220377,0
19384,-11.604648272196451,0
17904,-4.708827177683513,0
9513,-11.51523526509603,0
30815,-3.6622737248738613,0
5879,-14.152697245279946,0
75039,-13.849998792012531,0
52140,-0.8462070341532427,1
64038,-11.009161631266275,0
87352,-1.574190746371945,1
6243,-0.06953606861255442,1
90143,-0.00016027279252739393,1
37289,-4.730956236521402,0
54093,-3.470939477284749,0
62719,-6.76543887456258,0
84670,-5.869396845499675,0
98721,-16.459552764892578,0
42705,-13.839905103047688,0
26781,-13.504333178202309,0
5792,-3.6020112832387285,0
35146,-7.577589988708496,0
4583,-3.973641374462508e-07,1
30864,-7.914073785146076,0
98340,-9.103508472442627,0
65148,-6.458911657333374,0
38754,-2.0265525790819083e-06,1
79134,-11.706403096516926,0
59028,-14.564287821451822,0
76854,-11.041714986165363,0
82950,-0.9194399223973354,1
80473,-0.03696838719770312,1
91637,-0.6036412877341111,1
7612,-4.3710056492803545e-07,1
8653,-15.212383906046547,0
79452,-1.705532709757487,0
42589,-10.19547986984253,0
92837,-11.68229643503825,0
63795,-8.315830548604328,0
14602,-2.7566184798876447,0
39241,-16.41827328999837,0
82675,-4.86957859992981,0
84321,-9.031116008758545,0
42986,-1.2105548095811778,0
3267,-8.056093215942381,0
24815,-11.087709426879883,0
47903,-12.587873458862305,0
78936,-1.6592783828576403,1
40572,-4.1305718421936035,0
41896,-5.678690850734711,0
27410,-11.283788363138834,0
8294,-2.103569865226745,0
81075,-9.241557439168293,0
73049,-1.081920430752992,0
14765,-11.44278621673584,0
92683,-0.028369842950875558,1
47692,-10.86785062154134,0
40731,-5.380799134572346,0
28716,-8.414975961049397,0
57869,-5.16893712679545,0
83046,-1.2451854857305684,0
67951,-4.948429028193155,0
75923,-6.18000610669454,0
4127,-6.514036417007446,0
61058,-13.266782442728678,0
26738,-0.3686272855848074,1
60289,-8.959802627563475,0
87160,-12.294762611389158,0
26910,-10.994353930155436,0
16598,-0.14235728371810782,1
57890,-0.5324968728236854,1
53426,-0.5349596628693689,1
40856,-0.7140867710113525,0
43269,-2.237167060375214,0
70381,-3.9225815137227373,0
91063,-10.835960388183594,0
4135,-5.451667554249677e-05,1
16870,-16.03884220123291,0
54830,-0.013293079294574758,1
57389,-0.20078106659002515,1
18674,-2.9243275721867876,0
34291,-8.88509686787923,0
5461,-3.301525473594665,0
2846,-9.79603354136149,0
92836,-14.065729777018229,0
32410,-10.814937909444172,0
81690,-1.7523455843123276e-05,1
46815,-4.895154878497124,0
54820,-14.164404233296711,0
85042,-1.0277973438302677,1
75821,-0.034964265301823616,1
68394,-13.2032470703125,0
64907,-0.32214468901899335,1
30849,-0.9102937181790669,1
98473,-0.0025951083128650985,1
59671,-0.13824051960060993,1
47831,-6.903316656748453,0
79031,-9.845827738444012,0
74813,-0.23785392579156905,1
75280,-2.240540310119589,1
84057,-7.519811630249023,0
57908,-10.825464566548664,0
34602,-6.734073638916016,0
81035,-0.8406111535150556,0
3765,-7.636890705953192e-05,1
86179,-14.556434949239094,0
59107,-12.176665941874186,0
51628,-2.6939985950787864,1
71063,-4.727730751037598,0
36805,-1.1494957208633423,0
79825,-13.67414410909017,0
4563,-15.668250401814777,0
1459,-1.8809436379330386,1
38401,-2.461563978344202,0
69324,-1.7259596412380536,0
90845,-3.8679178555806475,0
72419,-8.405126412709553,0
64297,-0.5385114218564315,1
43506,-9.52080504099528,0
93874,-10.83495448033015,0
84316,-1.2490414815644422,1
5734,-1.1183111344774566,1
82760,-16.692449569702145,0
64730,-7.969423135121662,0
97125,-0.1654363258276135,1
39206,-7.151620000600815,0
67593,-0.0003876293582531313,1
1325,-10.00675296783447,0
89136,-8.471113363901773,0
3924,-3.35853091875712,0
52037,-10.95290470123291,0
80321,-3.675530095895131,1
50962,-14.958627382914223,0
1359,-0.007464059706156452,1
27506,-7.361163775126139,0
70543,-7.056899547576904,0
48315,-0.024644322266491752,1
10649,-0.00018756252090194414,1
62509,-0.00042800261871889234,1
64571,-1.982845810552438,1
36521,-6.133636554082234,0
40268,-9.47223409016927,0
40723,-4.1864284326632815,1
87924,-11.273367563883465,0
12589,-0.0005872629893322785,1
6524,-6.857104301452637,0
52719,-0.014543472226553908,1
45139,-7.838071346282959,0
53814,-17.350763956705727,0
32960,-14.262887954711912,0
85310,-14.273472150166828,0
90657,-4.673621614774068,0
78321,-0.1438872516155243,1
28495,-2.224944481005271,0
5791,-0.21762889344245195,1
16452,-5.763124942779541,0
7521,-1.4659024327993395,1
97514,-0.3336860860387484,0
74508,-0.2096770478892722,1
74259,-0.006237298987457507,1
39725,-5.361134906609853,0
3624,-12.132500966389973,0
40218,-10.946008682250977,0
51928,-8.68001874287923,0
27548,-5.287798245747885,0
57649,-2.637364273269971,1
89512,-7.741498311360678,0
87692,-8.59167210261027,0
84325,-10.943751176198322,0
42083,-10.196576754252115,0
26531,-4.767879962921143,0
87390,-5.2451687177305465e-06,1
10475,-2.226398831310992,1
91736,-0.04907667704537743,1
48379,-13.35201899210612,0
19740,-3.67147421836853,0
21659,-9.775180816650389,0
19846,-12.206780115763346,0
16758,-14.018669128417967,0
45176,-12.162153561909992,0
87501,-2.6565128703756877,1
82547,-0.6429845566550891,0
40728,-1.125829537709554,0
18465,-8.211676120758057,0
89140,-13.69464588165283,0
37845,-14.43199602762858,0
31875,-9.798261006673176,0
51924,-4.749259789784749,0
87532,-9.571971575419107,0
95380,-4.922826528549194,0
79243,-2.138040772639215,1
87905,-4.451245546340942,0
4582,-10.328788439432781,0
31920,-0.00025486675652549207,1
45871,-9.06204613049825,0
13720,-0.008642296413502967,1
13297,-8.738005797068276,0
78956,-7.914738655090332,0
89754,-2.3612286051114397,0
61497,-0.000541179763937786,1
59460,-11.111544291178385,0
17938,-0.15709402412176132,1
40316,-0.06346954281131426,1
92847,-8.225391638916333e-06,1
63915,-3.0079570924120464e-05,1
38159,-13.471309661865233,0
2514,-0.20431054383516312,1
50783,-1.566233774026235,1
78152,-6.065046614656846,0
56294,-3.2016959985097246,0
59021,-0.2133295944270988,1
76145,-2.757882793744405,0
79105,-6.855553944905599,0
26358,-10.208422025044758,0
5389,-12.466992696126303,0
69304,-3.7401914596557617,0
87430,-0.015766297932714224,1
13069,-11.771175066630045,0
5379,-0.024133193219313398,1
71253,-13.992743810017902,0
27580,-5.290303389231363,0
41602,-0.024530068517681986,1
80246,-1.1670547475417457,1
92658,-0.0007486378065853689,1
10482,-6.476818005243937,0
60794,-3.0175215477744737,1
36810,-13.100422541300455,0
16473,-3.464635451634725,0
94086,-8.010856946309406,0
30576,-7.907493833651339e-06,1
37145,-15.149032910664875,0
45976,-7.2601830164591465,0
20145,-0.020776016948123772,1
27519,-10.149308999379475,0
93174,-12.947897593180336,0
69823,-0.29232092574238777,1
68190,-0.005853606873036672,1
86021,-8.415648301442465,0
61752,-7.447196960449219,0
63490,-6.97692330678304,0
91036,-5.562778949737549,0
54823,-7.907491626231906e-06,1
72830,-9.459440231323242,0
10287,-4.084777856405708e-05,1
13074,-0.01619376479842079,1
80653,-9.155236721038818,0
27408,-10.654147783915203,0
13726,-14.36239910125732,0
61792,-14.432306925455729,0
32560,-0.00026034302754851524,1
16320,-8.41569169362386,0
84901,-8.51396648089091,0
97245,-14.407483418782551,0
34170,-12.948309580485024,0
58730,-14.486227353413899,0
80759,-5.165734080492257e-07,1
93857,-1.148251769443353,1
72430,-7.803413311640421,0
71028,-15.84630012512207,0
24836,-0.35942389816045756,1
83924,-1.04075363650918,0
32067,-2.517986178398132,0
71649,-16.04856300354004,0
23014,-11.647246360778809,0
92136,-4.795642455418904,0
76180,-10.558887481689453,0
19238,-13.215884526570637,0
36418,-12.130697886149088,0
89571,-5.354225317637126,0
20918,-2.3751142024993896,0
71832,-3.5550513466199236,0
42507,-11.826403617858887,0
21849,-0.3664749761422475,1
8674,-13.3936866124471,0
62418,-10.380820910135903,0
74281,-2.7643715416391683,0
48916,-12.622800827026365,0
43571,-13.501049677530924,0
97486,-8.220543384552002,0
68172,-5.514441490173339,0
17869,-11.042402267456053,0
62307,-3.168638586997986,0
69123,-4.108280022939046,0
84639,-1.845854193593065,1
25874,-8.243722120920816,0
68720,-2.546314875284831,1
47532,-10.383116086324055,0
86514,-4.292018413543701,0
1324,-0.004202565372300644,1
85912,-0.00032333537332836687,1
86193,-0.0035699118161574,1
5174,-12.923766136169434,0
27659,-3.9117302273710566,0
4536,-11.67987283070882,0
74261,-4.634595235188803,0
58716,-10.942495981852211,0
39658,-0.0309949298389256,1
43819,-1.2466972470283508,0
34950,-2.4966791470845537,0
15489,-13.191731135050453,0
79824,-8.21986198425293,0
86215,-5.6186987559000645,0
42681,-4.170632099111875,0
18462,-11.90473747253418,0
36729,-5.404139907720188e-06,1
83726,-13.56353759765625,0
46790,-5.5389255583286285,1
85612,-12.986294428507486,0
1364,-3.9258081912994376,0
79465,-12.90620199839274,0
61980,-9.71634292602539,0
60193,-0.15833687293343243,1
13674,-13.775520960489908,0
28534,-10.358198483784992,0
82964,-9.696075439453125,0
48735,-0.528971307290097,0
81752,-1.1594635844230652,1
90875,-10.992804845174152,0
57128,-7.00142765045166,0
28196,-8.339703877766926,0
8716,-7.4794745445251465,0
40127,-7.507888793945312,0
49215,-7.03280281110589e-05,1
8691,-0.8709139227867126,1
1937,-6.033728043238321,0
95402,-9.237834294637043,0
38764,-0.0010158452882933486,1
27105,-16.967039108276367,0
21647,-1.4592988292376199,0
40829,-9.096794605255125,0
84517,-5.9451132615407305,0
67034,-11.76790936787923,0
18430,-11.854289690653482,0
92014,-12.496294339497883,0
85317,-13.835015296936035,0
65740,-0.0005658151832600803,1
57089,-11.063945134480793,0
58046,-0.262096189171037,1
30124,-12.346854527791338,0
27960,-5.884055455525716,0
92785,-3.3597274621327715,0
46503,-3.0889302492141724,0
8567,-0.3487915843725204,1
50126,-8.46306578318278,0
26391,-0.005308897976647131,1
71532,-0.0005487958284599396,1
97568,-0.23993179698785144,1
31057,-0.016139797012632087,1
42169,-11.506759961446125,0
24019,-0.079328252778699,1
48652,-7.003285566965738,0
34708,-0.22042498811303327,1
56409,-5.202479998270671,0
45283,-0.8202474228067633,1
49673,-16.09738318125407,0
92015,-15.768279711405437,0
96345,-9.537450154622395,0
62501,-2.9943436781565347,0
48570,-0.4787997274349133,1
41657,-11.401073296864828,0
65234,-2.7481844574159973,1
21065,-3.178905842560198e-06,1
39580,-0.6259785145521164,0
79081,-11.914289792378742,0
56327,-3.925837851663042e-05,1
34870,-5.522226572036743,0
10462,-0.27667859196662903,0
69425,-0.16097591817378998,1
50176,-9.536623963413149e-06,1
81095,-1.5694840367262561,1
57169,-2.7904902895291643,0
15097,-1.1181482071733626,0
86231,-11.56754207611084,0
53419,-8.142054716746012,0
16423,-6.839741468429565,0
4319,-0.07695096031238789,1
70214,-6.6605383555094395,0
28790,-1.9068797250899174,0
8376,-6.967108607292175,0
51697,-11.25243600209554,0
62398,-12.190523783365885,0
13765,-12.322612126668293,0
72839,-13.829407056172688,0
76842,-4.824031352996826,0
90162,-0.0005999512771571365,1
69308,-1.441654533147812,0
67935,-12.607489585876465,0
50348,-0.06825088119755188,1
19672,-0.4895586328008601,1
18750,-8.1234343846639,0
16348,-5.607163747151692,0
52839,-1.0947203636169434,1
71950,-0.18535227561369538,1
29863,-0.00043069777166238055,1
23897,-12.981053670247395,0
62031,-6.22741683324178,0
89106,-6.869651794433593,0
84652,-2.9065887133280435,0
14836,-5.860103527704874,0
5864,-4.588118235270182,0
94107,-1.565876046816508,0
28463,-14.499419848124186,0
89532,-4.067244052886963,0
84395,-1.9390859045088291,1
36029,-1.94725759824117,0
7265,-2.304705920626778e-06,1
42830,-12.787672996520996,0
16832,-9.165055433909096,0
42850,-12.556346893310547,0
13870,-0.1887756033490101,1
23197,-11.348864873250324,0
93046,-8.141442457834879,0
42936,-2.132436821858088,1
5846,-12.726754506429035,0
8917,-0.13375866102675596,1
95341,-5.077063202857971,0
68034,-0.06728126209539671,1
43529,-10.942695776621502,0
95072,-13.890551884969074,0
20174,-12.414390881856281,0
15942,-1.0948465941085792,1
57921,-8.932725429534912,0
16253,-4.284520626068114,0
64813,-0.1073061942588538,1
21730,-16.158590952555336,0
17935,-15.772882461547852,0
17062,-2.128296633561452,0
28954,-12.858218510945637,0
78163,-7.231969277654571e-06,1
51968,-5.528259754180908,0
97021,-10.782353083292643,0
20749,-0.0004344925497813771,1
31042,-8.563522497812906,0
54617,-2.6383200685183206,0
30571,-16.3897647857666,0
10396,-12.76329231262207,0
19587,-4.643715778986612,0
37620,-11.392281850179035,0
68321,-0.13785380125045774,1
59384,-9.918406168619791,0
64391,-9.823623975118,0
7915,-2.8344537417093907,0
89421,-0.8642014612754185,1
24756,-0.0027416503871791065,1
10956,-7.687145233154297,0
78613,-4.95484979947408,0
14375,-0.20577173059185344,1
81964,-0.010591814294457436,1
40735,-3.875612497329711,0
39726,-9.612683614095051,0
96103,-14.470177332560223,0
63097,-12.457968393961586,0
29483,-1.6049895683924358,0
48539,-7.261200110117595,0
81309,-5.84510056177775,0
41527,-7.563560009002685,0
89250,-0.4278130333016937,1
98632,-6.790036837259928,0
29408,-9.454764366149902,0
38496,-0.014637721217392633,1
6195,-8.58671983083089,0
79531,-3.8359230756759644,0
52401,-1.346314509709676,0
45263,-4.431052128473917,0
98137,-2.0705118576685586,1
89307,-13.106698989868164,0
42958,-0.5213442320624987,0
39061,-6.953828233235981e-06,1
23175,-0.6065750056877732,1
69370,-0.0004011997989437077,1
57049,-2.781549426345009e-07,1
82469,-3.1463815569877625,1
25193,-3.627837569789942e-05,1
26197,-0.0027272874140180647,1
96581,-0.1023535647788473,1
70164,-2.823411335547765,0
53967,-9.882821242014565,0
65297,-0.0005513854651629421,1
23694,-4.8395708328522837e-05,1
42351,-3.7197266419728594,0
78206,-14.053339640299479,0
89461,-1.986821255665442e-07,1
96710,-14.176915804545082,0
40256,-2.119348686557108,0
5438,-11.434308687845865,0
27861,-6.894116083780924,0
10748,-11.960779825846354,0
6752,-4.109032392501831,0
65473,-0.003250408605197208,1
7658,-3.882963180541992,0
6387,-1.2755210567168735e-05,1
82419,-2.0265534506809973e-06,1
81250,-7.877609570821126,0
7645,-2.9146225253740945,0
31590,-9.783618927001953,0
16029,-7.305100917816162,0
1836,-10.0749085744222,0
53476,-0.11263293617715438,1
39405,-3.3828759988149004,0
64278,-4.719332377115885,0
39425,-10.776158650716145,0
13792,-10.798324267069498,0
20781,-3.7849204738934827,0
76023,-6.04125420252482,0
97456,-0.04203242404764751,1
2649,-7.513804912567139,0
81395,-5.712358951568603,0
60721,-0.051011062848071255,1
87510,-5.891578237215677,0
61274,-10.61408487955729,0
65078,-12.706377983093262,0
36920,-14.783578554789225,0
9723,-0.3113123091558615,1
76459,-11.888298352559406,0
16529,-0.10354745915780464,1
89107,-2.473243628938993,0
42308,-1.8105714817841845,0
19684,-1.4265274330682587e-05,1
31627,-5.257567246754964,0
56184,-9.149204572041828,0
32965,-13.519638061523436,0
60185,-3.6713981976111727,0
92547,-2.3841854831137727e-07,1
72450,-2.3978877464930215,0
48356,-11.706174532572428,0
84360,-16.096046765645347,0
27180,-5.222726901372274,0
57280,-11.320569038391112,0
20786,-0.029479572801695515,1
15079,-2.1448367591947317,1
47180,-0.0013101262575219152,1
9516,-9.736085891723633,0
31470,-1.6472903589407601,0
94302,-0.036483986764020905,1
24658,-0.4736449603612224,1
56790,-1.212182633311992,0
42036,-4.970138425938784,0
69487,-4.278475483258565,0
5978,-7.45439592997233,0
23075,-1.4620182315508525,0
94018,-15.16002082824707,0
75820,-9.223145484924316,0
40862,-12.54356066385905,0
97546,-9.988579432169598,0
63908,-12.252710978190102,0
73841,-2.744595607121785,0
74031,-1.1122872827330261,1
58467,-3.3192636569341025,0
40681,-9.361736297607422,0
32789,-4.291890223821004,0
84759,-2.6226002015998042e-06,1
41370,-6.155746936798096,0
68039,-0.0011147122859256342,1
90586,-7.641891320546467,0
85764,-4.754880626996358,0
6927,-8.682410558064777,0
62490,-4.80809092096024e-06,1
82507,-0.21341050392220495,1
52710,-1.6382473508516946,0
37951,-14.137956619262695,0
28504,-3.639955739180247,1
16827,-11.001589775085447,0
12678,-16.622858683268227,0
19346,-3.63225660721461,1
16904,-6.123874803384144,0
97236,-4.89776108165582,1
96240,-3.7513430913289385,0
6231,-0.0004278967826394364,1
16478,-14.941050847371418,0
9426,-10.407883326212565,0
43127,-4.533235361178716,0
76913,-5.464810371398926,0
87923,-10.897128740946451,0
59031,-1.7399589518706007,0
17539,-0.002290905666692803,1
92783,-3.7022979855537415,0
86970,-8.907374223073324,0
21903,-4.87437065442403,0
51890,-4.270843530694643,0
34678,-2.8251415630601667e-05,1
91740,-14.08912913004557,0
76298,-11.991467157999674,0
96802,-11.685840606689453,0
53942,-0.8942678060072166,0
38674,-5.892658524923415e-05,1
54098,-0.042013045126320016,1
61304,-0.09467117736736931,1
94508,-8.037957032521565,0
74621,-0.0037192927848082036,1
61597,-6.706003189086914,0
72198,-5.9636688232421875,0
21497,-3.0070244073867793,0
23018,-16.964693705240883,0
31569,-2.06629027843519e-06,1
6427,-2.4416443457206087,1
72415,-0.8914647003014882,0
21640,-6.91411196385161e-06,1
49176,-0.004447727655133349,1
89236,-15.387423515319824,0
6348,-8.038094771715501e-05,1
92601,-0.0020053350826856327,1
74302,-0.10783440181209394,1
34297,-2.401658644278844,1
90382,-12.368836720784504,0
13058,-12.357073465983072,0
48326,-2.9098543723424273,0
60895,-6.5577231248219805,0
17642,-0.01870159618556499,1
12536,-5.588675816853841,0
46810,-1.1768690422177315,1
80231,-10.738977114359535,0
7596,-11.358199119567871,0
67924,-3.247423152128855,0
80916,-10.725026766459145,0
31892,-4.3698791563510895,0
27309,-2.614919900894165,0
96015,-14.188595771789549,0
54196,-0.002037520167959883,1
45172,-0.09867687616497275,1
78965,-1.1243235791722934,0
86529,-8.427892684936523,0
59401,-14.157065391540527,0
67350,-11.321587562561033,0
17805,-1.4741993557739381e-05,1
80254,-1.5822648856167991,1
2416,-0.39389578501383465,1
91273,-15.464616457621258,0
35796,-2.980225718355692e-06,1
79843,-3.5552686154842372,0
62085,-1.3944807226459184,1
74923,-0.00875147507819444,1
16042,-9.854493306704626e-06,1
