id,proba,label
43627,-5.757534609074355e-05,1
65891,-0.683718241751194,1
14890,-7.905312379201253,0
36271,-11.892429669698078,0
67324,-3.8608821233113604,0
71250,-0.0003146020984180116,1
84903,-5.054875214894613,0
60435,-0.17932283668778834,1
90187,-0.5004819429013877,1
98315,-1.6801691800355911,1
73129,-6.185250600179037,0
93810,-0.003138028450242321,1
7425,-0.00037985467012428365,1
80634,-0.0009301100241524788,1
20958,-6.1988573634153e-06,1
86502,-3.360980749130249,0
7328,-10.1091947555542,0
6731,-1.9531253601113956,0
86521,-0.0004195892106508836,1
12930,-9.26410722732544,0
75431,-0.7738839114705721,1
63479,-1.5168307702988386,0
95438,-0.42994504313295084,1
52193,-3.12533733745416,1
8153,-4.443895737330118,0
26093,-8.364304065704346,0
49205,-9.210839748382567,0
80324,-0.0004299297731146604,1
34082,-0.041692190095394224,1
2183,-9.434163252512613,0
34682,-9.330303192138672,0
38946,-2.116793463627497,1
53067,-0.467163593818744,1
10965,-5.348227800065312e-05,1
78643,-8.811631282170612,0
15749,-4.251781850446909e-06,1
48965,-0.2029298459916996,1
75981,-12.278334617614746,0
75128,-8.384290765661715e-06,1
65430,-0.6494399937607037,0
27961,-6.413938522338867,0
82193,-3.8544164813932485e-06,1
4519,-0.005551608740082277,1
59420,-1.509983083754681e-06,1
59063,-0.7235330765446026,1
15632,-0.014726012052657701,1
25739,-3.912443866332372,1
26590,-6.921518325805664,0
31427,-2.1207236871123314,0
78502,-0.6481428345044453,1
61983,-3.1327169736226397,0
63075,-5.6817372639973955,0
31509,-6.273182710011799,0
65107,-0.000378456339603872,1
71023,-1.9383000209927557,0
43256,-3.2435643672943115,0
57129,-0.006494591361843049,1
39751,-1.2498215334489942,1
97642,-4.092830674077656e-06,1
86035,-9.576383016944115e-06,1
79256,-3.578343568990628,0
78146,-0.00016158833432200478,1
58369,-9.362684090932209,0
53961,-1.9843805907294154,1
7934,-5.960783759752909,0
32795,-4.606292565663655,0
31850,-6.560121854146321,0
74069,-7.243693828582763,0
59763,-9.766550223032633,0
60714,-1.6186333100001016,1
84135,-12.285591761271158,0
52678,-7.038611412048338,0
1834,-9.312858899434406,0
4957,-0.000638891525644188,1
28967,-1.080128436287244,1
65927,-0.3260046238234887,1
59874,-7.91089121500651,0
12394,-0.6844573741157849,0
62594,-2.892835093662142,1
97185,-4.049410581588745,0
45798,-11.706234296162922,0
2564,-2.7981689771016436,0
67410,-1.6444215464095273,1
20314,-11.422231038411457,0
97852,-13.23163064320882,0
38169,-3.139170975903956e-06,1
54012,-0.04415631139030059,1
62415,-2.3047101270397734e-06,1
38056,-0.033788491001663104,1
65802,-10.605308373769123,0
51738,-2.6830469767252603,0
58760,-11.64686107635498,0
43861,-0.003772504123238226,1
81329,-0.15661205292174904,1
50416,-1.4583084208652503e-05,1
71843,-0.0005375672092971703,1
48957,-9.391084671020508,0
98735,-5.8328826030095415,0
72390,-0.0004721382636792745,1
17263,-2.9177450891584154,1
20341,-0.011165529625335086,1
32964,-9.689305464426674,0
97241,-0.006648773017028967,1
98602,-0.0002837669756748558,1
50863,-0.001975616168503317,1
69375,-0.0033981181962493188,1
95237,-3.5733763376871743,0
59127,-2.711799144744873,0
15387,-6.91441520055135,0
1368,-0.00032103405950086495,1
39610,-0.005617328255539178,1
68045,-0.0017994027245246498,1
1758,-1.5304648876190186,0
97012,-0.014082620153203608,1
78495,-0.01931252578162912,1
76984,-0.006700423749862237,1
2879,-0.00038613119128664647,1
56810,-0.00017497573723327753,1
87549,-0.00016355493164610374,1
23056,-6.784408537050088,0
53764,-3.4756131793061895,0
31928,-9.377758979797363,0
28097,-9.62354294459025,0
76548,-5.458231086532274,1
30428,-0.11329566222654344,1
46093,-0.34241576244433714,1
12396,-4.768370160945778e-07,1
58613,-0.0011841861996799707,1
49510,-9.28142540412106e-05,1
16798,-8.873820781707764,0
53691,-2.9049760351578393,0
37095,-3.5819616144290194,0
5962,-0.7543446520964303,1
4763,-0.3597097198053234,0
30594,-3.1673377615710097,1
61835,-3.2186399797258973e-06,1
36708,-0.5304771388570467,1
91403,-2.0801430145899453,0
50678,-0.9246965886171286,0
34902,-0.16834295681716563,1
13649,-6.342813571294149,0
48536,-9.905337969462076,0
94025,-0.0015405614103656262,1
75416,-7.549248695373535,0
37854,-0.015654284914489836,1
31705,-0.012427700683465067,1
15023,-1.303370436032613,0
61938,-4.577917257944742,0
62513,-4.505928436915079,0
86301,-4.132442457679038e-05,1
69731,-4.849003732204437,0
75418,-11.175408045450846,0
98365,-2.5215511918067928,0
21683,-3.674199084440867,1
57240,-0.0013588444901415642,1
42659,-0.49087334616342554,1
84793,-9.03612470626831,0
8419,-0.07346496721099051,1
92315,-8.464896996815998,0
98401,-14.473222732543945,0
84730,-0.005919279402708829,1
62107,-0.07128836497819672,1
98613,-13.68949254353841,0
26705,-0.9988194353257617,1
79150,-4.491345802942911,0
85267,-1.3748674367282849e-05,1
50794,-2.0576883119841414,0
72193,-0.36030689184553916,0
15302,-5.16573348837331e-07,1
50627,-0.2801844653052588,1
34208,-6.820443391799927,0
48063,-1.155304250617822,1
12378,-0.0030087385118046464,1
87432,-0.14273253866122104,1
70893,-0.006424485240131617,1
53872,-0.4679753805006233,1
65803,-3.926177581151326,0
45682,-0.00018210967992141988,1
75608,-0.00013076125712056333,1
9461,-0.1242197969307502,1
38261,-8.996317386627197,0
17534,-3.8745948672294617,1
59836,-0.6207145440081756,0
8514,-8.228681564331053,0
64219,-0.0649799012899166,1
47652,-0.00017376729251357875,1
32856,-11.145567893981932,0
5827,-9.318525791168213,0
41027,-0.03562119346073207,1
9316,-9.274427254994709,0
61479,-1.5623176933004284,1
26084,-1.990743317037413e-05,1
59628,-1.3113008587121537e-06,1
29607,-6.437273365615207e-06,1
7315,-7.362305959065756,0
19820,-1.6777602831522622,0
1278,-14.610765457153319,0
73851,-0.08732971290494145,1
98706,-0.002390397395477824,1
16382,-0.013734476796040932,1
82436,-6.935309807459514,0
37890,-3.1748447327117895e-05,1
25460,-0.07036356969062277,1
94217,-4.596180121103922,0
80314,-2.9929929574330645,0
28571,-5.483607992573525e-06,1
9436,-3.321872403224309e-05,1
62174,-0.08486630721017718,1
37264,-6.42385188738505,0
43795,-9.8658660252889,0
54260,-0.19373842683611048,1
78594,-0.13819740262503424,1
3562,-3.04373276233673,1
38726,-5.745614449183146,0
29847,-12.114078839619955,0
59076,-10.78938325246175,0
68957,-2.8933743188778562,1
79432,-0.11304771175491624,1
69820,-5.427198966344197,0
80429,-1.7280012344320614,1
96725,-2.0702097569843165e-05,1
89473,-0.17546093774338561,1
93185,-8.951733112335205,0
14796,-7.688615481058756,0
43897,-2.585110048453013,0
23150,-8.211693445841473,0
40231,-7.580485820770264,0
14876,-3.4967962581807415e-06,1
83617,-9.777220249176025,0
91748,-1.2713508553182087,1
96124,-9.54860512415568,0
21036,-5.5702987511952715,0
68541,-1.2636025985557355e-05,1
95608,-3.2700717250506077,0
79810,-7.3256951967875175,0
83421,-1.5894569808475956e-07,1
56178,-2.1854974055675784e-06,1
67018,-0.6463285287221272,0
48769,-2.3202080726623535,0
36852,-9.082575305304394e-05,1
37201,-1.1639876961708069,1
36970,-0.5103147157448499,1
6831,-0.1504805864630422,1
96241,-0.49419458811947453,1
48302,-8.729350884095766e-05,1
4925,-0.09221964065606394,1
4371,-0.0001691795963173111,1
70645,-5.7535014152526855,0
71420,-1.0728829427838111e-06,1
24601,-11.570703506469727,0
47063,-0.9519701351722083,1
43596,-8.58596420288086,0
58976,-4.804701765378316,0
59814,-7.867082913716635,0
86923,-6.039916570443893e-06,1
35704,-12.372469584147133,0
74103,-0.0345821982967512,1
86572,-4.516853126386801,0
6154,-7.685582160949706,0
51024,-5.165732754145816e-07,1
18704,-0.011812561579669515,1
34016,-4.768370232000052e-07,1
85071,-7.284965912501016,0
76945,-1.7287452717622123,0
70698,-6.266582489013671,0
71563,-13.465498288472492,0
29857,-0.019901717159276206,1
63017,-1.7693759202957153,0
94012,-7.053523222605387,0
4897,-0.8082005966377134,0
54187,-7.603584607442221,0
62143,-4.0748497645060215,0
9632,-0.12539168435614556,1
47590,-4.695357004801432,0
56312,-10.44916820526123,0
93517,-1.1062120596567788,1
94051,-2.165112093091011,0
96145,-0.1601904066434751,1
63287,-0.0056834782687171055,1
70234,-0.4501004237293576,1
4932,-0.010467601741159648,1
18043,-8.329274972279865,0
16745,-0.09480236400365054,1
30427,-7.41185967127482,0
67539,-6.790204207102457,0
30497,-0.5017708104569465,0
78036,-2.3213365872701006,0
30246,-0.1792497461040815,1
98341,-8.55113156636556,0
74910,-0.02932965668151155,1
38952,-8.106946627298992,0
49603,-5.710302114486694,0
81642,-1.989976922671,1
14056,-0.00026654365259067464,1
48160,-0.002104531876587619,1
37269,-0.00017143213214391528,1
35726,-0.04480902571231126,1
20634,-9.03461758295695,0
20859,-13.226817448933918,0
92843,-4.236164967219034,0
3692,-0.054899514885619276,1
50638,-1.830745841686924,0
27369,-0.41037580743432045,1
93478,-0.006171835803494711,1
37942,-3.492083506425842,1
4632,-8.11810827255249,0
40327,-5.275864203770956,0
81056,-5.697520335515341,0
87206,-3.5579635302225747,0
45893,-4.569659111552937e-06,1
82039,-2.376175418185691,1
35972,-13.5095853805542,0
97062,-1.7063305270858107,1
97406,-0.2943474116424719,1
23516,-0.13683943202098212,1
84619,-13.321243286132812,0
14750,-8.604583104451496,0
85219,-7.60620101292928,0
60217,-4.473166386286417,0
9216,-0.01654429050783316,1
4739,-5.284916786270818e-06,1
81549,-0.8811969210704167,1
23105,-4.4378082966431975,0
75028,-3.283795913060506,0
26981,-0.8440398039917151,1
37458,-3.1009861982117095,1
70964,-6.914092409715521e-06,1
94163,-0.01363265033190449,1
40876,-6.164210716883341,0
12089,-8.304863494383122e-06,1
5431,-10.457112630208332,0
85642,-0.00011014107803930528,1
70325,-12.492511431376139,0
45196,-0.5924616001041917,0
80157,-12.5252472559611,0
70641,-4.260916153589885,0
34502,-2.868280967076619,0
83520,-12.181698481241861,0
67234,-0.13413171283900738,1
13574,-9.39789072672526,0
42571,-6.102861245473226,0
51467,-9.790401935577393,0
9786,-3.439870039621989,0
58063,-0.000413158796807996,1
89403,-2.0392874408668527,0
52896,-2.101749201615651,0
60784,-13.74333063761393,0
70293,-7.010684967041015,0
19623,-2.2252368504875144e-06,1
85129,-1.3299865921338399,1
61847,-0.022196623957521897,1
13259,-8.477579752604166,0
96425,-6.769206364949543,0
7913,-4.456507921218872,0
52397,-0.0010638929243214077,1
61897,-12.211156209309896,0
64257,-0.0004672180386554222,1
72618,-0.05455313785932958,1
75396,-0.001470902889498878,1
83591,-0.00018828761555293266,1
28165,-0.10356832854449748,1
59360,-0.0024093864000557606,1
52187,-0.046082605957053595,1
10642,-0.8302754473794874,1
40397,-15.76872666676839,0
52871,-0.7960107440590416,1
68529,-2.702068381192172e-06,1
75240,-1.0132709955238775e-05,1
7816,-3.8401509920756016,0
92358,-1.5457159634024723e-05,1
80695,-0.00014040193309483584,1
89765,-6.520226955413818,0
63195,-3.7664601455908264,0
59341,-5.894157568613688,0
87106,-0.0003998375417116525,1
28543,-1.241718014081319,0
94718,-0.026727293152362108,1
87563,-6.873339017232259,0
87236,-0.6349616510172684,1
91648,-0.007719783437399503,1
23749,-0.00014959117834223434,1
53640,-0.8789374356468517,0
35478,-1.9030047059059143,1
26437,-1.9642062783241274,0
29645,-7.476464589436849,0
7352,-10.817356745402018,0
94210,-12.59337838490804,0
63198,-13.517763455708822,0
43976,-3.217128276824951,0
86137,-0.1033961916497598,1
59860,-3.178912872196331e-07,1
23967,-3.0338132381439205,0
50981,-0.0001939414530625072,1
90275,-7.152817726135253,0
2934,-3.64178744951884,0
29481,-1.20413967470328,1
58142,-0.09390243142843246,1
5192,-0.00026282664354463725,1
49716,-4.624157031377156,0
84750,-0.10128201544284819,1
56018,-0.9832009644402812,1
96027,-0.001965929099242203,1
65372,-3.666408846775691,0
32761,-1.372069171319405,1
64208,-1.4305104135322229e-06,1
19382,-0.12267477371157534,1
95036,-13.480381965637207,0
12709,-1.1920928244535385e-07,1
83259,-0.841196096575004,0
51479,-5.7874767780303955,0
27145,-11.776087443033855,0
28564,-0.02661094317649789,1
85601,-5.602808490342188e-06,1
80915,-8.77286879221598,0
62915,-0.00106563826382929,1
61489,-1.964252325395743,1
37950,-0.02109055746889984,1
54316,-0.3372135237247372,1
16584,-5.144731879234314,0
74810,-13.605004946390789,0
90132,-0.10153204761445521,1
23706,-6.874372199187443e-06,1
57409,-5.229623317718505,0
38679,-6.244597911834716,0
43017,-1.2565637266961855,0
86309,-3.1789137011628554e-07,1
13908,-2.2878953218460083,0
93584,-3.179146468639373,1
24398,-0.0007202637407317524,1
61047,-1.9533637141187985,0
14582,-0.054342512360866145,1
81604,-4.533027915839435,0
28791,-4.236619909604391,0
79230,-7.123958428700766,0
49012,-1.0563119299088912,0
85473,-0.023575792649353385,1
75304,-3.8838135401407876,0
93712,-5.960462298541339e-07,1
31976,-0.0002552846265947058,1
27450,-0.004858150495541243,1
53897,-0.026454696742196877,1
65190,-3.6395012537638345,0
2683,-0.317985891054074,0
6287,-2.3292401432991032,0
4298,-3.6778211891651154,0
48023,-7.073011142703458e-06,1
72309,-0.2576886622312789,0
12690,-2.8213578859965005,0
52190,-1.8291433056195578,0
29417,-0.7159338245789211,0
24306,-3.1789080973491455e-06,1
8925,-1.1523554993194314e-06,1
57046,-0.25730618834495544,1
45869,-4.827545642852783,0
70498,-1.017263220002254,1
96327,-2.0165174544866504,0
96781,-10.229600270589192,0
58394,-0.22254967968910933,1
93784,-11.394126574198403,0
30865,-3.3775855096488767e-06,1
20975,-8.074891249338785,0
53082,-0.007854555199931687,1
52103,-0.0005010482705074537,1
5187,-1.2680052466069658,1
54287,-0.9959664344787599,1
40536,-0.047260857187211514,1
52894,-0.00406516238945187,1
24716,-0.8379051263133684,0
68705,-8.650760491689045,0
25413,-3.2738197818398476,0
10537,-6.890276590983072,0
72306,-0.27866880340237304,0
94365,-0.0164431508940955,1
17934,0.0,1
12594,-2.8192869822184248,0
31957,-3.5365305824560283e-06,1
10647,-0.09395389507214227,1
18732,-5.068925539652506,0
84657,-1.4980439800638125e-05,1
32604,-5.322735150655111,0
98013,-0.0050005673547275364,1
49052,-0.13309442822355777,1
86405,-13.527799288431803,0
81926,-9.647285620371498,0
28916,-4.887554837296192e-06,1
23508,-16.044878323872883,0
60315,-7.963829358418782,0
45217,-4.777041653792063,0
92640,-2.518897334734598,0
20651,-11.672949155171711,0
92853,-7.3441046078999825,0
37640,-10.357564290364582,0
80253,-10.843337059020994,0
6839,-10.280029932657877,0
79218,-0.09149439617370567,1
76249,-8.332603295644125,0
64951,-15.854200363159178,0
45163,-0.0010955608549920726,1
42579,-3.5633136133352914,0
58239,-9.209481080373129,0
84372,-12.942645708719887,0
98156,-0.13816533478757267,1
92607,-11.517440478007,0
1567,-14.014743487040201,0
75183,-14.907467206319172,0
64081,-10.996209144592283,0
62740,-1.528241882721583,0
14785,-9.014087200164795,0
67419,-0.7887384886853397,0
85274,-10.111332575480143,0
12065,-15.205298105875652,0
28306,-6.62830909093221,0
17562,-7.057174046834309,0
10397,-3.87737234433492,0
49307,-10.05288314819336,0
75439,-10.256576220194498,0
21694,-4.2118838628133135,0
73592,-0.5946240524450938,0
64537,-12.82792027791341,0
72519,-1.109315276145935,0
25710,-10.085480372111002,0
93642,-0.00019402782587955394,1
1723,-16.342753728230793,0
68017,-2.3610143611828485,0
93158,-5.047516703605652,0
23876,-11.037024815877277,0
4982,-3.9787467916806545,0
59781,-0.5876980305141236,0
98120,-12.667562484741211,0
53647,-8.439973036448162,0
78513,-10.935813268025715,0
53712,-11.729443550109863,0
57264,-7.380744457244873,0
13475,-3.1784664789835615,0
52739,-3.3196607185527682,0
36718,-13.999809583028158,0
60597,-11.158884366353352,0
83514,-9.016443252563477,0
32548,-7.861948172251383,0
26754,-2.6082996440624506,0
31647,-10.764237403869629,0
68350,-4.036920785903931,0
89104,-8.238371690114338,0
97143,-14.787941614786783,0
16289,-5.666868766148885,0
1689,-2.38467505077521,0
49602,-14.00446891784668,0
80546,-5.18808650970459,0
45270,-12.445164044698078,0
41257,-14.1473331451416,0
16807,-9.70617167154948,0
97512,-2.7397475242614746,0
36408,-3.142820556958516,0
4165,-1.3395540018876393,1
38274,-1.413596232732137,0
28015,-4.471377884348233,1
41283,-4.165902376174927,0
5694,-7.496851921081543,0
37429,-0.6540241539478302,1
62394,-6.314084847768147,0
7398,-10.779225349426268,0
26813,-6.195154031117757,0
18067,-9.69906171162923,0
46573,-12.745704332987467,0
28407,-3.5916159947713218,0
84203,-14.135953585306803,0
36592,-5.859339714050292,0
59634,-9.734522183736164,0
10348,-2.208641827106476,1
40319,-10.91270605723063,0
25408,-13.24878629048665,0
35261,-12.662794748942055,0
72645,-9.722550392150879,0
2138,-0.5781952099253734,1
54137,-15.296662330627441,0
18475,-7.310755411783854,0
19253,-7.132745981216431,0
90283,-7.655646324157714,0
67025,-8.703937689463297,0
30978,-0.01050552649636908,1
6245,-12.500542322794594,0
46879,-3.9913555781046544,0
49813,-7.993196328481039,0
42869,-12.719270706176758,0
21507,-13.27140744527181,0
52940,-7.610448837280273,0
15327,-4.270300706227621,0
68743,-0.45927626375729835,0
94576,-7.091565450032552,0
50912,-9.726458231608072,0
52069,-11.977315266927082,0
47305,-11.611794153849283,0
39417,-9.514549255371094,0
52916,-7.961337884267171,0
48295,-0.11951271165162325,1
25380,-6.4555134773254395,0
87329,-0.18686465186326962,1
48327,-13.66517130533854,0
50816,-16.19947624206543,0
84732,-4.930146058400472,0
24798,-10.60636297861735,0
19840,-13.523403167724608,0
41658,-0.058453370007631136,1
98326,-2.8274073017140227,0
29316,-7.609889507293701,0
24301,-4.520010868708293,0
41967,-7.826858202616373,0
30261,-10.892966588338215,0
90617,-14.958120981852213,0
78042,-15.952720959981281,0
32785,-13.67124080657959,0
73456,-3.8287511123344293,0
31592,-2.708458573867877,1
26457,-7.209866682688395,0
56023,-0.0009124517334081852,1
68295,-0.5068965413762877,1
20316,-6.605437596638997,0
16804,-3.7824931144714347,0
38917,-11.871437390645344,0
13947,-13.899414380391438,0
30971,-1.9147093965051076,0
83016,-4.672447939713797,1
41863,-3.994219700495402,0
63082,-12.506515185038246,0
28576,-1.8742357638984684,1
21597,-10.162644386291504,0
62781,-0.0050559704735254245,1
3527,-11.322273254394531,0
10627,-6.259566942850748,0
93581,-9.715241750081379,0
13567,-14.19167391459147,0
69824,-15.55766773223877,0
19780,-11.80245844523112,0
18509,-12.547843933105467,0
73825,-13.915265083312988,0
84017,-6.690003236134848,0
98513,-7.994535764058432,0
6328,-2.6290207641820116,0
74521,-11.424127101898193,0
5748,-3.615050596495469,0
67820,-15.827108701070149,0
39187,-11.146604537963867,0
18642,-1.7153589725494385,0
46759,-0.2934913642335838,1
41072,-8.3926420211792,0
94782,-12.96175765991211,0
32054,-5.439122319221497,0
69273,-11.667947451273598,0
49830,-11.754529635111489,0
60897,-10.493944644927979,0
27148,-11.117631594340006,0
78240,-2.8751122305790586,0
18054,-15.42655563354492,0
31624,-12.648757934570312,0
58621,-0.11308414861559868,1
91243,-4.544559573890486,0
9812,-0.00040612887338890375,1
53148,-7.169623136520385,0
13568,-1.0657007734601698,1
14682,-4.977254152297974,0
68491,-0.001006247892898197,1
40958,-12.724861780802408,0
56089,-15.27197265625,0
43276,-10.911522547403973,0
4978,-8.938328107198078,0
25931,-12.054049173990885,0
36051,-11.036903381347654,0
95428,-12.285613377888996,0
60834,-0.7096426387627919,0
14073,-6.59026018778483,0
68543,-12.828153292338053,0
87941,-14.846926371256508,0
90512,-10.62308629353841,0
61308,-12.116024971008297,0
97238,-13.740351676940918,0
29187,-7.30655018488566,0
72408,-13.921511650085447,0
