,id,proba,label
1241,18506,-8.482346820831298,0
901,18509,-8.186152172088624,0
1138,18562,-6.9711016654968265,0
1667,18563,-9.12068557739258,0
1271,18603,-8.798374938964844,0
910,18642,0.2396870851516727,0
1668,18647,-8.711995887756348,0
220,18654,-0.27319623306393603,0
1905,18702,-4.791662240028382,0
528,18704,5.438734394311905,0
745,18732,-8.233461856842041,0
1197,18752,-7.299128818511963,0
1183,18792,-5.896033859252928,0
1052,18794,-9.78398265838623,0
1600,18795,4.08918526172638,0
90,18953,-5.370418572425843,0
1854,18965,-7.934500408172608,0
1766,19034,-5.159731292724611,0
1226,19084,-8.337117671966555,0
844,19253,0.7343983173370363,0
1660,19257,3.3324584305286415,0
1526,19264,-5.782443773746491,0
207,19284,-7.361525917053224,0
1840,19306,-7.131476211547853,0
1289,19357,-9.745081329345703,0
673,19382,5.296223139762879,0
1377,19386,-9.695232963562011,0
1283,19387,-2.6586097240448,0
1350,19402,-8.47185907363892,0
1093,19423,-5.849238300323488,0
1605,19470,-8.448640060424804,0
1554,19560,-6.075418376922608,0
616,19623,5.442540925741197,0
950,19627,-7.495401096343994,0
225,19682,-1.1905705451965332,0
900,19780,-7.825185871124267,0
463,19820,-0.15338708162307713,0
869,19840,-2.2226410508155823,0
43,19870,0.3715786337852478,0
1791,19873,-1.6968743443489078,0
1176,19874,-5.998281574249267,0
200,20148,-4.863078045845032,0
1361,20173,-8.385251045227053,0
1267,20178,-7.837740516662599,0
230,20198,2.7037542343139647,0
351,20314,-8.209265613555909,0
884,20316,-7.953340148925783,0
368,20341,3.5107666373252866,0
1681,20369,-8.900845813751221,0
26,20396,-9.603186416625977,0
1319,20579,-9.757008361816409,0
1549,20591,-9.540621185302737,0
1403,20613,-5.908631229400635,0
565,20634,-1.2171847172081471,0
757,20651,-8.765714836120608,0
1398,20674,-7.973452568054199,0
1181,20679,3.6492136955261234,0
982,20769,-6.481266880035401,0
1257,20796,-8.813596725463867,0
1323,20831,-8.153170776367187,0
251,20836,6.61298418045044,0
1834,20846,-10.208639335632324,0
566,20859,-6.505163192749023,0
1302,20871,5.823763984441759,0
1035,20893,-1.4998962402343752,0
1320,20941,-7.005542087554932,0
282,20958,7.530934619903566,0
728,20975,-8.357470703125001,0
499,21036,-4.6203962564468375,0
1546,21037,-7.231697082519532,0
1843,21349,-7.411275577545168,0
1690,21367,3.4715368747711186,0
1333,21380,-7.869075012207032,0
1230,21456,-7.365587711334228,0
852,21507,-9.677343559265136,0
1371,21584,-9.47364158630371,0
1242,21596,-4.165265929698944,0
893,21597,-8.616827774047852,0
123,21654,-0.6520305871963501,0
39,21658,-3.9050155520439147,0
421,21683,3.302733135223389,0
784,21694,-6.500164270401001,0
1009,21846,-8.087693786621095,0
1168,21867,-2.0035293936729435,0
1259,21938,-0.8387985706329345,0
387,23056,-6.8514148712158205,0
1172,23087,-8.323035430908204,0
590,23105,6.8096925735473635,0
493,23150,1.0333840131759642,0
1744,23168,-6.436941719055175,0
1185,23469,-8.971899032592773,0
753,23508,-8.700491046905519,0
582,23516,5.209369874000549,0
1456,23597,-8.605420303344726,0
1794,23658,-7.627363491058349,0
1295,23685,-10.077983283996582,0
689,23706,6.840835857391357,0
1220,23741,-9.739309120178225,0
648,23749,4.49813358783722,0
96,23765,5.9210928916931165,0
1896,23789,-5.941594505310059,0
988,23801,1.6124921262264251,0
793,23876,-8.878223896026611,0
154,23879,6.5401331901550295,0
1047,23941,-4.846239805221559,0
659,23967,-1.1948740959167483,0
1196,24018,-0.9367453336715698,0
1198,24107,-9.487266349792481,0
1708,24160,-5.547305393218996,0
1912,24163,-10.002470588684082,0
873,24301,-0.939229130744934,0
718,24306,6.939530086517335,0
1735,24308,-3.779302102327347,0
1627,24360,-6.1052295684814455,0
1559,24365,-7.827800178527831,0
696,24398,6.176240730285644,0
179,24517,7.8628166198730485,0
62,24560,0.06731517314910906,0
1624,24569,-3.3104247093200687,0
517,24601,-4.397014105319977,0
735,24716,-4.84358994960785,0
868,24798,-7.5779099464416495,0
1901,24837,-7.9786371231079105,0
1076,24850,-7.141379356384277,0
21,24890,5.583043050765992,0
1939,25130,-8.555173206329346,0
1963,25138,-9.125001144409179,0
250,25316,-0.5402202609926463,0
863,25380,2.6097699880599983,0
838,25408,-7.539145946502686,0
737,25413,2.118217182159424,0
470,25460,-0.9745595574378972,0
998,25604,0.2727665007114411,0
174,25641,4.781559681892396,0
1548,25681,-8.523980712890625,0
959,25684,-9.212650871276855,0
788,25710,-9.160146331787107,0
1622,25714,-5.347683647274971,0
314,25739,-5.006565666198732,0
1967,25839,-6.298923206329348,0
113,25896,2.3516266345977783,0
933,25931,-9.833773422241213,0
1499,25940,-4.953001332283019,0
1527,25974,-7.8542695999145495,0
1914,26013,-2.1083834290504457,0
459,26084,7.4757399559021,0
293,26093,3.1223553657531737,0
1351,26107,-3.575511860847474,0
1886,26138,-9.575389480590824,0
1112,26159,-8.154339885711671,0
1362,26348,-8.242083549499513,0
651,26437,-1.5018945217132569,0
881,26457,-1.1460485696792602,0
1318,26481,-8.576765251159667,0
315,26590,1.2622907280921936,0
431,26705,-0.35396270751953085,0
1218,26731,-5.554741001129152,0
1070,26739,-1.7923238813877105,0
807,26754,-4.178939652442931,0
1839,26785,-5.841680479049683,0
829,26813,-6.677423191070558,0
1208,26837,-9.560876083374023,0
1650,26915,-9.122970390319825,0
592,26981,-7.2963045120239265,0
1203,27053,-8.131663894653324,0
1711,27063,-9.108956336975098,0
152,27096,6.776380443572997,0
84,27103,-1.0589416503906246,0
678,27145,-5.8698158264160165,0
918,27148,-1.5656059086322782,0
1574,27154,0.8133110523223878,0
952,27305,-6.5386968612670895,0
954,27310,-9.580052089691165,0
570,27369,-0.9505766868591308,0
1470,27380,-8.326387786865235,0
707,27450,7.034186363220216,0
1515,27456,-5.661777830123901,0
1950,27491,-8.848350238800052,0
1623,27510,4.622469329833986,0
955,27609,-8.421136379241942,0
1780,27639,-8.374403572082523,0
1050,27654,-9.719897651672364,0
1243,27681,-8.794467544555665,0
245,27805,7.1727230072021495,0
1363,27845,-9.357244873046877,0
1775,27908,-8.308112335205077,0
948,27958,-7.360278511047364,0
308,27961,6.323076629638673,0
823,28015,-9.322653007507324,0
199,28053,7.7269689559936525,0
68,28069,-4.159613251686096,0
390,28097,-0.7472162008285519,0
82,28164,-6.577679634094237,0
628,28165,-6.2933759689331055,0
1537,28176,-4.4828508377075185,0
779,28306,-8.267239379882813,0
1192,28350,-2.658514976501465,0
1147,28356,-8.167905902862548,0
143,28364,0.6279937088489531,0
1986,28394,-7.5928208351135265,0
832,28407,-5.301820558309554,0
1556,28493,-7.167506122589113,0
1686,28497,-8.828660869598389,0
974,28541,-9.28393383026123,0
643,28543,-4.9106182932853715,0
679,28564,7.358619117736818,0
473,28571,7.104425239562987,0
892,28576,-6.637230777740477,0
700,28791,1.1730806529521942,0
752,28916,6.522190141677856,0
342,28967,-6.2705207824707045,0
1644,29015,-7.814793300628662,0
127,29035,3.9297051429748535,0
1079,29043,-8.731629943847658,0
194,29071,7.177599048614503,0
1774,29073,-8.578834724426269,0
1042,29176,-4.598530876636506,0
943,29187,-9.086869049072266,0
1704,29310,-0.527861785888672,0
872,29316,-8.71981611251831,0
1968,29345,-6.001949882507324,0
111,29348,2.053347182273865,0
1934,29364,-9.678316497802737,0
717,29417,4.4236218452453615,0
1890,29465,-9.276844787597657,0
1402,29468,-8.680489444732666,0
1204,29473,-7.285175514221192,0
663,29481,2.256067591905594,0
461,29607,7.8574625015258786,0
1561,29617,-9.792866897583007,0
182,29637,7.546908664703369,0
652,29645,2.15807613581419,0
205,29716,-6.808904647827148,0
1322,29746,-5.02036690711975,0
482,29847,-7.181656074523928,0
534,29857,5.088042974472046,0
1772,29876,-9.57107620239258,0
1634,30126,-1.85098614692688,0
1849,30127,-7.840909481048584,0
1730,30216,-7.394278907775879,0
555,30246,-1.933018851280213,0
875,30261,-7.650319290161133,0
1338,30264,-9.831715393066409,0
1415,30281,-5.4365681409835815,0
551,30427,-4.755786585807801,0
392,30428,5.001313543319702,0
1209,30476,-8.0589448928833,0
249,30495,-9.659028244018558,0
553,30497,3.0407468318939213,0
99,30519,6.5606575965881335,0
1223,30529,-7.84484100341797,0
1524,30547,-2.9127627849578857,0
1715,30581,-1.0697597503662113,0
402,30594,6.533880043029787,0
1517,30621,-5.841731452941895,0
227,30624,7.216514015197754,0
1354,30765,-9.068110752105714,0
1334,30821,-7.745130443572997,0
727,30865,7.7419876098632825,0
119,30894,-3.84625165462494,0
148,30915,0.3559664368629458,0
1727,30921,5.721951675415039,0
16,30941,5.254004192352296,0
888,30971,-6.594793748855591,0
847,30978,5.648297548294067,0
1164,31250,4.311429685354232,0
1932,31420,6.54777717590332,0
316,31427,2.7474539756774905,0
85,31482,-7.914970970153807,0
320,31509,-4.036152172088623,0
1993,31526,6.139747905731203,0
1300,31540,-7.864621257781982,0
253,31587,7.799323654174804,0
880,31592,-8.252283096313478,0
1676,31598,-8.259451484680179,0
921,31624,-7.562844467163086,0
1677,31642,-0.5654378414154052,0
808,31647,-7.969905757904054,0
190,31672,2.333442011475563,0
1316,31685,-3.3218734502792366,0
1065,31695,-4.6690172314643865,0
413,31705,-2.5949280619621278,0
334,31850,-2.9759108960628518,0
1038,31905,-8.407744312286377,0
389,31928,-6.8431482315063485,0
743,31957,7.886056518554687,0
706,31976,6.583728504180907,0
1771,31987,-10.140501976013184,0
914,32054,-7.7020800590515135,0
1061,32071,-6.778035831451416,0
1878,32091,-8.060808086395264,0
124,32149,1.614762353897095,0
32,32198,3.6659178256988527,0
1111,32476,-7.429028701782228,0
1023,32478,-8.72539176940918,0
28,32489,-5.05878005027771,0
1480,32546,-7.80591983795166,0
806,32548,-5.888877630233764,0
1101,32596,-7.727269172668457,0
747,32604,-1.8396240949630736,0
262,32657,0.8002636544406415,0
1657,32690,-7.275445365905763,0
1153,32697,-6.931955718994142,0
75,32698,0.9966653823852538,0
1145,32701,-2.0102389812469483,0
1777,32709,-8.260459327697754,0
671,32761,-6.9453230857849135,0
878,32785,-8.461369514465332,0
1206,32791,-9.989507484436038,0
333,32795,-6.005598258972169,0
1163,32796,-5.760428142547608,0
176,32809,7.299534606933594,0
454,32856,-7.700977611541747,0
1672,32857,-7.360009670257568,0
79,32904,-1.192186629772186,0
1117,32945,-8.382399559020996,0
369,32964,-6.652972102165222,0
529,34016,7.390465450286865,0
1911,34065,-6.6462333679199235,0
296,34082,6.303253173828125,0
438,34208,-0.8786270141601564,0
109,34218,7.838254547119143,0
1075,34261,-4.681950044631958,0
1900,34267,-5.744276618957519,0
1999,34281,-9.690216636657718,0
604,34502,-0.11341146826744075,0
1755,34509,2.346440291404724,0
1342,34519,-9.522987747192383,0
1949,34527,-8.937299728393555,0
105,34568,5.462921285629274,0
48,34571,-7.229980945587157,0
1625,34625,-1.5057700872421271,0
298,34682,-4.876057386398315,0
1850,34685,-6.8268228530883786,0
134,34762,-7.1561567306518565,0
1705,34807,5.237462425231934,0
407,34902,5.953838634490968,0
1247,34905,-4.8721744537353535,0
1199,34965,-10.051623535156253,0
97,35079,5.841239815950393,0
1675,35081,-5.968955862522125,0
839,35261,-8.186592960357666,0
1284,35401,-9.03982925415039,0
650,35478,2.1544003918766976,0
1207,35498,-9.020975112915039,0
221,35627,-4.058500909805298,0
1669,35679,-2.3990400314331057,0
523,35704,5.0851949691772464,0
564,35726,6.7627716064453125,0
1558,35768,-2.5749687433242796,0
964,35806,-7.297803688049318,0
996,35916,-8.85658893585205,0
1170,35947,-7.16256742477417,0
579,35972,4.5788302898407,0
1721,36019,-9.633552360534669,0
88,36047,-2.244640278816223,0
934,36051,-3.9688682556152353,0
136,36104,6.356060123443606,0
1792,36129,-3.6935708284378057,0
997,36142,1.7006042480468753,0
1797,36170,-6.057734155654908,0
1520,36194,-2.5951829791069034,0
1805,36195,6.531374359130861,0
1329,36198,-7.926242733001709,0
271,36271,0.564272785186767,0
820,36408,-8.440843200683595,0
1862,36589,-8.932622146606445,0
834,36592,-7.064310169219972,0
404,36708,0.2031597375869748,0
803,36718,-9.952400588989258,0
116,36752,-2.3748522460460664,0
233,36792,-7.438274097442628,0
507,36852,7.514294528961183,0
1643,36907,-9.617561912536619,0
1501,36908,-8.299701118469239,0
92,36927,6.137748757004738,0
509,36970,4.8551577627658835,0
1813,37056,-4.773561477661133,0
399,37095,0.4683808803558353,0
508,37201,1.131344723701477,0
1466,37261,-6.014758855104446,0
476,37264,-2.6809435963630674,0
563,37269,7.109857940673827,0
826,37429,-2.6701474666595457,0
593,37458,-7.528684902191162,0
1954,37469,-0.21995350942015635,0
1173,37482,-3.1353638172149663,0
204,37496,5.359268236160278,0
759,37640,-9.608067512512207,0
1799,37648,-8.776584053039551,0
1588,37680,-9.395959663391114,0
1785,37690,2.816464829444885,0
1401,37810,-9.53123435974121,0
1349,37821,-5.461770865321161,0
163,37824,7.317107200622559,0
412,37854,-1.5344092369079594,0
469,37890,7.913542461395265,0
1039,37891,-6.489085006713867,0
1994,37916,-9.951430130004884,0
1769,37941,4.599883250333368,0
572,37942,-1.9368179798126217,0
684,37950,-6.6517240524292,0
1870,37962,-6.610021162033081,0
356,38056,5.371696949005127,0
1071,38061,-9.096109008789066,0
215,38097,2.663090753555297,0
1756,38120,-9.554660224914553,0
81,38125,-1.3553075790405276,0
1631,38150,-6.854446506500246,0
353,38169,7.301441574096682,0
448,38261,-7.161185503005982,0
822,38274,-8.19495964050293,0
1137,38290,-5.561386609077454,0
1232,38297,-9.288363075256347,0
1336,38456,-9.18251953125,0
1418,38524,1.669194746017456,0
104,38569,-4.377057075500488,0
1304,38576,-3.473419025540352,0
196,38579,5.597464096546173,0
1685,38594,-8.913023757934571,0
76,38601,-7.981097602844239,0
1579,38602,-10.355471229553226,0
1190,38652,-5.633559131622316,0
691,38679,-3.1133491039276127,0
481,38726,-6.892293548583986,0
1217,38762,-3.8617775917053234,0
1,38794,4.424032306671141,0
18,38902,-8.820725822448733,0
1003,38907,-7.943194961547853,0
886,38917,-9.67144832611084,0
1341,38920,-5.624302768707277,0
299,38946,-5.986768245697022,0
558,38952,1.3331288814544675,0
1216,39064,-2.5151047706604004,0
1825,39074,-9.832219123840332,0
1089,39078,0.007403326034545855,0
1700,39172,-6.650033020973206,0
909,39187,-1.9692571878433234,0
1238,39217,-7.037893581390383,0
1922,39274,-8.678289604187013,0
1985,39284,-6.185284918546675,0
860,39417,-9.144261741638184,0
1440,39428,-9.239012908935546,0
378,39610,4.341481804847718,0
1317,39657,-4.106042480468751,0
1833,39672,-2.238413178920746,0
1877,39710,-1.119388794898987,0
325,39751,-3.6402044177055357,0
1811,39758,-0.9126145124435424,0
1511,39762,-0.7937534809112545,0
1161,39820,-2.2934192657470702,0
1770,39851,-9.56008186340332,0
1662,39857,-6.169801568984985,0
1975,39871,-7.369098186492921,0
1787,40165,-6.179178142547608,0
1817,40198,-3.5732255399227144,0
494,40231,-2.3267485141754154,0
1096,40237,-4.318326598405839,0
837,40319,-9.17268123626709,0
574,40327,-1.8821056604385376,0
1729,40361,-9.025400924682618,0
1701,40376,-8.028340053558349,0
632,40397,-8.692863178253175,0
994,40518,-6.860375022888183,0
1174,40527,3.1135844230651863,0
733,40536,5.349751281738281,0
259,40586,-6.4217127799987805,0
