,id,proba,label
173,34209,-0.8916578769683837,0
489,34528,8.095711994171143,0
172,34687,-6.215076160430907,0
131,34975,6.894378590583803,0
199,35470,-7.723779392242433,0
443,35487,5.604054117202759,0
193,35497,-7.7307372093200675,0
234,35719,-4.962238764762879,0
374,35840,-0.2364462971687317,0
379,36058,-7.870174980163576,0
483,36201,-6.649579334259032,0
472,37160,-8.232008361816407,0
496,37198,-8.486350154876709,0
106,37420,-5.979673385620117,0
404,37658,2.9722898319363598,0
482,37692,-7.4190894126892095,0
453,37814,-3.0087780952453618,0
141,38047,-6.8708797931671155,0
208,38076,1.7088506340980532,0
300,38095,-7.057615280151367,0
209,38910,7.580906009674072,0
440,38914,-8.577414798736573,0
177,39018,-7.451825141906738,0
298,39076,-8.271368598937988,0
91,39578,-6.54955906867981,0
64,39607,6.360351467132569,0
174,39827,-0.4807412385940549,0
428,40618,-6.5359289169311525,0
40,40982,3.548920440673828,0
336,41035,-3.8811541557312017,0
166,41058,0.7217721939086912,0
252,41276,0.2671092987060549,0
480,41296,-7.270538806915284,0
370,41382,-8.479131126403809,0
389,41728,-1.9455294132232668,0
330,41796,-6.1274941921234145,0
229,41890,-1.5074024677276607,0
205,42058,-9.662742805480956,0
366,42538,-5.737519264221192,0
162,42580,-1.6656870126724244,0
342,42631,-5.716359949111938,0
96,42903,3.5858651638031014,0
319,43092,-6.2274195671081545,0
255,43175,-4.110274147987366,0
41,43275,1.6526206970214845,0
273,43698,-9.247726631164554,0
406,43805,-8.003541851043702,0
104,43810,-1.1420345306396482,0
124,43910,-1.8541956841945648,0
85,45062,-7.6902058601379375,0
12,45368,0.32082751989364633,0
360,45702,-7.922202491760254,0
304,46082,-8.71003999710083,0
361,46085,-6.8515130996704094,0
204,46087,-3.782414627075196,0
408,46518,7.540151214599608,0
250,46812,-5.988990163803102,0
175,46920,3.0248422622680664,0
1,46971,-4.31709418296814,0
441,47016,0.7713437080383299,0
135,47056,-6.488573265075682,0
183,47103,-7.862761402130128,0
190,47162,-5.1686817646026615,0
367,47183,-8.501324081420899,0
382,47263,5.974101543426514,0
35,47819,-6.893881464004518,0
436,47950,0.2673248767852785,0
151,48236,-8.219411087036132,0
459,48296,6.128674182295799,0
83,48370,2.9773111581802367,0
497,48670,-9.083435726165774,0
492,48792,-5.442117547988891,0
238,49028,-4.651907181739807,0
438,49260,-10.288024044036868,0
92,49360,-6.403057098388673,0
269,49621,-5.674089002609253,0
392,49650,-4.320350742340088,0
307,49805,-8.480399131774904,0
21,49826,2.0510465621948244,0
403,50198,-8.15997486114502,0
391,50241,-5.505986976623537,0
446,50261,-5.498477125167847,0
266,50317,-8.738570690155031,0
384,50379,-8.237106227874756,0
203,50841,-9.203699779510501,0
340,50984,-9.101525974273684,0
390,51306,-5.403384828567505,0
45,51607,1.5469686418771744,0
434,51807,-4.297013282775879,0
264,52031,-6.9336677551269545,0
287,52079,-7.524887371063232,0
230,52091,-5.861786508560182,0
263,52104,0.9483439207077023,0
301,52394,-4.577249956130982,0
51,52603,-6.356195640563965,0
240,52634,-7.623698329925538,0
122,53027,-7.4131371021270756,0
7,53046,-8.109322261810304,0
218,53172,-2.1077998518943786,0
282,53418,2.6321894407272337,0
481,53491,-7.427748012542724,0
224,53609,-6.061923694610598,0
280,53769,-7.335204887390138,0
14,53968,-2.6291479587554933,0
31,54069,6.561466121673584,0
475,54108,0.2093676567077636,0
256,54129,-9.372178554534912,0
137,54206,-6.033690166473389,0
178,54780,5.0336094379425065,0
303,54819,-8.816739463806153,0
150,54893,-8.047632026672364,0
207,54930,3.2476773619651795,0
221,56098,-7.050818157196043,0
79,56124,-8.79653263092041,0
329,56149,-8.482622814178466,0
127,56207,-7.577633094787598,0
324,56241,0.9351791262626648,0
253,56413,3.6098857164382943,0
136,56428,-1.2179353237152095,0
334,56473,-6.115672016143799,0
139,56980,-10.078514289855956,0
278,57208,-6.029974710941316,0
377,57369,-7.2328683853149425,0
39,57621,-1.6299753189086914,0
467,57823,-7.433493900299072,0
386,58093,-7.8108026504516594,0
30,58672,-6.443130779266357,0
36,59140,-4.235265779495239,0
399,59170,-8.462661838531494,0
353,59206,0.448048973083496,0
198,59738,4.8599006175994885,0
191,59806,-8.513375186920165,0
381,60183,-4.257704019546509,0
310,60893,-2.1626455545425407,0
184,61038,-7.903221988677979,0
470,61085,-5.847380447387697,0
343,61349,0.6693187952041624,0
228,61503,-6.079057979583742,0
101,61872,6.5146795272827145,0
132,61973,1.4557791456580165,0
27,62035,-9.027480697631836,0
170,62319,7.255724048614503,0
167,62375,7.868436622619629,0
103,62504,1.9156541764736177,0
242,62703,-5.960959863662722,0
212,62948,-2.475841760635377,0
335,62970,-7.369015598297119,0
129,63175,-8.240329933166505,0
71,63280,4.635123729705811,0
168,63507,-4.069340014457703,0
189,63745,-4.63099582195282,0
251,63827,3.6019217014312748,0
418,63921,-8.852271652221683,0
288,63987,-5.599238407611847,0
295,64071,-7.600197505950928,0
115,64072,2.358733403682709,0
479,64125,-7.477056789398192,0
448,64312,1.5075565814971923,0
182,64510,-3.4021792173385625,0
70,64891,6.514984178543091,0
344,65093,-5.3496304035186775,0
28,65342,-5.7939321994781485,0
46,65403,-4.558898973464967,0
461,65801,-7.955105781555176,0
38,65832,-7.230761194229126,0
478,67082,-6.346319580078125,0
449,67103,-5.409986209869387,0
429,67208,-3.938148933649063,0
309,67435,1.7940086666494612,0
433,68043,2.5208422958850862,0
89,68127,-9.082624912261963,0
50,68192,-5.801411390304565,0
171,68253,6.0963285923004165,0
276,68257,-8.144166564941408,0
339,68401,-1.1465047955513,0
156,68409,2.188341999053955,0
128,68459,-6.7824618339538585,0
270,68530,6.106056022644045,0
179,69150,-3.2230299711227426,0
254,69512,-8.005141258239746,0
158,69548,4.743774366378784,0
261,69815,-7.673417949676514,0
78,70953,-5.131873178482057,0
185,71620,-2.6657852888107296,0
97,71680,9.118980503082275,0
20,72048,0.522686119377613,0
200,72061,4.988416576385498,0
232,72168,4.143643426895142,0
419,72864,-1.563950288295746,0
368,72904,4.9622899055480945,0
323,73021,1.1099669933319092,0
134,73069,-6.7470074653625485,0
363,73482,-8.51570682525635,0
289,73526,-8.260818386077881,0
214,73601,2.5199633598327638,0
293,73605,-6.608563899993897,0
267,73914,3.177806615829468,0
126,73945,-8.037204456329349,0
305,73962,-4.94871039390564,0
54,74013,4.935375213623048,0
84,74058,-6.114015197753906,0
372,74250,-7.065697908401488,0
43,74350,9.007658290863038,0
396,74906,1.6844349324703218,0
152,74908,-7.986921405792238,0
346,74965,-1.9973867535591128,0
328,75142,-7.723686027526855,0
447,75286,4.333651542663573,0
249,75639,-4.124464750289917,0
347,75918,-8.005286598205567,0
285,76015,-6.367472743988037,0
114,76092,-7.261610603332522,0
161,76295,4.117486619949341,0
155,76921,-8.249114608764648,0
375,78134,-0.972595989704132,0
371,78156,-4.591634035110474,0
465,78251,-3.281778645515442,0
306,78462,-7.512756061553955,0
222,78612,-4.41619475632906,0
477,78659,-7.832302856445312,0
435,78914,-9.384724807739255,0
355,79042,-8.664590072631835,0
100,79085,-5.397551488876341,0
147,79603,-5.905876255035402,0
140,79615,2.9065632581710807,0
4,80243,8.14400396347046,0
226,80426,6.602433300018313,0
241,80512,0.7674037933349606,0
11,80597,6.92873866558075,0
296,80912,-9.188249874114991,0
464,80947,1.338402223587036,0
8,82301,-7.404691696166992,0
245,82437,-5.563824558258057,0
107,82509,-6.578965091705323,0
197,82590,-2.6833962082862857,0
130,82945,-6.9929345130920435,0
227,83045,-0.055540633201599084,0
421,83264,6.017556524276732,0
62,83497,-3.950135660171509,0
495,83675,-7.441479301452638,0
3,83745,-7.133724784851074,0
61,83920,-6.445185661315918,0
88,83946,6.387671947479249,0
25,83954,-0.8237413346767425,0
195,84015,-6.543642425537108,0
415,84036,-7.342626667022705,0
291,84102,-5.1422692298889165,0
358,84107,-0.6973619937896728,0
444,84150,-2.764288902282715,0
316,84162,-9.431812763214113,0
176,84273,-7.831546115875246,0
284,84302,-7.102245330810548,0
194,84362,-9.15013303756714,0
73,84510,-4.016988968849182,0
274,84756,-7.1199976921081545,0
297,84762,5.197505092620848,0
456,85237,-8.119680786132813,0
413,85621,-4.879292869567872,0
299,85679,2.380635762214661,0
233,85761,-8.428080368041993,0
202,86170,-5.338248896598817,0
315,86195,-5.093808603286743,0
345,86357,-3.1268144130706785,0
416,86417,-3.667735099792481,0
93,87034,-8.330322647094727,0
33,87130,-6.144878387451173,0
120,87169,-7.7905481338500975,0
196,87251,-2.9902609705924985,0
17,87520,1.3587704658508302,0
18,89071,-2.189135599136353,0
225,89362,7.067525482177733,0
258,89425,-4.6221911191940315,0
154,89430,-8.219411373138428,0
394,89536,-6.567562294006349,0
398,89642,-5.237969970703125,0
351,90236,-7.165621280670169,0
369,90243,3.4359918355941783,0
235,90256,4.594641542434691,0
458,90267,-7.078092193603514,0
451,90643,-7.95522174835205,0
455,90843,-7.661375331878662,0
116,91058,-3.956709909439088,0
58,91405,0.3822287321090698,0
262,91468,-4.33718593120575,0
32,91586,0.9239703655242916,0
186,91602,-0.6724920272827151,0
188,91756,-6.6487179756164565,0
462,91763,-8.001388931274414,0
112,91836,-3.157674753665924,0
454,92046,-4.755458736419679,0
29,92058,-6.575202369689942,0
322,92068,-8.603530406951906,0
349,92317,-1.6302040338516235,0
417,92567,-8.112664127349854,0
121,92738,-7.245395183563232,0
422,93041,-8.036047077178956,0
275,93051,-5.103482723236084,0
311,93148,-0.6941701889038084,0
138,93172,-8.497908878326419,0
476,93528,5.188684153556824,0
490,93541,-5.830317974090576,0
376,93620,3.0434467315673825,0
86,94170,-8.771265029907228,0
82,94185,-6.0343447685241705,0
463,94387,-2.3660169020295143,0
142,94560,1.2288888335227963,0
466,94738,-8.388081741333009,0
67,94813,-7.0062040328979505,0
69,95038,-8.279655456542969,0
237,95086,6.818453407287597,0
402,95173,-3.6294217586517337,0
243,95176,1.0646471500396726,0
437,95487,-8.313103580474854,0
338,95604,-6.988279151916503,0
405,95613,-2.713314342498779,0
34,95640,7.549935817718506,0
76,95830,-8.572047996520997,0
163,96180,-4.77448296546936,0
143,96250,-5.0595160961151135,0
108,96284,-4.137695840001107,0
314,96312,-8.559905242919923,0
153,96472,-2.32910704612732,0
109,97068,-0.4956647634506228,0
373,97132,1.8708439826965333,0
423,97305,7.231809765100478,0
499,97320,-7.998675632476808,0
90,97453,-0.21236078739166264,0
457,98235,-7.171929740905763,0
412,98543,4.185086536407471,0
271,98547,-2.728121852874756,0
164,98701,-6.445939445495607,0
356,98720,6.901720476150513,0
