,id,proba,label
459,48296,-0.041222989559173584,1
83,48370,-2.634490556374658e-05,1
497,48670,-7.805747509002685,0
492,48792,-6.938664436340332,0
238,49028,-7.008290767669678,0
438,49260,-11.079750061035156,0
92,49360,-1.6930346488952637,0
269,49621,-6.347388744354247,0
392,49650,-8.20556640625,0
307,49805,-8.505361557006836,0
21,49826,-4.883210182189941,0
403,50198,-6.771621227264403,0
391,50241,-0.09652106463909148,1
446,50261,-5.66947603225708,0
266,50317,-1.1302720308303833,0
384,50379,-6.585726737976074,0
203,50841,-4.044729232788087,0
340,50984,-12.095592498779295,0
390,51306,-4.3573384284973145,0
45,51607,-1.1789593696594238,0
434,51807,-6.256274223327638,0
264,52031,-5.268041610717773,0
287,52079,-2.112435340881348,0
230,52091,-3.6931209564208975,0
263,52104,-0.5437827110290527,1
301,52394,-7.479288578033447,0
51,52603,-8.841646194458008,0
240,52634,-7.810280323028564,0
122,53027,-11.11654567718506,0
7,53046,-8.341159820556639,0
218,53172,-4.794290542602539,0
282,53418,-3.2265007495880127,0
481,53491,-7.707585334777832,0
224,53609,-8.683599472045897,0
280,53769,-8.854436874389648,0
14,53968,-5.633589744567871,0
31,54069,-0.0004334702098276466,1
475,54108,-2.465178966522217,0
256,54129,-6.239361763000487,0
137,54206,-5.696125507354736,0
178,54780,-0.055444329977035516,1
303,54819,-7.239608287811278,0
150,54893,-9.47886848449707,0
207,54930,-0.0002836778585333377,1
221,56098,-5.20893669128418,0
79,56124,-6.328186511993407,0
329,56149,-7.654196262359619,0
127,56207,-8.045092582702638,0
324,56241,-0.2724900543689728,1
253,56413,-3.2274341583251958,0
136,56428,-0.351046621799469,1
334,56473,-6.792803287506104,0
139,56980,-6.64607048034668,0
278,57208,-5.418233871459961,0
377,57369,-6.348005294799805,0
39,57621,-0.23426398634910586,1
467,57823,-2.0640702247619633,0
386,58093,-7.720933437347412,0
30,58672,-0.004253863822668791,1
36,59140,-8.528024673461914,0
399,59170,-9.056026458740234,0
353,59206,-6.807689189910889,0
198,59738,-0.0025780319701880217,1
191,59806,-12.365901947021484,0
381,60183,-0.16049198806285858,1
310,60893,-7.629686832427978,0
184,61038,-8.767200469970701,0
470,61085,-0.7487512230873108,0
343,61349,-0.0014800796052441,1
228,61503,-5.945483207702638,0
101,61872,-0.13993968069553375,1
132,61973,-2.6021056175231934,0
27,62035,-8.944782257080078,0
170,62319,-0.035759229212999344,1
167,62375,-0.14292322099208832,1
103,62504,-1.9732589721679688,0
242,62703,-2.899397611618042,0
212,62948,-7.842534065246582,0
335,62970,-5.803416728973389,0
129,63175,-10.091973304748537,0
71,63280,-0.06411111354827881,1
168,63507,-2.6553900241851807,0
189,63745,-2.5283961296081543,0
251,63827,-0.9677114486694336,0
418,63921,-11.004694938659668,0
288,63987,-5.059320449829102,0
295,64071,-6.217294216156006,0
115,64072,-0.011821571737527849,1
479,64125,-5.267565727233887,0
448,64312,-3.937877655029297,0
182,64510,-6.976946830749513,0
70,64891,-0.00030393750057555735,1
344,65093,-0.011776921339333056,1
28,65342,-0.11941957473754886,1
46,65403,-4.620312213897705,0
461,65801,-7.697705268859862,0
38,65832,-5.946425914764403,0
478,67082,-3.02431321144104,0
449,67103,-0.6072749495506287,1
429,67208,-8.146662712097168,0
309,67435,-0.04873334988951683,1
433,68043,-0.00016616393986623734,1
89,68127,-8.908197402954102,0
50,68192,-7.033811569213867,0
171,68253,-0.05658625066280365,1
276,68257,-8.520081520080566,0
339,68401,-2.510404109954834,0
156,68409,-0.020027445629239082,1
128,68459,-7.7507567405700675,0
270,68530,-0.05341573804616928,1
179,69150,-0.0150619363412261,1
254,69512,-9.216053009033203,0
158,69548,-4.5063443183898935,0
261,69815,-8.343840599060059,0
78,70953,-6.8032169342041025,0
185,71620,-0.1027158424258232,1
97,71680,-0.08402395248413086,1
20,72048,-0.08241754025220871,1
200,72061,-4.636957168579102,0
232,72168,-0.016321372240781784,1
419,72864,-4.328001022338866,0
368,72904,-8.670190811157228,0
323,73021,-0.04241381958127022,1
134,73069,-3.9602975845336914,0
363,73482,-5.993269443511963,0
289,73526,-7.939950466156006,0
214,73601,-0.009255715645849705,1
293,73605,-5.870641231536865,0
267,73914,-4.614234924316406,0
126,73945,-7.299861431121826,0
305,73962,-0.15455202758312225,1
54,74013,-1.8068236112594604,0
84,74058,-5.338485240936278,0
372,74250,-5.672260761260986,0
43,74350,-0.016696946695446968,1
396,74906,-3.1830532550811768,0
152,74908,-3.8936383724212646,0
346,74965,-6.948776245117188,0
328,75142,-6.2433128356933585,0
447,75286,-2.9260661602020264,0
249,75639,-4.341710090637207,0
347,75918,-4.538832664489746,0
285,76015,-8.144570350646973,0
114,76092,-6.606889724731445,0
161,76295,-0.9798388481140136,0
155,76921,-8.022708892822267,0
375,78134,-5.667072296142577,0
371,78156,-2.1167988777160645,0
465,78251,-3.1772141456604004,0
306,78462,-10.384227752685547,0
222,78612,-6.129502296447754,0
477,78659,-7.77493143081665,0
435,78914,-10.116283416748047,0
355,79042,-7.123599529266357,0
100,79085,-7.101593971252441,0
147,79603,-2.272191047668457,0
140,79615,-0.9948537945747375,0
4,80243,-0.0007693191873840988,1
226,80426,-0.9634625911712646,0
241,80512,-3.6464009284973145,0
11,80597,-0.01983065716922283,1
296,80912,-8.878998756408691,0
464,80947,-0.008787059225142002,1
8,82301,-6.4134559631347665,0
245,82437,-1.0139896869659424,0
107,82509,-0.4354658126831055,1
197,82590,-4.023219585418701,0
130,82945,-0.3792142868041992,1
227,83045,-2.5185258388519287,0
421,83264,-0.0009919252479448917,1
62,83497,-1.3957136869430542,0
495,83675,-8.265571594238281,0
3,83745,-5.1288347244262695,0
61,83920,-0.6809968948364258,1
88,83946,-1.1920928244535387e-07,1
25,83954,-0.001189596951007843,1
195,84015,-7.195083618164063,0
415,84036,-9.019822120666504,0
291,84102,-3.781047105789185,0
358,84107,-0.07503554224967958,1
444,84150,-0.19855594635009768,1
316,84162,-8.735872268676758,0
176,84273,-9.649227142333984,0
284,84302,-5.569126605987549,0
194,84362,-3.36719012260437,0
73,84510,-5.730000019073486,0
274,84756,-2.758039951324463,0
297,84762,-1.0281579494476318,0
456,85237,-8.587529182434082,0
413,85621,-3.90188193321228,0
299,85679,-0.2807198464870453,1
233,85761,-5.702624797821045,0
202,86170,-3.7251703739166264,0
315,86195,-5.526122093200684,0
345,86357,-1.4324177503585815,0
416,86417,-4.769981861114502,0
93,87034,-13.113494873046875,0
33,87130,-3.8788375854492183,0
120,87169,-7.548694133758545,0
196,87251,-0.02437305822968483,1
17,87520,-1.3045586347579956,0
18,89071,-2.913904428482056,0
225,89362,-8.272782724816352e-05,1
258,89425,-2.578097105026245,0
154,89430,-8.579831123352049,0
394,89536,-7.05694580078125,0
398,89642,-0.3507715165615082,1
351,90236,-8.93265151977539,0
369,90243,-2.875169038772583,0
235,90256,-0.08970904350280763,1
458,90267,-11.39301586151123,0
451,90643,-11.281105995178224,0
455,90843,-1.9288737773895264,0
116,91058,-4.256179332733153,0
58,91405,-0.0899708941578865,1
262,91468,-0.09691736847162248,1
32,91586,-1.99009370803833,0
186,91602,-1.988839030265808,0
188,91756,-1.36734139919281,0
462,91763,-0.2547321915626526,1
112,91836,-6.622380256652832,0
454,92046,-0.11759715527296065,1
29,92058,-6.14630651473999,0
322,92068,-8.788531303405763,0
349,92317,-7.353445053100586,0
417,92567,-9.222929954528807,0
121,92738,-6.555678367614746,0
422,93041,-10.869922637939453,0
275,93051,-7.478939533233643,0
311,93148,-0.09252072125673294,1
138,93172,-8.219664573669434,0
476,93528,-0.0002445875434204936,1
490,93541,-0.23341065645217896,1
376,93620,-1.3415639400482178,0
86,94170,-10.47839069366455,0
82,94185,-1.3574347496032717,0
463,94387,-0.05712266266345978,1
142,94560,-5.116147518157959,0
466,94738,-5.861420154571532,0
67,94813,-2.793664693832397,0
69,95038,-5.3579444885253915,0
237,95086,-5.304672595229931e-05,1
402,95173,-0.4368936121463776,1
243,95176,-0.28629469871521,1
437,95487,-7.244925022125244,0
338,95604,-5.558884143829347,0
405,95613,-5.6696510314941415,0
34,95640,-0.0005868143052794039,1
76,95830,-2.6420066356658936,0
163,96180,-6.271149635314941,0
143,96250,-4.367586135864259,0
108,96284,-6.898563861846924,0
314,96312,-9.198683738708496,0
153,96472,-4.186913013458252,0
109,97068,-3.0116961002349854,0
373,97132,-0.004652627278119326,1
423,97305,-0.034996341913938515,1
499,97320,-9.26223850250244,0
90,97453,-0.6423265933990479,1
457,98235,-2.7713239192962646,0
412,98543,-0.0004007013340014964,1
271,98547,-4.516694068908691,0
164,98701,-4.0431318283081055,0
356,98720,-0.07124080508947372,1
