,id,proba,label
394,16598,-1.7553566694259644,0
503,16758,-7.499795913696289,0
886,16827,-4.932519912719727,0
732,16832,-0.13738299906253815,1
402,16870,-10.814166069030762,0
889,16904,-4.416136264801025,0
751,17062,-0.8703010678291321,0
136,17096,-6.456614017486572,0
24,17209,-0.08962545543909073,1
129,17285,-0.000545472139492631,1
276,17508,-0.3275656402111053,1
976,17524,-6.677993297576903,0
899,17539,-0.005247509572654962,1
49,17546,-4.877267360687256,0
141,17596,-7.318635940551758,0
932,17642,-0.5786877274513245,1
948,17805,-0.01101626269519329,1
236,17809,-0.3702042400836945,1
235,17845,-0.008328823372721672,1
308,17852,-4.624990940093994,0
978,17864,-0.0004810129757970572,1
605,17869,-4.568441390991211,0
328,17904,-6.2688164710998535,0
750,17935,-7.591102123260497,0
526,17938,-1.0837388038635254,0
58,18239,-3.0949311256408687,0
268,18406,-4.355118751525879,0
657,18430,-4.929431915283203,0
145,18453,-0.05724819377064705,1
628,18462,-6.966659069061278,0
508,18465,-10.436747550964355,0
405,18674,-7.629772663116455,0
714,18750,-4.874991416931152,0
69,19230,-0.8499377965927124,0
591,19238,-0.05054810270667076,1
888,19346,-4.910750865936278,0
327,19384,-9.498576164245604,0
761,19587,-6.157148838043213,0
713,19672,-0.16535940766334534,1
842,19684,-0.00011574551899684592,1
500,19740,-6.324892520904541,0
502,19846,-4.539198875427246,0
557,20145,-0.003211580915376544,1
744,20174,-8.03830623626709,0
319,20413,-0.627808153629303,1
756,20749,-2.50339189733495e-06,1
827,20781,-1.1455082893371582,0
853,20786,-0.7699981331825256,0
130,20815,-5.26108455657959,0
317,20854,-8.627741813659668,0
594,20918,-0.0011681645410135386,1
968,20974,-0.009047582745552065,1
686,21065,-0.012737112119793892,1
963,21364,-6.48018217086792,0
170,21386,-7.381582736968994,0
916,21497,-0.6447057723999023,1
157,21530,-7.295342220459133e-05,1
921,21640,-3.433168603805825e-05,1
653,21647,-5.73811149597168,0
501,21659,-6.580012321472168,0
749,21730,-8.958024024963379,0
597,21849,-2.111057043075561,0
295,21863,-1.3661530017852783,0
902,21903,-6.7354583740234375,0
588,23014,-5.108479022979736,0
917,23018,-0.9181731939315796,0
168,23047,-6.629958152770996,0
864,23075,-0.3047991693019867,1
793,23175,-4.768370445162872e-07,1
735,23197,-1.2402878999710083,0
102,23419,-0.17042838037014008,1
210,23619,-4.017831325531007,0
803,23694,-0.00015913174138404432,1
277,23751,-0.0018185520311817527,1
996,23817,-4.100076198577882,0
719,23897,-7.149759769439697,0
674,24019,-8.499261457473041e-05,1
101,24351,-5.114952087402344,0
859,24658,-0.14484089612960815,1
164,24689,-9.774086952209473,0
768,24756,-1.432173490524292,0
370,24815,-6.589500904083253,0
584,24836,-5.9663519859313965,0
51,24973,-7.084306240081787,0
797,25193,-0.015504539012908937,1
306,25463,-7.339836597442628,0
267,25749,-0.5104483962059021,1
609,25874,-6.380946636199951,0
142,25893,-6.503097057342528,0
270,25908,-10.65427303314209,0
91,26091,-0.006051551084965468,1
798,26197,-2.763167381286621,0
43,26347,-0.03465602174401283,1
538,26358,-3.6508750915527344,0
669,26391,-0.0007459718617610632,1
495,26531,-4.460428237915039,0
146,26537,-4.326531887054443,0
221,26549,-4.324556827545166,0
190,26573,-4.644989967346191,0
390,26738,-0.8577015995979309,0
344,26781,-10.293343544006348,0
216,26891,-0.9778449535369872,0
393,26910,-1.338070273399353,0
245,26914,-1.9427565336227417,0
652,27105,-7.466465473175049,0
851,27180,-2.8773224353790283,0
940,27309,-0.0001891672436613589,1
571,27408,-3.91400146484375,0
375,27410,-4.3618555068969735,0
202,27496,-5.337926387786865,0
459,27506,-0.731603741645813,0
558,27519,-5.641304969787598,0
489,27548,-2.3799517154693604,0
545,27580,-5.659395694732666,0
617,27659,-0.009437826462090015,1
810,27861,-1.3240323066711426,0
664,27960,-5.836613178253174,0
88,27980,-0.003227503504604101,1
644,28196,-6.3225340843200675,0
76,28396,-0.695538341999054,0
726,28463,-8.113880157470701,0
478,28495,-3.918237209320069,0
885,28504,-6.424020767211914,0
638,28534,-7.182006359100343,0
195,28579,-5.022744178771973,0
383,28716,-0.9420044422149658,0
702,28790,-0.8355799913406372,0
752,28954,-5.758492946624756,0
998,29384,-7.323680877685548,0
272,29406,-0.0237629059702158,1
783,29408,-6.060183048248291,0
237,29467,-5.7988853454589835,0
777,29483,-7.725253105163574,0
273,29547,-2.117354154586792,0
966,29706,-2.220165729522705,0
150,29710,-9.163570404052734,0
718,29863,-0.5986447930335999,1
663,30124,-6.458570957183838,0
204,30154,-6.597800731658936,0
759,30571,-7.394408226013184,0
554,30576,-0.0008370947907678782,1
103,30762,-1.5580650568008425,0
330,30815,-6.192655563354492,0
418,30849,-0.04791655763983727,1
348,30864,-10.263644218444824,0
126,30954,-0.19529810547828674,1
757,31042,-6.191594123840332,0
672,31057,-0.0021532224491238594,1
256,31267,-6.340043544769287,0
992,31405,-0.2974022328853607,1
177,31468,-0.0002101439022226259,1
857,31470,-4.0605082511901855,0
918,31569,-0.0005788319394923747,1
819,31590,-7.063813209533691,0
843,31627,-0.0076858517713844785,1
68,31760,-9.107818603515623,0
983,31805,-4.0187764167785645,0
511,31875,-5.924208641052246,0
939,31892,-7.50631046295166,0
161,31894,-4.058849334716797,0
958,31907,-9.911883354187012,0
518,31920,-0.002323905238881707,1
959,31985,-2.913946866989136,0
586,32067,-5.77179479598999,0
410,32410,-4.815200805664063,0
132,32451,-6.052378177642822,0
574,32560,-0.00013481661153491586,1
326,32564,-5.68578577041626,0
302,32605,-0.0006005152827128768,1
874,32789,-5.391101837158203,0
144,32907,-3.114530324935913,0
474,32960,-7.23410701751709,0
845,32965,-7.6880245208740225,0
310,34067,-6.569361209869385,0
999,34127,-6.800747394561768,0
578,34170,-5.501135349273682,0
123,34215,-6.744658946990968,0
406,34291,-5.304087162017822,0
927,34297,-1.266569972038269,0
427,34602,-3.776323080062866,0
904,34678,-3.457063485257095e-06,1
676,34708,-3.907016277313232,0
690,34870,-2.977339029312134,0
623,34950,-5.642036437988281,0
260,35107,-1.5966767072677612,0
346,35146,-2.599707841873169,0
169,35186,-9.187703132629396,0
131,35198,-0.00685127591714263,1
964,35210,-5.07478666305542,0
240,35249,-0.11151336133480072,1
13,35279,-2.3549928665161133,0
194,35687,-0.0011949549661949275,1
238,35689,-6.563870429992676,0
952,35796,-1.23976897157263e-05,1
83,35870,-0.010526491329073906,1
729,36029,-6.361802101135254,0
269,36128,-4.493176937103272,0
128,36184,-7.641547679901122,0
592,36418,-1.8577039241790767,0
993,36421,-0.41947272419929504,1
225,36458,-2.5516762733459477,0
465,36521,-4.9223952293396,0
629,36729,-0.013347674161195757,1
434,36805,-0.0004278697888366878,1
551,36810,-5.478461265563965,0
836,36920,-4.417600631713867,0
134,37092,-3.993431528215297e-05,1
555,37145,-5.174909114837647,0
338,37289,-1.509135127067566,0
1,37405,-0.14651276171207428,1
762,37620,-8.189334869384767,0
510,37845,-3.509195566177368,0
884,37951,-4.423192501068115,0
17,38045,-4.005352093372494e-05,1
82,38054,-1.6490108966827393,0
530,38159,-10.581894874572754,0
438,38401,-5.730384349822997,0
784,38496,-0.0269879586994648,1
909,38674,-0.9998745918273926,0
63,38701,-1.1268086433410645,0
351,38754,-6.556489552167477e-06,1
651,38764,-1.3828182090946939e-05,1
22,38765,-0.026153899729251858,1
792,39061,-1.585344910621643,0
139,39182,-7.114083766937256,0
450,39206,-0.0007285801111720503,1
365,39241,-9.03444004058838,0
301,39247,-9.713655471801758,0
823,39405,-2.1193883419036865,0
825,39425,-4.879603862762451,0
297,39527,-4.556366920471191,0
165,39564,-1.231794357299805,0
687,39580,-2.0914909839630127,0
621,39658,-1.779540777206421,0
485,39725,-2.70534896850586,0
774,39726,-5.245773315429688,0
15,39867,-1.242416501045227,0
646,40127,-0.9242831468582152,0
487,40218,-6.534248352050781,0
808,40256,-3.45688271522522,0
466,40268,-1.6057851314544678,0
527,40316,-0.4533748030662537,1
373,40572,-2.1614584922790527,0
219,40578,-8.480353355407715,0
873,40681,-8.59107494354248,0
467,40723,-3.0781888961791988,0
507,40728,-0.00013386306818574667,1
382,40731,-5.0064616203308105,0
773,40735,-5.551127910614014,0
654,40829,-5.8552002906799325,0
397,40856,-0.0009344025747850537,1
867,40862,-6.347276210784912,0
173,41250,-8.065200805664062,0
876,41370,-3.5905652046203613,0
780,41527,-8.104098320007324,0
546,41602,-0.9647881984710692,0
684,41657,-1.250330686569214,0
311,41692,0.0,1
374,41896,-0.38990089297294617,1
861,42036,-0.0017952292691916227,1
494,42083,-6.2186851501464835,0
673,42169,-9.99815559387207,0
254,42189,-6.74869966506958,0
841,42308,-1.6294312477111816,0
804,42351,-0.4603967070579529,1
596,42507,-2.3785746097564697,0
361,42589,-0.0015503065660595894,1
266,42615,-5.9794960021972665,0
108,42635,-3.685698747634888,0
627,42681,-5.069620132446289,0
343,42705,-9.210776329040527,0
278,42739,-2.2984273433685303,0
731,42830,-6.320720195770264,0
733,42850,-6.2426533699035645,0
737,42936,-0.0580323189496994,1
791,42958,-0.004634947050362825,1
41,42975,-5.632703304290772,0
368,42986,-4.4225667807040736e-05,1
895,43127,-3.330199718475342,0
398,43269,-0.13843345642089844,1
443,43506,-3.383519411087036,0
742,43529,-6.157461166381836,0
602,43571,-10.101357460021973,0
283,43697,-0.029484236612915993,1
10,43728,-0.7551144361495972,0
622,43819,-0.5564348101615906,1
972,45031,-0.9845630526542664,0
183,45093,-3.5763463973999023,0
472,45139,-1.4640424251556396,0
943,45172,-0.00033825874561443925,1
504,45176,-6.012158393859862,0
788,45263,-0.0003034608089365065,1
149,45269,-0.937381148338318,0
678,45283,-0.001807604683563113,1
174,45326,-0.0008467426523566246,1
211,45610,-2.748974561691284,0
215,45792,-12.439783096313475,0
279,45827,-0.05343879014253616,1
519,45871,-7.226696968078612,0
556,45976,-7.74720573425293,0
281,46197,-6.932839393615723,0
666,46503,-1.7842824459075928,0
65,46532,-7.391870975494385,0
631,46790,-0.5505054593086243,1
934,46810,-0.6011031866073608,1
412,46815,-6.088862419128418,0
855,47180,-0.006308523006737232,1
316,47265,-0.5233592987060547,1
611,47532,-3.2704071998596187,0
325,47680,-0.5148480534553528,1
381,47692,-7.443625450134277,0
96,47693,-3.322601795196533,0
12,47829,-0.0020473487675189968,1
421,47831,-0.3360354006290436,1
246,47863,-2.939229726791382,0
371,47903,-6.515618324279785,0
109,47931,-6.19464921951294,0
81,48059,-0.8381162881851196,0
320,48123,-0.6758496761322021,1
113,48132,-0.033296111971139915,1
461,48315,-0.00042679737089201813,1
930,48326,-6.300227165222168,0
849,48356,-3.930175304412842,0
499,48379,-5.1743011474609375,0
182,48523,-4.409772872924805,0
778,48539,-8.037144660949707,0
683,48570,-5.335660934448242,0
675,48652,-2.7052762508392334,0
640,48735,-1.8264384269714355,0
601,48916,-3.592362403869629,0
300,48956,-3.26055645942688,0
981,49023,-0.9531403183937072,0
922,49176,-6.505351066589356,0
975,49201,-1.0375934839248655,0
647,49215,-0.4234122633934021,1
100,49267,-4.641958236694336,0
59,49372,-6.450059413909912,0
239,49531,-6.517873287200928,0
679,49673,-4.691983699798584,0
668,50126,-6.734343528747559,0
9,50162,-0.7397754192352295,0
693,50176,-0.003767299233004451,1
973,50193,-5.811400890350343,0
712,50348,-0.007361429743468762,1
172,50483,-7.913382053375244,0
116,50643,-8.753828048706055,0
532,50783,-0.30415886640548706,1
991,50839,-0.8211063742637634,0
457,50962,-9.661763191223145,0
97,51263,-0.0004839917819481343,1
223,51482,-0.0057961721904575825,1
432,51628,-0.2652433812618256,1
704,51697,-8.134235382080076,0
111,51863,-6.544376083184035e-05,1
903,51890,-0.0399254821240902,1
512,51924,-5.676776885986327,0
488,51928,-2.305747509002685,0
754,51968,-5.160067081451416,0
455,52037,-6.276062488555907,0
104,52096,-4.213683605194092,0
289,52139,-5.7060794830322275,0
333,52140,-0.011753476224839687,1
787,52401,-3.6634016036987305,0
883,52710,-5.468606472015381,0
471,52719,-0.01489106472581625,1
716,52839,-1.2661675214767456,0
305,52847,-4.761476516723633,0
46,52971,-5.1537370681762695,0
181,53214,-3.2838809490203857,0
698,53419,-6.054503917694093,0
396,53426,-0.3424033224582672,1
271,53467,-4.0087313652038565,0
822,53476,-0.012454473413527012,1
473,53814,-9.154677391052246,0
908,53942,-0.0175328366458416,1
801,53967,-4.845287322998047,0
339,54093,-5.855368614196777,0
910,54098,-1.1011043787002563,0
942,54196,-3.32757568359375,0
3,54321,-6.1582679748535165,0
758,54617,-2.73879623413086,0
214,54621,-1.2183204889297483,0
986,54782,-3.0465607643127437,0
413,54820,-8.137621879577638,0
566,54823,-0.0018605556106194852,1
403,54830,-0.8647904396057129,0
14,54920,-2.604262351989746,0
844,56184,-4.252871036529541,0
997,56280,-5.210887432098389,0
152,56291,-1.1010751724243164,0
534,56294,-4.454875469207764,0
689,56327,-2.329155445098877,0
258,56328,-0.00482573127374053,1
677,56409,-7.349425315856934,0
977,56430,-5.075603485107422,0
860,56790,-2.0906262397766118,0
50,56908,-4.937028884887695,0
795,57049,-4.768370445162872e-07,1
661,57089,-6.42700719833374,0
643,57128,-5.64934778213501,0
695,57169,-7.1683430671691895,0
852,57280,-7.951339244842528,0
27,57286,-2.1325938701629643,0
244,57312,-0.1111573651432991,1
404,57389,-0.05957873538136482,1
178,57431,-4.413586616516113,0
490,57649,-6.4269165992736825,0
143,57836,-0.05249904096126557,1
384,57869,-1.0921164751052856,0
395,57890,-7.202186584472656,0
426,57908,-6.931018829345702,0
746,57921,-4.911242961883545,0
45,57932,-0.040207218378782265,1
662,58046,-2.9264316558837886,0
228,58069,-0.4445800185203552,1
133,58079,-4.982954502105713,0
74,58374,-6.208143711090088,0
872,58467,-0.16951726377010345,1
620,58716,-7.063766479492188,0
579,58730,-11.26167106628418,0
535,59021,-0.2948961853981018,1
353,59028,-10.013084411621094,0
898,59031,-4.3463897705078125,0
431,59107,-6.644477367401122,0
60,59167,-9.30254364013672,0
61,59287,-4.1396121978759775,0
764,59384,-5.859610557556152,0
946,59401,-6.214232921600343,0
117,59423,-1.9311717551318e-05,1
525,59460,-1.967119097709656,0
420,59671,-0.7575587034225464,0
153,60175,-7.5658626556396475,0
846,60185,-1.9636738300323489,0
636,60193,-0.37492504715919495,1
391,60289,-5.318370819091797,0
53,60345,-3.4047563076019287,0
832,60721,-0.3779507577419281,1
550,60794,-6.035524845123291,0
209,60812,-8.400783538818361,0
29,60823,-4.3032493591308585,0
931,60895,-0.9797937870025636,0
982,61054,-7.9979567527771,0
389,61058,-9.028996467590332,0
834,61274,-2.492067575454712,0
911,61304,-4.58210039138794,0
121,61342,-8.202332496643066,0
524,61497,-0.04763050377368927,1
914,61597,-3.0490114688873287,0
563,61752,-0.006637668237090111,1
573,61792,-10.059945106506348,0
635,61980,-4.050961971282959,0
720,62031,-7.5106239318847665,0
954,62085,-0.4460723996162415,1
18,62134,-0.027022885158658028,1
606,62307,-0.4222530126571655,1
705,62398,-8.154926300048826,0
599,62418,-0.00027771908207796514,1
881,62490,-0.13829892873764038,1
682,62501,-3.3802266120910645,0
463,62509,-0.00014125302550382912,1
340,62719,-5.181112289428711,0
249,62790,-0.28165143728256226,1
776,63097,-5.406763076782227,0
564,63490,-2.0551309585571294,0
38,63491,-2.5686423778533936,0
118,63502,-2.9691154956817627,0
99,63547,-6.033881664276122,0
187,63719,-0.0006224363460205495,1
363,63795,-1.920656681060791,0
869,63908,-6.688700675964356,0
529,63915,-2.54410457611084,0
334,64038,-6.216908931732178,0
824,64278,-0.02275184169411659,1
62,64279,-0.000318834005156532,1
442,64297,-2.4199192921514623e-05,1
765,64391,-6.095094680786133,0
464,64571,-0.061768263578414924,1
448,64730,-1.041304349899292,0
105,64735,-8.254798889160156,0
206,64803,-5.360641956329347,0
748,64813,-0.03681525960564613,1
417,64907,-2.9071025848388667,0
207,65071,-8.55305004119873,0
835,65078,-4.848329067230225,0
350,65148,-5.015523433685303,0
685,65234,-6.615896563744172e-05,1
802,65297,-0.1407424807548523,1
813,65473,-5.960446742392377e-06,1
247,65734,-3.7442901134490967,0
660,65740,-0.03941208124160767,1
89,65917,-0.015927938744425774,1
989,65948,-3.348735809326172,0
656,67034,-3.647904396057129,0
98,67149,-1.816847562789917,0
947,67350,-0.3661743104457855,1
451,67593,-0.005778157152235508,1
163,67841,-7.043537139892577,0
937,67924,-0.0008319730986841023,1
711,67935,-4.06121826171875,0
386,67951,-5.825855255126952,0
741,68034,-3.8503858377225704e-05,1
877,68039,-1.0728830375228426e-06,1
604,68172,-6.757307052612305,0
561,68190,-0.3862720131874085,1
957,68230,-3.2924365997314453,0
763,68321,-5.41158390045166,0
416,68394,-7.585970401763916,0
205,68594,-0.5089308619499207,1
610,68720,-3.1730387210845947,0
980,68749,-0.8247437477111816,0
970,68921,-2.8779430389404297,0
607,69123,-7.03538179397583,0
540,69304,-0.03634267672896385,1
710,69308,-5.380848407745361,0
439,69324,-3.3076143264770512,0
794,69370,-0.4016199707984924,1
156,69403,-0.556873619556427,1
8,69421,-7.321972846984862,0
148,69423,-7.271141529083253,0
692,69425,-1.060957038134802e-05,1
862,69487,-0.0028985412791371346,1
137,69753,-5.923214912414551,0
560,69823,-0.002955594565719366,1
110,70143,-1.9024608135223389,0
315,70148,-6.592056161025539e-05,1
800,70164,-3.609674453735352,0
701,70214,-3.1742429733276367,0
399,70381,-0.9398924112319946,0
180,70456,-3.422501564025879,0
460,70543,-6.8768882751464835,0
35,70643,-0.2604897916316986,1
7,70691,-6.6803627014160165,0
583,71028,-9.453271865844727,0
433,71063,-2.8103973865509038,0
544,71253,-6.281590461730957,0
196,71453,-7.620161533355713,0
670,71532,-1.063998103141785,0
587,71649,-7.029431343078612,0
595,71832,-1.988824248313904,0
717,71950,-0.4956862926483154,1
85,72019,-6.619149684906006,0
287,72093,-8.687176704406737,0
915,72198,-6.555044651031494,0
974,72310,-5.630722999572754,0
227,72364,-8.892168998718262,0
920,72415,-0.007099046837538482,1
441,72419,-6.486475467681885,0
582,72430,-6.048227787017822,0
848,72450,-5.699045658111572,0
567,72830,-8.862733840942383,0
707,72839,-9.738887786865234,0
253,72851,-2.089540719985962,0
378,73049,-6.0576539039611825,0
5,73506,-2.891303062438965,0
870,73841,-0.10132310539484024,1
313,73842,-2.81587553024292,0
201,73846,-5.622810363769531,0
42,74016,-1.7881233361549675e-05,1
115,74029,-7.356233596801758,0
871,74031,-6.556489552167477e-06,1
285,74236,-2.2797377109527592,0
484,74259,-4.4078636169433585,0
619,74261,-5.147634029388428,0
979,74265,-0.6631669402122498,1
600,74281,-4.962120056152344,0
926,74302,-1.9642086029052732,0
483,74508,-0.00018845213344320652,1
318,74531,-5.5982818603515625,0
913,74621,-0.02931315079331398,1
423,74813,-0.5302591323852539,1
955,74923,-0.3426200747489929,1
332,75039,-0.011223279871046543,1
11,75081,-0.44022276997566223,1
303,75136,-8.109090805053711,0
424,75280,-0.5053637027740479,1
203,75806,-3.8647267818450928,0
226,75810,-0.00014637829735875132,1
866,75820,-7.279242992401122,0
415,75821,-0.006320368964225054,1
387,75923,-1.8167984485626218,0
828,76023,-0.8040379285812378,0
167,76091,-3.4126765727996826,0
250,76103,-0.13105690479278564,1
536,76145,-3.5982155799865723,0
590,76180,-7.1036438941955575,0
906,76298,-10.458367347717283,0
838,76459,-3.3084926605224614,0
135,76542,-1.0216128826141355,0
708,76842,-0.0032393860165029764,1
354,76854,-2.793468475341797,0
896,76913,-1.2422959804534912,0
75,78092,-3.264391660690308,0
533,78152,-0.00037412796518765384,1
753,78163,-3.3378546504536644e-06,1
805,78206,-5.073239326477051,0
477,78321,-0.0189206562936306,1
770,78613,-5.547814846038818,0
372,78936,-0.7906318306922913,0
522,78956,-3.4862520694732666,0
944,78965,-2.592991352081299,0
422,79031,-6.863461494445801,0
688,79081,-4.517691612243652,0
537,79105,-2.424146175384521,0
352,79134,-0.7399204969406128,0
515,79243,-5.003680229187012,0
264,79316,-4.210028648376465,0
994,79405,-7.0379486083984375,0
360,79452,-7.261397838592528,0
634,79465,-8.604799270629883,0
786,79531,-2.634490556374658e-05,1
625,79824,-4.652510166168213,0
435,79825,-3.126408815383911,0
953,79843,-5.7852325439453125,0
280,79861,-3.803126811981201,0
935,80231,-0.013543741777539252,1
547,80246,-4.574637413024902,0
949,80254,-0.6021411418914795,1
456,80321,-6.072152614593506,0
188,80392,-4.362607002258302,0
193,80463,-8.29353141784668,0
356,80473,-0.006537242326885462,1
570,80653,-4.366464614868163,0
171,80713,-7.782020092010497,0
229,80724,-2.336997032165528,0
580,80759,-2.38418306253152e-06,1
290,80914,-0.4108981192111969,1
938,80916,-6.609618186950684,0
428,81035,-0.3574594855308533,1
377,81075,-0.042475175112485886,1
694,81095,-0.0011232740944251418,1
817,81250,-4.6630048751831055,0
779,81309,-5.522903919219972,0
114,81370,-0.0002293323777848855,1
831,81395,-1.1299583911895752,0
79,81523,-2.951933622360229,0
288,81527,-6.59764289855957,0
411,81690,-2.9801878554280847e-05,1
641,81752,-2.6979660987854004,0
772,81964,-0.00039939055568538606,1
19,81970,-7.377277374267577,0
816,82419,-0.00031680811662226915,1
796,82469,-0.2611013650894165,1
882,82507,-4.587189674377441,0
506,82547,-0.012197427451610563,1
224,82591,-4.424903392791748,0
366,82675,-3.581038236618042,0
34,82749,-0.0014232991961762311,1
447,82760,-10.285234451293944,0
355,82950,-2.1671609878540044,0
639,82964,-2.091140985488892,0
385,83046,-4.335328102111816,0
304,83091,-8.440914154052733,0
30,83720,-4.073621749877931,0
630,83726,-6.572111129760742,0
585,83924,-1.648829221725464,0
425,84057,-2.0183539390563965,0
248,84169,-0.0057268356904387465,1
445,84316,-5.393862724304199,0
367,84321,-2.366908073425293,0
493,84325,-4.225514888763429,0
