,id,proba,label
1044,3926,-1.8089139461517332,0
201,3985,-0.00035875561297871167,1
821,4165,-4.234758377075194,0
1666,4258,-6.580990791320801,0
1888,4269,-0.6633575558662415,1
1286,4293,-6.631579399108888,0
712,4298,-0.11084936559200287,1
1570,4317,-8.553503036499022,0
1180,4362,-2.855001211166382,0
514,4371,-0.001542688929475844,1
1126,4386,-0.027720104902982712,1
1920,4398,-8.282063484191895,0
310,4519,-6.899031639099121,0
51,4567,-7.73457670211792,0
573,4632,-1.66538667678833,0
161,4638,-4.3011865615844735,0
155,4687,-1.1478383541107178,0
1875,4728,-6.492685794830322,0
588,4739,-0.5984240770339966,1
401,4763,-6.75621223449707,0
1818,4785,-0.0007089247228577732,1
4,4796,-3.2731268405914307,0
53,4851,-4.694039821624756,0
1869,4853,-6.2011961936950675,0
1412,4869,-6.607046604156494,0
537,4897,-6.4740238189697275,0
513,4925,-3.350094556808472,0
548,4932,-1.6288341283798218,0
341,4957,-2.5847294330596924,0
1384,4967,-6.3548946380615225,0
1508,4973,-6.639506340026856,0
932,4978,-6.161517143249513,0
794,4982,-6.634268283843994,0
1564,5142,-8.566229820251465,0
731,5187,-1.7335094213485718,0
665,5192,-1.6904008388519287,0
1478,5238,-5.098989486694336,0
972,5239,-7.8388118743896475,0
1788,5296,-0.19021765887737274,1
1396,5346,-8.305983543395996,0
1068,5374,-0.1831951141357422,1
598,5431,-4.1847968101501465,0
1359,5627,-3.2425017356872563,0
825,5694,-6.695124626159668,0
1285,5728,-7.2702131271362305,0
907,5748,-10.102035522460938,0
1358,5763,-3.885488748550415,0
1195,5768,-6.1447625160217285,0
1171,5769,-7.260130405426025,0
210,5819,-1.3429667949676514,0
455,5827,-6.18635368347168,0
400,5962,-4.570418834686278,0
1815,5983,-3.808538675308228,0
1789,6148,-4.3251357078552255,0
526,6154,-2.30478835105896,0
848,6245,-7.695923328399657,0
1935,6278,-6.531997203826903,0
960,6281,-8.9352388381958,0
711,6287,-5.314484119415283,0
905,6328,-4.568563461303711,0
258,6432,-7.4296836853027335,0
171,6453,-2.9762697219848637,0
237,6594,-3.838787078857422,0
285,6731,-3.80011796951294,0
42,6738,-5.873014450073242,0
1032,6783,-0.4432263374328613,1
1074,6827,-6.531357765197754,0
1506,6829,-6.342311382293701,0
510,6831,-0.06851173937320709,1
761,6839,-6.9269752502441415,0
1154,6918,-5.030661106109619,0
1414,6947,-7.643259525299072,0
1486,6958,-8.249032974243164,0
1768,7168,-5.690491199493407,0
1432,7213,-5.682735919952393,0
1781,7214,-7.763570308685303,0
1221,7245,-0.0149728050455451,1
235,7284,-0.04954210296273232,1
462,7315,-2.850743532180786,0
284,7328,-7.913027763366699,0
653,7352,-1.7880692481994631,0
1665,7369,-0.06420212239027022,1
828,7398,-8.003081321716309,0
1033,7415,-5.3636817932128915,0
280,7425,-0.2051827907562256,1
1413,7426,-5.752631664276122,0
1674,7524,-5.2419090270996085,0
1988,7642,-9.814179420471193,0
636,7816,-0.2629261016845703,1
1109,7832,-5.905441761016847,0
621,7913,-0.05367087945342064,1
1146,7918,-10.096247673034668,0
332,7934,-0.6042386889457703,1
228,8129,-5.467266082763672,0
1448,8132,-1.0656230449676514,0
1021,8145,-8.10950756072998,0
292,8153,-1.892767548561096,0
12,8179,-0.8899296522140503,0
1291,8215,-1.6841211318969729,0
50,8245,-0.8214827179908752,0
173,8269,-0.1346726417541504,1
1313,8346,-4.546524524688722,0
1828,8361,-2.062126874923706,0
1037,8374,-10.423206329345703,0
425,8419,-0.004013816826045513,1
1030,8426,-6.742583751678468,0
1373,8427,-8.715015411376951,0
451,8514,-5.90443229675293,0
1879,8539,-5.841084566782229e-05,1
65,8612,-8.178304672241211,0
999,8659,-6.130660533905028,0
91,8673,-4.5782856941223145,0
46,8679,-5.055522918701172,0
166,8697,-0.06742359697818756,1
1439,8725,-4.322234153747559,0
1931,8726,-1.1092674732208252,0
261,8769,-4.940771579742432,0
1621,8794,-4.238205909729004,0
1745,8914,-6.851341247558594,0
719,8925,-0.00017593742813915014,1
1348,8943,-3.881373882293701,0
239,9174,-0.04050112515687943,1
1611,9175,-4.6640825271606445,0
587,9216,-1.14203679561615,0
248,9237,-4.7790794372558585,0
1431,9256,-5.033072471618652,0
23,9257,-3.092197895050049,0
457,9316,-0.00028880240279249847,1
983,9317,-10.280635833740234,0
1726,9348,-5.924152374267577,0
1086,9375,-9.845952987670898,0
1260,9418,-1.7157491445541382,0
474,9436,-0.7983301281929016,0
447,9461,-0.00031716562807559967,1
1923,9528,-7.357674598693848,0
1902,9537,-6.353996753692628,0
1463,9578,-1.799700379371643,0
540,9632,-0.5143530964851379,1
1835,9643,-3.531951904296875,0
610,9786,-7.4552321434021,0
924,9812,-0.29506757855415344,1
1026,9825,-1.8079386949539185,0
836,10348,-0.002272168407216668,1
1978,10387,-8.624977111816406,0
781,10397,-4.884786128997803,0
1543,10469,-5.052210330963135,0
1488,10486,-4.623771190643311,0
1740,10532,-5.550620079040527,0
47,10536,-2.597219705581665,0
738,10537,-1.6378191709518433,0
1987,10542,-5.172830581665039,0
896,10627,-8.796404838562012,0
1265,10629,-6.80464506149292,0
1087,10634,-8.4622802734375,0
631,10642,-0.010420792736113071,1
744,10647,-0.3971859514713288,1
1510,10697,-0.00468573160469532,1
1374,10723,-4.73949146270752,0
198,10746,-5.518958568572998,0
1495,10756,-1.9985501766204836,0
1303,10782,-6.838870048522949,0
1929,10784,-4.289548873901366,0
1898,10789,-4.982914447784424,0
1809,10794,-5.470942497253418,0
985,10836,-5.155436992645264,0
1175,10837,-9.759815216064453,0
1189,10875,-6.778734683990479,0
301,10965,-0.4448483884334564,1
1255,10973,-1.2665992975234983,0
778,12065,-5.3990159034729,0
597,12089,-0.006949894595891236,1
1712,12350,-3.335357189178467,0
1743,12367,-2.4559612274169917,0
440,12378,-0.003230474190786481,1
345,12394,-4.749073505401611,0
394,12396,-1.8358061424805786e-05,1
184,12493,-5.3611016273498535,0
1728,12506,-5.179854869842528,0
1293,12560,-0.2854088544845581,1
961,12568,-6.857717990875244,0
1598,12578,-0.5171751976013184,1
742,12594,-5.906850814819336,0
213,12630,-7.130636692047119,0
234,12638,-0.029154885560274124,1
1577,12640,-8.617063522338867,0
715,12690,-4.7990803718566895,0
1617,12703,-5.583239555358887,0
675,12709,-0.0010523025412112474,1
222,12765,-5.54726505279541,0
1167,12768,-8.544567108154299,0
1606,12769,-5.050031661987305,0
80,12804,-0.04236514493823052,1
1720,12806,-8.720123291015625,0
1798,12845,-5.261682987213135,0
287,12930,-7.42526912689209,0
1782,12934,-2.4028470516204834,0
56,12945,-5.6393866539001465,0
1490,12960,-6.867732524871826,0
1132,12980,-3.790048360824585,0
1327,13078,-0.496545672416687,1
1945,13208,-8.325225830078125,0
619,13259,-6.542026042938232,0
1315,13287,-4.302326679229736,0
1465,13420,-6.413588047027588,0
1541,13457,-4.254137992858887,0
801,13475,-3.139121055603028,0
1422,13540,-5.110527038574219,0
898,13567,-7.7597084045410165,0
926,13568,-6.4091835021972665,0
1523,13572,-5.518528938293457,0
607,13574,-0.0010528980055823922,1
1518,13587,-6.118363857269287,0
408,13649,-5.25382137298584,0
1397,13672,-4.1757001876831055,0
1436,13702,-3.497971534729004,0
1638,13706,-4.213647365570068,0
1188,13724,-6.625220775604247,0
17,13782,-7.4560346603393555,0
1505,13825,-5.121859550476074,0
694,13908,-6.083043575286865,0
887,13947,-5.778031826019287,0
981,13972,-5.702442646026611,0
1876,13978,-2.2494282722473145,0
561,14056,-0.06144410744309425,1
1778,14068,-5.33071231842041,0
937,14073,-6.524489879608153,0
1629,14289,-1.7222511768341064,0
1796,14365,-0.17580120265483856,1
1083,14367,-11.979659080505373,0
989,14527,-4.580749988555908,0
1273,14567,-6.493329048156737,0
247,14579,-7.695465087890625,0
698,14582,-2.350704431533813,0
1956,14673,-6.36039924621582,0
927,14682,-1.6203359365463257,0
1535,14729,-7.007068157196045,0
1278,14732,-6.4841508865356445,0
584,14750,-6.772783279418945,0
1298,14762,-0.06196503713726996,1
775,14785,-7.3607120513916025,0
491,14796,-2.0355539321899414,0
1294,14862,-6.0816850662231445,0
946,14872,-6.6070404052734375,0
495,14876,-0.0099277775734663,1
270,14890,-1.2785682678222656,0
246,14896,-0.0022323231678456072,1
1951,14907,-2.8841953277587886,0
414,15023,-5.083016395568848,0
1653,15069,-7.001679420471191,0
1395,15230,-7.784761905670166,0
436,15302,-0.0001535297778900713,1
165,15324,-7.433606147766112,0
854,15327,-8.532214164733888,0
1502,15340,-3.6659674644470215,0
376,15387,-1.3629293441772459,0
1410,15389,-3.1328003406524663,0
141,15392,-1.5453274250030518,0
313,15632,-0.2510954737663269,1
1364,15637,-7.805821895599365,0
0,15740,-2.539990186691284,0
303,15749,-5.066266385256313e-05,1
1864,15927,-2.0565843582153316,0
1946,15928,-5.275395393371582,0
1391,15932,-4.2833662033081055,0
1245,16052,-0.10333215445280076,1
1581,16085,-7.849055290222168,0
1613,16245,-7.982865333557129,0
812,16289,-3.089449405670166,0
1734,16370,-5.903269767761231,0
1930,16375,-7.523039817810059,0
467,16382,-0.014918077737092972,1
1553,16385,-6.339031219482423,0
1102,16398,-0.7514910697937012,0
1807,16430,-0.04856336861848831,1
1671,16459,-6.810341835021973,0
1006,16470,-9.955867767333984,0
1095,16482,-7.181212902069093,0
686,16584,-7.678805351257324,0
193,16735,-4.304346561431885,0
550,16745,-2.0179553031921387,0
397,16798,-5.342530250549316,0
1542,16803,-0.07758927345275879,1
885,16804,-1.9324265718460083,0
818,16807,-3.948594093322754,0
1475,16840,-3.0701508522033687,0
1438,16925,-5.989028453826903,0
1276,17029,-4.130397319793701,0
1614,17036,-4.933157444000244,0
74,17094,-6.789417743682861,0
8,17203,-0.6540929079055786,1
1596,17254,-5.788307189941406,0
367,17263,-2.340127229690552,0
1832,17298,-6.537546157836914,0
1100,17324,-5.880911827087402,0
146,17340,-1.5963371992111206,0
1960,17382,-5.465075969696045,0
1012,17462,-7.543720722198486,0
1795,17529,-6.718076705932617,0
449,17534,-0.0013779440196231008,1
1575,17538,-7.259093284606934,0
780,17562,-6.513123035430907,0
1545,17590,-7.790339946746826,0
741,17934,-1.0967194612021558e-05,1
1731,18023,-3.466039657592773,0
549,18043,-7.014932155609131,0
920,18054,-8.511015892028809,0
830,18067,-7.623256206512451,0
1957,18075,-6.598032474517822,0
1706,18250,-4.764459609985352,0
1386,18409,-4.799430847167969,0
1702,18459,-9.26215362548828,0
843,18475,-2.289036750793457,0
1241,18506,-9.014735221862793,0
901,18509,-8.928972244262695,0
1138,18562,-5.547446250915527,0
1667,18563,-9.88086986541748,0
1271,18603,-7.323101997375487,0
910,18642,-4.777398109436035,0
1668,18647,-8.792397499084473,0
220,18654,-1.0126777887344358,0
1905,18702,-1.3831212520599363,0
528,18704,-0.120875783264637,1
745,18732,-5.656439781188965,0
1197,18752,-5.6392765045166025,0
1183,18792,-2.324790477752685,0
1052,18794,-8.020075798034668,0
1600,18795,-0.6235295534133911,1
90,18953,-3.212652921676636,0
1854,18965,-1.1029622554779053,0
1766,19034,-7.002635002136231,0
1226,19084,-2.3825397491455083,0
844,19253,-1.8356372117996216,0
1660,19257,-7.563859939575195,0
1526,19264,-6.052387714385986,0
207,19284,-6.925034999847412,0
1840,19306,-8.947904586791992,0
1289,19357,-5.912470817565918,0
673,19382,-0.020906087011098858,1
1377,19386,-8.790835380554201,0
1283,19387,-4.1308674812316895,0
1350,19402,-3.727096557617188,0
1093,19423,-8.48340892791748,0
1605,19470,-7.6476616859436035,0
1554,19560,-6.3120174407958975,0
616,19623,-0.009209414944052694,1
950,19627,-5.552431106567383,0
225,19682,-3.2320566177368164,0
900,19780,-6.375132083892822,0
463,19820,-0.033040329813957214,1
869,19840,-5.038026809692383,0
43,19870,-2.5577313899993896,0
1791,19873,-0.8598460555076599,0
1176,19874,-6.566584587097168,0
200,20148,-5.88935136795044,0
1361,20173,-8.671089172363281,0
1267,20178,-7.503084659576416,0
230,20198,-4.398210525512695,0
351,20314,-5.388402462005615,0
884,20316,-4.256160259246826,0
368,20341,-2.4461374282836914,0
1681,20369,-5.967926025390625,0
26,20396,-6.462177276611327,0
1319,20579,-8.570662498474121,0
1549,20591,-7.552165508270264,0
1403,20613,-7.375792980194093,0
565,20634,-2.784489870071411,0
757,20651,-6.788566589355469,0
1398,20674,-6.884333610534668,0
1181,20679,-0.8612998723983765,0
982,20769,-6.963725090026856,0
1257,20796,-8.15329647064209,0
1323,20831,-2.0576705932617188,0
251,20836,-1.290667176246643,0
1834,20846,-11.965494155883787,0
566,20859,-5.1234707832336435,0
1302,20871,-2.2307145595550537,0
1035,20893,-7.020917892456055,0
1320,20941,-7.946547508239746,0
282,20958,-0.0005211663665249944,1
728,20975,-4.853827476501465,0
499,21036,-3.818691253662109,0
1546,21037,-7.70069408416748,0
1843,21349,-0.2431211769580841,1
1690,21367,-0.15412652492523193,1
1333,21380,-5.6421265602111825,0
1230,21456,-7.166811466217041,0
852,21507,-8.81325912475586,0
1371,21584,-7.4575419425964355,0
1242,21596,-1.6502991914749146,0
893,21597,-5.264011859893799,0
123,21654,-4.052749156951903,0
39,21658,-3.63612699508667,0
421,21683,-0.024358514696359638,1
784,21694,-4.447691917419434,0
1009,21846,-6.152364253997803,0
1168,21867,-2.806384325027466,0
1259,21938,-7.014285564422607,0
387,23056,-7.251517295837402,0
1172,23087,-6.796452045440674,0
590,23105,-0.00020168177434243265,1
493,23150,-0.07673091441392899,1
1744,23168,-5.810160160064697,0
1185,23469,-10.67782497406006,0
753,23508,-8.598408699035645,0
582,23516,-0.004011204931885004,1
1456,23597,-7.133853435516357,0
1794,23658,-0.12169644981622695,1
1295,23685,-9.789889335632324,0
689,23706,-5.9245263400953256e-05,1
1220,23741,-9.787734031677246,0
648,23749,-1.3853789567947388,0
96,23765,-0.5888674259185791,1
1896,23789,-0.21296370029449466,1
988,23801,-1.3046834468841553,0
793,23876,-3.177013874053955,0
154,23879,-3.09155535697937,0
1047,23941,-0.19490940868854525,1
659,23967,-5.3316993713378915,0
1196,24018,-3.457610607147217,0
1198,24107,-7.5784430503845215,0
1708,24160,-4.602726459503174,0
1912,24163,-4.2337751388549805,0
873,24301,-3.4167323112487797,0
718,24306,-3.8265450712060556e-05,1
1735,24308,-0.008039022795855999,1
1627,24360,-3.165607452392578,0
1559,24365,-1.444449543952942,0
696,24398,-0.26716479659080505,1
179,24517,-0.4784883856773377,1
62,24560,-4.802570343017578,0
1624,24569,-2.11121129989624,0
517,24601,-2.7278943061828613,0
735,24716,-2.426652193069458,0
868,24798,-7.426193237304687,0
1901,24837,-6.3702473640441895,0
1076,24850,-2.65702486038208,0
21,24890,-0.11010666191577913,1
1939,25130,-7.924690723419189,0
1963,25138,-7.528729915618896,0
250,25316,-0.8404232859611511,0
863,25380,-0.005514409858733416,1
838,25408,-7.012985706329347,0
737,25413,-5.458267211914063,0
470,25460,-0.274373322725296,1
998,25604,-0.00021562635083682838,1
174,25641,-0.424780935049057,1
1548,25681,-7.111802577972412,0
959,25684,-7.229796409606934,0
788,25710,-4.964819431304932,0
1622,25714,-0.3275562524795532,1
314,25739,-3.72131872177124,0
1967,25839,-1.534126877784729,0
113,25896,-1.843817949295044,0
933,25931,-10.15927791595459,0
1499,25940,-10.522037506103516,0
1527,25974,-0.2154841423034668,1
1914,26013,-2.9802276912960224e-06,1
459,26084,-0.032451026141643524,1
293,26093,-0.20433275401592252,1
1351,26107,-2.387728452682495,0
1886,26138,-7.647964954376222,0
1112,26159,-9.745257377624512,0
1362,26348,-3.268532514572144,0
651,26437,-5.69411039352417,0
881,26457,-3.487865447998047,0
1318,26481,-7.456178665161133,0
315,26590,-0.8526530265808105,0
431,26705,-2.5473406314849854,0
1218,26731,-5.95086669921875,0
1070,26739,-0.919540524482727,0
807,26754,-1.7760698795318604,0
1839,26785,-3.0586655139923096,0
829,26813,-2.8824803829193115,0
1208,26837,-9.835699081420898,0
1650,26915,-6.3108744621276855,0
592,26981,-5.0535502433776855,0
1203,27053,-5.3364834785461435,0
1711,27063,-7.33761739730835,0
152,27096,-0.8014034032821655,0
84,27103,-5.27033281326294,0
678,27145,-3.6733646392822266,0
918,27148,-2.697869777679444,0
1574,27154,-5.83200740814209,0
952,27305,-1.448617696762085,0
954,27310,-9.502618789672852,0
570,27369,-0.15607109665870667,1
1470,27380,-7.672820091247559,0
707,27450,-4.414478302001953,0
1515,27456,-9.559139251708984,0
1950,27491,-7.8798909187316895,0
1623,27510,-0.6239444017410278,1
955,27609,-6.584165096282959,0
1780,27639,-7.841377258300781,0
1050,27654,-7.245440483093263,0
1243,27681,-8.305353164672853,0
245,27805,-0.29052531719207764,1
1363,27845,-8.13306713104248,0
1775,27908,-7.673566818237305,0
948,27958,-7.152575492858888,0
308,27961,-0.495775580406189,1
823,28015,-1.0282554626464844,0
199,28053,-2.0265558760002027e-06,1
68,28069,-1.2774429321289062,0
390,28097,-4.493866920471191,0
82,28164,-0.22042885422706604,1
628,28165,-0.24899721145629886,1
1537,28176,-6.725647449493407,0
779,28306,-6.738067150115968,0
1192,28350,-8.777118682861326,0
1147,28356,-0.5099241733551025,1
143,28364,-0.020240314304828644,1
1986,28394,-4.860809803009033,0
832,28407,-3.5906996726989746,0
1556,28493,-6.9332661628723145,0
1686,28497,-6.298637866973878,0
974,28541,-7.429680824279785,0
643,28543,-6.0402350425720215,0
679,28564,-6.079655122448457e-06,1
473,28571,-8.296622399939224e-05,1
892,28576,-0.4686472415924072,1
700,28791,-0.009371457621455193,1
752,28916,-0.0016154109034687278,1
342,28967,-2.3153622150421143,0
1644,29015,-6.389200210571289,0
127,29035,-0.02735815942287445,1
1079,29043,-7.016261577606201,0
194,29071,-9.298280929215252e-06,1
1774,29073,-6.47329044342041,0
1042,29176,-4.728085994720459,0
943,29187,-6.7535810470581055,0
1704,29310,-3.374415874481201,0
872,29316,-8.271342277526855,0
1968,29345,-10.288307189941406,0
111,29348,-1.381722092628479,0
1934,29364,-6.4329352378845215,0
717,29417,-0.010607055388391018,1
1890,29465,-6.949661731719972,0
1402,29468,-7.630979537963867,0
1204,29473,-7.619506359100343,0
663,29481,-0.6796790957450867,1
461,29607,-8.368142152903603e-05,1
1561,29617,-9.72072696685791,0
182,29637,-0.007533829193562268,1
652,29645,-0.3223056495189667,1
205,29716,-6.680843830108643,0
1322,29746,-3.6945934295654297,0
482,29847,-5.7527055740356445,0
534,29857,-0.4396508932113648,1
1772,29876,-8.575875282287598,0
1634,30126,-3.902578115463257,0
1849,30127,-5.824131965637207,0
1730,30216,-7.628485679626465,0
555,30246,-0.0007445423980243504,1
875,30261,-6.609386444091798,0
1338,30264,-8.562393188476562,0
1415,30281,-5.649588108062744,0
551,30427,-2.2660632133483887,0
392,30428,-0.01882718876004219,1
1209,30476,-7.671515464782715,0
249,30495,-2.4659013748168945,0
553,30497,-0.8251595497131348,0
99,30519,-0.00017629499780014155,1
1223,30529,-7.347297668457031,0
1524,30547,-0.5230787396430969,1
1715,30581,-0.02962370030581951,1
402,30594,-3.1470757676288486e-05,1
1517,30621,-7.264723777770996,0
227,30624,-1.8000440832111053e-05,1
1354,30765,-6.892436981201173,0
1334,30821,-5.097579956054688,0
727,30865,-0.00037138717016205186,1
119,30894,-0.25086554884910583,1
148,30915,-6.1717681884765625,0
1727,30921,-2.153531312942505,0
16,30941,-1.5519485473632812,0
888,30971,-5.95045280456543,0
847,30978,-1.3503506183624268,0
1164,31250,-0.11146974563598633,1
1932,31420,-0.00696552125737071,1
316,31427,-0.09475767612457277,1
85,31482,-6.640151023864746,0
320,31509,-2.499896764755249,0
1993,31526,-4.004513740539552,0
1300,31540,-4.462042331695557,0
253,31587,-5.960462772236497e-07,1
880,31592,-4.3180694580078125,0
1676,31598,-5.811376094818115,0
921,31624,-0.9996877908706664,0
1677,31642,-10.73361110687256,0
808,31647,-6.402799606323242,0
190,31672,-1.9462534189224243,0
1316,31685,-2.531091690063477,0
1065,31695,-4.5002288818359375,0
413,31705,-5.237008094787598,0
334,31850,-3.4956612586975098,0
1038,31905,-8.430094718933105,0
389,31928,-5.4018898010253915,0
743,31957,-2.384185506798531e-07,1
706,31976,-3.457063485257095e-06,1
1771,31987,-11.380380630493164,0
914,32054,-4.748550891876222,0
1061,32071,-7.044726848602295,0
1878,32091,-4.153229236602783,0
124,32149,-1.2380518913269043,0
32,32198,-1.7536009550094604,0
1111,32476,-3.1251926422119136,0
1023,32478,-3.247915983200073,0
28,32489,-2.776221752166748,0
1480,32546,-6.000021457672119,0
806,32548,-6.081312656402588,0
1101,32596,-0.13980597257614136,1
747,32604,-5.5208659172058105,0
262,32657,-5.3148603439331055,0
1657,32690,-7.826476097106934,0
1153,32697,-2.956928968429565,0
75,32698,-3.9341609477996826,0
1145,32701,-4.752690315246582,0
1777,32709,-5.842341899871826,0
671,32761,-6.468554496765138,0
878,32785,-7.887806415557861,0
1206,32791,-7.394722938537598,0
333,32795,-2.231501340866089,0
1163,32796,-8.051333427429201,0
176,32809,-1.2233923673629759,0
454,32856,-7.913941860198975,0
1672,32857,-7.556946277618407,0
79,32904,-3.478744983673096,0
1117,32945,-6.891507148742676,0
369,32964,-8.138419151306152,0
529,34016,-0.0001578206429257989,1
1911,34065,-4.893077373504639,0
296,34082,-3.5762723200605247e-06,1
438,34208,-6.27350378036499,0
109,34218,-3.064412832260132,0
1075,34261,-6.098480701446532,0
1900,34267,-5.892438411712647,0
1999,34281,-9.012779235839844,0
604,34502,-0.001622075797058642,1
1755,34509,-2.9895424842834477,0
1342,34519,-5.643192768096924,0
1949,34527,-9.232123374938963,0
105,34568,-0.0027480479329824448,1
48,34571,-4.699464321136475,0
1625,34625,-5.234705924987793,0
298,34682,-2.9023408889770512,0
1850,34685,-4.881052970886231,0
134,34762,-6.660163879394531,0
1705,34807,-2.9269106388092037,0
407,34902,-2.4133565425872803,0
1247,34905,-6.668101787567139,0
1199,34965,-8.39155387878418,0
97,35079,-0.00924614816904068,1
1675,35081,-5.245736598968506,0
839,35261,-5.3282504081726065,0
1284,35401,-6.006378173828125,0
650,35478,-0.04729684442281723,1
1207,35498,-7.070340156555176,0
221,35627,-0.039573658257722855,1
1669,35679,-7.451390266418457,0
523,35704,-0.009839840233325958,1
564,35726,-4.8924994468688965,0
1558,35768,-6.481935977935791,0
964,35806,-4.4775567054748535,0
996,35916,-5.369864940643311,0
1170,35947,-7.333195209503174,0
579,35972,-6.608938694000244,0
1721,36019,-9.32847499847412,0
88,36047,-1.2501440048217771,0
934,36051,-1.4314252138137815,0
136,36104,-3.397406908334233e-05,1
1792,36129,-0.5440699458122253,1
997,36142,-0.0652199536561966,1
1797,36170,-5.303215503692627,0
1520,36194,-9.448466300964355,0
1805,36195,-3.7268199920654297,0
1329,36198,-7.5874080657958975,0
271,36271,-3.6118440628051762,0
820,36408,-8.778654098510742,0
1862,36589,-10.353508949279783,0
834,36592,-5.105959892272949,0
404,36708,-3.355036735534668,0
803,36718,-8.749040603637695,0
116,36752,-3.24163556098938,0
233,36792,-6.379152774810791,0
507,36852,-0.01838020235300064,1
1643,36907,-8.022945404052733,0
1501,36908,-6.185050487518311,0
92,36927,-0.19422955811023712,1
509,36970,-0.05869150906801224,1
1813,37056,-0.10196352005004884,1
399,37095,-2.0289452075958248,0
508,37201,-2.359313726425171,0
1466,37261,-1.7845450639724731,0
476,37264,-1.5419578552246094,0
563,37269,-0.012996725738048552,1
826,37429,-1.8841652870178225,0
593,37458,-5.687041759490968,0
1954,37469,-0.4932131767272949,1
1173,37482,-6.052364826202393,0
204,37496,-3.504691630951129e-05,1
759,37640,-6.355844497680664,0
1799,37648,-8.684473037719728,0
1588,37680,-3.2430934906005864,0
1785,37690,-0.602372407913208,1
1401,37810,-5.133417129516602,0
1349,37821,-0.05065825581550598,1
163,37824,-0.17161321640014648,1
412,37854,-5.296801567077637,0
469,37890,-0.06859544664621353,1
1039,37891,-3.316216468811035,0
1994,37916,-9.203877449035645,0
1769,37941,-4.6877102851867685,0
572,37942,-3.1933722496032715,0
684,37950,-2.6400961875915527,0
1870,37962,-5.99039888381958,0
356,38056,-1.050140142440796,0
1071,38061,-7.409195899963379,0
215,38097,-4.949117183685303,0
1756,38120,-7.129887104034424,0
81,38125,-0.051348026841878884,1
1631,38150,-6.961557388305664,0
353,38169,-0.004951832816004753,1
448,38261,-3.915178060531616,0
822,38274,-1.3180656433105469,0
1137,38290,-7.55414342880249,0
1232,38297,-6.175062656402588,0
1336,38456,-6.686366081237793,0
1418,38524,-0.2119722217321396,1
104,38569,-0.15388444066047668,1
1304,38576,-4.611046314239502,0
196,38579,-0.036540839821100235,1
1685,38594,-7.474318504333496,0
76,38601,-4.6253342628479,0
1579,38602,-6.423765659332275,0
1190,38652,-5.069725036621094,0
691,38679,-4.199038505554198,0
481,38726,-5.069746971130371,0
1217,38762,-5.011816024780273,0
1,38794,-1.7309646606445312,0
18,38902,-5.330202579498291,0
1003,38907,-5.919304370880128,0
886,38917,-2.293832778930664,0
1341,38920,-2.345363140106201,0
299,38946,-5.16469144821167,0
558,38952,-3.4744181632995605,0
1216,39064,-3.718794345855713,0
1825,39074,-8.571032524108888,0
1089,39078,-3.6914546489715576,0
1700,39172,-6.463501453399657,0
909,39187,-6.199570655822754,0
1238,39217,-5.8970160484313965,0
1922,39274,-7.360457897186278,0
1985,39284,-6.0901055335998535,0
860,39417,-6.370586395263673,0
1440,39428,-7.611860752105713,0
378,39610,-0.0001532914029667154,1
