,id,proba,label
718,24306,-4.112636088393629e-05,1
1735,24308,-0.0029866159893572326,1
1627,24360,-1.6427528858184814,0
1559,24365,-1.218205213546753,0
696,24398,-0.28571563959121704,1
179,24517,-0.0010617101797834039,1
62,24560,-4.939921855926514,0
1624,24569,-0.06579283624887466,1
517,24601,-1.488129496574402,0
735,24716,-3.440873384475708,0
868,24798,-6.792320728302003,0
1901,24837,-6.338329792022705,0
1076,24850,-8.62996768951416,0
21,24890,-0.09623072296380997,1
1939,25130,-8.277498245239258,0
1963,25138,-8.542715072631836,0
250,25316,-0.9495985507965088,0
863,25380,-0.6757898330688477,1
838,25408,-9.780837059020996,0
737,25413,-7.6942076683044425,0
470,25460,-0.10072463005781174,1
998,25604,-0.0020095170475542545,1
174,25641,-3.022968292236328,0
1548,25681,-2.850334882736206,0
959,25684,-9.935154914855957,0
788,25710,-4.547004699707031,0
1622,25714,-0.07177440822124481,1
314,25739,-4.2815465927124015,0
1967,25839,-3.1891584396362305,0
113,25896,-2.853217124938965,0
933,25931,-7.3125367164611825,0
1499,25940,-10.155426025390623,0
1527,25974,-1.0409162044525146,0
1914,26013,-0.0047791064716875544,1
459,26084,-0.011883537285029888,1
293,26093,-0.7878731489181519,0
1351,26107,-3.142690420150757,0
1886,26138,-9.872058868408203,0
1112,26159,-10.631455421447754,0
1362,26348,-3.9966437816619873,0
651,26437,-6.624158382415772,0
881,26457,-1.5992873907089231,0
1318,26481,-7.4739012718200675,0
315,26590,-1.7787894010543823,0
431,26705,-1.4310159683227541,0
1218,26731,-8.240229606628418,0
1070,26739,-1.6031463146209717,0
807,26754,-3.365162849426269,0
1839,26785,-1.209744572639465,0
829,26813,-5.199336528778076,0
1208,26837,-11.205347061157227,0
1650,26915,-5.72745418548584,0
592,26981,-2.4298105239868164,0
1203,27053,-3.709061145782471,0
1711,27063,-4.682171821594238,0
152,27096,-0.11793921142816545,1
84,27103,-7.222738742828369,0
678,27145,-4.880350589752197,0
918,27148,-5.363187789916992,0
1574,27154,-5.897754669189452,0
952,27305,-0.08224517852067947,1
954,27310,-10.881349563598633,0
570,27369,-0.6724416017532349,1
1470,27380,-7.2779669761657715,0
707,27450,-5.37458086013794,0
1515,27456,-10.286184310913086,0
1950,27491,-9.570210456848145,0
1623,27510,-0.0015292390016838908,1
955,27609,-7.5721611976623535,0
1780,27639,-8.245177268981934,0
1050,27654,-9.912925720214844,0
1243,27681,-11.511087417602539,0
245,27805,-0.1020425334572792,1
1363,27845,-9.828925132751463,0
1775,27908,-9.652924537658693,0
948,27958,-4.787932872772217,0
308,27961,-0.0181075818836689,1
823,28015,-0.3594173491001129,1
199,28053,-1.9192511899746023e-05,1
68,28069,-1.178624391555786,0
390,28097,-4.519503116607666,0
82,28164,-3.1120972633361816,0
628,28165,-0.7260253429412842,0
1537,28176,-7.065049648284912,0
779,28306,-5.085939884185791,0
1192,28350,-6.842662811279298,0
1147,28356,-3.071695566177368,0
143,28364,-0.01954545825719833,1
1986,28394,-5.330060005187988,0
832,28407,-2.909440517425537,0
1556,28493,-6.707968711853027,0
1686,28497,-7.421295642852782,0
974,28541,-7.021119594573975,0
643,28543,-2.547202587127685,0
679,28564,-1.0728830375228426e-06,1
473,28571,-6.6756979322235566e-06,1
892,28576,-7.605263817822559e-05,1
700,28791,-0.19388121366500852,1
752,28916,-0.014037328772246838,1
342,28967,-2.154332637786865,0
1644,29015,-7.751936912536621,0
127,29035,-0.05645376443862915,1
1079,29043,-8.404499053955076,0
194,29071,-1.4305104514278357e-06,1
1774,29073,-5.4228715896606445,0
1042,29176,-6.716355323791504,0
943,29187,-8.985274314880371,0
1704,29310,-0.2006079703569412,1
872,29316,-9.965896606445312,0
1968,29345,-12.931747436523438,0
111,29348,-1.3211278915405271,0
1934,29364,-4.109069347381592,0
717,29417,-0.05561991408467293,1
1890,29465,-9.304755210876463,0
1402,29468,-7.172563076019287,0
1204,29473,-11.318446159362793,0
663,29481,-0.4476864337921143,1
461,29607,-1.0728830375228426e-06,1
1561,29617,-13.27956485748291,0
182,29637,-0.0038558910600841045,1
652,29645,-0.022285504266619682,1
205,29716,-8.741829872131348,0
1322,29746,-1.2245793342590332,0
482,29847,-6.311768531799316,0
534,29857,-1.9473806619644165,0
1772,29876,-10.505475997924805,0
1634,30126,-4.724775314331055,0
1849,30127,-4.9017510414123535,0
1730,30216,-8.196502685546875,0
555,30246,-0.4149637520313263,1
875,30261,-8.135510444641112,0
1338,30264,-10.511026382446287,0
1415,30281,-7.158286094665527,0
551,30427,-1.7975473403930664,0
392,30428,-0.01770794205367565,1
1209,30476,-9.373059272766113,0
249,30495,-0.9526126384735109,0
553,30497,-0.3767355382442473,1
99,30519,-4.017272294731811e-05,1
1223,30529,-8.817696571350098,0
1524,30547,-1.2712161540985107,0
1715,30581,-1.9643708467483518,0
402,30594,-8.344646857949556e-07,1
1517,30621,-7.1553916931152335,0
227,30624,-1.6689286894688846e-06,1
1354,30765,-8.955756187438965,0
1334,30821,-5.941055774688722,0
727,30865,-2.109982233378105e-05,1
119,30894,-0.3937774300575256,1
148,30915,-5.579057693481445,0
1727,30921,-0.0318625308573246,1
16,30941,-3.038985252380371,0
888,30971,-3.835994720458984,0
847,30978,-0.24046821892261505,1
1164,31250,-0.2206818610429764,1
1932,31420,-0.0024567442014813427,1
316,31427,-0.26578134298324585,1
85,31482,-7.696520328521728,0
320,31509,-1.3963747024536133,0
1993,31526,-2.951904773712158,0
1300,31540,-6.702033996582031,0
253,31587,-8.940297266235575e-05,1
880,31592,-2.8125624656677246,0
1676,31598,-5.329881191253662,0
921,31624,-2.78023362159729,0
1677,31642,-8.884024620056152,0
808,31647,-2.57239294052124,0
190,31672,-1.304393291473389,0
1316,31685,-1.7527520656585691,0
1065,31695,-6.845757007598878,0
413,31705,-2.8896524906158447,0
334,31850,-1.8727952241897583,0
1038,31905,-8.365410804748535,0
389,31928,-3.5152711868286133,0
743,31957,-2.384185506798531e-07,1
706,31976,-1.549719513604941e-06,1
1771,31987,-11.532811164855955,0
914,32054,-0.3194920122623444,1
1061,32071,-8.079442024230957,0
1878,32091,-4.610551357269287,0
124,32149,-0.2971946597099304,1
32,32198,-1.6659470796585083,0
1111,32476,-2.8912787437438965,0
1023,32478,-4.03926420211792,0
28,32489,-2.399657249450684,0
1480,32546,-6.3259520530700675,0
806,32548,-5.335559844970703,0
1101,32596,-1.313140630722046,0
747,32604,-4.2735114097595215,0
262,32657,-1.9761677980422971,0
1657,32690,-9.036578178405762,0
1153,32697,-4.306073188781738,0
75,32698,-5.8573760986328125,0
1145,32701,-4.616157531738281,0
1777,32709,-7.320526123046875,0
671,32761,-8.226371765136719,0
878,32785,-10.493218421936037,0
1206,32791,-8.484003067016603,0
333,32795,-3.1915597915649414,0
1163,32796,-6.328700542449951,0
176,32809,-0.2113376408815384,1
454,32856,-7.759752750396728,0
1672,32857,-8.672957420349121,0
79,32904,-4.011727809906007,0
1117,32945,-9.788949012756348,0
369,32964,-10.02516269683838,0
529,34016,-2.7656173188006505e-05,1
1911,34065,-1.866309642791748,0
296,34082,-1.311301275563892e-06,1
438,34208,-4.926815986633301,0
109,34218,-4.300560474395752,0
1075,34261,-2.4478623867034908,0
1900,34267,-3.8432950973510738,0
1999,34281,-10.67369270324707,0
604,34502,-0.06544787436723709,1
1755,34509,-0.11070264130830763,1
1342,34519,-5.43225622177124,0
1949,34527,-12.043413162231445,0
105,34568,-9.65590606938349e-06,1
48,34571,-6.08144998550415,0
1625,34625,-5.7523155212402335,0
298,34682,-4.956381320953369,0
1850,34685,-5.401966571807861,0
134,34762,-7.5975284576416025,0
1705,34807,-1.5171916484832764,0
407,34902,-0.21543703973293304,1
1247,34905,-6.195919990539551,0
1199,34965,-9.300434112548828,0
97,35079,-0.001354372827336192,1
1675,35081,-7.232556343078612,0
839,35261,-4.977046489715576,0
1284,35401,-5.872649669647218,0
650,35478,-0.005870718974620104,1
1207,35498,-7.71599817276001,0
221,35627,-1.1227083206176758,0
1669,35679,-7.2263102531433105,0
523,35704,-0.0011331572895869613,1
564,35726,-4.232503890991212,0
1558,35768,-6.202445983886719,0
964,35806,-4.654879570007324,0
996,35916,-5.481383800506592,0
1170,35947,-9.01722240447998,0
579,35972,-6.962560176849365,0
1721,36019,-12.830159187316895,0
88,36047,-2.1874043941497803,0
934,36051,-0.261214941740036,1
136,36104,-0.02366779558360577,1
1792,36129,-0.6615594029426575,1
997,36142,-1.192789912223816,0
1797,36170,-7.899974822998048,0
1520,36194,-10.605096817016602,0
1805,36195,-2.156911849975586,0
1329,36198,-8.66069221496582,0
271,36271,-3.70796537399292,0
820,36408,-8.949993133544922,0
1862,36589,-12.23758029937744,0
834,36592,-4.582759380340576,0
404,36708,-2.8592464923858643,0
803,36718,-10.256876945495604,0
116,36752,-2.9280922412872314,0
233,36792,-5.9721946716308585,0
507,36852,-0.004119957331568003,1
1643,36907,-7.96829891204834,0
1501,36908,-7.794272899627685,0
92,36927,-0.14531603455543518,1
509,36970,-0.00018821375851985067,1
1813,37056,-0.05427039414644241,1
399,37095,-5.831576824188232,0
508,37201,-1.315004587173462,0
1466,37261,-2.852421760559082,0
476,37264,-4.0445947647094735,0
563,37269,-7.486063259420915e-05,1
826,37429,-2.6060144901275635,0
593,37458,-7.784038066864014,0
1954,37469,-2.0538771152496342,0
1173,37482,-5.859642028808594,0
204,37496,-0.00031442465842701495,1
759,37640,-9.600415229797363,0
1799,37648,-9.384391784667967,0
1588,37680,-6.0381107330322275,0
1785,37690,-0.04483796656131744,1
1401,37810,-5.28335428237915,0
1349,37821,-1.2794958353042605,0
163,37824,-4.0530336264055215e-05,1
412,37854,-5.819781303405763,0
469,37890,-0.0065981149673461905,1
1039,37891,-5.11082124710083,0
1994,37916,-10.187041282653807,0
1769,37941,-6.377563953399657,0
572,37942,-3.6970956325531006,0
684,37950,-0.3587804436683655,1
1870,37962,-7.149208068847656,0
356,38056,-1.9201922416687007,0
1071,38061,-9.105528831481934,0
215,38097,-7.106182098388673,0
1756,38120,-11.667332649230955,0
81,38125,-0.09568964689970016,1
1631,38150,-6.262540817260742,0
353,38169,-0.0006591292913071811,1
448,38261,-3.8927114009857178,0
822,38274,-4.5456862449646,0
1137,38290,-7.427064895629883,0
1232,38297,-6.3640685081481925,0
1336,38456,-10.441197395324707,0
1418,38524,-0.002622262574732304,1
104,38569,-1.2721047401428225,0
1304,38576,-6.534907817840576,0
196,38579,-0.1846837252378464,1
1685,38594,-11.202726364135742,0
76,38601,-5.7018184661865225,0
1579,38602,-7.762928962707519,0
1190,38652,-4.424018383026123,0
691,38679,-6.736012935638428,0
481,38726,-5.04141092300415,0
1217,38762,-5.635342121124268,0
1,38794,-4.142176151275635,0
18,38902,-5.948599815368652,0
1003,38907,-1.8060498237609863,0
886,38917,-3.296759843826294,0
1341,38920,-1.7745472192764282,0
299,38946,-6.837262153625487,0
558,38952,-6.641682624816895,0
1216,39064,-3.20151948928833,0
1825,39074,-10.792055130004883,0
1089,39078,-1.699637532234192,0
1700,39172,-7.271088123321532,0
909,39187,-6.9015564918518075,0
1238,39217,-5.762259483337402,0
1922,39274,-8.509853363037111,0
1985,39284,-8.181729316711426,0
860,39417,-9.98291015625,0
1440,39428,-7.701160907745361,0
