,id,proba,label
155,6931,-1.3017122745513916,0
208,7193,-4.858367919921875,0
730,7265,-7.54566353862174e-05,1
73,7291,-5.824999809265138,0
960,7314,-11.100713729858398,0
84,7392,-7.843663479434326e-05,1
243,7396,-2.9168403148651123,0
965,7451,-7.1699461936950675,0
66,7516,-0.6946942806243896,0
481,7521,-0.6229369640350342,1
936,7596,-5.829867362976074,0
358,7612,-2.43183985730866e-05,1
818,7645,-7.006600856781006,0
138,7652,-2.1538343429565434,0
814,7658,-5.561705112457275,0
147,7689,-3.97993278503418,0
282,7694,-0.0003300360403954983,1
766,7915,-0.2278401255607605,1
28,8261,-2.5866620540618896,0
376,8294,-0.0005380851216614246,1
703,8376,-6.0748047828674325,0
176,8524,-0.18240612745285034,1
323,8541,-4.323158264160156,0
667,8567,-0.062354210764169686,1
359,8653,-10.56106662750244,0
598,8674,-11.809248924255373,0
648,8691,-1.0139439105987549,0
645,8716,-0.04381205886602402,1
739,8917,-0.004255881533026695,1
175,9241,-8.404140472412111,0
259,9357,-2.384185506798531e-07,1
894,9426,-6.092371940612793,0
329,9513,-5.349719524383545,0
856,9516,-6.82112979888916,0
94,9638,-0.14094336330890656,1
322,9675,-0.0026820660568773746,1
291,9687,-12.03589153289795,0
837,9723,-0.0003686463751364499,1
988,10234,-7.214935779571532,0
971,10274,-6.8136420249938965,0
568,10287,-0.2979566156864166,1
760,10396,-5.6015658378601065,0
691,10462,-0.00033790123416110873,1
497,10475,-0.05250198394060135,1
140,10476,-0.0014841266674920914,1
549,10482,-0.5765787363052368,1
90,10548,-0.2277799397706985,1
192,10564,-0.6739137768745422,1
462,10649,-4.327203714638017e-05,1
106,10652,-6.433016777038574,0
811,10748,-5.207395076751709,0
151,10865,-4.4804277420043945,0
275,10938,-0.14704544842243195,1
769,10956,-2.970658540725708,0
124,10963,-8.164704322814941,0
984,10967,-3.089253187179565,0
933,12536,-1.4637030363082886,0
469,12589,-4.310483932495116,0
64,12643,-0.10610325634479524,1
887,12678,-13.23806381225586,0
36,12785,-5.333362102508545,0
929,13058,-10.468371391296387,0
542,13069,-8.967693328857422,0
569,13074,-1.3436917066574097,0
197,13285,-6.6089720726013175,0
521,13297,-10.502300262451172,0
284,13407,-0.09344369918107986,1
637,13674,-11.345863342285154,0
520,13720,-1.7845637798309326,0
572,13726,-8.403049468994139,0
706,13765,-10.324559211730957,0
826,13792,-9.200016021728516,0
734,13870,-4.126347541809082,0
242,13874,-0.15179847180843353,1
987,13890,-9.955389976501463,0
222,13907,-2.152414321899414,0
33,14267,-8.821448318485636e-06,1
771,14375,-0.33775007724761963,1
160,14583,-2.622440814971924,0
364,14602,-3.599922180175781,0
379,14765,-4.905130863189697,0
723,14836,-6.27240514755249,0
854,15079,-0.00018130090029444543,1
696,15097,-1.7738988399505615,0
23,15306,-0.04444020241498947,1
191,15379,-6.431175231933594,0
230,15438,-0.3603658974170685,1
80,15473,-5.9967041015625,0
624,15489,-7.732115745544434,0
166,15763,-5.518691062927246,0
745,15942,-0.12707240879535675,1
820,16029,-2.0330967903137207,0
956,16042,-0.001820098957978189,1
122,16234,-8.944374084472656,0
747,16253,-0.08782190084457397,1
200,16302,-0.11087070405483246,1
575,16320,-2.009411096572876,0
715,16348,-0.6236846446990967,1
0,16395,-0.00017867876158561558,1
699,16423,-8.130766868591309,0
480,16452,-8.132579803466799,0
552,16473,-0.3853760957717896,1
893,16478,-10.71127986907959,0
839,16529,-5.612541198730469,0
95,16592,-0.00012420836719684306,1
394,16598,-0.13745199143886566,1
503,16758,-7.086302280426025,0
886,16827,-8.408491134643555,0
732,16832,-0.008677395060658455,1
402,16870,-12.205641746520994,0
889,16904,-3.8509492874145512,0
751,17062,-4.445036888122559,0
136,17096,-8.351469039916992,0
24,17209,-0.013560794293880464,1
129,17285,-0.0010038343025371432,1
276,17508,-2.6575400829315186,0
976,17524,-7.36644172668457,0
899,17539,-2.1548585891723637,0
49,17546,-4.410808563232422,0
141,17596,-9.01877498626709,0
932,17642,-0.1243668869137764,1
948,17805,-0.029297174885869026,1
236,17809,-2.74855637550354,0
235,17845,-0.00030655929003842175,1
308,17852,-5.224337100982666,0
978,17864,-9.834282536758109e-05,1
605,17869,-4.166332244873047,0
328,17904,-6.272303581237793,0
750,17935,-9.185748100280762,0
526,17938,-1.384959697723389,0
58,18239,-1.3570642471313477,0
268,18406,-5.321677684783936,0
657,18430,-7.7251129150390625,0
145,18453,-0.026231937110424042,1
628,18462,-7.39892578125,0
508,18465,-10.012696266174316,0
405,18674,-8.178834915161133,0
714,18750,-5.290074825286865,0
69,19230,-1.2298073768615725,0
591,19238,-0.2979121208190918,1
888,19346,-8.172359466552733,0
327,19384,-9.368611335754396,0
761,19587,-9.351908683776855,0
713,19672,-0.022360464558005333,1
842,19684,-5.5669188441243016e-05,1
500,19740,-6.802530765533447,0
502,19846,-4.982763290405273,0
557,20145,-0.04393995553255081,1
744,20174,-9.31276035308838,0
319,20413,-0.2592295110225677,1
756,20749,-4.649151378544048e-06,1
827,20781,-1.0133539438247678,0
853,20786,-0.5227035284042358,1
130,20815,-3.089402437210083,0
317,20854,-11.90550136566162,0
594,20918,-0.016198102384805683,1
968,20974,-0.05841436982154846,1
686,21065,-0.00020406547992024568,1
963,21364,-4.838198661804199,0
170,21386,-5.898770809173584,0
916,21497,-7.202069282531737,0
157,21530,-5.960446742392377e-06,1
921,21640,-2.932505594799295e-05,1
653,21647,-8.619032859802246,0
501,21659,-1.596994161605835,0
749,21730,-9.307108879089355,0
597,21849,-0.4439175128936768,1
295,21863,-1.9710310697555544,0
902,21903,-8.845702171325684,0
588,23014,-3.686671018600464,0
917,23018,-0.3059404492378235,1
168,23047,-7.927612781524657,0
864,23075,-0.17833775281906128,1
793,23175,-1.549719513604941e-06,1
735,23197,-4.639417171478272,0
102,23419,-0.002813430968672037,1
210,23619,-4.071918487548828,0
803,23694,-2.7418097943154862e-06,1
277,23751,-0.00043883229955099523,1
996,23817,-7.785459518432617,0
719,23897,-9.19803237915039,0
674,24019,-1.1086402082582936e-05,1
101,24351,-3.6486663818359375,0
859,24658,-0.0047920383512973785,1
164,24689,-10.40163516998291,0
768,24756,-0.2351226210594177,1
370,24815,-10.628336906433104,0
584,24836,-3.3931767940521236,0
51,24973,-8.139022827148438,0
797,25193,-0.040646959096193314,1
306,25463,-11.98102855682373,0
267,25749,-1.1322852373123171,0
609,25874,-4.0565242767333975,0
142,25893,-5.009177684783936,0
270,25908,-12.178610801696776,0
91,26091,-0.002659833524376154,1
798,26197,-0.5549845695495605,1
43,26347,-0.07880811393260956,1
538,26358,-3.499708414077759,0
669,26391,-0.00014673586701974273,1
495,26531,-3.0576541423797607,0
146,26537,-3.9792051315307617,0
221,26549,-2.1563072204589844,0
190,26573,-7.194857597351074,0
390,26738,-0.4077295064926148,1
344,26781,-12.118556022644045,0
216,26891,-0.21822454035282132,1
393,26910,-2.927503824234009,0
245,26914,-0.8325823545455933,0
652,27105,-7.99150276184082,0
851,27180,-5.813570976257324,0
940,27309,-0.00043740242836065585,1
571,27408,-4.818840026855469,0
375,27410,-4.475071907043457,0
202,27496,-5.194379806518555,0
459,27506,-0.27580955624580383,1
558,27519,-3.4053680896759038,0
489,27548,-1.2100878953933716,0
545,27580,-5.062399864196777,0
617,27659,-0.7025022506713867,0
810,27861,-4.365256786346436,0
664,27960,-1.844440460205078,0
88,27980,-0.0007166677969507872,1
644,28196,-6.469019412994385,0
76,28396,-0.0933207869529724,1
726,28463,-9.61366081237793,0
478,28495,-5.082410335540772,0
885,28504,-9.419221878051758,0
638,28534,-6.663093566894531,0
195,28579,-3.857821941375733,0
383,28716,-2.2775232791900635,0
702,28790,-0.3850311934947968,1
752,28954,-5.867342948913574,0
998,29384,-9.871805191040039,0
272,29406,-0.0005517867393791676,1
783,29408,-4.381258964538573,0
237,29467,-7.033996105194093,0
777,29483,-10.336756706237793,0
273,29547,-2.2390525341033936,0
966,29706,-1.5219796895980835,0
150,29710,-12.749606132507324,0
718,29863,-1.037092924118042,0
663,30124,-5.9823875427246085,0
204,30154,-6.854947090148926,0
759,30571,-7.957120418548584,0
554,30576,-2.861018856492592e-06,1
103,30762,-1.8513814210891724,0
330,30815,-7.4638309478759775,0
418,30849,-0.004561376757919788,1
348,30864,-11.172661781311037,0
126,30954,-0.016236810013651848,1
757,31042,-9.417153358459473,0
672,31057,-0.0003275334893260151,1
256,31267,-4.515771389007568,0
992,31405,-0.11702754348516466,1
177,31468,-0.4059826731681824,1
857,31470,-0.8738279342651367,0
918,31569,-2.622600959512056e-06,1
819,31590,-8.940192222595215,0
843,31627,-0.005168054252862929,1
68,31760,-9.887532234191896,0
983,31805,-5.252676010131836,0
511,31875,-3.691851139068604,0
939,31892,-6.602388858795166,0
161,31894,-3.0620496273040767,0
958,31907,-8.852533340454102,0
518,31920,-0.00012337400403339416,1
959,31985,-3.4232542514801025,0
586,32067,-5.866755485534668,0
410,32410,-4.613588333129883,0
132,32451,-6.472628116607666,0
574,32560,-1.490105023549404e-05,1
326,32564,-7.315394401550293,0
302,32605,-1.2874520507466515e-05,1
874,32789,-7.5421037673950195,0
144,32907,-3.323941707611084,0
474,32960,-7.261403560638428,0
845,32965,-7.648324966430664,0
310,34067,-6.837375164031982,0
999,34127,-6.8235626220703125,0
578,34170,-8.076021194458008,0
123,34215,-6.950775146484375,0
406,34291,-2.796750545501709,0
927,34297,-5.066766262054443,0
427,34602,-0.13167929649353027,1
904,34678,-4.768370445162872e-07,1
676,34708,-2.0823202133178706,0
690,34870,-2.675029993057251,0
623,34950,-5.56792688369751,0
260,35107,-0.3406513035297394,1
346,35146,-4.288381099700929,0
169,35186,-11.26860523223877,0
131,35198,-2.1576648578047752e-05,1
964,35210,-5.060513973236084,0
240,35249,-0.04766073822975159,1
13,35279,-0.050842612981796265,1
194,35687,-0.373875230550766,1
238,35689,-3.7426605224609375,0
952,35796,-3.5762723200605247e-06,1
83,35870,-0.05627438426017761,1
729,36029,-6.616420269012451,0
269,36128,-6.4365177154541025,0
128,36184,-8.174944877624513,0
592,36418,-1.3126896619796753,0
993,36421,-0.13057881593704224,1
225,36458,-0.7095718383789062,0
465,36521,-4.070568561553955,0
629,36729,-0.017817206680774692,1
434,36805,-0.1758003979921341,1
551,36810,-5.717612266540527,0
836,36920,-4.791146278381348,0
134,37092,-2.8371408916427754e-05,1
555,37145,-4.9330034255981445,0
338,37289,-0.05062323808670044,1
1,37405,-0.04665467515587807,1
762,37620,-9.40949249267578,0
510,37845,-2.8602418899536133,0
884,37951,-5.712746620178223,0
17,38045,-0.0001512651506345719,1
82,38054,-1.4841763973236084,0
530,38159,-11.717489242553713,0
438,38401,-5.544728755950928,0
784,38496,-0.0005564333405345677,1
909,38674,-1.626555323600769,0
63,38701,-0.0014599628048017619,1
351,38754,-0.0005352256703190506,1
651,38764,-7.199982064776123e-05,1
22,38765,-0.7281665802001953,0
792,39061,-0.5726001262664795,1
139,39182,-8.73568058013916,0
450,39206,-0.03297227993607521,1
365,39241,-9.483585357666016,0
301,39247,-11.953227043151855,0
823,39405,-1.1798737049102783,0
825,39425,-5.876810550689697,0
297,39527,-2.006568431854248,0
165,39564,-3.843782901763916,0
687,39580,-4.888497829437256,0
621,39658,-2.8009026050567627,0
485,39725,-3.422815322875977,0
774,39726,-6.1779541969299325,0
15,39867,-3.1687738895416264,0
646,40127,-5.164545059204102,0
487,40218,-7.467270374298097,0
808,40256,-3.3557376861572266,0
466,40268,-1.9612233638763428,0
527,40316,-0.007942876778542995,1
373,40572,-4.7626376152038565,0
219,40578,-7.977009296417236,0
873,40681,-9.557392120361328,0
467,40723,-0.2790739834308624,1
507,40728,-0.0003767495800275356,1
382,40731,-2.4694395065307617,0
773,40735,-4.854030132293701,0
654,40829,-7.59619665145874,0
397,40856,-0.3437464237213135,1
867,40862,-7.623787879943848,0
173,41250,-8.168309211730957,0
876,41370,-1.7082785367965698,0
780,41527,-9.78578281402588,0
546,41602,-0.294403076171875,1
684,41657,-0.9319025874137878,0
311,41692,0.0,1
374,41896,-1.6931164264678955,0
861,42036,-0.7217334508895874,0
494,42083,-7.968569278717041,0
673,42169,-10.712427139282227,0
254,42189,-3.827528476715088,0
841,42308,-5.2208218574523935,0
804,42351,-0.3402827978134155,1
596,42507,-3.756404876708984,0
361,42589,-0.002054605633020401,1
266,42615,-4.538373947143555,0
108,42635,-8.292275428771973,0
627,42681,-10.53557014465332,0
343,42705,-12.759493827819824,0
278,42739,-1.4546539783477783,0
731,42830,-6.729499816894531,0
733,42850,-6.400541305541992,0
737,42936,-0.7084593772888184,0
791,42958,-0.009441369213163851,1
41,42975,-7.926041603088379,0
368,42986,-0.0502837747335434,1
895,43127,-3.967110395431519,0
398,43269,-0.17452630400657654,1
443,43506,-6.8445305824279785,0
742,43529,-6.0645432472229,0
602,43571,-10.489726066589355,0
283,43697,-0.0004108300199732184,1
10,43728,-1.3774175643920898,0
622,43819,-4.122912406921387,0
972,45031,-3.2161872386932373,0
183,45093,-5.9631218910217285,0
472,45139,-2.2380497455596924,0
943,45172,-0.0212604571133852,1
504,45176,-6.4724769592285165,0
788,45263,-0.0008008848526515068,1
149,45269,-0.906309962272644,0
678,45283,-0.0005628670332953334,1
174,45326,-0.013533744961023329,1
211,45610,-5.105070114135742,0
215,45792,-12.64243221282959,0
279,45827,-0.016066374257206917,1
519,45871,-7.228632926940918,0
556,45976,-9.20894718170166,0
281,46197,-7.48028039932251,0
666,46503,-2.015929937362671,0
65,46532,-8.785640716552733,0
631,46790,-1.2052853107452393,0
934,46810,-3.766942609217949e-05,1
412,46815,-5.499907970428467,0
855,47180,-0.005491054616868496,1
316,47265,-0.8373976349830627,0
611,47532,-1.366657018661499,0
325,47680,-0.11309854686260225,1
381,47692,-8.764200210571289,0
96,47693,-3.3283276557922363,0
12,47829,-0.0008929556352086365,1
421,47831,-3.1117861270904537,0
246,47863,-2.741518974304199,0
371,47903,-6.7346763610839835,0
109,47931,-7.869307518005371,0
81,48059,-0.12741827964782715,1
320,48123,-1.7084558010101318,0
113,48132,-0.018321681767702103,1
461,48315,-0.002190929837524891,1
930,48326,-5.588137626647949,0
849,48356,-4.249549865722656,0
499,48379,-4.660924434661865,0
182,48523,-1.0512315034866333,0
778,48539,-9.461172103881836,0
683,48570,-5.38629961013794,0
675,48652,-6.6330413818359375,0
640,48735,-4.7028584480285645,0
601,48916,-1.2806179523468018,0
300,48956,-1.5314505100250244,0
981,49023,-1.8599606752395632,0
922,49176,-5.198996543884277,0
975,49201,-1.2624316215515137,0
647,49215,-0.10074952989816666,1
100,49267,-8.589289665222168,0
59,49372,-5.045089244842528,0
239,49531,-5.940287113189697,0
679,49673,-5.241456985473633,0
668,50126,-3.3286008834838867,0
9,50162,-1.4456911087036133,0
693,50176,-0.0029286136850714684,1
973,50193,-5.553739547729492,0
712,50348,-0.18614862859249115,1
172,50483,-9.052447319030762,0
116,50643,-10.024953842163086,0
532,50783,-0.03979237377643585,1
991,50839,-1.602979302406311,0
457,50962,-9.483692169189453,0
97,51263,-7.450303382938728e-05,1
223,51482,-0.3680789172649384,1
432,51628,-0.4613896012306213,1
704,51697,-9.979449272155762,0
111,51863,-0.015630356967449188,1
903,51890,-0.2821283936500549,1
512,51924,-6.486741065979004,0
488,51928,-0.2493398934602737,1
754,51968,-3.4774570465087886,0
455,52037,-4.5672569274902335,0
104,52096,-4.612851619720459,0
289,52139,-5.010397434234619,0
333,52140,-0.008417248725891113,1
787,52401,-5.038321495056152,0
883,52710,-0.12409093976020813,1
471,52719,-0.005448965821415186,1
716,52839,-1.4187560081481934,0
305,52847,-7.2504029273986825,0
46,52971,-6.392180919647218,0
181,53214,-3.776924133300781,0
698,53419,-5.977580547332764,0
396,53426,-0.10268314182758333,1
271,53467,-2.210052728652954,0
822,53476,-0.2924609184265137,1
473,53814,-10.24885082244873,0
908,53942,-0.07812996953725815,1
801,53967,-5.631339073181152,0
339,54093,-6.23599100112915,0
910,54098,-0.5078096985816956,1
942,54196,-4.670056343078613,0
3,54321,-4.938800811767578,0
758,54617,-1.4417543411254885,0
214,54621,-1.358651638031006,0
986,54782,-4.247247219085693,0
413,54820,-9.099417686462402,0
566,54823,-1.4185804502631074e-05,1
403,54830,-0.04406121745705605,1
14,54920,-1.6446716785430908,0
844,56184,-6.925925254821777,0
997,56280,-4.742075443267822,0
152,56291,-1.1326510906219482,0
534,56294,-5.023686408996582,0
689,56327,-0.9329397678375244,0
258,56328,-7.271740287251305e-06,1
677,56409,-9.872579574584961,0
977,56430,-2.267045497894287,0
860,56790,-2.061583995819092,0
50,56908,-5.2884178161621085,0
795,57049,-5.960462772236497e-07,1
661,57089,-10.230743408203123,0
643,57128,-8.308732986450195,0
695,57169,-6.812432289123535,0
852,57280,-8.979917526245117,0
27,57286,-3.7463085651397705,0
244,57312,-0.5518728494644165,1
404,57389,-0.009318784810602663,1
178,57431,-5.8966312408447275,0
490,57649,-5.319185256958008,0
143,57836,-0.31765031814575195,1
384,57869,-0.0011932880152016876,1
395,57890,-5.920069694519043,0
426,57908,-8.802958488464355,0
746,57921,-4.162293434143066,0
45,57932,-0.04847842454910278,1
662,58046,-3.006112098693848,0
228,58069,-1.9923810958862305,0
133,58079,-5.3319973945617685,0
74,58374,-9.791861534118652,0
872,58467,-0.5588045716285706,1
620,58716,-9.70233917236328,0
579,58730,-13.528429985046387,0
535,59021,-0.3619976043701172,1
353,59028,-11.641039848327635,0
898,59031,-4.165590286254884,0
431,59107,-8.72156810760498,0
60,59167,-12.643476486206055,0
61,59287,-5.808944225311278,0
764,59384,-7.6874122619628915,0
946,59401,-7.295691967010497,0
117,59423,-3.576278118089249e-07,1
525,59460,-1.368297457695007,0
420,59671,-0.10984234511852264,1
153,60175,-8.431171417236326,0
846,60185,-0.5684981942176819,1
636,60193,-0.3489290773868561,1
391,60289,-6.980750560760497,0
53,60345,-3.7279512882232666,0
832,60721,-0.09002852439880371,1
550,60794,-7.806825637817383,0
209,60812,-9.842071533203123,0
29,60823,-4.132756233215332,0
931,60895,-2.6392369270324707,0
982,61054,-8.489194869995117,0
389,61058,-9.44161891937256,0
834,61274,-3.279174327850342,0
911,61304,-5.348207950592041,0
121,61342,-11.15160846710205,0
524,61497,-1.170447826385498,0
914,61597,-2.2975361347198486,0
563,61752,-0.00936696957796812,1
573,61792,-10.030736923217773,0
635,61980,-0.5096142888069153,1
720,62031,-10.378056526184082,0
954,62085,-0.556986391544342,1
18,62134,-0.11335093528032306,1
606,62307,-0.3441102504730225,1
705,62398,-9.366132736206056,0
599,62418,-0.10090580582618712,1
881,62490,-0.5715312361717224,1
682,62501,-2.897698163986206,0
463,62509,-5.793403761344962e-05,1
340,62719,-5.45441198348999,0
249,62790,-0.06333968788385391,1
776,63097,-8.815095901489258,0
564,63490,-2.216684341430664,0
38,63491,-6.4306087493896475,0
118,63502,-0.3047148585319519,1
99,63547,-4.844780921936035,0
187,63719,-0.03102616965770721,1
363,63795,-4.783602714538574,0
869,63908,-8.601527214050293,0
529,63915,-3.9853456020355225,0
334,64038,-5.805412769317628,0
824,64278,-0.02184915915131569,1
62,64279,-0.00014590153296012431,1
442,64297,-7.772143726469949e-05,1
765,64391,-6.798544406890869,0
464,64571,-1.6371029615402222,0
448,64730,-1.9292402267456052,0
105,64735,-8.158199310302733,0
206,64803,-6.962536811828612,0
748,64813,-0.003175337798893452,1
417,64907,-0.5154026746749878,1
207,65071,-11.028691291809082,0
835,65078,-5.726699352264403,0
350,65148,-3.4545094966888428,0
685,65234,-0.00020501896506175402,1
802,65297,-1.9097472429275515,0
813,65473,-1.1920922133867862e-06,1
247,65734,-4.602424621582031,0
660,65740,-0.0011722128838300705,1
89,65917,-0.11303860694169998,1
989,65948,-6.259481430053711,0
656,67034,-6.379086017608643,0
98,67149,-0.014614908024668694,1
947,67350,-0.00954150315374136,1
451,67593,-0.000458254711702466,1
163,67841,-4.3878092765808105,0
937,67924,-0.1129913330078125,1
711,67935,-7.164128303527832,0
386,67951,-5.903887748718263,0
741,68034,-0.0004247716860845685,1
877,68039,-2.384185506798531e-07,1
604,68172,-7.801185131072997,0
561,68190,-5.665268898010254,0
957,68230,-3.3949582576751713,0
763,68321,-4.941666126251222,0
416,68394,-9.13148593902588,0
205,68594,-2.095736265182495,0
610,68720,-3.0679755210876465,0
980,68749,-0.29752078652381897,1
970,68921,-0.8667499423027039,0
607,69123,-4.919500350952148,0
540,69304,-0.03329726308584213,1
710,69308,-3.817703485488892,0
439,69324,-5.6291680335998535,0
794,69370,-2.1276748180389404,0
156,69403,-0.019305896013975143,1
8,69421,-9.556310653686523,0
148,69423,-9.679412841796877,0
692,69425,-3.576278118089249e-07,1
862,69487,-0.08725845068693161,1
137,69753,-6.4837584495544425,0
560,69823,-0.008403772488236427,1
110,70143,-3.7199010848999023,0
315,70148,-0.0008235162240453063,1
800,70164,-2.6246778964996342,0
701,70214,-7.165474891662598,0
399,70381,-1.5875091552734375,0
180,70456,-1.9414427280426023,0
460,70543,-7.555449962615968,0
35,70643,-0.2808734178543091,1
7,70691,-8.343504905700684,0
583,71028,-13.901144981384276,0
433,71063,-5.260261535644531,0
544,71253,-5.834439754486084,0
196,71453,-8.769665718078612,0
670,71532,-1.1915676593780518,0
587,71649,-9.141443252563477,0
595,71832,-0.5690348744392395,1
717,71950,-0.037446781992912286,1
85,72019,-7.911437511444093,0
287,72093,-9.261287689208984,0
915,72198,-6.645068645477295,0
974,72310,-5.351046085357666,0
227,72364,-8.975665092468262,0
920,72415,-0.05904757231473923,1
441,72419,-8.117806434631348,0
582,72430,-3.253107070922852,0
848,72450,-5.739218711853027,0
567,72830,-9.30526065826416,0
707,72839,-11.419843673706055,0
253,72851,-2.059164762496948,0
378,73049,-5.3066439628601065,0
5,73506,-4.278614044189453,0
870,73841,-0.3980245888233185,1
313,73842,-1.5510742664337158,0
201,73846,-3.751370668411255,0
42,74016,-4.768370445162872e-07,1
115,74029,-10.818255424499512,0
871,74031,-5.960462772236497e-07,1
285,74236,-4.418115139007568,0
484,74259,-0.7993924617767334,0
619,74261,-4.5022969245910645,0
979,74265,-0.9450666308403016,0
600,74281,-4.14984941482544,0
926,74302,-1.3054203987121582,0
483,74508,-6.556489552167477e-06,1
318,74531,-7.029796123504639,0
913,74621,-0.005958294961601496,1
423,74813,-1.5509033203125,0
955,74923,-0.005921558942645788,1
332,75039,-0.0010785006452351806,1
11,75081,-0.35381007194519043,1
303,75136,-9.59750747680664,0
424,75280,-0.06157100573182106,1
203,75806,-3.667567729949951,0
226,75810,-1.9788545614574105e-05,1
866,75820,-8.232604026794434,0
415,75821,-0.004378731828182936,1
387,75923,-0.12654662132263186,1
828,76023,-0.5010121464729309,1
167,76091,-1.702675461769104,0
250,76103,-0.2055286914110184,1
536,76145,-3.009995698928833,0
590,76180,-7.897959232330322,0
906,76298,-12.888243675231935,0
838,76459,-5.048871040344238,0
135,76542,-0.7158060669898987,0
708,76842,-0.0003481497114989906,1
354,76854,-3.725024700164795,0
896,76913,-1.9737721681594849,0
75,78092,-5.970444202423097,0
533,78152,-0.3934973180294037,1
753,78163,-1.1920928244535387e-07,1
805,78206,-4.789153099060059,0
477,78321,-0.00036387974978424614,1
770,78613,-6.323082447052003,0
372,78936,-1.9397321939468384,0
522,78956,-1.597667932510376,0
944,78965,-0.6180852651596069,1
422,79031,-7.996459007263184,0
688,79081,-4.756988525390625,0
537,79105,-1.0937216281890871,0
352,79134,-0.5261968374252319,1
515,79243,-9.850704193115234,0
264,79316,-4.321706771850587,0
994,79405,-7.464114665985107,0
360,79452,-6.9165101051330575,0
634,79465,-9.239961624145508,0
786,79531,-0.0007377525325864552,1
625,79824,-2.4197897911071777,0
435,79825,-6.8217835426330575,0
953,79843,-7.486762046813965,0
280,79861,-0.22057439386844635,1
935,80231,-1.2816152572631836,0
547,80246,-2.1567127704620357,0
949,80254,-0.029234774410724636,1
456,80321,-7.353670597076416,0
188,80392,-7.6401591300964355,0
193,80463,-9.980972290039062,0
356,80473,-0.0003578022588044405,1
570,80653,-8.49885368347168,0
171,80713,-9.008684158325195,0
229,80724,-2.802561521530152,0
580,80759,-1.0728830375228426e-06,1
290,80914,-0.011565187945961952,1
938,80916,-7.364090442657472,0
428,81035,-0.2818485796451569,1
377,81075,-2.433579444885254,0
694,81095,-0.004857406485825777,1
817,81250,-6.227475643157959,0
779,81309,-5.9986209869384775,0
114,81370,-2.729855441430118e-05,1
831,81395,-0.042188018560409546,1
79,81523,-2.4860339164733887,0
288,81527,-6.009319305419923,0
411,81690,-7.10462118149735e-05,1
641,81752,-1.7754443883895874,0
772,81964,-0.0011202972382307053,1
19,81970,-8.549403190612793,0
816,82419,-0.00011669908417388797,1
796,82469,-1.0372517108917236,0
882,82507,-5.819483757019043,0
506,82547,-0.0007425173535011709,1
224,82591,-3.110061883926392,0
366,82675,-4.167974948883057,0
34,82749,-0.00735066132619977,1
447,82760,-10.24063205718994,0
355,82950,-0.5011153221130371,1
639,82964,-5.469754695892334,0
385,83046,-5.22786808013916,0
304,83091,-8.477253913879395,0
30,83720,-0.6925360560417175,1
630,83726,-8.426441192626951,0
585,83924,-0.6825819611549377,1
425,84057,-1.711270809173584,0
248,84169,-0.03763025999069214,1
445,84316,-6.834169387817383,0
367,84321,-0.3940794765949249,1
