,id,proba,label
235,90256,-0.06082610785961151,1
458,90267,-7.5829505920410165,0
451,90643,-9.48322868347168,0
455,90843,-2.752232789993286,0
116,91058,-2.88346791267395,0
58,91405,-0.01802727021276951,1
262,91468,-0.1031692698597908,1
32,91586,-2.1217687129974365,0
186,91602,-3.075203418731689,0
188,91756,-2.6588523387908936,0
462,91763,-3.091054677963257,0
112,91836,-4.118068218231201,0
454,92046,-1.0656182765960691,0
29,92058,-1.8956542015075684,0
322,92068,-7.958169937133789,0
349,92317,-7.3604984283447275,0
417,92567,-7.5327839851379395,0
121,92738,-6.484311580657959,0
422,93041,-7.4632568359375,0
275,93051,-6.538815975189209,0
311,93148,-0.4122092723846436,1
138,93172,-6.714714527130128,0
476,93528,-0.007244626525789498,1
490,93541,-0.5075575113296509,1
376,93620,-2.363978862762451,0
86,94170,-7.258110523223878,0
82,94185,-0.01853924430906773,1
463,94387,-0.06673077493906021,1
142,94560,-4.1159000396728525,0
466,94738,-5.088233947753906,0
67,94813,-4.309184074401856,0
69,95038,-5.8497395515441895,0
237,95086,-0.00025650550378486514,1
402,95173,-1.4085428714752195,0
243,95176,-0.5074429512023926,1
437,95487,-6.368610382080077,0
338,95604,-6.986669063568115,0
405,95613,-4.655993938446045,0
34,95640,-0.00040773185901343817,1
76,95830,-5.420762062072754,0
163,96180,-5.112647533416748,0
143,96250,-2.191146850585937,0
108,96284,-6.239799499511719,0
314,96312,-8.45024299621582,0
153,96472,-2.254568099975586,0
109,97068,-6.009376525878906,0
373,97132,-5.6861215853132314e-05,1
423,97305,-0.07683899253606796,1
499,97320,-7.944995403289795,0
90,97453,-4.1075167655944815,0
457,98235,-2.8541243076324463,0
412,98543,-0.17954064905643466,1
271,98547,-4.206772804260254,0
164,98701,-5.207594871520996,0
356,98720,-0.01180543191730976,1
