id,proba,label
75286,0.0008305461960844696,0
10438,0.0021755776833742857,0
90643,0.00014823171659372747,0
53968,0.0015993369743227959,0
47016,0.0005426169373095036,0
56241,0.7841047048568726,1
83264,0.2932698428630829,0
84107,0.9783817529678345,1
95806,0.026395590975880623,0
93620,0.07087408006191254,0
86170,0.9877166152000427,1
86471,0.0003026959311682731,0
89071,0.23076064884662628,0
19607,0.0017304937355220318,0
74250,0.004245591349899769,0
63987,0.02062630094587803,0
35490,0.01417248509824276,0
38095,0.00033227025414817035,0
3214,0.01657327637076378,0
72061,0.9054176807403564,1
49360,0.035094842314720154,0
16420,0.000575810787267983,0
6123,0.020121969282627106,0
29873,0.9987481832504272,1
70413,0.4813849627971649,0
54730,0.20124666392803192,0
25149,0.00022286575403995812,0
74965,0.04614127799868584,0
63507,0.07733561843633652,0
54819,0.00037792243529111147,0
65403,0.001325828954577446,0
19508,0.11873816698789597,0
92046,0.9549845457077026,1
18306,0.09491729736328125,0
73482,0.0003176171740051359,0
94738,0.009893367998301983,0
38165,0.003891965374350548,0
19530,0.0007020041230134666,0
64510,0.0008810405270196497,0
75639,0.00036940324935130775,0
76092,0.0015194389270618558,0
42058,0.0004040791536681354,0
1796,0.26977279782295227,0
7351,0.004654785618185997,0
56947,0.19803708791732788,0
86357,0.016592836007475853,0
17682,0.14156390726566315,0
41276,0.08007460087537766,0
76432,0.0003238307835999876,0
63745,0.9861120581626892,1
86927,0.01317268144339323,0
85237,0.00035099464002996683,0
63921,0.0004417749587446451,0
58672,0.001981851877644658,0
37198,0.00018496451957616955,0
94170,0.00037664215778931975,0
26187,0.9979066848754883,1
84362,0.0006501420284621418,0
45968,0.0004283427551854402,0
39076,0.000560963642783463,0
68930,0.058815885335206985,0
37692,0.9951659440994263,1
19730,0.007739850785583258,0
78156,0.10645110160112381,0
10832,0.0005026640719734132,0
48296,0.10394991934299469,0
36058,0.0003963832277804613,0
84536,0.0010882921051234007,0
86450,0.9740028977394104,1
48670,0.0004467691178433597,0
50261,0.01377477589994669,0
89425,0.7188865542411804,1
46291,0.035032156854867935,0
62970,0.00041166984010487795,0
60724,0.99951171875,1
5439,0.0005984865128993988,0
23470,0.007299519143998623,0
9563,0.9965080618858337,1
50379,0.0008920565014705062,0
10386,0.0003309064486529678,0
82143,0.0281085055321455,0
37814,0.0008764930535107851,0
80947,0.10971903800964355,0
90236,0.0004255990497767925,0
82590,0.00943684671074152,0
95386,0.0010017815511673689,0
30148,0.09748508781194687,0
