id,proba,label
41382,0.17741474509239197,0
6352,0.4575771689414978,0
29067,0.3909657597541809,0
65093,0.3740088939666748,0
2783,0.5896281003952026,1
9467,0.36306196451187134,0
68192,0.36895251274108887,0
59140,0.14694590866565704,0
51607,0.4302472472190857,0
46085,0.22899079322814941,0
30586,0.2411320060491562,0
51869,0.4046793282032013,0
32691,0.26341700553894043,0
82301,0.20674729347229004,0
97305,0.6315031051635742,1
4569,0.20778024196624756,0
39264,0.6323504447937012,1
94560,0.21508195996284485,0
38195,0.4979928731918335,0
26530,0.5139083862304688,1
57369,0.2897922396659851,0
93148,0.3614118695259094,0
29054,0.29994654655456543,0
94185,0.26912975311279297,0
9386,0.4185900390148163,0
43092,0.3032037317752838,0
64312,0.8141303658485413,1
43810,0.1577797830104828,0
8319,0.1275757998228073,0
39827,0.2525986135005951,0
84162,0.009417290799319744,0
27054,0.26769471168518066,0
46518,0.29834961891174316,0
8765,0.24441227316856384,0
65342,0.35730162262916565,0
31602,0.27469438314437866,0
94813,0.21957993507385254,0
23810,0.5658349394798279,1
62093,0.23751050233840942,0
74908,0.29664936661720276,0
10425,0.011103217490017414,0
62581,0.11921097338199615,0
3524,0.40278521180152893,0
54069,0.1941256821155548,0
78945,0.3637623190879822,0
57896,0.576496958732605,1
48529,0.3055732548236847,0
12067,0.2431483119726181,0
31208,0.4805460572242737,0
95613,0.36228469014167786,0
82509,0.31732815504074097,0
10896,0.38952285051345825,0
43175,0.301870197057724,0
46082,0.28178870677948,0
92068,0.20546452701091766,0
31072,0.35278546810150146,0
39261,0.1259249895811081,0
16843,0.14787684381008148,0
14389,0.5245421528816223,1
17246,0.3069605827331543,0
14235,0.0880962610244751,0
47263,0.32451820373535156,0
45702,0.17199626564979553,0
28406,0.22404725849628448,0
68401,0.21470436453819275,0
29437,0.6323622465133667,1
25061,0.4011094272136688,0
40395,0.2426249086856842,0
91253,0.5151513814926147,1
73945,0.3728139400482178,0
14672,0.1427486538887024,0
48792,0.5434480905532837,1
82054,0.34381303191185,0
41328,0.04475020244717598,0
7382,0.2736878991127014,0
58726,0.24802160263061523,0
31702,0.0787917822599411,0
20861,0.29848307371139526,0
27614,0.5960121750831604,1
80912,0.22813497483730316,0
98701,0.2644461393356323,0
86417,0.536207914352417,1
28905,0.4965425133705139,0
98543,0.06331901997327805,0
49260,0.3648315668106079,0
10285,0.26025521755218506,0
80597,0.37700510025024414,0
16809,0.42846226692199707,0
91638,0.31586939096450806,0
6582,0.15286101400852203,0
85067,0.29321014881134033,0
90465,0.2977411150932312,0
74350,0.5298530459403992,1
83675,0.33307093381881714,0
6273,0.23579339683055878,0
68530,0.29710349440574646,0
82945,0.18914173543453217,0
96472,0.44527170062065125,0
30642,0.20168498158454895,0
7528,0.26475822925567627,0
91756,0.27962636947631836,0
3567,0.4499567747116089,0
73526,0.24991418421268463,0
12684,0.42083579301834106,0
97453,0.5535942316055298,1
68043,0.09752127528190613,0
62504,0.36931607127189636,0
61085,0.029580749571323395,0
23645,0.0235945712774992,0
20984,0.17808429896831512,0
75482,0.2210332453250885,0
73962,0.337685227394104,0
93051,0.14781694114208221,0
6723,0.2122870832681656,0
53027,0.3423181474208832,0
74253,0.27264004945755005,0
13750,0.29059767723083496,0
26547,0.3069877326488495,0
34528,0.4504474401473999,0
32415,0.1930045634508133,0
38914,0.2090018391609192,0
7653,0.3908657133579254,0
9863,0.10326913744211197,0
84510,0.35947251319885254,0
41796,0.19788911938667297,0
5316,0.3173811137676239,0
1967,0.033649902790784836,0
19523,0.23198586702346802,0
41035,0.3042231500148773,0
30927,0.3698521852493286,0
87520,0.370649516582489,0
85621,0.4574413001537323,0
54231,0.3009530305862427,0
18367,0.13190264999866486,0
76921,0.19982968270778656,0
71680,0.3446047306060791,0
47950,0.18584226071834564,0
94231,0.048693615943193436,0
23785,0.25510209798812866,0
78134,0.42475417256355286,0
52104,0.14790120720863342,0
82437,0.13123923540115356,0
84036,0.3125077188014984,0
82197,0.15012547373771667,0
72168,0.2879050374031067,0
3928,0.27376723289489746,0
31570,0.3689282238483429,0
17963,0.2817756235599518,0
46971,0.18911853432655334,0
92435,0.42353391647338867,0
2478,0.2513032853603363,0
12650,0.4016498327255249,0
1268,0.8381631374359131,1
41890,0.21689721941947937,0
14865,0.6521114706993103,1
49805,0.1326024830341339,0
87169,0.21026067435741425,0
58213,0.4190405011177063,0
27485,0.6364747881889343,1
93425,0.28818923234939575,0
7198,0.5725694298744202,1
35174,0.3013423681259155,0
5126,0.361281156539917,0
85679,0.24087116122245789,0
37420,0.38253238797187805,0
72048,0.4374656081199646,0
8416,0.2929743826389313,0
56473,0.08128342032432556,0
91586,0.277415931224823,0
40982,0.24848559498786926,0
75142,0.24606820940971375,0
12468,0.17296335101127625,0
92567,0.20732304453849792,0
65801,0.11137957870960236,0
85216,0.4165443778038025,0
85293,0.8644312620162964,1
40618,0.5827453136444092,1
37160,0.24368824064731598,0
54780,0.2616290748119354,0
26843,0.2993885576725006,0
47056,0.22271855175495148,0
16704,0.08395622670650482,0
30478,0.007484405767172575,0
18564,0.328969806432724,0
50241,0.24999061226844788,0
43805,0.06706234812736511,0
59206,0.3264838457107544,0
98720,0.8106129765510559,1
46812,0.22392097115516663,0
73605,0.10920022428035736,0
5938,0.454718679189682,0
10749,0.44154003262519836,0
74906,0.3277401328086853,0
13026,0.4275549650192261,0
26453,0.2956811785697937,0
45862,0.34290868043899536,0
86195,0.47161152958869934,0
85790,0.6111692786216736,1
32981,0.3500150144100189,0
13809,0.3335806131362915,0
50198,0.012721402570605278,0
95173,0.34951475262641907,0
52079,0.35919544100761414,0
8459,0.2098936289548874,0
41728,0.37344688177108765,0
62378,0.2633762061595917,0
78914,0.026301156729459763,0
21567,0.2195935845375061,0
8451,0.6836168169975281,1
16405,0.2995090186595917,0
61048,0.24715115129947662,0
35470,0.2483164668083191,0
53046,0.5114303231239319,1
67103,0.36792096495628357,0
53418,0.26624080538749695,0
23541,0.4137375056743622,0
1768,0.38417232036590576,0
34189,0.5136077404022217,1
52091,0.23532338440418243,0
2568,0.704953134059906,1
48509,0.4468880891799927,0
84302,0.41307753324508667,0
20653,0.050273023545742035,0
30579,0.07796388864517212,0
62094,0.37259721755981445,0
16354,0.4692462682723999,0
4621,0.32218223810195923,0
3745,0.1707736998796463,0
47183,0.30758559703826904,0
8291,0.4312484562397003,0
60893,0.40993914008140564,0
71620,0.004383306484669447,0
26439,0.24588221311569214,0
71269,0.48876699805259705,0
29548,0.002411338733509183,0
75286,0.4368774890899658,0
10438,0.29738590121269226,0
90643,0.23557698726654053,0
86471,0.2961423099040985,0
89071,0.20600803196430206,0
19607,0.32527604699134827,0
74250,0.24556083977222443,0
63987,0.37842267751693726,0
35490,0.1777048110961914,0
38095,0.04238159582018852,0
3214,0.549797773361206,1
74965,0.35519152879714966,0
63507,0.2243071049451828,0
54819,0.26560190320014954,0
65403,0.49325042963027954,0
19508,0.3192198574542999,0
92046,0.2377818524837494,0
18306,0.17932069301605225,0
73482,0.10217246413230896,0
7351,0.10195747762918472,0
56947,0.3003183603286743,0
86357,0.27907997369766235,0
17682,0.5441970825195312,1
41276,0.315838098526001,0
76432,0.2694312036037445,0
63745,0.48019760847091675,0
86927,0.530391275882721,1
53968,0.20175649225711823,0
47016,0.10520939528942108,0
56241,0.3530687391757965,0
83264,0.6864880919456482,1
84107,0.1387186199426651,0
95806,0.3406699001789093,0
93620,0.3908117413520813,0
86170,0.20668692886829376,0
72061,0.29659128189086914,0
49360,0.5302470326423645,1
16420,0.103927843272686,0
6123,0.10688302665948868,0
29873,0.4308199882507324,0
70413,0.17863263189792633,0
54730,0.2851889729499817,0
25149,0.2742707431316376,0
94738,0.40991640090942383,0
38165,0.19966702163219452,0
19530,0.3778587579727173,0
64510,0.17574061453342438,0
75639,0.6650753617286682,1
76092,0.16329284012317657,0
42058,0.2357168346643448,0
1796,0.32356664538383484,0
85237,0.5297982096672058,1
63921,0.2837751805782318,0
58672,0.1373203545808792,0
37198,0.48087695240974426,0
94170,0.2720501720905304,0
26187,0.3296092748641968,0
84362,0.42196759581565857,0
45968,0.3386077284812927,0
39076,0.23291370272636414,0
68930,0.21182066202163696,0
37692,0.6996977925300598,1
19730,0.21081098914146423,0
78156,0.18233735859394073,0
10832,0.2640516757965088,0
48296,0.28364869952201843,0
36058,0.24089215695858002,0
84536,0.5480959415435791,1
86450,0.4510274827480316,0
48670,0.14205239713191986,0
50261,0.3015398681163788,0
89425,0.1399855613708496,0
46291,0.2889697253704071,0
62970,0.29820457100868225,0
60724,0.19399529695510864,0
5439,0.052348509430885315,0
23470,0.25274500250816345,0
9563,0.01135539636015892,0
50379,0.22644010186195374,0
10386,0.0745479017496109,0
82143,0.15564130246639252,0
37814,0.4707953929901123,0
80947,0.2801944315433502,0
90236,0.4012864828109741,0
82590,0.4425356686115265,0
95386,0.14028869569301605,0
30148,0.13946402072906494,0
