,id,proba,label
826,13792,-9.551435470581056,0
734,13870,-7.9191040992736825,0
242,13874,-7.2232418060302725,0
987,13890,-8.052084922790527,0
222,13907,-7.2428693771362305,0
33,14267,-8.594620157964528e-05,1
771,14375,-0.00537616666406393,1
160,14583,-5.082708835601807,0
364,14602,-3.6824116706848153,0
379,14765,-10.046627044677734,0
723,14836,-6.889702796936035,0
854,15079,-0.0003802053397521377,1
696,15097,-0.0005677518784068526,1
23,15306,-0.00034540885826572776,1
191,15379,-9.570657730102539,0
230,15438,-0.0007634824141860008,1
80,15473,-10.006571769714355,0
624,15489,-2.9801390171051025,0
166,15763,-8.628534317016603,0
745,15942,-9.786603914108127e-05,1
820,16029,-8.996829986572266,0
956,16042,-3.93382906622719e-05,1
122,16234,-10.047558784484863,0
747,16253,-0.9440110325813292,0
200,16302,-5.790642261505128,0
575,16320,-9.229907035827637,0
715,16348,-2.8365867137908936,0
0,16395,-0.00013279033009894192,1
699,16423,-8.686079025268555,0
480,16452,-9.372698783874512,0
552,16473,-0.000806602300144732,1
893,16478,-9.402359008789062,0
839,16529,-0.0007117837085388602,1
95,16592,-0.00014840454969089478,1
394,16598,-8.260862523457035e-05,1
503,16758,-6.600405693054199,0
886,16827,-5.807486534118652,0
732,16832,-6.43609619140625,0
402,16870,-9.881840705871582,0
889,16904,-0.7460635900497437,0
751,17062,-8.294635772705076,0
136,17096,-8.58736515045166,0
24,17209,-5.4477161029353745e-05,1
129,17285,-0.0003738896339200437,1
276,17508,-0.00024530262453481555,1
976,17524,-8.954970359802246,0
899,17539,-0.0010627818992361426,1
49,17546,-9.904322624206543,0
141,17596,-9.598094940185547,0
932,17642,-6.102206230163574,0
948,17805,-4.684815212385729e-05,1
236,17809,-7.886951923370361,0
235,17845,-0.00010716341057559477,1
308,17852,-9.95423698425293,0
978,17864,-4.768258077092469e-05,1
605,17869,-8.132399559020996,0
328,17904,-8.275338172912598,0
750,17935,-8.239314079284668,0
526,17938,-0.00012170527770649642,1
58,18239,-8.983887672424316,0
268,18406,-7.9257965087890625,0
657,18430,-9.76091766357422,0
145,18453,-8.781380653381348,0
628,18462,-9.91429328918457,0
508,18465,-9.467215538024902,0
405,18674,-9.666936874389648,0
714,18750,-9.610919952392578,0
69,19230,-6.462314128875732,0
591,19238,-1.722944259643555,0
888,19346,-9.05931282043457,0
327,19384,-9.158439636230467,0
761,19587,-8.141698837280272,0
713,19672,-0.00031573555315844715,1
842,19684,-0.0001616347290109843,1
500,19740,-9.410630226135254,0
502,19846,-10.089659690856934,0
557,20145,-0.00015162272029556334,1
744,20174,-10.15602207183838,0
319,20413,-9.81482982635498,0
756,20749,-8.77341881277971e-05,1
827,20781,-8.843331336975098,0
853,20786,-6.106339454650879,0
130,20815,-10.084722518920898,0
317,20854,-9.24923324584961,0
594,20918,-4.193477153778076,0
968,20974,-5.936446541454644e-05,1
686,21065,-0.09648318588733673,1
963,21364,-8.693601608276367,0
170,21386,-9.197504043579102,0
916,21497,-9.080920219421387,0
157,21530,-3.2424402888864286e-05,1
921,21640,-0.00026723151677288115,1
653,21647,-7.590921878814697,0
501,21659,-9.748838424682617,0
749,21730,-9.868135452270508,0
597,21849,-0.00342295179143548,1
295,21863,-6.478076934814452,0
902,21903,-9.78238296508789,0
588,23014,-9.828483581542967,0
917,23018,-9.102208137512207,0
168,23047,-9.806119918823242,0
864,23075,-0.0009473841637372973,1
793,23175,-0.00010477947944309562,1
735,23197,-6.7319374084472665,0
102,23419,-8.987976616481319e-05,1
210,23619,-5.979570388793945,0
803,23694,-8.606540359323844e-05,1
277,23751,-0.0002959528646897525,1
996,23817,-6.237968921661378,0
719,23897,-8.993895530700684,0
674,24019,-0.00014411364099942148,1
101,24351,-1.6527702808380127,0
859,24658,-8.320462075062096e-05,1
164,24689,-0.00018082413589581847,1
768,24756,-7.6468095779418945,0
370,24815,-9.984552383422852,0
584,24836,-9.544981956481934,0
51,24973,-9.331595420837402,0
797,25193,-0.0010417040903121233,1
306,25463,-9.666787147521973,0
267,25749,-9.95404052734375,0
609,25874,-7.928180694580077,0
142,25893,-7.0544939041137695,0
270,25908,-9.33148193359375,0
91,26091,-0.0003178806509822607,1
798,26197,-6.483292102813722,0
43,26347,-0.00023350372794084248,1
538,26358,-8.036845207214355,0
669,26391,-3.40932747349143e-05,1
495,26531,-0.07643333077430725,1
146,26537,-10.122171401977539,0
221,26549,-8.7646484375,0
190,26573,-8.097490310668945,0
390,26738,-0.00010918975021922961,1
344,26781,-10.104926109313963,0
216,26891,-4.210550785064696,0
393,26910,-2.324554043298121e-05,1
245,26914,-7.92710343375802e-05,1
652,27105,-10.027711868286133,0
851,27180,-6.283158302307129,0
940,27309,-0.0019595485646277666,1
571,27408,-0.10313012450933456,1
375,27410,-9.384618759155273,0
202,27496,-9.033133506774902,0
459,27506,-8.031332015991211,0
558,27519,-0.000300958170555532,1
489,27548,-8.051745414733888,0
545,27580,-7.930424690246582,0
617,27659,-0.002393835224211216,1
810,27861,-9.098130226135254,0
664,27960,-9.05911636352539,0
88,27980,-9.262132516596466e-05,1
644,28196,-9.757454872131348,0
76,28396,-0.00029452278977259994,1
726,28463,-9.910733222961426,0
478,28495,-6.053770065307617,0
885,28504,-8.72397518157959,0
638,28534,-10.13839626312256,0
195,28579,-7.861001491546631,0
383,28716,-0.00039498155820183456,1
702,28790,-0.00014995403762441128,1
752,28954,-10.433670997619627,0
998,29384,-9.770987510681152,0
272,29406,-4.6728950110264116e-05,1
783,29408,-8.241813659667969,0
237,29467,-1.1111568212509155,0
777,29483,-10.002270698547363,0
273,29547,-0.0015520919114351273,1
966,29706,-8.97912883758545,0
150,29710,-8.073498725891112,0
718,29863,-0.00041249825153499836,1
663,30124,-9.442702293395996,0
204,30154,-10.152735710144043,0
759,30571,-10.216949462890623,0
554,30576,-3.075552376685664e-05,1
103,30762,-7.955085277557372,0
330,30815,-8.322799682617188,0
418,30849,-6.207803249359131,0
348,30864,-10.045446395874023,0
126,30954,-6.0627522468566895,0
757,31042,-9.482221603393556,0
672,31057,-0.0019440815085545184,1
256,31267,-8.595243453979492,0
992,31405,-0.001073975581675768,1
177,31468,-5.582780361175537,0
857,31470,-9.581719398498537,0
918,31569,-5.471556869451888e-05,1
819,31590,-8.658574104309082,0
843,31627,-8.800433158874512,0
68,31760,-9.307602882385254,0
983,31805,-5.921152114868164,0
511,31875,-6.691982746124268,0
939,31892,-3.858517408370972,0
161,31894,-6.700552940368652,0
958,31907,-9.127544403076172,0
518,31920,-0.002115513663738966,1
959,31985,-3.6082260608673096,0
586,32067,-10.186299324035645,0
410,32410,-10.02505874633789,0
132,32451,-8.90234088897705,0
574,32560,-0.00019143179815728215,1
326,32564,-9.977532386779783,0
302,32605,-0.00018690270371735096,1
874,32789,-0.0008621074957773089,1
144,32907,-9.99977207183838,0
474,32960,-3.0053281784057617,0
845,32965,-9.215165138244627,0
310,34067,-9.600699424743652,0
999,34127,-0.8567745685577393,0
578,34170,-9.17798900604248,0
123,34215,-9.740148544311523,0
406,34291,-9.623774528503418,0
927,34297,-0.003110691672191024,1
427,34602,-7.023622512817383,0
904,34678,-6.174850568640977e-05,1
676,34708,-0.00019500737835187462,1
690,34870,-7.767210960388184,0
623,34950,-8.450570106506348,0
260,35107,-8.83164119720459,0
346,35146,-9.315275192260742,0
169,35186,-10.09218692779541,0
131,35198,-0.00029213930247351527,1
964,35210,-9.987401962280273,0
240,35249,-4.967306137084961,0
13,35279,-0.0005962263094261289,1
194,35687,-9.986310958862305,0
238,35689,-0.2937766909599304,1
952,35796,-0.00012575789878610522,1
83,35870,-1.0240283012390137,0
729,36029,-9.778524398803713,0
269,36128,-7.5456695556640625,0
128,36184,-10.235186576843262,0
592,36418,-8.570924758911133,0
993,36421,-5.089093208312988,0
225,36458,-8.108680725097656,0
465,36521,-8.117316246032715,0
629,36729,-6.282132380874828e-05,1
434,36805,-0.0006064721383154392,1
551,36810,-0.005601424258202314,1
836,36920,-9.22836208343506,0
134,37092,-6.695016860961914,0
555,37145,-7.600761413574219,0
338,37289,-0.01758156530559063,1
1,37405,-7.709198951721191,0
762,37620,-10.15786838531494,0
510,37845,-4.30969762802124,0
884,37951,-7.5206260681152335,0
17,38045,-6.0318081523291773e-05,1
82,38054,-2.7105553150177,0
530,38159,-9.3501558303833,0
438,38401,-9.07939624786377,0
784,38496,-0.00017474555352237076,1
909,38674,-0.10932472348213196,1
63,38701,-3.3569104671478267,0
351,38754,-0.001926591619849205,1
651,38764,-0.00010215714428341016,1
22,38765,-4.875540980719961e-05,1
792,39061,-0.00015078838623594493,1
139,39182,-7.344301223754883,0
450,39206,-8.052886962890625,0
365,39241,-9.871317863464355,0
301,39247,-9.986988067626953,0
823,39405,-5.584342956542969,0
825,39425,-8.80859661102295,0
297,39527,-9.364558219909668,0
165,39564,-8.331936836242676,0
687,39580,-0.004362115170806646,1
621,39658,-7.990333557128906,0
485,39725,-4.078170299530028,0
774,39726,-9.37948989868164,0
15,39867,-7.721099853515625,0
646,40127,-8.760963439941406,0
487,40218,-9.761920928955078,0
808,40256,-7.983434200286865,0
466,40268,-7.925642967224121,0
527,40316,-0.20246128737926486,1
373,40572,-9.76266098022461,0
219,40578,-8.162577629089355,0
873,40681,-9.615589141845703,0
467,40723,-3.2166378498077397,0
507,40728,-0.0008736607851460576,1
382,40731,-7.225167274475098,0
773,40735,-10.312255859375,0
654,40829,-10.057343482971193,0
397,40856,-0.00031144535751082003,1
867,40862,-10.220112800598145,0
173,41250,-8.700392723083496,0
876,41370,-9.44585132598877,0
780,41527,-9.4719877243042,0
546,41602,-0.0006422125734388827,1
684,41657,-7.0280399322509775,0
311,41692,-4.029192859889008e-05,1
374,41896,-7.505379676818848,0
861,42036,-6.129981994628906,0
494,42083,-9.253458976745604,0
673,42169,-9.620523452758787,0
254,42189,-8.952535629272461,0
841,42308,-7.604892253875732,0
804,42351,-0.9196602106094359,0
596,42507,-8.496906280517576,0
361,42589,-8.887585639953613,0
266,42615,-9.77903652191162,0
108,42635,-9.81271266937256,0
627,42681,-8.530324935913086,0
343,42705,-10.019482612609863,0
278,42739,-0.0016565899131819606,1
731,42830,-9.15223503112793,0
733,42850,-9.878880500793457,0
737,42936,-6.077896118164063,0
791,42958,-0.0001565095444675535,1
41,42975,-9.063231468200684,0
368,42986,-0.0006438804557546972,1
895,43127,-9.13613224029541,0
398,43269,-9.760140419006348,0
443,43506,-0.08876547962427139,1
742,43529,-0.9623569250106812,0
602,43571,-9.672446250915527,0
283,43697,-7.032077312469482,0
10,43728,-0.00034242964466102416,1
622,43819,-9.748273849487305,0
972,45031,-0.0076632569544017315,1
183,45093,-8.181421279907228,0
472,45139,-4.815939246327616e-05,1
943,45172,-0.00023445718397852036,1
504,45176,-8.896556854248047,0
788,45263,-0.01982528157532215,1
149,45269,-8.122419357299805,0
678,45283,-0.00010573305189609528,1
174,45326,-8.715024948120117,0
211,45610,-0.00015877417172305286,1
215,45792,-10.189716339111328,0
279,45827,-0.0001616347290109843,1
519,45871,-9.0171480178833,0
556,45976,-8.655786514282228,0
281,46197,-9.087814331054688,0
666,46503,-0.16022653877735138,1
65,46532,-8.380490303039549,0
631,46790,-6.8670268058776855,0
934,46810,-7.899310111999513,0
412,46815,-7.1945013999938965,0
855,47180,-0.0005610798834823072,1
316,47265,-0.002894262317568064,1
611,47532,-0.0015873225638642907,1
325,47680,-2.682172998902388e-05,1
381,47692,-10.522326469421387,0
96,47693,-9.518145561218262,0
12,47829,-4.529850411927328e-05,1
421,47831,-9.211355209350586,0
246,47863,-4.991828441619873,0
371,47903,-6.691218376159668,0
109,47931,-9.39235782623291,0
81,48059,-7.784063927829267e-05,1
320,48123,-0.0010413468116894364,1
113,48132,-0.00011216964776394887,1
461,48315,-0.46855628490448,1
930,48326,-8.078973770141603,0
849,48356,-9.14788818359375,0
499,48379,-8.463894844055176,0
182,48523,-8.354039192199707,0
778,48539,-9.997140884399414,0
683,48570,-7.3352928161621085,0
675,48652,-7.886838912963867,0
640,48735,-6.810975074768066,0
601,48916,-8.83564281463623,0
300,48956,-8.166093826293945,0
981,49023,-0.03976602479815483,1
922,49176,-8.800616264343262,0
975,49201,-0.00014590153296012431,1
647,49215,-0.0027736071497201924,1
100,49267,-0.0001294529065489769,1
59,49372,-7.4573655128479,0
239,49531,-3.4584500789642334,0
679,49673,-6.70314884185791,0
668,50126,-6.12855339050293,0
9,50162,-0.7507160902023315,0
693,50176,-0.00011228884250158445,1
973,50193,-8.947233200073242,0
712,50348,-6.728437423706055,0
172,50483,-9.500676155090332,0
116,50643,-10.389459609985352,0
532,50783,-8.021594047546388,0
991,50839,-0.0001406570663675666,1
457,50962,-9.927584648132324,0
97,51263,-5.2512407302856445,0
223,51482,-6.473896503448486,0
432,51628,-0.0042511336505413055,1
704,51697,-9.886570930480957,0
111,51863,-0.1867058277130127,1
903,51890,-0.0029332491103559732,1
512,51924,-9.807811737060547,0
488,51928,-0.0012530578533187509,1
754,51968,-8.601641654968263,0
455,52037,-9.811383247375488,0
104,52096,-7.5595741271972665,0
289,52139,-8.783622741699219,0
333,52140,-0.00016640232934150845,1
787,52401,-4.8488426208496085,0
883,52710,-0.007495139259845018,1
471,52719,-0.001909815357066691,1
716,52839,-7.831650257110597,0
305,52847,-9.19149684906006,0
46,52971,-8.784908294677733,0
181,53214,-8.031756401062013,0
698,53419,-8.381771087646483,0
396,53426,-0.2450191825628281,1
271,53467,-0.028622716665267944,1
822,53476,-0.7209537625312805,0
473,53814,-10.02654266357422,0
908,53942,-0.0001234931987710297,1
801,53967,-8.735851287841799,0
339,54093,-8.109879493713379,0
910,54098,-8.311599731445312,0
942,54196,-0.8474989533424377,0
3,54321,-2.653261661529541,0
758,54617,-8.934867858886719,0
214,54621,-0.00038568687159568066,1
986,54782,-8.961206436157227,0
413,54820,-9.924641609191896,0
566,54823,-3.3378044463461265e-05,1
403,54830,-8.288667678833008,0
14,54920,-7.5024166107177725,0
844,56184,-8.810745239257812,0
997,56280,-4.191331863403319,0
152,56291,-9.274276733398438,0
534,56294,-0.00011455356434453279,1
689,56327,-0.00020537652017083016,1
258,56328,-0.0001984637783607468,1
677,56409,-10.190701484680176,0
977,56430,-8.006179809570312,0
860,56790,-0.00010144196130568162,1
50,56908,-9.308070182800293,0
795,57049,-2.503363793948665e-05,1
661,57089,-9.513647079467773,0
643,57128,-8.297551155090332,0
695,57169,-5.4918718338012695,0
852,57280,-9.771413803100586,0
27,57286,-0.010866514407098292,1
244,57312,-7.322317123413086,0
404,57389,-0.0002780765935312957,1
178,57431,-9.037193298339844,0
490,57649,-7.823334693908691,0
143,57836,-0.00028200942324474454,1
384,57869,-8.228096008300781,0
395,57890,-0.00016735584358684719,1
426,57908,-0.0003592322755139321,1
746,57921,-8.46861457824707,0
45,57932,-0.0011637589195743205,1
662,58046,-3.5344836711883545,0
228,58069,-7.227203845977782,0
133,58079,-8.748381614685059,0
74,58374,-10.301072120666504,0
872,58467,-0.08550402522087097,1
620,58716,-8.70673656463623,0
579,58730,-9.42055606842041,0
535,59021,-3.321323871612549,0
353,59028,-10.057543754577637,0
898,59031,-8.164896965026855,0
431,59107,-8.316941261291504,0
60,59167,-10.00991916656494,0
61,59287,-0.00021062063751742244,1
764,59384,-9.12834930419922,0
946,59401,-10.162954330444336,0
117,59423,-0.00015054999676067382,1
525,59460,-10.082758903503418,0
420,59671,-0.06515059620141983,1
153,60175,-9.362462997436523,0
846,60185,-6.961314678192139,0
636,60193,-9.464316368103027,0
391,60289,-8.03472900390625,0
53,60345,-0.00029762129997834563,1
832,60721,-0.012646008282899857,1
550,60794,-9.76083755493164,0
209,60812,-8.164602279663086,0
29,60823,-5.978049278259277,0
931,60895,-9.28073501586914,0
982,61054,-10.384575843811037,0
389,61058,-10.383761405944824,0
834,61274,-9.860690116882324,0
911,61304,-8.19516658782959,0
121,61342,-10.19153118133545,0
524,61497,-0.000286657246761024,1
914,61597,-8.555517196655272,0
563,61752,-9.6736478805542,0
573,61792,-10.39910125732422,0
635,61980,-7.425364971160889,0
720,62031,-9.20498752593994,0
954,62085,-1.267521619796753,0
18,62134,-0.00013279033009894192,1
606,62307,-6.201273441314697,0
705,62398,-9.515250205993652,0
599,62418,-6.0965189933776855,0
881,62490,-0.004013341851532459,1
682,62501,-2.9591758251190186,0
463,62509,-0.15584743022918698,1
340,62719,-8.760042190551758,0
249,62790,-9.404911994934082,0
776,63097,-9.383474349975586,0
564,63490,-7.628573417663574,0
38,63491,-0.010660839267075062,1
118,63502,-2.5230116844177246,0
99,63547,-8.68140983581543,0
187,63719,-0.005410906858742237,1
363,63795,-6.6098504066467285,0
869,63908,-9.320611953735352,0
529,63915,-8.024936676025389,0
334,64038,-9.899809837341307,0
824,64278,-0.016618512570857998,1
62,64279,-0.000248043768806383,1
442,64297,-5.19739005540032e-05,1
765,64391,-8.63192081451416,0
464,64571,-8.575233459472656,0
448,64730,-7.04816198348999,0
105,64735,-9.405420303344727,0
206,64803,-8.089095115661621,0
748,64813,-0.00029666791670024395,1
417,64907,-0.0039175208657979965,1
207,65071,-8.802852630615234,0
835,65078,-7.368247985839844,0
350,65148,-9.184642791748047,0
685,65234,-8.34430247778073e-05,1
802,65297,-7.4823174476623535,0
813,65473,-6.0318081523291773e-05,1
247,65734,-9.339642524719238,0
660,65740,-5.006664650863968e-05,1
89,65917,-0.14970126748085022,1
989,65948,-0.002530588768422604,1
656,67034,-9.57294464111328,0
98,67149,-4.2401137351989755,0
947,67350,-7.985287666320801,0
451,67593,-0.00019274283840786666,1
163,67841,-10.135950088500977,0
937,67924,-0.0002696150622796267,1
711,67935,-6.814731121063232,0
386,67951,-9.82687759399414,0
741,68034,-0.0004468158003874123,1
877,68039,-0.00013755806139670312,1
604,68172,-8.636160850524902,0
561,68190,-0.0636698305606842,1
957,68230,-0.00079862168058753,1
763,68321,-0.00035172473872080445,1
416,68394,-9.012163162231444,0
205,68594,-0.009183074347674848,1
610,68720,-4.676805019378662,0
980,68749,-0.0008677055011503397,1
970,68921,-10.097413063049316,0
607,69123,-7.774351119995117,0
540,69304,-0.8294028639793396,0
710,69308,-7.093264102935791,0
439,69324,-10.201574325561523,0
794,69370,-0.000259365770034492,1
156,69403,-3.6494462490081783,0
8,69421,-9.759203910827637,0
148,69423,-0.6303756237030029,1
692,69425,-9.512448741588742e-05,1
862,69487,-0.0014496066141873598,1
137,69753,-9.547980308532717,0
560,69823,-1.0829932689666748,0
110,70143,-8.786313056945799,0
315,70148,-8.13477611541748,0
800,70164,-9.419233322143556,0
701,70214,-7.58236837387085,0
399,70381,-6.19869097135961e-05,1
180,70456,-0.0014029431622475386,1
460,70543,-5.15221643447876,0
35,70643,-3.8384652725653716e-05,1
7,70691,-7.854414939880371,0
583,71028,-9.49825382232666,0
433,71063,-7.3930091857910165,0
544,71253,-9.756329536437988,0
196,71453,-9.851616859436037,0
670,71532,-0.08844897896051407,1
587,71649,-9.976861953735352,0
595,71832,-8.282116889953612,0
717,71950,-0.09172838181257248,1
85,72019,-7.82288932800293,0
287,72093,-7.910655975341798,0
915,72198,-8.865884780883789,0
974,72310,-8.306340217590332,0
227,72364,-8.817765235900879,0
920,72415,-0.00023946279543451962,1
441,72419,-8.462882041931152,0
582,72430,-8.582038879394531,0
848,72450,-7.920745372772218,0
567,72830,-9.334975242614746,0
707,72839,-10.136635780334473,0
253,72851,-9.882441520690918,0
378,73049,-0.0004576589271891862,1
5,73506,-6.103329360485077e-05,1
870,73841,-6.93950891494751,0
313,73842,-0.7079454064369202,0
201,73846,-10.071666717529297,0
42,74016,-4.088794958079234e-05,1
115,74029,-9.399914741516113,0
871,74031,-0.00020013237372040746,1
285,74236,-7.1972107887268075,0
484,74259,-0.00019131260341964662,1
619,74261,-8.830086708068848,0
979,74265,-2.8673789501190186,0
600,74281,-0.01472263131290674,1
926,74302,-9.06208038330078,0
483,74508,-9.727005090098828e-05,1
318,74531,-9.512502670288086,0
913,74621,-8.02031135559082,0
423,74813,-0.0031158016063272953,1
955,74923,-0.0006314906058833003,1
332,75039,-0.00022075122979003936,1
11,75081,-7.92710343375802e-05,1
303,75136,-9.827481269836426,0
424,75280,-0.03230387717485428,1
203,75806,-9.132283210754396,0
226,75810,-6.711257447022946e-05,1
866,75820,-9.623154640197754,0
415,75821,-8.83301836438477e-05,1
387,75923,-7.794346809387207,0
828,76023,-8.087535858154299,0
167,76091,-6.671276092529298,0
250,76103,-8.92641544342041,0
536,76145,-0.008165192790329456,1
590,76180,-10.03172492980957,0
906,76298,-9.176491737365724,0
838,76459,-8.557421684265138,0
135,76542,-7.167903423309326,0
708,76842,-7.57570743560791,0
354,76854,-8.74547290802002,0
896,76913,-8.56126594543457,0
75,78092,-6.396747589111327,0
533,78152,-0.3377798497676849,1
753,78163,-4.7324967454187565e-05,1
805,78206,-10.065892219543457,0
477,78321,-0.0018832819769158962,1
770,78613,-5.797802448272705,0
372,78936,-0.012163864448666573,1
522,78956,-8.624820709228517,0
944,78965,-0.000249116390477866,1
422,79031,-9.458871841430664,0
688,79081,-8.193533897399902,0
537,79105,-5.378752708435059,0
352,79134,-8.459735870361326,0
515,79243,-0.0010715939570218325,1
264,79316,-9.011816291604192e-05,1
994,79405,-8.750061988830566,0
360,79452,-9.66175365447998,0
634,79465,-10.140755653381348,0
786,79531,-0.0003095386200584471,1
625,79824,-0.00010168035078095272,1
435,79825,-8.538943290710451,0
953,79843,-7.830756187438965,0
280,79861,-8.206674575805664,0
935,80231,-7.50351095199585,0
547,80246,-8.784965515136719,0
949,80254,-3.7759952545166016,0
456,80321,-9.190770149230957,0
188,80392,-8.831801414489746,0
193,80463,-9.922074317932127,0
356,80473,-5.6820106506347665,0
570,80653,-10.20329761505127,0
171,80713,-9.391494750976562,0
229,80724,-0.0004659997357521206,1
580,80759,-3.635817120084539e-05,1
290,80914,-0.0003088235680479557,1
938,80916,-7.588850498199463,0
428,81035,-0.0016715852543711662,1
377,81075,-7.3156185150146475,0
694,81095,-0.00034600470098666847,1
817,81250,-8.386700630187987,0
779,81309,-6.086607933044434,0
114,81370,-0.00017414960893802345,1
831,81395,-7.2381181716918945,0
79,81523,-0.00527549535036087,1
288,81527,-7.850857257843018,0
411,81690,-0.00012587709352374077,1
641,81752,-0.010629937052726746,1
772,81964,-0.019532831385731697,1
19,81970,-8.914427757263184,0
816,82419,-0.0015554246492683887,1
796,82469,-6.300331592559815,0
882,82507,-8.125500679016112,0
506,82547,-0.3725417852401733,1
224,82591,-0.0001264730526600033,1
366,82675,-7.472137928009032,0
34,82749,-8.618460560683161e-05,1
447,82760,-9.239215850830078,0
355,82950,-8.683280944824219,0
639,82964,-7.833465099334718,0
385,83046,-9.012166023254396,0
304,83091,-10.11848258972168,0
30,83720,-0.03320639953017235,1
630,83726,-10.058015823364258,0
585,83924,-0.0001627074379939586,1
425,84057,-9.001415252685547,0
248,84169,-0.000539634027518332,1
445,84316,-8.500202178955076,0
