,id,proba,label
16,25149,-9.520010948181152,0
395,26187,-7.261767387390138,0
426,26397,-7.187369346618652,0
279,26439,-7.902224063873291,0
22,26453,-0.00034624303225427866,1
48,26547,-5.401229381561278,0
246,26943,-0.06553429365158081,1
148,26985,-8.730506896972656,0
123,27195,-9.61922836303711,0
244,27384,-9.068718910217283,0
55,27485,-3.656987428665161,0
471,27498,-8.91364574432373,0
145,27614,-7.698440074920653,0
10,27635,-5.128123283386231,0
364,28017,-8.98483943939209,0
397,28190,-8.53237247467041,0
281,28406,-9.430656433105467,0
74,28690,-9.564504623413086,0
325,28905,-0.00013302871957421303,1
144,28951,-9.923527717590332,0
484,29054,-0.00022551853908225894,1
460,29174,-8.833024024963379,0
68,29437,-8.857016563415527,0
47,29750,-5.871579647064209,0
180,29843,-9.114341735839844,0
77,29873,-0.0001161031104857102,1
187,30145,-7.536123752593994,0
320,30148,-7.520956993103027,0
102,30579,-0.00021920185827184469,1
420,30586,-0.0006208876147866249,1
352,30642,-9.56260871887207,0
400,30927,-9.493330001831056,0
169,31208,-6.564218997955322,0
331,31570,-9.317822456359863,0
9,31752,-0.1158917024731636,1
401,32049,-0.0009757286752574147,1
468,32415,-9.69967555999756,0
219,32568,-9.370333671569824,0
215,32579,-8.034819602966309,0
119,32691,-9.166774543700741e-05,1
99,32875,-7.314431190490723,0
292,32981,-9.061731338500977,0
223,34018,-0.00014828535495325923,1
286,34189,-9.013354301452637,0
173,34209,-7.834549903869629,0
489,34528,-0.0005162813467904925,1
172,34687,-7.865460872650146,0
131,34975,-0.0002401778765488416,1
199,35470,-9.193192481994627,0
443,35487,-0.0006289887824095786,1
193,35497,-9.798528671264648,0
234,35719,-8.324234008789062,0
374,35840,-4.663090229034424,0
379,36058,-8.991040229797363,0
483,36201,-6.996355056762695,0
472,37160,-8.62984561920166,0
496,37198,-9.806865692138672,0
106,37420,-0.01781943254172802,1
404,37658,-1.0736631155014038,0
482,37692,-0.020184824243187904,1
453,37814,-6.91306734085083,0
141,38047,-8.926472663879395,0
208,38076,-0.00015841660206206146,1
300,38095,-8.846266746520996,0
209,38910,-0.00020168177434243265,1
440,38914,-9.783835411071776,0
177,39018,-7.402627468109131,0
298,39076,-9.705876350402832,0
91,39578,-8.609283447265625,0
64,39607,-3.552373891579918e-05,1
174,39827,-4.2806925773620605,0
428,40618,-8.735138893127441,0
40,40982,-0.00012373158824630082,1
336,41035,-8.093364715576174,0
166,41058,-5.409539699554443,0
252,41276,-4.619146347045898,0
480,41296,-9.037181854248047,0
370,41382,-9.052172660827637,0
389,41728,-8.90698528289795,0
330,41796,-0.13251380622386932,1
229,41890,-7.275947570800781,0
205,42058,-9.759318351745604,0
366,42538,-8.32026195526123,0
162,42580,-0.011137224733829498,1
342,42631,-7.767608642578125,0
96,42903,-7.46979808807373,0
319,43092,-8.930237770080566,0
255,43175,-2.8939945697784424,0
41,43275,-0.0007022537174634634,1
273,43698,-8.834822654724121,0
406,43805,-9.106224060058594,0
104,43810,-7.568235874176025,0
124,43910,-0.00045313104055821896,1
85,45062,-9.402663230895996,0
12,45368,-0.0006221981020644307,1
360,45702,-9.751629829406738,0
304,46082,-9.397117614746094,0
361,46085,-9.340812683105467,0
204,46087,-3.8560791015625,0
408,46518,-7.211902266135439e-05,1
250,46812,-7.1970787048339835,0
175,46920,-0.01784074492752552,1
1,46971,-8.576689720153809,0
441,47016,-0.01909797452390194,1
135,47056,-7.026858329772949,0
183,47103,-9.492035865783693,0
190,47162,-5.0763278007507315,0
367,47183,-9.197044372558594,0
382,47263,-0.012112634256482123,1
35,47819,-8.117749214172362,0
436,47950,-0.0003778220561798662,1
151,48236,-9.82301425933838,0
459,48296,-7.652943895664066e-05,1
83,48370,-0.00019989399879705158,1
497,48670,-7.173651695251465,0
492,48792,-8.367578506469728,0
238,49028,-8.290762901306152,0
438,49260,-9.807900428771973,0
92,49360,-8.309257507324219,0
269,49621,-5.255918979644775,0
392,49650,-8.681312561035156,0
307,49805,-8.810911178588867,0
21,49826,-8.655320167541504,0
403,50198,-8.149889945983888,0
391,50241,-0.0004940004437230527,1
446,50261,-7.817739486694336,0
266,50317,-9.549189567565918,0
384,50379,-9.63492488861084,0
203,50841,-9.327462196350098,0
340,50984,-9.784899711608887,0
390,51306,-9.022159576416016,0
45,51607,-5.12262487411499,0
434,51807,-7.38780403137207,0
264,52031,-8.285274505615233,0
287,52079,-8.722443580627441,0
230,52091,-9.216328620910645,0
263,52104,-5.8053239627042785e-05,1
301,52394,-8.666338920593263,0
51,52603,-8.756128311157228,0
240,52634,-8.647251129150389,0
122,53027,-9.291840553283693,0
7,53046,-8.251306533813478,0
218,53172,-0.7178927659988403,0
282,53418,-7.3392014503479,0
481,53491,-8.888641357421875,0
224,53609,-9.704507827758787,0
280,53769,-8.542501449584961,0
14,53968,-4.366537094116212,0
31,54069,-7.354942499659956e-05,1
475,54108,-0.5802380442619324,1
256,54129,-9.694794654846193,0
137,54206,-8.917473793029785,0
178,54780,-0.0005707303644157946,1
303,54819,-10.05609130859375,0
150,54893,-9.879094123840332,0
207,54930,-0.00038401858182623977,1
221,56098,-6.928604602813722,0
79,56124,-9.15902042388916,0
329,56149,-9.845428466796877,0
127,56207,-8.672726631164549,0
324,56241,-0.0004173838242422789,1
253,56413,-8.332426071166992,0
136,56428,-9.287354469299316,0
334,56473,-8.701021194458008,0
139,56980,-9.548521995544434,0
278,57208,-7.836020946502685,0
377,57369,-8.769991874694824,0
39,57621,-0.002277282765135169,1
467,57823,-0.0007879013428464532,1
386,58093,-9.309975624084473,0
30,58672,-0.007586122490465641,1
36,59140,-0.0008553183870390058,1
399,59170,-8.115754127502441,0
353,59206,-0.0008563903393223883,1
198,59738,-0.0004489606071729213,1
191,59806,-10.122976303100586,0
381,60183,-0.002467327751219273,1
310,60893,-8.616178512573242,0
184,61038,-9.638206481933594,0
470,61085,-7.217455863952638,0
343,61349,-8.40391731262207,0
228,61503,-7.76039981842041,0
101,61872,-0.0008690156391821803,1
132,61973,-0.00010549465514486657,1
27,62035,-9.515694618225098,0
170,62319,-0.00036125810584053397,1
167,62375,-0.0002847504511009902,1
103,62504,-6.486654281616211,0
242,62703,-8.695158958435059,0
212,62948,-0.00047195740626193583,1
335,62970,-8.040886878967285,0
129,63175,-10.0479736328125,0
71,63280,-0.00016544880054425448,1
168,63507,-9.794248580932617,0
189,63745,-0.0003912875254172832,1
251,63827,-0.001260320539586246,1
418,63921,-9.853322982788086,0
288,63987,-0.13575416803359985,1
295,64071,-9.314550399780273,0
115,64072,-0.0004768426588270813,1
479,64125,-8.898781776428223,0
448,64312,-1.0179100036621094,0
182,64510,-9.372200965881348,0
70,64891,-4.005352093372494e-05,1
344,65093,-7.362299919128418,0
28,65342,-8.276652336120605,0
46,65403,-7.000350475311278,0
461,65801,-9.614944458007812,0
38,65832,-9.536693572998047,0
478,67082,-7.442097187042236,0
449,67103,-0.2292285114526749,1
429,67208,-7.1593918800354,0
309,67435,-6.9023985862731925,0
433,68043,-5.755834102630615,0
89,68127,-9.030694007873537,0
50,68192,-8.691469192504883,0
171,68253,-0.0005399914807640016,1
276,68257,-9.314645767211914,0
339,68401,-4.164144515991212,0
156,68409,-0.0003564914222806692,1
128,68459,-6.608748435974121,0
270,68530,-0.0007724162423983216,1
179,69150,-0.00387061620131135,1
254,69512,-8.719254493713379,0
158,69548,-0.0005427317810244858,1
261,69815,-8.84256649017334,0
78,70953,-9.218502044677734,0
185,71620,-0.05673482641577721,1
97,71680,-0.00011407678539399058,1
20,72048,-7.626098155975343,0
200,72061,-9.128711700439453,0
232,72168,-0.00222934945486486,1
419,72864,-0.0014279417227953672,1
368,72904,-0.0001627074379939586,1
323,73021,-0.0005808573332615198,1
134,73069,-9.340169906616213,0
363,73482,-9.237548828125,0
289,73526,-9.619216918945312,0
214,73601,-0.0010207447921857238,1
293,73605,-8.678035736083983,0
267,73914,-0.0022555168252438307,1
126,73945,-9.115338325500488,0
305,73962,-0.00048685140791349113,1
54,74013,-0.00038509105797857046,1
84,74058,-8.420159339904785,0
372,74250,-6.970405101776122,0
43,74350,-8.320462075062096e-05,1
396,74906,-0.0005494038923643528,1
152,74908,-9.828536987304688,0
346,74965,-7.943187236785889,0
328,75142,-8.755971908569336,0
447,75286,-0.0023985921870917077,1
249,75639,-7.892983913421631,0
347,75918,-9.201738357543944,0
285,76015,-8.329949378967285,0
114,76092,-9.462300300598145,0
161,76295,-0.0006096888100728393,1
155,76921,-9.407360076904297,0
375,78134,-7.380900859832764,0
371,78156,-0.8206822276115417,0
465,78251,-8.294744491577147,0
306,78462,-8.924562454223633,0
222,78612,-5.506211757659912,0
477,78659,-9.209345817565918,0
435,78914,-8.92763614654541,0
355,79042,-9.553434371948242,0
100,79085,-8.833089828491211,0
147,79603,-4.876006126403809,0
140,79615,-7.09829568862915,0
4,80243,-0.00011860620725201443,1
226,80426,-0.0008898589294403791,1
241,80512,-8.335663795471191,0
11,80597,-5.3165931603871286e-05,1
296,80912,-9.491106986999512,0
464,80947,-0.0008976006065495312,1
8,82301,-8.078177452087402,0
245,82437,-0.09913696348667143,1
107,82509,-8.223348617553711,0
197,82590,-7.836079120635986,0
130,82945,-9.77415657043457,0
227,83045,-0.0006378046819008888,1
421,83264,-0.0003523205814417452,1
62,83497,-8.324650764465332,0
495,83675,-5.512666702270508,0
3,83745,-8.226315498352049,0
61,83920,-8.734131813049316,0
88,83946,-7.92710343375802e-05,1
25,83954,-5.781567096710205,0
195,84015,-2.6276135444641118,0
415,84036,-8.125463485717772,0
291,84102,-9.328044891357422,0
358,84107,-0.0007898071780800818,1
444,84150,-0.5882382392883301,1
316,84162,-9.954265594482422,0
176,84273,-9.53460693359375,0
284,84302,-8.553091049194336,0
194,84362,-9.51008415222168,0
73,84510,-5.889450550079347,0
274,84756,-0.00029511866159737116,1
297,84762,-6.5273475646972665,0
456,85237,-9.4524564743042,0
413,85621,-7.169571876525879,0
299,85679,-0.0005281960475258528,1
233,85761,-9.633504867553713,0
202,86170,-5.982229232788086,0
315,86195,-7.7569642066955575,0
345,86357,-6.9079856872558585,0
416,86417,-6.352952003479004,0
93,87034,-9.562997817993164,0
33,87130,-8.331975936889647,0
120,87169,-9.06810474395752,0
196,87251,-8.618804931640625,0
17,87520,-9.810443589231e-05,1
18,89071,-0.014231263659894466,1
225,89362,-6.580135959666222e-05,1
258,89425,-8.479264259338379,0
154,89430,-8.846735954284668,0
394,89536,-8.51512336730957,0
398,89642,-0.0012477001873776314,1
351,90236,-9.239439010620117,0
369,90243,-0.13438285887241366,1
235,90256,-0.00012230125139467418,1
458,90267,-8.717273712158201,0
451,90643,-8.964804649353027,0
455,90843,-0.0021503677126020197,1
116,91058,-6.755904197692871,0
58,91405,-0.01948244497179985,1
262,91468,-8.83467960357666,0
32,91586,-0.0007345362100750207,1
186,91602,-7.664642810821532,0
188,91756,-7.10339879989624,0
462,91763,-9.5446195602417,0
112,91836,-3.1187448501586914,0
454,92046,-6.581902027130128,0
29,92058,-0.0007415643776766956,1
322,92068,-9.272634506225586,0
349,92317,-8.305865287780763,0
417,92567,-9.531305313110352,0
121,92738,-9.400736808776855,0
422,93041,-9.551916122436523,0
275,93051,-8.702067375183105,0
311,93148,-8.142178535461426,0
138,93172,-8.599059104919434,0
476,93528,-0.0005706112715415658,1
490,93541,-5.924705028533936,0
376,93620,-5.712460041046143,0
86,94170,-9.3148832321167,0
82,94185,-0.0005931286723352969,1
463,94387,-0.0009254701435565947,1
142,94560,-1.5932072401046753,0
466,94738,-9.820563316345217,0
67,94813,-9.055126190185547,0
69,95038,-9.312631607055664,0
237,95086,-7.319182623177767e-05,1
402,95173,-0.0009582218481227756,1
243,95176,-0.0005378468777053058,1
437,95487,-9.578704833984377,0
338,95604,-8.864795684814453,0
405,95613,-3.6136512756347656,0
34,95640,-0.07528843730688095,1
76,95830,-9.480833053588867,0
163,96180,-6.646190643310548,0
143,96250,-9.062235832214355,0
108,96284,-8.151271820068361,0
314,96312,-9.594738960266113,0
153,96472,-7.881826400756836,0
109,97068,-6.721249103546143,0
373,97132,-0.0011693552369251847,1
423,97305,-0.001347825163975358,1
499,97320,-9.580368995666504,0
90,97453,-0.0012367465533316135,1
457,98235,-8.609383583068848,0
412,98543,-2.9130544662475586,0
271,98547,-0.002029860857874155,1
164,98701,-9.581613540649414,0
356,98720,-0.0006513857515528798,1
