,id,proba,label
731,5187,-0.00015209948469419032,1
665,5192,-7.617074966430664,0
1478,5238,-3.607467412948608,0
972,5239,-10.00595760345459,0
1788,5296,-2.0729115009307857,0
1396,5346,-10.110780715942383,0
1068,5374,-8.895395278930664,0
598,5431,-0.07870233803987503,1
1359,5627,-9.021477699279783,0
825,5694,-0.0006804534932598473,1
1285,5728,-9.794085502624512,0
907,5748,-10.218421936035156,0
1358,5763,-7.591872692108153,0
1195,5768,-0.00029440360958687967,1
1171,5769,-1.796953797340393,0
210,5819,-0.0047520557418465606,1
455,5827,-9.39455509185791,0
400,5962,-8.535020606359467e-05,1
1815,5983,-8.548683166503906,0
1789,6148,-7.9574337005615225,0
526,6154,-9.370295524597168,0
848,6245,-9.959224700927734,0
1935,6278,-9.77255630493164,0
960,6281,-9.608859062194824,0
711,6287,-9.151487350463867,0
905,6328,-9.740503311157227,0
258,6432,-8.436644554138184,0
171,6453,-4.64778470993042,0
237,6594,-9.262132516596466e-05,1
285,6731,-5.733802390750498e-05,1
42,6738,-8.652920722961426,0
1032,6783,-7.6685075759887695,0
1074,6827,-7.575312614440918,0
1506,6829,-7.752809524536133,0
510,6831,-6.348465442657472,0
761,6839,-8.195950508117676,0
1154,6918,-7.003602027893066,0
1414,6947,-10.03933334350586,0
1486,6958,-10.259533882141113,0
1768,7168,-8.716285705566406,0
1432,7213,-2.01318097114563,0
1781,7214,-9.54863452911377,0
1221,7245,-0.0001656871900195256,1
235,7284,-0.00031680811662226915,1
462,7315,-1.357292890548706,0
284,7328,-0.0002755738969426602,1
653,7352,-6.870151042938232,0
1665,7369,-6.310573101043701,0
828,7398,-9.42887020111084,0
1033,7415,-6.4990291595458975,0
280,7425,-0.00012754580529872328,1
1413,7426,-6.770659446716309,0
1674,7524,-8.237790107727049,0
1988,7642,-10.0192289352417,0
636,7816,-8.201416969299316,0
1109,7832,-6.071353435516357,0
621,7913,-4.6115336418151855,0
1146,7918,-9.51405429840088,0
332,7934,-0.00011991735664196311,1
228,8129,-7.468094825744629,0
1448,8132,-6.728844165802003,0
1021,8145,-9.961037635803224,0
292,8153,-0.026669971644878387,1
12,8179,-0.0008456706418655813,1
1291,8215,-7.431816101074219,0
50,8245,-6.378636837005615,0
173,8269,-0.0004612335760612041,1
1313,8346,-9.230127334594727,0
1828,8361,-8.954390525817871,0
1037,8374,-9.787363052368164,0
425,8419,-0.0004950728034600617,1
1030,8426,-9.801605224609377,0
1373,8427,-6.6982054710388175,0
451,8514,-7.707227230072021,0
1879,8539,-0.0008521024719811977,1
65,8612,-8.62520694732666,0
999,8659,-9.100308418273926,0
91,8673,-8.58198356628418,0
46,8679,-9.027627944946287,0
166,8697,-0.0002054957003565505,1
1439,8725,-9.41293239593506,0
1931,8726,-8.091575622558594,0
261,8769,-0.00038270777440629905,1
1621,8794,-7.920694351196289,0
1745,8914,-8.216322898864746,0
719,8925,-2.706014311115723e-05,1
1348,8943,-0.2020651400089264,1
239,9174,-0.06751441210508348,1
1611,9175,-10.03726577758789,0
587,9216,-9.357491217087954e-05,1
248,9237,-2.0346686840057373,0
1431,9256,-6.87122917175293,0
23,9257,-7.17681360244751,0
457,9316,-0.012787840329110622,1
983,9317,-9.164508819580078,0
1726,9348,-8.356311798095701,0
1086,9375,-10.205211639404297,0
1260,9418,-0.00015496007108595222,1
474,9436,-0.13990682363510132,1
447,9461,-0.00011872540198964998,1
1923,9528,-9.904706954956056,0
1902,9537,-7.779829502105713,0
1463,9578,-0.00017557987303007394,1
540,9632,-0.00010632903286023064,1
1835,9643,-8.717776298522951,0
610,9786,-6.844439029693604,0
924,9812,-0.6653200387954712,1
1026,9825,-0.040456365793943405,1
836,10348,-0.000940238358452916,1
1978,10387,-9.833719253540039,0
781,10397,-0.000328367663314566,1
1543,10469,-0.005397271830588579,1
1488,10486,-2.696336030960083,0
1740,10532,-10.20483112335205,0
47,10536,-0.030548416078090668,1
738,10537,-0.00013255194062367082,1
1987,10542,-9.257644653320312,0
896,10627,-9.326333045959473,0
1265,10629,-9.620359420776367,0
1087,10634,-9.666481018066406,0
631,10642,-8.940297266235575e-05,1
744,10647,-7.151710510253906,0
1510,10697,-0.43835702538490295,1
1374,10723,-9.450044631958008,0
198,10746,-8.791565895080566,0
1495,10756,-0.000706780469045043,1
1303,10782,-9.009714126586914,0
1929,10784,-10.069099426269533,0
1898,10789,-8.638141632080076,0
1809,10794,-9.21045970916748,0
985,10836,-8.014969825744629,0
1175,10837,-10.138772010803224,0
1189,10875,-9.03250503540039,0
301,10965,-5.05654764175415,0
1255,10973,-0.0004463391669560224,1
778,12065,-10.13060188293457,0
597,12089,-3.3139633160317323e-05,1
1712,12350,-7.6626648902893075,0
1743,12367,-0.00743089010939002,1
440,12378,-8.153582894010469e-05,1
345,12394,-4.371920108795166,0
394,12396,-8.642300235806033e-05,1
184,12493,-0.00020478059013839808,1
1728,12506,-0.00036376056959852576,1
1293,12560,-4.65904712677002,0
961,12568,-9.263996124267578,0
1598,12578,-7.085954666137695,0
742,12594,-8.816737174987793,0
213,12630,-7.409578323364258,0
234,12638,-7.419680595397949,0
1577,12640,-10.0771484375,0
715,12690,-0.055097810924053185,1
1617,12703,-8.784330368041992,0
675,12709,-2.801379014272243e-05,1
222,12765,-5.337890148162842,0
1167,12768,-9.72969913482666,0
1606,12769,-9.567167282104492,0
80,12804,-0.00010489867418073118,1
1720,12806,-9.825928688049316,0
1798,12845,-8.052262306213379,0
287,12930,-9.663229942321776,0
1782,12934,-8.744536399841309,0
56,12945,-0.0008218486327677965,1
1490,12960,-8.562704086303711,0
1132,12980,-7.090349197387695,0
1327,13078,-6.885593891143799,0
1945,13208,-9.967973709106444,0
619,13259,-9.756001472473145,0
1315,13287,-8.497661590576174,0
1465,13420,-0.03050089441239834,1
1541,13457,-10.158164978027344,0
801,13475,-9.257373809814453,0
1422,13540,-0.00015889335190877316,1
898,13567,-10.401533126831056,0
926,13568,-8.573708534240723,0
1523,13572,-6.361542701721191,0
607,13574,-6.4887962341308585,0
1518,13587,-8.676336288452147,0
408,13649,-9.905983924865724,0
1397,13672,-3.593211889266968,0
1436,13702,-0.0001597276859683916,1
1638,13706,-8.954854965209961,0
1188,13724,-9.53930950164795,0
17,13782,-9.13233757019043,0
1505,13825,-8.861733436584473,0
694,13908,-7.924248218536378,0
887,13947,-8.71221923828125,0
981,13972,-6.7208919525146475,0
1876,13978,-8.762224197387695,0
561,14056,-0.00019453064305707807,1
1778,14068,-9.64360809326172,0
937,14073,-9.613359451293944,0
1629,14289,-0.2003980427980423,1
1796,14365,-0.002518816851079464,1
1083,14367,-10.101247787475586,0
989,14527,-9.13156509399414,0
1273,14567,-6.472517967224121,0
247,14579,-0.008941372856497766,1
698,14582,-9.24600887298584,0
1956,14673,-0.042058754712343216,1
927,14682,-7.666454792022705,0
1535,14729,-7.900388240814209,0
1278,14732,-9.974949836730957,0
584,14750,-4.448005199432373,0
1298,14762,-0.0002498314715921879,1
775,14785,-8.962888717651367,0
491,14796,-9.379897117614746,0
1294,14862,-9.38017463684082,0
946,14872,-9.836204528808594,0
495,14876,-7.319182623177767e-05,1
270,14890,-0.007417873945087194,1
246,14896,-0.004068075679242611,1
1951,14907,-0.0002090712368953973,1
414,15023,-0.10677672922611237,1
1653,15069,-9.751592636108398,0
1395,15230,-8.596546173095701,0
436,15302,-7.414542778860778e-05,1
165,15324,-9.623404502868652,0
854,15327,-8.30860710144043,0
1502,15340,-9.557596206665039,0
376,15387,-6.852393627166747,0
1410,15389,-7.16386604309082,0
141,15392,-0.000933807052206248,1
313,15632,-6.7138915061950675,0
1364,15637,-8.411246299743652,0
0,15740,-0.0024223767686635256,1
303,15749,-8.809178689261898e-05,1
1864,15927,-0.034910235553979874,1
1946,15928,-7.5741820335388175,0
1391,15932,-7.934999942779541,0
1245,16052,-9.301015853881836,0
1581,16085,-9.168314933776855,0
1613,16245,-9.839710235595703,0
812,16289,-4.2616052627563485,0
1734,16370,-0.0061046332120895394,1
1930,16375,-0.8075904846191406,0
467,16382,-0.0002936885575763881,1
1553,16385,-9.370804786682127,0
1102,16398,-9.400413513183594,0
1807,16430,-0.0003691230376716703,1
1671,16459,-9.017373085021973,0
1006,16470,-9.773338317871094,0
1095,16482,-9.555387496948242,0
686,16584,-0.5091660618782043,1
193,16735,-7.419783115386963,0
550,16745,-0.0009534580749459565,1
397,16798,-0.004384784959256649,1
1542,16803,-5.568072319030762,0
885,16804,-0.3460702896118164,1
818,16807,-4.2304954528808585,0
1475,16840,-9.78781795501709,0
1438,16925,-9.32122802734375,0
1276,17029,-9.820197105407717,0
1614,17036,-8.188782691955566,0
74,17094,-7.48402738571167,0
8,17203,-0.0013717536348849535,1
1596,17254,-9.014152526855467,0
367,17263,-4.970903682988137e-05,1
1832,17298,-10.1180419921875,0
1100,17324,-0.01209072768688202,1
146,17340,-0.00014757021563127637,1
1960,17382,-9.240716934204102,0
1012,17462,-9.849701881408693,0
1795,17529,-10.169761657714844,0
449,17534,-5.465760707855225,0
1575,17538,-9.759775161743164,0
780,17562,-10.335399627685547,0
1545,17590,-10.21157932281494,0
741,17934,-4.339123915997334e-05,1
1731,18023,-9.453301429748537,0
549,18043,-9.20676326751709,0
920,18054,-9.93392562866211,0
830,18067,-9.866790771484377,0
1957,18075,-0.2857286036014557,1
1706,18250,-10.094067573547363,0
1386,18409,-9.715306282043457,0
1702,18459,-9.353556632995604,0
843,18475,-9.220245361328123,0
1241,18506,-9.947250366210938,0
901,18509,-10.1859712600708,0
1138,18562,-9.364919662475586,0
1667,18563,-10.062321662902832,0
1271,18603,-9.656512260437012,0
910,18642,-2.648592710494995,0
1668,18647,-7.415894508361816,0
220,18654,-0.00039450492477044463,1
1905,18702,-6.614226818084718,0
528,18704,-4.96259880065918,0
745,18732,-8.96962833404541,0
1197,18752,-9.357690811157227,0
1183,18792,-9.039852142333984,0
1052,18794,-10.173758506774902,0
1600,18795,-9.105386734008787,0
90,18953,-2.3252384662628174,0
1854,18965,-9.289788246154783,0
1766,19034,-7.764369487762451,0
1226,19084,-7.870353698730469,0
844,19253,-0.6119503974914551,1
1660,19257,-8.467920303344728,0
1526,19264,-9.973546028137207,0
207,19284,-1.260400414466858,0
1840,19306,-8.156953811645508,0
1289,19357,-10.043586730957033,0
673,19382,-0.00010442188795423137,1
1377,19386,-9.86688995361328,0
1283,19387,-9.23798942565918,0
1350,19402,-9.771806716918944,0
1093,19423,-7.225176334381103,0
1605,19470,-6.7704901695251465,0
1554,19560,-9.115300178527832,0
616,19623,-5.900685573578812e-05,1
950,19627,-9.465376853942873,0
225,19682,-6.65087366104126,0
900,19780,-8.393707275390625,0
463,19820,-7.95078182220459,0
869,19840,-8.105770111083983,0
43,19870,-9.834282536758109e-05,1
1791,19873,-7.4208927154541025,0
1176,19874,-9.06885814666748,0
200,20148,-3.443695545196533,0
1361,20173,-9.718579292297363,0
1267,20178,-9.528605461120604,0
230,20198,-8.1534423828125,0
351,20314,-9.504247665405273,0
884,20316,-8.616500854492188,0
368,20341,-7.180274963378906,0
1681,20369,-9.660395622253418,0
26,20396,-9.619239807128906,0
1319,20579,-10.191245079040527,0
1549,20591,-9.779309272766113,0
1403,20613,-7.149919033050537,0
565,20634,-4.92322251375299e-05,1
757,20651,-9.029903411865234,0
1398,20674,-7.511817455291747,0
1181,20679,-0.02450288273394108,1
982,20769,-7.719871044158935,0
1257,20796,-0.3672183156013489,1
1323,20831,-9.007036209106445,0
251,20836,-6.592056161025539e-05,1
1834,20846,-10.134714126586914,0
566,20859,-9.218788146972656,0
1302,20871,-9.8700424132403e-05,1
1035,20893,-0.8153473138809204,0
1320,20941,-10.050872802734377,0
282,20958,-0.00024518344434909517,1
728,20975,-0.1523202657699585,1
499,21036,-8.167874336242676,0
1546,21037,-9.668313026428224,0
1843,21349,-6.927104473114014,0
1690,21367,-6.544376083184035e-05,1
1333,21380,-9.835382461547852,0
1230,21456,-0.9493095278739928,0
852,21507,-10.173545837402344,0
1371,21584,-8.06736946105957,0
1242,21596,-0.0002754547167569399,1
893,21597,-10.223033905029297,0
123,21654,-0.00016926287207752466,1
39,21658,-0.006794089451432228,1
421,21683,-0.00010954733443213628,1
784,21694,-8.124299049377441,0
1009,21846,-10.005146980285645,0
1168,21867,-0.004337427206337452,1
1259,21938,-7.500321388244629,0
387,23056,-8.597902297973633,0
1172,23087,-8.651593208312987,0
590,23105,-0.0009638193296268582,1
493,23150,-0.3915559649467468,1
1744,23168,-7.177114486694336,0
1185,23469,-9.802717208862305,0
753,23508,-9.919999122619627,0
582,23516,-0.0005635818815790117,1
1456,23597,-9.965582847595217,0
1794,23658,-9.112089157104492,0
1295,23685,-9.39243984222412,0
689,23706,-0.00016282663273159417,1
1220,23741,-9.800336837768556,0
648,23749,-0.00016854773275554183,1
96,23765,-0.009374409914016724,1
1896,23789,-8.197356224060059,0
988,23801,-6.74009895324707,0
793,23876,-7.4555277824401855,0
154,23879,-0.0002149112551705912,1
1047,23941,-8.709708213806152,0
659,23967,-7.951764106750487,0
1196,24018,-8.365460395812987,0
1198,24107,-9.354034423828123,0
1708,24160,-7.738685131072997,0
1912,24163,-10.046500205993652,0
873,24301,-7.6727027893066415,0
718,24306,-0.0002174141118302941,1
1735,24308,-0.0002730712003540248,1
1627,24360,-7.231869697570801,0
1559,24365,-8.698939323425293,0
696,24398,-0.0004924515378661454,1
179,24517,-0.00013255194062367082,1
62,24560,-0.003946256358176471,1
1624,24569,-2.1801116466522217,0
517,24601,-0.37840887904167175,1
735,24716,-0.008015135303139688,1
868,24798,-9.473422050476074,0
1901,24837,-10.157416343688963,0
1076,24850,-9.784071922302246,0
21,24890,-0.0010069306008517742,1
1939,25130,-8.263181686401367,0
1963,25138,-10.081769943237305,0
250,25316,-7.729051113128662,0
863,25380,-0.0005782362422905862,1
838,25408,-9.746105194091797,0
737,25413,-0.0006725909770466387,1
470,25460,-7.894400596618652,0
998,25604,-5.090200901031494,0
174,25641,-5.54234504699707,0
1548,25681,-9.869136810302734,0
959,25684,-10.332823753356934,0
788,25710,-9.48223876953125,0
1622,25714,-5.833981513977051,0
314,25739,-7.593975067138673,0
1967,25839,-9.953065872192383,0
113,25896,-8.619723320007324,0
933,25931,-10.47226333618164,0
1499,25940,-10.424825668334961,0
1527,25974,-10.070140838623047,0
1914,26013,-0.0009376181988045572,1
459,26084,-0.00010966652916977182,1
293,26093,-0.00014840454969089478,1
1351,26107,-0.002373142167925835,1
1886,26138,-10.26994514465332,0
1112,26159,-8.430834770202638,0
1362,26348,-9.199880599975586,0
651,26437,-9.683712005615234,0
881,26457,-1.7246160507202148,0
1318,26481,-9.537885665893556,0
315,26590,-0.0019343253225088122,1
431,26705,-0.3617293834686279,1
1218,26731,-8.430977821350098,0
1070,26739,-0.0002933310461230576,1
807,26754,-2.5212807655334477,0
1839,26785,-8.161276817321777,0
829,26813,-7.823694705963135,0
1208,26837,-9.725619316101074,0
1650,26915,-9.810565948486328,0
592,26981,-8.770801544189451,0
1203,27053,-8.848440170288086,0
1711,27063,-10.14779567718506,0
152,27096,-0.0003833036171272397,1
84,27103,-9.29657745361328,0
678,27145,-8.538661003112793,0
918,27148,-9.239194869995117,0
1574,27154,-5.5827836990356445,0
952,27305,-6.616839408874513,0
954,27310,-10.066254615783693,0
570,27369,-0.0010618292726576328,1
1470,27380,-9.97141933441162,0
707,27450,-5.144625186920166,0
1515,27456,-9.876785278320312,0
1950,27491,-8.337102890014647,0
1623,27510,-1.3658597469329834,0
955,27609,-8.907692909240723,0
1780,27639,-9.245349884033203,0
1050,27654,-9.541182518005373,0
1243,27681,-9.186108589172363,0
245,27805,-0.0002469711471349001,1
1363,27845,-9.976845741271973,0
1775,27908,-9.47096061706543,0
948,27958,-8.925103187561035,0
308,27961,-5.411955135059543e-05,1
823,28015,-10.36005973815918,0
199,28053,-0.0019374187104403973,1
68,28069,-1.172857403755188,0
390,28097,-5.322379112243652,0
82,28164,-8.720708847045897,0
628,28165,-0.0003849719068966806,1
1537,28176,-9.13360595703125,0
779,28306,-9.337188720703123,0
1192,28350,-8.927929878234863,0
1147,28356,-0.00011383838864276187,1
143,28364,-2.030608892440796,0
1986,28394,-7.475996017456055,0
832,28407,-4.2469401359558105,0
1556,28493,-7.235760688781737,0
1686,28497,-8.397603988647461,0
974,28541,-10.012649536132812,0
643,28543,-7.570997714996338,0
679,28564,-5.45963630429469e-05,1
473,28571,-3.552373891579918e-05,1
892,28576,-2.8977875709533687,0
700,28791,-0.0008469808381050825,1
752,28916,-0.007204505149275065,1
342,28967,-0.00014518637908622622,1
1644,29015,-4.446819305419922,0
127,29035,-0.4585632681846618,1
1079,29043,-7.76075553894043,0
194,29071,-3.9815109630580985e-05,1
1774,29073,-10.090676307678224,0
1042,29176,-7.925220489501952,0
943,29187,-8.728727340698242,0
1704,29310,-8.848053932189941,0
872,29316,-9.048162460327148,0
1968,29345,-9.354369163513184,0
111,29348,-3.540453326422721e-05,1
1934,29364,-10.12908172607422,0
717,29417,-0.0002625835768412798,1
1890,29465,-7.956404209136963,0
1402,29468,-8.575132369995117,0
1204,29473,-9.78528881072998,0
663,29481,-0.0016337393317371607,1
461,29607,-0.00012468514614738524,1
1561,29617,-10.355219841003418,0
182,29637,-6.389413465512916e-05,1
652,29645,-4.724915981292725,0
205,29716,-8.830523490905762,0
1322,29746,-7.4292640686035165,0
482,29847,-10.075664520263672,0
534,29857,-0.007056789472699165,1
1772,29876,-9.634625434875488,0
1634,30126,-0.00044467096449807286,1
1849,30127,-9.713871955871582,0
1730,30216,-8.748388290405272,0
555,30246,-0.0003000047872774303,1
875,30261,-9.615758895874023,0
1338,30264,-9.98485279083252,0
1415,30281,-6.250501155853272,0
551,30427,-8.981807708740234,0
392,30428,-8.417383193969728,0
1209,30476,-9.891103744506836,0
249,30495,-8.575227737426758,0
553,30497,-0.00150079105515033,1
99,30519,-0.00035958975786343217,1
1223,30529,-9.816779136657717,0
1524,30547,-9.528566360473633,0
1715,30581,-0.0009254701435565947,1
402,30594,-3.862306402879767e-05,1
1517,30621,-7.471169471740723,0
227,30624,-3.743101478903554e-05,1
1354,30765,-8.532822608947754,0
1334,30821,-9.574782371520996,0
727,30865,-4.4821688788942986e-05,1
119,30894,-0.0002711643755901605,1
148,30915,-0.0002747396647464484,1
1727,30921,-0.0011127954348921776,1
16,30941,-0.0006363751017488539,1
888,30971,-1.5191776752471924,0
847,30978,-0.00231879111379385,1
1164,31250,-0.0006783091812394558,1
1932,31420,-0.000785280775744468,1
316,31427,-0.00032693761750124395,1
85,31482,-6.584172248840332,0
320,31509,-0.009079950861632824,1
1993,31526,-6.372638702392577,0
1300,31540,-8.782732963562013,0
253,31587,-9.059495641849936e-05,1
880,31592,-7.188245296478272,0
1676,31598,-9.3358736038208,0
921,31624,-9.3668212890625,0
1677,31642,-8.9592866897583,0
808,31647,-9.57690143585205,0
190,31672,-0.00016521042562089858,1
1316,31685,-0.009726159274578094,1
1065,31695,-6.23276424407959,0
413,31705,-0.00038735516136512166,1
334,31850,-0.10298430919647217,1
1038,31905,-9.744717597961426,0
389,31928,-9.115560531616213,0
743,31957,-3.433168603805825e-05,1
706,31976,-0.00010418349120300263,1
1771,31987,-9.858532905578613,0
914,32054,-9.021039009094238,0
1061,32071,-8.780529975891112,0
1878,32091,-7.912739276885986,0
124,32149,-0.00040606359834782785,1
32,32198,-0.0013518728082999587,1
1111,32476,-6.462069511413574,0
1023,32478,-9.644737243652344,0
28,32489,-0.5558606386184692,1
1480,32546,-9.816082954406738,0
806,32548,-6.6079468727111825,0
1101,32596,-9.508098602294922,0
747,32604,-2.0662827491760254,0
262,32657,-0.0002461368858348578,1
1657,32690,-8.765929222106934,0
1153,32697,-6.211991786956787,0
75,32698,-0.00020787939138244838,1
1145,32701,-8.935834884643555,0
1777,32709,-9.004233360290527,0
671,32761,-8.314220428466799,0
878,32785,-8.537237167358397,0
1206,32791,-9.91482639312744,0
333,32795,-9.196887016296387,0
1163,32796,-7.444143772125244,0
176,32809,-8.916457591112703e-05,1
454,32856,-9.264002799987793,0
1672,32857,-8.933494567871094,0
79,32904,-6.647490501403809,0
1117,32945,-9.966745376586914,0
369,32964,-9.473837852478027,0
529,34016,-7.569503213744609e-05,1
1911,34065,-7.555415630340576,0
296,34082,-5.864924969500862e-05,1
438,34208,-0.003609215840697289,1
109,34218,-6.365573790390044e-05,1
1075,34261,-7.280899524688722,0
1900,34267,-7.821907997131348,0
1999,34281,-10.510138511657717,0
604,34502,-5.308763027191162,0
1755,34509,-7.309892654418945,0
1342,34519,-7.135183811187744,0
1949,34527,-8.733363151550293,0
105,34568,-0.0001262346631847322,1
48,34571,-9.464478492736816,0
1625,34625,-6.19269609451294,0
298,34682,-7.200281620025635,0
1850,34685,-7.2523250579833975,0
134,34762,-9.047734260559082,0
1705,34807,-0.00016532962035853416,1
407,34902,-0.0002177716523874551,1
1247,34905,-9.522923469543457,0
1199,34965,-9.901906967163086,0
97,35079,-8.511180931236595e-05,1
1675,35081,-8.130311965942383,0
839,35261,-9.541701316833496,0
1284,35401,-9.480720520019533,0
650,35478,-0.0029238590504974127,1
1207,35498,-9.375779151916504,0
221,35627,-7.325308322906494,0
1669,35679,-9.419926643371582,0
523,35704,-0.0004986473359167576,1
564,35726,-7.208255290985107,0
1558,35768,-0.014030980877578259,1
964,35806,-7.6979427337646475,0
996,35916,-9.359033584594727,0
1170,35947,-7.607011795043945,0
579,35972,-5.8448524475097665,0
1721,36019,-9.830394744873047,0
88,36047,-0.00018940561858471486,1
934,36051,-0.24664060771465304,1
136,36104,-0.009841256774961948,1
1792,36129,-0.005980928428471088,1
997,36142,-0.0007242917199619113,1
1797,36170,-8.857569694519043,0
1520,36194,-8.026097297668457,0
1805,36195,-0.05448061600327492,1
1329,36198,-7.7950782775878915,0
271,36271,-0.12187956273555756,1
820,36408,-9.561595916748047,0
1862,36589,-10.000080108642578,0
834,36592,-8.240612030029299,0
404,36708,-0.5497879981994629,1
803,36718,-10.304288864135742,0
116,36752,-9.671524047851562,0
233,36792,-8.964576721191406,0
507,36852,-0.00032395837479270995,1
1643,36907,-10.076047897338867,0
1501,36908,-9.949386596679688,0
92,36927,-8.332382276421414e-05,1
509,36970,-0.00024089295766316357,1
1813,37056,-4.534668922424316,0
399,37095,-0.0017256144201382995,1
508,37201,-0.0011292278068140151,1
1466,37261,-8.531542778015138,0
476,37264,-5.011573314666748,0
563,37269,-0.00018785618885885924,1
826,37429,-4.750832557678223,0
593,37458,-9.786051750183104,0
1954,37469,-3.9524047374725337,0
1173,37482,-8.267925262451174,0
204,37496,-7.652943895664066e-05,1
759,37640,-10.197148323059082,0
1799,37648,-10.385507583618164,0
1588,37680,-9.763177871704102,0
1785,37690,-6.535860061645508,0
1401,37810,-9.848438262939453,0
1349,37821,-6.7620720863342285,0
163,37824,-0.00011586471373448147,1
412,37854,-0.00023421882360707968,1
469,37890,-0.00010001159535022452,1
1039,37891,-8.45991325378418,0
1994,37916,-10.31270980834961,0
1769,37941,-0.5358056426048279,1
572,37942,-0.00038735516136512166,1
684,37950,-1.7785345315933228,0
1870,37962,-6.860747814178468,0
356,38056,-0.00020668754586949944,1
1071,38061,-10.125652313232422,0
215,38097,-0.00010716341057559477,1
1756,38120,-8.608884811401367,0
81,38125,-3.0553133487701416,0
1631,38150,-8.240567207336426,0
353,38169,-9.6912459412124e-05,1
448,38261,-9.455292701721193,0
822,38274,-2.0563080310821533,0
1137,38290,-0.0026238083373755217,1
1232,38297,-9.282702445983887,0
1336,38456,-10.001509666442873,0
1418,38524,-5.619566440582275,0
104,38569,-8.873221397399902,0
1304,38576,-8.94037914276123,0
196,38579,-4.529850411927328e-05,1
1685,38594,-9.830025672912598,0
76,38601,-7.875631809234619,0
1579,38602,-8.864158630371094,0
1190,38652,-8.388432502746582,0
691,38679,-7.85231876373291,0
481,38726,-9.227215766906738,0
1217,38762,-8.824005126953125,0
1,38794,-0.00803334638476372,1
18,38902,-10.380990982055664,0
1003,38907,-8.320858001708983,0
886,38917,-7.833401203155518,0
1341,38920,-1.7906509637832642,0
299,38946,-0.002345669781789184,1
558,38952,-0.003331945277750492,1
1216,39064,-1.5887231826782229,0
1825,39074,-9.781719207763672,0
1089,39078,-0.0009448830969631672,1
1700,39172,-6.45707893371582,0
909,39187,-9.630090713500977,0
