,id,proba,label
341,17908,-5.076152801513672,0
160,17950,-6.061880588531494,0
13,17963,4.836810111999512,0
450,18059,3.8662497997283936,0
407,18306,-4.360891819000243,0
239,18356,3.692976236343384,0
414,18367,-5.287827014923097,0
409,18547,-4.988486289978027,0
383,18726,-7.298072338104247,0
473,18742,-5.716121196746826,0
60,18945,-1.891993880271912,0
354,19075,-4.886863231658936,0
474,19243,-6.040409564971924,0
181,19385,0.12235312163829805,0
387,19508,-0.3520161211490631,0
118,19523,-4.051411151885986,0
81,19530,2.244848251342773,0
350,19536,5.979320526123048,0
105,19730,-1.3895103931427002,0
487,20437,-5.5267062187194815,0
439,20861,-0.553735077381134,0
236,20984,4.355240345001222,0
213,21075,-3.61077618598938,0
216,21567,2.2691986560821533,0
117,21643,4.469074249267578,0
257,23645,-2.9586341381073,0
333,23785,-6.493091106414795,0
111,23810,-3.895865678787232,0
308,24098,-2.516688346862793,0
98,24135,-7.344954490661621,0
26,24316,5.162383556365967,0
231,24396,6.127338409423827,0
486,25061,-1.2904484272003174,0
16,25149,-6.455902576446532,0
395,26187,-1.521450757980347,0
426,26397,-1.2492666244506836,0
279,26439,0.42282989621162415,0
22,26453,6.2144389152526855,0
48,26547,5.078879833221436,0
246,26943,3.246551513671875,0
148,26985,-3.309789657592773,0
123,27195,-8.216207504272461,0
244,27384,-7.006322383880615,0
55,27485,5.428452014923097,0
471,27498,-2.8926572799682617,0
145,27614,-4.62262773513794,0
10,27635,4.008279323577882,0
364,28017,4.462446689605713,0
397,28190,-4.35211181640625,0
281,28406,-7.938720703125,0
74,28690,-8.939099311828613,0
325,28905,2.914273738861084,0
144,28951,-8.625692367553711,0
484,29054,4.896064758300781,0
460,29174,-3.5780246257781982,0
68,29437,0.1908150315284729,0
47,29750,-4.330914974212647,0
180,29843,1.9190495014190676,0
77,29873,4.3366360664367685,0
187,30145,0.1105676144361496,0
320,30148,-5.2956204414367685,0
102,30579,3.9654390811920166,0
420,30586,1.4199737310409546,0
352,30642,-3.5742146968841557,0
400,30927,-6.20409631729126,0
169,31208,-2.8735499382019043,0
331,31570,-3.247030019760132,0
9,31752,-2.726059675216675,0
401,32049,3.0993273258209233,0
468,32415,-7.461099147796631,0
219,32568,-4.86633825302124,0
215,32579,0.257411926984787,0
119,32691,2.965949535369873,0
99,32875,-0.346534788608551,0
292,32981,-6.260603904724121,0
223,34018,6.458431720733643,0
286,34189,-6.328297138214111,0
173,34209,-0.12827064096927646,0
489,34528,6.090682506561278,0
172,34687,-4.3534345626831055,0
131,34975,6.187695503234862,0
199,35470,-5.339510440826416,0
443,35487,3.996144771575928,0
193,35497,-7.561192035675049,0
234,35719,-3.8767287731170654,0
374,35840,2.828078031539917,0
379,36058,-5.430291175842285,0
483,36201,-0.37082293629646296,0
472,37160,-5.477233409881592,0
496,37198,-8.417263984680176,0
106,37420,-5.157068729400635,0
404,37658,5.37872838973999,0
482,37692,3.1106386184692383,0
453,37814,1.0473796129226685,0
141,38047,-4.372265338897705,0
208,38076,5.062707424163818,0
300,38095,-6.086415767669678,0
209,38910,4.587603092193604,0
440,38914,-6.51147985458374,0
177,39018,-5.109989643096924,0
298,39076,-5.91441535949707,0
91,39578,4.415482521057129,0
64,39607,4.018657207489014,0
174,39827,2.85702919960022,0
428,40618,-2.220077514648437,0
40,40982,3.308666706085205,0
336,41035,-1.2399969100952148,0
166,41058,-0.9015625715255736,0
252,41276,-0.11877794563770296,0
480,41296,-2.9419796466827397,0
370,41382,-7.378052711486816,0
389,41728,1.9460070133209229,0
330,41796,3.702749490737915,0
229,41890,-2.4048879146575928,0
205,42058,-6.822078227996826,0
366,42538,5.087682723999023,0
162,42580,-0.6069846153259277,0
342,42631,-4.67121171951294,0
96,42903,1.8131091594696045,0
319,43092,0.2523036897182465,0
255,43175,4.019089221954347,0
41,43275,2.70306134223938,0
273,43698,-6.9713077545166025,0
406,43805,-6.423819065093994,0
104,43810,-1.4985208511352541,0
124,43910,4.027033805847168,0
85,45062,-4.416247844696045,0
12,45368,-1.7142150402069092,0
360,45702,-5.62633752822876,0
304,46082,-7.479519844055176,0
361,46085,0.18371056020259854,0
204,46087,1.7861177921295166,0
408,46518,4.526661396026611,0
250,46812,4.982467174530028,0
175,46920,4.5399017333984375,0
1,46971,-1.0948472023010254,0
441,47016,0.1596498042345047,0
135,47056,-4.402259349822998,0
183,47103,-5.908895492553711,0
190,47162,-6.770927429199219,0
367,47183,-6.9657087326049805,0
382,47263,5.360208034515381,0
35,47819,-1.3894755840301514,0
436,47950,6.402041912078857,0
151,48236,-7.207923889160156,0
459,48296,2.6966888904571533,0
83,48370,5.254517555236816,0
497,48670,-7.855040073394775,0
492,48792,-4.8280463218688965,0
238,49028,-5.516329288482666,0
438,49260,-8.104282379150389,0
92,49360,-3.3496758937835693,0
269,49621,-5.501852512359619,0
392,49650,-3.2208435535430913,0
307,49805,-6.847262859344482,0
21,49826,1.556382417678833,0
403,50198,-5.834995746612549,0
391,50241,-1.1512603759765625,0
446,50261,-3.1840021610260014,0
266,50317,-4.617785453796387,0
384,50379,-7.636495113372803,0
203,50841,-7.212979316711426,0
340,50984,-6.0442748069763175,0
390,51306,-2.373364925384521,0
45,51607,3.904497623443604,0
434,51807,4.2649216651916495,0
264,52031,-4.552529335021973,0
287,52079,-6.132923603057861,0
230,52091,-4.290704250335693,0
263,52104,5.475910663604736,0
301,52394,-3.2040727138519287,0
51,52603,-5.712116718292236,0
240,52634,-6.128798007965088,0
122,53027,-7.932230949401855,0
7,53046,-6.476534366607666,0
218,53172,-1.94959557056427,0
282,53418,4.989247798919678,0
481,53491,-5.648253440856934,0
224,53609,-3.4327433109283447,0
280,53769,-3.264882802963257,0
14,53968,0.4362878799438477,0
31,54069,5.354888439178467,0
475,54108,-0.4204314649105072,0
256,54129,-7.098520278930664,0
137,54206,-2.58392596244812,0
178,54780,1.9712051153182983,0
303,54819,-6.8907575607299805,0
150,54893,-6.188460826873778,0
207,54930,6.554370403289795,0
221,56098,-0.5505240559577942,0
79,56124,-6.5625858306884775,0
329,56149,-5.5465617179870605,0
127,56207,-5.677968502044678,0
324,56241,4.026266574859618,0
253,56413,3.3840949535369877,0
136,56428,0.3975304067134857,0
334,56473,-3.5546987056732178,0
139,56980,-8.41529655456543,0
278,57208,1.0611943006515503,0
377,57369,-2.620976209640503,0
39,57621,4.344786643981934,0
467,57823,-5.328221321105957,0
386,58093,-3.0101299285888667,0
30,58672,-1.659089207649231,0
36,59140,-2.9501190185546875,0
399,59170,-7.065354347229004,0
353,59206,3.475471019744873,0
198,59738,5.5530662536621085,0
191,59806,-7.105434894561768,0
381,60183,5.066344261169434,0
310,60893,-3.7523679733276367,0
184,61038,-6.021663188934326,0
470,61085,0.66160649061203,0
343,61349,5.875171184539795,0
228,61503,-3.9403698444366455,0
101,61872,-0.2732453346252441,0
132,61973,3.3058173656463623,0
27,62035,-7.366152286529541,0
170,62319,5.064188480377197,0
167,62375,4.942265033721924,0
103,62504,-0.2648506462574005,0
242,62703,-1.021137237548828,0
212,62948,4.478965759277344,0
335,62970,-0.7793129086494446,0
129,63175,-2.5865304470062256,0
71,63280,6.334820747375487,0
168,63507,-2.9943835735321045,0
189,63745,2.69801926612854,0
251,63827,0.9368851184844972,0
418,63921,-7.742444515228271,0
288,63987,3.642317056655884,0
295,64071,-6.002413272857666,0
115,64072,3.8176157474517822,0
479,64125,-6.103242874145508,0
448,64312,0.6705237030982971,0
182,64510,-5.142828464508057,0
70,64891,5.810609817504883,0
344,65093,-4.14736270904541,0
28,65342,-1.6114267110824585,0
46,65403,-1.7313170433044434,0
461,65801,-3.142462491989136,0
38,65832,-4.483631610870361,0
478,67082,-0.7978740334510803,0
449,67103,0.8347464799880981,0
429,67208,-0.3797143995761871,0
309,67435,5.461191654205322,0
433,68043,4.050734996795653,0
89,68127,-8.264714241027832,0
50,68192,-5.6050753593444815,0
171,68253,5.767844676971436,0
276,68257,-6.565940380096436,0
339,68401,-2.8103959560394287,0
156,68409,4.078432559967041,0
128,68459,-4.950927257537842,0
270,68530,4.912355899810791,0
179,69150,1.6078041791915894,0
254,69512,-6.532835006713867,0
158,69548,2.687032461166382,0
261,69815,0.9443597197532654,0
78,70953,3.3881778717041016,0
185,71620,3.071450471878052,0
97,71680,5.03235387802124,0
20,72048,-1.3590158224105835,0
200,72061,2.687514543533325,0
232,72168,3.0797250270843506,0
419,72864,3.92179799079895,0
368,72904,4.088969707489014,0
323,73021,5.6070990562438965,0
134,73069,-0.7148000597953796,0
363,73482,-5.824923992156982,0
289,73526,-7.5911078453063965,0
214,73601,-0.3602611422538757,0
293,73605,-4.7226834297180185,0
267,73914,0.4737205505371094,0
126,73945,-6.5249571800231925,0
305,73962,1.9957036972045896,0
54,74013,5.2555670738220215,0
84,74058,-0.4980286061763763,0
372,74250,-6.00453519821167,0
43,74350,5.054548740386963,0
396,74906,2.1668977737426762,0
152,74908,-2.707808256149292,0
346,74965,-1.061389684677124,0
328,75142,-8.454981803894043,0
447,75286,1.2566481828689575,0
249,75639,-6.431612968444824,0
347,75918,-3.4203166961669917,0
285,76015,-4.116796970367432,0
114,76092,-3.606804370880127,0
161,76295,4.771820068359375,0
155,76921,-5.523645401000977,0
375,78134,0.9046003222465516,0
371,78156,-3.9936578273773193,0
465,78251,-1.3148127794265747,0
306,78462,-5.332952499389648,0
222,78612,0.1079314798116684,0
477,78659,-5.017040729522705,0
435,78914,-6.446780204772949,0
355,79042,-3.23013687133789,0
100,79085,-2.399621725082397,0
147,79603,1.531333088874817,0
140,79615,-3.189631700515747,0
4,80243,5.984586238861084,0
226,80426,4.110827445983887,0
241,80512,3.107332468032837,0
11,80597,5.329723358154297,0
296,80912,-5.714684009552003,0
464,80947,3.999739646911621,0
8,82301,-5.600428104400635,0
245,82437,-5.984385967254639,0
107,82509,3.1993038654327397,0
197,82590,4.815469264984131,0
130,82945,-3.538965940475464,0
227,83045,3.820724248886109,0
421,83264,5.172905921936035,0
62,83497,4.365577220916748,0
495,83675,-6.238215923309326,0
3,83745,-6.345773220062256,0
61,83920,-5.716410160064697,0
88,83946,3.6693227291107178,0
25,83954,4.509596347808838,0
195,84015,-4.3937034606933585,0
415,84036,-2.9157555103302,0
291,84102,4.545990467071533,0
358,84107,3.850854396820069,0
444,84150,3.5727016925811768,0
316,84162,-8.837297439575195,0
176,84273,-5.999226093292236,0
284,84302,-3.1752021312713623,0
194,84362,-7.013221263885497,0
73,84510,-1.9043374061584477,0
274,84756,2.7729804515838623,0
297,84762,3.651170492172241,0
456,85237,-5.7561583518981925,0
413,85621,-2.5636231899261475,0
299,85679,2.940754175186157,0
233,85761,-5.5298380851745605,0
202,86170,4.655503749847412,0
315,86195,1.6120684146881104,0
345,86357,0.31197789311409,0
416,86417,-3.7757728099823,0
93,87034,-6.2808494567871085,0
33,87130,-3.86517858505249,0
120,87169,-6.2468037605285645,0
196,87251,6.175193309783936,0
17,87520,4.282471179962158,0
18,89071,1.7939510345458984,0
225,89362,4.949334621429443,0
258,89425,-4.238814830780028,0
154,89430,-5.816281795501709,0
394,89536,-5.260749340057373,0
398,89642,-1.748314619064331,0
351,90236,-3.728781938552856,0
369,90243,-2.7832589149475098,0
235,90256,4.7113118171691895,0
458,90267,-6.190335750579834,0
451,90643,-6.9557294845581055,0
455,90843,-3.674165964126587,0
116,91058,0.4913939833641052,0
58,91405,0.3381488621234894,0
262,91468,-0.8422894477844238,0
32,91586,4.722291469573975,0
186,91602,-0.5615799427032471,0
188,91756,-2.7292399406433105,0
462,91763,0.3544646203517914,0
112,91836,-2.840970754623413,0
454,92046,2.1063182353973393,0
29,92058,-1.5433294773101809,0
322,92068,-5.811586856842041,0
349,92317,0.03451777622103691,0
417,92567,-6.103362083435059,0
121,92738,-5.249222278594972,0
422,93041,-6.229421138763428,0
275,93051,-5.212189197540283,0
311,93148,3.4630959033966064,0
138,93172,-5.620316028594972,0
476,93528,5.5841450691223145,0
490,93541,3.0798799991607666,0
376,93620,2.2021117210388184,0
86,94170,-7.246275901794434,0
82,94185,-4.810393810272217,0
463,94387,-2.6156671047210693,0
142,94560,3.6482975482940674,0
466,94738,-4.870467662811278,0
67,94813,1.3106942176818848,0
69,95038,-6.511266231536865,0
237,95086,5.8974456787109375,0
402,95173,3.825639963150024,0
243,95176,6.6734886169433585,0
437,95487,-6.4729857444763175,0
338,95604,-4.877165794372559,0
405,95613,-2.9808921813964844,0
34,95640,3.780588865280152,0
76,95830,-4.0993618965148935,0
163,96180,-6.205716133117676,0
143,96250,-2.8238451480865483,0
108,96284,-3.5751912593841557,0
314,96312,-7.157271862030028,0
153,96472,-2.622954130172729,0
109,97068,5.6214470863342285,0
373,97132,4.577364921569824,0
423,97305,4.553452014923097,0
499,97320,-5.643730163574219,0
90,97453,4.4935383796691895,0
457,98235,-5.092121601104736,0
412,98543,1.824122190475464,0
271,98547,3.78401780128479,0
164,98701,-1.7293603420257568,0
356,98720,4.711929321289063,0
