,id,proba,label
1789,6148,-0.31086021785934764,1
526,6154,-3.513054594397545,0
848,6245,-8.098642826080322,0
1935,6278,-7.762942632039387,0
960,6281,-8.025948047637941,0
711,6287,-5.681752204895019,0
905,6328,-3.4896381696065264,0
258,6432,-6.270613988240559,0
171,6453,-6.272911389668781,0
237,6594,-0.754803857921312,1
285,6731,-1.7140561540921528,1
42,6738,-2.355564594268799,0
1032,6783,-0.4136035423725844,1
1074,6827,-6.731639226277668,0
1506,6829,-2.3359737594922385,0
510,6831,-0.0028813328438748913,1
761,6839,-6.518829663594564,0
1154,6918,-0.38711937540210783,1
1414,6947,-7.849355538686117,0
1486,6958,-7.949707349141438,0
1768,7168,-7.6237184206644715,0
1432,7213,-6.628700256347656,0
1781,7214,-6.240476608276367,0
1221,7245,-0.09078662772662938,1
235,7284,-0.009484328445978464,1
462,7315,-4.99247415860494,0
284,7328,-0.13648969214409587,1
653,7352,-2.128706832726796,0
1665,7369,-0.39154274699588615,1
828,7398,-7.099610805511474,0
1033,7415,-3.388876989483833,0
280,7425,-0.0009063409330944221,1
1413,7426,-1.7070181959619122,1
1674,7524,-3.634501667227596,0
1988,7642,-8.336760203043621,0
636,7816,-1.0065929164799552,1
1109,7832,-2.2795689900716143,0
621,7913,-0.5877734287641941,1
1146,7918,-6.949592590332031,0
332,7934,-3.758523634945353,1
228,8129,-5.599502881368002,0
1448,8132,-5.184357643127441,0
1021,8145,-6.91726271311442,0
292,8153,-4.353907267252604,0
12,8179,-0.7244049621901164,1
1291,8215,-6.449858983357746,0
50,8245,-3.136052940040827,1
173,8269,-0.002414997783489525,1
1313,8346,-7.081011772155763,0
1828,8361,-6.497601668039957,0
1037,8374,-7.732497692108152,0
425,8419,-0.001436508260667324,1
1030,8426,-5.87420384089152,0
1373,8427,-6.5827155113220215,0
451,8514,-6.220836003621418,0
1879,8539,-0.021752936261085168,1
65,8612,-5.961417675018311,0
999,8659,-6.4375104904174805,0
91,8673,-1.0311439771127575,0
46,8679,-5.980842431386312,0
166,8697,-0.0010287747136317194,1
1439,8725,-6.3007953961690255,0
1931,8726,-2.546076993147532,1
261,8769,-1.1357100568711755,0
1621,8794,-5.914685249328612,0
1745,8914,-4.862263361612955,0
719,8925,-0.0005181608576094732,1
1348,8943,-1.8977226465940475,1
239,9174,-0.032958868696975216,1
1611,9175,-8.468693097432453,0
587,9216,-0.001610763652327781,1
248,9237,-5.042359670003254,0
1431,9256,-5.1730349858601885,0
23,9257,-2.455574552218119,0
457,9316,-0.0017846553819254039,1
983,9317,-7.649339358011881,0
1726,9348,-7.94861872990926,0
1086,9375,-7.867542266845702,0
1260,9418,-0.3613042365759611,1
474,9436,-0.1650700718164444,1
447,9461,-0.0016292947111651295,1
1923,9528,-5.025247802337011,1
1902,9537,-3.8279875616232553,1
1463,9578,-2.249762253525356,1
540,9632,-0.0061152044218033535,1
1835,9643,-2.5738713542620344,0
610,9786,-4.64142084121704,0
924,9812,-0.4464362288514773,1
1026,9825,-0.8937419151576856,1
836,10348,-3.1645610332489014,0
1978,10387,-7.638371626536051,0
781,10397,-5.847465991973876,0
1543,10469,-4.561763922373453,0
1488,10486,-0.11048134664694467,1
1740,10532,-6.286781628926594,0
47,10536,-1.3805230319073116,1
738,10537,-0.01515938366840904,1
1987,10542,-5.377810796101887,0
896,10627,-7.843527634938557,0
1265,10629,-6.4617133140563965,0
1087,10634,-3.706166505813598,0
631,10642,-0.001772687265959879,1
744,10647,-4.701095263163248,0
1510,10697,-0.00756991790452351,1
1374,10723,-6.127576192220053,0
198,10746,-6.171246528625487,0
1495,10756,-0.056406356394290924,1
1303,10782,-7.389091809590656,0
1929,10784,-7.353504657745359,0
1898,10789,-5.8761526743570975,0
1809,10794,-5.917786598205566,0
985,10836,-5.472317695617676,0
1175,10837,-7.8779861132303886,0
1189,10875,-5.596144994099934,0
301,10965,-0.007801835949067026,1
1255,10973,-0.0014288643918310606,1
778,12065,-6.927747726440432,0
597,12089,-0.0005921568711831544,1
1712,12350,-6.257571538289387,0
1743,12367,-0.06490630260668695,1
440,12378,-0.0006963495397940277,1
345,12394,-0.0831683143042028,1
394,12396,-0.00147148184866334,1
184,12493,-0.007303674045639733,1
1728,12506,-0.639984691903616,1
1293,12560,-2.917014024375628,0
961,12568,-6.7492499351501465,0
1598,12578,-1.0753306336700916,1
742,12594,-6.145622094472248,0
213,12630,-4.243156244357427,0
234,12638,-0.15036546004315218,1
1577,12640,-7.988195737202961,0
715,12690,-2.7459014852841688,0
1617,12703,-7.845109462738036,0
675,12709,-0.0005081831235050533,1
222,12765,-4.027899265289307,0
1167,12768,-7.1984500885009775,0
1606,12769,-6.2954152425130205,0
80,12804,-0.047157058996769294,1
1720,12806,-8.087944030761717,0
1798,12845,-4.587689399719237,0
287,12930,-7.053586959838866,0
1782,12934,-6.7717186609903965,0
56,12945,-3.1431509852409363,1
1490,12960,-4.7241436640421535,0
1132,12980,-0.07575949591894943,1
1327,13078,-5.567568937937418,0
1945,13208,-7.354306221008301,0
619,13259,-7.065719763437906,0
1315,13287,-5.91323184967041,0
1465,13420,-1.3221961747622113,1
1541,13457,-6.83520730336507,0
801,13475,-5.899199485778809,0
1422,13540,-7.3104077974955235,0
898,13567,-7.876121520996094,0
926,13568,-4.878939469655354,0
1523,13572,-3.0402390696108337,0
607,13574,-1.7105180025100708,0
1518,13587,-1.6526917022032042,0
408,13649,-5.479181925455729,0
1397,13672,-0.12342173792421818,1
1436,13702,-1.3534086568591497,1
1638,13706,-2.6607985819379487,0
1188,13724,-6.265316327412922,0
17,13782,-5.404407183329264,0
1505,13825,-5.7269803682963065,0
694,13908,-4.7746450901031485,0
887,13947,-6.418896993001303,0
981,13972,-0.03417302404219906,1
1876,13978,-5.85577917098999,0
561,14056,-0.0006116066069807856,1
1778,14068,-6.8315056165059405,0
937,14073,-6.860707600911457,0
1629,14289,-0.9717133070807904,1
1796,14365,-1.1923599023527154,1
1083,14367,-8.436390082041424,0
989,14527,-5.455821196238199,0
1273,14567,-6.312230745951334,0
247,14579,-5.5917474428812675,0
698,14582,-0.029039143895109493,1
1956,14673,-6.194462776184081,0
927,14682,-6.672170321146647,0
1535,14729,-4.3669969240824384,0
1278,14732,-6.852109273274738,0
584,14750,-2.169013261795044,0
1298,14762,-1.4124952778220177,1
775,14785,-6.719064394632975,0
491,14796,-2.780838032563528,1
1294,14862,-7.246731599171955,0
946,14872,-7.831371784210205,0
495,14876,-0.002232608695824941,1
270,14890,-3.808478911717733,0
246,14896,-0.044703750366655484,1
1951,14907,-4.69623875617981,0
414,15023,-1.629670140100643,1
1653,15069,-7.84633986155192,0
1395,15230,-7.4460595448811855,0
436,15302,-0.02352747693657875,1
165,15324,-7.134081999460856,0
854,15327,-2.2378207377623767,1
1502,15340,-6.986266454060871,0
376,15387,-5.547826766967773,0
1410,15389,-2.979761203130087,0
141,15392,-0.10459732885162036,1
313,15632,-1.5937966362883649,0
1364,15637,-6.973776817321777,0
0,15740,-6.738828976949057,0
303,15749,-0.003005144748991976,1
1864,15927,-2.2924623489379883,0
1946,15928,-4.89608875910441,0
1391,15932,-4.78700319925944,0
1245,16052,-4.27704111735026,0
1581,16085,-4.948025306065877,0
1613,16245,-7.510628541310627,0
812,16289,-1.6526808502773442,0
1734,16370,-3.7684094905853267,0
1930,16375,-6.921199639638264,0
467,16382,-0.006211216173445185,1
1553,16385,-7.073328812917072,0
1102,16398,-3.7805563608805337,0
1807,16430,-1.8730715115865069,0
1671,16459,-5.246169726053873,0
1006,16470,-8.194721380869549,0
1095,16482,-6.903940200805661,0
686,16584,-0.016297443459431328,1
193,16735,-5.166541258494059,0
550,16745,-0.000525530515005812,1
397,16798,-4.322867839907606,0
1542,16803,-0.059822502468402185,1
885,16804,-6.659151236216228,0
818,16807,-4.831139723459879,0
1475,16840,-7.48066743214925,0
1438,16925,-7.09111467997233,0
1276,17029,-7.014817873636881,0
1614,17036,-3.483875806132952,1
74,17094,-4.180806318918863,1
8,17203,-2.660982688888907,1
1596,17254,-6.606797854105631,0
367,17263,-0.001263011508854106,1
1832,17298,-8.026080131530763,0
1100,17324,-7.06570275624593,0
146,17340,-0.05327120143920183,1
1960,17382,-1.575008193651835,1
1012,17462,-8.232765515645344,0
1795,17529,-6.548422495524088,0
449,17534,-1.5520531684160237,1
1575,17538,-7.121161778767903,0
780,17562,-5.734720865885416,0
1545,17590,-7.853324572245281,0
741,17934,-0.0005563586552549773,1
1731,18023,-7.029776573181152,0
549,18043,-7.267360369364422,0
920,18054,-8.021138985951742,0
830,18067,-7.246386686960855,0
1957,18075,-5.606717824935913,0
1706,18250,-7.159431775410969,0
1386,18409,-4.507644732793173,0
1702,18459,-8.284929116566975,0
843,18475,-0.07826923206448555,1
1241,18506,-7.7155790328979466,0
901,18509,-6.989404996236164,0
1138,18562,-3.84765742222468,1
1667,18563,-7.458902517954508,0
1271,18603,-6.022594610850015,0
910,18642,-0.0031117089868833627,1
1668,18647,-6.708233674367268,0
220,18654,-0.001918755859757463,1
1905,18702,-4.162238279978434,0
528,18704,-0.003561262526394178,1
745,18732,-6.809640407562253,0
1197,18752,-6.21478271484375,0
1183,18792,-2.4854038953781132,0
1052,18794,-7.7911920547485325,0
1600,18795,-0.0018705799787615733,1
90,18953,-4.17826771736145,0
1854,18965,-7.174737294514973,0
1766,19034,-3.6488184531529737,0
1226,19084,-4.108001589775085,0
844,19253,-5.051843643188477,0
1660,19257,-4.826144297917684,0
1526,19264,-4.7476777235666905,0
207,19284,-5.288742621739705,0
1840,19306,-5.388489246368407,0
1289,19357,-7.183780352274578,0
673,19382,-0.0015426263853441922,1
1377,19386,-7.326120694478352,0
1283,19387,-3.19957153002421,0
1350,19402,-5.462137699127197,0
1093,19423,-6.925892670949299,0
1605,19470,-7.52492094039917,0
1554,19560,-6.534624894460041,0
616,19623,-0.0006165702749664584,1
950,19627,-5.32447075843811,0
225,19682,-3.3273369371891017,1
900,19780,-5.774166425069174,0
463,19820,-2.0540273388226824,0
869,19840,-4.4648353656133,0
43,19870,-0.09590833727270363,1
1791,19873,-5.646104017893473,0
1176,19874,-3.5280372301737466,0
200,20148,-6.628916899363199,0
1361,20173,-6.880375862121581,0
1267,20178,-7.0040203730265285,0
230,20198,-2.1530217882245783,1
351,20314,-6.6078834533691415,0
884,20316,-5.430986404418945,0
368,20341,-0.6089350382486979,1
1681,20369,-7.236389478047688,0
26,20396,-6.943593502044678,0
1319,20579,-7.940246264139812,0
1549,20591,-8.018567244211832,0
1403,20613,-5.065992673238118,0
565,20634,-0.031577801681123674,1
757,20651,-7.332549413045246,0
1398,20674,-6.814715067545572,0
1181,20679,-1.636213636413837,1
982,20769,-4.5503519773483285,0
1257,20796,-6.018292109171549,0
1323,20831,-0.5816701526443163,1
251,20836,-0.0007826091799264152,1
1834,20846,-7.389388402303059,0
566,20859,-6.644103368123371,0
1302,20871,-5.101292610168457,0
1035,20893,-5.469260374704996,0
1320,20941,-7.268103440602619,0
282,20958,-0.0012255142404076949,1
728,20975,-5.586507161458332,0
499,21036,-1.2576497197151182,0
1546,21037,-6.8863870302836085,0
1843,21349,-2.482127753978905,0
1690,21367,-0.0008743902047475177,1
1333,21380,-7.3790855407714835,0
1230,21456,-6.930998166402182,0
852,21507,-7.78925593694051,0
1371,21584,-6.033790906270344,0
1242,21596,-3.640514373779297,0
893,21597,-7.345266342163086,0
123,21654,-0.9956472339108586,0
39,21658,-0.27857348198692,1
421,21683,-2.0012856315200525,0
784,21694,-6.884646574656168,0
1009,21846,-7.00528065363566,0
1168,21867,-0.9309459657330686,1
1259,21938,-1.623689083072046,0
387,23056,-6.5872948964436855,0
1172,23087,-7.446317831675213,0
590,23105,-0.01130865489055092,1
493,23150,-0.36052578175440425,1
1744,23168,-3.0888049304485317,0
1185,23469,-7.939909140268961,0
753,23508,-4.950647989908854,0
582,23516,-0.009075839848568044,1
1456,23597,-7.961673100789389,0
1794,23658,-4.663777192433675,0
1295,23685,-7.983704725901285,0
689,23706,-0.0005578954830222452,1
1220,23741,-8.252040704091389,0
648,23749,-1.3465473835046091,0
96,23765,-0.002251160175849994,1
1896,23789,-4.63706636428833,0
988,23801,-1.5129580497741697,1
793,23876,-7.2538777987162275,0
154,23879,-5.4350798924764,0
1047,23941,-0.2397054682175318,1
659,23967,-5.113971312840778,0
1196,24018,-3.9428951080578063,1
1198,24107,-7.218349933624268,0
1708,24160,-5.957597414652506,0
1912,24163,-8.038548469543457,0
873,24301,-6.000458558400471,0
718,24306,-0.0008940381521824744,1
1735,24308,-0.0016938997820640602,1
1627,24360,-5.711649894714356,0
1559,24365,-6.2172748247782375,0
696,24398,-0.000510670516329507,1
179,24517,-0.000895242536595712,1
62,24560,-2.9427507718404136,0
1624,24569,-5.321126778920491,0
517,24601,-6.900247891743977,0
735,24716,-4.560590744018555,0
868,24798,-7.631958325703938,0
1901,24837,-6.242369651794433,0
1076,24850,-6.865648905436197,0
21,24890,-0.0028811067459173496,1
1939,25130,-7.1318828264872245,0
1963,25138,-7.9885183970133475,0
250,25316,-1.1882904199107243,0
863,25380,-0.0010149079219748576,1
838,25408,-7.197216669718426,0
737,25413,-6.743074735005695,0
470,25460,-3.1815538605054217,1
998,25604,-0.07206894333163896,1
174,25641,-4.243460178375243,0
1548,25681,-7.816625754038492,0
959,25684,-6.4687747955322275,0
788,25710,-7.886822541554768,0
1622,25714,-2.2784866957614818,0
314,25739,-6.454012076059978,0
1967,25839,-2.5912997374931965,1
113,25896,-1.7178211361169815,1
933,25931,-8.28731632232666,0
1499,25940,-7.977126439412434,0
1527,25974,-5.80577007929484,0
1914,26013,-0.0037253955767179523,1
459,26084,-0.018243600881154027,1
293,26093,-4.045088688532511,0
1351,26107,-5.527105649312336,0
1886,26138,-8.289003054300942,0
1112,26159,-7.2295452753702785,0
1362,26348,-7.105049451192219,0
651,26437,-5.232109864552816,0
881,26457,-5.56932258605957,0
1318,26481,-7.671106020609537,0
315,26590,-0.8773359147210915,1
431,26705,-1.1002105806643765,0
1218,26731,-5.349910418192545,0
1070,26739,-2.0634386340777082,0
807,26754,-4.064546585083009,0
1839,26785,-6.851744016011555,0
829,26813,-3.0776447455088296,0
1208,26837,-7.724983215332031,0
1650,26915,-7.210976282755532,0
592,26981,-6.192593415578205,0
1203,27053,-7.0299015045166025,0
1711,27063,-8.035757541656494,0
152,27096,-1.216392977318416,0
84,27103,-3.6863961021105447,0
678,27145,-3.9454011122385664,0
918,27148,-6.042821248372396,0
1574,27154,-4.220110237598419,0
952,27305,-6.234105904897055,0
954,27310,-7.8413580258687325,0
570,27369,-5.514885425567627,0
1470,27380,-7.555937925974527,0
707,27450,-1.2577257057030995,1
1515,27456,-8.462049643198647,0
1950,27491,-5.447318871815998,0
1623,27510,-0.004377907452483971,1
955,27609,-7.6806351343790675,0
1780,27639,-6.851542154947916,0
1050,27654,-7.692470550537108,0
1243,27681,-7.662851015726725,0
245,27805,-0.0018233024748042226,1
1363,27845,-7.288668473561604,0
1775,27908,-6.8658541043599435,0
948,27958,-6.556875387827555,0
308,27961,-0.0008895754581317307,1
823,28015,-4.719209353129068,0
199,28053,-0.00254698027856648,1
68,28069,-5.588092168172199,0
390,28097,-3.304042160511017,1
82,28164,-3.5953220526377363,0
628,28165,-4.374377250671386,0
1537,28176,-6.328336238861084,0
779,28306,-0.54936140216887,0
1192,28350,-3.8226979430764914,0
1147,28356,-0.4509240436988572,1
143,28364,-0.6258534633864958,1
1986,28394,-7.2292938232421875,0
832,28407,-4.399449110031128,0
1556,28493,-5.980313460032144,0
1686,28497,-3.905924916267395,0
974,28541,-5.096825122833252,0
643,28543,-3.0029804507891336,0
679,28564,-0.0004890998340367029,1
473,28571,-0.0005937203241046518,1
892,28576,-2.049767670532068,1
700,28791,-1.9490151405334468,0
752,28916,-3.502309560775757,0
342,28967,-4.128336946169535,0
1644,29015,-4.377121208856503,1
127,29035,-0.5415427915286274,1
1079,29043,-5.510859807332356,0
194,29071,-0.0010594430884035924,1
1774,29073,-6.857161839803059,0
1042,29176,-6.28661807378133,0
943,29187,-7.735648155212402,0
1704,29310,-1.5956374167775114,1
872,29316,-6.678250312805176,0
1968,29345,-4.5412823359171535,0
111,29348,-0.003431096052130063,1
1934,29364,-7.4410188992818185,0
717,29417,-0.006740068978009124,1
1890,29465,-7.8431943257649746,0
1402,29468,-6.7712208429972325,0
1204,29473,-6.479922453562418,0
663,29481,-0.12627720380745208,1
461,29607,-0.0004905022506136447,1
1561,29617,-7.9929698308308925,0
182,29637,-0.00038952739851083606,1
652,29645,-0.21279888650557646,1
205,29716,-6.796141306559246,0
1322,29746,-5.989969730377197,0
482,29847,-7.122098286946613,0
534,29857,-0.004012461276336883,1
1772,29876,-8.154375394185383,0
1634,30126,-3.869635661443074,0
1849,30127,-7.346651871999104,0
1730,30216,-4.903712113698323,0
555,30246,-0.016020906623452902,1
875,30261,-7.052656173706055,0
1338,30264,-7.407184282938639,0
1415,30281,-0.020688113911698263,1
551,30427,-4.883429050445557,0
392,30428,-0.07036008266732098,1
1209,30476,-7.429242134094237,0
249,30495,-4.055575529734293,0
553,30497,-0.07693644519895318,1
99,30519,-0.0007112644962035121,1
1223,30529,-8.261239528656004,0
1524,30547,-1.830963965815802,0
1715,30581,-0.022299498232314363,1
402,30594,-0.0014346955576911569,1
1517,30621,-5.504076798756916,0
227,30624,-0.0016086810501292348,1
1354,30765,-7.117809295654298,0
1334,30821,-7.2202666600545236,0
727,30865,-0.0007768960203975438,1
119,30894,-1.135481201810762,0
148,30915,-2.0190538230041657,1
1727,30921,-0.14720926239776114,1
16,30941,-0.6502915993332863,1
888,30971,-2.550250356396039,0
847,30978,-0.0007127928353535631,1
1164,31250,-0.010325045635302859,1
1932,31420,-0.0010883503030830368,1
316,31427,-0.042801570380106575,1
85,31482,-6.257106939951577,0
320,31509,-6.4521206219991045,0
1993,31526,-0.1494879003148526,1
1300,31540,-6.329227129618326,0
253,31587,-0.0017401580504762626,1
880,31592,-7.370903491973878,0
1676,31598,-6.990851243336996,0
921,31624,-2.9529082775115967,0
1677,31642,-6.739907264709473,0
808,31647,-5.861222902933756,0
190,31672,-3.027016286350165,1
1316,31685,-5.2009884516398115,0
1065,31695,-6.6114695866902675,0
413,31705,-1.8263011773427325,0
334,31850,-0.11420950619503854,1
1038,31905,-6.614102204640705,0
389,31928,-6.067908763885497,0
743,31957,-0.00044990116536306835,1
706,31976,-0.0006372278148774058,1
1771,31987,-8.288697719573975,0
914,32054,-4.32717223962148,0
1061,32071,-6.031966845194497,0
1878,32091,-5.859994411468506,0
124,32149,-0.0008410377389130492,1
32,32198,-1.6395737330118816,1
1111,32476,-6.053799152374268,0
1023,32478,-6.5204974810282375,0
28,32489,-0.654459798708558,1
1480,32546,-6.085844039916992,0
806,32548,-5.969157695770263,0
1101,32596,-5.1135131518046055,0
747,32604,-3.8935024738311768,0
262,32657,-5.818339665730793,0
1657,32690,-7.029136498769122,0
1153,32697,-6.068826516469319,0
75,32698,-0.004505243695651492,1
1145,32701,-3.868012130260468,1
1777,32709,-5.478357315063477,0
671,32761,-6.01884110768636,0
878,32785,-7.891925970713296,0
1206,32791,-8.154138565063475,0
333,32795,-1.2388206670681634,1
1163,32796,-6.711149215698241,0
176,32809,-0.0007115376453536253,1
454,32856,-6.863916079203287,0
1672,32857,-7.573367118835449,0
79,32904,-5.942644755045572,0
1117,32945,-7.035591284434,0
369,32964,-4.267047694573799,0
529,34016,-0.001509371873301764,1
1911,34065,-6.3001449902852364,0
296,34082,-0.00234688154887408,1
438,34208,-3.4549175500869755,0
109,34218,-0.0011727629074205954,1
1075,34261,-5.911742210388184,0
1900,34267,-5.3511827786763515,0
1999,34281,-8.485300381978352,0
604,34502,-0.8441223843644062,1
1755,34509,-5.3401567141215,0
1342,34519,-7.0148963928222665,0
1949,34527,-7.668764591217041,0
105,34568,-0.0007471172915150721,1
48,34571,-7.170908292134602,0
1625,34625,-3.587603824135537,0
298,34682,-2.86375629901886,1
1850,34685,-5.269991238911946,0
134,34762,-5.158561706542969,0
1705,34807,-0.005189716272676983,1
407,34902,-0.03294154264343282,1
1247,34905,-5.449636220932007,0
1199,34965,-8.239686648050942,0
97,35079,-0.0008006329881027339,1
1675,35081,-5.8264385859171535,0
839,35261,-7.3362018267313625,0
1284,35401,-5.06112782160441,0
650,35478,-2.577610061659167,0
1207,35498,-7.3522833188374825,0
221,35627,-5.167631149291992,0
1669,35679,-6.453031857808432,0
523,35704,-0.001844488549977541,1
564,35726,-0.003184662743782003,1
1558,35768,-7.156853357950845,0
964,35806,-3.7514015038808175,0
996,35916,-6.3189697265625,0
1170,35947,-3.7785211801528926,0
579,35972,-2.3532792780703558,1
1721,36019,-8.251498699188232,0
88,36047,-0.00269451888743788,1
934,36051,-3.5839753150939937,0
136,36104,-0.11491503822617233,1
1792,36129,-3.4655522505442304,0
997,36142,-0.013099086626122395,1
1797,36170,-6.5428584416707345,0
1520,36194,-1.0898594624983768,0
1805,36195,-0.4049882745991151,0
1329,36198,-6.7604457537333165,0
271,36271,-5.583059787750244,0
820,36408,-7.72849178314209,0
1862,36589,-4.3902201652526855,0
834,36592,-6.271455128987629,0
404,36708,-0.0061167138628661615,1
803,36718,-7.57815440495809,0
116,36752,-5.891590913136799,0
233,36792,-5.96422783533732,0
507,36852,-0.0006397863326128571,1
1643,36907,-8.09433062871297,0
1501,36908,-7.290380636850992,0
92,36927,-0.0018736634907933574,1
509,36970,-0.1969366861352076,1
1813,37056,-0.033134511982401214,1
399,37095,-5.1160140832265215,0
508,37201,-0.0016472297138534484,1
1466,37261,-4.890959024429321,0
476,37264,-4.204249540964762,0
563,37269,-0.0005372729210648687,1
826,37429,-2.2322690884272256,0
593,37458,-7.125176747639973,0
1954,37469,-4.412462393442789,0
1173,37482,-4.604799032211304,0
204,37496,-0.0017749399994499981,1
759,37640,-7.957212607065838,0
1799,37648,-8.214425086975098,0
1588,37680,-7.044878323872883,0
1785,37690,-4.414152224858602,0
1401,37810,-7.574639479319254,0
1349,37821,-6.9422974586486825,0
163,37824,-0.0009926889518586297,1
412,37854,-0.0040173066275504725,1
469,37890,-0.0006151835259515793,1
1039,37891,-4.004359006881714,1
1994,37916,-8.17998234430949,0
1769,37941,-0.9610628286997478,0
572,37942,-2.0531029769529896,1
684,37950,-4.896514415740967,0
1870,37962,-6.803369681040445,0
356,38056,-0.4944676420030494,1
1071,38061,-8.04362138112386,0
215,38097,-0.03702242817962543,1
1756,38120,-7.737828572591145,0
81,38125,-0.6737135251363118,0
1631,38150,-6.112476666768391,0
353,38169,-0.0005694801366189495,1
448,38261,-5.471412976582844,0
822,38274,-6.72315486272176,0
1137,38290,-4.1829925775527945,0
1232,38297,-7.062926769256593,0
1336,38456,-7.679953257242838,0
1418,38524,-3.4259614404290915,1
104,38569,-5.886433442433674,0
1304,38576,-7.0832025210062675,0
196,38579,-0.0005414188975313057,1
1685,38594,-7.380980968475343,0
76,38601,-6.409602642059326,0
1579,38602,-7.407797177632648,0
1190,38652,-6.133537769317628,0
691,38679,-5.088903745015462,0
481,38726,-4.575592796007792,1
1217,38762,-5.8770036697387695,0
1,38794,-0.004911819938570261,1
18,38902,-7.519461631774901,0
1003,38907,-4.169352928797403,0
886,38917,-7.7969242731730155,0
1341,38920,-1.9286145567893982,1
299,38946,-1.2678371456762154,1
558,38952,-4.11529278755188,0
1216,39064,-5.7852037747701015,0
1825,39074,-6.708316326141357,0
1089,39078,-2.951350985715786,0
1700,39172,-5.6340502103169765,0
909,39187,-5.694097836812338,0
1238,39217,-5.622391859690348,0
1922,39274,-4.273403803507486,0
1985,39284,-5.426092147827148,0
860,39417,-7.1489626566569004,0
