-7.261828104654947	0
-4.890938997268677	1
-7.357067108154296	1
-5.853298664093018	1
-8.434093634287517	0
-8.446135997772219	0
-7.7362645467122375	0
-6.242321968078612	0
-0.02068079216405749	1
-5.051522572835286	0
-6.5349884033203125	0
-4.549036343892415	0
-5.410963376363117	1
-0.0016692043670142687	0
-4.860620975494385	0
-6.20979642868042	1
-7.791231155395508	0
-8.450395425160725	0
-7.951837539672852	1
-0.06348477707554896	0
-0.007003908394835889	0
-6.2476553916931135	0
-8.114375273386639	0
-7.703283468882242	0
-4.103435675303141	1
-0.0013461438453911492	1
-2.565990447998047	1
-7.934271812438965	0
-3.8225180308024083	0
-0.0007079674590689441	1
-8.48956553141276	0
-7.928207715352375	0
-0.0011951150372624395	1
-5.555955568949381	1
-7.014835993448893	0
-8.184652805328371	0
-7.545530319213867	1
-0.007319918833673	1
-0.3098151426141461	1
-1.8265066345532732	0
-6.74729839960734	0
-8.142889817555744	0
-5.960192998250324	0
-6.3227469126383475	0
-0.042072243445242435	1
-7.5411566098531075	0
-5.95420503616333	0
-0.3284897208213807	1
-2.9063657919565835	1
-6.878681818644205	0
-7.161372025807697	0
-0.02605449136657019	1
-7.575681527455647	0
-0.2736584824742749	1
-7.248585700988769	0
-8.37560780843099	0
-1.0226500630378723	0
-2.2350114059324064	1
-5.2993342876434335	0
-2.0716989471887555	1
-0.0382963161294659	1
-8.0248277982076	1
-0.0024981768607782824	1
-0.011048109581073126	1
-0.3593444110204776	0
-5.095884243647257	0
-2.1478293358037863	1
-7.474606196085611	0
-7.07442871729533	0
-0.0008025058875015625	1
-0.6997048415554066	0
-3.4732350508371987	1
-1.9394201074998516	1
-8.48671038945516	0
-6.992682456970215	0
-8.462931156158447	0
-0.010951067786663769	1
-5.742839495340983	0
-3.1503874460856114	1
-8.262980779012043	0
-0.00048212337424047286	1
-6.545255502065023	0
-0.2999677426802615	1
-5.1038862864176435	1
-7.741178830464682	0
-7.8542823791503915	1
-7.158904711405437	0
-0.7517521381378174	1
-2.1716910128792124	0
-0.11316327673072615	1
-1.6380399117867148	1
-8.578308423360188	0
-5.935897509256997	1
-0.2393774619946877	1
-8.460237185160317	0
-0.23065464198589325	0
-0.005048884932572642	1
-7.6055533091227225	1
-0.0006318797046939533	1
-1.823596621553103	1
-7.6441402435302725	0
-3.8294254255791498	1
-6.067692438761393	0
-3.6284023125966387	1
-1.7777241468429563	1
-0.002651703369338065	1
-0.7248397345344225	1
-1.1102413850991677	1
-0.03617861641881366	1
-3.6471363703409825	1
-1.0183404696484408	1
-0.0028768421616405244	0
-6.547317345937094	1
-8.291542530059813	0
-7.630965550740559	0
-0.005121116992086172	1
-7.427299817403156	0
-0.03062478887538115	1
-7.329550902048746	0
-0.0013335013839726648	1
-1.294112764298916	1
-6.837612628936768	0
-7.573787053426106	0
-0.0016601168899796905	1
-3.5736382007598877	1
-4.842112382253012	0
-4.774204015731812	0
-6.8354867299397775	0
-0.002673662267625332	1
-6.693651994069416	1
-5.037121136983235	0
-7.535125573476154	0
-7.260642369588218	0
-0.770559126511216	0
-7.508819103240968	1
-4.139746189117431	0
-3.6160754362742114	0
-3.9706367651621495	1
-2.292645255724589	0
-3.1834670702616368	0
-5.268302440643311	0
-7.785676797231037	0
-7.662930488586425	0
-7.574824492136637	1
-2.9004084418217335	1
-0.5140371620655061	0
-0.0006466727742614845	1
-1.5714553080809617	1
-3.173885464668274	1
-0.0002729808232591797	1
-7.9177840550740575	0
-0.11162623157724737	1
-7.865061283111572	1
-2.194475352764129	1
-3.116366108258565	0
-1.9453294177850091	1
-6.956270694732666	0
-0.0009148503692510227	1
-0.0009876456654941044	1
-0.033051639795303345	0
-6.8361845016479466	0
-6.828736623128256	1
-3.742262244224549	1
-0.0008576836456389476	1
-1.8311428551872568	1
-0.006636313473184903	1
-6.918075720469156	0
-7.012800375620523	0
-0.001728348424270128	0
-0.2230584310988585	0
-8.762372334798176	0
-7.829750061035156	0
-7.421341896057129	0
-7.0023358662923165	0
-5.827359199523925	1
-0.2610847145939867	1
-0.15665275805319345	1
-7.4422132174173985	0
-3.4567085901896157	0
-1.1760335642223556	1
-7.982902367909747	1
-4.784335136413574	1
-5.939719518025715	0
-4.249753316243488	0
-4.3341623942057295	1
-8.064682483673097	0
-5.905658880869549	1
-7.630500793457031	1
-1.8488568374887109	0
-0.2211182094955196	1
-3.433966914812723	1
-0.0007316462967234353	1
-4.522410869598389	1
-8.0397523244222	0
-6.444812933603924	0
-2.1922794183095298	1
-7.703391393025718	0
-0.32695011235773563	1
-0.0009816003245456764	1
-7.347897847493488	0
-7.793116092681882	0
-2.334976762533188	0
-3.0353513956069933	0
-0.038741698915449284	0
-1.373252898454666	0
-0.027396126029392082	1
-0.08245836819211641	0
-7.078221638997396	1
-6.249486446380613	1
-1.2517843293026087	1
-5.903958002726236	0
-7.017557621002196	1
-7.616216818491617	0
-2.9824509248137474	0
-7.396161079406737	0
-6.7863081296285	1
-7.1159019470214835	0
-7.890819390614826	0
-2.311929155451556	0
-5.657872835795086	0
-0.0013080731684264415	1
-0.5032514102446536	0
-0.3304820420453325	1
-8.38116184870402	0
-0.5830255954060702	1
-4.612887541453043	0
-5.630126953125	1
-7.7208298047383614	0
-6.538904031117758	0
-6.097004095713299	0
-0.00036061872378923	1
-0.8943758079161246	0
-0.00412639498244971	0
-8.043641567230223	0
-7.976630210876465	1
-0.185547761619091	1
-1.1102562864155818	1
-8.254652659098308	1
-4.321975866953531	1
-6.857916037241617	0
-5.6719595591227225	1
-8.272528966267902	0
-0.0431957266603907	1
-5.084456125895182	1
-0.05178328355153402	0
-0.0066148535115644344	1
-7.861261208852131	0
-3.4393285115559893	0
-7.1240824063618975	0
-0.03067444451153278	1
-5.155268669128418	0
-5.105384747187296	1
-0.0069125014512489225	0
