,id,proba,label
243,7396,-5.508393923441568,0
965,7451,-6.927369594573975,0
66,7516,-2.7250841632485385,0
481,7521,-5.349140485127767,0
936,7596,-8.369583765665688,0
358,7612,-0.0015830136835575102,1
818,7645,-7.474602222442628,0
138,7652,-0.6128795358041922,0
814,7658,-7.081035455067951,0
147,7689,-6.332292874654135,0
282,7694,-0.7984745819121599,1
766,7915,-0.4734490799407165,0
28,8261,-6.08996836344401,0
376,8294,-0.002631553157698363,1
703,8376,-6.845880349477133,0
176,8524,-0.008472087172170479,1
323,8541,-5.072514692942301,0
667,8567,-0.002256639456997315,1
359,8653,-8.158276875813801,0
598,8674,-8.24524943033854,0
648,8691,-2.944617380620912,0
645,8716,-3.1047107378641767,0
739,8917,-0.0011662861215882005,1
175,9241,-7.370949427286782,0
259,9357,-0.0004549447039607911,1
894,9426,-6.618002414703369,0
329,9513,-7.237022558848063,0
856,9516,-6.47053305308024,0
94,9638,-0.0033433773593666656,1
322,9675,-0.03739167656749487,1
291,9687,-7.459652423858643,0
837,9723,-0.014259688168143232,1
988,10234,-6.7909889221191415,0
971,10274,-7.434892018636066,0
568,10287,-0.005201973797132571,1
760,10396,-7.680404980977375,0
691,10462,-0.009165062433263907,1
497,10475,-2.565069861710072,1
140,10476,-0.0006201775395311415,1
549,10482,-5.335522651672363,0
90,10548,-0.08756729154265484,1
192,10564,-1.289100726445516,1
462,10649,-0.00050343512945498,1
106,10652,-5.057912349700928,0
811,10748,-5.150506258010863,0
151,10865,-7.270169734954834,0
275,10938,-7.088480154673258,0
769,10956,-6.040445645650227,0
124,10963,-8.1090407371521,0
984,10967,-0.0014366571752664945,1
933,12536,-1.7172560015072424,0
469,12589,-4.415423313776651,0
64,12643,-5.455628554026285,0
887,12678,-8.103551705678303,0
36,12785,-4.357320139805475,0
929,13058,-7.7124032974243155,0
542,13069,-6.857101281483967,0
569,13074,-6.0383831659952785,0
197,13285,-7.4646741549173985,0
521,13297,-7.633737881978352,0
284,13407,-1.8404730964296805,0
637,13674,-8.091458320617676,0
520,13720,-0.019632311925912898,1
572,13726,-7.408118724822997,0
706,13765,-7.606617927551269,0
826,13792,-8.033692677815756,0
734,13870,-6.361203829447428,0
242,13874,-5.652797063191732,0
987,13890,-7.398192405700684,0
222,13907,-2.2195218801498413,1
33,14267,-0.0015419270882072547,1
771,14375,-1.339784696542968,1
160,14583,-1.5642040173212686,0
364,14602,-2.1167137188216048,1
379,14765,-7.774870713551838,0
723,14836,-6.709504127502441,0
854,15079,-4.640731970469157,0
696,15097,-1.4692405636111892,1
23,15306,-0.0006032779056113213,1
191,15379,-6.904475212097168,0
230,15438,-3.547777585685253,0
80,15473,-7.1592823664347325,0
624,15489,-6.6220897038777675,0
166,15763,-6.675639311472574,0
745,15942,-1.256865620613098,1
820,16029,-6.017719745635985,0
956,16042,-0.0006819188032144059,1
122,16234,-4.736148754755655,0
747,16253,-5.191417853037517,0
200,16302,-4.889687220255533,0
575,16320,-7.70030927658081,0
715,16348,-5.327598412831624,0
0,16395,-0.0017193203093484044,1
699,16423,-6.5140779813130685,0
480,16452,-8.112615585327147,0
552,16473,-3.798277695973714,0
893,16478,-8.09285259246826,0
839,16529,-1.6592031000182033,1
95,16592,-0.002519915850522618,1
394,16598,-0.0017743054583358266,1
503,16758,-2.483081849835192,1
886,16827,-5.105818748474121,0
732,16832,-1.3054636295031137,1
402,16870,-7.909408410390217,0
889,16904,-5.562994559605915,0
751,17062,-0.8087072689086199,1
136,17096,-4.084186792373656,0
24,17209,-0.0005286244365076225,1
129,17285,-0.0011070749460486695,1
276,17508,-0.0009424670618803551,1
976,17524,-6.6987649599711085,0
899,17539,-0.0018581645175193746,1
49,17546,-5.657453695933024,0
141,17596,-7.345828692118328,0
932,17642,-3.7600926955540968,0
948,17805,-0.0007343635710033899,1
236,17809,-2.364821656917532,1
235,17845,-0.009227033782129484,1
308,17852,-6.3408667246500645,0
978,17864,-0.0013123802685489256,1
605,17869,-6.1006226539611825,0
328,17904,-0.002243348707755407,1
750,17935,-7.746243317921955,0
526,17938,-0.0037517467086824272,1
58,18239,-7.0076446533203125,0
268,18406,-5.75017754236857,0
657,18430,-7.393810907999674,0
145,18453,-6.428508122762043,0
628,18462,-7.513043244679768,0
508,18465,-1.8986359504827608,1
405,18674,-7.852399508158367,0
714,18750,-6.148985068003336,0
69,19230,-4.546630859375,0
591,19238,-6.448877493540445,0
888,19346,-6.809765656789143,0
327,19384,-7.9943275451660165,0
761,19587,-4.3955936431884775,0
713,19672,-0.023667992403109867,1
842,19684,-0.0005362984326590473,1
500,19740,-6.985857963562012,0
502,19846,-6.450867970784506,0
557,20145,-0.0005167775670997797,1
744,20174,-7.323748270670572,0
319,20413,-4.742607593536377,0
756,20749,-0.0007624423014931381,1
827,20781,-2.4050395165880523,1
853,20786,-0.24789766936252516,1
130,20815,-7.2560626665751125,0
317,20854,-7.278793652852375,0
594,20918,-0.11802937214573225,1
968,20974,-0.012574456399306657,1
686,21065,-0.23446268402040005,0
963,21364,-6.0427859624226885,0
170,21386,-6.963785648345947,0
916,21497,-0.37712140412380296,1
157,21530,-0.0005955070373602211,1
921,21640,-0.000926609868959834,1
653,21647,-6.968933741251629,0
501,21659,-7.722658475240072,0
749,21730,-7.623563925425211,0
597,21849,-3.849732915560404,0
295,21863,-5.015374263127645,0
902,21903,-6.203294436136881,0
588,23014,-5.697003523508707,0
917,23018,-3.8709060351053868,0
168,23047,-7.771957238515217,0
864,23075,-0.005042878833288947,1
793,23175,-0.001355018427905937,1
735,23197,-2.6400325695673623,0
102,23419,-0.10994287446374074,1
210,23619,-6.794433434804281,0
803,23694,-0.0004281315438371773,1
277,23751,-0.0006508965064616253,1
996,23817,-8.032858212788899,0
719,23897,-7.565488497416178,0
674,24019,-0.0020267777532959976,1
101,24351,-0.6853611320257186,1
859,24658,-0.04738990442516903,1
164,24689,-0.0008380700116200992,1
768,24756,-0.19265808910131446,1
370,24815,-7.504936536153156,0
584,24836,-7.032497564951577,0
51,24973,-7.114555517832438,0
797,25193,-0.012851780202860636,1
306,25463,-7.463395913441975,0
267,25749,-2.401260893791914,1
609,25874,-5.979412714640299,0
142,25893,-6.007963339487711,0
270,25908,-4.450303236643473,0
91,26091,-0.7187862209975721,1
798,26197,-0.0008145684842020272,1
43,26347,-0.0024067939569552732,1
538,26358,-6.80960973103841,0
669,26391,-0.0007966727037758876,1
495,26531,-0.007775227927292386,1
146,26537,-7.471849600474039,0
221,26549,-1.66677286530224,0
190,26573,-5.186946868896484,0
390,26738,-0.010117551544681191,1
344,26781,-7.564706802368164,0
216,26891,-0.6072960873134433,1
393,26910,-4.206279277801514,0
245,26914,-0.002390411643621822,1
652,27105,-7.739180088043213,0
851,27180,-1.1697456502200416,1
940,27309,-0.02985743479803204,1
571,27408,-4.4303488334019985,0
375,27410,-6.110019524892173,0
202,27496,-5.379928270975748,0
459,27506,-6.437638123830157,0
558,27519,-4.564380884170531,0
489,27548,-4.810032685597738,0
545,27580,-7.301878770192463,0
617,27659,-0.7659745574152718,0
810,27861,-6.1623436609903965,0
664,27960,-2.412091309825579,0
88,27980,-0.0006322459666989744,1
644,28196,-7.036078612009684,0
76,28396,-0.4971120537569125,1
726,28463,-8.038738250732424,0
478,28495,-3.846329927444458,0
885,28504,-6.124987443288166,0
638,28534,-8.145543575286865,0
195,28579,-7.21499220530192,0
383,28716,-3.569847583770752,0
702,28790,-1.417783823582189,1
752,28954,-7.720806121826173,0
998,29384,-7.055151303609213,0
272,29406,-0.0011707847103631743,1
783,29408,-4.437581300735474,0
237,29467,-6.17135985692342,0
777,29483,-6.152052402496338,0
273,29547,-2.1803512759506702,1
966,29706,-7.440118153889973,0
150,29710,-7.016681035359699,0
718,29863,-3.8364520470301313,0
663,30124,-6.853140354156494,0
204,30154,-7.129150072733562,0
759,30571,-6.20649496714274,0
554,30576,-0.0004926330487554271,1
103,30762,-1.5581193963686624,0
330,30815,-6.626233418782553,0
418,30849,-3.939508438110352,0
348,30864,-8.326722939809162,0
126,30954,-0.0046284264729668685,1
757,31042,-6.08422025044759,0
672,31057,-0.001630245067644864,1
256,31267,-6.899481773376465,0
992,31405,-0.0008601081790402528,1
177,31468,-4.6937300364176435,0
857,31470,-5.657253901163738,0
918,31569,-0.0006390399357769637,1
819,31590,-6.11952797571818,0
843,31627,-0.21957837715550946,1
68,31760,-6.558344205220541,0
983,31805,-5.955095291137695,0
511,31875,-3.2255304654439287,0
939,31892,-0.09314646556352577,1
161,31894,-4.9897224108378095,0
958,31907,-6.590359369913736,0
518,31920,-0.0016465378381932776,1
959,31985,-6.172205130259195,0
586,32067,-5.556527773539225,0
410,32410,-7.013130029042561,0
132,32451,-6.2687625885009775,0
574,32560,-0.13142855643915632,1
326,32564,-5.453919967015585,0
302,32605,-0.0006257296869686494,1
874,32789,-1.885235765948892,1
144,32907,-7.271446069081623,0
474,32960,-5.8073123296101885,0
845,32965,-3.711912175019582,0
310,34067,-7.5376038551330575,0
999,34127,-5.766174634297688,0
578,34170,-6.85739247004191,0
123,34215,-5.051860501368839,1
406,34291,-7.550744215647381,0
927,34297,-0.004224536241963507,1
427,34602,-6.503298441569012,0
904,34678,-0.000856807300200065,1
676,34708,-0.5057371526490897,1
690,34870,-1.2497134376317265,1
623,34950,-2.08106017112732,0
260,35107,-3.3620225389798484,0
346,35146,-3.6464538984000683,0
169,35186,-7.867869695027668,0
131,35198,-0.0020259844507866847,1
964,35210,-4.131143033504486,0
240,35249,-0.403718903971215,1
13,35279,-1.8259771614490696,1
194,35687,-4.832314610481261,0
238,35689,-2.872993959967668,1
952,35796,-0.0012920216346780458,1
83,35870,-0.8633040026761591,1
729,36029,-5.013060808181763,0
269,36128,-5.005930741628012,0
128,36184,-7.666685263315836,0
592,36418,-4.99253781636556,0
993,36421,-1.1193083487451077,1
225,36458,-7.113711039225259,0
465,36521,-0.2785269049927592,1
629,36729,-0.0005717411695513874,1
434,36805,-0.04740662096689144,1
551,36810,-6.790878931681316,0
836,36920,-7.59793456395467,0
134,37092,-0.0014118702771763005,1
555,37145,-6.9698699315388986,0
338,37289,-7.153096516927082,0
1,37405,-0.020601499903326232,1
762,37620,-7.854903539021809,0
510,37845,-8.352965513865154,0
884,37951,-6.472217718760174,0
17,38045,-0.0007057412197658169,1
82,38054,-1.8239432981548207,1
530,38159,-7.028663476308187,0
438,38401,-6.235612551371256,0
784,38496,-0.003492051075833539,1
909,38674,-0.08778053956727186,1
63,38701,-5.510723431905111,0
351,38754,-0.0042443260705719394,1
651,38764,-0.0014579562703147528,1
22,38765,-1.7740066374341648,1
792,39061,-0.26268175401492044,1
139,39182,-6.9427577654520665,0
450,39206,-1.7331443627675371,0
365,39241,-7.911566734313964,0
301,39247,-4.245260874430338,0
823,39405,-0.0017792494812359414,1
825,39425,-8.066144466400145,0
297,39527,-6.198207378387451,0
165,39564,-5.6676524480183925,0
687,39580,-0.4631589336398369,0
621,39658,-1.3839284903369844,1
485,39725,-7.285507202148437,0
774,39726,-6.9350260098775225,0
15,39867,-6.067604223887125,0
646,40127,-6.698752721150715,0
487,40218,-7.961121877034504,0
808,40256,-3.8031447281440096,1
466,40268,-6.362015406290691,0
527,40316,-0.003397931577637792,1
373,40572,-7.230378468831381,0
219,40578,-7.3037430445353175,0
873,40681,-7.8908473650614415,0
467,40723,-2.862379288921754,0
507,40728,-0.02404729385549824,1
382,40731,-5.5390149752298985,0
773,40735,-6.779572327931721,0
654,40829,-6.635942935943604,0
397,40856,-0.006998294343550999,1
867,40862,-7.135831832885742,0
173,41250,-7.252234141031902,0
876,41370,-6.3243667284647636,0
780,41527,-7.425562540690104,0
546,41602,-0.0007486839895136652,1
684,41657,-6.767874558766684,0
311,41692,-0.0004628086365604152,1
374,41896,-3.796331087748209,0
861,42036,-0.6710304789400349,1
494,42083,-5.6114619572957345,0
673,42169,-7.564973990122478,0
254,42189,-6.609834512074787,0
841,42308,-2.7739327748616542,0
804,42351,-1.5478049262116351,1
596,42507,-6.738835016886393,0
361,42589,-0.5699863882424929,1
266,42615,-7.309439818064371,0
108,42635,-7.941436131795246,0
627,42681,-6.6550350189208975,0
343,42705,-8.36317221323649,0
278,42739,-0.0019912403852989273,1
731,42830,-7.8620405197143555,0
733,42850,-6.563548405965168,0
737,42936,-2.881948694586754,1
791,42958,-0.011031855052957932,1
41,42975,-6.0864218076070165,0
368,42986,-0.2406878042966127,1
895,43127,-4.7098718484242745,0
398,43269,-5.5350716908772775,0
443,43506,-5.109143098195394,0
742,43529,-6.58514404296875,0
602,43571,-7.928449471791586,0
283,43697,-0.003491979946071903,1
10,43728,-0.0010617604906049867,1
622,43819,-6.806788762410481,0
972,45031,-1.5213948866973317,1
183,45093,-1.0188597142696378,1
472,45139,-0.07910747678639987,1
943,45172,-0.01894196526457866,1
504,45176,-6.521391232808432,0
788,45263,-0.01405849342700094,1
149,45269,-1.1230373109380405,0
678,45283,-0.0016301735886372626,1
174,45326,-7.943226973215738,0
211,45610,-4.1230439742406215,0
215,45792,-7.476860523223876,0
279,45827,-0.1740923343362131,1
519,45871,-8.514200369517008,0
556,45976,-5.347144762674967,0
281,46197,-6.4151980082194,0
666,46503,-0.03404998717208703,1
65,46532,-7.242386817932128,0
631,46790,-4.948196093241373,0
934,46810,-4.0865899762138715,0
412,46815,-3.724271615346273,0
855,47180,-0.0005633236626939226,1
316,47265,-0.8446533884853125,0
611,47532,-3.4741694281498585,1
325,47680,-0.06374489477214712,1
381,47692,-8.472901344299316,0
96,47693,-6.121560096740723,0
12,47829,-0.0012174380632738273,1
421,47831,-6.401093165079754,0
246,47863,-3.309115568796793,0
371,47903,-6.674016793568928,0
109,47931,-7.8706804911295585,0
81,48059,-0.0015331707060492286,1
320,48123,-0.0008562732352099071,1
113,48132,-0.3844334139672961,1
461,48315,-0.4762926163772742,0
930,48326,-4.166094700495401,0
849,48356,-7.577003161112469,0
499,48379,-6.844816207885742,0
182,48523,-6.560836156209309,0
778,48539,-7.692042350769043,0
683,48570,-0.040901815576944486,1
675,48652,-3.849573055903116,0
640,48735,-7.471702575683593,0
601,48916,-6.055920918782553,0
300,48956,-3.139550765355428,0
981,49023,-0.038493558046563216,1
922,49176,-5.887426694234213,0
975,49201,-0.3423858205787837,1
647,49215,-2.7485657831033072,0
100,49267,-3.0922350622713566,0
59,49372,-5.293867111206055,0
239,49531,-6.509602864583332,0
679,49673,-5.228411356608072,0
668,50126,-3.5572870454440517,1
9,50162,-0.0051272973263015355,1
693,50176,-0.0007806435072173674,1
973,50193,-5.7587188084920236,0
712,50348,-0.06130626277687649,1
172,50483,-4.4600614706675215,0
116,50643,-8.17462412516276,0
532,50783,-4.524637778600057,0
991,50839,-0.0026494590177511173,1
457,50962,-7.511912186940512,0
97,51263,-1.9832688371340432,0
223,51482,-0.9053552742116152,1
432,51628,-3.864715695381165,0
704,51697,-6.982909043629963,0
111,51863,-0.001939786636891464,1
903,51890,-2.0980863074461618,0
512,51924,-7.407948493957519,0
488,51928,-0.6630738377571106,1
754,51968,-5.7266400655110665,0
455,52037,-7.1442222595214835,0
104,52096,-1.934549443734189,1
289,52139,-5.963608662287394,0
333,52140,-1.4410491959036638,1
787,52401,-3.676119963328044,0
883,52710,-0.002953752487276991,1
471,52719,-0.04968523179801801,1
716,52839,-1.1869219895452259,0
305,52847,-3.9984075079361587,1
46,52971,-6.701523939768473,0
181,53214,-6.896799723307291,0
698,53419,-4.600739518801372,0
396,53426,-0.006459165092868109,1
271,53467,-1.7915116784473257,0
822,53476,-4.986412366231282,0
473,53814,-7.910912831624348,0
908,53942,-0.020161989222591117,1
801,53967,-7.306538263956705,0
339,54093,-6.45143763224284,0
910,54098,-1.22974774078466,0
942,54196,-0.09954996632101634,1
3,54321,-5.83075968424479,0
758,54617,-0.0028338545040848357,1
214,54621,-4.3812378072179845,1
986,54782,-6.298756917317707,0
413,54820,-6.719987392425537,0
566,54823,-0.0005889418486428137,1
403,54830,-1.9328824415570127,1
14,54920,-2.2723786930243173,0
844,56184,-6.481443564097086,0
997,56280,-7.19400707880656,0
152,56291,-6.276606718699137,0
534,56294,-0.09965519746765494,1
689,56327,-3.2277935333549976,0
258,56328,-0.004098458370814721,1
677,56409,-7.872358163197834,0
977,56430,-5.629297097524006,0
860,56790,-0.20924672344699505,1
50,56908,-7.131266911824543,0
795,57049,-0.00039914500181718415,1
661,57089,-7.701134999593098,0
643,57128,-7.313607851664225,0
695,57169,-4.181961607187986,0
852,57280,-7.452471256256103,0
27,57286,-6.318664232889812,0
244,57312,-3.387800494829813,0
404,57389,-1.3727260384087756,1
178,57431,-3.6066996914645033,1
490,57649,-4.817692836125691,0
143,57836,-1.3231331071195502,0
384,57869,-1.8467770814895623,0
395,57890,-6.455493450164795,0
426,57908,-3.5905739689866696,1
746,57921,-5.4428439140319815,0
45,57932,-5.548889160156249,0
662,58046,-1.1954329212506611,1
228,58069,-4.572739124298097,0
133,58079,-5.7224063873291025,0
74,58374,-7.914336999257406,0
872,58467,-1.786007570956523,1
620,58716,-7.278937498728434,0
579,58730,-8.352098782857258,0
535,59021,-0.1892807312930624,1
353,59028,-7.36275275548299,0
898,59031,-6.988215764363606,0
431,59107,-7.875732262929279,0
60,59167,-7.762132326761881,0
61,59287,-2.9524305973512432,0
764,59384,-6.879203637440997,0
946,59401,-7.944726626078287,0
117,59423,-0.0004887961064620563,1
525,59460,-6.733643372853596,0
420,59671,-3.375448942184448,0
153,60175,-7.089192231496174,0
846,60185,-6.83499813079834,0
636,60193,-4.516255617141723,0
391,60289,-3.8949763774871813,0
53,60345,-0.0012061345623806115,1
832,60721,-0.061732712240579225,1
550,60794,-6.9310695330301915,0
209,60812,-5.481436252593994,0
29,60823,-3.8338117003440852,0
931,60895,-7.466474692026773,0
982,61054,-8.097647666931152,0
389,61058,-7.7661836942036935,0
834,61274,-4.934527079264322,0
911,61304,-7.235592524210611,0
121,61342,-7.562771161397297,0
524,61497,-0.0010870338107148805,1
914,61597,-5.924171765645344,0
563,61752,-2.723572929700216,0
573,61792,-8.062055428822834,0
635,61980,-2.528360875944297,1
720,62031,-7.2763447761535645,0
954,62085,-1.0952192495266595,1
18,62134,-0.5090531348638857,1
606,62307,-5.956492106119791,0
705,62398,-7.88948631286621,0
599,62418,-2.246646642684936,0
881,62490,-0.2392996711423621,1
682,62501,-2.259541143973669,1
463,62509,-0.0009123993222601713,1
340,62719,-5.3616461753845215,0
249,62790,-6.251543203989664,0
776,63097,-4.980751673380533,0
564,63490,-2.700964530309041,0
38,63491,-5.176440397898356,0
118,63502,-2.362073565522829,1
99,63547,-7.03437614440918,0
187,63719,-0.17727186096211275,1
363,63795,-4.015880982081095,0
869,63908,-8.08912436167399,0
529,63915,-0.005920755250069003,1
334,64038,-7.6505549748738595,0
824,64278,-0.01541790102298061,1
62,64279,-0.0007137497595977037,1
442,64297,-0.0005229317757766694,1
765,64391,-7.442821502685546,0
464,64571,-5.4220205942789725,0
448,64730,-6.184596061706543,0
105,64735,-7.078720569610597,0
206,64803,-7.778127670288085,0
748,64813,-0.0017395545922530193,1
417,64907,-2.434129426876704,1
207,65071,-7.705334504445393,0
835,65078,-5.701813697814941,0
350,65148,-5.885447025299071,0
685,65234,-0.0008147167197118201,1
802,65297,-0.1467725353334875,1
813,65473,-0.0005217417249999319,1
247,65734,-7.230334599812824,0
660,65740,-0.0006061915579872826,1
89,65917,-0.0078544276766479,1
989,65948,-6.978844165802001,0
656,67034,-7.3957905769348145,0
98,67149,-0.008990242145955559,1
947,67350,-5.148748874664307,0
451,67593,-0.0006059289929301787,1
163,67841,-7.445149103800455,0
937,67924,-0.010209382337052377,1
711,67935,-7.319284121195475,0
386,67951,-6.4053742090861,0
741,68034,-0.28175547237818444,1
877,68039,-0.0006846349375943342,1
604,68172,-7.440066337585449,0
561,68190,-1.1662071326281875,1
957,68230,-5.9234647750854466,0
763,68321,-0.5568382478086278,0
416,68394,-7.526208082834879,0
205,68594,-6.4020538330078125,0
610,68720,-0.8977646157145499,1
980,68749,-0.0061087129870429635,1
970,68921,-7.270248572031656,0
607,69123,-5.649455229441326,0
540,69304,-0.0017965341879365344,1
710,69308,-3.464515527089437,0
439,69324,-3.213142236073812,0
794,69370,-2.110862099293929,1
156,69403,-0.0262983925640583,1
8,69421,-6.0442620913187675,0
148,69423,-6.787788550058999,0
692,69425,-0.0026273202480903515,1
862,69487,-3.0783549149831133,0
137,69753,-8.672296682993572,0
560,69823,-0.13809478015173227,1
110,70143,-4.103721777598063,0
315,70148,-0.0008841472930119682,1
800,70164,-4.904198010762532,0
701,70214,-1.3347296913464866,0
399,70381,-0.007468918668261417,1
180,70456,-4.967434247334799,0
460,70543,-4.778313159942626,0
35,70643,-0.0021228205878287554,1
7,70691,-7.305337111155191,0
583,71028,-8.14140017827352,0
433,71063,-6.129417896270753,0
544,71253,-7.29607327779134,0
196,71453,-7.218032995859781,0
670,71532,-0.002321409895860901,1
587,71649,-7.676464080810546,0
595,71832,-6.42078145345052,0
717,71950,-2.6371739705403643,0
85,72019,-5.604737599690754,0
287,72093,-7.77527077992757,0
915,72198,-7.28850762049357,0
974,72310,-7.521881739298504,0
227,72364,-5.898523648579914,0
920,72415,-0.011818344462274885,1
441,72419,-7.157007376352947,0
582,72430,-4.764660596847534,0
848,72450,-5.113964239756267,0
567,72830,-7.5172589619954415,0
707,72839,-8.016725540161133,0
253,72851,-8.061448733011881,0
378,73049,-2.632993300755819,0
5,73506,-0.0019265648928315688,1
870,73841,-1.618403098856409,1
313,73842,-6.905728499094645,0
201,73846,-7.822056293487549,0
42,74016,-0.0014876303418229024,1
115,74029,-7.450769106547037,0
871,74031,-0.0008740741565513115,1
285,74236,-5.671226819356281,0
484,74259,-0.4953631398966536,0
619,74261,-2.623883446057637,0
979,74265,-1.3646072993675866,1
600,74281,-2.7219696378645795,0
926,74302,-2.2849160234133397,0
483,74508,-0.0007149778636327634,1
318,74531,-5.0886290073394775,0
913,74621,-0.8254518676549196,1
423,74813,-0.0006613521739685287,1
955,74923,-0.0053789326921105385,1
332,75039,-0.001845965627580881,1
11,75081,-0.0012313128099776802,1
303,75136,-7.696193377176922,0
424,75280,-0.010749642776014902,1
203,75806,-4.109482606252033,0
226,75810,-0.000650146224264366,1
866,75820,-7.49800697962443,0
415,75821,-0.0006733709014952183,1
387,75923,-0.0028663054884721837,1
828,76023,-0.4353945677479108,1
167,76091,-6.930214881896973,0
250,76103,-3.920805931091308,0
536,76145,-4.57550549507141,0
590,76180,-7.95670445760091,0
906,76298,-7.920050462086994,0
838,76459,-6.800368309020995,0
135,76542,-1.6785589745268226,0
708,76842,-0.14423280911675346,1
354,76854,-6.606876532236736,0
896,76913,-0.9482154872578878,1
75,78092,-7.760922114054361,0
533,78152,-0.01848237315425649,1
753,78163,-0.00042956486383142583,1
805,78206,-7.390269756317139,0
477,78321,-0.015051128032306831,1
770,78613,-6.5363299051920585,0
372,78936,-2.772877345055652,1
522,78956,-5.897895336151122,0
944,78965,-1.3859355905248474,1
422,79031,-7.316649278004963,0
688,79081,-6.3221629460652675,0
537,79105,-0.06398260279092938,1
352,79134,-6.574059645334879,0
515,79243,-0.1534915599040687,1
264,79316,-5.4125525156656895,0
994,79405,-6.0680886904398585,0
360,79452,-7.270285924275715,0
634,79465,-7.255674362182617,0
786,79531,-0.0007328938178640482,1
625,79824,-0.7199488158027331,1
435,79825,-7.075150807698567,0
953,79843,-6.372296174367268,0
280,79861,-4.8681445717811584,0
935,80231,-4.759348551432292,0
547,80246,-6.600839932759602,0
949,80254,-2.3472809617718062,0
456,80321,-3.7246592839558925,1
188,80392,-5.21406888961792,0
193,80463,-7.026117642720539,0
356,80473,-0.0036247517370308437,1
570,80653,-7.977204163869223,0
171,80713,-7.349201361338299,0
229,80724,-0.002198712172685191,1
580,80759,-0.0004851557023357599,1
290,80914,-0.09786026777389152,1
938,80916,-6.3182954788208,0
428,81035,-0.2317274729721248,1
377,81075,-0.0648856038848559,1
694,81095,-0.0009173077220718067,1
817,81250,-6.75744851430257,0
779,81309,-6.131345431009928,0
114,81370,-0.0007033998457094032,1
831,81395,-0.03668182451898853,1
79,81523,-0.5130165650819738,0
288,81527,-6.801903088887531,0
411,81690,-0.0008365961645419397,1
641,81752,-1.1828185212022315,1
772,81964,-0.006695370034625133,1
19,81970,-6.325353145599365,0
816,82419,-0.0008169161349845429,1
796,82469,-4.534385601679484,0
882,82507,-3.5575480858484902,0
506,82547,-0.0013160410647590954,1
224,82591,-1.2975823589755842,1
366,82675,-5.7259052594502755,0
34,82749,-0.0006434368648721527,1
447,82760,-7.782350540161133,0
355,82950,-5.657956759134928,0
639,82964,-5.902799129486084,0
385,83046,-4.271837870279947,0
304,83091,-7.6348228454589835,0
30,83720,-4.1606942017873125,0
630,83726,-6.730162461598713,0
585,83924,-1.5743255591951313,1
425,84057,-5.344147364298502,0
248,84169,-0.12474102864507584,1
445,84316,-4.791340430577597,0
367,84321,-3.3266712824503575,0
493,84325,-7.289941946665445,0
850,84360,-7.562857468922932,0
728,84395,-2.59712369623594,0
655,84517,-6.528846899668375,0
