,id,proba,label
227,83045,-0.0009148503692510227,1
421,83264,-0.0009876456654941044,1
62,83497,-0.033051639795303345,1
495,83675,-6.8361845016479466,0
3,83745,-6.828736623128256,0
61,83920,-3.742262244224549,0
88,83946,-0.0008576836456389476,1
25,83954,-1.8311428551872568,1
195,84015,-0.006636313473184903,1
415,84036,-6.918075720469156,0
291,84102,-7.012800375620523,0
358,84107,-0.001728348424270128,1
444,84150,-0.2230584310988585,1
316,84162,-8.762372334798176,0
176,84273,-7.829750061035156,0
284,84302,-7.421341896057129,0
194,84362,-7.0023358662923165,0
73,84510,-5.827359199523925,0
274,84756,-0.2610847145939867,0
297,84762,-0.15665275805319345,1
456,85237,-7.4422132174173985,0
413,85621,-3.4567085901896157,0
299,85679,-1.1760335642223556,1
233,85761,-7.982902367909747,0
202,86170,-4.784335136413574,0
315,86195,-5.939719518025715,0
345,86357,-4.249753316243488,0
416,86417,-4.3341623942057295,0
93,87034,-8.064682483673097,0
33,87130,-5.905658880869549,0
120,87169,-7.630500793457031,0
196,87251,-1.8488568374887109,1
17,87520,-0.2211182094955196,1
18,89071,-3.433966914812723,0
225,89362,-0.0007316462967234353,1
258,89425,-4.522410869598389,0
154,89430,-8.0397523244222,0
394,89536,-6.444812933603924,0
398,89642,-2.1922794183095298,0
351,90236,-7.703391393025718,0
369,90243,-0.32695011235773563,1
235,90256,-0.0009816003245456764,1
458,90267,-7.347897847493488,0
451,90643,-7.793116092681882,0
455,90843,-2.334976762533188,0
116,91058,-3.0353513956069933,0
58,91405,-0.038741698915449284,1
262,91468,-1.373252898454666,1
32,91586,-0.027396126029392082,1
186,91602,-0.08245836819211641,1
188,91756,-7.078221638997396,0
462,91763,-6.249486446380613,0
112,91836,-1.2517843293026087,1
454,92046,-5.903958002726236,0
29,92058,-7.017557621002196,0
322,92068,-7.616216818491617,0
349,92317,-2.9824509248137474,0
417,92567,-7.396161079406737,0
121,92738,-6.7863081296285,0
422,93041,-7.1159019470214835,0
275,93051,-7.890819390614826,0
311,93148,-2.311929155451556,0
138,93172,-5.657872835795086,0
476,93528,-0.0013080731684264415,1
490,93541,-0.5032514102446536,0
376,93620,-0.3304820420453325,1
86,94170,-8.38116184870402,0
82,94185,-0.5830255954060702,1
463,94387,-4.612887541453043,0
142,94560,-5.630126953125,0
466,94738,-7.7208298047383614,0
67,94813,-6.538904031117758,0
69,95038,-6.097004095713299,0
237,95086,-0.00036061872378923,1
402,95173,-0.8943758079161246,1
243,95176,-0.00412639498244971,1
437,95487,-8.043641567230223,0
338,95604,-7.976630210876465,0
405,95613,-0.185547761619091,1
34,95640,-1.1102562864155818,1
76,95830,-8.254652659098308,0
163,96180,-4.321975866953531,0
143,96250,-6.857916037241617,0
108,96284,-5.6719595591227225,0
314,96312,-8.272528966267902,0
153,96472,-0.0431957266603907,1
109,97068,-5.084456125895182,0
373,97132,-0.05178328355153402,1
423,97305,-0.0066148535115644344,1
499,97320,-7.861261208852131,0
90,97453,-3.4393285115559893,0
457,98235,-7.1240824063618975,0
412,98543,-0.03067444451153278,1
271,98547,-5.155268669128418,0
164,98701,-5.105384747187296,0
356,98720,-0.0069125014512489225,1
