id,proba,label
5712,-8.776288986206055,0
72941,-7.234762191772461,0
21853,-10.021011352539062,0
35219,-0.00014149141497910023,1
90146,-9.167057991027832,0
51278,-7.0346879959106445,0
63095,-6.368195533752441,0
96058,-10.44143295288086,0
56871,-0.0009609610424377024,1
25180,-7.152555099310121e-07,1
37259,-10.187211990356445,0
48106,-8.284702198579907e-05,1
19352,-14.429718971252441,0
65213,-10.853743553161621,0
24368,-7.392480850219727,0
58426,-12.643665313720703,0
96785,-1.4227266311645508,0
40567,-8.21209716796875,0
38625,-0.0001864259538706392,1
4823,-7.883641242980957,0
25368,-3.790783375734463e-05,1
93826,-9.42711067199707,0
56392,-8.965003967285156,0
30986,-9.286685943603516,0
75823,-9.633878707885742,0
84072,-5.79254150390625,0
93147,-5.395298004150391,0
92874,-3.006427764892578,0
27946,-0.0009439303539693356,1
93614,-4.486987590789795,0
93521,-9.035655966727063e-05,1
2691,-6.823012351989746,0
91708,-5.866808891296387,0
25783,-5.2696428298950195,0
16098,-5.548309803009033,0
30452,-12.422500610351562,0
86491,-8.85430908203125,0
14530,-0.00017712931730784476,1
81734,-9.081473350524902,0
4683,-10.469206809997559,0
8593,-0.6952711343765259,0
92608,-10.894492149353027,0
61453,-6.707841873168945,0
39601,-7.854979991912842,0
12035,-10.114073753356934,0
56482,-0.002710837172344327,1
56287,-6.101099491119385,0
19036,-10.499752044677734,0
34852,-1.7404405298293568e-05,1
62804,-7.870890140533447,0
81579,-7.5847625732421875,0
80247,-9.523717880249023,0
52890,-7.308334827423096,0
2485,-9.623857498168945,0
50793,-5.277857780456543,0
13857,-6.133098125457764,0
43617,-6.735184669494629,0
70942,-6.186770770000294e-05,1
49601,-3.352421998977661,0
35102,-15.611820220947266,0
10659,-3.9647951126098633,0
36081,-10.058128356933594,0
68325,-0.00019643761334009469,1
39256,-7.748143672943115,0
98362,-0.002849924610927701,1
38475,-9.90557861328125,0
49083,-13.68079662322998,0
45938,-3.3980534076690674,0
67823,-6.01295280456543,0
70928,-9.77087116241455,0
24309,-9.087646484375,0
70925,-0.3566797971725464,1
5269,-10.773469924926758,0
61278,-8.473821640014648,0
81675,-8.139796257019043,0
38629,-3.319446563720703,0
6458,-11.779928207397461,0
71364,-5.94836674281396e-05,1
26794,-2.6959683895111084,0
85704,-9.449823379516602,0
75102,-9.324776649475098,0
91268,-8.169276237487793,0
42179,-6.0142059326171875,0
83570,-10.808091163635254,0
56490,-8.034383063204587e-05,1
7968,-0.02287418767809868,1
81259,-0.0006842655711807311,1
19753,-1.1920928244535389e-07,1
61480,-1.7881377516459906e-06,1
54790,-7.078129291534424,0
43517,-5.960462772236497e-07,1
25068,-4.139382362365723,0
35861,-4.051351070404053,0
92741,-3.2791597843170166,0
51736,-1.1920928244535389e-07,1
26417,-11.139311790466309,0
18407,-5.017628192901611,0
47326,-11.916747093200684,0
50768,-10.5485200881958,0
86594,-13.019527435302734,0
63581,-0.0001436368766007945,1
95426,-1.1920928244535389e-07,1
10264,-7.821849822998047,0
79312,-5.852421760559082,0
17832,-6.66010856628418,0
15432,-5.437619209289551,0
34506,-3.0475809574127197,0
30492,-6.473263740539551,0
31794,-6.581539154052734,0
4175,-0.0016191004542633891,1
61578,-6.758582592010498,0
31479,-1.1920928244535389e-07,1
17659,-5.179078578948975,0
29785,-9.059865078597795e-06,1
17205,-0.5666269659996033,1
74132,-1.1205610462639015e-05,1
15649,-10.45534610748291,0
51460,-10.945859909057617,0
60329,-7.143410682678223,0
58276,-8.37525749206543,0
40752,-9.122318267822266,0
79315,-6.701567649841309,0
3241,-3.75321888923645,0
38041,-9.205672264099121,0
40897,-11.710697174072266,0
56180,-6.8984808921813965,0
37865,-10.183029174804688,0
36974,-4.37166166305542,0
61780,-0.0022656265646219254,1
81546,-1.1920922133867862e-06,1
75432,-7.629836559295654,0
48703,-0.0018528213258832693,1
81706,-8.363668441772461,0
42319,-6.797486782073975,0
2139,-12.069368362426758,0
93568,-6.906023025512695,0
6832,-4.768370445162873e-07,1
20971,-8.66144847869873,0
70936,-9.808019638061523,0
4278,-7.295148849487305,0
56024,-11.246496200561523,0
53941,-0.0019840572495013475,1
49270,-6.821303367614746,0
67485,-8.0113525390625,0
92417,-5.068569183349609,0
26305,-7.982452392578125,0
61234,-5.734245300292969,0
59064,-9.190320014953613,0
17634,-8.157466888427734,0
3246,-9.44674015045166,0
97635,-5.006777428206988e-06,1
9634,-5.590759246842936e-05,1
49630,-14.582664489746094,0
60173,-2.145764938177308e-06,1
38490,-9.3743257522583,0
68423,-5.412905216217041,0
76258,-11.960537910461426,0
39652,-7.627583026885986,0
70435,-0.002042352221906185,1
8654,-0.00015031162183731794,1
37402,-5.952251434326172,0
26795,-8.36902141571045,0
60317,-15.844928741455078,0
34805,-4.236584663391113,0
1389,-9.742598533630371,0
80361,-2.264974000354414e-06,1
74536,-1.3084118366241455,0
15283,-3.854771852493286,0
75340,-1.9073468138230965e-06,1
96153,-10.421854972839355,0
63917,-11.794248580932617,0
38529,-10.613279342651367,0
92016,-4.815939246327616e-05,1
79054,-12.298396110534668,0
6471,-0.01510561816394329,1
7698,-9.47379207611084,0
1896,-3.848662853240967,0
76354,-8.498603820800781,0
80237,-8.668933868408203,0
71045,-10.370867729187012,0
67084,-9.793681144714355,0
68507,-2.586808113846928e-05,1
58096,-4.140292644500732,0
4263,-0.3847699761390686,1
26043,-9.17420768737793,0
26031,-8.385163307189941,0
64701,-7.255995273590088,0
26495,-0.005561948753893375,1
81963,-10.46458625793457,0
56972,-3.7666518688201904,0
83127,-5.234654426574707,0
10827,-2.2450172901153564,0
56378,-0.0002628219372127205,1
50273,-0.9676176905632019,0
25397,-9.0049467086792,0
46058,-0.0001137191939051263,1
6218,-2.2791872024536133,0
2849,-0.0005581013392657042,1
69042,-6.201046943664551,0
41853,-6.303127765655518,0
70652,-11.195308685302734,0
27943,-8.380197525024414,0
68159,-10.219917297363281,0
91704,-9.119095193454996e-05,1
94823,-8.242382049560547,0
63285,-5.253502368927002,0
42693,-0.0001954841281985864,1
64027,0.0,1
20751,-3.576278118089249e-07,1
94351,-1.168244216387393e-05,1
27489,-3.933898824470816e-06,1
81394,-4.077080726623535,0
59467,-1.1920928244535389e-07,1
71906,-10.720430374145508,0
81265,-8.293006896972656,0
67384,-0.0004215544031467289,1
21086,-1.3351351299206726e-05,1
40153,-0.003653638530522585,1
31025,-10.913804054260254,0
68042,-8.877321243286133,0
70549,-9.467963218688965,0
48612,-8.512795448303223,0
5183,-6.798467636108398,0
27430,-5.0847601890563965,0
13859,-11.76500129699707,0
68379,-5.364403477869928e-06,1
25037,-6.185235977172852,0
16380,-14.2454195022583,0
25861,-10.587902069091797,0
59478,-0.007367583457380533,1
71249,-9.30288314819336,0
12673,-10.529898643493652,0
74235,-8.643362998962402,0
63275,-2.0782217979431152,0
17830,-10.799481391906738,0
48625,-7.7179975509643555,0
93216,-7.520312786102295,0
19256,-6.437094270950183e-05,1
43201,-0.00010549465514486656,1
38127,-12.235939979553223,0
53962,-7.346668720245361,0
76213,-3.510662317276001,0
28317,-10.612586975097656,0
3251,-4.928031921386719,0
9132,-6.398838520050049,0
54973,-7.291059494018555,0
4651,-12.922552108764648,0
78560,-4.57985258102417,0
95317,-0.002672911621630192,1
16490,-4.768370445162873e-07,1
13876,-10.139830589294434,0
80239,-8.92427921295166,0
19540,-7.463480472564697,0
61927,-10.662670135498047,0
52903,-0.0007670559571124613,1
56389,-0.04845605045557022,1
64805,-2.3841855067985307e-07,1
74038,-11.280769348144531,0
86530,-10.844482421875,0
92450,-9.42845344543457,0
79103,-1.4424220353248529e-05,1
94721,-6.357020854949951,0
89042,-4.172238186583854e-05,1
27034,-5.157356262207031,0
67198,-10.962223052978516,0
9347,-6.086281776428223,0
54276,-6.791062831878662,0
36472,-6.725897312164307,0
15938,-6.925704002380371,0
87049,-5.646437168121338,0
54761,-14.755014419555664,0
30628,-10.493069648742676,0
91375,-1.581969976425171,0
87530,-9.548133850097656,0
5129,-5.212956428527832,0
34658,-0.0016764646861702204,1
42387,-1.423699975013733,0
67415,-1.1920928244535389e-07,1
86054,-13.929693222045898,0
29517,-13.189300537109375,0
28704,-6.641082763671875,0
72531,-0.0517069436609745,1
27953,-7.152555099310121e-07,1
7249,-10.891936302185059,0
75403,-8.860836029052734,0
30948,-8.355547904968262,0
38245,-7.644709587097168,0
89160,-13.6189603805542,0
93658,-9.667943954467773,0
32046,-12.970037460327148,0
4568,-2.318518877029419,0
54817,-9.741666793823242,0
42786,-0.0002735478919930756,1
58197,-7.381654739379883,0
92185,-1.8054603338241577,0
38704,-1.1920928244535389e-07,1
75481,-8.611054420471191,0
42309,-2.7418097943154862e-06,1
4253,-2.2522928714752197,0
28971,-0.07063838839530945,1
26741,-5.950236797332764,0
3685,-8.804221153259277,0
40286,-6.960183143615723,0
14695,-0.02357581816613674,1
59837,-0.0013941340148448944,1
54397,-10.819689750671387,0
7192,-0.06614124774932861,1
1392,-7.80462646484375,0
67219,-5.1636505126953125,0
14697,-9.770608901977539,0
68194,-4.816386699676514,0
32468,-2.9596922397613525,0
1524,-6.174757957458496,0
60937,-8.019786834716797,0
75428,-1.4305012882687151e-05,1
67512,-5.832147598266602,0
83492,-12.970975875854492,0
94617,-14.306355476379395,0
65320,-3.576278118089249e-07,1
32765,-10.960602760314941,0
4326,-2.8674333095550537,0
65413,-9.888094902038574,0
76034,-0.0010971962474286556,1
52986,0.0,1
36981,-5.441808700561523,0
63140,-6.536738872528076,0
68307,-16.0064754486084,0
75182,-7.257790565490723,0
89610,-7.212034225463867,0
69137,-6.243510723114014,0
17829,-3.5464258193969727,0
90165,-7.580471038818359,0
37641,-1.4305104514278355e-06,1
32485,-6.143548011779785,0
78906,-8.807011604309082,0
41258,-11.001500129699707,0
4296,-6.404323101043701,0
56841,-9.299022674560547,0
1658,-7.217648983001709,0
85062,-1.1801649634435307e-05,1
89740,-0.00011205045302631333,1
53278,-6.978190898895264,0
67159,-0.0008746135863475502,1
95683,-9.67096996307373,0
85271,-5.667412757873535,0
16409,-10.0084810256958,0
17504,-1.4729427099227905,0
62739,-4.075967788696289,0
85421,-4.580724239349365,0
29731,-6.324985980987549,0
74152,-8.581705093383789,0
61802,-0.006249173078685999,1
96143,-3.349725011503324e-05,1
53714,-12.958173751831055,0
79358,-11.894148826599121,0
34920,-0.02141694165766239,1
63415,-13.269250869750977,0
51734,-1.4305104514278355e-06,1
80534,-1.6689286894688848e-06,1
61485,-6.274008750915527,0
89603,-2.021179676055908,0
16784,-10.774942398071289,0
80169,-0.0002101439022226259,1
54936,-4.777125835418701,0
83290,-14.922714233398438,0
97816,-10.093550682067871,0
73562,-4.8755998611450195,0
42368,-8.344646857949556e-07,1
15743,-9.255704879760742,0
96073,-2.861018856492592e-06,1
85362,-12.447606086730957,0
25968,-9.24657154083252,0
40965,-8.195877075195312,0
41568,-4.768370445162873e-07,1
71289,-9.02725601196289,0
8172,-6.420230865478516,0
60128,-0.033017609268426895,1
84703,-4.467383861541748,0
4325,-10.109627723693848,0
7258,-1.5958619117736816,0
98764,-6.706818103790283,0
4162,-9.25341796875,0
6357,-10.517668724060059,0
68947,-10.256793022155762,0
25639,-1.1920928244535389e-07,1
52738,-11.176566123962402,0
47598,0.0,1
9716,-3.7522692680358887,0
8632,-3.4689302992774174e-05,1
78520,-6.436148643493652,0
82763,-4.567228317260742,0
38427,-0.0005757343024015427,1
38156,-4.3376922607421875,0
62358,-5.575973987579346,0
48317,-7.49726676940918,0
20759,-2.264974000354414e-06,1
76328,-10.773763656616211,0
20879,-8.498452186584473,0
62435,-1.8715683836489916e-05,1
62849,-4.0531076592742465e-06,1
19586,-10.571877479553223,0
84120,-12.193309783935547,0
81630,-4.642477512359619,0
41032,-10.473280906677246,0
35910,-7.316359996795654,0
7591,-7.560964107513428,0
62081,-0.0002840353990904987,1
85923,-7.141411304473877,0
45912,-5.748920917510986,0
87031,-11.88205623626709,0
6483,-0.00012432756193447858,1
64130,-5.01960563659668,0
31074,-10.085970878601074,0
82637,-10.368109703063965,0
12349,-0.0002479245886206627,1
43128,-0.00016389934171456844,1
29761,-8.625604629516602,0
17495,-5.6632537841796875,0
15409,-5.693735599517822,0
59317,-7.404399394989014,0
78469,-2.3841855067985307e-07,1
12867,-3.2186455882765586e-06,1
26497,-9.277992248535156,0
65980,-11.186004638671875,0
27139,-3.5801570415496826,0
23690,-7.299261093139648,0
64853,-6.384213924407959,0
1492,-4.465450286865234,0
98561,-8.398453712463379,0
18597,-9.92495059967041,0
92467,-7.742004871368408,0
73204,-4.768370445162873e-07,1
58604,-0.09479920566082001,1
93086,-0.00010013079008786008,1
16278,-0.021830964833498,1
40932,-3.1154367923736572,0
96824,-9.811175346374512,0
92453,-4.4850172996521,0
89162,-10.990384101867676,0
82379,-1.311301275563892e-06,1
31765,-9.786677360534668,0
72504,-0.01784132979810238,1
10492,-1.1920928244535389e-07,1
67894,-2.3841855067985307e-07,1
78124,-9.333651541965082e-05,1
48756,-11.765396118164062,0
41803,-11.518939971923828,0
78465,-0.0024796947836875916,1
42015,-10.076072692871094,0
67214,-7.057931423187256,0
37548,-0.7628687620162964,0
73241,-7.821272373199463,0
27816,-0.7994163036346436,0
79613,-6.352420806884766,0
86051,-9.8825101852417,0
3957,-5.919365882873535,0
18693,-5.609821796417236,0
23061,-17.18069839477539,0
67809,-8.628211975097656,0
72893,-2.264974000354414e-06,1
59231,-0.06303473562002182,1
59346,-8.1000394821167,0
32768,-5.112290382385254,0
76138,-11.701361656188965,0
15902,-1.652482032775879,0
23849,-12.338644027709961,0
60729,-4.768370445162873e-07,1
54976,-7.9534077644348145,0
36480,-11.098363876342773,0
46251,-13.993874549865723,0
45698,-10.638005256652832,0
79286,-12.089181900024414,0
1526,-3.4252591133117676,0
75832,-7.6428937911987305,0
91283,-0.3503868281841278,1
16539,-7.714540481567383,0
95108,-9.678455352783203,0
95174,-5.690823078155518,0
45706,-9.8807373046875,0
40291,-0.01633075438439846,1
39821,-3.5887160301208496,0
41923,-7.881091594696045,0
32714,-7.846688270568848,0
85960,-12.441354751586914,0
46910,-0.0006168370018713176,1
46178,-6.125180244445801,0
80924,-1.1920928244535389e-07,1
81094,-2.90102219581604,0
37809,-11.24618148803711,0
62314,-1.6204726696014404,0
81436,-9.981292724609375,0
29376,-4.418181896209717,0
96508,-11.714111328125,0
76892,-4.786062717437744,0
13096,-0.0004413345886860043,1
94710,0.0,1
52496,-7.921294689178467,0
56708,-10.485311508178711,0
27605,-9.450908660888672,0
80792,-9.255704879760742,0
42317,-2.3841855067985307e-07,1
23715,-0.0003238391946069896,1
14360,-7.917313575744629,0
74631,-8.33839225769043,0
82134,-7.152555099310121e-07,1
76814,-7.903812885284424,0
75928,-7.67649507522583,0
13459,-9.29564094543457,0
92867,-6.342827320098877,0
2519,-2.1561279296875,0
21354,-2.437936544418335,0
73810,-5.47177791595459,0
47862,-8.120054244995117,0
94378,-7.190573215484619,0
86912,-0.002022246830165386,1
52974,-0.0006068295333534479,1
87203,-9.84455680847168,0
32051,-5.345311641693115,0
40896,-9.879037857055664,0
5984,-7.052075386047363,0
65328,-0.21705318987369537,1
15630,-5.3454270362854,0
80629,-13.286812782287598,0
73596,-9.816208839416504,0
21346,-5.863059997558594,0
20835,-9.381330892210826e-05,1
13690,-7.166153907775879,0
7983,-2.9506442546844482,0
15648,-0.00012206286191940308,1
34675,-4.403170108795166,0
59684,-6.709960460662842,0
25706,-4.071896076202393,0
3298,-5.505568504333496,0
53204,-10.912107467651367,0
62514,-8.70285415649414,0
59376,-0.0008509114268235862,1
89061,-10.652569770812988,0
73045,-11.945672035217285,0
43675,-13.648682594299316,0
18203,-0.00013243274588603526,1
26034,-5.995645999908447,0
67984,-2.0861407392658293e-05,1
62408,-14.475773811340332,0
30958,-9.75135326385498,0
35218,-1.1307839155197144,0
96840,-0.019864432513713837,1
83510,-10.426478385925293,0
67109,-4.2199197196168825e-05,1
29813,-0.0001971527235582471,1
68715,-7.142236709594727,0
92478,-7.63116979598999,0
91423,-1.4305104514278355e-06,1
13068,-7.016214370727539,0
69542,-6.070464134216309,0
19247,-0.0048480345867574215,1
3187,-2.6750478744506836,0
3574,-14.653691291809082,0
92514,-10.389735221862793,0
89102,-5.245195097813848e-06,1
10538,-6.6621413230896,0
5841,-7.791168689727783,0
28074,-9.38086986541748,0
34862,-0.30345186591148376,1
24581,-8.195890426635742,0
70843,-7.161463737487793,0
31568,-1.8281326293945312,0
60592,-5.960462772236497e-07,1
15824,-7.076578617095947,0
64017,-0.344796359539032,1
63871,-0.0019612142350524664,1
41562,-1.8262971639633179,0
20876,-11.054363250732422,0
21908,-4.304633617401123,0
76851,-8.859129905700684,0
67431,-6.549254417419434,0
65124,-11.437806129455566,0
46902,-9.189209938049316,0
85426,-11.747257232666016,0
4798,-5.091953754425049,0
31897,-7.0473551750183105,0
93275,-0.021992024034261703,1
47618,-7.011425018310547,0
81975,-2.4318398573086597e-05,1
85729,-1.9844378232955933,0
54917,-4.674410343170166,0
69158,-11.465815544128418,0
86451,-2.65675687789917,0
10328,-0.05915050208568573,1
71485,-10.48888874053955,0
71583,-9.545062065124512,0
21403,-8.942963600158691,0
95482,-7.040926456451416,0
79610,-6.870784282684326,0
76140,-0.003181279404088855,1
35917,-7.533743337262422e-05,1
1475,-0.004250421188771725,1
49185,-0.0025311834178864956,1
16480,-6.348650932312012,0
20617,-0.00017212340026162565,1
16058,-0.7214744091033936,0
70849,-0.012995432130992413,1
78306,-9.690081596374512,0
97623,-3.397406908334233e-05,1
92314,-2.884823152271565e-05,1
52406,-7.748573807475623e-06,1
71230,-12.709396362304688,0
90786,-0.03173203766345978,1
62458,-11.761852264404297,0
40137,-3.986177682876587,0
38069,-3.7946770191192627,0
20819,-4.530439853668213,0
20163,-7.246323108673096,0
50248,-6.225198745727539,0
83619,-0.0077939690090715885,1
26459,-13.422232627868652,0
30412,-9.892594337463379,0
97035,-3.755022044060752e-05,1
74602,-4.474931716918945,0
93650,-0.009502537548542023,1
95742,-12.122781753540039,0
93410,-4.026947498321533,0
54286,-6.299323558807373,0
2841,-11.141585350036621,0
93076,-9.630692481994629,0
65728,-7.898590564727783,0
75841,-12.211005210876465,0
38624,-0.7270083427429199,0
36187,-5.541254043579102,0
47095,-1.669960379600525,0
51746,-5.31416654586792,0
32876,-8.701899787411094e-05,1
21408,-2.9802276912960224e-06,1
64513,-10.50916862487793,0
10527,-0.021632548421621323,1
45891,-5.513512134552002,0
21096,-9.207201957702637,0
57043,-8.575130462646484,0
85413,-7.078186988830566,0
6392,-7.158958911895752,0
97316,-2.3841855067985307e-07,1
47290,-7.804349899291992,0
3971,-5.609719753265381,0
65237,-8.670275688171387,0
53017,-13.273872375488281,0
13769,-13.50651741027832,0
73258,-7.768001556396484,0
90278,-0.0016646826406940818,1
34186,-1.1920922133867862e-06,1
70594,-14.968979835510254,0
74019,-7.314459323883057,0
34581,-3.0636318115284666e-05,1
13486,-4.571712493896484,0
18607,-6.741126537322998,0
36048,-0.07291125506162643,1
16283,-0.0006082591717131436,1
72058,-2.50170636177063,0
70315,-7.430477142333984,0
49076,-6.966693878173828,0
98351,-7.15312385559082,0
57164,-1.6689286894688848e-06,1
35460,-8.479148864746094,0
69342,-0.0072447448037564754,1
63295,-8.344646857949556e-07,1
87504,-2.545530080795288,0
85614,-9.632950782775879,0
18650,-0.0005558376433327794,1
83014,-10.234113693237305,0
41986,-8.141203880310059,0
50867,-2.145764938177308e-06,1
51092,-6.434118270874023,0
20945,-6.093230247497559,0
81720,-4.493692874908447,0
78031,-5.722029527532868e-06,1
84351,-5.918604373931885,0
69078,-9.854233741760254,0
58463,-9.091670989990234,0
5123,-9.548207890475169e-05,1
53924,-8.773594856262207,0
90481,-6.019183158874512,0
30847,-9.346592903137207,0
71392,-0.00035565727739594877,1
25640,-7.477688789367676,0
52931,-9.009427070617676,0
50461,-5.958670139312744,0
83941,-6.361161231994629,0
70654,-0.0005082983989268541,1
71398,-4.6714043617248535,0
37182,-5.185469490243122e-05,1
48920,-5.357603073120117,0
6439,-11.076619148254395,0
5798,-11.734663009643555,0
59261,-14.110025405883789,0
9831,-2.3841830625315197e-06,1
75138,-8.0223970413208,0
35412,-10.406614303588867,0
89170,-8.377830505371094,0
30276,-6.227235317230225,0
81263,-9.299581527709961,0
32089,-10.246508598327637,0
92081,-10.046591758728027,0
71052,0.0,1
45960,-5.466786861419678,0
19630,-9.539288520812988,0
18275,-9.059865078597795e-06,1
45836,-4.033609390258789,0
87610,-1.3573864698410034,0
82154,-2.264974000354414e-06,1
49128,-3.6495144367218018,0
73652,-12.452035903930664,0
7124,-4.581062316894531,0
45780,-3.932925224304199,0
58301,-1.1920928244535389e-07,1
86907,-10.172189712524414,0
45291,-9.984894752502441,0
50473,-4.625943183898926,0
89475,-10.155280113220215,0
2769,-8.509627342224121,0
13964,-5.337419509887695,0
15690,-8.344646857949556e-07,1
6239,-1.9666277170181274,0
94678,-2.22713041305542,0
39164,-1.2040065485052764e-05,1
71839,-9.806163787841797,0
74861,-5.026942729949951,0
80532,-12.43492317199707,0
57861,-1.4305012882687151e-05,1
20134,-7.7138237953186035,0
96531,-11.124579429626465,0
6798,-5.694068431854248,0
62017,-3.9483144283294678,0
92157,-1.9340434074401855,0
63702,-3.7783844470977783,0
58326,-8.85721492767334,0
82356,-7.338478088378906,0
37250,-8.729509353637695,0
24197,-7.0904221534729,0
69018,-1.003290057182312,0
90582,-4.149466514587402,0
92146,-8.710691452026367,0
83074,-10.521236419677734,0
75210,-13.066299438476562,0
8259,-8.604194641113281,0
26930,-5.795264720916748,0
75410,-1.3589766240329482e-05,1
72456,-0.01084198709577322,1
80347,-14.510673522949219,0
67319,-6.0964460372924805,0
53678,-0.0006068295333534479,1
57029,-11.237247467041016,0
71826,-4.768370445162873e-07,1
89573,-6.761767387390137,0
67402,-5.8018479347229,0
65139,-7.866534233093262,0
36597,-2.4882383346557617,0
67852,-1.5616295058862306e-05,1
40217,-6.254322052001953,0
86143,-1.4411356449127197,0
24130,-9.220661163330078,0
93671,-7.128657817840576,0
7615,-5.6477460861206055,0
36581,-8.175333976745605,0
98032,-7.603218078613281,0
91738,-6.068309307098389,0
53241,-10.297463417053223,0
13249,-2.706014311115723e-05,1
94361,-9.959978103637695,0
51768,-7.852851390838623,0
58029,-7.4336957931518555,0
20379,-0.0030455656815320253,1
75698,-8.635128021240234,0
