,id,proba,label
124,10963,-8.651747703552246,0
984,10967,-0.8530032634735107,0
933,12536,4.2931861877441415,0
469,12589,-7.0731263160705575,0
64,12643,-9.224285125732422,0
887,12678,-11.300039291381836,0
36,12785,-9.438836097717283,0
929,13058,-8.83279037475586,0
542,13069,-9.881304740905762,0
569,13074,-7.342374801635742,0
197,13285,-9.389253616333008,0
521,13297,-6.582551002502441,0
284,13407,4.230825424194337,0
637,13674,-8.847407341003418,0
520,13720,6.867342948913574,0
572,13726,-8.319393157958983,0
706,13765,-10.667520523071287,0
826,13792,-8.086085319519043,0
734,13870,-4.074146270751953,0
242,13874,-4.947869777679443,0
987,13890,-8.072304725646973,0
222,13907,-6.68234920501709,0
33,14267,7.2159423828125,0
771,14375,2.086987257003784,0
160,14583,-0.9540419578552246,0
364,14602,-3.8649284839630127,0
379,14765,-9.570178031921387,0
723,14836,-9.533023834228516,0
854,15079,-7.048421859741211,0
696,15097,-0.9860943555831908,0
23,15306,3.9950106143951416,0
191,15379,-9.027052879333496,0
230,15438,-1.0665516853332522,0
80,15473,-9.453060150146484,0
624,15489,-5.936556339263916,0
166,15763,-7.878987789154053,0
745,15942,7.645256996154785,0
820,16029,-8.190628051757812,0
956,16042,7.768725395202638,0
122,16234,-8.270252227783201,0
747,16253,-8.754399299621582,0
200,16302,-1.447101593017578,0
575,16320,-9.106212615966797,0
715,16348,-2.652596950531006,0
0,16395,5.124809265136719,0
699,16423,-9.742977142333984,0
480,16452,-9.46772289276123,0
552,16473,-4.066152572631837,0
893,16478,-10.368256568908693,0
839,16529,-2.8173954486846924,0
95,16592,7.4234681129455575,0
394,16598,6.074370861053468,0
503,16758,-2.6080710887908936,0
886,16827,-6.737801551818848,0
732,16832,-6.281088352203369,0
402,16870,-10.10578155517578,0
889,16904,-8.060081481933594,0
751,17062,-3.3904428482055664,0
136,17096,-3.1886231899261475,0
24,17209,6.021732807159424,0
129,17285,5.096314907073975,0
276,17508,-1.1123446226119995,0
976,17524,-8.779864311218263,0
899,17539,4.540933132171631,0
49,17546,-0.01880843564867973,0
141,17596,-9.180006980895996,0
932,17642,-3.156306028366089,0
948,17805,7.281720161437987,0
236,17809,-1.1573805809020996,0
235,17845,4.516356468200684,0
308,17852,-9.127882957458496,0
978,17864,6.593630790710449,0
605,17869,-8.31708812713623,0
328,17904,-1.1754555702209473,0
750,17935,-3.2913024425506587,0
526,17938,6.628394603729247,0
58,18239,-8.231315612792969,0
268,18406,-6.975594520568848,0
657,18430,-7.9465980529785165,0
145,18453,-5.4680609703063965,0
628,18462,-9.965229988098145,0
508,18465,-8.411971092224121,0
405,18674,-9.518189430236816,0
714,18750,-6.097718715667725,0
69,19230,-2.544112205505371,0
591,19238,-4.731148719787598,0
888,19346,-8.539897918701174,0
327,19384,-8.612624168395996,0
761,19587,-3.336565971374512,0
713,19672,1.5382497310638428,0
842,19684,6.645153522491455,0
500,19740,-8.502578735351562,0
502,19846,-8.237808227539062,0
557,20145,6.518380165100098,0
744,20174,-9.95404052734375,0
319,20413,-8.062389373779299,0
756,20749,3.5380606651306152,0
827,20781,-5.874154567718506,0
853,20786,-4.980688095092773,0
130,20815,-9.440220832824707,0
317,20854,-9.043885231018066,0
594,20918,0.3952503502368927,0
968,20974,5.078190803527832,0
686,21065,1.4520246982574463,0
963,21364,-8.330333709716799,0
170,21386,-3.4772632122039795,0
916,21497,3.099900007247925,0
157,21530,4.78819751739502,0
921,21640,7.060280799865723,0
653,21647,-6.964412212371826,0
501,21659,-8.785799026489258,0
749,21730,-8.898048400878906,0
597,21849,0.7671085596084595,0
295,21863,-7.670269966125487,0
902,21903,-7.782402992248535,0
588,23014,-6.2308855056762695,0
917,23018,-9.187898635864258,0
168,23047,-9.672765731811523,0
864,23075,-1.0692334175109863,0
793,23175,7.9990458488464355,0
735,23197,-8.12105655670166,0
102,23419,0.058504331856966026,0
210,23619,-8.913183212280273,0
803,23694,8.250631332397461,0
277,23751,6.881399154663086,0
996,23817,-7.324142456054687,0
719,23897,-9.07976531982422,0
674,24019,-2.001746654510498,0
101,24351,-5.214624404907227,0
859,24658,7.959806442260742,0
164,24689,5.725476264953612,0
768,24756,1.8300645351409912,0
370,24815,-8.573384284973145,0
584,24836,-4.4229092597961435,0
51,24973,-8.713020324707031,0
797,25193,5.094998359680176,0
306,25463,-9.283366203308104,0
267,25749,-5.77214241027832,0
609,25874,-9.162358283996582,0
142,25893,-6.057673454284668,0
270,25908,-5.993386268615723,0
91,26091,0.7412971258163452,0
798,26197,2.399214506149292,0
43,26347,5.18534517288208,0
538,26358,-8.623926162719728,0
669,26391,7.132203102111816,0
495,26531,1.3145473003387451,0
146,26537,-8.703174591064451,0
221,26549,-1.9622962474823,0
190,26573,-7.60442590713501,0
390,26738,-2.055519819259644,0
344,26781,-8.694296836853027,0
216,26891,5.458009719848633,0
393,26910,4.680572032928467,0
245,26914,-0.8522937297821045,0
652,27105,-7.473183631896973,0
851,27180,-7.754521369934082,0
940,27309,3.106545209884644,0
571,27408,-8.716870307922362,0
375,27410,-8.503073692321777,0
202,27496,-7.35624885559082,0
459,27506,-8.165825843811035,0
558,27519,-4.744561195373535,0
489,27548,-6.558300971984862,0
545,27580,-10.565671920776367,0
617,27659,-6.519120216369629,0
810,27861,0.2372550815343857,0
664,27960,-7.231790542602539,0
88,27980,3.3546218872070312,0
644,28196,-9.678709030151367,0
76,28396,6.563304424285889,0
726,28463,-8.758779525756836,0
478,28495,-3.0401427745819087,0
885,28504,-9.521951675415039,0
638,28534,-8.365918159484862,0
195,28579,-7.936308860778809,0
383,28716,-6.989299774169923,0
702,28790,5.478993892669678,0
752,28954,-10.099843978881836,0
998,29384,-8.275422096252441,0
272,29406,5.517369747161865,0
783,29408,-6.958898067474365,0
237,29467,-7.538846015930176,0
777,29483,-7.953958511352539,0
273,29547,-1.7867143154144287,0
966,29706,-8.146049499511719,0
150,29710,-7.359023571014403,0
718,29863,-5.755369186401367,0
663,30124,-8.20855712890625,0
204,30154,-8.838528633117676,0
759,30571,-10.355125427246094,0
554,30576,7.276665687561035,0
103,30762,-5.534131050109863,0
330,30815,-8.322564125061035,0
418,30849,0.03880997374653816,0
348,30864,-9.082368850708008,0
126,30954,-4.0119357109069815,0
757,31042,-6.3524088859558105,0
672,31057,2.42518162727356,0
256,31267,-8.122523307800293,0
992,31405,-3.720667123794556,0
177,31468,-5.830059051513673,0
857,31470,0.3590722978115082,0
918,31569,7.305007457733153,0
819,31590,-8.39096736907959,0
843,31627,-3.462485313415528,0
68,31760,-4.762713432312012,0
983,31805,-7.831886291503906,0
511,31875,-8.18336296081543,0
939,31892,-7.1369991302490225,0
161,31894,-6.610443592071532,0
958,31907,-9.524114608764648,0
518,31920,7.303153991699219,0
959,31985,-9.431971549987793,0
586,32067,-7.334461212158202,0
410,32410,-9.314927101135254,0
132,32451,-8.528499603271483,0
574,32560,4.541313171386719,0
326,32564,-7.877586364746094,0
302,32605,5.869997978210449,0
874,32789,2.4555141925811768,0
144,32907,-9.298038482666016,0
474,32960,-9.201871871948242,0
845,32965,-8.866960525512695,0
310,34067,-8.856348037719727,0
999,34127,-7.382913589477539,0
578,34170,-8.75621223449707,0
123,34215,-8.877872467041016,0
406,34291,-7.032732009887695,0
927,34297,0.8717440366744995,0
427,34602,-3.87862229347229,0
904,34678,7.159201145172119,0
676,34708,5.17600679397583,0
690,34870,-1.3991296291351318,0
623,34950,-4.777598857879639,0
260,35107,-6.472256183624268,0
346,35146,-5.8550987243652335,0
169,35186,-9.362401962280273,0
131,35198,4.4659996032714835,0
964,35210,-7.5504093170166025,0
240,35249,-1.7913957834243774,0
13,35279,5.917613506317139,0
194,35687,-7.942037582397461,0
238,35689,-0.7115675806999207,0
952,35796,6.6743927001953125,0
83,35870,6.574257850646973,0
729,36029,-6.786056518554688,0
269,36128,-6.834089279174805,0
128,36184,-9.445276260375977,0
592,36418,0.6672970056533813,0
993,36421,-1.4455182552337646,0
225,36458,-8.893150329589844,0
465,36521,5.0210676193237305,0
629,36729,3.4512135982513428,0
434,36805,-7.0889177322387695,0
551,36810,-7.470156669616699,0
836,36920,-8.468330383300781,0
134,37092,-3.8477702140808105,0
555,37145,-9.648079872131348,0
338,37289,-5.1709632873535165,0
1,37405,-4.685355186462402,0
762,37620,-8.951536178588867,0
510,37845,-3.674306154251098,0
884,37951,-6.908398151397705,0
17,38045,5.171738147735597,0
82,38054,-4.585188865661621,0
530,38159,-10.17154312133789,0
438,38401,-7.997361183166504,0
784,38496,-4.975901126861572,0
909,38674,-2.6554129123687744,0
63,38701,-5.26760196685791,0
351,38754,7.355398178100586,0
651,38764,7.139030456542969,0
22,38765,3.926902055740357,0
792,39061,4.124175548553467,0
139,39182,-4.756208896636963,0
450,39206,-2.839318037033081,0
365,39241,-10.372723579406738,0
301,39247,-7.143321514129639,0
823,39405,-5.900974750518799,0
825,39425,-8.421710014343263,0
297,39527,-6.425225257873535,0
165,39564,-7.604306221008301,0
687,39580,6.525516986846924,0
621,39658,2.8957314491271973,0
485,39725,-3.897007465362549,0
774,39726,-8.879566192626953,0
15,39867,-5.610299110412598,0
646,40127,-8.226467132568361,0
487,40218,-8.634870529174805,0
808,40256,-4.764429092407227,0
466,40268,-5.254207134246826,0
527,40316,-8.532099723815918,0
373,40572,-7.47633171081543,0
219,40578,-9.020676612854004,0
873,40681,-9.633837699890137,0
467,40723,-5.829771041870117,0
507,40728,5.725816249847412,0
382,40731,-8.507683753967285,0
773,40735,-8.63188362121582,0
654,40829,-8.865081787109375,0
397,40856,6.605986595153809,0
867,40862,-9.067999839782717,0
173,41250,-8.050637245178223,0
876,41370,-7.827627658843994,0
780,41527,-8.162429809570312,0
546,41602,5.837417602539063,0
684,41657,-8.58281135559082,0
311,41692,7.47523832321167,0
374,41896,-5.978506088256836,0
861,42036,-3.1492908000946045,0
494,42083,-5.844003200531006,0
673,42169,-10.71426486968994,0
254,42189,-8.352629661560059,0
841,42308,-4.677615165710449,0
804,42351,3.1581642627716064,0
596,42507,-7.402125358581543,0
361,42589,-3.8170204162597656,0
266,42615,-9.543396949768066,0
108,42635,-9.715133666992188,0
627,42681,-6.07927942276001,0
343,42705,-8.703107833862305,0
278,42739,-1.6541594266891482,0
731,42830,-8.798723220825195,0
733,42850,-6.958308219909668,0
737,42936,6.63495683670044,0
791,42958,6.376038551330566,0
41,42975,-8.640390396118164,0
368,42986,4.423036575317383,0
895,43127,-8.35886287689209,0
398,43269,2.1533029079437256,0
443,43506,2.277149438858032,0
742,43529,-8.244593620300293,0
602,43571,-10.95523738861084,0
283,43697,5.0537147521972665,0
10,43728,-0.3458252251148224,0
622,43819,-5.965136528015138,0
972,45031,-5.644984722137451,0
183,45093,-7.331807613372803,0
472,45139,0.03955959156155586,0
943,45172,4.316275119781493,0
504,45176,-8.054224014282228,0
788,45263,-4.1969518661499015,0
149,45269,-6.442307472229004,0
678,45283,3.1510255336761475,0
174,45326,-7.32402753829956,0
211,45610,-6.781572341918945,0
215,45792,-10.362021446228027,0
279,45827,4.87552547454834,0
519,45871,-8.8870849609375,0
556,45976,-8.300045967102049,0
281,46197,-6.934592247009277,0
666,46503,-2.8972320556640625,0
65,46532,-7.4625606536865225,0
631,46790,5.550243377685547,0
934,46810,3.3682777881622314,0
412,46815,-2.0947208404541016,0
855,47180,6.260897159576416,0
316,47265,-3.9076421260833736,0
611,47532,-1.6936157941818235,0
325,47680,7.162397861480713,0
381,47692,-9.039630889892578,0
96,47693,-8.448225975036621,0
12,47829,1.5965707302093506,0
421,47831,6.5336761474609375,0
246,47863,-2.703786849975586,0
371,47903,-8.861006736755371,0
109,47931,-7.88025951385498,0
81,48059,5.159250259399414,0
320,48123,5.084825038909912,0
113,48132,6.5887699127197275,0
461,48315,3.7857260704040527,0
930,48326,-6.413370609283447,0
849,48356,-7.491297721862793,0
499,48379,-8.908469200134277,0
182,48523,-7.56559944152832,0
778,48539,-10.060808181762695,0
683,48570,-6.565841674804688,0
675,48652,-7.940149784088135,0
640,48735,-6.852554321289063,0
601,48916,-6.746122360229492,0
300,48956,-3.0741884708404537,0
981,49023,6.990823745727539,0
922,49176,-3.328986167907715,0
975,49201,6.598426818847656,0
647,49215,4.822423934936523,0
100,49267,-1.524393081665039,0
59,49372,-1.6712478399276731,0
239,49531,-6.5438270568847665,0
679,49673,-7.45162296295166,0
668,50126,-4.688632011413574,0
9,50162,4.746885776519775,0
693,50176,7.900741100311278,0
973,50193,-7.3466548919677725,0
712,50348,1.1760485172271729,0
172,50483,-8.591033935546875,0
116,50643,-8.974701881408691,0
532,50783,-2.5233266353607178,0
991,50839,4.1957311630249015,0
457,50962,-8.161611557006836,0
97,51263,0.37587541341781616,0
223,51482,-7.820086002349853,0
432,51628,-4.463634014129639,0
704,51697,-8.616616249084473,0
111,51863,3.1766819953918457,0
903,51890,-0.4752444922924042,0
512,51924,-9.563687324523926,0
488,51928,5.8052735328674325,0
754,51968,-3.042576313018799,0
455,52037,-9.111751556396484,0
104,52096,0.3337647020816803,0
289,52139,-6.640903949737549,0
333,52140,5.79782772064209,0
787,52401,-6.93786096572876,0
883,52710,-8.636379241943361,0
471,52719,3.2198431491851807,0
716,52839,-3.8012056350708012,0
305,52847,-7.086307048797607,0
46,52971,-7.9589643478393555,0
181,53214,-4.172620296478272,0
698,53419,-9.044011116027832,0
396,53426,7.306554317474365,0
271,53467,-5.123916149139403,0
822,53476,6.0676445960998535,0
473,53814,-10.18844509124756,0
908,53942,5.655367851257324,0
801,53967,-7.625658988952638,0
339,54093,-6.660419464111327,0
910,54098,-7.725706577301025,0
942,54196,-6.6092939376831055,0
3,54321,1.6999534368515017,0
758,54617,-4.9229769706726065,0
214,54621,-3.585942268371582,0
986,54782,-9.5428466796875,0
413,54820,-6.494171142578125,0
566,54823,7.166389465332031,0
403,54830,6.285446643829347,0
14,54920,-4.28647518157959,0
844,56184,-3.3690195083618164,0
997,56280,-8.609825134277344,0
152,56291,-1.6711978912353516,0
534,56294,-2.725766658782959,0
689,56327,-1.4532010555267334,0
258,56328,5.495126724243164,0
677,56409,-8.814258575439453,0
977,56430,-9.246078491210938,0
860,56790,6.588880062103272,0
50,56908,-8.839733123779297,0
795,57049,7.7181453704833975,0
661,57089,-8.412317276000978,0
643,57128,-8.90190315246582,0
695,57169,-7.894210815429687,0
852,57280,-9.21631908416748,0
27,57286,-1.8701736927032468,0
244,57312,-9.206363677978516,0
404,57389,-0.7308229804039001,0
178,57431,-6.702991485595702,0
490,57649,-9.008509635925293,0
143,57836,3.9737026691436768,0
384,57869,-4.972105026245117,0
395,57890,-8.557710647583008,0
426,57908,-2.0432722568511963,0
746,57921,-8.317750930786133,0
45,57932,-7.308182239532472,0
662,58046,-6.2962751388549805,0
228,58069,-2.665823459625244,0
133,58079,-7.142910480499268,0
74,58374,-9.451566696166992,0
872,58467,-1.9007725715637207,0
620,58716,-9.302855491638184,0
579,58730,-8.613080978393555,0
535,59021,1.1254584789276123,0
353,59028,-8.867704391479492,0
898,59031,-8.757237434387207,0
431,59107,-9.324190139770508,0
60,59167,-9.58674430847168,0
61,59287,-6.437361240386963,0
764,59384,-9.524473190307617,0
946,59401,-8.96696662902832,0
117,59423,4.4116315841674805,0
525,59460,-8.218168258666992,0
420,59671,-5.242568016052246,0
153,60175,-8.802872657775879,0
846,60185,-4.049371242523193,0
636,60193,-6.223998069763184,0
391,60289,-9.476641654968262,0
53,60345,7.737771511077881,0
832,60721,-2.356796264648437,0
550,60794,-8.536565780639647,0
209,60812,-9.30152416229248,0
29,60823,-3.3261289596557617,0
931,60895,-9.351219177246094,0
982,61054,-8.839797973632812,0
389,61058,-9.713050842285156,0
834,61274,-8.379756927490233,0
911,61304,-10.121696472167967,0
121,61342,-9.130879402160645,0
524,61497,6.506040096282959,0
914,61597,-6.904331684112549,0
563,61752,-3.0712354183197017,0
573,61792,-8.766180038452147,0
635,61980,-5.094470977783203,0
720,62031,-9.222145080566406,0
954,62085,5.10980224609375,0
18,62134,1.5655226707458496,0
606,62307,-7.1842288970947275,0
705,62398,-9.19521713256836,0
599,62418,-1.371595025062561,0
881,62490,2.750426769256592,0
682,62501,-2.6995744705200195,0
463,62509,6.06566047668457,0
340,62719,-6.324475765228272,0
249,62790,-4.5846710205078125,0
776,63097,-9.005873680114746,0
564,63490,-0.7032890319824219,0
38,63491,-4.933297157287598,0
118,63502,-4.927398204803467,0
99,63547,-8.584537506103517,0
187,63719,-6.428725719451903,0
363,63795,-3.304707765579224,0
869,63908,-9.112492561340332,0
529,63915,6.24374532699585,0
334,64038,-8.163073539733888,0
824,64278,-3.2848813533782963,0
62,64279,3.8581922054290767,0
442,64297,5.225295066833496,0
765,64391,-9.128931045532227,0
464,64571,-8.103473663330076,0
448,64730,-2.4488205909729004,0
105,64735,-7.81279706954956,0
206,64803,-9.133968353271484,0
748,64813,-1.7235591411590576,0
417,64907,1.0545568466186523,0
207,65071,-9.293807983398438,0
835,65078,-7.63160514831543,0
350,65148,-8.750509262084961,0
685,65234,6.738169193267822,0
802,65297,-8.467550277709961,0
813,65473,6.709035396575928,0
247,65734,-6.390237331390381,0
660,65740,3.5408399105072017,0
89,65917,-0.8288211822509766,0
989,65948,-4.892329216003418,0
656,67034,-7.8860063552856445,0
98,67149,5.5662269592285165,0
947,67350,-5.56944465637207,0
451,67593,4.443878173828125,0
163,67841,-9.813310623168944,0
937,67924,2.6210806369781494,0
711,67935,-9.976633071899414,0
386,67951,-8.406970024108888,0
741,68034,6.6487159729003915,0
877,68039,6.040138244628906,0
604,68172,-8.975829124450684,0
561,68190,1.7586226463317869,0
957,68230,-0.2311398833990097,0
763,68321,3.197348356246948,0
416,68394,-8.846622467041016,0
205,68594,-2.4260919094085693,0
610,68720,3.166224718093872,0
980,68749,4.927335262298584,0
970,68921,-6.960586071014403,0
607,69123,-7.062411308288574,0
540,69304,2.419393301010132,0
710,69308,-7.766694068908691,0
439,69324,-9.32719898223877,0
794,69370,7.3620853424072275,0
156,69403,-5.1563568115234375,0
8,69421,-9.096123695373537,0
148,69423,-8.299511909484862,0
692,69425,7.159131050109862,0
862,69487,0.11881735175848007,0
137,69753,-9.160436630249023,0
560,69823,-6.151200294494629,0
110,70143,-4.076123237609863,0
315,70148,4.0915141105651855,0
800,70164,-7.77947998046875,0
701,70214,0.12332310527563095,0
399,70381,-4.793451309204102,0
180,70456,-4.497873783111572,0
460,70543,-5.747744560241699,0
35,70643,4.582204818725586,0
7,70691,-7.500102996826173,0
583,71028,-10.87313747406006,0
433,71063,-7.414057731628418,0
544,71253,-9.08466625213623,0
196,71453,-8.559482574462889,0
670,71532,6.82499885559082,0
587,71649,-9.22970199584961,0
595,71832,-4.369539737701416,0
717,71950,6.614341735839844,0
85,72019,-6.968669414520264,0
287,72093,-8.182518005371094,0
915,72198,-8.907317161560059,0
974,72310,2.456238985061645,0
227,72364,-7.362723350524902,0
920,72415,4.580344200134277,0
441,72419,-6.750500679016112,0
582,72430,-4.710342884063722,0
848,72450,-6.352168083190918,0
567,72830,-6.856670379638673,0
707,72839,-11.479376792907715,0
253,72851,-8.41559886932373,0
378,73049,0.4464988112449646,0
5,73506,3.4191105365753174,0
870,73841,-1.7651162147521973,0
313,73842,-5.649901390075684,0
201,73846,-8.398316383361816,0
42,74016,5.6589698791503915,0
115,74029,-7.299171924591064,0
871,74031,5.497782707214356,0
285,74236,-8.977194786071777,0
484,74259,-3.96572494506836,0
619,74261,-7.050795555114746,0
979,74265,-6.247153282165527,0
600,74281,2.4065191745758057,0
926,74302,-1.6261332035064695,0
483,74508,5.0950279235839835,0
318,74531,-8.085561752319336,0
913,74621,6.738650798797607,0
423,74813,-3.015576839447021,0
955,74923,6.674424171447754,0
332,75039,-2.511051893234253,0
11,75081,7.858711242675781,0
303,75136,-9.83323860168457,0
424,75280,7.856369972229004,0
203,75806,-5.131306171417236,0
226,75810,7.139031410217285,0
866,75820,-8.464410781860353,0
415,75821,3.2266054153442383,0
387,75923,-7.7491512298583975,0
828,76023,-3.1386845111846924,0
167,76091,-5.859953880310059,0
250,76103,-5.447129249572754,0
536,76145,-7.15744686126709,0
590,76180,-9.793190002441406,0
906,76298,-9.932437896728516,0
838,76459,-9.554587364196776,0
135,76542,-5.081864833831787,0
708,76842,4.212592124938965,0
354,76854,-8.421778678894043,0
896,76913,-4.801689147949219,0
75,78092,-7.768836498260497,0
533,78152,6.451716423034668,0
753,78163,7.92315673828125,0
805,78206,-8.643264770507812,0
477,78321,-0.983455240726471,0
770,78613,-6.6505794525146475,0
372,78936,0.6656718254089355,0
522,78956,-6.140877723693848,0
944,78965,1.101671814918518,0
422,79031,-7.996743202209473,0
688,79081,-1.8991425037384035,0
537,79105,-7.106438636779785,0
352,79134,-9.017045974731444,0
515,79243,-1.4175455570220947,0
264,79316,-3.890385866165161,0
994,79405,-8.295367240905763,0
360,79452,-7.318617820739746,0
634,79465,-9.74481964111328,0
786,79531,3.518590211868286,0
625,79824,5.987020969390869,0
435,79825,-9.222166061401367,0
953,79843,-6.501803398132324,0
280,79861,4.463515281677246,0
935,80231,-7.6514039039611825,0
547,80246,-8.295258522033691,0
949,80254,0.4426763355731964,0
456,80321,-2.6159143447875977,0
188,80392,-7.562824726104736,0
193,80463,-9.846309661865234,0
356,80473,5.236076354980469,0
570,80653,-10.503460884094238,0
171,80713,-7.725952625274657,0
229,80724,6.092405319213867,0
580,80759,7.21344518661499,0
290,80914,-0.9252558946609496,0
938,80916,-8.667097091674805,0
428,81035,-3.5983870029449463,0
377,81075,-3.845115423202514,0
694,81095,-1.7885780334472656,0
817,81250,-7.552389621734619,0
779,81309,-9.153732299804688,0
114,81370,7.43370246887207,0
831,81395,-4.424707889556885,0
79,81523,-2.7643351554870605,0
288,81527,-8.676223754882812,0
411,81690,6.359736442565918,0
641,81752,-0.4584216177463532,0
772,81964,6.9200191497802725,0
19,81970,-7.593833446502685,0
816,82419,0.013801892288029194,0
796,82469,-8.574224472045897,0
882,82507,5.6966609954833975,0
506,82547,5.8614349365234375,0
224,82591,-6.140265464782715,0
366,82675,-8.695719718933105,0
34,82749,6.297856330871582,0
447,82760,-8.990345001220703,0
355,82950,-8.251270294189451,0
639,82964,1.2596290111541748,0
385,83046,-8.008610725402832,0
304,83091,-9.237648963928224,0
30,83720,-5.955260276794434,0
630,83726,-9.876276969909668,0
585,83924,-3.8893768787384033,0
425,84057,-7.259897232055664,0
248,84169,-7.027423858642577,0
445,84316,0.1227346882224083,0
367,84321,4.582957267761231,0
493,84325,-7.27833080291748,0
850,84360,-9.40597915649414,0
728,84395,1.5530774593353271,0
655,84517,-9.612351417541504,0
608,84639,5.551160335540772,0
722,84652,-6.517892837524414,0
341,84670,3.715205669403076,0
875,84759,7.797347545623778,0
576,84901,-9.57435703277588,0
414,85042,4.50702714920044,0
475,85310,-6.151278972625732,0
659,85317,-9.75063705444336,0
309,85420,-9.602853775024414,0
298,85471,-0.9074633717536926,0
632,85612,-7.218759536743164,0
199,85630,-3.0918147563934326,0
241,85746,-8.430463790893555,0
879,85764,-8.417281150817871,0
614,85912,4.006786823272705,0
562,86021,-5.313300609588623,0
231,86025,-8.824445724487305,0
21,86139,4.9493064880371085,0
990,86173,-2.0515496730804443,0
430,86179,-9.054293632507324,0
615,86193,2.5251171588897705,0
626,86215,-9.338571548461914,0
697,86231,-9.356021881103516,0
37,86394,5.073546886444092,0
263,86425,-9.406543731689453,0
612,86514,-7.896909236907959,0
945,86529,0.5166111588478088,0
901,86970,-7.521859169006348,0
293,87013,3.927554845809937,0
77,87039,-0.34884878993034363,0
392,87160,-9.043436050415039,0
335,87352,-7.527932643890381,0
496,87390,7.11500358581543,0
252,87391,-8.06620979309082,0
541,87430,-1.239306092262268,0
505,87501,2.669503688812256,0
