,id,proba,label
151,48236,-7.856459617614746,0
459,48296,7.5546650886535645,0
83,48370,6.9441680908203125,0
497,48670,-9.986250877380373,0
492,48792,-4.303746700286865,0
238,49028,-7.586506366729736,0
438,49260,-11.217666625976562,0
92,49360,-7.925245761871338,0
269,49621,-9.28501796722412,0
392,49650,-6.061532497406006,0
307,49805,-9.35291862487793,0
21,49826,0.5655308961868286,0
403,50198,-8.763463020324707,0
391,50241,-4.2872023582458505,0
446,50261,-7.673513412475586,0
266,50317,-9.557473182678224,0
384,50379,-5.448280811309815,0
203,50841,-10.236270904541016,0
340,50984,-9.51233196258545,0
390,51306,-6.201126575469972,0
45,51607,6.8662943840026855,0
434,51807,-5.487551212310791,0
264,52031,-7.648505687713622,0
287,52079,-8.237390518188478,0
230,52091,-3.1106419563293457,0
263,52104,-1.8973149061203003,0
301,52394,-5.1515421867370605,0
51,52603,-7.606663227081299,0
240,52634,-9.26994514465332,0
122,53027,-9.157373428344727,0
7,53046,-9.049421310424805,0
218,53172,2.192147731781006,0
282,53418,8.261646270751951,0
481,53491,-7.2396063804626465,0
224,53609,-4.772188663482666,0
280,53769,-7.228092670440674,0
14,53968,-5.4286980628967285,0
31,54069,6.2818965911865225,0
475,54108,2.438014268875122,0
256,54129,-9.193124771118164,0
137,54206,-5.975072383880615,0
178,54780,5.591337203979492,0
303,54819,-9.174276351928713,0
150,54893,-8.331893920898438,0
207,54930,4.4392428398132315,0
221,56098,-8.36362361907959,0
79,56124,-9.231929779052734,0
329,56149,-9.771932601928713,0
127,56207,-8.186130523681639,0
324,56241,0.2479798197746277,0
253,56413,1.5320690870285034,0
136,56428,3.0008678436279297,0
334,56473,-6.44368314743042,0
139,56980,-11.310373306274414,0
278,57208,-8.349021911621094,0
377,57369,-8.453830718994139,0
39,57621,-1.3594444990158079,0
467,57823,-8.414058685302733,0
386,58093,-7.65233039855957,0
30,58672,-6.601925373077393,0
36,59140,-6.77789831161499,0
399,59170,-8.104742050170897,0
353,59206,3.2957782745361333,0
198,59738,9.489596366882324,0
191,59806,-8.85171127319336,0
381,60183,-5.7860474586486825,0
310,60893,4.541590690612793,0
184,61038,-7.463655948638916,0
470,61085,-7.47878360748291,0
343,61349,3.3421099185943604,0
228,61503,-6.379807472229004,0
101,61872,8.23749828338623,0
132,61973,0.6713846921920776,0
27,62035,-10.913610458374023,0
170,62319,6.73289966583252,0
167,62375,11.936120986938475,0
103,62504,2.160705089569092,0
242,62703,-8.278947830200195,0
212,62948,-6.500281810760497,0
335,62970,-5.198732852935791,0
129,63175,-9.290139198303224,0
71,63280,7.0945072174072275,0
168,63507,-8.008302688598633,0
189,63745,-5.8425469398498535,0
251,63827,4.692595958709717,0
418,63921,-8.865094184875488,0
288,63987,-7.302631378173827,0
295,64071,-6.769697666168213,0
115,64072,9.79702091217041,0
479,64125,-7.585255146026611,0
448,64312,-5.9301042556762695,0
182,64510,1.118492841720581,0
70,64891,9.676909446716307,0
344,65093,-6.155223846435548,0
28,65342,-6.674166679382324,0
46,65403,-1.4075565338134766,0
461,65801,-8.096046447753906,0
38,65832,-9.472196578979492,0
478,67082,-4.824803829193115,0
449,67103,-5.768274784088135,0
429,67208,-4.143045902252196,0
309,67435,-0.022889344021677967,0
433,68043,6.359696865081787,0
89,68127,-9.67226791381836,0
50,68192,-7.624457359313965,0
171,68253,4.710261821746826,0
276,68257,-8.557455062866211,0
339,68401,-0.4687556624412537,0
156,68409,5.180970191955566,0
128,68459,-6.8857765197753915,0
270,68530,5.228771209716797,0
179,69150,-1.5385572910308838,0
254,69512,-8.892723083496094,0
158,69548,7.323879718780518,0
261,69815,-8.610153198242188,0
78,70953,-6.268645763397218,0
185,71620,-3.503983497619629,0
97,71680,9.220130920410156,0
20,72048,-6.227069854736327,0
200,72061,6.495450019836426,0
232,72168,2.276912212371826,0
419,72864,1.6084396839141846,0
368,72904,9.814857482910156,0
323,73021,4.688956260681152,0
134,73069,-6.633697032928468,0
363,73482,-8.624980926513674,0
289,73526,-6.8075804710388175,0
214,73601,6.9988932609558105,0
293,73605,-8.969329833984375,0
267,73914,3.3930230140686035,0
126,73945,-8.471504211425781,0
305,73962,-6.089818477630615,0
54,74013,5.6182379722595215,0
84,74058,-8.09208869934082,0
372,74250,-7.192220211029053,0
43,74350,10.319616317749023,0
396,74906,-0.489016979932785,0
152,74908,-8.803024291992188,0
346,74965,-3.5055596828460693,0
328,75142,-7.15213680267334,0
447,75286,2.02795958518982,0
249,75639,-1.1806275844573977,0
347,75918,-7.816813945770264,0
285,76015,-9.125535011291504,0
114,76092,-8.254093170166017,0
161,76295,2.387007713317871,0
155,76921,-8.289583206176758,0
375,78134,-0.7186136841773987,0
371,78156,-5.749552249908447,0
465,78251,-4.21341609954834,0
306,78462,-7.149534702301025,0
222,78612,-8.672127723693848,0
477,78659,-7.504687309265138,0
435,78914,-10.6160888671875,0
355,79042,-8.730841636657715,0
100,79085,-4.7347092628479,0
147,79603,-8.592349052429201,0
140,79615,-0.6151109933853149,0
4,80243,8.494309425354004,0
226,80426,7.1465277671813965,0
241,80512,2.227060556411743,0
11,80597,9.08091926574707,0
296,80912,-9.74365234375,0
464,80947,3.714531660079956,0
8,82301,-7.410263538360597,0
245,82437,-8.710372924804688,0
107,82509,-7.21591329574585,0
197,82590,0.9550632238388062,0
130,82945,-8.085952758789062,0
227,83045,2.2525534629821777,0
421,83264,8.441269874572754,0
62,83497,-4.1495938301086435,0
495,83675,-8.597261428833008,0
3,83745,-2.64094352722168,0
61,83920,-6.69596004486084,0
88,83946,11.566062927246096,0
25,83954,1.098836064338684,0
195,84015,-8.862360000610352,0
415,84036,-9.361246109008787,0
291,84102,-6.865610122680664,0
358,84107,2.3206958770751958,0
444,84150,-3.1407365798950195,0
316,84162,-10.615226745605467,0
176,84273,-8.104549407958983,0
284,84302,-8.079940795898438,0
194,84362,-9.768741607666016,0
73,84510,-4.9586567878723145,0
274,84756,-7.964784622192383,0
297,84762,8.135848999023438,0
456,85237,-8.336962699890138,0
413,85621,-7.1106505393981925,0
299,85679,4.621337890625,0
233,85761,-7.6029372215271,0
202,86170,-9.213994979858398,0
315,86195,-7.399443626403809,0
345,86357,1.5099551677703855,0
416,86417,-3.8523142337799072,0
93,87034,-8.64877986907959,0
33,87130,-8.232792854309082,0
120,87169,-8.516947746276855,0
196,87251,-5.842432498931885,0
17,87520,-3.5929818153381348,0
18,89071,2.7542219161987305,0
225,89362,8.923274993896484,0
258,89425,-1.1661075353622437,0
154,89430,-8.877785682678223,0
394,89536,-5.7413763999938965,0
398,89642,-6.837873458862305,0
351,90236,-7.320493221282959,0
369,90243,0.5964474678039551,0
235,90256,7.72383451461792,0
458,90267,-5.376270294189453,0
451,90643,-8.89710807800293,0
455,90843,-7.344584465026855,0
116,91058,-5.986217975616455,0
58,91405,7.365402698516847,0
262,91468,-4.365803718566895,0
32,91586,7.033704280853272,0
186,91602,3.616092205047608,0
188,91756,-7.6113834381103525,0
462,91763,-9.190973281860352,0
112,91836,-6.290506362915039,0
454,92046,-5.561694622039795,0
29,92058,-7.259615898132324,0
322,92068,-9.945404052734377,0
349,92317,-4.663537979125977,0
417,92567,-8.923698425292969,0
121,92738,-7.685943603515625,0
422,93041,-8.689409255981445,0
275,93051,-6.028576850891112,0
311,93148,1.2349252700805664,0
138,93172,-8.503164291381836,0
476,93528,5.688876628875732,0
490,93541,-6.949215412139893,0
376,93620,4.122459888458252,0
86,94170,-9.094400405883787,0
82,94185,-7.246193408966064,0
463,94387,-7.949462413787843,0
142,94560,-4.1284260749816895,0
466,94738,-10.032431602478027,0
67,94813,-7.820693492889403,0
69,95038,-8.737272262573242,0
237,95086,6.239163875579834,0
402,95173,-7.342360496520996,0
243,95176,-7.473988056182861,0
437,95487,-8.582361221313478,0
338,95604,-7.337357997894287,0
405,95613,2.3591880798339844,0
34,95640,8.092865943908691,0
76,95830,-8.492212295532228,0
163,96180,-7.6273908615112305,0
143,96250,-3.778292179107666,0
108,96284,-6.384749889373778,0
314,96312,-9.060165405273438,0
153,96472,-3.054451465606689,0
109,97068,-7.830425262451173,0
373,97132,11.37398624420166,0
423,97305,10.962051391601562,0
499,97320,-8.222220420837402,0
90,97453,-8.142280578613281,0
457,98235,-7.172633647918701,0
412,98543,2.0202105045318604,0
271,98547,-3.1075186729431152,0
164,98701,-6.89540433883667,0
356,98720,8.653485298156737,0
