,id,proba,label
1286,4293,-8.598154067993164,0
712,4298,-1.1988613605499268,0
1570,4317,-8.76177978515625,0
1180,4362,-2.362891435623169,0
514,4371,5.652610778808594,0
1126,4386,0.599765419960022,0
1920,4398,-7.292379856109619,0
310,4519,-2.6866371631622314,0
51,4567,-7.169178009033202,0
573,4632,6.118351936340332,0
161,4638,-6.165127754211426,0
155,4687,2.6742165088653564,0
1875,4728,-6.2776856422424325,0
588,4739,5.386946201324463,0
401,4763,-8.571307182312013,0
1818,4785,-5.680412769317628,0
4,4796,2.353058099746704,0
53,4851,-8.511503219604492,0
1869,4853,-8.40601921081543,0
1412,4869,-5.108761787414551,0
537,4897,1.93025016784668,0
513,4925,-2.2233777046203613,0
548,4932,-3.947440624237061,0
341,4957,-1.757727861404419,0
1384,4967,-5.609331130981445,0
1508,4973,-5.5015530586242685,0
932,4978,-7.984505176544189,0
794,4982,-8.355111122131348,0
1564,5142,-8.804729461669922,0
731,5187,6.6189918518066415,0
665,5192,2.0370588302612305,0
1478,5238,-4.9576849937438965,0
972,5239,-9.35325813293457,0
1788,5296,-3.2130506038665767,0
1396,5346,-10.268348693847656,0
1068,5374,-8.496052742004395,0
598,5431,-8.660608291625978,0
1359,5627,-7.113055229187013,0
825,5694,-8.273041725158691,0
1285,5728,-8.832337379455566,0
907,5748,-10.075407028198242,0
1358,5763,-6.836611747741699,0
1195,5768,-0.07852994650602341,0
1171,5769,-9.991713523864746,0
210,5819,-6.1142168045043945,0
455,5827,-9.065485000610352,0
400,5962,5.6094398498535165,0
1815,5983,-7.944076061248778,0
1789,6148,-5.619739532470703,0
526,6154,-5.763331890106201,0
848,6245,-9.691061973571776,0
1935,6278,-9.589212417602539,0
960,6281,-8.502832412719728,0
711,6287,-8.326144218444824,0
905,6328,-8.185120582580566,0
258,6432,-7.991801261901855,0
171,6453,-3.936458110809326,0
237,6594,7.074265480041504,0
285,6731,1.0193729400634766,0
42,6738,-6.127359390258789,0
1032,6783,-4.196331977844238,0
1074,6827,-6.825413703918457,0
1506,6829,-8.295296669006348,0
510,6831,5.66415548324585,0
761,6839,-7.600662708282472,0
1154,6918,-8.579700469970701,0
1414,6947,-9.57988739013672,0
1486,6958,-9.432785034179688,0
1768,7168,-8.924469947814941,0
1432,7213,-7.154536724090576,0
1781,7214,-7.8225154876708975,0
1221,7245,5.071743965148926,0
235,7284,6.853170394897461,0
462,7315,-7.576509475708008,0
284,7328,5.981526374816895,0
653,7352,-7.730725765228271,0
1665,7369,1.214167594909668,0
828,7398,-8.909683227539062,0
1033,7415,-8.790621757507324,0
280,7425,7.454861164093018,0
1413,7426,-7.166756629943848,0
1674,7524,-2.3133256435394287,0
1988,7642,-8.708077430725098,0
636,7816,-2.11663818359375,0
1109,7832,-4.559809684753418,0
621,7913,-3.9188754558563232,0
1146,7918,-4.7803001403808585,0
332,7934,-4.373219013214111,0
228,8129,1.6970815658569336,0
1448,8132,-1.7026007175445557,0
1021,8145,-8.917572021484375,0
292,8153,-7.228667736053468,0
12,8179,-1.1708920001983645,0
1291,8215,-8.652161598205566,0
50,8245,-3.0082333087921143,0
173,8269,7.221029758453369,0
1313,8346,-7.587166786193848,0
1828,8361,-8.672006607055664,0
1037,8374,-9.107637405395508,0
425,8419,7.7613205909729,0
1030,8426,-8.739368438720701,0
1373,8427,-8.457245826721191,0
451,8514,-7.7659196853637695,0
1879,8539,6.313699722290039,0
65,8612,-7.87313175201416,0
999,8659,-6.896554470062256,0
91,8673,-4.181225299835205,0
46,8679,-9.15104866027832,0
166,8697,7.086179256439209,0
1439,8725,-8.542054176330566,0
1931,8726,-5.741431713104247,0
261,8769,2.318504095077514,0
1621,8794,-4.644691467285156,0
1745,8914,-8.704205513000487,0
719,8925,7.750243663787843,0
1348,8943,3.909088611602783,0
239,9174,-3.718779802322388,0
1611,9175,-8.391077041625978,0
587,9216,6.851764678955077,0
248,9237,-5.344056129455566,0
1431,9256,-8.303657531738281,0
23,9257,-2.36727237701416,0
457,9316,2.370461225509644,0
983,9317,-7.02131462097168,0
1726,9348,-8.289691925048826,0
1086,9375,-8.800461769104004,0
1260,9418,-3.6805231571197514,0
474,9436,1.332509994506836,0
447,9461,7.6844964027404785,0
1923,9528,-8.930730819702148,0
1902,9537,-4.623382568359375,0
1463,9578,-5.950336933135986,0
540,9632,-2.1443400382995605,0
1835,9643,-8.371885299682617,0
610,9786,-4.488096714019775,0
924,9812,-3.0361862182617188,0
1026,9825,-2.6633081436157227,0
836,10348,1.0793966054916382,0
1978,10387,-9.788034439086914,0
781,10397,-6.2763919830322275,0
1543,10469,1.399884581565857,0
1488,10486,-2.592357873916626,0
1740,10532,-7.714916706085205,0
47,10536,-2.223276376724243,0
738,10537,-1.8383541107177732,0
1987,10542,-6.426695823669434,0
896,10627,-7.647101879119872,0
1265,10629,-8.888213157653809,0
1087,10634,-7.597007751464844,0
631,10642,3.89201283454895,0
744,10647,-6.394411087036133,0
1510,10697,3.659945964813232,0
1374,10723,-9.015741348266602,0
198,10746,-9.058197021484377,0
1495,10756,2.9549677371978764,0
1303,10782,-7.489760875701903,0
1929,10784,-8.609662055969237,0
1898,10789,-8.824119567871094,0
1809,10794,-5.656997680664063,0
985,10836,-6.499860286712647,0
1175,10837,-9.224376678466797,0
1189,10875,-3.838788270950317,0
301,10965,1.7312473058700562,0
1255,10973,4.697203636169434,0
778,12065,-9.724570274353027,0
597,12089,7.2309627532958975,0
1712,12350,-9.024526596069336,0
1743,12367,-6.156356334686278,0
440,12378,3.9863321781158447,0
345,12394,2.8565289974212646,0
394,12396,7.209001541137695,0
184,12493,-1.0950509309768677,0
1728,12506,-2.481135129928589,0
1293,12560,2.9890007972717285,0
961,12568,-7.546324729919434,0
1598,12578,-8.122203826904299,0
742,12594,-8.299069404602049,0
213,12630,0.8949682116508484,0
234,12638,-5.1101112365722665,0
1577,12640,-9.345603942871094,0
715,12690,-4.208993911743163,0
1617,12703,-9.087498664855957,0
675,12709,8.102203369140625,0
222,12765,-7.35313606262207,0
1167,12768,-9.546320915222168,0
1606,12769,-8.594709396362305,0
80,12804,6.102293968200684,0
1720,12806,-9.116737365722656,0
1798,12845,-5.433527946472168,0
287,12930,-9.032498359680176,0
1782,12934,-8.040051460266112,0
56,12945,-6.06683349609375,0
1490,12960,3.2425537109375,0
1132,12980,-0.08104304224252701,0
1327,13078,-9.532904624938963,0
1945,13208,-9.160707473754883,0
619,13259,-9.638331413269043,0
1315,13287,-8.90042495727539,0
1465,13420,-9.157164573669434,0
1541,13457,-6.7944817543029785,0
801,13475,-8.35190486907959,0
1422,13540,-7.532522678375244,0
898,13567,-9.283931732177734,0
926,13568,-7.644888877868652,0
1523,13572,-3.3902528285980225,0
607,13574,0.3194800913333893,0
1518,13587,-1.7872347831726074,0
408,13649,0.08759491890668869,0
1397,13672,-6.422290802001952,0
1436,13702,-2.295038938522339,0
1638,13706,-2.9419536590576167,0
1188,13724,-7.09043025970459,0
17,13782,-8.078383445739746,0
1505,13825,-7.854695320129394,0
694,13908,-6.351071834564209,0
887,13947,-5.635385513305664,0
981,13972,-3.896779775619507,0
1876,13978,-7.913012981414795,0
561,14056,4.793135166168213,0
1778,14068,-7.41752815246582,0
937,14073,-7.9685707092285165,0
1629,14289,-3.2634382247924805,0
1796,14365,0.4736882150173187,0
1083,14367,-9.169790267944336,0
989,14527,-7.157583236694336,0
1273,14567,-7.9093565940856925,0
247,14579,-8.702360153198242,0
698,14582,-4.1878437995910645,0
1956,14673,-8.580318450927733,0
927,14682,-4.2582669258117685,0
1535,14729,-7.2889814376831055,0
1278,14732,-6.494534492492676,0
584,14750,-7.364580631256103,0
1298,14762,-2.436279296875,0
775,14785,-5.937167644500732,0
491,14796,-6.582841873168945,0
1294,14862,-9.345535278320312,0
946,14872,-7.969233512878418,0
495,14876,-2.090991258621216,0
270,14890,5.104174613952637,0
246,14896,0.966195821762085,0
1951,14907,-6.7756099700927725,0
414,15023,3.7239506244659424,0
1653,15069,-9.466302871704102,0
1395,15230,-9.129571914672852,0
436,15302,5.425748825073242,0
165,15324,-5.913309574127197,0
854,15327,-8.157022476196289,0
1502,15340,-4.440198421478272,0
376,15387,-4.706887722015381,0
1410,15389,-8.56867790222168,0
141,15392,3.133146047592163,0
313,15632,5.528500556945801,0
1364,15637,-8.711551666259767,0
0,15740,-3.075578212738037,0
303,15749,4.879863739013672,0
1864,15927,-8.351593017578125,0
1946,15928,-7.0881099700927725,0
1391,15932,-5.3201985359191895,0
1245,16052,-9.087732315063477,0
1581,16085,-3.52634596824646,0
1613,16245,-6.0179314613342285,0
812,16289,1.996581792831421,0
1734,16370,-2.6942384243011475,0
1930,16375,-8.386594772338867,0
467,16382,4.550498962402344,0
1553,16385,-7.608419418334961,0
1102,16398,-4.6962714195251465,0
1807,16430,4.170829772949219,0
1671,16459,-6.83613920211792,0
1006,16470,-9.678264617919922,0
1095,16482,-3.8685016632080083,0
686,16584,3.558802366256714,0
193,16735,-5.63189697265625,0
550,16745,-2.723837852478028,0
397,16798,-9.51567268371582,0
1542,16803,-5.624117374420166,0
885,16804,-7.2835636138916025,0
818,16807,-4.69379186630249,0
1475,16840,-7.130313396453857,0
1438,16925,-7.524985790252685,0
1276,17029,-8.610586166381836,0
1614,17036,-8.045164108276367,0
74,17094,-4.9303812980651855,0
8,17203,-4.953662395477295,0
1596,17254,-7.424861431121826,0
367,17263,5.387239456176758,0
1832,17298,-8.94946575164795,0
1100,17324,-8.557460784912111,0
146,17340,3.317843198776245,0
1960,17382,-8.087490081787111,0
1012,17462,-8.620429039001465,0
1795,17529,-7.606779098510742,0
449,17534,0.9180739521980286,0
1575,17538,-8.809425354003906,0
780,17562,-8.865105628967285,0
1545,17590,-9.947110176086426,0
741,17934,7.241554737091064,0
1731,18023,-8.51298713684082,0
549,18043,-7.615806102752685,0
920,18054,-9.303356170654297,0
830,18067,-8.934016227722168,0
1957,18075,-7.42273473739624,0
1706,18250,-7.65616512298584,0
1386,18409,-8.229843139648438,0
1702,18459,-8.56180477142334,0
843,18475,-5.328845500946045,0
1241,18506,-8.116123199462889,0
901,18509,-8.365310668945312,0
1138,18562,-5.570634841918945,0
1667,18563,-8.167505264282228,0
1271,18603,-9.348584175109863,0
910,18642,4.796048164367676,0
1668,18647,-9.143916130065918,0
220,18654,-3.3803598880767822,0
1905,18702,-4.003279685974121,0
528,18704,5.466484069824219,0
745,18732,-4.780921459197998,0
1197,18752,-8.775735855102539,0
1183,18792,-5.74320125579834,0
1052,18794,-9.540685653686523,0
1600,18795,-1.9546297788619995,0
90,18953,-7.253617763519287,0
1854,18965,-8.645844459533691,0
1766,19034,-3.5030806064605717,0
1226,19084,-7.410778045654298,0
844,19253,-2.8951351642608643,0
1660,19257,6.988903045654298,0
1526,19264,-6.750445365905763,0
207,19284,-7.099773406982423,0
1840,19306,-6.221599578857423,0
1289,19357,-9.350259780883787,0
673,19382,6.658452033996582,0
1377,19386,-8.932175636291504,0
1283,19387,-6.269221782684326,0
1350,19402,-8.062162399291992,0
1093,19423,-8.385408401489258,0
1605,19470,-8.698055267333983,0
1554,19560,-6.080069541931152,0
616,19623,4.7733731269836435,0
950,19627,-6.637556076049805,0
225,19682,-5.655595302581787,0
900,19780,-7.767393589019775,0
463,19820,-0.8670334219932556,0
869,19840,-6.320311069488525,0
43,19870,-1.5297918319702148,0
1791,19873,-4.5050697326660165,0
1176,19874,-4.186991214752196,0
200,20148,-8.963716506958008,0
1361,20173,-9.119648933410645,0
1267,20178,-8.75273323059082,0
230,20198,-5.8947858810424805,0
351,20314,-8.778196334838867,0
884,20316,-7.1339521408081055,0
368,20341,0.710871696472168,0
1681,20369,-9.770566940307617,0
26,20396,-9.77778434753418,0
1319,20579,-9.1850004196167,0
1549,20591,-8.671998023986816,0
1403,20613,-6.06437873840332,0
565,20634,0.8281469941139221,0
757,20651,-8.313614845275879,0
1398,20674,-9.699625968933104,0
1181,20679,4.331552982330321,0
982,20769,-5.84462833404541,0
1257,20796,-9.31610870361328,0
1323,20831,-9.220212936401367,0
251,20836,7.8471126556396475,0
1834,20846,-10.31669807434082,0
566,20859,-6.052647113800049,0
1302,20871,2.6036851406097408,0
1035,20893,-8.326169967651367,0
1320,20941,-8.385346412658691,0
282,20958,7.580532550811768,0
728,20975,-9.330615997314453,0
499,21036,-5.553959369659424,0
1546,21037,-7.770098686218263,0
1843,21349,-8.645190238952638,0
1690,21367,2.109627723693848,0
1333,21380,-8.291360855102539,0
1230,21456,-6.8960723876953125,0
852,21507,-9.469196319580078,0
1371,21584,-8.596518516540527,0
1242,21596,-3.2055201530456543,0
893,21597,-7.489830017089844,0
123,21654,-5.220123767852783,0
39,21658,-2.8698308467864986,0
421,21683,-4.747026443481445,0
784,21694,-8.24127197265625,0
1009,21846,-8.821589469909668,0
1168,21867,-6.905467510223389,0
1259,21938,-3.5332350730896,0
387,23056,-9.034914016723633,0
1172,23087,-9.238353729248047,0
590,23105,6.833505153656006,0
493,23150,-1.7880229949951172,0
1744,23168,-4.362323760986328,0
1185,23469,-8.127294540405272,0
753,23508,-8.24000358581543,0
582,23516,5.885019779205322,0
1456,23597,-8.392267227172853,0
1794,23658,-8.132678031921388,0
1295,23685,-9.38659381866455,0
689,23706,6.664445877075195,0
1220,23741,-8.463659286499022,0
648,23749,-4.579989433288574,0
96,23765,4.659323215484619,0
1896,23789,-7.153026103973389,0
988,23801,-3.8034029006958012,0
793,23876,-10.195846557617188,0
154,23879,6.707219123840332,0
1047,23941,-2.4999830722808842,0
659,23967,1.2767984867095947,0
1196,24018,-4.427917003631592,0
1198,24107,-9.840921401977539,0
1708,24160,-5.5191850662231445,0
1912,24163,-10.467808723449707,0
873,24301,-6.689980506896973,0
718,24306,7.220946311950684,0
1735,24308,-4.286206245422363,0
1627,24360,-8.07066535949707,0
1559,24365,-7.601823806762695,0
696,24398,6.1878156661987305,0
179,24517,6.9464759826660165,0
62,24560,-2.378807783126831,0
1624,24569,-5.444690704345703,0
517,24601,-5.479524612426758,0
735,24716,-7.188547134399414,0
868,24798,-8.094990730285645,0
1901,24837,-8.162301063537598,0
1076,24850,-7.8320369720458975,0
21,24890,5.718039035797119,0
1939,25130,-8.074727058410645,0
1963,25138,-8.498675346374513,0
250,25316,0.17558260262012482,0
863,25380,5.116633415222168,0
838,25408,-7.784098148345947,0
737,25413,-4.252899646759033,0
470,25460,-4.004045009613037,0
998,25604,1.6503971815109253,0
174,25641,5.110275268554688,0
1548,25681,-7.647160530090332,0
959,25684,-10.061271667480467,0
788,25710,-9.738922119140623,0
1622,25714,-6.39172887802124,0
314,25739,-4.277558326721191,0
1967,25839,-5.627731323242188,0
113,25896,-1.6567904949188232,0
933,25931,-9.669828414916992,0
1499,25940,-8.24406909942627,0
1527,25974,-8.230182647705076,0
1914,26013,-2.6158387660980225,0
459,26084,7.05010986328125,0
293,26093,-0.7381612062454224,0
1351,26107,-6.085052967071532,0
1886,26138,-9.322033882141113,0
1112,26159,-7.279125213623048,0
1362,26348,-9.31759262084961,0
651,26437,-6.922350883483888,0
881,26457,-6.460847854614258,0
1318,26481,-7.989849090576173,0
315,26590,-1.8276946544647217,0
431,26705,-2.3332114219665527,0
1218,26731,-7.590983867645264,0
1070,26739,-0.976949155330658,0
807,26754,-3.799712657928467,0
1839,26785,-9.002065658569336,0
829,26813,-7.264267921447754,0
1208,26837,-9.577404022216797,0
1650,26915,-10.018056869506836,0
592,26981,-8.460537910461426,0
1203,27053,-6.312980175018311,0
1711,27063,-9.358209609985352,0
152,27096,6.652279376983643,0
84,27103,-4.037522315979004,0
678,27145,-4.293120384216309,0
918,27148,-4.642805576324463,0
1574,27154,1.4055726528167725,0
952,27305,-6.817944049835205,0
954,27310,-7.920491695404053,0
570,27369,-8.707394599914549,0
1470,27380,-8.117008209228517,0
707,27450,6.60858678817749,0
1515,27456,-7.006634712219237,0
1950,27491,-9.288366317749023,0
1623,27510,6.266448020935059,0
955,27609,-7.8465023040771475,0
1780,27639,-8.283055305480957,0
1050,27654,-9.461565017700195,0
1243,27681,-8.69383716583252,0
245,27805,5.498021602630615,0
1363,27845,-8.834970474243164,0
1775,27908,-8.725656509399414,0
948,27958,-6.072782516479492,0
308,27961,4.750157356262207,0
823,28015,-9.319440841674805,0
199,28053,6.5348873138427725,0
68,28069,-4.512816429138184,0
390,28097,-0.8807281255722046,0
82,28164,-7.441699981689452,0
628,28165,-7.75590705871582,0
1537,28176,1.3274312019348145,0
779,28306,-5.164304733276367,0
1192,28350,-6.224996566772461,0
1147,28356,-8.902112007141113,0
143,28364,0.2983762323856354,0
1986,28394,-8.897558212280273,0
832,28407,-6.21036434173584,0
1556,28493,-4.3957390785217285,0
1686,28497,-9.826017379760742,0
974,28541,-9.153341293334961,0
643,28543,-6.902079105377197,0
679,28564,6.697294235229492,0
473,28571,5.063407897949219,0
892,28576,-7.390423774719237,0
700,28791,-0.37826624512672413,0
752,28916,6.423856258392334,0
342,28967,-6.106351852416992,0
1644,29015,-8.159852981567383,0
127,29035,-2.752624988555908,0
1079,29043,-8.724764823913574,0
194,29071,5.382946014404297,0
1774,29073,-8.156509399414062,0
1042,29176,-6.107067108154298,0
943,29187,-9.172740936279297,0
1704,29310,-2.3387377262115483,0
872,29316,-8.957470893859863,0
1968,29345,-4.918542861938477,0
111,29348,-0.651129961013794,0
1934,29364,-9.788397789001463,0
717,29417,5.508339405059815,0
1890,29465,-9.441433906555176,0
1402,29468,-8.919999122619629,0
1204,29473,-8.461251258850098,0
663,29481,4.6036109924316415,0
461,29607,4.551463603973389,0
1561,29617,-10.61617374420166,0
182,29637,7.420850276947021,0
652,29645,-5.721644401550293,0
205,29716,-8.67314624786377,0
1322,29746,-7.284192562103271,0
482,29847,-8.278463363647461,0
534,29857,5.720664024353027,0
1772,29876,-9.465046882629396,0
1634,30126,-6.491711616516112,0
1849,30127,-9.36776638031006,0
1730,30216,-7.960128784179687,0
555,30246,-4.651795387268066,0
875,30261,-8.033920288085938,0
1338,30264,-9.704513549804688,0
1415,30281,-7.524250030517577,0
551,30427,-6.084455490112305,0
392,30428,2.3127706050872803,0
1209,30476,-8.403349876403809,0
249,30495,-8.248256683349611,0
553,30497,-3.1399290561676025,0
99,30519,5.335508346557617,0
1223,30529,-7.829246997833253,0
1524,30547,-2.9112033843994136,0
1715,30581,-5.56013822555542,0
402,30594,5.4356889724731445,0
1517,30621,-7.030299186706543,0
227,30624,5.137430191040039,0
1354,30765,-9.807645797729492,0
1334,30821,-8.904790878295898,0
727,30865,7.4824562072753915,0
119,30894,-5.7350358963012695,0
148,30915,3.5049917697906494,0
1727,30921,5.038973331451416,0
16,30941,4.883484363555908,0
888,30971,-6.967964172363281,0
847,30978,7.123992919921875,0
1164,31250,-1.307641863822937,0
1932,31420,7.223636150360107,0
316,31427,-0.5140727758407593,0
85,31482,-8.660237312316895,0
320,31509,-7.043889045715332,0
1993,31526,4.058452606201172,0
1300,31540,-9.617830276489258,0
253,31587,7.653559684753418,0
880,31592,-8.704293251037598,0
1676,31598,-9.059759140014648,0
921,31624,-7.2679123878479,0
1677,31642,-4.600616931915283,0
808,31647,-6.081400394439697,0
190,31672,1.720059156417847,0
1316,31685,-9.018250465393066,0
1065,31695,-7.646749019622803,0
413,31705,1.7984912395477295,0
334,31850,-6.204800605773926,0
1038,31905,-4.1454691886901855,0
389,31928,-6.37010383605957,0
743,31957,8.323625564575195,0
706,31976,6.278261184692383,0
1771,31987,-8.96302318572998,0
914,32054,-8.029452323913574,0
1061,32071,-7.714409828186035,0
1878,32091,-8.686980247497559,0
124,32149,4.443562984466553,0
32,32198,4.908807277679443,0
1111,32476,-6.898490905761719,0
1023,32478,-8.594759941101074,0
28,32489,-6.119683265686035,0
1480,32546,-5.9519691467285165,0
806,32548,-8.358456611633299,0
1101,32596,-6.762977600097656,0
747,32604,-4.405104160308838,0
262,32657,-2.326594114303589,0
1657,32690,-8.010833740234375,0
1153,32697,-7.232837677001952,0
75,32698,-4.147956848144531,0
1145,32701,-3.7983686923980713,0
1777,32709,-9.0545015335083,0
671,32761,-7.974426746368407,0
878,32785,-8.512152671813965,0
1206,32791,-9.735027313232422,0
333,32795,-7.117572784423827,0
1163,32796,-8.393222808837889,0
176,32809,4.46112585067749,0
454,32856,-7.685837745666504,0
1672,32857,-7.981808185577393,0
79,32904,-7.6628618240356445,0
1117,32945,-7.813355445861816,0
369,32964,-9.053582191467283,0
529,34016,8.296812057495117,0
1911,34065,-7.481648921966553,0
296,34082,6.417165756225586,0
438,34208,-6.137345314025879,0
109,34218,7.604107856750487,0
1075,34261,-2.43212890625,0
1900,34267,-8.81755542755127,0
1999,34281,-9.018559455871582,0
604,34502,0.4446175396442413,0
1755,34509,1.9680039882659912,0
1342,34519,-8.420982360839844,0
1949,34527,-9.471001625061037,0
105,34568,5.292774200439453,0
48,34571,-5.893380165100098,0
1625,34625,-1.978445291519165,0
298,34682,-5.6782798767089835,0
1850,34685,-6.228339672088622,0
134,34762,-8.084518432617188,0
1705,34807,2.7305593490600586,0
407,34902,5.503790855407715,0
1247,34905,-8.099973678588867,0
1199,34965,-10.383356094360352,0
97,35079,4.827157020568848,0
1675,35081,-7.798314094543457,0
839,35261,-9.20540714263916,0
1284,35401,-8.350982666015625,0
650,35478,1.1921582221984863,0
1207,35498,-8.965033531188965,0
221,35627,-3.059181928634644,0
1669,35679,5.680039882659912,0
523,35704,-2.102304220199585,0
564,35726,7.73371410369873,0
1558,35768,-4.795238018035889,0
964,35806,-6.912985801696777,0
996,35916,-8.769920349121094,0
1170,35947,-7.923892498016357,0
579,35972,-2.4304616451263428,0
1721,36019,-9.860809326171877,0
88,36047,-6.424087524414063,0
934,36051,-5.514561653137207,0
136,36104,5.516680717468262,0
1792,36129,-3.970857381820679,0
997,36142,-2.5969772338867188,0
1797,36170,-8.469809532165527,0
1520,36194,-3.689753770828247,0
1805,36195,5.705628395080566,0
1329,36198,-8.474668502807617,0
271,36271,4.2022385597228995,0
820,36408,-8.964197158813477,0
1862,36589,-7.098450660705566,0
834,36592,-7.589729309082031,0
404,36708,4.318228244781493,0
803,36718,-9.425745010375977,0
116,36752,-0.7630816698074341,0
233,36792,-7.018022537231445,0
507,36852,7.288758754730225,0
1643,36907,-9.187275886535645,0
1501,36908,-7.5312418937683105,0
92,36927,-0.20873813331127167,0
509,36970,6.493847846984862,0
1813,37056,-5.083247661590576,0
399,37095,-4.8090243339538565,0
508,37201,-1.3636330366134644,0
1466,37261,-7.913347244262695,0
476,37264,-2.618640899658203,0
563,37269,7.155330181121826,0
826,37429,-7.089634895324707,0
593,37458,-8.660298347473145,0
1954,37469,0.033411640673875816,0
1173,37482,-1.939895868301392,0
204,37496,3.326285123825073,0
759,37640,-9.074847221374512,0
1799,37648,-9.097549438476562,0
1588,37680,-9.205487251281738,0
1785,37690,-2.650583505630493,0
1401,37810,-9.073392868041992,0
1349,37821,-0.2272655814886093,0
163,37824,6.811933517456055,0
412,37854,-5.011942863464356,0
469,37890,7.308947563171388,0
1039,37891,-8.543137550354004,0
1994,37916,-9.482029914855957,0
1769,37941,0.005005259998142718,0
572,37942,-1.4829680919647217,0
684,37950,-5.388413429260254,0
1870,37962,-7.668839931488037,0
356,38056,4.665890693664551,0
1071,38061,-9.52176284790039,0
215,38097,6.270162105560303,0
1756,38120,-8.811716079711914,0
81,38125,-7.263005256652832,0
1631,38150,-6.9757137298583975,0
353,38169,6.005472660064697,0
448,38261,-7.9458065032958975,0
822,38274,-4.6926612854003915,0
1137,38290,-5.003230094909668,0
1232,38297,-8.992337226867676,0
1336,38456,-8.460368156433105,0
1418,38524,2.466487169265747,0
104,38569,-2.6161434650421143,0
1304,38576,-5.36503791809082,0
196,38579,5.131455898284912,0
1685,38594,-9.094508171081543,0
76,38601,-7.5457000732421875,0
1579,38602,-9.415678024291992,0
1190,38652,-6.048787593841553,0
691,38679,2.5290026664733887,0
481,38726,-6.116950035095215,0
1217,38762,-8.306653022766112,0
1,38794,2.309685468673706,0
18,38902,-8.83897590637207,0
1003,38907,-7.7253875732421875,0
886,38917,-9.852840423583984,0
1341,38920,-6.90286111831665,0
299,38946,-6.028404235839844,0
558,38952,2.6172940731048584,0
1216,39064,-5.917438983917236,0
1825,39074,-9.742230415344238,0
1089,39078,2.5775105953216557,0
1700,39172,-8.273603439331055,0
909,39187,-1.289637327194214,0
1238,39217,-6.066877365112305,0
1922,39274,-8.176493644714355,0
1985,39284,-7.00489616394043,0
860,39417,-9.202796936035156,0
1440,39428,-9.26180648803711,0
378,39610,5.169068813323975,0
1317,39657,-6.777546405792236,0
1833,39672,-4.217997550964356,0
1877,39710,-1.9657905101776123,0
325,39751,-3.840492486953736,0
1811,39758,-0.9751981496810912,0
1511,39762,-3.4665274620056152,0
1161,39820,-6.219353675842285,0
1770,39851,-9.17054557800293,0
1662,39857,-7.190965175628662,0
1975,39871,-7.720415115356445,0
1787,40165,-6.004179954528809,0
1817,40198,-6.944951057434082,0
494,40231,-7.9705281257629395,0
1096,40237,-7.817858695983888,0
837,40319,-7.991765022277832,0
574,40327,-5.979881286621094,0
1729,40361,-9.787347793579102,0
1701,40376,-7.318031311035156,0
632,40397,-9.370576858520508,0
994,40518,-5.492780685424805,0
1174,40527,3.78995132446289,0
733,40536,4.806681156158447,0
259,40586,-4.898435592651367,0
1407,40587,-8.018532752990723,0
1340,40589,-8.710599899291992,0
49,40596,-5.588550567626953,0
