Unnamed: 0,id,proba,label
397,-6.982534942626954,-6.689627075195313,0
281,-8.478951816558839,-8.299054145812987,0
74,-9.44575257619222,-9.243312931060794,0
325,0.44047428254979126,2.0659593105316167,0
144,-8.821098836263022,-9.678870773315433,0
484,3.1843291273590877,8.528159713745117,0
460,-7.584295864105226,-7.718635559082032,0
68,-5.5578469093640654,-4.3840140342712415,0
47,-6.177237079938253,-5.972249221801758,0
180,-5.4670781262715655,-2.947449922561647,0
77,2.369371075794146,5.903445029258728,0
187,-5.620722122127191,-8.280699253082277,0
320,-6.155429614384969,-6.932901000976562,0
102,1.202681051998613,3.0078757524490363,0
420,-0.33880201581404734,3.997308206558228,0
352,-7.327575432459513,-8.673727989196777,0
400,-7.807726103464762,-8.498633766174317,0
169,-4.311975397666296,-1.7602783054113391,0
331,-6.999071029027303,-5.697644996643068,0
9,-1.7312111145661524,-3.9640321254730218,0
401,0.6653275803284975,-0.3267079114913941,0
468,-8.084154612223308,-8.065440654754639,0
219,-5.271225185394288,-5.824081039428713,0
215,-5.057525038321813,-4.652296304702759,0
119,2.7998885835127902,6.753367519378662,0
99,-2.130319727535049,-3.3289803981781008,0
292,-6.416292967001597,-7.970080852508545,0
223,2.3278943377510104,6.555962419509887,0
286,-8.688389275868735,-8.213938808441165,0
173,-2.9250640630722042,-0.8916578769683837,0
489,3.1389131847614777,8.095711994171143,0
172,-6.768386004765828,-6.215076160430907,0
131,2.5912033465566986,6.894378590583803,0
199,-6.105367599986494,-7.723779392242433,0
443,1.4645144205660714,5.604054117202759,0
193,-8.791138960520428,-7.7307372093200675,0
234,-6.724624752998352,-4.962238764762879,0
374,-0.253214931587378,-0.2364462971687317,0
379,-8.207948500315348,-7.8701749801635765,0
483,-6.245724180142084,-6.649579334259032,0
472,-6.234138406117757,-8.232008361816407,0
496,-8.624002571105958,-8.486350154876709,0
106,-3.258898103112976,-5.979673385620117,0
404,1.9549579860304949,2.97228983193636,0
482,-2.8083339680789505,-7.4190894126892095,0
453,-3.3148616803685833,-3.0087780952453618,0
141,-6.676121308008831,-6.870879793167116,0
208,1.440337408897491,1.7088506340980532,0
300,-7.830744152069093,-7.057615280151367,0
209,2.7803904125034267,7.580906009674072,0
440,-8.315355536142985,-8.577414798736573,0
177,-6.879272448221842,-7.451825141906737,0
298,-7.923117974599202,-8.271368598937988,0
91,-6.584564504623414,-6.54955906867981,0
64,2.2413101777721995,6.360351467132569,0
174,-3.2958959213892616,-0.4807412385940549,0
428,-5.6068778864542645,-6.5359289169311525,0
40,1.7965185226686788,3.548920440673828,0
336,-3.5139191770553593,-3.8811541557312017,0
166,-0.9573723156005145,0.7217721939086912,0
252,-1.26239234968399,0.2671092987060549,0
480,-5.329442677497864,-7.270538806915284,0
370,-8.762622203826904,-8.479131126403809,0
389,-2.589966123104095,-1.9455294132232668,0
330,-2.1394863033760347,-6.127494192123415,0
229,-3.221880223353704,-1.5074024677276607,0
205,-9.288130098978677,-9.662742805480956,0
366,-5.406686544418336,-5.737519264221192,0
162,-1.0755156460422828,-1.6656870126724244,0
342,-5.776821511586507,-5.716359949111937,0
96,-0.7719603727261222,3.5858651638031014,0
319,-2.2961953001566386,-6.2274195671081545,0
255,-3.0775376202662796,-4.110274147987366,0
41,-0.05878539261233506,1.6526206970214845,0
273,-8.03758052190145,-9.247726631164554,0
406,-7.640501505533853,-8.003541851043702,0
104,-4.194989061825909,-1.1420345306396482,0
124,-0.7637791831350961,-1.8541956841945648,0
85,-6.595952466328939,-7.6902058601379375,0
12,-1.9248350229749724,0.32082751989364633,0
360,-7.314888051350911,-7.922202491760254,0
304,-8.43985907872518,-8.71003999710083,0
361,-6.843038890163103,-6.8515130996704094,0
204,-2.6193028517835777,-3.7824146270751964,0
408,2.8521906500706,7.540151214599607,0
250,-3.2384054175659553,-5.988990163803103,0
175,1.1122544673605201,3.0248422622680664,0
1,-6.053555370966594,-4.31709418296814,0
441,-2.9460938505083325,0.7713437080383299,0
135,-6.591262919108073,-6.488573265075682,0
183,-8.307643121083577,-7.862761402130128,0
190,-3.4094603276815425,-5.1686817646026615,0
367,-8.671703039805095,-8.501324081420899,0
382,1.5686913268299156,5.974101543426514,0
35,-7.67004021326701,-6.893881464004518,0
436,0.14866601354170916,0.2673248767852785,0
151,-8.640955581665038,-8.219411087036132,0
459,2.4831856726743475,6.128674182295799,0
83,1.8295034559824617,2.9773111581802367,0
497,-7.355635663668316,-9.083435726165774,0
492,-4.768007953857692,-5.442117547988891,0
238,-6.185344812075297,-4.651907181739807,0
438,-9.264623495737714,-10.288024044036868,0
92,-5.689141426086426,-6.403057098388673,0
269,-5.915180642604828,-5.674089002609253,0
392,-6.034904162089029,-4.3203507423400875,0
307,-8.557000827789306,-8.480399131774904,0
21,-1.5958186455567676,2.0510465621948244,0
403,-7.892872772216796,-8.15997486114502,0
391,-3.165967063099767,-5.505986976623538,0
446,-5.953962847391764,-5.498477125167847,0
266,-6.479764567812285,-8.738570690155031,0
384,-8.061812038421632,-8.237106227874756,0
203,-7.780038115183513,-9.203699779510501,0
340,-9.024262097676594,-9.101525974273684,0
390,-5.818433240254721,-5.403384828567505,0
45,0.20095057178909578,1.5469686418771744,0
434,-3.838434273625414,-4.297013282775879,0
264,-6.545813528696696,-6.9336677551269545,0
287,-5.892498210271199,-7.524887371063232,0
230,-6.154516808191936,-5.861786508560183,0
263,1.1212801818073301,0.9483439207077023,0
301,-6.220336303710937,-4.577249956130982,0
51,-7.333368371327719,-6.356195640563965,0
240,-7.618199342091878,-7.623698329925537,0
122,-8.761560907363894,-7.4131371021270756,0
7,-8.05569185892741,-8.109322261810304,0
218,-1.304247187607883,-2.1077998518943786,0
282,-0.4331787848705425,2.6321894407272337,0
481,-7.360647881825765,-7.4277480125427235,0
224,-7.781939490636191,-6.061923694610598,0
280,-8.113229366938274,-7.335204887390138,0
14,-3.5450016129606716,-2.6291479587554933,0
31,2.351774962141159,6.561466121673584,0
475,-0.5519441060641355,0.2093676567077636,0
256,-8.272963924407959,-9.372178554534912,0
137,-5.52121642112732,-6.033690166473389,0
178,1.4940908340659618,5.0336094379425065,0
303,-8.502799294789634,-8.816739463806153,0
150,-8.809667574564616,-8.047632026672364,0
207,2.094067346418621,3.2476773619651795,0
221,-6.017427155971528,-7.050818157196042,0
79,-8.0109779103597,-8.79653263092041,0
329,-8.200955123901368,-8.482622814178466,0
127,-7.717467962900797,-7.577633094787598,0
324,1.3956628291297242,0.9351791262626648,0
253,-1.4771271733567113,3.6098857164382943,0
136,-3.2696560418605802,-1.2179353237152095,0
334,-6.887461614608766,-6.115672016143799,0
139,-8.628054936726889,-10.078514289855956,0
278,-5.838717455069224,-6.029974710941316,0
377,-6.601756223042806,-7.2328683853149425,0
39,0.8784392156255976,-1.6299753189086914,0
467,-5.750425596797529,-7.433493900299072,0
386,-7.27929867108663,-7.8108026504516594,0
30,-1.6319527210031812,-6.443130779266357,0
36,-4.836103710577202,-4.235265779495239,0
399,-8.010224177042643,-8.462661838531494,0
353,-3.4856669679113352,0.448048973083496,0
198,1.9987651422557733,4.8599006175994885,0
191,-9.341903756459555,-8.513375186920165,0
381,-0.27171479250459585,-4.257704019546509,0
310,-4.636155133247375,-2.1626455545425407,0
184,-8.318716605504354,-7.903221988677979,0
470,-3.5969504318634677,-5.847380447387698,0
343,-1.2916278887415922,0.6693187952041624,0
228,-6.103488559722901,-6.079057979583743,0
101,1.0164344386289785,6.5146795272827145,0
132,0.8122787123365072,1.4557791456580165,0
27,-8.912238591512045,-9.027480697631836,0
170,2.9049508741694443,7.255724048614503,0
167,2.991288690983638,7.868436622619629,0
103,-0.9184658001859981,1.9156541764736177,0
242,-4.267423612276713,-5.960959863662722,0
212,-1.4810088259129164,-2.475841760635377,0
335,-7.260121649901072,-7.3690155982971195,0
129,-7.611702953974408,-8.240329933166505,0
71,1.5698539618891183,4.635123729705811,0
168,-4.087811011429876,-4.069340014457703,0
189,-2.3820287972001823,-4.63099582195282,0
251,1.0410623142581126,3.6019217014312748,0
418,-9.173488629659019,-8.852271652221683,0
288,-4.602932895024618,-5.599238407611847,0
295,-7.7755459022521975,-7.600197505950928,0
115,0.46127250930100383,2.358733403682709,0
479,-6.948597202301025,-7.477056789398192,0
448,-1.0980812144279477,1.5075565814971923,0
182,-6.570115122795106,-3.4021792173385625,0
70,2.821012570338135,6.514984178543091,0
344,-4.585174886099994,-5.3496304035186775,0
28,-3.60052761027279,-5.7939321994781485,0
46,-4.805648946762086,-4.558898973464967,0
461,-7.70495772043864,-7.955105781555176,0
38,-7.505890995661419,-7.230761194229126,0
478,-5.355237253109616,-6.346319580078125,0
449,-2.6908778876066215,-5.409986209869387,0
429,-5.260618345836798,-3.938148933649063,0
309,1.2512825312643938,1.7940086666494612,0
433,-0.2327628843925775,2.5208422958850862,0
89,-8.665881404876709,-9.082624912261963,0
50,-5.914413294792176,-5.801411390304565,0
171,2.7227678366858177,6.0963285923004165,0
276,-8.3567844136556,-8.144166564941408,0
339,-1.1535255057795437,-1.1465047955513001,0
156,0.6293728784245225,2.188341999053955,0
128,-7.220655132929485,-6.7824618339538585,0
270,2.4056543129519565,6.1060560226440455,0
179,-0.9610039450669867,-3.2230299711227426,0
254,-7.8730574925740555,-8.005141258239746,0
158,-0.524290546038537,4.743774366378784,0
261,-7.493222823937734,-7.673417949676514,0
78,-5.830694519678753,-5.131873178482057,0
185,-0.28413078319902174,-2.6657852888107296,0
97,3.2168129050006975,9.118980503082275,0
20,-1.9606653405229246,0.522686119377613,0
200,-1.890882610042269,4.988416576385498,0
232,1.4379815850826954,4.143643426895142,0
419,-2.8642326088870567,-1.563950288295746,0
368,0.08383706480957076,4.962289905548095,0
323,1.3981832401310386,1.1099669933319092,0
134,-6.258728632132213,-6.7470074653625485,0
363,-8.461235523223877,-8.51570682525635,0
289,-8.00879508972168,-8.260818386077881,0
214,1.3290787943391238,2.519963359832764,0
293,-6.780027745564778,-6.608563899993897,0
267,-0.8171122938736031,3.177806615829468,0
126,-7.256432674701016,-8.037204456329349,0
305,-1.3222664707585743,-4.94871039390564,0
54,1.3054868687932808,4.935375213623048,0
84,-5.973117410739263,-6.114015197753906,0
372,-6.274076850041746,-7.065697908401487,0
43,3.196018389399967,9.007658290863038,0
396,0.31267814948592204,1.6844349324703218,0
152,-6.46632132212321,-7.986921405792238,0
346,-5.426422750949859,-1.9973867535591128,0
328,-7.366703325907389,-7.723686027526855,0
447,-0.28265177621719606,4.333651542663573,0
249,-5.383488421440125,-4.124464750289917,0
347,-6.516441116333009,-8.005286598205567,0
285,-7.323517993291219,-6.367472743988037,0
114,-6.748149700164795,-7.261610603332522,0
161,0.6283732865533485,4.117486619949341,0
155,-8.14357743581136,-8.249114608764648,0
375,-4.107006777127584,-0.9725959897041321,0
371,-4.127855744988969,-4.591634035110474,0
465,-4.237717021306356,-3.281778645515442,0
306,-6.790777249336243,-7.512756061553955,0
222,-4.433886795540651,-4.41619475632906,0
477,-7.2450662549336755,-7.832302856445312,0
435,-8.525190798441567,-9.384724807739255,0
355,-7.60105791727702,-8.664590072631835,0
100,-6.577296425501506,-5.39755148887634,0
147,-3.3732474457010784,-5.905876255035403,0
140,-2.1524010762075583,2.9065632581710807,0
4,3.0303386733389446,8.14400396347046,0
226,1.7788197786046664,6.602433300018313,0
241,-3.3975984239578247,0.7674037933349606,0
11,2.892417097749082,6.92873866558075,0
296,-8.317742366790773,-9.188249874114993,0
464,1.3239556109132056,1.3384022235870359,0
8,-7.310430984497071,-7.404691696166992,0
245,-3.710108272135258,-5.563824558258057,0
107,-3.35814494540294,-6.578965091705323,0
197,-2.9173247754573826,-2.6833962082862857,0
130,-6.131219361623129,-6.992934513092044,0
227,0.45386656675604165,-0.05554063320159909,0
421,2.0437225171071383,6.017556524276732,0
62,-2.5601361652215324,-3.950135660171509,0
495,-7.239222450256348,-7.441479301452638,0
3,-6.5740684731801355,-7.133724784851074,0
61,-5.311713671684266,-6.445185661315918,0
88,2.5111937246454543,6.387671947479249,0
25,-1.10597553496249,-0.8237413346767425,0
195,-3.1929235383899255,-6.543642425537107,0
415,-7.169965372085571,-7.342626667022705,0
291,-4.751286713282267,-5.1422692298889165,0
358,-0.2225076247029453,-0.6973619937896728,0
444,-1.190015179590943,-2.764288902282715,0
316,-9.140971247355145,-9.431812763214113,0
176,-8.322654349009197,-7.831546115875247,0
284,-7.160365858078004,-7.102245330810548,0
194,-6.8816905005772915,-9.15013303756714,0
73,-4.052885706145316,-4.016988968849182,0
274,-2.67608545073929,-7.1199976921081545,0
297,1.25353947933511,5.1975050926208475,0
456,-7.269196796417237,-8.119680786132813,0
413,-4.5449124074975655,-4.879292869567872,0
299,-0.4487397214762554,2.3806357622146614,0
233,-7.775320301055908,-8.428080368041993,0
202,-4.305199530124664,-5.338248896598817,0
315,-5.554173221985499,-5.093808603286743,0
345,-3.5349432502686975,-3.1268144130706785,0
416,-3.5299060738086703,-3.667735099792482,0
93,-9.072749252319337,-8.330322647094727,0
33,-5.621932530403138,-6.144878387451173,0
120,-7.877771294911703,-7.7905481338500975,0
196,-2.5904639272267618,-2.9902609705924985,0
17,0.5427412353621912,1.3587704658508302,0
18,-1.3045327000915616,-2.1891355991363532,0
225,2.493387964245824,7.067525482177732,0
258,-4.344827393690746,-4.622191119194032,0
154,-8.220892798105876,-8.219411373138428,0
394,-6.655814863840741,-6.567562294006349,0
398,-2.821045708357512,-5.237969970703125,0
351,-7.654847408930463,-7.165621280670169,0
369,0.3693542071563815,3.4359918355941783,0
235,1.9685440183061778,4.594641542434691,0
458,-8.172366676330565,-7.0780921936035135,0
451,-8.578955478668213,-7.9552217483520495,0
455,-3.540430798519713,-7.661375331878662,0
116,-4.551330325603485,-3.956709909439088,0
58,-0.1336651564280814,0.3822287321090698,0
262,-3.547706170678139,-4.33718593120575,0
32,-0.7223728559560068,0.9239703655242916,0
186,-1.5953606063624222,-0.6724920272827151,0
188,-5.587522244453431,-6.6487179756164565,0
462,-6.314634402990341,-8.001388931274414,0
112,-3.609149213768542,-3.157674753665924,0
454,-4.0285099012156325,-4.755458736419679,0
29,-5.437792767627011,-6.575202369689943,0
322,-8.17049109141032,-8.603530406951906,0
349,-4.646129766354958,-1.6302040338516235,0
417,-8.099938087463379,-8.112664127349854,0
121,-7.183077754974366,-7.245395183563232,0
422,-8.459632352193196,-8.036047077178956,0
275,-7.2186519940694165,-5.103482723236084,0
311,-1.9230241504435737,-0.6941701889038084,0
138,-6.828253877162934,-8.497908878326419,0
476,2.448038310072249,5.188684153556824,0
490,-3.190844695710888,-5.830317974090576,0
376,-1.0684647881410396,3.0434467315673825,0
86,-8.746438624064128,-8.771265029907228,0
82,-2.0596295590039038,-6.0343447685241705,0
463,-1.452164662182331,-2.3660169020295143,0
142,-3.1368186450004574,1.2288888335227963,0
466,-7.638767407735188,-8.388081741333009,0
67,-5.2194076617558816,-7.006204032897951,0
69,-7.362957096099853,-8.279655456542969,0
237,2.6333532466756395,6.818453407287597,0
402,-0.9748554964188954,-3.6294217586517337,0
243,-0.23758595260893356,1.0646471500396726,0
437,-7.937033271789551,-8.313103580474854,0
338,-7.409871692657469,-6.988279151916503,0
405,-3.34763836791118,-2.713314342498779,0
34,1.1532875483183311,7.549935817718506,0
76,-7.349190734227499,-8.572047996520997,0
163,-5.3650235054021085,-4.77448296546936,0
143,-5.4217729846636455,-5.0595160961151135,0
108,-5.918620097438495,-4.137695840001107,0
314,-8.791851641337077,-8.559905242919923,0
153,-3.031031982538601,-2.32910704612732,0
109,-2.1671669776761457,-0.4956647634506228,0
373,1.3657822639815278,1.8708439826965333,0
423,2.73879286351604,7.231809765100478,0
499,-8.14682949701945,-7.998675632476808,0
90,-1.5950446107447593,-0.21236078739166264,0
457,-6.307705062230428,-7.171929740905763,0
412,0.7560843688682268,4.185086536407471,0
271,-3.120473746523882,-2.728121852874756,0
164,-5.955241452852886,-6.445939445495608,0
356,2.5879785593606845,6.901720476150513,0
