Unnamed: 0,id,proba,label
1920,-8.203479715983073,-8.64983835220337,0
310,1.3923211727517393,5.5561271190643335,0
51,-0.5714039430464617,1.3991214275360109,0
573,1.805323920859956,6.4192431449890135,0
161,-6.380716110865277,-7.850359916687013,0
155,-0.682950607088084,3.186302101612091,0
1875,-5.878785031636556,-4.507327127456667,0
588,2.443797680434072,7.3807295799255375,0
401,-4.792203360395506,-1.4435533046722413,0
1818,-3.2745979942210646,-5.615514945983887,0
4,-2.0007459765540743,2.183147144317627,0
53,-4.387460301140866,-5.6441497802734375,0
1869,-6.59308619817098,-7.380978012084961,0
1412,-4.775215624024471,-3.110982728004456,0
537,-1.8239552871983808,0.9973560929298404,0
513,-3.1575852270921074,-1.8617150366306308,0
548,-0.6566764419277511,0.9817992329597472,0
341,-1.7122796274834158,-0.3378949046134946,0
1384,-4.922200256983439,-6.0388736724853525,0
1508,-4.034849564116449,-3.9343110322952284,0
932,-7.402019386291505,-7.9971970558166525,0
794,-5.561140564282736,-7.698675060272218,0
1564,-8.432504069010417,-9.43351764678955,0
731,1.5703626047647175,6.149127137660981,0
665,0.801110810211394,2.4463215112686156,0
1478,-4.549199360658726,-5.984176826477051,0
972,-8.224227447509765,-9.855746841430664,0
1788,0.005953018275710625,0.1855222702026368,0
1396,-8.746460151672364,-9.96319332122803,0
1068,-5.992580878337224,-8.671243858337402,0
598,-4.380370138982932,-7.645881652832031,0
1359,-6.702448670069377,-7.067285346984862,0
825,-5.383224604852343,-7.72961826324463,0
1285,-8.04962147394816,-8.764207458496095,0
907,-8.894573294321697,-9.973532485961917,0
1358,-4.6142936953902245,-5.688914966583253,0
1195,-0.9518508566884943,-1.7883280977606777,0
1171,-5.939073648452759,-8.307141399383546,0
210,-0.9182633764669301,-2.612638748437167,0
455,-7.18131624698639,-7.750683116912843,0
400,0.5680990818702658,3.9141056776046765,0
1815,-4.804744786024094,-4.474591946601867,0
1789,-4.114154579887788,-6.587264728546144,0
526,-5.444848890503247,-6.465794658660887,0
848,-8.268508078257243,-9.703046035766604,0
1935,-7.568303098678588,-8.851347541809082,0
960,-8.349350039164227,-8.875589370727539,0
711,-6.397246344884237,-8.439433479309082,0
905,-5.478893596728643,-7.931048011779785,0
258,-6.3015996980667115,-7.783675384521485,0
171,-2.3932951692491766,1.4257821083068851,0
237,1.4054185297788353,7.303801536560059,0
285,-0.19199971757693368,1.6195823550224302,0
42,-4.986596051851908,-7.424607849121095,0
1032,-1.2802361197769638,0.8846339881420138,0
1074,-5.787794685363769,-5.8570201873779295,0
1506,-5.532732872168223,-5.154615497589111,0
510,1.3344212853140198,4.168244647979736,0
761,-6.649547737439473,-8.083280944824219,0
1154,-4.817559496707593,-6.338742619752884,0
1414,-8.502371889750163,-9.796419906616213,0
1486,-8.618785127003987,-9.345640563964844,0
1768,-7.395434099833172,-8.844577026367187,0
1432,-4.763883366336426,-5.267107343673708,0
1781,-7.025618050893148,-6.488888931274415,0
1221,1.2973549435417713,3.6822824478149414,0
235,2.3854801332760442,7.2104469299316385,0
462,-3.8300172611077627,-6.0784125328063965,0
284,0.8956965488618407,7.840337944030763,0
653,-4.687257023255031,-5.6474103271961225,0
1665,-0.5229624927540621,0.44936289787292494,0
828,-7.43828239997228,-7.771027946472169,0
1033,-5.914955195387205,-7.789409828186036,0
280,2.3602234716494186,7.666389942169189,0
1413,-4.036638607854645,-4.477310049533845,0
1674,-4.497729222656538,-1.4682230949401862,0
1988,-9.263594239552816,-10.058059692382812,0
636,-1.6692158548099298,-0.07169158458709718,0
1109,-3.290971166579984,-3.369462659955025,0
621,-0.5828983886695158,0.7039936304092407,0
1146,-7.735904698371888,-8.581752395629884,0
332,-1.9698283051377317,-0.4234977245330811,0
228,-3.3305980173746743,3.1449916839599608,0
1448,-3.3749032952388127,-1.1517819881439209,0
1021,-8.170010693868,-9.507320213317874,0
292,-1.8367544654011725,-1.5003648757934571,0
12,0.5111929696906978,3.9097480773925786,0
1291,-5.275594267050424,-6.548217105865477,0
50,-2.6588577210406465,-2.0860632419586187,0
173,1.5545940813344594,7.272983360290527,0
1313,-7.419735272725425,-8.555379104614259,0
1828,-5.825213375091554,-7.072635936737063,0
1037,-9.019803524017334,-10.31639747619629,0
425,2.1632659501054636,6.787377357482911,0
1030,-7.3320925998687745,-8.993982315063477,0
1373,-6.9208749687671665,-8.048243522644043,0
451,-5.918905248641967,-6.650042343139647,0
1879,1.9853880473700223,6.630433702468872,0
65,-5.233172988891601,-2.8105505228042604,0
999,-6.530013922055563,-7.772861957550049,0
91,-4.201884198957123,-5.622529411315918,0
46,-6.988965765635173,-7.9139181137084975,0
166,2.6507030279140844,7.223489046096803,0
1439,-6.781354885101317,-7.4661537170410135,0
1931,-2.6662679020563758,-3.5702215313911436,0
261,-1.6296014173169775,1.6741241097450257,0
1621,-4.754275230367979,-2.6920174598693847,0
1745,-6.811225414276123,-8.852441596984864,0
719,2.8487335340152167,7.13670144081116,0
1348,-2.7547322747421763,-2.184383726119995,0
239,1.6338256623324325,4.45203652381897,0
1611,-8.193327782948813,-9.324102401733398,0
587,1.746565158877638,7.380726146697997,0
248,-4.091994160668303,-3.5878916501998908,0
1431,-3.9502837042013805,-5.140600544214249,0
23,-3.5717481215794873,-1.836110258102417,0
457,2.11580876086955,6.064670705795289,0
983,-8.534078114827475,-8.896508598327637,0
1726,-7.05989614168803,-8.222235107421875,0
1086,-8.712664076487224,-9.11879348754883,0
1260,0.3704448601989619,2.2343593835830684,0
474,0.6181089353313052,4.063248324394228,0
447,2.4038471124935317,7.239489459991456,0
1923,-7.357019788026811,-8.597749996185303,0
1902,-6.044431082804998,-6.482226181030272,0
1463,-1.149509095874964,0.3010450303554535,0
540,-0.048154995248090346,-0.12154865860939044,0
1835,-4.858063046534857,-7.898972702026367,0
610,-3.1194648171712958,-3.663032627105713,0
924,-2.2628200046283506,-5.394177055358886,0
1026,-0.5898624951206147,-0.7572462558746335,0
836,0.17263207794477545,3.91013343334198,0
1978,-8.196484902699787,-8.867551708221436,0
781,-3.49281589766227,-5.611123180389407,0
1543,-2.0494414959428835,-0.04595118761062656,0
1488,-1.9569536811113357,-2.663725090026856,0
1740,-7.0515161101023365,-7.0442084789276125,0
47,0.9478795800691784,4.411038875579834,0
738,0.39462454910040834,2.3657392024993897,0
1987,-5.571987655162811,-6.321804618835449,0
896,-8.275284207661947,-9.301891231536867,0
1265,-4.661917446255684,-0.279964917898178,0
1087,-6.235149048169454,-5.236546611785887,0
631,1.3355393291785733,3.969272255897522,0
744,-2.5995490735947775,-0.6952580928802493,0
1510,0.9543335115195563,2.81773448586464,0
1374,-7.1609035364786795,-8.928854179382324,0
198,-6.5931850496927895,-8.935345649719238,0
1495,0.9342123226569194,5.428114271163942,0
1303,-7.407624093691508,-8.77199125289917,0
1929,-7.469076194763183,-9.751514816284176,0
1898,-5.803264728387198,-7.172477340698242,0
1809,-6.063786230087281,-7.003400802612307,0
985,-4.590155701680731,-4.320588779449463,0
1175,-8.608640419642132,-8.320197868347169,0
1189,-6.472780241966248,-6.526368284225464,0
301,2.160414052354948,6.580910563468933,0
1255,1.7631562098049716,6.941517496109009,0
778,-7.368114519119264,-9.430770492553714,0
597,3.0258776260323317,7.8375421524047875,0
1712,-6.252922608057657,-8.461159658432008,0
1743,-1.5995285784841207,-5.761098051071168,0
440,2.1862041909912175,5.4208948612213135,0
345,-0.982247739415616,3.0133558273315417,0
394,2.886327997721516,7.754432201385499,0
184,-0.8455490424163874,3.5549517393112184,0
1728,-1.7302048348177537,-1.4274451732635498,0
1293,-2.7604280336139104,-1.61105073094368,0
961,-7.570845953623453,-7.899585056304933,0
1598,-3.2077302580575147,-5.923545289039612,0
742,-6.233053051630655,-6.036213636398315,0
213,-4.878436744908492,-0.2878824546933175,0
234,-3.2165105529129505,-4.250569009780884,0
1577,-8.890800088246664,-10.426993560791015,0
715,-3.8741346759597457,-4.016565895080567,0
1617,-7.405649712880453,-8.396172714233398,0
675,2.9396082379040314,7.687325096130372,0
222,-5.122837448418141,-7.471640014648439,0
1167,-8.185259405771893,-9.325876617431641,0
1606,-6.857597109476726,-7.552420139312744,0
80,1.8478985897804767,6.9274208545684814,0
1720,-8.72879644393921,-10.343690872192383,0
1798,-5.186142954826355,-4.176432681083679,0
287,-8.297050018310546,-9.910278129577637,0
1782,-5.264132856925328,-7.151306915283202,0
56,-3.811635197841873,-4.174577069282532,0
1490,-3.2843464700380967,2.1443513870239257,0
1132,-1.3071913937913873,0.6802853092551233,0
1327,-5.401229010559619,-9.467497062683108,0
1945,-8.500664297739666,-9.203964996337893,0
619,-7.852503890991211,-9.330273056030274,0
1315,-6.996283067067466,-9.220713043212893,0
1465,-3.676109463182899,-6.8805734634399425,0
1541,-6.931443213621774,-7.955993366241456,0
801,-6.465500046412152,-7.290736103057863,0
1422,-6.47091979101533,-8.743903255462646,0
898,-8.44949355443319,-10.09872283935547,0
926,-6.2711603063344965,-8.2282377243042,0
1523,-3.6278336488703893,-1.1646704435348512,0
607,-1.6910395447304472,1.7197334587574007,0
1518,-5.994592909049242,-8.528183650970456,0
408,-3.830797373751799,0.822440753877163,0
1397,-3.3147790553917487,-6.742727375030517,0
1436,-0.791048552604819,0.7380713939666749,0
1638,-4.076162382463615,-1.6781364262104037,0
1188,-7.135465764999389,-8.181875896453857,0
17,-7.225297144254048,-8.646610832214355,0
1505,-6.850528685649238,-7.653335380554202,0
694,-5.134729318618775,-4.826243972778322,0
887,-4.880672132968903,-3.711757516860962,0
981,-4.772624870209643,-6.17410249710083,0
1876,-5.301695006688436,-6.219451427459716,0
561,2.6769978926427824,7.5532518386840835,0
1778,-4.643037873903911,-3.4320710420608522,0
937,-7.069853897094726,-8.008256149291991,0
1629,-1.9880075056509425,-2.287222754955292,0
1796,-0.6284314042011585,0.6364855960011484,0
1083,-9.407626978556316,-9.590372848510745,0
989,-6.751576156616211,-8.076280117034912,0
1273,-6.891044340133667,-7.645457172393797,0
247,-3.4464847869922726,-4.530309104919434,0
698,-0.6146050670533437,1.0668641090393067,0
1956,-5.346170778324208,-5.913458633422851,0
927,-5.33182338555654,-5.706686973571777,0
1535,-6.231606969833374,-7.514043426513673,0
1278,-7.334798685709636,-6.5197111129760765,0
584,-1.696937942703565,1.4948136925697324,0
1298,-0.5843030881474262,-0.8778261005878449,0
775,-6.760610297520956,-5.742142486572268,0
491,-3.336852166453997,-3.279557418823241,0
1294,-7.534156373341878,-9.747111320495604,0
946,-8.036641941070558,-9.028129959106446,0
495,1.3629938376314628,3.6121328830718986,0
270,0.44419044078482944,5.457571995258332,0
246,1.1140822097457328,5.13962426185608,0
1951,-3.3177701232469796,-5.643259334564209,0
414,-0.8671655929251575,2.4049531161785134,0
1653,-8.160307998657226,-9.518456077575683,0
1395,-7.89443478902181,-9.047401237487794,0
436,1.970533653727325,4.8011298179626465,0
165,-7.131083574295044,-8.56315279006958,0
854,-6.1827032632039245,-8.016843605041505,0
1502,-4.566718968550364,1.5617049098014832,0
376,-3.2975574032465618,0.9248999595642088,0
1410,-5.092195362250011,-8.907508277893069,0
141,-0.6316297087872713,-0.09751893430948293,0
313,-0.8264567238123467,0.999292102456093,0
1364,-7.295830176671347,-7.716078376770022,0
0,-1.5569486576023828,-1.4868916749954226,0
303,1.9268089601463607,5.608549499511719,0
1864,-3.323428642386571,-6.391265726089477,0
1946,-5.690432520049315,-8.663828468322755,0
1391,-4.330775039990744,-4.791311550140383,0
1245,-5.6353651264309885,-7.914816284179689,0
1581,-6.893009929656984,-7.107910871505737,0
1613,-7.45942871729533,-6.543290042877198,0
812,-2.0651173045362032,-0.44156811237335203,0
1734,-2.724415631904267,-1.5632561981678008,0
1930,-6.507552824393692,-9.069717216491703,0
467,2.341784747277416,6.847686576843263,0
1553,-7.527905143102009,-8.706160354614259,0
1102,-5.496858317057292,-7.205954933166504,0
1807,1.441042512782927,5.276753902435303,0
1671,-6.808389886220295,-7.525359153747559,0
1006,-9.062729682922363,-10.186039924621582,0
1095,-6.580801293055215,-5.405489444732666,0
686,-0.6472328890231436,2.7249754071235657,0
193,-4.533989535554623,-4.916800260543823,0
550,0.8255725465773145,3.7486325263977056,0
397,-4.246712293041249,-4.694753521680832,0
1542,-1.29358792152411,-1.037931776046753,0
885,-5.619813965161642,-7.3636869430542,0
818,-3.384001586819067,-1.1571013331413271,0
1475,-5.903195565541585,-4.572710323333742,0
1438,-6.950203034083049,-7.466873836517335,0
1276,-6.722765272458394,-8.117893123626706,0
1614,-4.535414327581724,-4.892697381973266,0
74,-4.534138384660085,-1.5962463676929468,0
8,0.2751472821230226,3.018630313873291,0
1596,-6.766688512166342,-5.7553027153015135,0
367,0.5248490928903145,3.6462649345397953,0
1832,-8.121044076283773,-9.293563270568848,0
1100,-6.376221481760343,-8.018525981903077,0
146,1.887311197823923,5.4628595352172855,0
1960,-6.047193175951641,-8.092620086669923,0
1012,-8.504906234741211,-9.251971817016605,0
1795,-7.038181800842285,-7.1354713439941415,0
449,-0.4892691952257885,-1.3569320082664489,0
1575,-7.872895053227742,-9.261971855163576,0
780,-7.548062807718913,-9.188586807250976,0
1545,-8.245822410583497,-10.198501777648929,0
741,2.9232229902905362,7.654756641387942,0
1731,-6.813514593442282,-8.551669883728028,0
549,-7.0979091231028235,-7.256281566619871,0
920,-8.515825284322103,-9.455902290344238,0
830,-7.222744779586794,-6.101329135894778,0
1957,-6.033272594213486,-6.492719268798827,0
1706,-7.659384409586589,-9.151828002929687,0
1386,-6.755450627009074,-8.687482452392581,0
1702,-8.019055391947429,-9.112419128417967,0
843,-2.7353038308521116,-3.6979951858520512,0
1241,-8.028518555164336,-8.482346820831298,0
901,-7.859925397237142,-8.186152172088624,0
1138,-6.182755097548167,-6.9711016654968265,0
1667,-8.664263451894126,-9.12068557739258,0
1271,-7.427183167139689,-8.798374938964844,0
910,-1.7137754954552897,0.2396870851516727,0
1668,-7.758221747080485,-8.711995887756348,0
220,-0.6188946148310787,-0.27319623306393603,0
1905,-3.6250100755691532,-4.791662240028382,0
528,1.7412951487368753,5.438734394311905,0
745,-6.963528563181558,-8.233461856842041,0
1197,-6.135164521535238,-7.299128818511963,0
1183,-4.883124397993087,-5.8960338592529276,0
1052,-8.480776386260985,-9.78398265838623,0
1600,0.4952507224756608,4.08918526172638,0
90,-4.300036096572876,-5.370418572425843,0
1854,-6.3647248880068465,-7.934500408172608,0
1766,-5.420009446144105,-5.1597312927246115,0
1226,-5.5697420120239265,-8.337117671966555,0
844,-2.686000819752614,0.7343983173370363,0
1660,-3.782535001834233,3.332458430528641,0
1526,-6.277019655704499,-5.7824437737464915,0
207,-5.765407312711081,-7.361525917053224,0
1840,-6.944522130886714,-7.131476211547853,0
1289,-7.649720579783122,-9.745081329345703,0
673,0.689211129026662,5.296223139762879,0
1377,-8.41274316151937,-9.695232963562011,0
1283,-4.535872459411621,-2.6586097240448,0
1350,-6.536776909828188,-8.47185907363892,0
1093,-7.186813107331593,-5.849238300323488,0
1605,-6.767692082325619,-8.448640060424804,0
1554,-6.352412635485331,-6.075418376922608,0
616,2.2850802045803964,5.442540925741197,0
950,-5.9580913305282595,-7.495401096343994,0
225,-3.984140331844489,-1.1905705451965332,0
900,-6.6138814926147464,-7.825185871124267,0
463,-2.0331922825177506,-0.15338708162307713,0
869,-4.9268802905082705,-2.2226410508155823,0
43,-0.7181478696800575,0.3715786337852478,0
1791,-2.203760316669941,-1.6968743443489078,0
1176,-5.328527844746907,-5.998281574249267,0
200,-5.737797375520071,-4.8630780458450324,0
1361,-8.01025280634562,-8.385251045227053,0
1267,-7.7137323570251475,-7.837740516662599,0
230,-1.959169022167723,2.7037542343139647,0
351,-7.109148464202882,-8.209265613555909,0
884,-6.587508239746095,-7.953340148925783,0
368,-0.5640600315729775,3.5107666373252866,0
1681,-7.44155372619629,-8.900845813751221,0
26,-7.448989814122518,-9.603186416625977,0
1319,-8.84634117126465,-9.757008361816409,0
1549,-8.483227825164796,-9.540621185302737,0
1403,-4.653435628811518,-5.908631229400635,0
565,-0.686850319016521,-1.2171847172081471,0
757,-7.743802712758382,-8.765714836120608,0
1398,-7.066076424916584,-7.973452568054199,0
1181,0.7230473486303042,3.6492136955261234,0
982,-6.098123269081116,-6.481266880035402,0
1257,-6.994411214987437,-8.813596725463867,0
1323,-5.34073226839304,-8.153170776367187,0
251,1.7027184610234696,6.61298418045044,0
1834,-9.155549112955729,-10.208639335632324,0
566,-6.587296291987101,-6.5051631927490225,0
1302,0.04455105882497001,5.823763984441759,0
1035,-3.9912855509947986,-1.4998962402343752,0
1320,-7.375043932596843,-7.005542087554933,0
282,2.7063154977653183,7.530934619903567,0
728,-5.427112821700673,-8.357470703125001,0
499,-4.271068742275237,-4.6203962564468375,0
1546,-7.55713853319486,-7.231697082519532,0
1843,-4.80739913743455,-7.411275577545168,0
1690,1.6014676432006913,3.4715368747711186,0
1333,-7.704305597941082,-7.869075012207032,0
1230,-5.050419758396844,-7.365587711334228,0
852,-8.57612340927124,-9.677343559265136,0
1371,-7.003350772857665,-9.47364158630371,0
1242,-2.02900522805828,-4.165265929698944,0
893,-7.327804527282715,-8.616827774047852,0
123,-1.5950061077709927,-0.6520305871963501,0
39,-2.1160289235040546,-3.9050155520439143,0
421,-0.46702614418104826,3.302733135223389,0
784,-6.32978655497233,-6.500164270401001,0
1009,-7.3546746031443275,-8.087693786621095,0
1168,-1.0337725207263917,-2.0035293936729435,0
1259,-2.7548871937518316,-0.8387985706329345,0
387,-6.7343106396993,-6.8514148712158205,0
1172,-7.468470072746277,-8.323035430908204,0
590,2.5471581649869526,6.809692573547364,0
493,0.10729315899622932,1.0333840131759642,0
1744,-5.013618015050888,-6.4369417190551745,0
1185,-8.673592065175376,-8.971899032592773,0
753,-7.801095237731935,-8.700491046905519,0
582,1.0540558901677528,5.209369874000549,0
1456,-7.833080234527588,-8.605420303344726,0
1794,-5.605272499769926,-7.6273634910583485,0
1295,-8.975131772359212,-10.077983283996582,0
689,2.6511662298060643,6.840835857391357,0
1220,-8.772560863494874,-9.739309120178225,0
648,1.080947213953672,4.49813358783722,0
96,1.958764467738026,5.9210928916931165,0
1896,-3.6016218070189168,-5.941594505310059,0
988,-0.7742428874969481,1.6124921262264251,0
793,-7.088997367223105,-8.878223896026611,0
154,-0.6403924619780932,6.5401331901550295,0
1047,-3.0158655297756196,-4.8462398052215585,0
659,-4.165007797876994,-1.1948740959167483,0
1196,-3.744298200625926,-0.9367453336715698,0
1198,-8.214933802286785,-9.487266349792481,0
1708,-5.8620842297871905,-5.547305393218997,0
1912,-8.224577299753825,-10.002470588684082,0
873,-4.50483635743459,-0.9392291307449341,0
718,2.7714361240937557,6.939530086517335,0
1735,-1.4277342576211474,-3.779302102327347,0
1627,-5.117196534474692,-6.1052295684814455,0
1559,-5.163305436770121,-7.827800178527831,0
696,2.358756497056456,6.1762407302856435,0
179,2.5892702366380647,7.862816619873048,0
62,-0.9537311255664099,0.06731517314910906,0
1624,-2.5966490213410003,-3.3104247093200687,0
517,-4.692190712690352,-4.397014105319977,0
735,-3.082558679624151,-4.84358994960785,0
868,-7.094567419687907,-7.5779099464416495,0
1901,-7.355571486155192,-7.9786371231079105,0
1076,-6.640781621932984,-7.141379356384277,0
21,2.1670047347503716,5.583043050765992,0
1939,-7.653694896697997,-8.555173206329346,0
1963,-8.260789477030437,-9.125001144409179,0
250,-0.9862538404731702,-0.5402202609926463,0
863,0.7823669289797546,2.6097699880599983,0
838,-7.523015088637669,-7.539145946502686,0
737,-2.4253721432139477,2.118217182159424,0
470,-1.894726344423058,-0.9745595574378972,0
998,-0.8079785340081433,0.2727665007114411,0
174,-0.8589487278461452,4.781559681892396,0
1548,-7.523495225906372,-8.523980712890625,0
959,-7.968554426829021,-9.212650871276855,0
788,-7.582811120351156,-9.160146331787107,0
1622,-4.052474118247629,-5.347683647274971,0
314,-5.507963383992514,-5.006565666198732,0
1967,-5.252319138248763,-6.298923206329348,0
113,-1.0902599221467968,2.3516266345977783,0
933,-8.68967711766561,-9.833773422241213,0
1499,-7.37201281706492,-4.953001332283018,0
1527,-5.527118574082851,-7.854269599914549,0
1914,-0.6630907831964701,-2.1083834290504457,0
459,2.54708832022899,7.4757399559021,0
293,-0.5453518969672344,3.1223553657531737,0
1351,-2.5045356223732234,-3.575511860847474,0
1886,-8.809067153930664,-9.575389480590824,0
1112,-8.108664693832397,-8.154339885711671,0
1362,-6.409912570317587,-8.242083549499513,0
651,-5.15335351785024,-1.5018945217132569,0
881,-1.8228094650122026,-1.1460485696792602,0
1318,-7.55104162534078,-8.576765251159667,0
315,0.3537798694001202,1.2622907280921936,0
431,-0.4449476846094087,-0.35396270751953085,0
1218,-5.416244003772737,-5.554741001129153,0
1070,-0.8785850721046637,-1.7923238813877105,0
807,-3.453823071125274,-4.1789396524429305,0
1839,-5.821436142921447,-5.841680479049683,0
829,-5.390844058990479,-6.677423191070558,0
1208,-8.598538932800293,-9.560876083374023,0
1650,-7.369737987518311,-9.122970390319825,0
592,-5.887720664342245,-7.2963045120239265,0
1203,-6.999247045516969,-8.131663894653324,0
1711,-7.71912068049113,-9.108956336975098,0
152,0.9086768120263392,6.776380443572997,0
84,-5.295500503381093,-1.0589416503906246,0
678,-5.370842933654785,-5.8698158264160165,0
918,-4.873722622791926,-1.5656059086322782,0
1574,-3.590800451040268,0.8133110523223878,0
952,-4.795901637574037,-6.5386968612670895,0
954,-8.723396943410238,-9.580052089691165,0
570,-1.477567130828587,-0.9505766868591308,0
1470,-7.763128681182862,-8.326387786865235,0
707,0.608486116441588,7.034186363220216,0
1515,-7.483585561116536,-5.661777830123901,0
1950,-7.323057187398275,-8.848350238800052,0
1623,1.2736290299682884,4.6224693298339865,0
955,-7.762597653071085,-8.421136379241942,0
1780,-7.373471091588339,-8.374403572082523,0
1050,-8.17640921274821,-9.719897651672364,0
1243,-8.23562978108724,-8.794467544555665,0
245,2.430475877473752,7.1727230072021495,0
1363,-8.354474817911784,-9.357244873046877,0
1775,-7.578272660573324,-8.308112335205077,0
948,-6.728344465891521,-7.360278511047364,0
308,2.0939357563010716,6.323076629638673,0
823,-6.175525446732839,-9.322653007507324,0
199,2.4906767078337997,7.726968955993652,0
68,-2.6705925353368123,-4.159613251686096,0
390,-3.669686380227407,-0.7472162008285519,0
82,-4.7434975373744965,-6.577679634094237,0
628,-2.905663181769196,-6.2933759689331055,0
1537,-5.508482874234517,-4.482850837707519,0
779,-5.943238273933531,-8.267239379882813,0
1192,-4.503765123610695,-2.658514976501465,0
1147,-3.042141546781738,-8.167905902862548,0
143,-1.4350227849433819,0.6279937088489531,0
1986,-6.937779426574708,-7.5928208351135265,0
832,-3.9975375974178315,-5.3018205583095535,0
1556,-5.4147600818953165,-7.167506122589113,0
1686,-6.5153788550694784,-8.828660869598389,0
974,-7.161671822865804,-9.28393383026123,0
643,-4.292711205482484,-4.910618293285372,0
679,2.2627230757808094,7.358619117736818,0
473,2.6963428863550085,7.104425239562987,0
892,-2.852515472676508,-6.637230777740477,0
700,0.5411822965585937,1.1730806529521942,0
752,1.3597173118482657,6.522190141677856,0
342,-2.9766918800328863,-6.2705207824707045,0
1644,-5.767869729747375,-7.814793300628662,0
127,1.0089109558895386,3.9297051429748535,0
1079,-7.2645414861043305,-8.731629943847658,0
194,2.57517943823552,7.177599048614503,0
1774,-7.305283686319988,-8.578834724426269,0
1042,-4.365035097591656,-4.598530876636506,0
943,-8.07842436472575,-9.086869049072266,0
1704,-2.52213825562348,-0.527861785888672,0
872,-7.536202611923217,-8.71981611251831,0
1968,-6.96364964167277,-6.001949882507324,0
111,0.2593612426142985,2.053347182273865,0
1934,-7.701345723470053,-9.678316497802737,0
717,1.6968847375095357,4.4236218452453615,0
1890,-7.955443147023519,-9.276844787597657,0
1402,-7.304131056467692,-8.680489444732666,0
1204,-7.353663031260172,-7.2851755142211925,0
663,0.5094969149387908,2.256067591905594,0
461,2.6797018729489253,7.8574625015258786,0
1561,-9.123870944976808,-9.792866897583007,0
182,2.9313625530750147,7.546908664703369,0
652,0.4481936216882121,2.15807613581419,0
205,-6.9232169596354165,-6.8089046478271475,0
1322,-4.452145524024964,-5.02036690711975,0
482,-7.205896390279134,-7.181656074523928,0
534,1.664706829117689,5.088042974472046,0
