Unnamed: 0,id,proba,label
543,1.2186972640924314,4.204167795181275,0
539,-6.320993155638377,-8.161292171478273,0
6,-0.16063062339400236,4.0810596466064455,0
809,-7.092844864527385,-5.951458406448365,0
407,2.330098195845373,6.9754965782165534,0
56,-3.3907180538501898,-3.480250334739685,0
446,-7.133354320526124,-8.340341949462891,0
479,1.7218116080281025,7.00696325302124,0
345,-6.52301172733307,-5.8889512062072775,0
738,-2.8322884644736774,-5.516703200340271,0
724,-5.7511315670625,-8.183578872680664,0
331,-6.1638157320022575,-6.24719762802124,0
251,-2.8513579765955606,-4.0712498188018795,0
863,-5.775883204142253,-6.756356811523437,0
179,-8.79789312362671,-9.153399276733401,0
785,-8.558924605051677,-10.227125930786134,0
892,1.3225539488259528,5.053997492790222,0
336,2.8999705935728475,7.3977354049682615,0
296,-7.321844259897868,-7.775950717926025,0
924,2.237610237938837,5.149354076385498,0
815,2.790051901568368,6.823135185241702,0
919,-1.78882792185992,3.6423662662506113,0
470,-5.879423558513325,-7.413816070556643,0
294,-4.111323939164479,-1.6983901977539064,0
812,-2.9802415725123144,-2.414162993431092,0
880,-2.2639563067754107,0.9013583838939666,0
155,-1.57241729884098,-1.9064569473266595,0
208,-6.186299143234889,-4.4466324031353,0
730,2.7735781128645374,7.192575931549071,0
73,-7.114123814900718,-9.193577384948734,0
960,-8.834383920033773,-10.202433967590334,0
84,1.8004392906398672,4.009624469280244,0
243,-4.179550457000732,-3.1435617446899413,0
965,-4.562306807519247,-5.703905248641968,0
66,-1.070719735944488,3.0192262172698983,0
481,-1.8339780772339629,-1.8310395240783688,0
936,-8.290738461812337,-9.023273468017578,0
358,2.8299771969293706,7.411749649047851,0
818,-8.214681351979575,-9.685396003723145,0
138,0.24619384166939773,6.0599838256835925,0
814,-7.281878579457601,-7.836554622650148,0
147,-6.245610636075338,-7.190793132781982,0
282,1.8190085307993784,4.420939850807192,0
766,-0.8084128474335496,-1.6804329395294189,0
28,-6.023988494873047,-6.981891632080077,0
376,0.23101108424204247,0.30705457925796525,0
703,-7.69190980911255,-9.386997985839844,0
176,0.43264004498099295,3.5735443949699404,0
323,-5.32112575252851,-6.191507720947268,0
667,1.9956920982388937,5.503873205184936,0
359,-8.95708574295044,-9.967095565795901,0
598,-8.87677990913391,-10.269143867492676,0
648,0.6347053808590865,6.069784188270569,0
645,-3.1164562979992483,-6.4397680282592775,0
739,-1.4183576391152262,-1.1245109796524049,0
175,-6.210070819854737,-4.214224010705949,0
259,3.1239077193243006,7.8619263648986815,0
894,-7.57627145767212,-9.379269409179688,0
329,-6.8624245643615716,-7.741081905364988,0
856,-7.154304606119793,-9.787472820281986,0
94,2.0357667526785135,7.03553056716919,0
322,1.297370848522405,3.3265185356140137,0
291,-8.482468090057374,-9.282824897766114,0
837,1.2552595526335064,3.3292320966720585,0
988,-7.275657771428427,-7.323409700393678,0
971,-7.971654478708903,-9.51010808944702,0
568,1.7302147949638313,4.625283324718477,0
760,-7.921474736531577,-9.562258148193363,0
691,1.8385129011005241,6.673725605010986,0
497,-1.6587372159461182,2.2008713722229007,0
140,2.9878047925143614,7.9481405258178714,0
549,-3.1155850439146167,0.2895512044429779,0
90,-0.3002456308614151,1.9913180828094483,0
192,0.6724673258947831,3.7221486091613776,0
462,2.155324106221136,7.008784675598145,0
106,-5.5432854616642,-4.96983757019043,0
811,-5.986764103571574,-6.890038490295411,0
151,-7.590458844502767,-8.725226783752442,0
275,-6.227685548042258,-8.157270240783692,0
769,-5.703029443422953,-7.091768360137942,0
124,-8.63741345087687,-9.653574180603027,0
984,-1.8782500955392614,-2.1187209129333504,0
933,-2.522703779116273,0.7266074776649477,0
469,-5.252383354504904,-6.828545045852662,0
64,-5.299778491059939,-6.208100950717928,0
887,-9.788903058369954,-10.573319244384766,0
36,-3.764605130155881,-3.17272617816925,0
929,-8.38574920018514,-9.48262519836426,0
542,-7.964937458038329,-9.65548038482666,0
569,-5.239315524101258,-6.712460994720459,0
197,-7.575579617818197,-8.949838066101075,0
521,-7.775827614466349,-8.939188385009768,0
284,2.07317708817233,6.7745472908019995,0
637,-8.869209003448486,-9.87989921569824,0
520,2.632709254747801,7.3350437164306665,0
572,-6.922406503558159,-5.315933617949487,0
706,-8.629822845458987,-9.900622940063476,0
826,-8.526753940582276,-9.667252349853516,0
734,-3.336756602502428,-3.990097332000732,0
242,-2.1171587944403294,-1.6794831752777102,0
987,-7.873294320106505,-8.71533031463623,0
222,-3.196872322559357,-5.5577167034149175,0
33,2.8929320324226504,7.762710952758787,0
771,0.3713996542672006,3.368955993652344,0
160,-0.7803463784853615,2.478784716129303,0
364,-2.7567365261415637,-1.7213300228118895,0
379,-7.892792250315347,-9.151950740814206,0
723,-6.153267028331758,-7.1729622364044205,0
854,-2.058429225825045,-7.092009258270264,0
696,-2.107435291817334,-1.7093535140156748,0
23,1.6023683014228784,6.3994060993194575,0
191,-7.504958381652832,-8.806378173828127,0
230,-1.4856557488123265,1.9395929098129272,0
80,-7.593188018798829,-9.22331638336182,0
624,-4.476683325767517,-3.727871060371399,0
166,-5.5007011953989675,-5.704315471649172,0
745,1.396401847113739,7.980585289001465,0
820,-5.130779339671135,-4.693080139160157,0
956,2.563000944732194,7.3321381568908714,0
122,-7.391228164037069,-8.71756820678711,0
747,-3.3518179498550795,-3.9150230884552,0
200,-3.462526948253314,-4.030496287345887,0
575,-7.036743721961975,-9.51099967956543,0
715,-4.592783445517222,-3.8263638377189633,0
0,1.6776838825691571,4.0380041122436525,0
699,-8.06248769760132,-9.327705574035647,0
480,-8.265640023549398,-10.259210014343262,0
552,-1.3803296481212601,-1.6092759326100352,0
893,-9.24574089686076,-10.269206047058107,0
839,-1.0570051720513343,-0.853141260147095,0
95,2.21812004369897,6.788782978057863,0
394,2.4650908838384202,6.912464714050294,0
503,-1.2939036582553909,4.319459199905396,0
886,-5.132119099299114,-6.139597940444948,0
732,-0.6761371867075406,0.9189476877450944,0
402,-9.527435506184897,-10.507721900939943,0
889,-5.859683904647827,-8.507239055633544,0
751,-1.7170672758171956,-1.3971593141555791,0
136,-4.770208516145746,-2.096467685699463,0
24,2.9316685006734526,7.644724655151367,0
129,2.4727121925635345,6.759031581878665,0
276,1.5878877509596836,4.505414748191834,0
976,-7.544572852452596,-9.196254920959475,0
899,0.8003897654792914,2.935015058517456,0
49,-4.119612711916367,0.19348832443356492,0
141,-7.834549420674643,-8.505756187438966,0
932,-4.793593238691489,-7.795514154434207,0
948,2.7464422841126614,7.553041934967044,0
236,-2.5005507557342446,0.7723867475986482,0
235,0.8590123234465139,1.156125593185425,0
308,-6.24685435295105,-5.3750802040100085,0
978,2.553968494252476,7.226378059387207,0
605,-5.816999208132426,-7.3986961364746096,0
328,-2.3187334570785367,1.131491756439209,0
750,-7.123450762430826,-5.991306781768799,0
526,1.3500254222748724,6.336503791809082,0
58,-5.484153032898903,-7.71641960144043,0
268,-6.312343149185182,-7.354017448425294,0
657,-7.342784395217896,-7.36407790184021,0
145,-2.896644902927801,-2.3026426076889046,0
628,-7.9718134880065925,-9.752527046203614,0
508,-7.754900262911495,-10.534519767761234,0
405,-8.479060185750326,-10.094858169555664,0
714,-6.072960165341696,-5.780596542358397,0
69,-2.060307603677114,2.523123359680176,0
591,-3.6028296617170184,-1.284664249420166,0
888,-6.6589613723754875,-6.835886764526367,0
327,-8.74533925374349,-10.712468910217282,0
761,-4.573816366990408,-1.91301383972168,0
713,1.251095696220873,3.1507967948913578,0
842,2.6184667368466044,6.706870269775393,0
500,-7.030297393798829,-7.685161590576173,0
502,-7.047629930178326,-8.166567611694338,0
557,2.8140981697520093,7.8633075714111325,0
744,-7.9946108849843345,-9.422431182861331,0
319,-5.775016063054402,-8.295219612121581,0
756,2.482616820475506,6.646241664886475,0
827,-4.193356513877711,-4.278904819488527,0
853,-3.272191934722166,-5.011903667449952,0
130,-7.561890153884886,-9.978031349182126,0
317,-8.158722982406616,-8.85123519897461,0
594,-0.8409467954235151,0.10025358796119699,0
968,1.9001116669678604,6.247752380371095,0
686,2.210622685184741,5.810122156143189,0
963,-6.225753353436788,-5.858138298988344,0
170,-6.218970181147258,-5.24494948387146,0
916,-0.7099922834872269,3.7793860912323,0
157,2.6481416290228363,7.00626564025879,0
921,2.645302564765323,6.363458108901979,0
653,-7.106602223714194,-7.252309131622317,0
501,-7.511566731135052,-8.925067615509032,0
749,-8.294704462687173,-9.256221580505368,0
597,-0.40613924480353797,3.4324924230575564,0
295,-5.1976614805062615,-7.615963745117187,0
902,-7.0937836472193405,-7.5045025825500495,0
588,-6.53234055519104,-7.2811199188232445,0
917,-5.735712365309396,-9.887130737304688,0
168,-7.665678304036458,-8.96773157119751,0
864,1.4423419397161341,4.9837862014770495,0
793,2.692220642336494,7.6555848121643075,0
735,-4.752196120421091,-5.692716753482817,0
102,2.316257654304209,5.9792348362505425,0
210,-5.712454090913138,-7.932052993774415,0
803,3.0975156365997254,8.032742786407471,0
277,1.9491192518100926,7.2579094886779805,0
996,-7.46560760498047,-8.975559616088868,0
719,-7.932606010437013,-8.583192348480225,0
674,1.732130874490492,5.290436172485352,0
101,-2.1505085612197097,-3.551395606994629,0
859,0.7205872779669397,5.2142870187759405,0
164,0.17401375844415057,6.092465496063232,0
768,0.614326799147918,1.7828777313232418,0
370,-8.160241015752156,-8.960828018188476,0
584,-6.33430370648702,-6.58575143814087,0
51,-7.4157568518320724,-8.69967784881592,0
797,2.09614908191065,5.861631393432617,0
306,-8.075546881357829,-8.891720199584961,0
267,-4.908478485991557,-5.9448967456817625,0
609,-6.577538512547811,-8.237078094482422,0
142,-5.115409933725993,-6.730186939239503,0
270,-7.000190684000652,-6.625295543670656,0
91,0.7896396405195508,1.958596444129944,0
798,-2.2081591979196915,-0.490326237678528,0
43,2.0521839223953435,6.855344676971438,0
538,-6.523642530441286,-7.476250648498536,0
669,2.406730749115814,7.344842624664308,0
495,-0.40470061573510374,2.625437869876623,0
146,-7.426557025909425,-9.813843727111816,0
221,-5.405671744157251,-6.750888586044312,0
190,-5.781407009959222,-8.820467281341553,0
390,-0.16140516400890198,-0.3384814918041229,0
344,-8.774314994812013,-9.462427520751957,0
216,1.386045055923363,5.929281187057496,0
393,-0.89383890739077,3.3457678794860843,0
245,1.2317927999604346,3.96424241065979,0
652,-8.016099958419801,-8.756872367858888,0
851,-5.222345316872621,-8.526969909667969,0
940,1.3243367295463877,3.6893933773040763,0
571,-4.28927661250035,-7.811733531951907,0
375,-6.680769681930543,-8.412434387207032,0
202,-6.4608670377731325,-7.653050422668457,0
459,-5.3886738328138994,-7.149669933319093,0
558,-5.123314439615545,-7.063261795043948,0
489,-3.5701985433697705,-2.107741379737853,0
545,-6.974974892934164,-9.640957260131836,0
617,-1.2512134405516555,-4.248880624771118,0
810,-4.660385671655337,-3.0555894881486885,0
664,-4.66886208832264,-3.537023687362672,0
88,2.022913978653766,4.823362636566162,0
644,-7.842040907541911,-9.37476863861084,0
76,1.6187947452805624,3.59133512377739,0
726,-8.700942042668661,-9.806563377380373,0
478,-2.4430126425623895,-1.027472400665283,0
885,-7.207712287902831,-8.861622047424316,0
638,-8.003906151453654,-8.991764259338376,0
195,-7.04871280670166,-8.514970397949218,0
383,-2.5269429939438126,-1.7839755415916447,0
702,1.485750780414674,6.763963985443118,0
752,-8.027321961720784,-9.59108066558838,0
998,-7.91032907485962,-8.40897445678711,0
272,2.6537601381668363,6.965652847290039,0
783,-5.354147106806439,-6.894408130645753,0
237,-5.7773073498408,-6.208105754852295,0
777,-7.329955174128216,-6.7642206192016605,0
273,-1.237140044445793,0.9931599617004396,0
966,-6.619879841804504,-8.056288623809815,0
150,-7.593140049775442,-7.9496510505676286,0
718,0.6952157668350272,4.027962541580202,0
663,-7.218593395551046,-8.614118194580081,0
204,-7.6648460896809905,-8.41473093032837,0
759,-8.199010168711345,-10.110184478759766,0
554,2.7042387706002353,7.742689228057863,0
103,-2.047185327212016,-0.3064601898193359,0
330,-6.638391904830932,-7.1063690185546875,0
418,-0.09612965311505808,4.808891908079387,0
348,-9.252837944030762,-10.522443389892578,0
126,-1.9701471106056125,-0.2071129091084004,0
757,-7.065818837483724,-6.793361759185791,0
672,1.90795504748472,4.636183786392212,0
256,-6.454999968210856,-8.804252624511719,0
992,-1.1573290469132678,-3.0894249439239507,0
177,-3.2731453939245942,-5.800911617279054,0
857,-4.699071292479833,-1.9438938915729531,0
918,2.6169730777167177,7.464838886260988,0
819,-7.528877360026042,-8.846027565002444,0
843,-3.473494998396297,-5.359126210212708,0
68,-7.52632142384847,-7.560620880126954,0
983,-5.940550363063812,-7.761620330810546,0
511,-2.736541212002436,-0.32347497940063497,0
939,-3.450697801836456,-2.8889636993408203,0
161,-4.083059718608856,-1.9236047625541688,0
958,-8.624430561065674,-10.315178298950192,0
518,2.9779722507785,7.533328533172607,0
959,-5.657716027001539,-9.003494453430179,0
586,-6.856406977971393,-7.354713821411133,0
410,-7.368719669977824,-9.674304008483887,0
132,-6.565073076089224,-7.157169246673584,0
574,1.8228363379603496,5.578397464752197,0
326,-6.824673360188802,-6.58685302734375,0
302,1.9137843460408106,6.915318584442137,0
874,0.24196173230186124,4.7502943754196165,0
144,-6.38799488067627,-8.613916206359864,0
474,-6.407891709009807,-8.514536285400391,0
845,-6.949384286403657,-8.790662956237792,0
310,-7.397206503550213,-7.8262282371520975,0
999,-4.796528868389626,-5.002214598655701,0
578,-7.054164819717409,-7.941296768188478,0
123,-7.229146075646083,-8.675437355041504,0
406,-7.276848300298058,-9.286282920837404,0
927,-0.9045374759721256,0.28610454797744744,0
427,-4.561502796808879,-3.2365513086318973,0
904,2.8158608914135668,7.547976016998294,0
676,-0.09017579985025803,3.5682139039039606,0
690,-2.274831320444743,-0.31790884733200064,0
623,-4.711297585169475,-5.049748802185059,0
260,-4.270840015014013,-4.644735670089723,0
346,-5.562803794791302,-6.605569267272951,0
169,-8.587099126180012,-9.025952911376953,0
131,2.309723195185264,6.733411312103272,0
964,-6.27739418745041,-7.084443473815919,0
240,-0.2372493648746362,1.2228534460067748,0
13,1.049963992131719,3.0079340934753427,0
194,-5.574702236386948,-8.2680739402771,0
238,-3.013212873535231,-1.779798832535744,0
952,2.4815121303931544,6.482161617279052,0
83,1.3599715994857253,7.619162654876709,0
729,-5.0977401463190715,-1.4184039354324347,0
269,-6.075425345897675,-7.013492107391357,0
128,-8.251441847483319,-9.061050987243652,0
592,-1.3563475330748282,4.595549243688584,0
993,-0.960272181481123,-1.743559014797211,0
225,-5.855514996846518,-6.1474300861358655,0
465,-0.9549448257312175,1.6622546434402463,0
629,2.075123611532133,4.665425419807433,0
434,-0.8398276978118036,-4.928524684906006,0
551,-5.402678665338705,-6.287987679243088,0
836,-7.329016997019449,-8.577302551269533,0
134,0.9309596578545707,3.976790618896485,0
555,-7.104453932444254,-9.076888275146484,0
338,-3.917221918478608,-7.785768985748291,0
1,-2.59685379142873,-4.1076898097991945,0
762,-8.232478364308674,-9.15687198638916,0
510,-5.698519692967336,-6.777935576438902,0
884,-6.410445706049602,-7.216057968139649,0
17,1.4079064352222976,4.286608147621156,0
82,0.6338540146561963,3.808080625534058,0
530,-8.903176167805992,-10.431639862060546,0
438,-7.238439782460531,-8.886390876770019,0
784,-1.0811519520409636,-1.7658870294690132,0
909,-0.8884924513970811,-2.6604802370071408,0
63,-2.5466214907619475,1.4759641528129581,0
351,1.8398957096104946,4.887053184211255,0
651,2.5197587221671345,7.044785499572754,0
22,0.9801340610378249,5.26590268611908,0
792,1.013775682852332,4.692715191841126,0
139,-5.191483805278938,-3.3631279945373533,0
450,-2.68025905156741,-0.9134036540985108,0
365,-8.91311108271281,-10.255019760131836,0
301,-7.9408612696329754,-9.139809131622316,0
823,-1.7791830498321606,0.2455735683441159,0
825,-7.748744643529255,-9.711745452880859,0
297,-6.306941725413005,-7.646996879577638,0
165,-5.631083269119263,-7.286171150207517,0
687,1.01071095235801,6.363003540039062,0
621,-1.124069110515217,2.165631055831909,0
485,-5.866307802200318,-6.714818096160887,0
774,-6.950129226048787,-7.234601020812987,0
15,-4.2392789618174245,-0.7502493143081668,0
646,-5.7891846990585325,-7.5907609939575185,0
487,-7.6313647905985516,-7.884222602844237,0
808,-5.5308867619435,-5.8799549579620365,0
466,-6.111603903373084,-8.208233165740968,0
527,-0.8056304585157584,-0.3025354385375978,0
373,-6.785073745250702,-8.176572608947755,0
219,-7.749187952677408,-8.814981079101566,0
873,-8.368501618703208,-9.721624565124511,0
467,-2.8082506565749648,-3.621574783325195,0
507,0.6581508487261211,3.696493327617645,0
382,-6.0998455333709725,-8.457230186462404,0
773,-7.214099394480388,-8.473597812652589,0
654,-7.7894491195678714,-9.673579788208007,0
397,2.6041062705870717,6.201468181610108,0
867,-7.761778217951457,-9.203988075256348,0
173,-7.779960829416911,-8.698505401611326,0
876,-6.204622462590536,-7.4706429719924925,0
780,-7.884347016016643,-8.657593536376954,0
546,1.9875784709809046,5.749051952362063,0
684,-5.484139950275422,-7.313545656204224,0
311,3.0119716054351984,7.785802173614503,0
374,-4.324106738964717,-4.59133472442627,0
861,-0.15426663840810445,2.2325263738632204,0
494,-6.566452880700429,-6.600950443744661,0
673,-8.698147551218671,-9.666022491455081,0
254,-7.112086423238119,-8.139145088195804,0
841,-3.0180994328856476,-2.6408255770802502,0
804,0.8825618722289799,7.090720796585082,0
596,-5.960708157221476,-5.915456962585449,0
361,-2.5252771955666447,-0.8536522448062895,0
266,-7.034170494079589,-7.9329194068908695,0
108,-7.864736197789511,-9.462358856201172,0
627,-6.894145670731862,-6.774644660949707,0
343,-9.161126461029053,-10.099175643920898,0
278,-0.6626122577069327,1.5068709373474125,0
731,-8.025439688364665,-10.005894470214844,0
733,-7.203812561035155,-8.000424575805662,0
737,-0.40931247422937306,4.885815763473512,0
791,1.855790869130288,6.181934928894044,0
41,-4.950124601032585,-1.7581642150878904,0
368,1.3262917430439365,5.612413406372071,0
895,-6.149691596825917,-8.138024520874023,0
398,-4.395515604416529,-3.3581176519393923,0
443,-2.8326836520433423,0.06531615257263157,0
742,-4.8449101922661075,-7.042249298095702,0
602,-9.37496245702108,-10.486616706848148,0
283,1.0989521175995471,3.815433597564698,0
10,1.1432483312941626,1.6172325670719148,0
622,-6.058587923844656,-7.113247203826907,0
972,-2.4842910943040626,-4.698435318470001,0
183,-4.774240783055624,-7.7428780555725085,0
472,-0.613016246942425,-1.9680895827710627,0
943,1.5600522421024412,4.266026031970978,0
504,-6.778006343841554,-7.369403553009032,0
788,0.7362507677668082,0.9884292364120488,0
149,-3.941698761880398,-4.911023044586182,0
678,1.3355388985907972,3.846714472770692,0
174,-6.451146541110358,-8.860144519805909,0
211,-3.0393751034260887,-5.388262557983398,0
215,-9.26523530960083,-10.154814529418946,0
279,0.8829763818113132,5.060438060760498,0
519,-8.40943754196167,-9.932677268981934,0
556,-7.346841955184936,-8.624473762512206,0
281,-6.353896697362265,-6.31582236289978,0
666,-1.6636023520181578,-3.922537353634835,0
65,-7.278782354990641,-6.17320499420166,0
631,-3.0752269394447405,-0.59756284840405,0
934,-2.4914366418674763,-2.674485695362091,0
412,-3.7400840536753335,-0.9001390933990479,0
855,2.37407349683228,6.183390808105469,0
316,-0.5638461202879748,-1.6775015592575075,0
611,-2.8460047927021517,-3.7274465560913086,0
325,2.527349709582002,6.530427551269533,0
381,-8.76344861984253,-9.714980125427246,0
96,-6.49603875319163,-7.360572314262392,0
12,2.303873739573076,5.967709970474242,0
421,-5.095456392367681,-3.429775524139404,0
246,-3.2580055363972984,-3.2600468158721934,0
371,-6.091418997446697,-5.401884841918945,0
109,-7.41668172200521,-7.664279460906982,0
81,1.3127418400048434,5.587347567081451,0
320,1.5559871647087857,5.7983865261077865,0
113,2.242487938026025,7.1205085754394535,0
461,1.0528439385841677,1.4648797473986634,0
930,-5.927086181640624,-7.1692312240600575,0
849,-7.0462399800618485,-8.967340850830078,0
499,-7.231462281545004,-8.537425804138184,0
182,-4.687179325421652,-6.4238633155822775,0
778,-8.592228043874105,-10.023663520812988,0
683,-4.588411366876681,-6.8108345031738295,0
675,-5.69179145336151,-7.734396553039549,0
640,-6.668120188315709,-8.897111129760741,0
601,-4.9212873117129,-4.883638858795166,0
300,-3.6762754011154177,-2.8432591199874886,0
981,2.2977876682067295,7.20573205947876,0
922,-5.451908511320751,-1.6964037537574763,0
975,1.6466074337125367,6.187341618537903,0
647,0.13367174446893232,3.0196531295776365,0
100,-1.5621534064753604,0.5361846923828126,0
59,-6.037131997744243,-5.82768714427948,0
239,-6.544564984639484,-6.799643945693967,0
679,-5.751661396026611,-5.938958644866943,0
668,-4.6712000036487975,-2.928273677825928,0
9,1.5189392146615626,4.800224137306214,0
693,3.047050990861123,8.146238327026367,0
973,-6.90278424580892,-8.68708724975586,0
712,0.15772091568447652,5.1356542110443115,0
172,-6.428624713420868,-6.242144632339477,0
116,-8.54617961883545,-8.62204399108887,0
532,-1.6768046934188656,-1.9578447818756104,0
991,0.8663009088282705,5.9753901004791246,0
457,-8.66145893096924,-9.55429000854492,0
97,-0.8119237634775344,-2.22518562078476,0
223,-3.329446015792589,-8.877349758148195,0
432,-2.5242357519983005,-3.8668396353721617,0
704,-8.343956572214761,-9.416269111633301,0
111,2.1457354768080417,6.2209876060485865,0
903,0.6687428389148169,3.5722674667835244,0
512,-7.456747465133668,-9.092676353454593,0
488,1.6266006819577887,6.030078411102296,0
754,-5.717041751543681,-4.915566420555115,0
455,-7.38678191502889,-8.638959407806396,0
104,-3.3352719201271737,-1.0487013518810275,0
289,-5.686889176368714,-4.667589783668519,0
333,0.3715585021465087,2.247552680969239,0
787,-3.1637526521082817,-2.454053378105164,0
883,-2.3355999337835245,-5.131636273860932,0
471,0.6452507748718685,3.0702726364135744,0
716,-3.7271852901826303,-4.191221165657043,0
305,-5.79857626458009,-6.3766437530517575,0
46,-6.108687422275544,-6.855969125032425,0
181,-4.962764183680216,-5.611262321472169,0
698,-6.807067799568176,-8.647597217559815,0
396,-0.2801890831145768,-0.5202235817909241,0
271,-1.9653558660954389,-4.975229072570801,0
822,-1.7812053016542146,2.01191635131836,0
473,-9.026815191904703,-10.40339469909668,0
908,1.161687787451083,3.8519898414611817,0
801,-6.989064267476399,-7.3450668334960945,0
339,-6.3353657499949145,-7.133921813964844,0
910,-1.638813367992019,-3.0397436948493124,0
942,-2.5652809742915754,-2.6152796387672423,0
3,-2.5884623400370277,1.2085821866989137,0
758,-3.6418280826206324,-3.4358803749084474,0
214,-2.106331261501182,-2.442117810249329,0
986,-6.905297870635987,-9.51768894195557,0
413,-7.741037356058758,-7.9899789810180675,0
566,3.0378303362264107,7.824684810638428,0
403,0.9585559178873276,5.228145527839661,0
14,-1.6269430804613512,0.4602087974548337,0
844,-6.472231322924297,-7.15562915802002,0
997,-6.3647158718109145,-9.83474216461182,0
152,-4.343830053408942,-2.5763566732406624,0
534,-0.27829519377264644,2.786206638813019,0
689,-1.685452533417653,0.6180264651775361,0
258,2.6211733607781094,6.954082202911378,0
677,-8.112674029668174,-8.335726833343509,0
977,-5.902926129500072,-8.460870361328125,0
860,0.9975240645944723,6.237016201019287,0
50,-7.2511871123313885,-7.7861020922660815,0
795,2.916163558733325,7.2455742835998524,0
661,-7.2384502283732095,-8.331192684173585,0
643,-7.238643910090128,-8.110287666320799,0
695,-4.724743879487117,-3.2932628154754635,0
852,-8.046671056747437,-9.281903839111331,0
27,-3.8911081396912546,-5.203757333755495,0
244,-5.148328650494417,-7.963984584808348,0
404,-0.554182497273432,1.751917374134064,0
178,-4.520923308183749,-1.8044680595397948,0
490,-5.218778139750164,-6.630988597869874,0
143,1.6528849358057296,5.509132099151612,0
384,-4.530612498326227,-7.495320129394533,0
395,-4.946496410272473,-5.276284027099611,0
426,-2.0212506184676506,4.028220319747923,0
746,-6.405770517985027,-8.35500087738037,0
45,-2.348889908779723,-2.327766817808152,0
662,-3.819496422608694,-3.862049102783203,0
228,-3.003018571933111,-1.7794125080108645,0
133,-6.695666494369506,-6.785071325302124,0
74,-8.123051815032959,-9.36830997467041,0
872,-1.594050698153054,-1.7378772735595704,0
620,-8.131083501180013,-10.030869483947754,0
579,-9.51092420578003,-10.57007751464844,0
535,1.2830410170558997,4.413630032539368,0
353,-8.619733346303304,-9.579466819763184,0
898,-5.9357675313949585,-4.499835085868836,0
431,-7.999349568684896,-9.413238334655762,0
60,-8.832581361134848,-9.50727062225342,0
61,-1.1766307548198771,0.05145282745361357,0
764,-7.391609096527099,-8.399413394927977,0
946,-8.240327440897623,-10.481648826599118,0
117,2.631223013603428,7.719724941253661,0
525,-6.416625932057698,-8.22838020324707,0
420,-1.1801323941349984,0.003541421890259189,0
153,-7.905349877675374,-8.835889244079592,0
846,-3.8896675891739627,-1.9620749950408936,0
636,-4.033595839341481,-4.420956707000731,0
391,-6.7595091088612875,-9.37419605255127,0
53,1.1223768111341634,7.096126556396484,0
832,1.7805599659258347,4.027134227752686,0
550,-7.080758851369223,-7.3262745857238745,0
209,-7.439086414972941,-8.929135227203371,0
29,-4.372336064179739,-2.3629472255706787,0
931,-6.375828410784402,-8.41568307876587,0
982,-8.626440232594808,-9.737018203735351,0
389,-8.483239269256593,-9.736553382873538,0
834,-5.960294271310171,-6.992751884460449,0
911,-6.23768412222465,-6.6897997513413445,0
121,-8.529843050638835,-9.487984466552737,0
524,0.5877469880145508,4.742050218582153,0
914,-5.765295522610346,-6.319423484802248,0
563,-2.308589568398893,2.3375017285346997,0
573,-8.852089195251466,-9.880131149291993,0
635,-3.534576194385688,-6.078589200973513,0
720,-8.365209070841471,-9.458661270141604,0
954,-1.2777319587185052,0.3818780660629272,0
18,1.1537936616623001,2.338518285751344,0
