Unnamed: 0,id,proba,label
104,,-1.1420345306396482,0
124,,-1.8541956841945648,0
85,,-7.6902058601379375,0
12,,0.32082751989364633,0
360,,-7.922202491760254,0
304,,-8.71003999710083,0
361,,-6.8515130996704094,0
204,,-3.7824146270751964,0
408,,7.540151214599607,0
250,,-5.988990163803103,0
175,,3.0248422622680664,0
1,,-4.31709418296814,0
441,,0.7713437080383299,0
135,,-6.488573265075682,0
183,,-7.862761402130128,0
190,,-5.1686817646026615,0
367,,-8.501324081420899,0
382,,5.974101543426514,0
35,,-6.893881464004518,0
436,,0.2673248767852785,0
151,,-8.219411087036132,0
459,,6.128674182295799,0
83,,2.9773111581802367,0
497,,-9.083435726165774,0
492,,-5.442117547988891,0
238,,-4.651907181739807,0
438,,-10.288024044036868,0
92,,-6.403057098388673,0
269,,-5.674089002609253,0
392,,-4.3203507423400875,0
307,,-8.480399131774904,0
21,,2.0510465621948244,0
403,,-8.15997486114502,0
391,,-5.505986976623538,0
446,,-5.498477125167847,0
266,,-8.738570690155031,0
384,,-8.237106227874756,0
203,,-9.203699779510501,0
340,,-9.101525974273684,0
390,,-5.403384828567505,0
45,,1.5469686418771744,0
434,,-4.297013282775879,0
264,,-6.9336677551269545,0
287,,-7.524887371063232,0
230,,-5.861786508560183,0
263,,0.9483439207077023,0
301,,-4.577249956130982,0
51,,-6.356195640563965,0
240,,-7.623698329925537,0
122,,-7.4131371021270756,0
7,,-8.109322261810304,0
218,,-2.1077998518943786,0
282,,2.6321894407272337,0
481,,-7.4277480125427235,0
224,,-6.061923694610598,0
280,,-7.335204887390138,0
14,,-2.6291479587554933,0
31,,6.561466121673584,0
475,,0.2093676567077636,0
256,,-9.372178554534912,0
137,,-6.033690166473389,0
178,,5.0336094379425065,0
303,,-8.816739463806153,0
150,,-8.047632026672364,0
207,,3.2476773619651795,0
221,,-7.050818157196042,0
79,,-8.79653263092041,0
329,,-8.482622814178466,0
127,,-7.577633094787598,0
324,,0.9351791262626648,0
253,,3.6098857164382943,0
136,,-1.2179353237152095,0
334,,-6.115672016143799,0
139,,-10.078514289855956,0
278,,-6.029974710941316,0
377,,-7.2328683853149425,0
39,,-1.6299753189086914,0
467,,-7.433493900299072,0
386,,-7.8108026504516594,0
30,,-6.443130779266357,0
36,,-4.235265779495239,0
399,,-8.462661838531494,0
353,,0.448048973083496,0
198,,4.8599006175994885,0
191,,-8.513375186920165,0
381,,-4.257704019546509,0
310,,-2.1626455545425407,0
184,,-7.903221988677979,0
470,,-5.847380447387698,0
343,,0.6693187952041624,0
228,,-6.079057979583743,0
101,,6.5146795272827145,0
132,,1.4557791456580165,0
27,,-9.027480697631836,0
170,,7.255724048614503,0
167,,7.868436622619629,0
103,,1.9156541764736177,0
242,,-5.960959863662722,0
212,,-2.475841760635377,0
335,,-7.3690155982971195,0
129,,-8.240329933166505,0
71,,4.635123729705811,0
168,,-4.069340014457703,0
189,,-4.63099582195282,0
251,,3.6019217014312748,0
418,,-8.852271652221683,0
288,,-5.599238407611847,0
295,,-7.600197505950928,0
115,,2.358733403682709,0
479,,-7.477056789398192,0
448,,1.5075565814971923,0
182,,-3.4021792173385625,0
70,,6.514984178543091,0
344,,-5.3496304035186775,0
28,,-5.7939321994781485,0
46,,-4.558898973464967,0
461,,-7.955105781555176,0
38,,-7.230761194229126,0
478,,-6.346319580078125,0
449,,-5.409986209869387,0
429,,-3.938148933649063,0
309,,1.7940086666494612,0
433,,2.5208422958850862,0
89,,-9.082624912261963,0
50,,-5.801411390304565,0
171,,6.0963285923004165,0
276,,-8.144166564941408,0
339,,-1.1465047955513001,0
156,,2.188341999053955,0
128,,-6.7824618339538585,0
270,,6.1060560226440455,0
179,,-3.2230299711227426,0
254,,-8.005141258239746,0
158,,4.743774366378784,0
261,,-7.673417949676514,0
78,,-5.131873178482057,0
185,,-2.6657852888107296,0
97,,9.118980503082275,0
20,,0.522686119377613,0
200,,4.988416576385498,0
232,,4.143643426895142,0
419,,-1.563950288295746,0
368,,4.962289905548095,0
323,,1.1099669933319092,0
134,,-6.7470074653625485,0
363,,-8.51570682525635,0
289,,-8.260818386077881,0
214,,2.519963359832764,0
293,,-6.608563899993897,0
267,,3.177806615829468,0
126,,-8.037204456329349,0
305,,-4.94871039390564,0
54,,4.935375213623048,0
84,,-6.114015197753906,0
372,,-7.065697908401487,0
43,,9.007658290863038,0
396,,1.6844349324703218,0
152,,-7.986921405792238,0
346,,-1.9973867535591128,0
328,,-7.723686027526855,0
447,,4.333651542663573,0
249,,-4.124464750289917,0
347,,-8.005286598205567,0
285,,-6.367472743988037,0
114,,-7.261610603332522,0
161,,4.117486619949341,0
155,,-8.249114608764648,0
375,,-0.9725959897041321,0
371,,-4.591634035110474,0
465,,-3.281778645515442,0
306,,-7.512756061553955,0
222,,-4.41619475632906,0
477,,-7.832302856445312,0
435,,-9.384724807739255,0
355,,-8.664590072631835,0
100,,-5.39755148887634,0
147,,-5.905876255035403,0
140,,2.9065632581710807,0
4,,8.14400396347046,0
226,,6.602433300018313,0
241,,0.7674037933349606,0
11,,6.92873866558075,0
296,,-9.188249874114993,0
464,,1.3384022235870359,0
8,,-7.404691696166992,0
245,,-5.563824558258057,0
107,,-6.578965091705323,0
197,,-2.6833962082862857,0
130,,-6.992934513092044,0
227,,-0.05554063320159909,0
421,,6.017556524276732,0
62,,-3.950135660171509,0
495,,-7.441479301452638,0
3,,-7.133724784851074,0
61,,-6.445185661315918,0
88,,6.387671947479249,0
25,,-0.8237413346767425,0
195,,-6.543642425537107,0
415,,-7.342626667022705,0
291,,-5.1422692298889165,0
358,,-0.6973619937896728,0
444,,-2.764288902282715,0
316,,-9.431812763214113,0
176,,-7.831546115875247,0
284,,-7.102245330810548,0
194,,-9.15013303756714,0
73,,-4.016988968849182,0
274,,-7.1199976921081545,0
297,,5.1975050926208475,0
456,,-8.119680786132813,0
413,,-4.879292869567872,0
299,,2.3806357622146614,0
233,,-8.428080368041993,0
202,,-5.338248896598817,0
315,,-5.093808603286743,0
345,,-3.1268144130706785,0
416,,-3.667735099792482,0
93,,-8.330322647094727,0
33,,-6.144878387451173,0
120,,-7.7905481338500975,0
196,,-2.9902609705924985,0
17,,1.3587704658508302,0
18,,-2.1891355991363532,0
225,,7.067525482177732,0
258,,-4.622191119194032,0
154,,-8.219411373138428,0
394,,-6.567562294006349,0
398,,-5.237969970703125,0
351,,-7.165621280670169,0
369,,3.4359918355941783,0
235,,4.594641542434691,0
458,,-7.0780921936035135,0
451,,-7.9552217483520495,0
455,,-7.661375331878662,0
116,,-3.956709909439088,0
58,,0.3822287321090698,0
262,,-4.33718593120575,0
32,,0.9239703655242916,0
186,,-0.6724920272827151,0
188,,-6.6487179756164565,0
462,,-8.001388931274414,0
112,,-3.157674753665924,0
454,,-4.755458736419679,0
29,,-6.575202369689943,0
322,,-8.603530406951906,0
349,,-1.6302040338516235,0
417,,-8.112664127349854,0
121,,-7.245395183563232,0
422,,-8.036047077178956,0
275,,-5.103482723236084,0
311,,-0.6941701889038084,0
138,,-8.497908878326419,0
476,,5.188684153556824,0
490,,-5.830317974090576,0
376,,3.0434467315673825,0
86,,-8.771265029907228,0
82,,-6.0343447685241705,0
463,,-2.3660169020295143,0
142,,1.2288888335227963,0
466,,-8.388081741333009,0
67,,-7.006204032897951,0
69,,-8.279655456542969,0
237,,6.818453407287597,0
402,,-3.6294217586517337,0
243,,1.0646471500396726,0
437,,-8.313103580474854,0
338,,-6.988279151916503,0
405,,-2.713314342498779,0
34,,7.549935817718506,0
76,,-8.572047996520997,0
163,,-4.77448296546936,0
143,,-5.0595160961151135,0
108,,-4.137695840001107,0
314,,-8.559905242919923,0
153,,-2.32910704612732,0
109,,-0.4956647634506228,0
373,,1.8708439826965333,0
423,,7.231809765100478,0
499,,-7.998675632476808,0
90,,-0.21236078739166264,0
457,,-7.171929740905763,0
412,,4.185086536407471,0
271,,-2.728121852874756,0
164,,-6.445939445495608,0
356,,6.901720476150513,0
