id,proba,label
56432,-7.388017654418945,0
39805,-6.773292541503906,0
29163,-0.000398198957554996,1
36072,-6.81715202331543,0
60147,-7.538148403167725,0
90583,-0.00034445550409145653,1
38612,-7.21278190612793,0
52097,-0.0013572300085797906,1
34961,-7.769323348999023,0
15803,-0.00029738296871073544,1
89762,-6.9536566734313965,0
38465,-7.178718566894531,0
53289,-7.800462245941162,0
75321,-0.00021026308240834624,1
18350,-7.500953197479248,0
91547,-7.8313307762146,0
30247,-6.025282859802246,0
93741,-6.76981782913208,0
51243,-7.326820373535156,0
5384,-7.332719802856445,0
1845,-6.299255847930908,0
34791,-0.003837247146293521,1
41385,-5.003514289855957,0
34508,-0.0010521834483370185,1
80521,-5.811552047729492,0
34165,-6.286440849304199,0
93072,-0.0033267175313085318,1
25468,-0.0010255083907395601,1
9617,-7.081024169921875,0
96258,-0.00891951471567154,1
96578,-0.00023636408150196075,1
35618,-7.773073196411133,0
5249,-7.21771764755249,0
57349,-4.619813442230225,0
78409,-0.0004487222759053111,1
29814,-0.000731558189727366,1
20568,-7.456441879272461,0
84269,-0.0005091324565000832,1
68079,-0.00041845624218694866,1
41537,-0.0006163604557514191,1
12890,-7.370384216308594,0
54102,-0.0003682888636831194,1
63217,-6.033118724822998,0
3271,-5.949781894683838,0
35264,-7.09395694732666,0
63710,-0.05938564985990524,1
12348,-7.14230489730835,0
14052,-6.791504383087158,0
81064,-7.423086643218994,0
74391,-6.566374778747559,0
36152,-6.904952049255371,0
80256,-6.961803436279297,0
21948,-6.23076868057251,0
70532,-5.406432628631592,0
25806,-7.273292064666748,0
26759,-0.0004862556525040418,1
27398,-7.4710493087768555,0
18730,-5.92526912689209,0
75216,-7.210869312286377,0
91754,-7.089869022369385,0
42153,-6.741050720214844,0
83456,-0.0001597276859683916,1
18673,-7.435752868652344,0
97523,-7.304531574249268,0
24631,-0.0018573428969830275,1
23748,-5.669095993041992,0
69412,-6.2332282066345215,0
28405,-5.933384895324707,0
63492,-7.0235819816589355,0
92670,-7.195278167724609,0
78351,-0.0005515484372153878,1
79856,-7.374897003173828,0
71436,-3.741222858428955,0
3258,-0.0003082277253270149,1
20736,-0.0006437613046728075,1
50487,-6.911274433135986,0
6431,-7.413811206817627,0
51473,-0.00020346954988781363,1
34901,-0.0004166688595432788,1
28793,-6.16696834564209,0
5172,-0.0002892790944315493,1
98501,-6.68913459777832,0
96231,-7.200796604156494,0
81673,-6.913279056549072,0
48635,-0.00016068121476564556,1
43612,-0.00021944021864328533,1
15480,-0.0003510097449179739,1
41830,-5.535864353179932,0
81069,-6.176104545593262,0
72584,-6.775578022003174,0
51763,-0.0002138386043952778,1
6873,-0.0003455280384514481,1
8523,-0.0005190217634662986,1
6359,-2.1521377563476562,0
93260,-7.3644185066223145,0
40839,-5.97324275970459,0
8516,-6.685606956481934,0
53012,-7.457585334777832,0
76250,-0.059124208986759186,1
26198,-6.9977006912231445,0
61952,-6.808472156524658,0
80269,-6.516567230224609,0
5712,-6.268281936645508,0
72941,-6.414203643798828,0
21853,-7.6614813804626465,0
35219,-0.0004828002711292356,1
90146,-7.173405647277832,0
51278,-3.8740856647491455,0
63095,-7.47650146484375,0
96058,-6.770252227783203,0
56871,-0.004137171432375908,1
25180,-0.0003251500893384218,1
37259,-7.57251501083374,0
48106,-0.00021038226259406656,1
19352,-7.577480316162109,0
65213,-6.616255283355713,0
24368,-6.449426174163818,0
58426,-5.69696044921875,0
96785,-3.102789878845215,0
40567,-7.275272846221924,0
38625,-0.0007612191257067025,1
4823,-6.604311466217041,0
25368,-0.0003406421164982021,1
93826,-6.682309627532959,0
56392,-7.609800338745117,0
30986,-7.204440593719482,0
75823,-7.253203868865967,0
84072,-6.188992500305176,0
93147,-6.424258232116699,0
92874,-5.911700248718262,0
27946,-0.0011462554102763534,1
93614,-7.0178608894348145,0
93521,-0.0019983339589089155,1
2691,-6.684960842132568,0
91708,-5.3702592849731445,0
25783,-7.692983627319336,0
16098,-7.0297932624816895,0
30452,-7.65101432800293,0
86491,-5.904633522033691,0
14530,-0.00039283663500100374,1
81734,-6.948008060455322,0
4683,-6.907820701599121,0
8593,-0.0011664974736049771,1
92608,-7.022459030151367,0
61453,-7.025062561035156,0
39601,-6.415111064910889,0
12035,-7.153093338012695,0
56482,-0.001379134482704103,1
56287,-6.416341304779053,0
19036,-7.693652629852295,0
34852,-0.00041083001997321844,1
62804,-6.997409820556641,0
81579,-6.355118751525879,0
80247,-6.167774200439453,0
52890,-5.968641757965088,0
2485,-6.107948303222656,0
50793,-0.6066763401031494,1
13857,-6.4623284339904785,0
43617,-6.334158897399902,0
70942,-0.0005684667266905308,1
49601,-6.384171962738037,0
35102,-7.311821937561035,0
10659,-7.090316295623779,0
36081,-6.931291103363037,0
68325,-0.000985136954113841,1
39256,-6.6440253257751465,0
98362,-0.0007169060409069061,1
38475,-7.029481410980225,0
49083,-7.569361686706543,0
45938,-0.0010377742582932115,1
67823,-4.0811333656311035,0
70928,-7.547244548797607,0
24309,-6.961462497711182,0
70925,-0.001091004116460681,1
5269,-6.635540962219238,0
61278,-7.305528163909912,0
81675,-6.231898307800293,0
38629,-7.309632301330566,0
6458,-6.951939582824707,0
71364,-0.00029094755882397294,1
26794,-6.010174751281738,0
85704,-6.56855583190918,0
75102,-6.422760486602783,0
91268,-6.781567096710205,0
42179,-7.2279486656188965,0
83570,-7.120453834533691,0
56490,-0.012338852509856224,1
7968,-0.0014043716946616769,1
81259,-0.0003134713042527437,1
19753,-0.00036113892565481365,1
61480,-0.0002992897352669388,1
54790,-5.211949825286865,0
43517,-0.0023399610072374344,1
25068,-5.630553722381592,0
35861,-7.348376274108887,0
92741,-5.147339820861816,0
51736,-0.0002812943421304226,1
26417,-6.691495418548584,0
18407,-6.085263729095459,0
47326,-7.450777053833008,0
50768,-7.47783088684082,0
86594,-7.630152225494385,0
63581,-0.0009802542626857758,1
95426,-0.00021264675888232887,1
10264,-6.889565944671631,0
79312,-7.4205121994018555,0
17832,-6.508391857147217,0
15432,-6.941189289093018,0
34506,-4.446475028991699,0
30492,-6.0850300788879395,0
31794,-4.841575622558594,0
4175,-0.0012711548479273915,1
61578,-7.321018218994141,0
31479,-0.0003090619284193963,1
17659,-5.052462100982666,0
29785,-0.0021588134113699198,1
17205,-0.0008149401983246207,1
74132,-0.00013350549852475524,1
15649,-7.605458736419678,0
51460,-7.552000045776367,0
60329,-7.398991584777832,0
58276,-6.511027812957764,0
40752,-6.80385684967041,0
79315,-4.007188320159912,0
3241,-6.7983903884887695,0
38041,-7.197437286376953,0
40897,-7.26830530166626,0
56180,-6.701202392578125,0
37865,-2.378194570541382,0
36974,-6.020247936248779,0
61780,-0.0032212056685239077,1
81546,-0.001256510615348816,1
75432,-7.137180805206299,0
48703,-0.0020927926525473595,1
81706,-7.354496955871582,0
42319,-7.125251770019531,0
2139,-6.96579122543335,0
93568,-6.390877723693848,0
6832,-0.00018261195509694517,1
20971,-6.893466472625732,0
70936,-7.101544380187988,0
4278,-7.394491672515869,0
56024,-6.955560207366943,0
53941,-0.006114704068750143,1
49270,-6.8613128662109375,0
67485,-7.170521259307861,0
92417,-5.748201847076416,0
26305,-6.9631781578063965,0
61234,-6.326797962188721,0
59064,-7.557380676269531,0
17634,-7.523282527923584,0
3246,-6.579061031341553,0
97635,-0.0005357022164389491,1
9634,-0.00043442347669042647,1
49630,-7.628709316253662,0
60173,-0.0013272295473143458,1
38490,-7.228884696960449,0
68423,-7.372739315032959,0
76258,-4.043220520019531,0
39652,-6.738176345825195,0
70435,-0.0010594476480036974,1
8654,-0.000888191512785852,1
37402,-6.066259860992432,0
26795,-6.003829002380371,0
60317,-7.53366231918335,0
34805,-7.090885639190674,0
1389,-7.131833076477051,0
80361,-0.0005802616360597312,1
74536,-0.004805207252502441,1
15283,-5.958495616912842,0
75340,-0.0005843124235980213,1
96153,-7.029538154602051,0
63917,-6.728726387023926,0
38529,-7.723017692565918,0
92016,-0.0005797850899398327,1
79054,-7.625818252563477,0
6471,-0.0009273757459595799,1
7698,-7.294844150543213,0
1896,-5.659156799316406,0
76354,-7.532439708709717,0
80237,-7.7491559982299805,0
71045,-7.466607093811035,0
67084,-7.231470108032227,0
68507,-0.0032812110148370266,1
58096,-7.965721607208252,0
4263,-0.0010037152096629143,1
26043,-5.679764270782471,0
26031,-7.009544849395752,0
64701,-6.769396781921387,0
26495,-0.0010432521812617779,1
81963,-6.939232349395752,0
56972,-6.474156856536865,0
83127,-6.7557854652404785,0
10827,-6.151296138763428,0
56378,-0.0009002208826132119,1
50273,-6.5619306564331055,0
25397,-5.944820880889893,0
46058,-0.0006607971154153347,1
6218,-6.464974403381348,0
2849,-0.0006307758158072829,1
69042,-6.221401214599609,0
41853,-5.825088977813721,0
70652,-6.821981430053711,0
27943,-6.292649745941162,0
68159,-7.377557754516602,0
91704,-0.00046921687317080796,1
94823,-7.328526020050049,0
63285,-6.7310333251953125,0
42693,-0.0006641327636316419,1
64027,-0.00027640812913887203,1
20751,-0.00035696811391972005,1
94351,-0.00024863966973498464,1
27489,-0.0008332832949236035,1
81394,-6.778332710266113,0
59467,-0.00019786784832831472,1
71906,-7.3919854164123535,0
81265,-5.7084527015686035,0
67384,-0.00525747099891305,1
21086,-0.00016640232934150845,1
40153,-0.00031287543242797256,1
31025,-7.291960716247559,0
68042,-7.217199325561523,0
70549,-7.441350936889648,0
48612,-6.266965866088867,0
5183,-6.856225490570068,0
27430,-6.828476905822754,0
13859,-7.579980373382568,0
68379,-0.00037949037505313754,1
25037,-6.225428104400635,0
16380,-7.803659915924072,0
25861,-7.1567535400390625,0
59478,-0.001542688929475844,1
71249,-7.015050411224365,0
12673,-7.136590003967285,0
74235,-3.744438409805298,0
63275,-3.262915849685669,0
17830,-7.57031774520874,0
48625,-5.9585280418396,0
93216,-7.5570268630981445,0
19256,-0.0008758046315051615,1
43201,-3.3066601753234863,0
38127,-6.350818634033203,0
53962,-6.170470714569092,0
76213,-6.5745463371276855,0
28317,-6.720746040344238,0
3251,-5.966836452484131,0
9132,-6.916840553283691,0
54973,-6.836225986480713,0
4651,-7.169012546539307,0
78560,-7.063136100769043,0
95317,-0.01822640188038349,1
16490,-0.00015805903240107,1
13876,-6.807807445526123,0
80239,-6.8246893882751465,0
19540,-7.018001079559326,0
61927,-6.710899829864502,0
52903,-0.002771110739558935,1
56389,-3.457918167114258,0
64805,-0.0004898302140645683,1
74038,-6.937280178070068,0
86530,-6.792422771453857,0
92450,-7.10191535949707,0
79103,-0.0009034366230480373,1
94721,-6.397993087768555,0
89042,-0.001370206126011908,1
27034,-6.963329792022705,0
67198,-7.208815574645996,0
9347,-7.4597930908203125,0
54276,-6.549675941467285,0
36472,-4.824588298797607,0
15938,-6.9381208419799805,0
87049,-6.755137920379639,0
54761,-7.162905216217041,0
30628,-7.544334411621094,0
91375,-6.522723197937012,0
87530,-6.721563816070557,0
5129,-7.194332599639893,0
34658,-0.0011514945654198527,1
42387,-0.01321980357170105,1
67415,-0.002522027352824807,1
86054,-6.944850921630859,0
29517,-7.349491596221924,0
28704,-6.439970970153809,0
72531,-0.0008175606490112841,1
27953,-0.00018761781393550336,1
7249,-6.469216346740723,0
75403,-7.442199230194092,0
30948,-7.14130973815918,0
38245,-4.562500476837158,0
89160,-7.826526165008545,0
93658,-7.221555233001709,0
32046,-7.396808624267578,0
4568,-6.013740539550781,0
54817,-4.43305778503418,0
42786,-0.0005266471416689456,1
58197,-6.891270160675049,0
92185,-6.305667400360107,0
38704,-0.000324673397699371,1
75481,-7.826949596405029,0
42309,-0.003914789762347937,1
4253,-1.8554954528808594,0
28971,-4.722817897796631,0
26741,-6.643344879150391,0
3685,-7.278896331787109,0
40286,-7.0742387771606445,0
14695,-0.0007977878558449447,1
59837,-0.0017617909470573068,1
54397,-7.4348344802856445,0
7192,-0.001999285537749529,1
1392,-6.3942155838012695,0
67219,-7.416350841522217,0
14697,-7.481815814971924,0
68194,-7.699041843414307,0
32468,-7.069259166717529,0
1524,-4.5068464279174805,0
60937,-7.6541876792907715,0
75428,-0.0006239851354621351,1
67512,-6.217850208282471,0
83492,-7.647374153137207,0
94617,-7.35020637512207,0
65320,-0.0002256377338198945,1
32765,-7.294051170349121,0
4326,-0.0014396075857803226,1
65413,-7.441603183746338,0
76034,-0.0010259846458211541,1
52986,-0.00011991735664196312,1
36981,-7.144415855407715,0
63140,-3.5097744464874268,0
68307,-7.433537483215332,0
75182,-6.046051979064941,0
89610,-4.221237659454346,0
69137,-6.213362693786621,0
17829,-5.994456768035889,0
90165,-6.647898197174072,0
37641,-0.00018499570433050394,1
32485,-7.416610240936279,0
78906,-0.39935919642448425,1
41258,-6.85392427444458,0
4296,-6.964293479919434,0
56841,-7.047442436218262,0
1658,-7.181072235107422,0
85062,-0.00020656836568377912,1
89740,-0.0006119524477981031,1
53278,-6.673837661743164,0
67159,-0.0013104431563988328,1
95683,-3.137988328933716,0
85271,-5.23850154876709,0
16409,-5.321727752685547,0
17504,-6.635565280914307,0
62739,-6.342922210693359,0
85421,-5.835574150085449,0
29731,-6.881493091583252,0
74152,-5.6918230056762695,0
61802,-0.005084560252726078,1
96143,-0.0003250309091527015,1
53714,-7.1621317863464355,0
79358,-7.594996929168701,0
34920,-0.0014627005439251661,1
63415,-7.4849019050598145,0
51734,-0.0001554368354845792,1
80534,-0.0003734129713848233,1
61485,-6.252166748046875,0
89603,-5.4075822830200195,0
16784,-7.233017444610596,0
80169,-0.0004102342063561082,1
54936,-7.208226680755615,0
83290,-7.649518013000488,0
97816,-7.899974822998047,0
73562,-5.782364845275879,0
42368,-0.00014911970356479287,1
15743,-7.53598165512085,0
96073,-0.0010149095905944705,1
85362,-6.696497917175293,0
25968,-5.880795955657959,0
40965,-7.354492664337158,0
41568,-0.0004223884898237884,1
71289,-7.795433521270752,0
8172,-6.677553653717041,0
60128,-0.0022888195235282183,1
84703,-1.8078737258911133,0
4325,-7.154634952545166,0
7258,-2.9013397693634033,0
98764,-6.701663017272949,0
4162,-6.997587203979492,0
6357,-6.762221813201904,0
68947,-7.05153226852417,0
25639,-0.0014482972910627723,1
52738,-7.098165035247803,0
47598,-0.00012432756193447858,1
9716,-5.978851318359375,0
8632,-0.001995954429730773,1
78520,-6.894105434417725,0
82763,-6.388914585113525,0
38427,-0.0007795632118359208,1
38156,-6.7730231285095215,0
62358,-7.106827735900879,0
48317,-7.1256632804870605,0
20759,-0.0009757286752574146,1
76328,-7.769646644592285,0
20879,-5.219969272613525,0
62435,-0.0007532381569035351,1
62849,-0.0006522196927107871,1
19586,-6.3272013664245605,0
84120,-7.264524936676025,0
81630,-6.630216598510742,0
41032,-6.956721305847168,0
35910,-4.537304878234863,0
7591,-6.644555568695068,0
62081,-0.0002985746832564473,1
85923,-6.954110145568848,0
45912,-3.1820192337036133,0
87031,-5.627087116241455,0
6483,-0.0004757702990900725,1
64130,-6.4246134757995605,0
31074,-6.844645023345947,0
82637,-7.517514228820801,0
12349,-0.00041869457345455885,1
43128,-0.0005316513124853373,1
29761,-4.203888893127441,0
17495,-6.369284629821777,0
15409,-6.664950370788574,0
59317,-5.709998607635498,0
78469,-0.0003407612966839224,1
12867,-0.0003014348621945828,1
26497,-5.684957504272461,0
65980,-5.258097171783447,0
27139,-5.805674076080322,0
23690,-5.705654621124268,0
64853,-5.571266174316406,0
1492,-6.837576389312744,0
98561,-7.235844135284424,0
18597,-7.103684425354004,0
92467,-5.612393856048584,0
73204,-0.00046790618216618896,1
58604,-0.21626369655132294,1
93086,-0.00018857131362892687,1
16278,-0.00020346954988781363,1
40932,-0.06729833036661148,1
96824,-7.034531116485596,0
92453,-0.014545004814863205,1
89162,-6.980654239654541,0
82379,-0.00036840804386883974,1
31765,-6.661873817443848,0
72504,-0.0003716255014296621,1
10492,-0.00020525732543319464,1
67894,-0.0008133916999213398,1
78124,-0.00030524839530698955,1
48756,-6.8586835861206055,0
41803,-7.067420959472656,0
78465,-0.0006613928126171231,1
42015,-7.519057750701904,0
67214,-6.302066802978516,0
37548,-6.157981872558594,0
73241,-4.713497161865234,0
27816,-6.939916133880615,0
79613,-6.0406413078308105,0
86051,-1.7163714170455933,0
3957,-6.66101598739624,0
18693,-6.522216796875,0
23061,-7.212412357330322,0
67809,-6.716106414794922,0
72893,-0.0007058274932205677,1
59231,-0.015688449144363403,1
59346,-5.515303134918213,0
32768,-3.2285361289978027,0
76138,-6.714892864227295,0
15902,-0.04564577341079712,1
23849,-6.541862964630127,0
60729,-0.0006561510381288826,1
54976,-6.990296363830566,0
36480,-6.976206302642822,0
46251,-7.037033557891846,0
45698,-7.146564483642578,0
79286,-7.291726589202881,0
1526,-4.95515251159668,0
75832,-3.3035078048706055,0
91283,-4.780832767486572,0
16539,-7.279841423034668,0
95108,-7.528018951416016,0
95174,-6.893620491027832,0
45706,-7.0874738693237305,0
40291,-0.0037133803125470877,1
39821,-5.512994766235352,0
41923,-6.803024768829346,0
32714,-7.592241287231445,0
85960,-6.84716272354126,0
46910,-0.005741651635617018,1
46178,-6.643261909484863,0
80924,-0.0006005152827128768,1
81094,-5.895094394683838,0
37809,-7.613374710083008,0
62314,-4.8558831214904785,0
81436,-7.027702808380127,0
29376,-3.0466020107269287,0
96508,-7.351492881774902,0
76892,-6.292802810668945,0
13096,-0.0006405447493307292,1
94710,-0.00016664070426486433,1
52496,-5.656210899353027,0
56708,-5.9871320724487305,0
27605,-7.571405410766602,0
80792,-7.535468101501465,0
42317,-0.0002953569928649813,1
23715,-0.0009179668850265443,1
14360,-6.721481800079346,0
74631,-6.4015655517578125,0
82134,-0.00022921319759916514,1
76814,-6.672937870025635,0
75928,-6.252389430999756,0
13459,-6.457544803619385,0
92867,-6.9669575691223145,0
2519,-6.836573600769043,0
21354,-6.328466415405273,0
73810,-6.911952495574951,0
47862,-7.5100016593933105,0
94378,-5.723452568054199,0
86912,-0.000691770575940609,1
52974,-0.002282872796058655,1
87203,-7.212995529174805,0
32051,-6.774834156036377,0
40896,-7.36765193939209,0
5984,-6.084575653076172,0
65328,-0.0008780676289461553,1
15630,-6.619686603546143,0
80629,-7.032721042633057,0
73596,-7.637004852294922,0
21346,-6.212538242340088,0
20835,-0.0006001578294672072,1
13690,-7.325636386871338,0
7983,-7.17120361328125,0
15648,-0.0011443501571193337,1
34675,-6.573796272277832,0
59684,-2.3795864582061768,0
25706,-5.161296367645264,0
3298,-6.662583351135254,0
53204,-7.666683197021484,0
62514,-6.484643936157227,0
59376,-0.0006930810050107539,1
89061,-7.165496349334717,0
73045,-5.638899803161621,0
43675,-7.431410789489746,0
18203,-0.0003352795320097357,1
26034,-6.821987152099609,0
67984,-0.0002735478919930756,1
62408,-7.481517791748047,0
30958,-5.427361011505127,0
35218,-5.24696683883667,0
96840,-0.0003543464408721775,1
83510,-7.4187774658203125,0
67109,-0.0002890407631639391,1
29813,-0.00027926836628466845,1
68715,-6.945398807525635,0
92478,-7.359627723693848,0
91423,-0.0002361257211305201,1
13068,-5.640613079071045,0
69542,-7.116826057434082,0
19247,-0.00086758635006845,1
3187,-5.539674282073975,0
3574,-7.781792163848877,0
92514,-7.140059947967529,0
89102,-0.00027164106722921133,1
10538,-6.078439712524414,0
5841,-6.982102394104004,0
28074,-7.3574113845825195,0
34862,-6.195440292358398,0
24581,-6.8430609703063965,0
70843,-6.832004547119141,0
31568,-6.287209987640381,0
60592,-0.0004899493651464581,1
15824,-7.4498796463012695,0
64017,-7.309078693389893,0
63871,-0.0005209281225688756,1
41562,-5.683274269104004,0
20876,-7.286397457122803,0
21908,-5.693498611450195,0
76851,-7.041198253631592,0
67431,-5.277599334716797,0
65124,-7.301852703094482,0
46902,-6.626780033111572,0
85426,-7.547766208648682,0
4798,-6.476780891418457,0
31897,-6.719468116760254,0
93275,-0.0004836343287024647,1
47618,-6.540513038635254,0
81975,-0.00035601475974544883,1
85729,-0.002392170252278447,1
54917,-4.319667816162109,0
69158,-7.015178680419922,0
86451,-5.98124361038208,0
10328,-0.000736918649636209,1
71485,-7.011865139007568,0
71583,-8.095254898071289,0
21403,-6.891012191772461,0
95482,-7.09478759765625,0
79610,-6.565069198608398,0
76140,-0.0027333064936101437,1
35917,-0.0016073177102953196,1
1475,-0.0002138386043952778,1
49185,-0.0015491163358092308,1
16480,-5.223372459411621,0
20617,-0.0005198557628318667,1
16058,-6.80989933013916,0
70849,-0.0004533693427219987,1
78306,-6.502193450927734,0
97623,-0.00046135272714309394,1
92314,-0.0008499585674144328,1
52406,-0.0011356578906998038,1
71230,-6.761993408203125,0
90786,-0.0007066613179631531,1
62458,-7.234571933746338,0
40137,-5.9746479988098145,0
38069,-3.344672918319702,0
20819,-4.793917179107666,0
20163,-6.900964736938477,0
50248,-6.525173664093018,0
83619,-0.06250260770320892,1
26459,-7.466085433959961,0
30412,-7.160987377166748,0
97035,-0.0028543227817863226,1
74602,-7.044186115264893,0
93650,-0.4118655025959015,1
95742,-6.824012279510498,0
93410,-5.296569347381592,0
54286,-7.417996406555176,0
2841,-7.347902774810791,0
93076,-6.869455337524414,0
65728,-5.846123695373535,0
75841,-6.922448635101318,0
38624,-0.004197596572339535,1
36187,-6.089783191680908,0
47095,-0.02125146985054016,1
51746,-0.00627156300470233,1
32876,-0.0001938155182870105,1
21408,-0.0005803807871416211,1
64513,-6.8502278327941895,0
10527,-0.003289290703833103,1
45891,-7.060577869415283,0
21096,-7.13407564163208,0
57043,-6.172616004943848,0
85413,-7.292764663696289,0
6392,-6.933084487915039,0
97316,-0.0004644507134798914,1
47290,-6.913968086242676,0
3971,-6.494357585906982,0
65237,-6.33551549911499,0
53017,-7.402909755706787,0
13769,-7.191617012023926,0
73258,-6.198510646820068,0
90278,-0.02106146141886711,1
34186,-0.0011555430246517062,1
70594,-7.710360527038574,0
74019,-7.355384826660156,0
34581,-0.0007566926069557667,1
13486,-5.945655822753906,0
18607,-6.934357166290283,0
36048,-0.004893707111477852,1
16283,-0.07079743593931198,1
72058,-6.805228233337402,0
70315,-6.584602355957031,0
49076,-6.720095634460449,0
98351,-6.161104202270508,0
57164,-0.0005912224878557026,1
35460,-4.977138042449951,0
69342,-0.00657975859940052,1
63295,-0.0031880526803433895,1
87504,-6.3301239013671875,0
85614,-6.591962814331055,0
18650,-0.0014463926199823618,1
83014,-7.4251298904418945,0
41986,-7.009430885314941,0
50867,-0.0004233417857903987,1
51092,-6.757624626159668,0
20945,-6.153759956359863,0
81720,-6.678039073944092,0
78031,-0.0002335037279408425,1
84351,-6.222527980804443,0
69078,-6.595105171203613,0
58463,-7.271119594573975,0
5123,-0.0013452060520648956,1
53924,-6.678324222564697,0
90481,-6.831368923187256,0
30847,-6.905313968658447,0
71392,-0.000940476544201374,1
25640,-7.282008647918701,0
52931,-6.017897605895996,0
50461,-7.0054030418396,0
83941,-6.536757946014404,0
70654,-0.003095598891377449,1
71398,-7.069180965423584,0
37182,-0.0012907992349937558,1
48920,-6.475429534912109,0
6439,-6.950583457946777,0
5798,-7.205777168273926,0
59261,-7.457495212554932,0
9831,-0.00039867559098638594,1
75138,-6.881064414978027,0
35412,-7.230309963226318,0
89170,-7.1106719970703125,0
30276,-0.03258788585662842,1
81263,-7.01190710067749,0
32089,-7.3465447425842285,0
92081,-7.236038684844971,0
71052,-0.00018892886873800308,1
45960,-6.798399448394775,0
19630,-7.678821563720703,0
18275,-0.0012716311030089855,1
45836,-6.473933219909668,0
87610,-0.004892164841294289,1
82154,-0.00025769727653823793,1
49128,-6.857479572296143,0
73652,-5.865363121032715,0
7124,-4.24889612197876,0
45780,-6.105180263519287,0
58301,-0.00014041867689229548,1
86907,-7.051380634307861,0
45291,-5.448400497436523,0
50473,-3.653791666030884,0
89475,-6.775561809539795,0
2769,-6.248899936676025,0
13964,-5.77012825012207,0
15690,-0.0003209791029803455,1
6239,-5.890411853790283,0
94678,-4.654621601104736,0
39164,-0.0003871168300975114,1
71839,-6.833110332489014,0
74861,-6.76077127456665,0
80532,-7.080695629119873,0
57861,-0.0003960540343541652,1
20134,-7.298144340515137,0
96531,-6.324960231781006,0
6798,-7.168648719787598,0
62017,-5.163496971130371,0
92157,-6.942354679107666,0
63702,-6.087831974029541,0
58326,-7.291920185089111,0
82356,-7.493526458740234,0
37250,-6.752457141876221,0
24197,-6.891287326812744,0
69018,-6.806002140045166,0
90582,-6.562578201293945,0
92146,-6.122105598449707,0
83074,-6.421054363250732,0
75210,-7.383697986602783,0
8259,-7.091551780700684,0
26930,-6.684236526489258,0
75410,-0.0003692421887535602,1
72456,-0.0006681832019239664,1
80347,-7.463044166564941,0
67319,-6.4676995277404785,0
53678,-0.0015967250801622868,1
57029,-6.045995712280273,0
71826,-0.000442407006630674,1
89573,-5.054516315460205,0
67402,-6.5563249588012695,0
65139,-6.980453014373779,0
36597,-6.046290397644043,0
67852,-0.00023362292267847806,1
40217,-7.011294364929199,0
86143,-3.785374641418457,0
24130,-6.18238639831543,0
93671,-6.910065174102783,0
7615,-7.177008152008057,0
36581,-6.475340843200684,0
98032,-3.9823825359344482,0
91738,-7.1953864097595215,0
53241,-5.716860294342041,0
13249,-0.00046361665590666234,1
94361,-7.253801345825195,0
51768,-6.971226692199707,0
58029,-6.129811763763428,0
20379,-5.271974086761475,0
75698,-7.032320022583008,0
29063,-3.963982582092285,0
80341,-6.792171001434326,0
45036,-6.265646457672119,0
9265,-4.8730034828186035,0
19458,-7.090699672698975,0
71403,-7.255713939666748,0
