id,proba,label
64513,-8.235455513000488,0
10527,-0.0014293702552095056,1
45891,-8.0974702835083,0
21096,-5.405582904815674,0
57043,-8.414237976074219,0
85413,-7.839632034301758,0
6392,-8.323105812072754,0
97316,-0.00010311071673640981,1
47290,-8.361865997314453,0
3971,-6.0290727615356445,0
65237,-7.434750556945801,0
53017,-9.192383766174316,0
13769,-8.24282455444336,0
73258,-6.579125881195068,0
90278,-0.31275832653045654,1
34186,-0.0017885654233396053,1
70594,-9.338672637939453,0
74019,-8.016315460205078,0
34581,-0.0001674750237725675,1
13486,-3.0680558681488037,0
18607,-8.623872756958008,0
36048,-0.001312586129643023,1
16283,-0.0005197366117499769,1
72058,-7.3402228355407715,0
70315,-8.571722984313965,0
49076,-7.548898220062256,0
98351,-7.364004611968994,0
57164,-0.0004536076739896089,1
35460,-6.445842742919922,0
69342,-2.5864052772521973,0
63295,-0.0007664603181183338,1
87504,-7.73897647857666,0
85614,-7.791996002197266,0
18650,-0.0005902693956159055,1
83014,-8.430917739868164,0
41986,-8.247797966003418,0
50867,-0.0002337421028641984,1
51092,-5.3546576499938965,0
20945,-7.582939147949219,0
81720,-6.395895957946777,0
78031,-0.0001951265730895102,1
84351,-6.507259845733643,0
69078,-8.84559154510498,0
58463,-8.57232666015625,0
5123,-0.0009341643890365958,1
53924,-7.643932342529297,0
90481,-6.721665382385254,0
30847,-8.22043514251709,0
71392,-0.05745081230998039,1
25640,-7.909506797790527,0
52931,-8.095629692077637,0
50461,-8.12779426574707,0
83941,-6.256688594818115,0
70654,-0.007880903780460358,1
71398,-8.83832836151123,0
37182,-0.001392824575304985,1
48920,-6.429102420806885,0
6439,-8.967991828918457,0
5798,-8.513278007507324,0
59261,-8.498733520507812,0
9831,-0.0003575639275368303,1
75138,-8.584300994873047,0
35412,-8.280275344848633,0
89170,-8.18036937713623,0
30276,-0.0008879532688297331,1
81263,-7.243017196655273,0
32089,-8.948040008544922,0
92081,-6.881039142608643,0
71052,-9.059495641849935e-05,1
45960,-6.369474411010742,0
19630,-8.689214706420898,0
18275,-0.0006428082706406713,1
45836,-7.97725772857666,0
87610,-6.14873743057251,0
82154,-0.0008366183610633016,1
49128,-8.160204887390137,0
73652,-5.991143703460693,0
7124,-8.2247314453125,0
45780,-7.213430881500244,0
58301,-0.0002256377338198945,1
86907,-8.55252742767334,0
45291,-7.613214492797852,0
50473,-5.493386745452881,0
89475,-8.14379596710205,0
2769,-6.836908340454102,0
13964,-4.049745082855225,0
15690,-0.00025293012731708586,1
6239,-6.563364505767822,0
94678,-6.037956714630127,0
39164,-0.00026043839170597494,1
71839,-8.88862133026123,0
74861,-6.065008640289307,0
80532,-8.692155838012695,0
57861,-0.00038747431244701147,1
20134,-8.149811744689941,0
96531,-6.8646626472473145,0
6798,-7.766355037689209,0
62017,-7.7003936767578125,0
92157,-6.943961143493652,0
63702,-3.9581196308135986,0
58326,-7.267825603485107,0
82356,-9.079054832458496,0
37250,-9.225810050964355,0
24197,-7.8625054359436035,0
69018,-7.712211608886719,0
90582,-6.870899677276611,0
92146,-7.30233097076416,0
83074,-8.756165504455566,0
75210,-8.809351921081543,0
8259,-8.767977714538574,0
26930,-7.899993419647217,0
75410,-0.0001456631434848532,1
72456,-0.0030499629210680723,1
80347,-8.530306816101074,0
67319,-7.738630771636963,0
53678,-0.013765286654233932,1
57029,-3.8381507396698,0
71826,-0.0003381395654287189,1
89573,-8.385781288146973,0
67402,-7.603857040405273,0
65139,-7.510904788970947,0
36597,-6.432204723358154,0
67852,-0.0001851148990681395,1
40217,-8.180197715759277,0
86143,-6.965653896331787,0
24130,-7.599368095397949,0
93671,-8.258694648742676,0
7615,-10.012654304504395,0
36581,-8.13204288482666,0
98032,-8.27097225189209,0
91738,-8.819099426269531,0
53241,-7.269077301025391,0
13249,-0.003998856525868177,1
94361,-8.552936553955078,0
51768,-7.8116350173950195,0
58029,-6.29575777053833,0
20379,-0.9166653752326965,0
75698,-8.01340103149414,0
29063,-6.08167839050293,0
80341,-6.284908771514893,0
45036,-6.231873989105225,0
9265,-4.400872230529785,0
19458,-6.800033092498779,0
71403,-9.11442756652832,0
94062,-8.228309631347656,0
6197,-3.4706199169158936,0
56274,-9.391437530517578,0
