id,proba,label
83456,-0.00010764019680209458,1
18673,-7.579301357269287,0
97523,-8.015091896057129,0
24631,-0.002526070224121213,1
23748,-7.450419902801514,0
69412,-8.472718238830566,0
28405,-5.701083660125732,0
63492,-5.764966011047363,0
92670,-7.6711812019348145,0
78351,-0.00040344204171560705,1
79856,-7.205820560455322,0
71436,-0.18118946254253387,1
3258,-0.00021252757869660854,1
20736,-0.0003741279651876539,1
50487,-7.5305399894714355,0
6431,-7.937077045440674,0
51473,-0.00015746307326480746,1
34901,-0.00013386306818574667,1
28793,-6.674415588378906,0
5172,-8.701899787411094e-05,1
98501,-6.129088401794434,0
96231,-4.965244293212891,0
81673,-7.126733303070068,0
48635,-0.00013445904187392443,1
43612,-0.0006729483720846474,1
15480,-0.00011562632425921038,1
41830,-0.007634746376425028,1
81069,-6.227664947509766,0
72584,-7.803234577178955,0
51763,-0.00013362467871047556,1
6873,-0.00022659118985757232,1
8523,-0.0002044230350293219,1
6359,-5.739933013916016,0
93260,-7.876946449279785,0
40839,-4.957398414611816,0
8516,-5.238546848297119,0
53012,-8.169018745422363,0
76250,-0.004602790344506502,1
26198,-8.41995906829834,0
61952,-5.791223526000977,0
80269,-7.313907623291016,0
5712,-5.73477840423584,0
72941,-5.567100524902344,0
21853,-7.110071182250977,0
35219,-0.0004930472350679338,1
90146,-8.24486255645752,0
51278,-7.159048557281494,0
63095,-7.9159159660339355,0
96058,-6.217738151550293,0
56871,-0.001545069506391883,1
25180,-0.00017474555352237076,1
37259,-8.37968921661377,0
48106,-0.0005785936955362558,1
19352,-8.547407150268555,0
65213,-6.810070991516113,0
24368,-6.046146392822266,0
58426,-8.620051383972168,0
96785,-5.921273231506348,0
40567,-7.440120697021484,0
38625,-0.000251142424531281,1
4823,-7.183812141418457,0
25368,-0.00033623288618400693,1
93826,-6.702399253845215,0
56392,-8.634434700012207,0
30986,-8.00562572479248,0
75823,-8.075815200805664,0
84072,-6.228619575500488,0
93147,-7.747330188751221,0
92874,-1.128265380859375,0
27946,-0.0024798137601464987,1
93614,-5.173006057739258,0
93521,-0.020371846854686737,1
2691,-4.694229602813721,0
91708,-3.09515380859375,0
25783,-7.960990905761719,0
16098,-8.032750129699707,0
30452,-7.901766300201416,0
86491,-0.38274961709976196,1
14530,-0.0005169962532818317,1
81734,-5.458357810974121,0
4683,-7.810912132263184,0
8593,-0.0014924588613212109,1
92608,-8.228839874267578,0
61453,-7.627093315124512,0
39601,-6.723609447479248,0
12035,-7.051286220550537,0
56482,-0.0013944911770522594,1
56287,-6.8622541427612305,0
19036,-8.319612503051758,0
34852,-0.0009246364934369922,1
62804,-7.917792797088623,0
81579,-6.250191688537598,0
80247,-7.871273994445801,0
52890,-7.097499847412109,0
2485,-6.743819713592529,0
50793,-0.9006862640380859,0
13857,-7.2340850830078125,0
43617,-0.052632734179496765,1
70942,-0.00040928093949332833,1
49601,-1.898442268371582,0
35102,-7.796697616577148,0
10659,-6.621038436889648,0
36081,-6.493115425109863,0
68325,-0.00022206225548870862,1
39256,-7.722611904144287,0
98362,-0.0006582954083569348,1
38475,-6.867610931396484,0
49083,-7.943680763244629,0
45938,-0.0006924853660166264,1
67823,-4.401665210723877,0
70928,-7.354633331298828,0
24309,-7.562698841094971,0
70925,-0.09175622463226318,1
5269,-6.511486530303955,0
61278,-7.730027198791504,0
81675,-5.9303202629089355,0
38629,-6.8499579429626465,0
6458,-8.308932304382324,0
71364,-0.00014304091746453196,1
26794,-6.143168926239014,0
85704,-5.979820728302002,0
75102,-6.908297061920166,0
91268,-8.610169410705566,0
42179,-7.695862770080566,0
83570,-6.5450639724731445,0
56490,-0.002179153962060809,1
7968,-0.0011236312566325068,1
81259,-0.0008186326595023274,1
19753,-0.0001461399078834802,1
61480,-0.0001262346631847322,1
54790,-5.628513813018799,0
43517,-0.00020632999076042324,1
25068,-6.236943244934082,0
35861,-7.116230487823486,0
92741,-5.100821495056152,0
51736,-0.00014578233822248876,1
26417,-6.05764627456665,0
18407,-6.266824245452881,0
47326,-7.842463493347168,0
50768,-8.573858261108398,0
86594,-8.315312385559082,0
63581,-0.0006960591417737305,1
95426,-0.00012957210128661245,1
10264,-7.619198799133301,0
79312,-7.6298909187316895,0
17832,-6.644251346588135,0
15432,-5.8677496910095215,0
34506,-0.9661148190498352,0
30492,-0.12255948036909103,1
31794,-3.948129653930664,0
4175,-0.00040546778473071754,1
61578,-8.243232727050781,0
31479,-0.00022027450904715806,1
17659,-2.7632713317871094,0
29785,-0.0007350126979872584,1
17205,-0.09500356763601303,1
74132,-0.00016246906307060272,1
15649,-7.50229549407959,0
51460,-7.970361232757568,0
60329,-6.837143898010254,0
58276,-5.0614495277404785,0
40752,-6.773151874542236,0
79315,-0.0009627474937587976,1
3241,-2.306245803833008,0
38041,-7.448788166046143,0
40897,-7.84980583190918,0
56180,-7.196748733520508,0
37865,-2.867129325866699,0
36974,-2.9217135906219482,0
61780,-0.0006615119054913521,1
81546,-0.00038115866482257843,1
75432,-8.423810958862305,0
48703,-0.0016183863626793027,1
81706,-8.029912948608398,0
42319,-8.7465238571167,0
2139,-7.992750644683838,0
93568,-0.1165132075548172,1
6832,-0.00014506718434859067,1
20971,-7.041346549987793,0
70936,-7.376678943634033,0
4278,-8.343526840209961,0
56024,-6.52085542678833,0
53941,-0.00023731753753963858,1
49270,-8.094060897827148,0
67485,-6.867864608764648,0
92417,-4.729596138000488,0
26305,-6.347195625305176,0
61234,-6.19001579284668,0
59064,-8.966293334960938,0
17634,-7.324095249176025,0
3246,-5.557900428771973,0
97635,-0.0006528153317049146,1
9634,-0.00018070495571009815,1
49630,-9.07121467590332,0
60173,-0.0006206493126228452,1
38490,-8.753049850463867,0
68423,-8.346001625061035,0
76258,-1.4003558158874512,0
39652,-7.473848342895508,0
70435,-0.0006861716392450035,1
8654,-0.0006567466771230102,1
37402,-6.31118106842041,0
26795,-5.979154109954834,0
60317,-7.773087024688721,0
34805,-6.678133964538574,0
1389,-6.268560409545898,0
80361,-0.0007329876534640789,1
74536,-0.0010633773636072874,1
15283,-6.040233135223389,0
75340,-0.00027211778797209263,1
96153,-9.083980560302734,0
63917,-4.895681858062744,0
38529,-8.237574577331543,0
92016,-0.00040975757292471826,1
79054,-8.380850791931152,0
6471,-0.0002892790944315493,1
7698,-8.115236282348633,0
1896,-0.5838878750801086,1
76354,-6.229331970214844,0
80237,-8.699173927307129,0
71045,-7.797165870666504,0
67084,-6.55828332901001,0
68507,-0.0008923601126298308,1
58096,-7.686631679534912,0
4263,-0.0018869704799726605,1
26043,-5.966028690338135,0
26031,-7.024486064910889,0
64701,-8.241325378417969,0
26495,-0.0009227308910340071,1
81963,-6.895768165588379,0
56972,-3.574018716812134,0
83127,-6.5795392990112305,0
10827,-5.481104850769043,0
56378,-0.0016420703614130616,1
50273,-2.5522072315216064,0
25397,-7.489376544952393,0
46058,-0.0010382506297901273,1
6218,-7.0209245681762695,0
2849,-0.0008971241768449545,1
69042,-6.485164165496826,0
41853,-2.7857699394226074,0
70652,-6.799192905426025,0
27943,-5.311662197113037,0
68159,-7.847028732299805,0
91704,-0.0009702504030428827,1
94823,-8.070215225219727,0
63285,-7.532721042633057,0
42693,-0.00042429505265317857,1
64027,-0.0001515035255579278,1
20751,-0.00017855956684798002,1
94351,-0.0001538873475510627,1
27489,-0.0010523025412112474,1
81394,-1.208270788192749,0
59467,-0.0001501924270996824,1
71906,-8.186561584472656,0
81265,-6.033215522766113,0
67384,-0.00016485285595990717,1
21086,-0.0007161913090385497,1
40153,-0.0005286726518534124,1
31025,-6.704198837280273,0
68042,-8.360518455505371,0
70549,-6.830279350280762,0
48612,-6.3052568435668945,0
5183,-5.882676601409912,0
27430,-4.61782169342041,0
13859,-8.042787551879883,0
68379,-0.0003233625029679388,1
25037,-8.007895469665527,0
16380,-8.34876537322998,0
25861,-8.074190139770508,0
59478,-0.0013934198068454862,1
71249,-6.982113838195801,0
12673,-7.873861312866211,0
74235,-5.398955821990967,0
63275,-4.707547664642334,0
17830,-8.249759674072266,0
48625,-5.907348155975342,0
93216,-5.882064342498779,0
19256,-0.00024291902082040906,1
43201,-0.005416242405772209,1
38127,-7.48337459564209,0
53962,-7.016207695007324,0
76213,-0.49383312463760376,1
28317,-6.527409553527832,0
3251,-7.547272205352783,0
9132,-7.282662391662598,0
54973,-6.1804070472717285,0
4651,-8.29842758178711,0
78560,-7.556511878967285,0
95317,-0.015382813289761543,1
16490,-0.00014029949670657516,1
13876,-7.764206409454346,0
80239,-8.108842849731445,0
19540,-6.221837520599365,0
61927,-7.953625202178955,0
52903,-0.0022135297767817974,1
56389,-1.7674622535705566,0
64805,-0.00026043839170597494,1
74038,-7.9912261962890625,0
86530,-7.903564453125,0
92450,-7.1409759521484375,0
79103,-0.0006356602534651756,1
94721,-6.8324408531188965,0
89042,-0.00041261743172071874,1
27034,-6.989817142486572,0
67198,-7.511890888214111,0
9347,-7.315918445587158,0
54276,-6.751448154449463,0
36472,-4.344949722290039,0
15938,-6.062474250793457,0
87049,-7.297976016998291,0
54761,-8.949911117553711,0
30628,-7.299312591552734,0
91375,-7.931419372558594,0
87530,-7.284276008605957,0
5129,-2.7002835273742676,0
34658,-0.0010567086283117533,1
42387,-0.05821678414940834,1
67415,-0.0008874768391251564,1
86054,-3.694579839706421,0
29517,-8.536832809448242,0
28704,-6.761692523956299,0
72531,-0.0003275334893260151,1
27953,-0.00034874555421993136,1
7249,-7.122534275054932,0
75403,-8.34119987487793,0
30948,-7.6863789558410645,0
38245,-6.499574661254883,0
89160,-8.892924308776855,0
93658,-8.034811019897461,0
32046,-7.608018398284912,0
4568,-4.7723307609558105,0
54817,-5.6792731285095215,0
42786,-0.0007139279623515904,1
58197,-3.1947898864746094,0
92185,-4.952278137207031,0
38704,-0.00016199229867197573,1
75481,-8.23863697052002,0
42309,-0.00101383775472641,1
4253,-5.297688961029053,0
28971,-0.07961900532245636,1
26741,-6.561608791351318,0
3685,-8.786945343017578,0
40286,-4.776736259460449,0
14695,-0.010789627209305763,1
59837,-0.0015769677702337503,1
54397,-8.993108749389648,0
7192,-0.0008886678842827678,1
1392,-7.321254253387451,0
67219,-7.011223793029785,0
14697,-7.980586051940918,0
68194,-9.49659252166748,0
32468,-6.199984550476074,0
1524,-5.187310218811035,0
60937,-8.10468864440918,0
75428,-0.00013684290752280504,1
67512,-6.125997543334961,0
83492,-9.189787864685059,0
94617,-8.651007652282715,0
65320,-0.00014590153296012431,1
32765,-8.171138763427734,0
4326,-0.0035634846426546574,1
65413,-8.512665748596191,0
76034,-0.0030655316077172756,1
52986,-0.00010740180005086586,1
36981,-8.460062026977539,0
63140,-1.3291265964508057,0
68307,-8.588473320007324,0
75182,-5.391021251678467,0
89610,-4.453500747680664,0
69137,-4.914813995361328,0
17829,-3.8528008460998535,0
90165,-7.161622524261475,0
37641,-0.00019822540343739092,1
32485,-7.268403053283691,0
78906,-8.423118591308594,0
41258,-7.378981113433838,0
4296,-8.048517227172852,0
56841,-8.26018238067627,0
1658,-7.801952362060547,0
85062,-0.00015686711412854493,1
89740,-0.0003334919747430831,1
53278,-6.1189656257629395,0
67159,-0.00031192204914987087,1
95683,-3.7083752155303955,0
85271,-7.668123722076416,0
16409,-6.39609956741333,0
17504,-6.985530376434326,0
62739,-3.685249090194702,0
85421,-6.808549404144287,0
29731,-6.968813896179199,0
74152,-1.4063973426818848,0
61802,-0.0028506380040198565,1
96143,-0.000243634101934731,1
53714,-7.847381591796875,0
79358,-7.599555969238281,0
34920,-0.0007964776013977826,1
63415,-7.743291854858398,0
51734,-0.00020132421923335642,1
80534,-0.004164832178503275,1
61485,-4.27131462097168,0
89603,-4.905888557434082,0
16784,-8.434664726257324,0
80169,-0.00015496007108595222,1
54936,-8.343125343322754,0
83290,-8.883477210998535,0
97816,-8.106355667114258,0
73562,-1.3487712144851685,0
42368,-0.00015877417172305286,1
15743,-8.44473648071289,0
96073,-0.00048268112004734576,1
85362,-6.1302809715271,0
25968,-5.017067909240723,0
40965,-8.44217300415039,0
41568,-0.00021669900161214173,1
71289,-7.001171588897705,0
8172,-6.17667818069458,0
60128,-0.0005855038180015981,1
84703,-0.002256468404084444,1
4325,-8.59233283996582,0
7258,-1.3949427604675293,0
98764,-7.213903427124023,0
4162,-7.680420398712158,0
6357,-7.889827251434326,0
68947,-7.524346351623535,0
25639,-0.00036542891757562757,1
52738,-7.939563274383545,0
47598,-9.548207890475169e-05,1
9716,-5.990443229675293,0
8632,-0.004063920583575964,1
78520,-7.289830207824707,0
82763,-1.6810007095336914,0
38427,-0.0002445875434204936,1
38156,-7.478497505187988,0
62358,-5.817599296569824,0
48317,-7.636592864990234,0
20759,-0.00013720047718379647,1
76328,-8.118352890014648,0
20879,-5.517155647277832,0
62435,-0.005450270138680935,1
62849,-0.0017273995326831937,1
19586,-6.785391330718994,0
84120,-7.58694314956665,0
81630,-7.153983116149902,0
41032,-6.612590312957764,0
35910,-2.4915413856506348,0
7591,-5.49204158782959,0
62081,-0.0002469711471349001,1
85923,-6.191682815551758,0
45912,-6.352183818817139,0
87031,-4.308307647705078,0
6483,-0.0001778444420779124,1
64130,-3.9250190258026123,0
31074,-6.695942401885986,0
82637,-7.637833118438721,0
12349,-0.0004021312633994967,1
43128,-0.00018809456378221512,1
29761,-7.337294101715088,0
17495,-2.6376543045043945,0
15409,-7.146389484405518,0
59317,-6.90609884262085,0
78469,-0.0003599472693167627,1
12867,-0.00013147920253686607,1
26497,-6.657357215881348,0
65980,-7.597360610961914,0
27139,-6.5225605964660645,0
23690,-4.317018508911133,0
64853,-7.117462635040283,0
1492,-7.028800964355469,0
98561,-7.0108137130737305,0
18597,-7.010961532592773,0
92467,-2.892134666442871,0
73204,-0.00038044367101974785,1
58604,-0.08145575225353241,1
93086,-0.00012957210128661245,1
16278,-0.00041940953815355897,1
40932,-0.781408965587616,0
96824,-7.702230453491211,0
92453,-0.02746579423546791,1
89162,-7.6126251220703125,0
82379,-0.00011264643399044871,1
31765,-7.703571796417236,0
72504,-0.0021630956325680017,1
10492,-0.0001389883691444993,1
67894,-0.0003582789213396609,1
78124,-0.001292823115363717,1
48756,-7.696768283843994,0
41803,-5.550352096557617,0
78465,-0.0006423317245207727,1
42015,-7.950477123260498,0
67214,-5.9215803146362305,0
37548,-0.13883642852306366,1
73241,-5.491125583648682,0
27816,-5.065677165985107,0
79613,-5.86729097366333,0
86051,-4.6866583824157715,0
3957,-7.026769161224365,0
18693,-2.4108171463012695,0
23061,-7.877930641174316,0
67809,-6.938117980957031,0
72893,-0.00016902448260225356,1
59231,-4.924605846405029,0
59346,-5.107097625732422,0
32768,-5.661987781524658,0
76138,-9.051297187805176,0
15902,-3.7801756858825684,0
23849,-7.751952171325684,0
60729,-0.00033361115492880344,1
54976,-6.898436546325684,0
36480,-8.419048309326172,0
46251,-7.073845386505127,0
45698,-8.323180198669434,0
79286,-7.74713134765625,0
1526,-6.168125152587891,0
75832,-3.4486467838287354,0
91283,-0.0030321357771754265,1
16539,-8.279325485229492,0
95108,-8.370488166809082,0
95174,-6.803768157958984,0
45706,-7.09608268737793,0
40291,-0.008093181997537613,1
39821,-6.400654315948486,0
41923,-6.647889614105225,0
32714,-7.0852532386779785,0
85960,-8.578142166137695,0
46910,-0.0012723454274237156,1
46178,-7.34203577041626,0
80924,-0.0002882065309677273,1
81094,-5.82310152053833,0
37809,-6.957764625549316,0
62314,-4.346580505371094,0
81436,-8.069323539733887,0
29376,-6.30936336517334,0
96508,-8.088327407836914,0
76892,-8.03512191772461,0
13096,-0.0007742029847577214,1
94710,-9.929640509653836e-05,1
52496,-5.8687052726745605,0
56708,-6.753562927246094,0
27605,-8.016742706298828,0
80792,-8.25490665435791,0
42317,-9.965400386136025e-05,1
23715,-0.00023576818057335913,1
14360,-7.72855806350708,0
74631,-3.9333956241607666,0
82134,-0.00014220656885299832,1
76814,-5.23932409286499,0
75928,-7.108707904815674,0
13459,-7.741503715515137,0
92867,-6.8734612464904785,0
2519,-6.571072101593018,0
21354,-4.227990627288818,0
73810,-6.982843399047852,0
47862,-8.591395378112793,0
94378,-6.046282768249512,0
86912,-0.00020668754586949944,1
52974,-0.0004465774691198021,1
87203,-8.220433235168457,0
32051,-6.832818984985352,0
40896,-8.487215042114258,0
5984,-4.407856464385986,0
65328,-0.0037572046276181936,1
15630,-5.317764759063721,0
80629,-8.040966987609863,0
73596,-7.643085479736328,0
21346,-8.421963691711426,0
20835,-0.0010650444310158491,1
13690,-7.282867431640625,0
7983,-7.6853742599487305,0
15648,-0.0009222545195370913,1
34675,-7.413686275482178,0
59684,-5.042736530303955,0
25706,-3.9835925102233887,0
3298,-6.780162811279297,0
53204,-8.53111743927002,0
62514,-7.205152988433838,0
59376,-0.0001429217227268964,1
89061,-7.718234062194824,0
73045,-8.350908279418945,0
43675,-8.084443092346191,0
18203,-0.00028606137493625283,1
26034,-5.714200973510742,0
67984,-0.00011407678539399058,1
62408,-9.061524391174316,0
30958,-7.022018909454346,0
35218,-5.977083683013916,0
96840,-0.0006283930852077901,1
83510,-8.512381553649902,0
67109,-0.0002814135223161429,1
29813,-0.00035553809721022844,1
68715,-6.5095295906066895,0
92478,-7.459685802459717,0
91423,-9.83428253675811e-05,1
13068,-3.8467459678649902,0
69542,-6.790890693664551,0
19247,-0.007575356401503086,1
3187,-5.48305082321167,0
3574,-8.58254623413086,0
92514,-7.801393508911133,0
89102,-9.738924563862383e-05,1
10538,-6.322134017944336,0
5841,-6.143272876739502,0
28074,-8.933065414428711,0
34862,-5.713201999664307,0
24581,-7.183363914489746,0
70843,-5.680601596832275,0
31568,-4.729328632354736,0
60592,-0.00018356545479036868,1
15824,-8.162239074707031,0
64017,-1.1115899085998535,0
63871,-0.0008465044084005058,1
41562,-5.294848442077637,0
20876,-7.440178871154785,0
21908,-3.4940404891967773,0
76851,-8.326202392578125,0
67431,-0.15237349271774292,1
65124,-7.937912464141846,0
46902,-7.052285671234131,0
85426,-8.228286743164062,0
4798,-5.642704010009766,0
31897,-6.816849231719971,0
93275,-0.0007744412287138402,1
47618,-7.187216281890869,0
81975,-0.00040975757292471826,1
85729,-0.03947912156581879,1
54917,-6.310015678405762,0
69158,-7.010377883911133,0
86451,-6.293737888336182,0
10328,-0.00015889335190877318,1
71485,-7.425604343414307,0
71583,-8.59273910522461,0
21403,-7.272464275360107,0
95482,-6.967137336730957,0
79610,-7.739150524139404,0
76140,-0.0005193791585043073,1
35917,-0.0005955114611424506,1
1475,-0.00019035911827813834,1
49185,-0.00034707720624282956,1
16480,-6.545425891876221,0
20617,-0.00028391621890477836,1
16058,-7.168362140655518,0
70849,-0.0011626873165369034,1
78306,-7.183558940887451,0
97623,-0.00028165188268758357,1
92314,-0.0005104430601932108,1
52406,-0.00023910524032544345,1
71230,-8.00295352935791,0
90786,-0.0013659204123541713,1
62458,-8.32844352722168,0
40137,-5.279506206512451,0
38069,-0.13231875002384186,1
20819,-5.9713521003723145,0
20163,-7.384273052215576,0
50248,-5.859765529632568,0
83619,-0.022853564471006393,1
26459,-7.8557610511779785,0
30412,-7.876180648803711,0
97035,-0.0017191881779581308,1
74602,-7.704712390899658,0
93650,-6.414069175720215,0
95742,-5.0768842697143555,0
93410,-6.164678573608398,0
54286,-7.945502281188965,0
2841,-8.543102264404297,0
93076,-7.6912407875061035,0
65728,-4.759674549102783,0
75841,-6.747948169708252,0
38624,-0.0009804924484342337,1
36187,-0.013545035384595394,1
47095,-0.0025049042887985706,1
51746,-0.6662182211875916,1
32876,-0.0001711698860162869,1
21408,-0.00021705655672121793,1
64513,-7.003372669219971,0
10527,-0.0013649680186063051,1
45891,-7.7559099197387695,0
21096,-7.07028341293335,0
57043,-7.4934892654418945,0
85413,-7.8950419425964355,0
6392,-7.394435405731201,0
97316,-0.00023684080224484205,1
47290,-7.914691925048828,0
3971,-3.494095802307129,0
65237,-6.854806900024414,0
53017,-8.530932426452637,0
13769,-7.837381839752197,0
73258,-6.64764404296875,0
90278,-0.10824139416217804,1
34186,-0.00023064337437972426,1
70594,-8.765247344970703,0
74019,-7.670834541320801,0
34581,-0.0003195490571670234,1
13486,-0.44402867555618286,1
18607,-6.92841911315918,0
36048,-0.0005071069463156164,1
16283,-0.000592890428379178,1
72058,-7.875205039978027,0
70315,-7.653701305389404,0
49076,-6.477378845214844,0
98351,-6.5661187171936035,0
57164,-0.0002383901592111215,1
35460,-7.291501522064209,0
69342,-0.8796296119689941,0
63295,-0.00034314466756768525,1
87504,-6.25079870223999,0
85614,-7.511746883392334,0
18650,-0.00046790618216618896,1
83014,-7.980889797210693,0
41986,-7.895444393157959,0
50867,-0.00015496007108595222,1
51092,-6.499147415161133,0
20945,-3.2763724327087402,0
81720,-6.7011823654174805,0
78031,-0.00018821375851985067,1
84351,-5.160971164703369,0
69078,-7.454439163208008,0
58463,-7.429773807525635,0
5123,-0.0006456674309447408,1
53924,-7.319989204406738,0
90481,-6.451932907104492,0
30847,-6.772952556610107,0
71392,-0.038759320974349976,1
25640,-8.556260108947754,0
52931,-6.484500408172607,0
50461,-7.097249984741211,0
83941,-6.987980842590332,0
70654,-0.010037423111498356,1
71398,-6.894792556762695,0
37182,-0.0005725175142288208,1
48920,-7.921252727508545,0
6439,-7.4313883781433105,0
5798,-7.923893451690674,0
59261,-7.829545974731445,0
9831,-0.00026222606538794935,1
75138,-6.8501715660095215,0
35412,-8.248896598815918,0
89170,-7.754147529602051,0
30276,-1.4891636371612549,0
81263,-6.6606364250183105,0
32089,-8.628440856933594,0
92081,-5.243862152099609,0
71052,-0.00012087091454304755,1
45960,-1.6512806415557861,0
19630,-7.9292311668396,0
18275,-0.0024028734769672155,1
45836,-7.095702171325684,0
87610,-0.3138095736503601,1
82154,-0.00022957073815632612,1
49128,-7.277340888977051,0
73652,-3.272636651992798,0
7124,-5.566911220550537,0
45780,-4.165422439575195,0
58301,-0.00013696208770852536,1
86907,-7.94130802154541,0
45291,-0.9568096399307251,0
50473,-6.160372257232666,0
89475,-7.662001132965088,0
2769,-5.0779900550842285,0
13964,-6.307640075683594,0
15690,-0.00014625910262111574,1
6239,-0.8749716877937317,0
94678,-5.717031955718994,0
39164,-0.00023195437097456306,1
71839,-7.987761497497559,0
74861,-6.8356404304504395,0
80532,-7.001792907714844,0
57861,-0.00016842853801790625,1
20134,-7.8704915046691895,0
96531,-7.337547779083252,0
6798,-7.329084873199463,0
62017,-6.450878143310547,0
92157,-8.32464599609375,0
63702,-4.4647111892700195,0
58326,-8.815644264221191,0
82356,-6.6433868408203125,0
37250,-6.368566989898682,0
24197,-5.449827194213867,0
69018,-6.49762487411499,0
90582,-4.097759246826172,0
92146,-6.241796493530273,0
83074,-7.524596214294434,0
75210,-8.660989761352539,0
8259,-6.792882442474365,0
26930,-7.608570575714111,0
75410,-0.00018308870494365692,1
72456,-0.0003992714046034962,1
80347,-8.391056060791016,0
67319,-7.01598596572876,0
53678,-0.00044347942457534373,1
57029,-6.056930065155029,0
71826,-0.00023576818057335913,1
89573,-7.520620346069336,0
67402,-7.33537483215332,0
65139,-7.2413458824157715,0
36597,-6.8287482261657715,0
67852,-0.00013004888023715466,1
40217,-7.723611831665039,0
86143,-5.761196613311768,0
24130,-6.963071823120117,0
93671,-7.77876091003418,0
7615,-7.40576171875,0
36581,-7.518412113189697,0
98032,-5.592014789581299,0
91738,-8.115682601928711,0
53241,-3.489304304122925,0
13249,-0.00019059749320149422,1
94361,-8.005608558654785,0
51768,-7.482645034790039,0
58029,-7.127313137054443,0
20379,-1.8212271928787231,0
75698,-7.517972946166992,0
29063,-2.2490038871765137,0
80341,-6.420891284942627,0
45036,-5.279885768890381,0
