id,proba,label
91748,-1.7266044020652769,1
96124,-8.455798943837483,0
21036,-8.288538614908854,0
68541,-0.0005663819756591693,1
95608,-0.02624638696822027,1
79810,-2.865083415277089,1
83421,-0.0007542572129750624,1
56178,-0.0002720126055161623,1
67018,-1.7818332115809121,1
48769,-0.0004404527814282725,1
36852,-0.0004534972977126017,1
37201,-2.390306727068188,1
36970,-0.0011115627421531826,1
6831,-2.117566154551847,0
96241,-0.00020111941800375158,1
48302,-0.0008258372860533805,1
4925,-5.996809403101603,0
4371,-1.8834332257392814,1
70645,-8.572675228118896,0
71420,-0.00024338063061198528,1
24601,-3.7332559128602343,1
47063,-7.238441308339436,0
43596,-0.06514349021017551,1
58976,-6.833715597788492,0
59814,-9.088500340779621,0
86923,-0.00033024871481757145,1
35704,-0.0004164286171241353,1
74103,-0.010704874526709315,1
86572,-0.00032226765324594453,1
6154,-9.109500249226887,0
51024,-0.00026363932071641705,1
18704,-1.6549693981360176,0
34016,-0.00030408124924482155,1
85071,-5.417068471511204,1
76945,-7.587561766306559,0
70698,-2.8280890777823515,0
71563,-5.71460469563802,0
29857,-0.003830684814602136,1
63017,-1.5652482100219156,1
94012,-4.899926074586498,0
4897,-0.0031987908490312598,1
54187,-1.6841840481890056,1
62143,-5.810084501902262,0
9632,-0.0008438812680348441,1
47590,-3.5753899017969766,0
56312,-0.0006783595308661461,1
93517,-9.428213755289713,0
94051,-0.0002354426518043814,1
96145,-0.001490810502824994,1
63287,-0.00034687815059442073,1
70234,-0.9342636076229004,0
4932,-2.6195722706615925,1
18043,-8.603612105051676,0
16745,-0.0005843861727043986,1
30427,-9.24895445505778,0
67539,-7.579930782318115,0
30497,-0.0009006401717973251,1
78036,-6.529230435689289,0
30246,-0.0022928449131237967,1
98341,-8.360425790150959,0
74910,-0.00022121917815335715,1
38952,-5.545603727533793,1
49603,-3.1905709415295855,0
81642,-0.0002923911245792017,1
14056,-0.00046256233084325987,1
48160,-0.0020966086109789708,1
37269,-0.0006708586151944473,1
35726,-3.409758913621772,0
20634,-0.0004853336176893208,1
20859,-9.223217010498047,0
92843,-8.285382906595864,0
3692,-0.0027028442127630115,1
50638,-3.2689039657513295,0
27369,-0.7003938024475549,1
93478,-4.472589718798796,0
37942,-4.086065346821366,1
4632,-0.009751892765052615,1
40327,-7.479461352030436,0
81056,-8.327128728230793,0
87206,-0.0066254423970046146,1
45893,-0.00022678219223356183,1
82039,-5.001028973609209,1
35972,-2.1566586388798896,0
97062,-5.95293402671814,0
97406,-0.4181605988414958,1
23516,-0.00044776561359564465,1
84619,-9.394279797871906,0
14750,-2.009900813301404,0
85219,-8.537431875864666,0
60217,-5.206386486689249,0
9216,-0.0008261935387660437,1
4739,-0.0003655721763304124,1
81549,-2.9763650238649766,0
23105,-0.015419686678797007,1
75028,-0.00023886531804843494,1
26981,-7.319471677144369,0
37458,-9.18651549021403,0
70964,-0.00041041964141186327,1
94163,-0.000265081602265127,1
40876,-8.232780615488688,0
12089,-0.00025816054282283096,1
5431,-3.0911251331369076,1
85642,-0.00044092992902733386,1
70325,-8.954453150431313,0
45196,-0.0775058838383605,1
80157,-2.8273584924124098,0
70641,-5.049569169680277,0
34502,-5.608375390370687,0
83520,-8.952751477559408,0
67234,-0.06759700613717239,1
13574,-6.164839585622151,0
42571,-8.369897365570068,0
51467,-7.114346186319987,0
9786,-2.4573304262012243,0
58063,-0.00023845533238879096,1
89403,-0.0005029928919005517,1
52896,-5.897029081980387,0
60784,-3.314249873161316,0
70293,-0.00041499040283573163,1
19623,-0.00024342373581021093,1
85129,-5.156888779970662,1
61847,-8.358449618021647,0
13259,-9.547381401062012,0
96425,-5.620601574579874,0
7913,-1.7923292206445087,0
52397,-0.0003903322431142442,1
61897,-9.643952051798502,0
64257,-0.00031615503030479886,1
72618,-0.001762190547500116,1
75396,-0.00022368246330491576,1
83591,-0.01147487959921515,1
28165,-3.296659285959322,1
59360,-0.0007585678055572012,1
52187,-0.0006382152350852265,1
10642,-0.0008708277673576958,1
40397,-9.100542704264322,0
52871,-0.00025534508555817104,1
68529,-0.0032974337421668074,1
75240,-0.0007062435809833308,1
7816,-5.224397207299868,0
92358,-0.00043363439181121066,1
80695,-0.0003266429363672311,1
89765,-4.615819851557414,0
63195,-0.000603450234242094,1
59341,-2.713795378804207,0
87106,-0.0009965051285689697,1
28543,-6.028148889541626,0
94718,-4.576184215489775,0
87563,-8.859275499979656,0
87236,-8.449796358744303,0
91648,-0.0004516605501218388,1
23749,-0.00017871820212652284,1
53640,-7.677298704783121,0
35478,-0.003701924229972064,1
26437,-8.483674208323158,0
29645,-1.6381568340972685,0
7352,-7.471045811971028,0
94210,-4.20000187214949,1
63198,-9.254758516947428,0
43976,-1.6776376923468583,1
86137,-0.0005356531570820758,1
59860,-0.00021930665388936177,1
23967,-7.417630990346272,0
50981,-0.00027929741190746427,1
90275,-9.060609817504883,0
2934,-7.623666763305664,0
29481,-0.7571497724954194,1
58142,-1.3538565555354578,0
5192,-2.547223972176046,0
49716,-3.829545103013515,0
84750,-0.0025561599953410528,1
56018,-0.0005112798729290564,1
96027,-1.9597788975224828,1
65372,-0.0020023208344355226,1
32761,-8.68758996327718,0
64208,-0.003918079426512122,1
19382,-0.0007668360170403805,1
95036,-9.703704198201496,0
12709,-0.00028067208768334234,1
83259,-8.563214937845864,0
51479,-8.508353074391682,0
27145,-7.833596388498941,0
28564,-0.00034133479493902996,1
85601,-0.00019810034549057792,1
80915,-9.00392468770345,0
62915,-0.0007757721662831802,1
61489,-6.947375297546386,0
37950,-5.919415314992269,0
54316,-0.0915618146342846,1
16584,-0.6342244651750661,1
74810,-7.43954356511434,0
90132,-0.0047270311624743044,1
23706,-0.0003706165540885801,1
57409,-6.987156073252359,0
38679,-7.479234377543131,0
43017,-0.9363479583116713,1
86309,-0.0004727069366102417,1
13908,-8.05960973103841,0
93584,-0.7125689283420797,1
24398,-0.0004932060546707362,1
61047,-9.260854403177897,0
14582,-3.0826876461699912,0
81604,-4.174372958485037,1
28791,-0.001385050592944026,1
79230,-8.631650606791178,0
49012,-0.324939519186349,1
85473,-0.00029562125079489,1
75304,-0.0008907564430652806,1
93712,-0.0003675501284305937,1
31976,-0.00036841619779200596,1
27450,-2.812299811281264,0
53897,-0.0006223101906167964,1
65190,-2.5563416374109993,0
2683,-8.974231402079264,0
6287,-8.048840363820393,0
4298,-0.0043169866160800065,1
48023,-0.00033755543214889866,1
72309,-0.00032076370068049676,1
12690,-5.074307502557833,1
52190,-5.431390512521223,0
29417,-0.0005325411621015519,1
24306,-0.0005505949666257948,1
8925,-0.00020429599135241006,1
57046,-4.7523672915025,1
45869,-8.031147480010986,0
70498,-2.6682713500534496,0
96327,-0.9237513617384441,1
96781,-6.852423508961995,0
58394,-0.001066905713135687,1
93784,-8.764875094095865,0
30865,-0.0002843765299379204,1
20975,-2.8708065378790097,1
53082,-0.0006713265174767001,1
52103,-0.09364482336483584,1
5187,-0.1947271161334356,1
54287,-0.0003485212352340265,1
40536,-2.878646780416602,1
52894,-0.000451533414889127,1
24716,-0.5361950237614413,1
68705,-9.474359194437662,0
25413,-0.0031055789440870276,1
10537,-0.00042486488625096774,1
72306,-1.3243360059301872,1
94365,-0.0006563042018872995,1
17934,-0.00022225173718955682,1
12594,-8.638629913330078,0
31957,-0.00027885579766007135,1
10647,-4.4614669105309686,0
18732,-8.890256245930988,0
84657,-0.000428504198983622,1
32604,-3.2792431098253774,0
98013,-0.0004583083694645514,1
49052,-2.2553356208954938,0
86405,-6.770577907562256,0
81926,-9.289613723754883,0
28916,-0.23175144696142524,1
23508,-9.560590426127115,0
60315,-4.243879070505499,0
45217,-9.458664258321127,0
92640,-6.812144756317139,0
20651,-9.20934454600016,0
92853,-9.677021026611328,0
37640,-9.749830881754557,0
80253,-9.017192522684732,0
6839,-5.99683924516042,0
79218,-6.271509448687235,1
76249,-9.296643575032553,0
64951,-9.642783482869467,0
45163,-0.00039074557328907145,1
42579,-0.6744479004798145,1
58239,-9.045713106791178,0
84372,-4.631273885567983,1
98156,-8.480885346730549,0
92607,-9.265875816345215,0
1567,-9.359553337097168,0
75183,-9.354243914286295,0
64081,-9.410480499267578,0
62740,-6.309456507364908,0
14785,-8.327512105305988,0
67419,-4.8375068938670065,1
85274,-8.795386314392088,0
12065,-9.661871274312336,0
28306,-9.160962104797363,0
17562,-9.582218488057453,0
10397,-0.0007823496998753399,1
49307,-9.409060796101887,0
75439,-9.197974522908527,0
21694,-8.328133583068848,0
73592,-1.3880630667069147,1
64537,-8.692153930664062,0
72519,-3.071221552245939,0
25710,-9.333165486653645,0
93642,-0.9149217620724812,1
1723,-9.754804293314617,0
68017,-1.2641138844192028,1
93158,-5.218841512997945,1
23876,-8.673422654469807,0
4982,-7.4583217302958165,0
59781,-0.0004489774049337332,1
98120,-9.137356122334797,0
53647,-8.935339291890461,0
78513,-8.76418685913086,0
53712,-8.830751101175943,0
57264,-6.425195376078287,0
13475,-8.793321291605631,0
52739,-8.531890551249187,0
36718,-9.567825317382812,0
60597,-9.477872212727863,0
83514,-9.400966962178547,0
32548,-7.576421419779459,0
26754,-2.8190643102085837,0
31647,-9.720773379007975,0
68350,-5.936279932657877,0
89104,-9.583442052205402,0
97143,-9.394234975179035,0
16289,-1.4212810325746732,0
1689,-7.362126191457112,0
49602,-5.905196507771809,0
80546,-9.113186836242676,0
45270,-9.44674015045166,0
41257,-9.393924395243328,0
16807,-1.4863350092588614,0
97512,-4.22013912598292,0
36408,-7.023424545923869,0
4165,-4.5108598073323565,0
38274,-3.8470814228057857,0
28015,-9.465293884277344,0
41283,-0.004927029057095448,1
5694,-2.8137468175458102,1
37429,-3.3882333988634246,0
62394,-1.3366306682582945,0
7398,-8.552965641021729,0
26813,-8.555009682973225,0
18067,-9.412906964619953,0
46573,-7.94452142715454,0
28407,-6.731779893239338,0
84203,-9.201795895894367,0
36592,-7.834805806477865,0
59634,-2.7944088966663307,0
10348,-0.36091073943922913,1
40319,-9.51651446024577,0
25408,-9.270156224568684,0
35261,-9.42892901102702,0
72645,-8.579923311869301,0
2138,-7.175132274627685,0
54137,-9.638688087463379,0
18475,-7.278989076614378,0
19253,-1.7772963034609954,1
90283,-9.5201997756958,0
67025,-6.475924015045166,0
30978,-0.0013785913082150123,1
6245,-9.684626897176106,0
46879,-8.475732485453287,0
49813,-7.336951891581217,0
42869,-9.431458791097004,0
21507,-9.752558390299479,0
52940,-9.001309712727863,0
15327,-8.354885896046955,0
68743,-0.7540338834126791,0
94576,-1.2442732758354393,1
50912,-8.864192008972168,0
52069,-8.78882884979248,0
47305,-9.474017143249512,0
39417,-9.622045516967773,0
52916,-8.3682861328125,0
48295,-3.6913858254750567,0
25380,-0.0005330003332346678,1
87329,-4.06738984802117,0
48327,-9.036293347676594,0
50816,-9.365231831868488,0
84732,-0.4333610206764812,1
24798,-8.842595895131428,0
19840,-7.313891728719074,0
41658,-0.0011768023056599,1
98326,-6.691891352335611,0
29316,-8.663250923156738,0
24301,-8.268156846364338,0
41967,-8.73384936650594,0
30261,-5.5562803974996005,0
90617,-9.202133814493813,0
78042,-9.671594937642414,0
32785,-8.92761484781901,0
73456,-0.03034828358795494,1
31592,-8.350696404774983,0
26457,-2.9438613244953253,0
56023,-2.374253516589912,1
68295,-9.267073949178059,0
20316,-8.921333948771158,0
16804,-5.85748345653216,1
38917,-8.225538571675619,0
13947,-8.529439131418865,0
30971,-0.7451185633738835,0
83016,-0.0009738901280798018,1
41863,-8.599162896474201,0
63082,-9.358364741007486,0
28576,-2.3460239445169764,0
21597,-9.384968439737955,0
62781,-0.0007937077122430006,1
3527,-7.661668618520101,0
10627,-9.489226659138996,0
93581,-8.918604214986164,0
13567,-9.912145614624023,0
69824,-8.52054532368978,0
19780,-8.182277520497639,0
18509,-9.84121036529541,0
73825,-9.179425239562987,0
84017,-9.251084009806315,0
98513,-9.141148249308268,0
6328,-9.525588035583496,0
74521,-8.481295267740883,0
5748,-9.743322054545084,0
67820,-2.6247386535008745,0
39187,-9.426077524820961,0
18642,-6.088393926620483,0
46759,-0.3761021563841495,1
41072,-5.836097717285155,0
94782,-9.647207578023275,0
32054,-8.658955891927082,0
69273,-7.000964164733887,0
49830,-6.786299705505371,0
60897,-3.3084932849354423,0
27148,-8.959288914998371,0
78240,-0.0010563421916837492,1
18054,-9.522658983866373,0
31624,-7.110343615214029,0
58621,-0.000446961426253741,1
91243,-2.9828912074056766,0
9812,-1.3181890641960003,1
53148,-6.04876971244812,0
13568,-8.189554373423258,0
14682,-6.088559865951537,0
68491,-7.79770549138387,0
40958,-9.503336588541666,0
56089,-8.766257286071777,0
43276,-9.554325421651203,0
4978,-9.29363695780436,0
25931,-9.73828093210856,0
36051,-2.1799093214018885,1
95428,-9.160367965698242,0
60834,-8.481005827585856,0
14073,-9.236786524454752,0
68543,-9.259681383768717,0
87941,-9.61991532643636,0
90512,-9.352542241414389,0
61308,-8.66259479522705,0
97238,-8.898908615112305,0
29187,-9.058212280273438,0
72408,-9.746941566467285,0
51849,-9.441239674886067,0
