id,proba,label
3146,-6.034843444824219,0
4879,-0.007888166117481887,1
14583,-5.763772487640381,0
31894,-7.386222044626872,0
90734,-8.22632646560669,0
67841,-9.893961270650227,0
24689,-0.030197015788871795,1
39564,-8.580570856730143,0
15763,-6.414812485376995,0
76091,-7.9213673273722325,0
23047,-8.879352569580078,0
35186,-9.620040893554688,0
21386,-9.347851117451984,0
80713,-9.331729888916016,0
50483,-9.296024640401203,0
41250,-8.997071901957195,0
45326,-9.161614735921223,0
9241,-7.857685248057047,0
8524,-0.0012690895237028599,1
31468,-2.161150867041821,0
57431,-8.575663725535073,0
6135,-9.612123489379883,0
70456,-0.007530465120604882,1
53214,-8.14842907587687,0
48523,-5.006855487823485,0
45093,-8.502947489420572,0
98374,-4.845169917680323,0
89026,-0.3472296298714354,0
94152,-9.703798929850262,0
63719,-0.01164418548190345,1
80392,-8.381390730539957,0
98035,-0.0010377189222102363,1
26573,-5.210667644937833,0
15379,-9.401588757832846,0
10564,-0.008380700989315907,1
80463,-9.517457008361816,0
35687,-9.053650856018066,0
28579,-8.770471413930256,0
71453,-9.406337420145672,0
13285,-9.226239840189615,0
1634,-8.114768505096436,0
85630,-9.181572278340656,0
16302,-6.760406176249186,0
73846,-9.6411927541097,0
27496,-8.709290822347004,0
75806,-8.293121973673502,0
30154,-9.53789234161377,0
68594,-0.0617441643650333,1
64803,-8.694984753926594,0
65071,-8.82379659016927,0
7193,-9.149640242258707,0
60812,-8.774608294169107,0
23619,-6.796157677968343,0
45610,-0.026388311942961686,1
91260,-0.0008158684552957614,1
87526,-9.502148628234863,0
54621,-0.001722115460628023,1
45792,-9.589318911234537,0
26891,-1.409025591953347,0
95371,-8.741347630818684,0
3968,-8.895147005716959,0
40578,-8.554320653279621,0
97853,-8.98613452911377,0
26549,-8.757593472798664,0
13907,-7.907618204752604,0
51482,-3.918134192625681,0
82591,-0.00040576267444218195,1
36458,-7.882939497629801,0
75810,-0.00042036133527290076,1
72364,-8.800408681233723,0
58069,-7.019402027130128,0
80724,-0.000933136490251248,1
15438,-2.786422128866737,1
86025,-6.127537091573078,0
96502,-8.111738204956055,0
93462,-5.55921304722627,0
90814,-6.599523703257242,0
17845,-0.0004773109467350877,1
17809,-7.7024078369140625,0
29467,-5.539894223213196,0
35689,-1.5745600362618764,1
49531,-7.141862710316975,0
35249,-1.6573176103799294,0
85746,-9.255914688110352,0
13874,-2.442603158143659,0
7396,-5.500180562337239,0
57312,-7.583984375,0
26914,-0.0003635756147559732,1
47863,-3.130921562512716,0
65734,-8.398716926574707,0
84169,-0.00046202627709135413,1
62790,-4.01395641764005,0
76103,-8.75854190190633,0
5968,-2.5400323073069253,1
87391,-8.591080665588379,0
72851,-9.873793919881184,0
42189,-9.397787412007649,0
4265,-7.099178473154704,0
31267,-7.323655605316162,0
93145,-8.303791046142578,0
56328,-0.0005878224183106795,1
9357,-0.00027599564661310677,1
35107,-8.159900029500324,0
4716,-8.078864415486654,0
3164,-0.015124799159821121,1
86425,-9.081139882405598,0
79316,-3.098671315747197,1
98170,-0.0004619223182089627,1
42615,-9.288829485575357,0
25749,-9.264852841695149,0
18406,-7.975688298543294,0
36128,-8.210742632548014,0
25908,-8.610047658284504,0
53467,-0.010057353307881082,1
29406,-0.0002828946841570238,1
29547,-1.3679381466160216,1
5218,-9.242293357849121,0
10938,-9.37735366821289,0
17508,-0.0004812609258806332,1
23751,-0.0005927886328815172,1
42739,-3.0797981613238026,1
45827,-1.4709269634234563,1
79861,-8.817607561747234,0
46197,-8.307105382283527,0
7694,-0.0013045462837908417,1
43697,-2.3831801240254813,0
13407,-0.00021823800246541702,1
74236,-7.634812672932942,0
3987,-2.482879574100176,1
72093,-8.100540955861408,0
81527,-8.92807149887085,0
52139,-7.76625378926595,0
80914,-0.00035371031844988465,1
9687,-9.58406098683675,0
87913,-4.261111040793669,0
87013,-0.0009095700612912574,1
6593,-6.516019821166992,0
21863,-5.21544658144315,0
6329,-9.155189196268719,0
39527,-9.038182258605957,0
85471,-5.379570921262105,0
2751,-7.323130448659262,0
48956,-6.902846177419026,0
39247,-9.601963678995768,0
32605,-1.8547847894175598,1
75136,-9.462774912516275,0
83091,-9.374696413675943,0
52847,-9.180637041727701,0
25463,-9.308084805806477,0
4239,-8.977677663167317,0
17852,-8.769646485646565,0
85420,-9.488454500834148,0
34067,-9.240608215332031,0
41692,-0.00022260595991004567,1
93481,-3.4799926318228245,1
73842,-3.168109024564425,0
95302,-9.599377950032551,0
70148,-7.554982662200927,0
47265,-0.013619776815176007,1
20854,-9.064007759094238,0
74531,-9.484662055969238,0
20413,-9.41094938913981,0
48123,-0.0006250505393836647,1
92158,-9.717580477396647,0
9675,-0.017912184198697407,1
8541,-6.992370128631592,0
95306,-8.958831469217934,0
47680,-0.0008878105206046408,1
32564,-9.572786013285317,0
19384,-9.118260065714518,0
17904,-4.723840703566869,0
9513,-8.481215635935465,0
30815,-8.427538235982258,0
5879,-8.036662101745605,0
75039,-0.0002991673585105066,1
52140,-0.00048069099041943747,1
64038,-9.533604939778645,0
87352,-7.246384779612223,0
6243,-0.0008316986568388528,1
90143,-4.8519696869576965,1
37289,-0.14114191010594365,1
54093,-8.396393458048502,0
62719,-8.853543599446615,0
84670,-0.0003520528698572889,1
98721,-7.988370418548582,0
42705,-9.65399138132731,0
26781,-9.738781929016113,0
5792,-9.029193878173828,0
35146,-9.113202095031738,0
4583,-0.00028194911525739974,1
30864,-9.657033602396647,0
98340,-8.575492064158121,0
65148,-8.11050780614217,0
38754,-0.0011484206285482892,1
79134,-8.91654364267985,0
59028,-9.735466003417969,0
76854,-8.714694023132324,0
82950,-8.514455636342365,0
80473,-1.8946714182384312,0
91637,-7.163601398468018,0
7612,-0.00028279262187425047,1
8653,-9.84184964497884,0
79452,-9.411590258280436,0
42589,-8.816342989603678,0
92837,-8.896623293558758,0
63795,-4.488819559415181,0
14602,-7.1272224585215245,0
39241,-9.476966540018717,0
82675,-8.434795061747232,0
84321,-4.84533616155386,0
42986,-0.0015522346269184102,1
3267,-7.920143922170002,0
24815,-9.77484130859375,0
47903,-5.370986620585123,0
78936,-1.0660875240961711,1
40572,-9.353770891825357,0
41896,-7.623970826466879,0
27410,-8.641772588094074,0
8294,-1.849866632275128,1
81075,-4.226300450934407,0
73049,-0.004068019343928123,1
14765,-9.672289530436197,0
92683,-1.9409869795975583,0
47692,-9.78620719909668,0
40731,-8.271754105885824,0
28716,-1.9169478940214801,1
57869,-8.062819639841713,0
83046,-6.182309985160827,0
67951,-9.519559224446613,0
75923,-7.034621397654215,0
4127,-8.982755661010742,0
61058,-9.705780665079752,0
26738,-0.0009985716824303381,1
60289,-7.608822504679361,0
87160,-8.836229006449381,0
26910,-0.0008490299678669543,1
16598,-0.00025693461793707684,1
57890,-0.17300459495163523,1
53426,-2.515719657142957,1
40856,-0.00038809597026556725,1
43269,-9.424768447875977,0
70381,-0.0002275361718299488,1
91063,-9.632222175598145,0
4135,-0.00037243968108668923,1
16870,-9.672509829203289,0
54830,-3.7022489453665908,0
57389,-0.00031807241612114007,1
18674,-9.387725194295246,0
34291,-9.210143089294434,0
5461,-0.00023480375784856733,1
2846,-8.608880043029785,0
92836,-9.742156664530437,0
32410,-9.534361203511555,0
81690,-0.00039442618920778233,1
46815,-7.467016537984211,0
54820,-9.702447255452475,0
85042,-0.017602578387595713,1
75821,-0.0002667788357939571,1
68394,-8.59924030303955,0
64907,-2.558284701158603,1
30849,-2.070277637753558,0
98473,-2.8360618977652243,0
59671,-3.3784928917884827,1
47831,-8.902649561564129,0
79031,-8.797943751017252,0
74813,-0.0017209471116075292,1
75280,-1.787904797742764,1
84057,-9.270447731018066,0
57908,-5.280902920513957,1
34602,-7.559620062510172,0
81035,-0.0010330825364993261,1
3765,-0.0008473975467495619,1
86179,-9.68952719370524,0
59107,-8.968605359395344,0
51628,-1.387961085497712,1
71063,-6.011439641316731,0
36805,-0.0032743287350361543,1
79825,-9.137746175130207,0
4563,-9.912863731384277,0
1459,-8.912344296773274,0
38401,-9.09370485941569,0
69324,-9.64197540283203,0
90845,-0.0003604378847133678,1
72419,-8.503942171732584,0
64297,-0.00020386075508819582,1
43506,-5.823456414043903,1
93874,-9.316871007283527,0
84316,-8.353527069091797,0
5734,-8.745179494222006,0
82760,-8.753934860229492,0
64730,-4.331476828607265,0
97125,-0.0002744763769442215,1
39206,-7.311742941538492,0
67593,-0.0004748722567455843,1
1325,-9.109135627746582,0
89136,-6.650879859924316,0
3924,-3.686995277549916,1
52037,-9.36007531483968,0
80321,-8.70285415649414,0
50962,-9.657655080159506,0
1359,-3.7391770497585326,0
27506,-7.408819198608398,0
70543,-4.287384127577146,0
48315,-0.5841290668273965,1
10649,-0.0007473323639715088,1
62509,-0.05389762510700772,1
64571,-8.082923253377277,0
36521,-5.619683563709258,0
40268,-8.94914976755778,0
40723,-6.801128466924032,0
87924,-0.03863994314936765,1
12589,-7.65083122253418,0
6524,-8.663466771443684,0
52719,-0.11825657034448038,1
45139,-0.0005201957355893683,1
53814,-9.601093928019205,0
32960,-5.434199571609497,0
85310,-9.19350496927897,0
90657,-8.343640963236492,0
78321,-1.4735337243182585,1
28495,-3.875911297897497,0
5791,-0.000505375947492818,1
16452,-9.382892926534016,0
7521,-1.3112561636226017,1
97514,-8.420125961303711,0
74508,-0.00033791210444178427,1
74259,-2.11096072315316,1
39725,-7.0425335566202785,0
3624,-9.386329968770346,0
40218,-9.473033587137857,0
51928,-0.0009528268516684572,1
27548,-7.8629315694173165,0
57649,-7.223567962646484,0
89512,-8.674876848856607,0
87692,-8.881069819132486,0
84325,-8.221782843271892,0
42083,-9.299931526184082,0
26531,-1.8124859861563891,1
87390,-0.00022555012522692167,1
10475,-4.366750868658224,1
91736,-0.0011595213048470516,1
48379,-8.865317344665527,0
19740,-8.830686569213867,0
21659,-9.532979647318523,0
19846,-9.765822092692057,0
16758,-3.26907593299984,0
45176,-8.059431393941242,0
87501,-5.656784057617187,0
82547,-1.580468484510978,1
40728,-0.0005309861153364182,1
18465,-9.171224594116211,0
89140,-9.509629567464192,0
37845,-4.354143797109524,0
31875,-4.0837791065375,0
51924,-9.46301523844401,0
87532,-8.705798625946045,0
95380,-6.559424877166748,0
79243,-0.0007694843710244943,1
87905,-3.6654579937458034,1
4582,-8.360450585683186,0
31920,-0.0011721403376820185,1
45871,-8.933485984802246,0
13720,-0.0004460111667867749,1
13297,-8.560494105021158,0
78956,-8.236438592274984,0
89754,-8.369209448496498,0
61497,-0.0004307533866570642,1
59460,-9.66905117034912,0
17938,-0.00510164261504542,1
40316,-2.1683314219117165,1
92847,-0.00037256195597971475,1
63915,-4.2401277000705395,0
38159,-9.130380630493164,0
2514,-7.0576653480529785,0
50783,-2.6765083724167194,0
78152,-2.2331840675324197,1
56294,-0.0002384254330536351,1
59021,-2.768689200466421,0
76145,-1.0730211171515596,1
79105,-7.548065821329751,0
26358,-8.417701403299969,0
5389,-8.931640625,0
69304,-0.2770342989533674,0
87430,-0.0005965537129668518,1
13069,-9.805418650309246,0
5379,-0.0003453433212901776,1
71253,-9.514691670735676,0
27580,-7.983675797780355,0
41602,-0.0005681680049747229,1
80246,-7.872503121693928,0
92658,-3.321329101454466,0
10482,-6.940154075622559,0
60794,-9.19183603922526,0
36810,-2.4855524560747044,1
16473,-1.167712818404349,1
94086,-7.240396022796631,0
30576,-0.0003847650732495822,1
37145,-7.860435326894123,0
45976,-8.68690776824951,0
20145,-0.00025288480295178784,1
27519,-4.223316694105354,1
93174,-8.79680569966634,0
69823,-0.3642905442199359,0
68190,-3.0678841769695278,1
86021,-6.231046045819919,0
61752,-8.323486010233562,0
63490,-3.1357525394608574,0
91036,-4.123748188217481,1
54823,-0.00026261002130922856,1
72830,-9.361361185709637,0
10287,-0.0005337389981529365,1
13074,-6.1474714279174805,0
80653,-9.891498247782387,0
27408,-2.9397818868358927,1
13726,-9.228848139444986,0
61792,-9.816341400146484,0
32560,-0.00041469127851693577,1
16320,-9.063834508260092,0
84901,-8.646077473958332,0
97245,-9.422155380249023,0
34170,-8.984063784281412,0
58730,-9.653629938761394,0
80759,-0.0003229840294807218,1
93857,-1.8993823548613968,1
72430,-8.691505750020344,0
71028,-9.494048754374186,0
24836,-8.77510134379069,0
83924,-0.14121741204871793,1
32067,-9.609176317850748,0
71649,-9.76969814300537,0
23014,-9.502846717834473,0
92136,-9.055390675862629,0
76180,-9.657812436421711,0
19238,-5.16152540842692,0
36418,-3.22772692644503,0
89571,-6.310532887776693,0
20918,-5.013312339782715,0
71832,-5.716444322218496,0
42507,-9.010350227355957,0
21849,-1.5153652974404395,1
8674,-9.883423487345377,0
62418,-4.349910308917363,0
74281,-0.005444878285440306,1
48916,-8.132324854532877,0
43571,-9.596470514933266,0
97486,-7.784875869750976,0
68172,-8.366878509521484,0
17869,-7.8332630793253575,0
62307,-4.193709825476011,0
69123,-7.1222052574157715,0
84639,-8.468479633331299,0
25874,-7.943807125091553,0
68720,-4.217981417973836,0
47532,-0.000754491746192798,1
86514,-4.811903874079386,0
1324,-3.2528561900059385,0
85912,-0.0002457642173491574,1
86193,-0.5356869425158948,1
5174,-8.162599404652912,0
27659,-0.0029170445535176746,1
4536,-9.788181622823078,0
74261,-7.691831747690836,0
58716,-8.616509119669598,0
39658,-3.1036520552200573,0
43819,-9.387736638387043,0
34950,-7.0352266629536935,0
15489,-4.3530674775441485,0
79824,-0.0003925316389844131,1
86215,-6.047130723794301,0
42681,-8.559530576070149,0
18462,-9.154560089111326,0
36729,-0.000238139989960473,1
83726,-9.496965090433754,0
46790,-6.099196910858154,0
85612,-8.055531660715738,0
1364,-5.268692016135901,1
79465,-9.600047747294107,0
61980,-5.191808422406514,0
60193,-9.06563949584961,0
13674,-9.866431872049965,0
28534,-9.589157104492188,0
82964,-7.984933853149413,0
48735,-7.587334473927815,0
81752,-1.745057001399497,1
90875,-7.745409806569418,0
57128,-8.0647980372111,0
28196,-9.531065305074055,0
8716,-2.617237534606829,1
40127,-5.67748991648356,0
49215,-0.03729309801322718,1
8691,-0.8029800820028564,1
1937,-4.744410355885823,0
95402,-9.751712163289387,0
38764,-0.00038810570792217425,1
27105,-9.697696367899576,0
21647,-7.901546637217203,0
40829,-9.428569157918295,0
84517,-5.031493787964185,0
67034,-8.78978697458903,0
18430,-9.659694353739422,0
92014,-9.555414199829102,0
85317,-8.254461288452148,0
65740,-0.0003138100619253237,1
57089,-6.619833628336588,0
58046,-5.994120836257934,0
30124,-8.9496644337972,0
27960,-9.17550214131673,0
92785,-8.573408126831055,0
46503,-4.276826078693071,1
8567,-1.1266195170949989,1
50126,-7.95135498046875,0
26391,-0.00021835899678990242,1
71532,-0.029642373391349487,1
97568,-0.9792568465636577,1
31057,-0.001129026000853628,1
42169,-9.596254348754883,0
24019,-0.0005416058411356062,1
48652,-8.48214022318522,0
34708,-0.026331093574602466,1
56409,-9.311067581176758,0
45283,-0.0013199252231667438,1
49673,-7.009455045064289,0
92015,-9.194138209025065,0
96345,-3.03795107632565,1
62501,-1.542469026753679,0
48570,-7.593635876973469,0
41657,-6.9190514882405605,0
65234,-0.0002487507930103069,1
21065,-0.032546648784773424,1
39580,-0.0019369715979943674,1
79081,-8.02992566426595,0
56327,-0.0008757973895020164,1
34870,-5.218511480217178,0
10462,-0.000718416034942493,1
69425,-0.0004502338560996577,1
50176,-0.00040834326500771567,1
81095,-0.0007811376223495852,1
57169,-7.722828547159829,0
15097,-0.06453001901779012,1
86231,-9.524924278259276,0
53419,-8.614679018656412,0
16423,-9.007538795471191,0
4319,-0.00030503682501148427,1
70214,-6.317606290181478,0
28790,-0.000697616211255081,1
8376,-9.391313234965008,0
51697,-9.606111844380695,0
62398,-9.371125221252441,0
13765,-9.57885456085205,0
72839,-9.799028714497883,0
76842,-2.767401779691378,0
90162,-0.0011965168863146876,1
69308,-5.623020331064859,0
67935,-8.034977753957111,0
50348,-4.580783065408468,0
19672,-0.000513176346430555,1
18750,-8.927927652994791,0
16348,-6.183806101481119,0
52839,-8.379605293273926,0
71950,-0.030987247844071437,1
29863,-0.0002592801659678419,1
23897,-9.262555440266926,0
62031,-9.30870532989502,0
89106,-8.186891555786131,0
84652,-6.845144112904866,0
14836,-6.50991408030192,0
5864,-9.35811201731364,0
94107,-7.696487108866373,0
28463,-9.750240961710613,0
89532,-8.664301872253418,0
84395,-0.0030070097030450893,1
36029,-8.585901737213135,0
7265,-0.0003298557615683725,1
42830,-9.337867101033527,0
16832,-3.793552360875765,0
42850,-9.527842839558918,0
13870,-2.7602160671182596,0
23197,-7.445810794830322,0
93046,-2.2291466229022867,1
42936,-2.026435645413585,0
5846,-1.008972799614033,1
8917,-4.914675722519556,1
95341,-9.379637400309246,0
68034,-0.003217264951672405,1
43529,-0.5908806988348563,0
95072,-9.285762786865234,0
20174,-9.685594240824381,0
15942,-1.4427698189538205,1
57921,-8.525445938110352,0
16253,-2.549082407572617,0
64813,-0.0005233994646308322,1
21730,-9.28546142578125,0
17935,-7.9613196055094395,0
17062,-3.3139324188232426,0
28954,-9.435911496480305,0
78163,-0.00023344791164466489,1
51968,-8.404186884562172,0
97021,-8.396392186482746,0
20749,-0.00028803721215808764,1
31042,-9.317907333374023,0
54617,-9.243394215901692,0
30571,-9.7063783009847,0
10396,-9.569418589274088,0
19587,-7.964420000712076,0
37620,-9.678741137186684,0
68321,-1.952780299722993,1
59384,-9.116752942403158,0
64391,-8.076586246490479,0
7915,-2.850549927175355,1
89421,-2.5010493705049157,0
24756,-2.6662794255535114,0
10956,-8.363485177357992,0
78613,-4.892683744430542,0
14375,-1.2782541768974625,1
81964,-0.12447214025693634,1
40735,-9.732721010843912,0
39726,-9.182319641113281,0
96103,-9.997469584147133,0
63097,-9.533546765645344,0
29483,-9.71395428975423,0
48539,-9.782334009806315,0
81309,-7.321672598520914,0
41527,-9.142242749532063,0
89250,-0.0003853590120949472,1
98632,-8.410298983256022,0
29408,-6.582865873972575,0
38496,-2.2378746312606377,1
6195,-9.819131851196289,0
79531,-1.5918349640948388,1
52401,-2.632487436630375,0
45263,-1.1540206758460652,1
98137,-8.759223620096842,0
89307,-8.148411750793457,0
42958,-0.0003988087216081718,1
39061,-0.0015617851313436402,1
23175,-0.0005557606103441989,1
69370,-0.0005813360136623184,1
57049,-0.00023635290805638454,1
82469,-7.446279843648274,0
25193,-0.0017004560213536024,1
26197,-4.280765939038246,0
96581,-0.00077761880432566,1
70164,-8.688164710998535,0
53967,-9.147873878479004,0
65297,-2.502830586357353,0
23694,-0.0002120068117316502,1
42351,-2.34545067201058,0
78206,-9.660595893859863,0
89461,-0.0002737222081729366,1
96710,-9.40194034576416,0
40256,-8.4975577990214,0
5438,-8.887776692708332,0
27861,-8.428197224934895,0
10748,-8.31552489598592,0
6752,-8.318495750427246,0
65473,-0.00036631651164498175,1
7658,-9.138889948527018,0
6387,-0.00021160826387737566,1
82419,-0.0010318703716620803,1
81250,-8.157209237416584,0
7645,-9.867396036783854,0
31590,-8.949834505716959,0
16029,-9.10053793589274,0
1836,-8.61732308069865,0
53476,-0.24276782750772932,0
39405,-3.9896113872528076,0
64278,-0.20922985160723329,1
39425,-9.153894424438477,0
13792,-9.473661104838055,0
20781,-7.726587772369385,0
76023,-8.689963022867838,0
97456,-5.048445433378219,1
2649,-8.70809777577718,0
81395,-4.602431828466554,0
60721,-0.004479649525213365,1
87510,-1.546662486740388,1
61274,-9.466293970743815,0
65078,-7.5809089342753095,0
36920,-9.515775362650555,0
9723,-1.4339673639575872,1
76459,-9.001901944478352,0
16529,-0.00506930905006205,1
89107,-8.737496376037598,0
42308,-7.724099795023601,0
19684,-0.0003731579248172542,1
31627,-7.581426938374837,0
56184,-8.441484928131104,0
32965,-9.063008944193522,0
60185,-5.0003043607187765,0
92547,-0.0003437379200477153,1
72450,-8.037582874298096,0
48356,-8.96401309967041,0
84360,-9.695957819620768,0
27180,-6.261979103088379,0
57280,-9.449428876241047,0
20786,-6.48511536916097,0
15079,-0.4555807995687549,1
47180,-0.0008007966874477764,1
9516,-9.058164596557617,0
31470,-9.281653722127277,0
94302,-3.050589887066356,0
24658,-0.00033430327312089503,1
56790,-0.0007383647922930928,1
42036,-6.6052428881327305,0
69487,-0.01603644232576092,1
5978,-8.489860693613686,0
23075,-0.9030205263795021,1
94018,-9.897067070007322,0
75820,-8.91469669342041,0
40862,-9.706713040669758,0
97546,-8.151006857554119,0
63908,-8.991771697998047,0
73841,-2.3157348015908306,0
74031,-0.000287606807736059,1
58467,-1.1717808103809753,1
40681,-9.282193819681803,0
32789,-0.0010134405456483364,1
84759,-0.008427150581458893,1
41370,-9.200644810994465,0
68039,-0.0003640929062385112,1
90586,-2.5107070418695607,1
85764,-7.447886625925699,0
6927,-8.057620366414387,0
62490,-0.00345986126922071,1
82507,-5.521588927755754,0
52710,-0.0036645796693240596,1
37951,-8.359405358632404,0
28504,-8.502731641133625,0
16827,-3.87820029258728,0
12678,-9.897346814473469,0
19346,-7.790552298227945,0
16904,-5.496047755082448,0
97236,-9.286924362182617,0
96240,-5.258019129435221,0
6231,-0.010322373520466497,1
16478,-9.27265993754069,0
9426,-9.247176170349121,0
43127,-8.862533251444498,0
76913,-4.453622354582573,0
87923,-9.873050689697266,0
59031,-8.684925397237143,0
17539,-3.4558686916328343,1
92783,-7.993026574452718,0
86970,-8.153119405110676,0
21903,-9.215411822001139,0
51890,-0.001708617977177103,1
34678,-0.0003439477926197772,1
91740,-7.825692494710286,0
76298,-9.352866490681965,0
96802,-7.023444334665934,0
53942,-0.0005692094273399562,1
38674,-0.9224304001157482,1
54098,-7.208830197652181,0
61304,-7.281523386637369,0
94508,-9.492462793986004,0
74621,-2.6754340000528227,0
61597,-8.793326695760092,0
72198,-9.057919820149738,0
21497,-5.540980639266005,0
23018,-8.919041633605955,0
31569,-0.0003426832226978149,1
6427,-7.774160385131836,0
72415,-0.0007213559486748029,1
21640,-0.0004989643930457532,1
49176,-8.911168416341145,0
89236,-9.534770647684732,0
6348,-0.00022205216373549774,1
92601,-0.00163470437109936,1
74302,-8.287203629811604,0
34297,-4.813469663184756,1
90382,-8.661210060119629,0
13058,-9.483977635701496,0
48326,-7.108725865681965,0
60895,-9.073631922403969,0
17642,-6.238200028737386,0
12536,-8.208524545033773,0
46810,-2.6743989735841756,0
80231,-6.413984537124634,0
7596,-9.416615804036457,0
67924,-1.848778719305604,1
80916,-7.164360841115315,0
31892,-3.24279925157316,0
27309,-0.001919072955691566,1
96015,-9.905584335327148,0
54196,-2.965225286432541,0
45172,-0.0006926181328405316,1
78965,-0.002497144082250694,1
86529,-0.00021717000102701906,1
59401,-9.607186953226725,0
67350,-8.738489786783854,0
17805,-0.0002979981873068027,1
80254,-6.960565408070882,0
2416,-6.5479523340861,0
91273,-9.228126525878906,0
35796,-0.0004073212961278234,1
79843,-8.368950366973877,0
62085,-0.43258742834829417,0
74923,-0.0005809926951769738,1
16042,-0.00039284907567586436,1
68230,-3.0316912859367826,1
31907,-9.207326889038086,0
31985,-4.198405253390471,0
7314,-9.67152182261149,0
91275,-0.0008760127238929272,1
95260,-0.0003266016816875587,1
