id,proba,label
62375,-0.0001392212664844313,1
63507,-9.732164700826008,0
31208,-6.826667308807373,0
62319,-0.00040779922346700914,1
68253,-0.0002233877627683493,1
34687,-8.044780731201172,0
34209,-4.856627032160759,0
39827,-5.960278352101644,0
46920,-0.008518189735089738,1
84273,-9.619041760762531,0
39018,-7.728298981984455,0
54780,-0.0012158764875493942,1
69150,-0.00166904184698069,1
29843,-7.560555299123128,0
19385,-5.187895291640112,0
64510,-9.517270406087238,0
47103,-9.714897155761719,0
61038,-9.599162101745605,0
71620,-0.020435429954280455,1
91602,-4.712040066719055,0
30145,-8.3187305132548,0
91756,-7.8736640612284345,0
63745,-2.772956733931399,1
47162,-1.6925809435876238,0
59806,-10.142734845479328,0
7135,-8.198249181111652,0
35497,-9.617156028747559,0
84362,-9.721447944641113,0
84015,-0.8795186347172905,0
87251,-8.801692962646483,0
82590,-7.847795327504476,0
59738,-0.0004500218201428651,1
35470,-9.075852076212565,0
72061,-8.987333297729492,0
3524,-4.516245118808001,0
86170,-5.786725203196208,0
50841,-9.696028073628742,0
46087,-1.6215348046389408,0
42058,-9.954985300699867,0
1967,-5.430556933085123,0
54930,-0.00015315880106451607,1
38076,-0.0002476593247896138,1
38910,-9.730692545417696e-05,1
6723,-3.1496810534348088,1
2157,-0.23857599426325274,0
62948,-0.0004502228888062139,1
21075,-9.128409067789711,0
73601,-0.0003696125307518135,1
32579,-7.972666899363198,0
21567,-0.47247622782985366,1
1765,-0.006252546320562638,1
53172,-0.24040578390607456,0
32568,-9.289827346801758,0
1742,-9.609734535217285,0
56098,-8.050771713256836,0
78612,-5.5395588874816895,0
34018,-0.00019122561207041144,1
53609,-9.513795216878254,0
89362,-4.7841419776280717e-05,1
80426,-0.0031963432847987856,1
83045,-0.00028614776480632526,1
61503,-8.682507197062174,0
41890,-5.604780673980713,0
52091,-9.104124069213867,0
24396,-9.837763294247753e-05,1
72168,-0.0010094517759474306,1
85761,-9.593382835388184,0
35719,-8.750383059183756,0
90256,-8.828920181258582e-05,1
20984,-0.00038280716398730874,1
95086,-6.34966891084332e-05,1
49028,-7.693853696187337,0
18356,-0.03679483870898063,1
52634,-8.93766148885091,0
80512,-8.136748631795246,0
62703,-6.86863096555074,0
95176,-2.60697761284852,1
27384,-9.239659627278645,0
82437,-3.836400898794333,1
26943,-2.2762854247509194,1
9152,-9.525461196899414,0
7429,-0.40110882003015524,0
75639,-8.447601159413656,0
46812,-3.042916494431362,0
63827,-0.004971442394889891,1
41276,-6.832441012064615,0
56413,-8.88141377766927,0
69512,-8.662998835245768,0
43175,-3.3505009810129796,0
54129,-9.689758936564129,0
23645,-8.960469563802082,0
89425,-5.974443316459655,0
16923,-0.00035820648493730306,1
4769,-0.00013588737298656875,1
69815,-8.84841537475586,0
91468,-8.282280604044596,0
52104,-5.713935388484969e-05,1
52031,-8.300136884053547,0
8795,-1.8221782599891105,1
50317,-9.729724248250324,0
73914,-0.4950910104283442,1
3197,-9.862236658732096,0
49621,-7.127290725708008,0
68530,-0.0009333100363922615,1
98547,-1.8500918113471319,1
3519,-0.0003946328846116861,1
43698,-9.499833106994629,0
84756,-2.2842280719584473,1
93051,-9.202003796895344,0
68257,-9.593266487121582,0
12834,-0.00046836761369680363,1
57208,-6.554586569468181,0
26439,-4.311813284953435,0
53769,-8.993966102600098,0
28406,-9.362826983133951,0
53418,-2.5247182201128453,0
10785,-0.00021097282782041776,1
84302,-8.490547815958656,0
76015,-9.022068977355957,0
34189,-9.472194989522297,0
52079,-8.181398073832193,0
63987,-5.237592652440071,1
73526,-9.371041615804035,0
2145,-9.749471346537273,0
84102,-9.285388946533203,0
32981,-9.345838864644367,0
73605,-8.760891914367676,0
7382,-9.256388664245605,0
64071,-9.592568079630533,0
80912,-9.275516827901203,0
84762,-2.1950837330708355,0
39076,-9.779573440551758,0
85679,-2.170987847629779,1
38095,-9.007131258646647,0
52394,-8.891388575236002,0
14865,-9.154087384541828,0
54819,-9.824792861938477,0
46082,-9.760841051737469,0
73962,-0.9051400417059388,1
78462,-8.75783888498942,0
49805,-9.55593204498291,0
24098,-4.3734240134557085,0
67435,-2.398698302082873,0
60893,-8.743200620015461,0
93148,-7.406106948852539,0
7351,-8.763936360677084,0
16850,-2.787365306168794,1
96312,-9.566560745239258,0
86195,-7.479620456695557,0
84162,-10.137423515319824,0
12067,-5.32982603708903,0
5938,-0.20847685132563734,1
43092,-2.980826873380768,0
30148,-7.407387733459472,0
12045,-9.806074142456055,0
92068,-9.111795743306477,0
73021,-0.0004221098752168473,1
56241,-0.058605316473403946,1
28905,-0.0003047273955113875,1
13750,-9.27889601389567,0
6582,-8.333748817443846,0
75142,-8.177804470062254,0
56149,-9.839098930358887,0
41796,-2.212286983927091,1
31570,-8.953477541605631,0
1726,-0.00042084301336823654,1
23785,-9.355982780456543,0
56473,-8.806701978047688,0
62970,-8.824796676635742,0
41035,-7.926208655039469,0
10285,-0.04421047257589331,1
95604,-8.939360936482746,0
68401,-1.38818795143743,0
50984,-9.79437224070231,0
17908,-9.566227277119955,0
42631,-6.531543572743733,0
61349,-7.638108730316161,0
65093,-5.968453168869018,0
86357,-4.974716465920209,0
74965,-7.866883754730224,0
75918,-9.440870602925619,0
14975,-9.125592549641926,0
92317,-8.451498349507649,0
19536,-1.562284687383605,1
90236,-9.410561243693033,0
30642,-9.66069761912028,0
59206,-1.819182236407263,1
19075,-8.226010004679361,0
79042,-9.642086664835611,0
98720,-0.00062913034344092,1
2634,-0.00010898664550040847,1
84107,-0.0003826978827419224,1
7198,-0.0010264339034620207,1
45702,-9.559069633483885,0
46085,-9.67201010386149,0
8451,-0.0013765710064035373,1
73482,-9.761790593465168,0
28017,-8.968725840250649,0
2364,-8.843134880065918,0
42538,-8.798245429992676,0
47183,-9.470842997233072,0
72904,-7.299106831245201e-05,1
90243,-0.20087963783104595,1
41382,-8.99983024597168,0
78156,-3.0662083378992975,0
74250,-3.9458144685874386,0
97132,-0.0005146247567608953,1
35840,-4.25332365433375,0
78134,-6.776852448781331,0
93620,-3.5281029914816218,0
57369,-8.87441825866699,0
10362,-5.032232205073038,0
36058,-9.144106229146322,0
9467,-5.52317002681472e-05,1
60183,-2.440207856707275,1
47263,-3.710424866216878,1
18726,-9.78200848897298,0
50379,-9.837099075317383,0
6352,-9.500385602315266,0
58093,-9.23715877532959,0
19508,-8.426946322123209,0
2783,-7.85558271066596e-05,1
41728,-8.55991744995117,0
51306,-8.624929110209147,0
50241,-3.300646304133503,1
49650,-9.027666727701822,0
17045,-9.811640739440918,0
89536,-8.435928344726562,0
26187,-8.03412675857544,0
74906,-0.0004012289427919312,1
28190,-7.489051818847655,0
89642,-2.588789064184917,1
59170,-8.942368189493816,0
30927,-9.585893630981445,0
32049,-0.00036577238036746473,1
95173,-0.0006775228054417918,1
50198,-9.449445724487305,0
37658,-0.3605190524540376,0
95613,-4.545246680577596,0
43805,-9.395135879516602,0
18306,-6.409336884816487,0
46518,-5.781478224283394e-05,1
18547,-7.97322638829549,0
2518,-9.918278376261394,0
4621,-0.00014771634111336124,1
98543,-0.9754632717376809,0
85621,-7.972463130950927,0
18367,-9.744260152180988,0
84036,-8.261553923288979,0
86417,-4.606932669878006,0
92567,-9.552549362182617,0
63921,-9.841421127319336,0
72864,-2.4487495164309316,1
30586,-0.0002663653734392331,1
83264,-0.0001406458432029467,1
93041,-9.781401634216309,0
97305,-0.0004925466225055667,1
3568,-9.928546587626139,0
7653,-0.13579234446539584,1
26397,-8.314311981201172,0
3217,-0.20940851690344667,1
40618,-8.959435780843098,0
67208,-7.60255241394043,0
3798,-9.253317515055338,0
12468,-7.198262373606363,0
16842,-9.04699420928955,0
68043,-4.428049492339293,0
51807,-4.840747876092792,0
78914,-9.430414199829102,0
47950,-3.174494491065464,1
95487,-9.684429486592611,0
49260,-9.771981239318846,0
20861,-2.543911162763834,1
38914,-9.73641300201416,0
47016,-3.6309756220628815,1
14389,-2.8436069380356153,1
35487,-0.0015611306783587982,1
84150,-0.19633164866051325,1
13809,-8.98537000020345,0
50261,-7.985500653584798,0
75286,-2.513173292230931,1
64312,-1.9478591283162436,0
67103,-5.299983734885851,1
18059,-0.00016217377439412906,1
90643,-9.519203186035156,0
16749,-9.735158602396647,0
37814,-4.473060677448908,0
92046,-7.606720447540282,0
90843,-0.0072912513666475815,1
85237,-9.61126963297526,0
98235,-8.80089505513509,0
90267,-8.99626096089681,0
48296,-5.1536653093838446e-05,1
29174,-9.246920903523762,0
65801,-9.5138947168986,0
91763,-9.681768099466959,0
94387,-0.8134027272462846,1
80947,-0.000336154036631342,1
78251,-7.407344500223793,0
94738,-9.878400166829426,0
57823,-6.167200779736352,1
32415,-9.766451199849445,0
5316,-9.809122403462727,0
61085,-5.0587555418411885,0
27498,-6.683299382527669,0
37160,-8.791974703470865,0
18742,-8.458235104878742,0
19243,-9.173704465230307,0
54108,-0.19350464364833897,1
93528,-0.00030105642751247313,1
78659,-9.075267473856607,0
67082,-6.1830869515736895,0
64125,-8.956255276997883,0
41296,-9.228464444478352,0
53491,-9.323892593383789,0
37692,-0.11387134718825109,1
36201,-7.814421335856118,0
29054,-0.0002198638879538824,1
6273,-5.815443910857235,0
25061,-8.944860140482586,0
20437,-9.44577916463216,0
5439,-0.00019333135181417066,1
34528,-0.0002733736328082159,1
93541,-7.75555674235026,0
16704,-9.229647318522137,0
48792,-2.9385325347150983,0
7528,-1.5949692585369726,1
1268,-9.206648826599121,0
83675,-7.686834335327148,0
37198,-9.837703704833984,0
48670,-8.397401173909504,0
9863,-9.699744860331219,0
97320,-9.593142827351887,0
