Unnamed: 0,id,proba,label
425,0.8553091551351601,4.189434676281278,0
0,-1.872760458207182,-4.591896120247808,0
362,1.686096802538566,5.674936478341782,0
265,-0.60100765296689,1.565401999395136,0
247,-6.164656071465049,-8.920374007804304,0
380,1.5232221916500925,5.274189563387228,0
19,-2.964716684044101,-3.935861232188575,0
65,-2.1457723683917305,-6.774007557182577,0
498,-6.684840074821159,-7.654139511287713,0
337,0.5977487994990762,4.569763000964729,0
378,-1.7313124269078564,-4.094753275747803,0
80,-6.547922246614475,-8.044947207427576,0
15,1.9332682894490558,7.1689232940333625,0
283,-2.5439185403587548,-7.324033104765428,0
321,-6.164527895689449,-8.173381247637133,0
317,-1.173530420060279,-5.07722973525003,0
431,-4.157915192312902,-7.796008887371683,0
23,1.0736013108586413,3.20303298523762,0
277,1.118560436057983,5.702134335546945,0
42,-0.35582011475939557,0.3802272473411317,0
56,-3.8410665687259957,-0.5662859873044749,0
37,2.1965865066483805,8.309440245178651,0
326,-6.000975029449205,-8.304298174320092,0
445,-3.207053364601208,-1.7139272786795177,0
59,2.3562971096762206,8.864094663811164,0
442,0.8246603388507645,2.5176372541379903,0
302,-5.387378098086021,-7.4708295057288066,0
149,-3.1377119387154586,-4.520570445175166,0
348,-5.397812776637595,-7.780662740433548,0
165,-7.309737735008651,-9.791333676355967,0
157,-1.5106555877174415,-2.2740165409926543,0
133,-1.638886797063266,-3.4680422682097496,0
491,-3.9860790052310318,-2.1391002194744217,0
452,-6.521444178380527,-8.627463666501889,0
432,-3.796825879251904,-6.186040732904707,0
313,-1.72637737885371,-4.731088507787043,0
259,0.6334765521596712,4.448532319512182,0
95,-0.7721300214889015,0.14720612027004168,0
393,-6.116113602370907,-6.668369524759124,0
57,-5.651990289405639,-6.75505770725051,0
72,1.204388024373063,6.332724290299607,0
341,-5.495820833659042,-7.480639282077576,0
160,-5.800791329355023,-7.292027672542647,0
13,1.3591515991570737,6.487671903353037,0
450,1.8668158508545016,6.897193589029339,0
407,-3.346246757610549,-3.2650673179498217,0
239,-1.079659851740959,-0.5992116952075934,0
414,-6.1904126327595685,-8.493215850133454,0
409,-3.257126782294803,-3.7625466657536912,0
383,-6.533273383945803,-8.496496958285594,0
473,-4.77579710916277,-6.533584255024841,0
60,-4.553960338027118,-7.360849573183999,0
354,-3.794341412753091,-6.300070968101562,0
474,-5.808023508390497,-7.58712490108123,0
181,-2.0814059951455626,-3.4196224056648195,0
387,-3.7210556301957336,-1.3669382486079544,0
118,-3.6442545106625666,-4.1972711823380955,0
81,-2.932705321188748,-4.916545292000054,0
350,1.9279381214289657,6.971454971374128,0
105,-3.771629723224258,-5.429449796612212,0
487,-6.019789850157883,-8.143361721578051,0
439,-1.4300452402545127,-6.100946989082838,0
236,0.9088852701995195,2.1745547942077126,0
213,-4.808646908016639,-5.368643638331685,0
216,-2.5129280515300714,-4.221289960871695,0
117,-0.9109304069301393,-0.3282473712469305,0
257,-4.548507536302839,-6.280814455719107,0
333,-4.742435832274578,-6.2538542219069075,0
111,-3.2744131605671245,-0.9856735025911892,0
308,-2.555503951104445,-2.5778142711445446,0
98,-6.532679277473253,-9.347420888250182,0
26,0.21330338232522839,3.2215306188530644,0
231,2.2301231950205964,8.297964914767043,0
486,-4.0134050570857704,-6.1772217434122165,0
16,-4.4306731406019235,-5.5518202003567145,0
395,-2.1107650588311775,-1.6537307403064423,0
426,-4.045697241190315,-6.087548591064153,0
279,-3.4836912588761657,-1.279428866580162,0
22,-0.28034763759621306,5.5515374178374435,0
48,-0.04394003446248046,2.8066344394343905,0
246,-0.9536721550978122,-2.7107624807702493,0
148,-3.9060218609559962,-3.9326663296605537,0
123,-4.432519845229311,-8.261457031391712,0
244,-4.9531804671454305,-7.726359954644934,0
55,-0.5665789978667575,-0.3479895184167795,0
471,-2.790806906616911,-3.2015144912481737,0
145,-4.8775475885254345,-7.080791440624349,0
10,-1.2346801391467959,-1.3265967300093855,0
364,-3.7480014533203483,-5.860780395811714,0
397,-4.985915171283196,-5.961184765701183,0
281,-6.306555218883961,-8.296029337188589,0
74,-6.90470356256841,-8.932819891420227,0
325,-0.7166106268297003,-0.8065050700960565,0
144,-6.412517188349834,-9.396119318989511,0
484,2.270009335423889,8.511913553800293,0
460,-5.779593240689109,-7.571696475600341,0
68,-4.090347132744877,-4.7222303486696156,0
47,-4.037072934213043,-5.3663539153798485,0
180,-4.294761055818691,-4.2019829412311465,0
77,1.7561823538773857,6.32209069903292,0
187,-4.255861477241571,-8.394874452436557,0
320,-4.0646295056712844,-6.982250991104804,0
102,0.8517523432059684,2.911216469475311,0
420,-0.38546014799701145,4.410118733247148,0
352,-5.120797701955633,-8.328113857906686,0
400,-5.608733727889097,-8.313180737858755,0
169,-2.103171252384449,-2.460481382645603,0
331,-5.128382762630494,-5.828665752164418,0
9,-1.0143894956347084,-4.2794964667687685,0
401,0.05368554391901039,-1.4577821569153184,0
468,-5.814751464721326,-7.771559329303512,0
219,-3.37278764295698,-5.362583739076122,0
215,-3.303198994368568,-4.9719640402472365,0
119,1.9572732529474748,6.971431006925548,0
99,-2.034322669212737,-3.51490689529661,0
292,-3.971946689910659,-7.4259972535898315,0
223,1.8938859120654439,7.315682524443632,0
286,-6.920883892636125,-8.125219726751222,0
173,-2.8732757919993217,-1.4897637774545602,0
489,2.168170562796488,8.005537972289213,0
172,-4.877716222057018,-6.0150966419863705,0
131,1.7961619913259794,6.6920813254539615,0
199,-4.325264031535317,-7.480678283227007,0
443,1.0818288593297765,5.825159189098589,0
193,-6.651718575349385,-7.724279580909632,0
234,-4.820485667226972,-5.385595701938351,0
374,-0.20516968025556537,0.3993183860402091,0
379,-6.4495171233030115,-7.6505639633582545,0
483,-4.495973519563845,-6.852063298265771,0
472,-3.729441678042152,-7.9408376608440925,0
496,-6.267094163578177,-8.460190008890923,0
106,-2.3312121672930326,-5.660517039925609,0
404,1.0703808035845894,3.1936217453107854,0
482,-2.1981262450227863,-7.1780343561293565,0
453,-2.459750941425909,-3.7012882491168746,0
141,-5.0193483507042895,-7.015903996308732,0
208,0.3914364261410585,-0.00872559284816471,0
300,-5.86909216153018,-7.3489919814713085,0
209,2.0403026251551832,7.757829824627754,0
440,-6.160438308167576,-8.462806756197082,0
177,-4.865473646912503,-7.528338392619995,0
298,-5.866865950061378,-7.700007470967197,0
91,-4.7489716054390385,-6.364432093375906,0
64,1.6239687874435351,5.8395804730658565,0
174,-1.9548547882222107,-0.3514258371637194,0
428,-3.646954719545472,-6.144489205031313,0
40,1.105329287533664,3.5139734418348083,0
336,-3.149522255356131,-5.102486259382812,0
166,-1.141077552377405,0.38122623629607855,0
252,-0.5644684000076996,-1.0602687540933626,0
480,-3.0476408197953333,-6.714989794493878,0
370,-6.593930092471141,-8.227956993118916,0
389,-1.973614859953718,-2.05457565084221,0
330,-1.421159955634764,-6.7387899853926525,0
229,-1.8419656418431198,-0.0367361785182041,0
205,-7.3693746274652785,-9.533525839670556,0
366,-4.378318066361814,-6.039619617905957,0
162,-0.09055434240918966,-0.8668239077671716,0
342,-4.421024590351018,-6.010650058839524,0
96,-0.19813972874469937,4.954779950180272,0
319,-2.1549547984408566,-6.330692566843269,0
255,-2.619309090454779,-4.131994383568706,0
41,-0.27075853922763016,1.0812589825061514,0
273,-5.318272786089974,-8.938442436011545,0
406,-6.125633467182484,-7.960203147554848,0
104,-3.5330484716477586,-0.9576077794320674,0
124,-0.8614397555150128,-1.4690832558376807,0
85,-4.3147028948118,-8.054301062104168,0
12,-1.83740813478088,-0.31979511460087323,0
360,-5.025078106784344,-7.605657347122433,0
304,-6.265563975864416,-8.587236999018254,0
361,-4.91651573859373,-6.429793883103512,0
204,-2.0986547760491057,-4.253496576535503,0
408,2.0812767795727,7.7737207240075,0
250,-3.102282792384243,-5.944797228100574,0
175,0.7978168589510563,2.3474256532474422,0
1,-4.019638277304891,-4.233796276181088,0
441,-1.3490054923397456,0.3574200129026446,0
135,-4.427174985147244,-6.114892335771335,0
183,-6.140121319769342,-7.695564085316918,0
190,-2.3417568809549345,-4.396188579959864,0
367,-6.853361482201773,-8.419613481068748,0
382,1.6505051031799256,6.235275308545883,0
35,-5.93740465805177,-7.268401227603331,0
436,0.5733270582801168,1.0335678266133157,0
151,-6.7637078743052275,-7.904187441797335,0
459,1.8182521391029525,6.536869786604584,0
83,1.1804464926828597,3.348760387637701,0
497,-4.640326010901607,-9.086870898222752,0
492,-4.114151792358349,-4.613778916904916,0
238,-4.645358699372213,-5.983553357772454,0
438,-6.910332638937247,-9.946567752792896,0
92,-3.5740204992040994,-6.635553969105349,0
269,-4.229813765893581,-6.518104968824033,0
392,-4.161382768345569,-4.915702050192496,0
307,-6.155324406504063,-8.343599490152346,0
21,-1.3674489976819704,1.4681260131056448,0
403,-5.745452904949085,-7.983533653127588,0
391,-1.5623390244687816,-4.997747032569784,0
446,-4.18474826593499,-5.555284321942693,0
266,-4.585266047811205,-8.570935427371104,0
384,-5.3481762854580985,-7.466577321507546,0
203,-5.136798845706264,-8.759732675940814,0
340,-6.731214674899813,-8.831307298280622,0
390,-4.3454666584912855,-5.1710114566648935,0
45,0.5199815505252887,3.550330468795196,0
434,-3.3868040578686998,-4.7043329984709965,0
264,-4.719311266789393,-6.907489845944843,0
287,-3.8390144003943605,-7.449831372625749,0
230,-3.6497612112768856,-4.615833971794337,0
263,0.2289798595579162,-0.4569545685681411,0
301,-4.6825633758535545,-5.152040779020792,0
51,-5.213273131723397,-6.3746433948481975,0
240,-5.682703600582844,-7.764845196224211,0
122,-6.670795762374601,-7.121689431353247,0
7,-5.943024866647358,-7.997852119030679,0
218,-0.6444950322739211,-1.4130598850593947,0
282,-1.1465079055844152,2.64333404059084,0
481,-5.29009954332583,-7.2663449967759774,0
224,-5.693414740359968,-5.527357218421984,0
280,-6.035321854799172,-7.365429989571662,0
14,-2.2236907408760684,-2.347969414951047,0
31,1.7051168247166297,6.187842156680241,0
475,-0.3828888761169698,0.7213665415196528,0
256,-6.071863622790495,-8.915551898147882,0
137,-3.6956796820422118,-6.020392845300171,0
178,1.2998215309716141,4.8474490253359415,0
303,-6.618829560120163,-8.532363548097745,0
150,-6.588916821708931,-7.800994377782402,0
207,0.9895032508366803,2.354364797478409,0
221,-4.100210771334046,-6.895017322525232,0
79,-6.064526657405294,-8.436179583889473,0
329,-6.116935571790773,-8.30322978699967,0
127,-5.795803730432564,-7.777989980976018,0
324,0.5053377548200505,0.2813763512019478,0
253,-0.8690125604271542,2.644795264700071,0
136,-1.4591107927825386,-0.16189433923728835,0
334,-5.21029253523004,-6.062716420587822,0
139,-6.27699049441747,-10.007754692947,0
278,-4.318307116523425,-5.4001288701252115,0
377,-4.538437536652825,-6.967372705122672,0
39,0.174148951058355,-1.4483178686205391,0
467,-3.0661843935195083,-7.385071940858809,0
386,-5.645114974996849,-7.436780570928036,0
30,-1.073592716315786,-5.750763829624621,0
36,-2.912292672451315,-4.794354449033018,0
399,-5.601996851304254,-8.141886987344645,0
353,-2.080982409043975,1.1739881335867215,0
198,1.5920326434507377,5.7742817114231615,0
191,-7.2586417500986595,-8.462650046443388,0
381,-0.5916310622974679,-4.970947619229262,0
310,-3.590658875798524,-1.392166016127785,0
184,-6.75775597867333,-7.649081574577342,0
470,-2.5529959661923294,-5.403082233541632,0
343,-0.6896110763894678,0.5465182595470931,0
228,-4.106381117506097,-6.2757184204502785,0
101,1.2086694097612622,6.5222511066771975,0
132,0.38879547107509155,0.8423072253434144,0
27,-6.39672500574032,-9.076771449842232,0
170,1.9394869193501658,6.981422556688613,0
167,2.2564390217730117,8.600555560327129,0
103,-0.25390756511945545,2.1856090605931597,0
242,-3.0498857636469805,-5.929880651061692,0
212,-1.6443123944846958,-4.1691817025114135,0
335,-5.464840433066934,-6.408892747028638,0
129,-5.790189330245994,-8.207388227883115,0
71,1.3227663171825697,4.964810234303573,0
168,-2.537197475258726,-5.364332489038,0
189,-1.4487765144079643,-4.320116100770634,0
251,0.605834198219805,3.3139789967692668,0
418,-7.110661473739661,-8.588777357436271,0
288,-2.855345055241562,-5.814846021869322,0
295,-5.500195734636103,-7.142269994747182,0
115,0.7611924020399248,2.8108370707422226,0
479,-5.103937022652279,-7.186059381667112,0
448,-1.106896665016787,0.26416984920130737,0
182,-4.674257735102507,-1.834272496612305,0
70,1.9104746938333992,6.745749262112304,0
344,-3.038508271366509,-5.5390786529217015,0
28,-2.15195123115013,-5.533528614042899,0
46,-3.158317648724595,-3.5083595288592924,0
461,-5.9666629842387255,-7.799920386885253,0
38,-5.274182119481952,-7.082525016830754,0
478,-3.9555631126425768,-5.883805723131057,0
449,-1.302149077126969,-5.277809729678314,0
429,-3.9016603186461767,-3.882341441184829,0
309,0.07977460719188224,1.4744596806338048,0
433,0.36870590089576055,3.882774015497517,0
89,-6.196026532052865,-8.985400067837721,0
50,-4.716112798143327,-6.030547470069782,0
171,1.5810833374556883,5.68951437273502,0
276,-6.201014102594426,-7.915077864424322,0
339,-1.4010784769965092,-1.4206619079784368,0
156,0.679330409443985,1.6429468716054507,0
128,-5.146080521273893,-6.733409378053457,0
270,1.5589252785281509,5.6955876326164745,0
179,-1.1670978232310059,-3.467584429273743,0
254,-6.057638906692338,-7.953289238740298,0
158,-0.29132923274743433,6.391793757013835,0
261,-5.812803520772977,-7.720112843831707,0
78,-4.966544756223797,-5.325599063298951,0
185,-0.491289568880677,-2.3402422157473826,0
97,2.3634450785311154,9.13379278034892,0
20,-0.8623812689259193,-0.32470210009353223,0
200,-0.8278770002523694,5.0126529832610505,0
232,0.8801615215476289,3.5537883941963195,0
419,-1.0251298842645806,-0.4663392934394562,0
368,0.18029756047176226,6.491351872747337,0
323,1.0879056412788242,3.1016415505808146,0
134,-4.0965938602104135,-6.304428039828983,0
363,-6.651371917902577,-8.179455820102667,0
289,-5.9893778596060265,-7.755884690591197,0
214,1.1567240814743642,3.7395851693073543,0
293,-4.991934653661943,-6.720391346513712,0
267,0.028921663238276607,3.476345481919906,0
126,-5.851314439592592,-7.626476428713678,0
305,-1.0624757255736246,-5.255396348504991,0
54,0.6397000589601769,5.079140374552921,0
84,-4.6823960912084335,-6.561578063513876,0
372,-4.8831055831914085,-6.315299375185418,0
43,2.320771095295376,8.91250388079141,0
396,-0.04652135917941336,1.3116750718521106,0
152,-4.4253755184504,-7.451955972987441,0
346,-3.563894739764817,-1.9853913164425885,0
328,-5.243873619063174,-7.458943614628277,0
447,-0.03800500483616631,3.9300396955402563,0
249,-3.121395241561434,-3.642465245104335,0
347,-3.9165752304066084,-7.732017791232575,0
285,-5.272191108239719,-6.682515860143247,0
114,-4.638911985661146,-7.361865040230813,0
161,0.7030188180463208,3.045201462730556,0
155,-6.216547054264396,-8.28885710332869,0
375,-3.1861194547241176,-0.9284694844823826,0
371,-2.82841696418017,-4.543737405855658,0
465,-2.3066597811387557,-4.3541994942358215,0
306,-4.13740272247993,-7.067609166652213,0
222,-3.388755368801903,-5.448332210960679,0
477,-5.391238236031696,-7.715760142601717,0
435,-6.3535385712436625,-9.30499735702618,0
355,-5.258877643829456,-8.282435939594933,0
100,-4.7362147911584636,-5.353279396779894,0
147,-2.374347373619347,-6.615612322584533,0
140,-1.218736195509802,1.8169247559523245,0
4,2.160703944296766,8.097077021308394,0
226,1.6894572484228905,6.741477572472547,0
241,-2.358668957073749,0.3125386726712811,0
11,1.807573937545052,6.254113714808391,0
296,-6.153949601707926,-9.194668245385827,0
464,0.7783071231878004,2.048993856390739,0
8,-5.15618858909462,-7.203074094871536,0
245,-1.669689127614965,-5.500220270794727,0
107,-2.594800438769868,-6.690009891603688,0
197,-1.6764490366798506,-1.4004567333012043,0
130,-4.218239782781103,-7.1841718044397975,0
227,0.07849116304516485,-0.20997194624143534,0
421,1.5930131514707415,6.4136750699426335,0
62,-1.6125400992086993,-4.260551488198138,0
495,-5.063693483606048,-7.553738068392196,0
3,-3.700705459407243,-5.845576703262672,0
61,-3.3260930614332738,-6.37917740304318,0
88,2.0563914535085597,7.612581681953054,0
25,-0.4892999685705987,-0.4423542230554432,0
195,-2.9279918800457683,-6.972250440765728,0
415,-5.070441848962444,-7.740116965996416,0
291,-4.250361461830053,-5.179620105737328,0
358,-0.10091949645381114,-0.7314149952177194,0
444,-0.9333694420168245,-3.279179097563245,0
316,-6.665334621079137,-9.186391090916072,0
176,-6.3206976964237045,-7.915699853864798,0
284,-5.572179493062597,-6.9990971708152925,0
194,-4.079234484887698,-8.631419857088384,0
73,-3.2116411476288276,-3.4906709613572806,0
274,-1.9947817740229952,-7.097351818041295,0
297,0.5804917554686029,5.259896070155562,0
456,-5.432990515763013,-7.769946078393175,0
413,-3.274350263095516,-5.176618928703255,0
299,0.4396457166502277,2.273866796995002,0
233,-5.634621218734542,-7.908181936543306,0
202,-3.646625895915773,-6.537459985828991,0
315,-4.117926653594083,-5.636303279990304,0
345,-2.5418628607643465,-2.4293500726448283,0
416,-2.652672786469209,-3.6054630720961542,0
93,-6.953838485873827,-8.150633208346292,0
33,-3.9206579021603,-6.515757388838224,0
120,-5.6459676571194946,-7.708817384928124,0
196,-1.3195913243326554,-3.01725600438692,0
17,-0.30970256203488244,-0.8656652760857821,0
18,-0.5481400458237848,-0.1215245481647318,0
225,1.9182720303961809,7.2724262942571425,0
258,-2.846068441305642,-3.601012344644916,0
154,-6.344515752641206,-8.450899380933048,0
394,-4.676292484510339,-6.221557589147348,0
398,-1.6776048082207917,-5.637689941408446,0
351,-5.544528105964112,-6.741359309348861,0
369,0.5616232858616248,2.8289542861748664,0
235,1.455861399381772,4.931237736300623,0
458,-6.242311938409322,-6.702301343466921,0
451,-6.226276645303143,-7.573750976829718,0
455,-2.7321571377981524,-7.338051752952388,0
116,-3.3985137480701835,-3.5517068061300225,0
58,0.38869195465956663,1.5889595835227297,0
262,-1.9624812272034649,-4.588692762207079,0
32,0.18534761716118747,0.7655323504455245,0
186,-0.935420695243099,0.10806644241477203,0
188,-3.720001569912602,-6.591038814471599,0
462,-4.387085526242032,-8.188536006257905,0
112,-1.5674666804036215,-2.783664357292071,0
454,-2.7088050408965816,-4.691359071009623,0
29,-3.3408728589306316,-6.499554480040036,0
322,-6.190546060485204,-8.52316470861366,0
349,-3.006189041099206,-2.0732624647902176,0
417,-5.879440648368856,-8.058351457053613,0
121,-4.732523639429898,-7.075406493857126,0
422,-6.229415462802503,-7.8624932396502665,0
275,-5.566059920308853,-5.600185425865208,0
311,-0.7547298897136862,0.5610018709268115,0
138,-5.171218764157404,-8.327712240939237,0
476,1.482881472111426,4.7488017740875055,0
490,-2.275132962527049,-5.859589437657722,0
376,-0.50506488310586,3.3826340971273434,0
86,-6.737718078975016,-8.707202443999908,0
82,-1.6777075912994746,-6.4142866111590635,0
463,-1.2124725680077006,-4.258446367174122,0
142,-1.7103941364733315,0.28168350388432123,0
466,-5.457590302620757,-8.530427129832967,0
67,-4.01057457505203,-6.996397624827746,0
69,-5.09212815151802,-8.08563322119339,0
237,1.8411002049962286,6.687233382006473,0
402,-1.0450604444129152,-5.040096324638959,0
243,-0.3173697209715536,-2.450638124314385,0
437,-5.572493502096583,-8.077482019358598,0
338,-5.710688264551489,-6.965757018539975,0
405,-1.7956340581634795,-1.616709105244971,0
34,1.8756444137983337,7.688272012740997,0
76,-5.025134503261955,-8.433761254915638,0
163,-3.917001005813995,-4.65986550705124,0
143,-3.7952820589050242,-4.550532996098728,0
108,-4.284398858970838,-4.9097692013276015,0
314,-7.059259204290717,-8.467343053639787,0
153,-1.6514081035335066,-2.563609147750561,0
109,-2.7156651566764713,-3.214665724536041,0
373,1.1406035827570549,3.756467287916065,0
423,2.1037817116019957,7.982503234912425,0
499,-5.826411362878253,-7.971725978704426,0
90,-1.2735881976594365,-2.2061311740360137,0
457,-4.004089292702007,-7.069489125866518,0
412,0.6443160005571077,3.609400893086833,0
271,-2.257249718104851,-3.482746004786326,0
164,-4.116498254689383,-6.638335413541565,0
356,1.9281611945335582,7.1608181343541215,0
