Unnamed: 0,id,proba,label
892,1.2071937326789102,4.637812508313433,1
336,1.9890448182638507,7.331831932310282,1
296,-5.105193100929112,-7.9174708575806605,0
924,1.5687143927384999,5.547020693828152,1
815,1.8209550671067265,6.673981008646799,1
919,-0.281498626455469,2.6316380992138018,1
470,-4.4157417084332975,-7.636346692282442,0
294,-3.1135661822365557,-2.4160566979330427,1
812,-0.8566897456591978,0.0802458252481113,1
880,-0.8676965623527423,2.437648044926981,1
155,-1.06367292794172,-3.1155024452629707,1
208,-4.6937918137991925,-5.2099060362832965,0
730,1.9581460629867475,7.265191641807608,1
73,-5.278392026612924,-9.464796087684887,0
960,-6.479276612183538,-10.249419268545653,0
84,1.4320216982642038,4.9564473750092235,1
243,-3.201967625878833,-3.4801394766219795,1
965,-3.852129523150275,-6.3531319921885885,0
66,-1.06786738388384,0.9534536780640704,1
481,-1.2991441719339034,-1.7868379463931217,1
936,-6.428838176446516,-8.81146851198055,0
358,1.9959694768046587,7.5180224167201635,1
818,-6.09708469782669,-9.555252644436672,0
138,0.14471191573570363,5.802112143045816,1
814,-5.252462912105928,-7.847333303961069,0
147,-4.461394416437624,-6.8145984968285225,0
282,1.400687421368507,5.138592453127213,1
766,-0.6530193095534171,-0.6823849059893436,1
28,-3.9995217729663164,-6.594856939281351,0
376,0.49976218776055836,1.3383679473324008,1
703,-5.346473480769875,-9.398889985998725,0
176,0.6229600028723836,2.5946706281264453,1
323,-3.8379304829349437,-5.961515255262022,0
667,1.4290969390629762,4.908593661957087,1
359,-6.655281990637036,-9.846539691154794,0
598,-6.352101872973415,-9.89359368866425,0
648,0.5364260613038849,6.202756845970447,1
645,-1.4561614890560566,-5.729242736527518,0
739,-0.021048559558968515,-0.041628958304242285,1
175,-4.461158627602334,-5.84592484720312,0
259,2.1675496874177558,8.025576872406832,1
894,-5.340120964948551,-9.403049544886077,0
329,-4.6805576115076715,-8.297456503401055,0
856,-4.992933928586805,-9.449203902262381,0
94,1.5701132976399912,6.208473996306813,1
322,0.8673385778950974,2.7774108579624186,1
291,-6.114492576598789,-9.449220020125445,0
837,0.8139596393964615,2.3838691466688067,1
988,-5.08076553037144,-7.654519375302183,0
971,-5.630744364270968,-8.97332991822935,0
568,1.3528615965448079,5.016251164491384,1
760,-5.639160337007786,-9.32707487568347,0
691,1.6376054950090322,6.605636663636991,1
497,-0.322932304087946,0.7815746599137723,1
140,2.0759555686841513,7.797704142280807,1
549,-1.5586628742620907,1.2827028921294303,1
90,0.5447679052667445,2.223324724268374,1
192,0.44404708809489923,3.7530410018277287,1
462,1.7475101762040444,7.294980012242958,1
106,-4.071620060549122,-5.529336196668381,0
811,-3.6195371800037734,-6.580596407523693,0
151,-5.454464987358732,-8.852978564757462,0
275,-4.0245928658483034,-8.340667759457066,0
769,-4.281521633118705,-7.234139677212035,0
124,-6.413026712265082,-9.420229380616508,0
984,-1.5200166555080283,-2.8241124792222343,1
933,-1.4938474054789777,1.2549672416090358,1
469,-3.4073750186987226,-7.021541309925579,0
64,-3.706747280620813,-7.6149785399112355,0
887,-7.306687223113646,-10.591926269914783,0
36,-2.826411366675321,-4.184335180146358,1
929,-5.965465736979545,-9.273907207432377,0
542,-5.537028169650722,-9.547783489216707,0
569,-3.906520882622581,-6.827367191667826,0
197,-5.553773695766293,-9.053248276776076,0
521,-5.34461790065127,-8.741808897126866,0
284,0.7180252518743848,6.104980595168732,1
637,-6.269721878005525,-9.569952909746476,0
520,1.9133057735348287,7.3617729396892635,1
572,-5.188926612223218,-5.9864877576918865,0
706,-6.38263196225827,-9.998643276314144,0
826,-6.208636570776707,-9.454092948034011,0
734,-2.8984540176937585,-4.203681546928178,1
242,-1.9236135014257516,-1.6795026602078598,1
987,-5.7828094122116624,-8.448485029128369,0
222,-1.9704307210612126,-5.632830974321277,0
33,2.043709662110953,7.642669729469051,1
771,0.8605116808752112,3.9005107102776098,1
160,-0.470473853765439,0.8923839508147204,1
364,-0.8716536219764582,-2.3853954024321333,1
379,-5.809369696303079,-9.123103537189245,0
723,-4.57960781837016,-7.717873866449188,0
854,-1.7460271206567461,-7.2257337227242004,0
696,-1.1320230919556327,-2.5497871597901733,1
23,1.3296475350228236,5.814313330586268,1
191,-5.521721800839857,-9.146282492330078,0
230,-0.440362225458368,1.6469999385987002,1
80,-5.618398434489801,-9.196158852595444,0
624,-3.1083172638275225,-4.209064137881787,1
166,-4.3918489774830585,-6.592415593349304,0
745,1.7283946324204615,7.897010160147389,1
820,-3.2316868556151355,-6.320058864464058,0
956,1.8747269741339219,7.574892384673165,1
122,-5.078354600531292,-8.442025576714029,0
747,-2.4273123491896813,-5.478871838687165,0
200,-2.144018021535192,-3.581902105236799,1
575,-5.156539142888575,-9.50155409931203,0
715,-2.2826393351661016,-3.162863569926424,1
0,1.2056148166911214,3.9819530046475364,1
699,-6.23939046942436,-9.554138407655248,0
480,-5.932303769416306,-10.131814436886726,0
552,-0.46693299063444565,-0.6943746441751173,1
893,-6.908652644501947,-10.29784306510774,0
839,-0.6528123036986653,-1.3875433295867792,1
95,1.812947380263984,6.960452158531372,1
394,1.778158380916101,6.699429331404788,1
503,-0.28474160545176735,2.8088163654908875,1
886,-3.587003758093822,-6.212126226417367,0
732,-0.5818865991711859,-0.9433106583726466,1
402,-7.00521932029736,-10.355352204731787,0
889,-3.8801633532813353,-8.532119984809848,0
751,-1.7077890233172675,-2.9221433835323776,1
136,-3.7283265930814284,-3.1391797904592105,1
24,1.9749965748699123,7.211043405845087,1
129,1.7057509769331505,6.344384803146029,1
276,0.726494265485994,3.404568165065413,1
976,-5.37414305107653,-8.90504997077274,0
899,1.1950984398169515,4.1866663224169,1
49,-2.8014030264123293,0.5104952569556583,1
141,-5.640696444605771,-8.658265505110236,0
932,-2.425035522982898,-6.6308754265879175,0
948,1.7137180687638338,7.489407288358499,1
236,-1.4038094104498668,-0.17300341327155433,1
235,0.7836310241483372,2.524213440919024,1
308,-4.993412856756402,-6.590707291891266,0
978,1.8232096654188628,7.031021365090879,1
605,-4.034754728139211,-7.872336167874813,0
328,-2.2524115653608128,-0.4567873754193032,1
750,-4.890121644870231,-5.510224241650867,0
526,1.553326962365406,6.851674847390665,1
58,-3.7217856187647724,-7.607294429686487,0
268,-3.9954828010096857,-7.054049169885245,0
657,-5.339034863558321,-7.703612121016373,0
145,-2.774278879278619,-3.2988611220044466,1
628,-5.884755643267806,-9.824215001686113,0
508,-5.319976220174194,-10.153747147753373,0
405,-6.251635574013011,-9.895944945599851,0
714,-4.374359241699751,-6.218043355977707,0
69,-1.473449293719651,1.119985681371357,1
591,-1.8594897124134808,-3.1680854154446547,1
888,-4.803539657193369,-6.737151585558434,0
327,-6.442890814898568,-10.229504880318778,0
761,-3.2625045587514987,-2.4533619324724447,1
713,0.9157891738418402,3.4223574330037776,1
842,1.8719375245959902,6.889905495030906,1
500,-5.076491290426803,-7.952803558478898,0
502,-4.35538477221003,-7.810451356938835,0
557,2.005021546241155,7.51632691270938,1
744,-5.468792771633708,-9.621301314925283,0
319,-3.7870159676463024,-8.357474333294077,0
756,1.6846305548764267,6.060755466739263,1
827,-2.056786754516675,-3.5753288796980023,1
853,-1.9672401825578172,-4.939974014244688,1
130,-5.551508591606453,-9.806636287955312,0
317,-5.923389565361477,-8.842169989006008,0
594,-0.4780139604867405,-0.9233341947874738,1
968,1.6067005714593463,6.175701697577237,1
686,1.3202561235762071,4.95420827930797,1
963,-4.2403459467619955,-6.890930313516632,0
170,-4.175845898459601,-4.424298758249787,1
916,-0.7413646988877225,1.802397981012392,1
157,1.7766749524944896,6.475623798525894,1
921,1.8740917562017811,6.825876519096128,1
653,-4.885610294485307,-7.267333491067822,0
501,-5.900800253364341,-8.547251135115246,0
749,-6.231001389798582,-9.401124388079156,0
597,0.11172911151866932,1.8710697936231888,1
295,-3.9489701663357826,-7.0928907031968995,0
902,-5.076795793887915,-7.484630028255311,0
588,-4.428360736128075,-7.317964048574263,0
917,-3.5409706679573576,-9.427081633261297,0
168,-5.679676213614468,-9.319768555171095,0
864,0.7905150533904818,3.1640424600889485,1
793,2.0036378630173406,7.706032951182593,1
735,-3.138846618943954,-6.332509688339447,0
102,1.4095204291058532,4.663456472677002,1
210,-4.105094931299766,-8.243023911061258,0
803,2.162324373947447,8.063584662415835,1
277,1.7104063781832832,7.008154356995503,1
996,-5.164025188491777,-8.627875118528902,0
719,-5.640530062577289,-8.538218948638429,0
674,1.1076518898973626,3.9408093070333976,1
101,-1.3719954719609984,-3.1410658362353527,1
859,1.263200011134915,6.168339347342867,1
164,-0.2420682659874278,6.332933290149728,1
768,-0.16634334590365588,1.5257069559273266,1
370,-5.764372376742301,-8.825141026627113,0
584,-4.768078760005634,-6.160263850753116,0
51,-5.212883765793258,-8.640101260841433,0
797,1.5026115840866114,5.617119213047687,1
306,-5.6863954889614154,-8.853212251894455,0
267,-2.5620733570866614,-6.196771996201968,0
609,-4.849903596246683,-8.542879537021607,0
142,-4.246328337819497,-6.6413452735868965,0
270,-4.516717157114961,-6.9878262312855135,0
91,0.4076612993230398,2.1832814267889256,1
798,-0.8698121271943373,0.7017126998699493,1
43,1.6870293001269037,6.590536309345231,1
538,-4.37606773437375,-7.581375547909513,0
669,1.803299235311711,7.306206586242349,1
495,0.08866408601353104,2.179764546834458,1
146,-5.2043068539735895,-9.69961359854848,0
221,-3.7474094740489927,-5.580923245271643,0
190,-4.329524388210974,-8.627549510931836,0
390,0.2835283138444841,0.8646524692429021,1
344,-6.286911401555201,-9.187277679077463,0
216,0.649602352683286,5.792466205153923,1
393,-1.0623337697320325,1.9387198822278724,1
245,0.5603383993451796,2.604151149894565,1
652,-5.9504590258229495,-8.411278927605082,0
851,-3.5957646517513435,-8.155828552817722,0
940,1.0942855878421471,3.7144130811735625,1
571,-3.2069182689759197,-8.272984187536988,0
375,-4.528094553789823,-8.339098140649318,0
202,-4.25483461916596,-7.520340917035003,0
459,-3.6090316759742294,-7.2643132934394945,0
558,-2.624547210332234,-6.3809341566253535,0
489,-2.270208648901579,-1.6573483922758356,1
545,-5.587826234066786,-9.990335919861776,0
617,-1.0765944031900923,-3.851728863174136,1
810,-2.9881711213358235,-4.155699877913231,1
664,-3.0432625147152033,-4.797689465264402,1
88,1.4784005073583133,5.30160818772266,1
644,-5.537635321518229,-9.409281730398833,0
76,0.9121962608602563,4.643323288168263,1
726,-6.589414153538984,-9.566446732853374,0
478,-2.3836359224342023,-0.8787923292628621,1
885,-5.280656656293994,-8.783849191301233,0
638,-5.9078247933466335,-8.794842661461884,0
195,-4.985752362550841,-8.054943664795596,0
383,-1.4072690027539096,-3.02015807383166,1
702,1.4002366277756852,6.367439096680334,1
752,-5.977738252896366,-9.57015517423639,0
998,-5.634205866173166,-8.176311808798491,0
272,1.8345077076971033,6.692292558750112,1
783,-4.342450072901012,-7.360970537665179,0
237,-3.593189474797194,-6.290109658579831,0
777,-5.186127221996405,-7.124419814180857,0
273,-0.3915673054035557,-0.4604329988916335,1
966,-4.268861830010616,-7.853287776180394,0
150,-5.615719935313193,-7.799068840851986,0
718,-0.7962939719167099,1.8324277154025643,1
663,-5.338251688625632,-8.373016915378313,0
204,-5.495219904787845,-8.089315805370727,0
759,-5.802879529949075,-10.131769251948246,0
554,1.9748905874429155,7.6288018822482355,1
103,-1.7608871655450784,-2.2134262244611898,1
330,-4.63027741935556,-7.131130919320839,0
418,-0.14683008345014079,3.7882980919822575,1
348,-6.793944769434047,-10.289895112897742,0
126,-0.8211609920055636,-0.9204063073946456,1
757,-5.020826423115052,-6.672465306965817,0
672,1.31777753737316,4.436605656164233,1
256,-5.030405623742833,-8.733441107812611,0
992,-0.7374456762281657,-3.159012671731688,1
177,-2.774843861789551,-5.518841270137258,0
857,-3.2295148427520193,-2.224932715442879,1
918,1.9158204613161145,7.418746944353603,1
819,-5.101188638032992,-8.899132091324601,0
843,-2.1283073400472086,-5.501143424082676,0
68,-5.643815081791844,-6.992443898388796,0
983,-4.450515883164186,-8.130449517113759,0
511,-2.4458027372694104,-1.594324875605924,1
939,-2.663870477898679,-4.26687839927978,1
161,-3.127255615461805,-2.6489436900536116,1
958,-6.500737315504788,-10.329240843643626,0
518,2.0385331339996227,7.620506972874027,1
959,-3.9907559594184243,-9.330649166447614,0
586,-4.584620860947949,-7.361058507800993,0
410,-5.398929583582303,-9.618342177213307,0
132,-4.83956245612985,-7.812447720694772,0
574,1.3484719591498093,5.242613564324669,1
326,-4.613309257647517,-6.1285841569272765,0
302,1.7437695457606246,6.780019886829881,1
874,-0.1132014163524162,3.638483122035288,1
144,-5.1326434883541046,-8.958014807997815,0
474,-4.708018574751041,-8.61282646466913,0
845,-5.384548712697955,-8.849939438583517,0
310,-5.17169913808461,-8.128825375804473,0
999,-3.906422084046222,-5.5218309725464225,0
578,-4.818844794675796,-8.506307397061416,0
123,-4.195051316682583,-8.677136783928766,0
406,-5.060519553649213,-8.896868740620906,0
927,-0.08339077239842335,0.6914978507030664,1
427,-3.4345113112621104,-3.626760184613543,1
904,1.9868927709493032,7.429537538918568,1
676,-0.3470187144810003,4.019440382153766,1
690,-1.5072326175569946,-0.3260779452435265,1
623,-3.6116217864933304,-4.4436978062533115,1
260,-3.069940854282664,-5.633449810023043,0
346,-4.0927731077895135,-6.496657817172303,0
169,-6.1800674686556745,-9.056062154379669,0
131,1.690353490119506,6.373953605853587,1
964,-4.904564949283764,-7.423004713016852,0
240,-0.182988497938263,1.5693559073349883,1
13,1.20510081673931,4.51644555012277,1
194,-3.187594958517879,-8.335352064744335,0
238,-1.7771724300976497,-2.9592473718112027,1
952,1.7913536185895123,6.6558079876965035,1
83,1.7134928933274127,7.448559682710793,1
729,-4.3122062079137615,-3.806342386025555,1
269,-3.9662030823975467,-7.179663632415369,0
128,-6.0196946435504115,-9.080247005376307,0
592,-1.3560689340006218,3.522556747413375,1
993,-0.6258589532868877,-1.2132325779579294,1
225,-4.0664936114478145,-6.459465569072151,0
465,-0.7216413076333856,2.3623797666408297,1
629,1.0904948253191618,3.219002826793456,1
434,-0.9859546368064809,-5.5650223860670005,0
551,-3.7531783265347274,-7.1685396889533575,0
836,-5.120371897552154,-8.224270411833244,0
134,0.08218177364178961,2.0295209798185736,1
555,-5.22607426011073,-9.117487197926447,0
338,-2.816883405622581,-7.133411986772625,0
1,-1.6951558142013017,-4.739944265997883,1
762,-6.102525207801582,-9.316663665882594,0
510,-4.037217914679623,-6.412370245041875,0
884,-4.336651852682363,-7.162228222567951,0
17,1.0186105263378116,4.134302933575794,1
82,0.023488096171782158,2.1721253568311645,1
530,-6.535426051786727,-10.388794583952867,0
438,-4.618212916820366,-8.670399869707543,0
784,-0.4286568317543169,-2.1259514525020635,1
909,-0.25589024025612794,-1.299219260645832,1
63,-1.5999264637009152,-0.6981000356267071,1
351,1.5246681891504825,5.977820101794893,1
651,1.8621346050919536,7.086454506760039,1
22,1.0837046904721725,4.903695157391024,1
792,0.571196826108223,4.4317623580219605,1
139,-4.538062663685048,-4.817281362134073,1
450,-1.3544259025571475,-0.9243683184209848,1
365,-6.5442139828991746,-10.391897363151177,0
301,-5.679123572754879,-8.867955596439922,0
823,-1.5457225291903622,-2.1686670045107985,1
825,-5.76718526386707,-9.443623190150666,0
297,-3.925660686821805,-6.956253829217943,0
165,-3.863468261825467,-7.090138336549038,0
687,0.39427942081907874,6.058977233031076,1
621,-1.037795561489343,2.658134106608681,1
485,-3.925495573536127,-6.546635596674385,0
774,-4.9261118597768485,-7.388523151447124,0
15,-2.6362869649466427,-0.3467429078633861,1
646,-4.223193255524436,-8.333737742852882,0
487,-5.618432853050845,-8.232359027992556,0
808,-2.8807997656796154,-5.962835373853,0
466,-3.527387798937975,-7.256013364281722,0
527,-0.4686777353986076,-2.5055882532601097,1
373,-4.781006839777416,-8.273698092437785,0
219,-5.541603554113651,-8.760136305656248,0
873,-6.274165351205781,-9.755704988735888,0
467,-1.7737497708148633,-4.668594075879862,1
507,0.7156675632713235,3.3620977616855643,1
382,-4.18197917844346,-7.929423792414282,0
773,-5.4296048876512595,-8.624959202910992,0
654,-5.336061504660539,-9.442844123985676,0
397,1.8074025218147516,6.483332493058732,1
867,-5.3990046469860955,-9.255592032634807,0
173,-5.389029089844004,-8.663081587765902,0
876,-3.8248886830048354,-6.380123927235161,0
780,-5.937816840175971,-8.703206302657419,0
546,1.3842804815084926,6.012157970113468,1
684,-3.79966520170541,-7.810447939512099,0
311,2.087639510862459,7.794912917353669,1
374,-3.3329323939740596,-5.881575033517362,0
861,-0.1719076919194981,0.6929736885930096,1
494,-4.700884253602896,-6.85222084664342,0
673,-6.423179370931103,-9.85606453110811,0
254,-5.184263223494979,-7.981357835620813,0
841,-1.7246440767606166,-2.4483677711522915,1
804,1.0528991922649753,6.134137522295497,1
596,-4.235186196019111,-6.2953354719322885,0
361,-1.0883528126955704,-0.8474160779308647,1
266,-5.4480977446620855,-8.518245218768033,0
108,-5.651872506420599,-9.39223096296718,0
627,-4.6352541500621856,-6.685276673817848,0
343,-6.642004118411934,-9.837211945034973,0
278,-0.15823935896325242,1.1557957115456388,1
731,-5.7413618763854615,-9.605325254837377,0
733,-4.713415325866171,-7.4869541889126205,0
737,0.5659979662015483,5.543847732782712,1
791,1.5606547137038698,6.223890342190457,1
41,-4.323163814009582,-4.25009239839468,1
368,1.3260592297737273,5.366007952110925,1
895,-4.2654786557918065,-8.245740864081908,0
398,-2.5131992337813127,-2.6020538337241,1
443,-0.61716297241575,1.3910635587027946,1
742,-4.170109755873853,-7.424102289391401,0
602,-7.192072242547767,-10.642237942668764,0
283,0.5390685619798535,4.243454824888892,1
10,0.13935384564264008,0.6078335518631994,1
622,-4.060659466391774,-7.161967381574419,0
972,-1.4004077691377073,-4.958974578191722,1
183,-3.439124647888267,-7.287098538854632,0
472,-0.9320196806107972,-1.849735621646445,1
943,1.1390513784178422,4.3331750969217016,1
504,-4.884387306200215,-7.604656291421742,0
788,0.19653333898431483,-0.7987084134101715,1
149,-2.185722583296735,-3.589506740831096,1
678,1.0432193534347094,3.479040208481379,1
174,-4.215996689744483,-8.666069935949038,0
211,-2.8457706403774017,-5.895843966381826,0
215,-7.054892464097348,-10.229904412026393,0
279,1.1301549591107267,4.964592978101341,1
519,-6.26160683240726,-9.641756053760151,0
556,-5.160655767950054,-8.4954402951222,0
281,-4.676536274728336,-6.87856662215091,0
666,-0.7264966144536669,-3.5457951084562165,1
65,-5.090289563332269,-6.054732870991103,0
631,-1.6308191411156916,0.5567727050920791,1
934,-2.2612974907224794,-1.4219794538191413,1
412,-2.3888898021264353,-2.6200746883356967,1
855,1.7852822288131236,6.474393975097684,1
316,-0.8329659268365048,-2.2400640457109517,1
611,-1.4964642701725164,-3.325695117681789,1
325,1.813416898352423,6.910720736208299,1
381,-6.395649125379716,-9.643829921146576,0
96,-4.529924542489831,-7.891154045575659,0
12,1.4478423629845814,4.928414176393382,1
421,-2.8638946090620987,-1.8575124064460882,1
246,-2.245090401736661,-2.7335992825034205,1
371,-4.489378904393375,-7.112681907770799,0
109,-5.398306524014657,-7.5858556252127505,0
81,1.1434605856723254,5.453262837237308,1
320,1.1433142012092814,5.817524763428923,1
113,1.8044001751046175,7.215168416900308,1
461,0.8038626309502586,2.9607289593304227,1
930,-4.120169911173856,-6.790053756326885,0
849,-4.958202372157295,-8.725132432368378,0
499,-5.3180702181270725,-8.739005426542441,0
182,-3.7932783350049046,-7.003330781038268,0
778,-6.236916397129861,-10.03748823304432,0
683,-3.2303266916709776,-6.660271275442063,0
675,-3.1997715878849915,-7.7221234183422816,0
640,-4.86770442862343,-8.598063884408536,0
601,-3.9406818233806478,-5.044272782264131,0
300,-2.408654031323509,-3.202048387659893,1
981,1.6653753993922902,7.1967401208413575,1
922,-3.929208526277648,-2.0955587904389974,1
975,1.3801836438852504,6.209009481647723,1
647,0.2627430427110792,4.0065710624392015,1
100,-2.2047815971274582,0.9152227421937332,1
59,-3.4801531447843264,-4.55425027961373,1
239,-4.383078037021205,-6.9543013925582455,0
679,-3.9856257110954703,-6.421106772447741,0
668,-2.3745612282928383,-3.7986529062853367,1
9,1.3548115053397478,5.4209778060159515,1
693,2.133242314069376,8.031927499942437,1
973,-4.931009786519638,-8.308532948350607,0
712,0.4108043889072208,4.26837802021892,1
172,-4.771864336541484,-7.070668625038342,0
116,-6.458477389253184,-8.865348909884107,0
532,-1.9446445263674013,-3.2840412449424714,1
991,1.1941640301077976,4.768273099084863,1
457,-6.343080902023139,-9.280087571147254,0
97,-0.6371361493027341,-1.2149143402641729,1
223,-2.457892418452809,-8.718599395364242,0
432,-0.9469907327522776,-3.0285118600354517,1
704,-6.120210709957038,-9.160421354284074,0
111,1.5258386455750594,5.591950643185163,1
903,0.590814549879227,2.4051273168887484,1
512,-5.319375787201236,-9.186780453030373,0
488,1.2612709906082484,5.708891655198897,1
754,-4.197283934538629,-5.236805396489701,0
455,-5.352436352767311,-8.936781699160349,0
104,-1.679843739041332,-1.1977298231616849,1
289,-4.325136904441607,-4.250639820958675,1
333,1.1174311174823122,4.553775107641378,1
787,-2.7563757118688326,-4.480793374457353,1
883,-1.7890680094163587,-6.145904294711277,0
471,0.9139094796830166,3.991997880267834,1
716,-2.127748593166678,-4.0455116137714375,1
305,-3.1980200895783066,-6.431819931003267,0
46,-4.5184435635349285,-7.881268226740843,0
181,-3.598300614294451,-4.922509305801013,1
698,-5.495132510773798,-9.000022063689615,0
396,0.4599392122201206,1.5404170530671726,1
271,-1.9673236475908666,-5.157735410037665,0
822,-1.0108114212014163,1.4715656951392977,1
473,-6.628692560626894,-10.413894942366598,0
908,1.0871883083153595,4.834279665227519,1
801,-5.093829439787785,-7.750301230316473,0
339,-4.703983632130883,-7.432430351918585,0
910,-1.8448411182942293,-4.3048256116706565,1
942,-1.462630031048624,-2.6767363390407946,1
3,-2.0312182632430966,-0.0862185671966561,1
758,-1.8252116775958172,-2.2273302783218965,1
214,-0.8864149491725652,-2.3708620014408592,1
986,-5.097735714044468,-9.545476968348488,0
413,-5.242576633844102,-7.652700434829336,0
566,2.049443806605819,7.559775570061077,1
403,0.4225716673745082,5.51893467292162,1
14,-2.030872145733907,-0.7901070414960459,1
844,-4.179651907826769,-6.661363345756159,0
997,-4.600472940605329,-9.566669257469258,0
152,-2.629454862355983,-1.8185858650894562,1
534,-0.6740872357985104,0.9728326328658754,1
689,-0.9843119271941394,0.5170949602836611,1
258,1.7770279154272584,6.62911599158972,1
677,-6.3338090622837075,-8.575232233022811,0
977,-4.387942185299417,-8.582407184168721,0
860,1.0052539166530734,5.943770126277213,1
50,-5.3426667555434015,-8.578267603810259,0
795,2.0293737719408638,7.435529853298003,1
661,-5.645291174197212,-8.246696913549298,0
643,-5.329178920441266,-8.326133779845946,0
695,-3.6052845457312013,-4.817246618663853,1
852,-5.965219828358311,-9.386895754005145,0
27,-2.835981131833612,-4.816855253860945,1
244,-3.7627442147562804,-8.12744202187366,0
404,0.3480207991269547,2.1387028564468427,1
178,-2.4649321286737536,-3.228483716946884,1
490,-3.872239443071548,-6.863554843698203,0
143,0.9876922703532024,4.629126038295661,1
384,-2.6710035812717012,-6.897899270830169,0
395,-3.5864946791651096,-4.616855412526258,1
426,-0.5533708369873217,2.5039409177641327,1
746,-4.544171709967371,-8.481403354179198,0
45,-1.7315144990616,-3.5529605246846745,1
662,-2.092268606070903,-5.198282275464467,0
228,-2.044310215006009,-1.4476014431978963,1
133,-4.4573368615459525,-7.102177292416955,0
74,-5.850983172423573,-9.517481396393318,0
872,-1.0022120408143065,-2.0739167388725472,1
620,-5.946685884171088,-9.9754631549668,0
579,-6.801451735941278,-10.091632407275958,0
535,0.5061284898080061,3.0418062647172515,1
353,-6.229564559307848,-9.420600553223633,0
898,-4.113613307207741,-5.392504268482026,0
431,-5.724716546742123,-9.329620036170773,0
60,-6.357438048262683,-9.521774156605195,0
61,-1.411980779592146,-0.4319800448679585,1
764,-5.4518208832970485,-8.838886469029761,0
946,-6.177353624448436,-10.144029701562149,0
117,1.8385541958725413,6.911896161838956,1
525,-4.99102720699148,-8.30735764283812,0
420,-0.7871034096011306,-1.1422013441911425,1
153,-5.879059581468621,-8.934270191892681,0
846,-3.8916023484537896,-4.1738633552766204,1
636,-3.307752703600522,-3.709781697420002,1
391,-4.666842332971053,-9.303914868597523,0
53,0.9544561903155024,7.013268682690373,1
832,1.0298844927851065,2.934890738742208,1
550,-4.96690827577401,-7.42452822550671,0
209,-5.377601552999986,-9.165093256930453,0
29,-2.080641532993114,-2.7497054402201973,1
931,-4.4681555742778585,-8.767806128355826,0
982,-6.214342865913487,-9.633521319677053,0
389,-6.252728651535128,-9.738109843877751,0
834,-4.36844405112731,-7.419031892148457,0
911,-5.086402279719992,-7.826380995360338,0
121,-6.280048856888239,-9.592436011237114,0
524,1.0049992275324624,4.908953386986728,1
914,-4.21324294576061,-6.914086409146049,0
563,-1.5865478471662238,0.855758559208241,1
573,-6.616120649276185,-9.746847441363196,0
