Unnamed: 0,id,proba,label
1373,-5.106250043723049,-8.18823060718954,0
451,-4.0518994497629865,-6.798246473664519,0
1879,1.6526453758092592,6.557679813602159,1
65,-3.9067373404256367,-3.8154812374283225,1
999,-4.77211509361402,-7.452665830978573,0
91,-3.04726516462346,-5.1815241825404925,0
46,-4.678504170154419,-8.301504086267201,0
166,1.8407729128939332,6.957385089039532,1
1439,-4.519651186482923,-7.232673560521139,0
1931,-2.057208495071839,-3.3400128779146496,1
261,-1.0368539497892926,0.8007194923674329,1
1621,-3.5325562370246244,-3.4134522835227497,1
1745,-4.724544656571721,-8.782488667583934,0
719,1.9574557561813322,7.1775177178302165,1
1348,-1.0753017002318397,-1.893020955185816,1
239,1.0236552260844027,2.770064338994223,1
1611,-6.0790774143188475,-9.234316484196906,0
587,1.7162952335108848,7.352025507332767,1
248,-2.898058730404467,-3.639187181157215,1
1431,-3.4441266761881706,-5.1028931038765775,0
23,-2.0910480384282955,-2.1464113628165458,1
457,1.480807722235096,5.281905285383945,1
983,-6.298343970862637,-8.56268171907596,0
1726,-5.071268407760844,-8.120305979777246,0
1086,-6.335293676091035,-9.212017568510742,0
1260,0.0939922979388298,1.1391936136435747,1
474,0.7158713822438175,2.9477956456517327,1
447,1.930596473191773,7.384860975000335,1
1923,-4.329530889748896,-8.631899189994355,0
1902,-3.3306214349525574,-5.935973258017434,0
1463,-0.7507397390870661,-1.2939283874200682,1
540,0.2914341267734291,1.0088073188929427,1
1835,-3.5668794043683447,-7.908001419328513,0
610,-3.5015423067519995,-4.85521990580392,1
924,-1.2873022347720995,-4.9540510612229545,1
1026,-0.35936943154199685,-1.562296895772508,1
836,0.6203482387731882,3.3192505961271968,1
1978,-6.049215078783969,-8.83947427796627,0
781,-3.0554659227121075,-6.032261094109646,0
1543,-0.9228108293294491,0.4201536004506637,1
1488,-1.5594507547007144,-2.74893765946168,1
1740,-4.855139495109919,-6.961482588914215,0
47,0.45123435285095637,2.6216915581556384,1
738,0.04190306725548221,1.074483861604753,1
1987,-3.8036366618870634,-5.9596499111065535,0
896,-6.099065148677706,-8.866843787206859,0
1265,-3.796425995330994,-2.53010521600539,1
1087,-4.426949866996272,-6.170161278454122,0
631,1.1190476433987822,3.7984182447593193,1
744,-2.0985027397580422,-2.0581096144817934,1
1510,0.930834918052911,3.06312407446656,1
1374,-4.914289497452108,-8.853007248113943,0
198,-4.755097454783877,-8.908266723979997,0
1495,0.9953546616759125,4.7240300296578726,1
1303,-5.29331082079746,-8.318335742870211,0
1929,-5.243155603225833,-9.629658613261768,0
1898,-4.545646160954715,-7.583609782197889,0
1809,-4.338106164979795,-6.580486927741482,0
985,-3.746447211209866,-5.31451116375503,0
1175,-6.316155108643168,-8.42324780327365,0
1189,-3.9609551538645373,-6.0671507668623725,0
301,1.0048484656506451,5.38550165875082,1
1255,0.9191130824008891,6.319172706729122,1
778,-5.147297931769353,-9.577072035648207,0
597,2.0517949321665023,7.579286758732318,1
1712,-4.631768479333612,-8.78609063450729,0
1743,-1.1518963224434795,-4.933973051591732,1
440,1.5736145599136813,5.6785676157493326,1
345,-0.48430766598994257,3.2285540611643064,1
394,2.040275231541205,7.629191716294772,1
184,-0.39863383973124644,3.457983955937947,1
1728,-1.3884085007390021,-1.3454234566029022,1
1293,-1.054173741657041,0.4370138138090908,1
961,-5.461566600013259,-8.239889937746351,0
1598,-2.3334319233082184,-6.714689582016063,0
742,-4.733373174295398,-7.072103819103594,0
213,-3.0766449053828486,0.5879385006758394,1
234,-1.8161961319255535,-4.956013808965414,1
1577,-6.619821295159752,-10.182080656324686,0
715,-2.6046344012688976,-4.683006092471201,1
1617,-5.4842373383393,-8.903453455810299,0
675,2.0884101646862274,7.785042668793618,1
222,-3.5138565494997005,-7.6131655104704965,0
1167,-5.816033872120841,-9.305101123851435,0
1606,-4.650602042443813,-7.416406205747758,0
80,1.6270748542376439,6.514903406182584,1
1720,-6.258998696012878,-9.814746593892666,0
1798,-3.8530433112105014,-4.941529844567057,1
287,-6.3467086787304785,-9.881045261374897,0
1782,-3.5019382957507554,-7.093505257645266,0
56,-2.0794548477196844,-4.180162613088007,1
1490,-2.0218489660188608,2.9198925255426014,1
1132,-1.3714533286527022,-0.4583043328544457,1
1327,-3.660566199940945,-9.559334055292162,0
1945,-6.11771927729087,-9.368009833343713,0
619,-5.5458334658653525,-9.369221640049958,0
1315,-4.351913418195135,-9.12416494256652,0
1465,-2.688686449438487,-7.88568253158594,0
1541,-5.248562116851785,-7.788939190033841,0
801,-4.497499340044524,-7.357364889040253,0
1422,-3.932206916257648,-8.017757738245898,0
898,-6.157396448108002,-9.761906259738033,0
926,-4.025730213848355,-8.024676364613446,0
1523,-2.653681726082851,-2.64899435266834,1
607,-0.5735040031420997,1.4141056791585258,1
1518,-3.96062930944408,-7.055260373321808,0
408,-2.6584718260286144,1.1539217615794672,1
1397,-2.765184305286339,-6.887562887681558,0
1436,-0.17954320900087034,0.4947631176944606,1
1638,-2.9975442278075928,-1.9209949046303507,1
1188,-4.865271197599201,-7.944783510169152,0
17,-4.985575855876549,-8.527231228775063,0
1505,-5.306695348814294,-7.802846980304244,0
694,-3.7843174595424918,-4.749323281428059,1
887,-4.127969482445231,-4.920157906392592,1
981,-2.9532717329762934,-6.292305292593667,0
1876,-3.6652704399923497,-6.442865314039501,0
561,1.8086283201603581,6.815458805834429,1
1778,-4.498849768126581,-5.723237548805202,0
937,-5.383700936104611,-7.829663263604388,0
1629,-1.2753207538276545,-3.2430053416916604,1
1796,-0.45969711837180177,0.5918632995740849,1
1083,-7.003815692845823,-9.578132024047102,0
989,-4.74706067732541,-8.091785642175651,0
1273,-4.753267487246454,-7.522603290590514,0
247,-2.614481002318017,-4.845987464694252,1
698,-1.5758978471741094,-1.113375298842339,1
1956,-3.8431399643113884,-6.896069826189788,0
927,-3.5420362365916427,-5.243607142599584,0
1535,-3.9397968421190646,-7.595549567310767,0
1278,-4.859181414340248,-6.362512807009788,0
584,-1.8968754599723896,-0.09534529503563728,1
1298,-0.2513278163587435,-1.1553912178573378,1
775,-4.90440054701771,-5.970055958895909,0
491,-2.4284517073663827,-4.528778704656879,1
1294,-5.59378984023582,-9.597380801321805,0
946,-5.943725469432741,-8.884533753001296,0
495,0.7160838336391313,2.0381274370588662,1
270,0.2825699474574309,5.341168247472288,1
246,0.812791663792855,3.861474370016081,1
1951,-2.849096291409865,-5.944767788582847,0
414,-0.12742768890768086,3.685761250914364,1
1653,-6.022196665235938,-9.587639749267757,0
1395,-5.61029480697891,-9.079338924650779,0
436,1.5670224455384538,5.593405644011011,1
165,-5.568817143064118,-7.939791663661593,0
854,-4.195457603832954,-8.20117269453045,0
1502,-3.47449079645732,-0.5275629898544879,1
376,-2.0418200827207795,1.01806498690433,1
1410,-3.7966794508525075,-9.004346159321864,0
141,-0.3394023310416599,-0.32690360456178474,1
313,-0.4196343682285128,1.895461534664121,1
1364,-5.496294571420553,-7.864796915833466,0
0,-1.7602602925064348,-1.9078843209391667,1
303,1.4547749807531034,5.584203270561218,1
1864,-2.0669004042134866,-6.761318107800976,0
1946,-4.370723970425731,-8.418822174725745,0
1391,-3.007054263426162,-4.599568777085262,1
1245,-4.098347046435868,-8.058981138463551,0
1581,-4.742932068974695,-6.1439023717840575,0
1613,-5.502277837442327,-6.860597080714105,0
812,-1.322145438165443,0.36450116886293465,1
1734,-1.8948801944128826,-2.5665971224072672,1
1930,-4.923043178735711,-8.971998999491742,0
467,1.7119899991304843,6.463187663631589,1
1553,-5.503431162647028,-8.419049731216303,0
1102,-3.298572428587017,-6.914123676920383,0
1807,0.9240613003056068,4.344166058387103,1
1671,-4.26855974838622,-7.358388283911139,0
1006,-6.685451745998591,-10.05091810338611,0
1095,-4.88415807956133,-5.26192469824009,0
686,-0.4681330632118553,2.274939907843016,1
193,-3.709069737409515,-5.407753167974971,0
550,0.33449262371562266,2.393494030213511,1
397,-3.095036223377277,-5.2447435760313175,0
1542,-0.8917060218543369,-0.8638542494905312,1
885,-3.543253712493404,-7.118622908115637,0
818,-2.8151509521499105,-2.8822103724331223,1
1475,-4.352793469038026,-5.775492271641662,0
1438,-5.25695675776886,-7.562344523646016,0
1276,-4.909287796765576,-8.037437247199822,0
1614,-2.7856009037075116,-5.564815613290378,0
74,-2.5606224601984087,-2.5929203676549344,1
8,0.46233489363367297,1.5418928759500723,1
1596,-4.43874214452105,-6.308405121083722,0
367,0.7681945353693646,4.427785949875487,1
1832,-5.983592760851771,-9.259751676086239,0
1100,-4.430723643501063,-8.41140452146553,0
146,1.0346277573537297,4.860909764429622,1
1960,-3.881100767512512,-7.96707160204453,0
1012,-6.1421246821036375,-9.312571537137801,0
1795,-5.300737603121682,-7.458266658205559,0
449,-0.3122175534337381,-0.32430347232504114,1
1575,-5.621129311201017,-9.035777118294492,0
780,-5.11104070551227,-9.165425582794994,0
1545,-5.973222674005921,-10.176237038711918,0
741,2.0585475157847437,7.63809118344605,1
1731,-4.957378106347509,-8.477532052353467,0
549,-5.48443743559848,-7.7959808566111075,0
920,-6.265926558163042,-9.505494081769854,0
830,-5.367293891724508,-6.331789085797122,0
1957,-3.5222390381579176,-6.540050161971716,0
1706,-5.321472966552331,-8.577416344717177,0
1386,-4.245129734465131,-8.655218611290454,0
1702,-6.069337019702141,-9.1581780606661,0
843,-2.230427514467113,-3.9445798861085684,1
1241,-5.796577021590448,-8.281224693189833,0
901,-5.7593954372627945,-8.188201724048707,0
1138,-3.58069455574305,-6.665617672683532,0
1667,-6.113948493762944,-8.840303286948826,0
1271,-5.324303257462798,-9.097066206536752,0
910,-0.9066045649398724,1.6790410967555485,1
1668,-5.594517018559696,-8.618270942119196,0
220,-0.6224846549102048,-1.4134129622202174,1
1905,-2.621102370963821,-3.7802510345836198,1
528,0.8944350969705513,5.200979398725003,1
745,-4.621019261479379,-7.587923429459263,0
1197,-4.143693592416899,-7.9328189635266035,0
1183,-3.0800717501162542,-5.738989928791843,0
1052,-6.3821174481649585,-9.841640797785939,0
1600,0.017835329364413753,2.743229698422092,1
90,-2.388679136563424,-5.16230719856012,0
1854,-4.125509774334321,-8.133178487171277,0
1766,-3.5344864619089797,-5.21842063725112,0
1226,-4.244120354119241,-7.9898055091276605,0
844,-1.512510316978203,0.06043401937489167,1
1660,-2.5100318739013376,3.082297592837321,1
1526,-4.683988940561033,-6.408315740910875,0
207,-3.7281325887419148,-7.211504977738082,0
1840,-5.105350320355815,-6.577132646131611,0
1289,-5.498161424637121,-9.857931617543596,0
673,1.2328683986190496,5.8658438077791075,1
1377,-6.128541485181154,-9.523677366743824,0
1283,-3.624691745643718,-3.384276696967812,1
1350,-5.2678826097590745,-8.282370948440185,0
1093,-5.3900419424121555,-6.854613482121929,0
1605,-5.36275225887403,-8.611310075773352,0
1554,-4.589797508813786,-5.996322889851539,0
616,1.3259229772170784,4.305070161374506,1
950,-4.747764154766581,-7.697047336426916,0
225,-2.449126902623709,-3.2883116769871736,1
900,-4.672405340995299,-8.178539944733894,0
463,-1.0504057695297073,-0.020495754805486373,1
869,-2.6330512379602125,-3.0877079085834374,1
43,-0.27381016280180887,-0.46636786923280393,1
1791,-1.935805879093395,-1.6407260484987234,1
1176,-3.4712767994440963,-5.3937116963707945,0
200,-3.885737175156813,-4.510094392099478,1
1361,-6.084726975415508,-8.71348170262031,0
1267,-5.573844448585311,-8.107279075747755,0
230,-1.1879446352037861,0.7820052927860519,1
351,-5.06162209743327,-8.369809409779617,0
884,-4.6766805226434425,-7.765832769695411,0
368,-0.5220977336443998,3.204612529744048,1
1681,-5.418755988285396,-9.239095485204329,0
26,-5.086941105914833,-9.85560738613249,0
1319,-6.2455332405246615,-9.493366781520944,0
1549,-6.386108534827031,-9.555472799276108,0
1403,-4.049220539727735,-6.670541511668185,0
565,-0.8831545585601306,-1.065696448142734,1
757,-5.653977024897642,-8.951346724849051,0
1398,-5.145829851418018,-8.39156652317547,0
1181,0.9018024024381776,3.672458174750308,1
982,-4.487019625245412,-6.5199875758693455,0
1257,-4.813991933629807,-9.163343208765113,0
1323,-3.4249358728869934,-8.321686814326753,0
251,1.051852672652474,6.856556405983777,1
1834,-6.906416656494473,-10.253004273651774,0
566,-4.471266912585763,-6.019903885158702,0
1302,0.1419629724810293,4.0613798234717455,1
1035,-3.6238260318275852,-5.017056876894738,0
1320,-5.4178666305521235,-7.727477323014617,0
282,1.963485085202796,7.440267253702014,1
728,-3.6719888641233545,-8.921106119769364,0
499,-2.7794001800847496,-4.524811341862733,1
1546,-5.552510070854341,-7.398027702257544,0
1843,-3.60422036268842,-7.536318714118072,0
1690,0.876283786888223,2.390888121839212,1
1333,-5.523408691246587,-8.155917519419157,0
1230,-4.089920705975807,-7.118487630312438,0
852,-6.34666902072069,-9.72757344426307,0
1371,-5.382248103270671,-9.277133817109556,0
1242,-2.167811961471954,-4.767866748283743,1
893,-5.297917408867038,-8.388169244098822,0
123,-1.1039997908584747,-1.8389888060520287,1
39,-1.0882202072826217,-2.77451594038396,1
421,-0.7271143883006062,1.2683003326852218,1
784,-4.705928218983872,-8.007589763635412,0
1009,-5.698481907907848,-8.814413611860857,0
1168,-0.8588297967918093,-4.008454017149338,1
1259,-2.5816478553288387,-1.3432842953203907,1
387,-4.994525893757001,-7.526551311730176,0
1172,-5.496007811956829,-8.439198718477154,0
590,1.8905876217359963,7.055447419374107,1
493,0.29912127864789495,1.49825230774624,1
1744,-3.7972431418744144,-6.217629441613196,0
1185,-6.378803593730208,-8.782107513306844,0
753,-5.398781712921352,-8.424626347332008,0
582,1.076812653806862,5.011055810459631,1
1456,-5.795219403660264,-8.587181506413481,0
1794,-3.8285777216491,-7.960669639317473,0
1295,-6.682496142368755,-9.739808034125444,0
689,1.8899707491460103,6.962330225301724,1
1220,-6.342229568394462,-9.599964703634257,0
648,-0.3622023108788814,2.482402311501326,1
96,1.565878525676624,5.746887067120505,1
1896,-3.0639949585366657,-6.0337988208507465,0
988,-0.5309756973929812,0.4408517730443443,1
793,-4.682384814871307,-9.105379308433836,0
154,-0.6230984046852297,6.285741918613215,1
1047,-1.8619730369510135,-4.1425873275757565,1
659,-3.3138727166281234,-1.9481451841706159,1
1196,-2.200972872689348,-2.181427108916452,1
1198,-6.0302611684994485,-9.532144029960255,0
1708,-3.900327168557726,-5.618155844622695,0
1912,-6.075210817438467,-10.015690956864436,0
873,-2.7948393205360014,-2.429362829621711,1
718,1.9431392953235211,7.143182727325662,1
1735,-0.7675766234717359,-3.5754344544111962,1
1627,-4.041355807422247,-6.342929879580344,0
1559,-3.7820386835572744,-7.472277859926,0
696,1.7274673590784229,6.404870896735624,1
179,1.9299605592889852,7.598603143849268,1
62,-1.141013751174327,-0.6836344777153586,1
1624,-1.955765090199026,-4.24061779592779,1
517,-2.9278394777049552,-5.302214201614259,0
735,-2.6200989928835856,-5.878597416992527,0
868,-5.425252120314889,-7.744660473644633,0
1901,-4.762946735412667,-7.631569282682119,0
1076,-4.7052811459561585,-7.216412053190773,0
21,1.4694621840546118,5.122740584447591,1
1939,-5.324497403112764,-8.564822900890992,0
1963,-5.949105291535354,-8.899712353222334,0
250,-1.1481516786437835,-0.9896814674436668,1
863,0.9368631210465295,3.75676130144688,1
838,-5.386695775833047,-7.2741619558469885,0
737,-2.1746783251664845,-0.6061444549167498,1
470,-1.2321165922054673,-1.7725099477073003,1
998,-0.2979779787835426,1.1976820409050295,1
174,-0.2775322430666396,4.566527647728521,1
1548,-5.65849719607054,-8.358532039201512,0
959,-5.752673502421666,-9.358246729670721,0
788,-5.429352987902197,-9.215239732890693,0
1622,-2.467931537483817,-5.699843775052639,0
314,-3.7377923906316957,-4.3907090783174025,1
1967,-2.7364614931655975,-6.456855709576148,0
113,-0.9274299831190713,0.2252055825442466,1
933,-6.284414614030712,-9.779213156278706,0
1499,-5.79394887380046,-5.8549935576755825,0
1527,-3.370404675788125,-7.800180985667616,0
1914,-0.3826515336728798,-2.364458819459024,1
459,1.9160031028407716,7.494426678140742,1
293,-0.4005997194993931,1.893783663697524,1
1351,-2.3130882208323627,-3.8919160420594716,1
1886,-6.402407365486457,-9.631923785961204,0
1112,-5.831985873509398,-8.002631945100953,0
1362,-4.563422740457637,-8.119175122749152,0
651,-4.260935267578394,-3.9019630694890433,1
881,-1.6702239348140457,-2.3901637833478144,1
1318,-5.664181781959375,-8.452801456420621,0
315,0.28591260901233384,0.3258865024010029,1
431,-0.9762158961337462,-0.7538216139753495,1
1218,-4.222929190850666,-6.595041682754839,0
1070,-0.6893866570179543,-1.3752046921623506,1
807,-2.441177753227204,-5.04438906435563,0
1839,-4.004565185997611,-6.3447889199614895,0
829,-3.8959251949182816,-7.3987809738887265,0
1208,-6.261210766361768,-9.591736800474992,0
1650,-5.262402691081458,-9.114244026304997,0
592,-4.373252039696688,-7.575480972113688,0
1203,-4.864582938851397,-7.707338708526753,0
1711,-5.649291359427643,-9.014623589742547,0
152,0.613901122028857,6.691587410282228,1
84,-2.7912052214785055,-1.6326185589023194,1
678,-2.934771762513645,-5.5111478244703695,0
918,-2.9001645886876593,-1.3861650262351242,1
1574,-1.8065839820290388,-0.16360993650390387,1
952,-3.278807966849685,-6.62686180806174,0
954,-6.432308419272988,-9.232375414140582,0
570,-1.1075588732985213,-1.204320297504622,1
1470,-5.566459881749246,-8.109227291026354,0
707,0.23709339500035598,6.781674230897048,1
1515,-5.6896448507136945,-6.336912783167567,0
1950,-5.346325091362135,-9.13398593443565,0
1623,1.2069843222484757,4.954649373371718,1
955,-5.660182080851667,-7.952002642109819,0
1780,-5.151506452939579,-8.29632415991954,0
1050,-5.6876868733404224,-9.742395197171213,0
1243,-5.832109798649141,-8.737536631324051,0
245,1.7986696126175328,6.841953990833862,1
1363,-6.044877295641735,-9.465437414992957,0
1775,-5.516666886172039,-8.356302776576433,0
948,-4.472283734355092,-6.949322351704207,0
308,1.391758217309794,6.122086790948515,1
823,-3.845712606826071,-9.189911150193346,0
199,1.8599083292966998,7.315398872711487,1
68,-2.0665782110687876,-4.2955256993032815,1
390,-1.5526075507038275,-0.8719370648248754,1
82,-3.0524716797404787,-7.3601187856663,0
628,-1.51773067811207,-6.1957363294580245,0
1537,-3.953470739385292,-3.3535486150593083,1
779,-4.0964511728189414,-7.6591300715916075,0
1192,-3.992505008891399,-3.1486115973322946,1
1147,-1.9120471317079542,-8.243901577159376,0
143,-0.6634257402064535,-0.7593995276202692,1
1986,-4.820725446476425,-8.179822806491865,0
832,-2.154914646326912,-5.971046544614848,0
1556,-4.328349295323724,-6.9393913724597445,0
1686,-4.900026354550047,-8.87372115765491,0
974,-5.11821573926066,-9.426621183056973,0
643,-4.260496490963188,-6.086047667059032,0
679,1.8601601927402964,7.330707169785626,1
473,1.8187786420439913,6.628053596463808,1
892,-1.6255371200754274,-6.778007467430119,0
700,0.43240662940497454,1.5018049831146545,1
752,1.2093127732597848,6.452297110139091,1
342,-1.5527831198271076,-5.976851008512472,0
1644,-3.482737093457153,-7.967071017772247,0
127,0.6097522985302455,2.223704500835189,1
1079,-5.14926676939387,-8.838910797607383,0
194,1.8631961794830663,6.867781367316661,1
1774,-5.42699614489872,-8.379021590210527,0
1042,-3.810949904360158,-5.110364610049128,0
943,-5.879989878007607,-9.193886976844972,0
1704,-2.166073918840459,-1.8766915085636875,1
872,-5.540176099005006,-8.961746182789199,0
1968,-4.599769100609745,-6.2982943441041375,0
111,0.40217756905693836,1.8163712156412577,1
1934,-5.632173859715596,-9.60473848073447,0
717,1.2843422641109425,4.6942770617960425,1
1890,-5.675934724753883,-9.239970045253306,0
1402,-5.276098364324368,-8.942749049934193,0
1204,-5.502991209399757,-7.7314935112436975,0
663,0.21714528792951093,2.9125492144802165,1
461,1.8763853158070305,7.0467304512704825,1
1561,-7.048113244981131,-9.937640160192954,0
182,2.0250098800653724,7.4594431444498115,1
652,-0.08333800983953533,0.4914229960301316,1
205,-5.150107820714313,-7.514934449992047,0
