,id,proba,label
150,54893,-8.917925834655762,0
207,54930,9.015003204345703,0
221,56098,-9.896676063537598,0
79,56124,-10.450403213500977,0
329,56149,-10.327022552490234,0
127,56207,-6.114964485168457,0
324,56241,4.194533348083496,0
253,56413,8.001168251037598,0
136,56428,-2.501316785812378,0
334,56473,-6.748255252838135,0
139,56980,-10.93471622467041,0
278,57208,-8.659796714782715,0
377,57369,-10.000041007995604,0
39,57621,0.4546703398227692,0
467,57823,-6.544504165649414,0
386,58093,-9.178690910339355,0
30,58672,-8.110584259033201,0
36,59140,-3.2564868927001958,0
399,59170,-9.724149703979492,0
353,59206,-2.43601393699646,0
198,59738,7.377804756164551,0
191,59806,-8.712323188781737,0
381,60183,-2.251095771789551,0
310,60893,1.1835511922836304,0
184,61038,-8.935582160949707,0
470,61085,-8.998697280883789,0
343,61349,4.035856246948241,0
228,61503,-5.364983558654785,0
101,61872,7.783293724060059,0
132,61973,4.2322402000427255,0
27,62035,-9.523144721984863,0
170,62319,9.80517292022705,0
167,62375,9.548745155334473,0
103,62504,6.090076923370361,0
242,62703,-10.624003410339355,0
212,62948,4.615340709686278,0
335,62970,-9.685686111450195,0
129,63175,-7.933765411376952,0
71,63280,10.545056343078613,0
168,63507,-1.2062114477157593,0
189,63745,-5.405510902404785,0
251,63827,2.9936940670013428,0
418,63921,-9.768030166625977,0
288,63987,-5.927379608154298,0
295,64071,-8.920639991760254,0
115,64072,7.460940837860107,0
479,64125,-8.368796348571777,0
448,64312,5.223839282989502,0
182,64510,-6.961888313293457,0
70,64891,9.87759494781494,0
344,65093,-7.384937763214111,0
28,65342,-5.667545795440674,0
46,65403,-5.389517784118652,0
461,65801,-9.097461700439453,0
38,65832,-8.523561477661133,0
478,67082,-6.604565143585205,0
449,67103,-6.592477798461914,0
429,67208,-7.013764381408691,0
309,67435,6.54506778717041,0
433,68043,-0.16652658581733704,0
89,68127,-10.00048542022705,0
50,68192,-5.046848773956299,0
171,68253,9.19475269317627,0
276,68257,-9.082308769226074,0
339,68401,6.776434898376465,0
156,68409,4.585655689239502,0
128,68459,-6.645195960998535,0
270,68530,8.192840576171875,0
179,69150,1.5446079969406128,0
254,69512,-8.866368293762207,0
158,69548,-3.7197449207305913,0
261,69815,-7.28703498840332,0
78,70953,-2.96855092048645,0
185,71620,-8.29609203338623,0
97,71680,10.031083106994627,0
20,72048,4.212206840515137,0
200,72061,7.370577812194824,0
232,72168,6.353782653808594,0
419,72864,-4.756092548370361,0
368,72904,6.086376190185548,0
323,73021,-3.479592084884644,0
134,73069,-7.744925498962402,0
363,73482,-10.815438270568848,0
289,73526,-10.039899826049805,0
214,73601,2.5372545719146733,0
293,73605,-8.032595634460451,0
267,73914,5.356697082519531,0
126,73945,-11.068364143371582,0
305,73962,-2.997045993804932,0
54,74013,9.824421882629396,0
84,74058,-5.107419013977051,0
372,74250,-8.453183174133299,0
43,74350,10.789692878723145,0
396,74906,-0.357697069644928,0
152,74908,-10.392311096191406,0
346,74965,-6.19766092300415,0
328,75142,-8.63698673248291,0
447,75286,8.116003036499022,0
249,75639,-2.2370119094848637,0
347,75918,-9.60810375213623,0
285,76015,-7.965933322906494,0
114,76092,-6.903002738952638,0
161,76295,8.333271980285645,0
155,76921,-8.212198257446289,0
375,78134,0.5525086522102356,0
371,78156,-5.082449436187744,0
465,78251,1.7158960103988647,0
306,78462,-7.9862236976623535,0
222,78612,0.0990813598036766,0
477,78659,-7.371312141418457,0
435,78914,-11.098549842834473,0
355,79042,-10.316385269165039,0
100,79085,-2.869847059249878,0
147,79603,-3.4438719749450684,0
140,79615,6.615578651428223,0
4,80243,8.828251838684082,0
226,80426,7.527245044708253,0
241,80512,-0.6749074459075928,0
11,80597,10.541546821594238,0
296,80912,-9.814672470092773,0
464,80947,3.460692405700684,0
8,82301,-7.820896625518799,0
245,82437,-7.696820259094237,0
107,82509,-6.013531684875487,0
197,82590,-2.5268094539642334,0
130,82945,-7.1231136322021475,0
227,83045,4.436249256134033,0
421,83264,9.28111743927002,0
62,83497,-2.2339038848876958,0
495,83675,-6.3055195808410645,0
3,83745,-10.249506950378418,0
61,83920,-7.369568347930907,0
88,83946,10.102008819580078,0
25,83954,1.0065319538116455,0
195,84015,-8.083428382873535,0
415,84036,-8.593938827514647,0
291,84102,-5.120623588562012,0
358,84107,2.7973902225494385,0
444,84150,3.639414787292481,0
316,84162,-10.570074081420898,0
176,84273,-7.339704513549805,0
284,84302,-7.970656394958496,0
194,84362,-11.951115608215332,0
73,84510,-4.089022636413573,0
274,84756,-8.325066566467285,0
297,84762,9.121537208557127,0
456,85237,-9.107863426208496,0
413,85621,-3.686537504196167,0
299,85679,3.890160799026489,0
233,85761,-10.025379180908203,0
202,86170,0.9973522424697876,0
315,86195,-2.0146849155426025,0
345,86357,-3.710648536682129,0
416,86417,-2.7735188007354736,0
93,87034,-9.94166660308838,0
33,87130,-6.151424884796143,0
120,87169,-9.347146987915039,0
196,87251,-6.249449729919434,0
17,87520,5.605095863342285,0
18,89071,-5.839494228363037,0
225,89362,8.610804557800293,0
258,89425,-5.632307052612305,0
154,89430,-6.818341255187987,0
394,89536,-7.731544494628906,0
398,89642,-3.1839914321899414,0
351,90236,-9.601851463317873,0
369,90243,8.31697940826416,0
235,90256,9.794096946716307,0
458,90267,-7.357955455780028,0
451,90643,-9.776979446411133,0
455,90843,-8.553260803222656,0
116,91058,-3.290280818939209,0
58,91405,5.8322601318359375,0
262,91468,-1.5181254148483276,0
32,91586,8.728070259094237,0
186,91602,-7.199922561645508,0
188,91756,-7.730761528015138,0
462,91763,-7.253840446472168,0
112,91836,-4.438091278076172,0
454,92046,-6.0097975730896,0
29,92058,-7.6987223625183105,0
322,92068,-9.342524528503418,0
349,92317,-1.9209007024765012,0
417,92567,-8.366585731506348,0
121,92738,-7.4156494140625,0
422,93041,-8.917370796203613,0
275,93051,-2.19408655166626,0
311,93148,-2.684832811355591,0
138,93172,-8.782486915588379,0
476,93528,10.071798324584961,0
490,93541,-6.496847152709961,0
376,93620,2.717050552368164,0
86,94170,-10.38772201538086,0
82,94185,-4.008781433105469,0
463,94387,4.364107608795166,0
142,94560,2.0694375038146973,0
466,94738,-8.864927291870117,0
67,94813,-6.944303035736084,0
69,95038,-8.359531402587889,0
237,95086,7.722046852111816,0
402,95173,3.005343198776245,0
243,95176,9.248665809631348,0
437,95487,-9.635979652404783,0
338,95604,-6.736599445343018,0
405,95613,-3.741377353668213,0
34,95640,8.217301368713379,0
76,95830,-8.571555137634277,0
163,96180,-8.234036445617676,0
143,96250,-6.040180206298827,0
108,96284,-2.8957245349884038,0
314,96312,-8.85468578338623,0
153,96472,-1.3920480012893677,0
109,97068,6.941144943237305,0
373,97132,7.626963138580322,0
423,97305,10.199166297912598,0
499,97320,-10.76939868927002,0
90,97453,5.577563285827637,0
457,98235,-7.483101844787598,0
412,98543,4.516829967498778,0
271,98547,3.6511914730072017,0
164,98701,-4.459551811218262,0
356,98720,8.61087703704834,0
