,id,proba,label
280,7425,9.362260818481444,0
1413,7426,-4.213768005371094,0
1674,7524,-2.6267189979553223,0
1988,7642,-10.46435832977295,0
636,7816,-0.17284733057022095,0
1109,7832,-5.624207973480225,0
621,7913,6.503024578094482,0
1146,7918,-9.619576454162598,0
332,7934,4.7844882011413565,0
228,8129,6.363795757293701,0
1448,8132,-2.9293007850646973,0
1021,8145,-9.625319480895996,0
292,8153,6.452902793884277,0
12,8179,2.768101215362549,0
1291,8215,-7.157135963439941,0
50,8245,-2.268304347991944,0
173,8269,8.411681175231934,0
1313,8346,-8.082356452941895,0
1828,8361,-5.657489776611327,0
1037,8374,-11.099766731262207,0
425,8419,8.031581878662111,0
1030,8426,-9.368271827697754,0
1373,8427,-8.46363639831543,0
451,8514,-6.405664920806885,0
1879,8539,7.954427719116211,0
65,8612,-8.539211273193361,0
999,8659,-8.78376293182373,0
91,8673,-4.949787616729736,0
46,8679,-6.667277812957764,0
166,8697,8.582619667053223,0
1439,8725,-8.112347602844237,0
1931,8726,-6.725421905517577,0
261,8769,2.5688223838806152,0
1621,8794,-3.07822322845459,0
1745,8914,-9.199399948120117,0
719,8925,9.523698806762695,0
1348,8943,-2.637892246246338,0
239,9174,7.804816246032715,0
1611,9175,-9.2494535446167,0
587,9216,6.5644707679748535,0
248,9237,-3.8033931255340576,0
1431,9256,-5.341989040374756,0
23,9257,2.226855754852295,0
457,9316,7.927353382110597,0
983,9317,-8.707566261291504,0
1726,9348,-9.599081993103027,0
1086,9375,-9.08399486541748,0
1260,9418,5.153700351715088,0
474,9436,7.982303142547607,0
447,9461,7.431387901306152,0
1923,9528,-9.4226655960083,0
1902,9537,-8.584421157836914,0
1463,9578,2.9803004264831543,0
540,9632,-6.541648387908936,0
1835,9643,-9.155156135559082,0
610,9786,-5.160344123840332,0
924,9812,-5.650137424468994,0
1026,9825,-3.5764772891998287,0
836,10348,5.412062168121338,0
1978,10387,-9.626933097839355,0
781,10397,-5.30528736114502,0
1543,10469,-6.094272136688232,0
1488,10486,-2.232167482376098,0
1740,10532,-11.141519546508787,0
47,10536,7.2257184982299805,0
738,10537,4.837650775909424,0
1987,10542,-6.581150531768799,0
896,10627,-9.752946853637695,0
1265,10629,4.835353374481201,0
1087,10634,-8.109189987182617,0
631,10642,7.129124164581299,0
744,10647,7.715682506561278,0
1510,10697,3.8240070343017583,0
1374,10723,-10.333481788635254,0
198,10746,-9.671967506408693,0
1495,10756,7.04260778427124,0
1303,10782,-10.391107559204102,0
1929,10784,-9.47509479522705,0
1898,10789,-5.775975704193115,0
1809,10794,-8.153667449951174,0
985,10836,-3.5609564781188965,0
1175,10837,-9.008366584777832,0
1189,10875,-8.982202529907227,0
301,10965,9.463715553283693,0
1255,10973,9.463811874389648,0
778,12065,-9.727750778198242,0
597,12089,9.719405174255373,0
1712,12350,-11.187826156616213,0
1743,12367,-7.889046192169189,0
440,12378,3.7269749641418457,0
345,12394,5.695904731750487,0
394,12396,8.843640327453613,0
184,12493,-0.8491528034210205,0
1728,12506,0.798964262008667,0
1293,12560,-6.87690019607544,0
961,12568,-5.295860767364502,0
1598,12578,-7.557526588439941,0
742,12594,-4.112053871154785,0
213,12630,-2.4187488555908203,0
234,12638,0.20976853370666504,0
1577,12640,-10.953018188476562,0
715,12690,-6.200109004974365,0
1617,12703,-7.919058322906494,0
675,12709,8.374449729919434,0
222,12765,-8.126236915588379,0
1167,12768,-9.593932151794434,0
1606,12769,-9.083338737487793,0
80,12804,8.119145393371582,0
1720,12806,-12.925079345703125,0
1798,12845,-3.4333977699279785,0
287,12930,-10.491766929626463,0
1782,12934,-8.604174613952638,0
56,12945,-8.968510627746582,0
1490,12960,-1.3043866157531738,0
1132,12980,0.11427024006843567,0
1327,13078,-9.237530708312988,0
1945,13208,-8.659272193908691,0
619,13259,-9.384613990783693,0
1315,13287,-10.307415008544922,0
1465,13420,-5.306453227996826,0
1541,13457,-8.786490440368652,0
801,13475,-9.001410484313965,0
1422,13540,-9.724893569946287,0
898,13567,-11.415162086486815,0
926,13568,-8.876354217529297,0
1523,13572,0.7952786684036255,0
607,13574,3.05789566040039,0
1518,13587,-10.276755332946776,0
408,13649,-4.125457286834717,0
1397,13672,-7.345794200897218,0
1436,13702,-1.0905911922454834,0
1638,13706,-4.2843217849731445,0
1188,13724,-7.895055294036865,0
17,13782,-8.710665702819824,0
1505,13825,-7.711296558380128,0
694,13908,-5.79741907119751,0
887,13947,2.6305277347564697,0
981,13972,-3.837456464767456,0
1876,13978,-8.326947212219237,0
561,14056,8.52839469909668,0
1778,14068,6.659381866455077,0
937,14073,-8.171189308166504,0
1629,14289,-2.1659708023071294,0
1796,14365,-0.06108617037534714,0
1083,14367,-9.35538387298584,0
989,14527,-7.215840816497803,0
1273,14567,-9.083687782287598,0
247,14579,-5.151294231414795,0
698,14582,6.077681064605713,0
1956,14673,-8.81579875946045,0
927,14682,-8.771030426025389,0
1535,14729,-9.433594703674316,0
1278,14732,-6.197792053222656,0
584,14750,5.149755954742432,0
1298,14762,-0.2847893536090851,0
775,14785,-5.018712520599365,0
491,14796,-3.0970535278320312,0
1294,14862,-9.768338203430176,0
946,14872,-8.827986717224121,0
495,14876,6.945411205291747,0
270,14890,6.8366947174072275,0
246,14896,7.96380615234375,0
1951,14907,-4.30366849899292,0
414,15023,-4.961401462554932,0
1653,15069,-9.50020694732666,0
1395,15230,-8.860763549804688,0
436,15302,1.2002630233764648,0
165,15324,-9.11099338531494,0
854,15327,-8.725164413452147,0
1502,15340,5.845383644104004,0
376,15387,-5.0634803771972665,0
1410,15389,-8.567244529724121,0
141,15392,-2.3363595008850098,0
313,15632,-1.9423788785934448,0
1364,15637,-8.761709213256836,0
0,15740,-2.9447927474975586,0
303,15749,6.796532154083253,0
1864,15927,-7.426140785217285,0
1946,15928,-8.309859275817871,0
1391,15932,-3.128134727478028,0
1245,16052,-8.911221504211426,0
1581,16085,-9.989977836608887,0
1613,16245,-4.830341339111328,0
812,16289,-1.50219464302063,0
1734,16370,-1.7185581922531128,0
1930,16375,-9.394618034362793,0
467,16382,7.762075901031494,0
1553,16385,-9.43862533569336,0
1102,16398,-6.6687684059143075,0
1807,16430,8.320786476135254,0
1671,16459,-10.53998565673828,0
1006,16470,-10.653019905090332,0
1095,16482,-3.9231982231140137,0
686,16584,5.274561882019043,0
193,16735,-4.49460506439209,0
550,16745,6.547930240631104,0
397,16798,-6.606173992156982,0
1542,16803,-2.823149442672729,0
885,16804,-8.75148868560791,0
818,16807,5.2132296562194815,0
1475,16840,-2.116717338562012,0
1438,16925,-8.063114166259767,0
1276,17029,-8.660950660705566,0
1614,17036,-5.370049953460693,0
74,17094,-3.65153694152832,0
8,17203,6.5303168296813965,0
1596,17254,-9.65719509124756,0
367,17263,2.9091663360595703,0
1832,17298,-9.26061725616455,0
1100,17324,-7.6914610862731925,0
146,17340,7.22988748550415,0
1960,17382,-8.53523063659668,0
1012,17462,-8.714212417602539,0
1795,17529,-5.770106792449951,0
449,17534,-4.667062759399414,0
1575,17538,-10.03329372406006,0
780,17562,-9.19546604156494,0
1545,17590,-10.968466758728027,0
741,17934,8.401030540466309,0
1731,18023,-9.36096477508545,0
549,18043,-4.35792875289917,0
920,18054,-9.094050407409668,0
830,18067,-6.055019855499268,0
1957,18075,-8.296404838562013,0
1706,18250,-10.593941688537598,0
1386,18409,-8.461938858032228,0
1702,18459,-8.399763107299805,0
843,18475,-0.8735524415969849,0
1241,18506,-9.048260688781738,0
901,18509,-8.670718193054201,0
1138,18562,-8.083162307739258,0
1667,18563,-9.4711332321167,0
1271,18603,-9.83949375152588,0
910,18642,-5.948171615600586,0
1668,18647,-10.03636360168457,0
220,18654,-1.7598448991775513,0
1905,18702,-7.899075031280518,0
528,18704,7.86233377456665,0
745,18732,-9.232532501220703,0
1197,18752,-6.1176390647888175,0
1183,18792,-6.815495014190674,0
1052,18794,-9.946303367614746,0
1600,18795,5.837574481964111,0
90,18953,-6.581010818481445,0
1854,18965,-9.108471870422363,0
1766,19034,-5.242082118988037,0
1226,19084,-9.181472778320312,0
844,19253,3.2176318168640137,0
1660,19257,8.415043830871582,0
1526,19264,-7.797899723052978,0
207,19284,-9.397224426269533,0
1840,19306,-8.88961410522461,0
1289,19357,-9.483485221862793,0
673,19382,3.4627192020416264,0
1377,19386,-10.50952434539795,0
1283,19387,-4.655583381652832,0
1350,19402,-9.752861976623537,0
1093,19423,-6.973484992980957,0
1605,19470,-8.507308006286621,0
1554,19560,-6.974611759185791,0
616,19623,8.60033130645752,0
950,19627,-6.010312557220459,0
225,19682,3.13462233543396,0
900,19780,-7.948661804199219,0
463,19820,-5.365177631378174,0
869,19840,-4.082062244415283,0
43,19870,1.057078838348389,0
1791,19873,-4.344706535339356,0
1176,19874,-5.640117645263673,0
200,20148,-7.906686782836914,0
1361,20173,-8.891840934753418,0
1267,20178,-9.718062400817873,0
230,20198,7.440555095672607,0
351,20314,-7.864937305450439,0
884,20316,-8.121169090270996,0
368,20341,6.50507926940918,0
1681,20369,-7.840698719024657,0
26,20396,-9.380706787109377,0
1319,20579,-10.83696174621582,0
1549,20591,-9.025052070617676,0
1403,20613,-2.56967830657959,0
565,20634,1.6059786081314087,0
757,20651,-7.432640075683594,0
1398,20674,-9.021929740905762,0
1181,20679,6.154708862304688,0
982,20769,-7.675338268280028,0
1257,20796,-8.377202987670897,0
1323,20831,-7.830585956573486,0
251,20836,8.018167495727539,0
1834,20846,-11.222538948059082,0
566,20859,-7.6933913230896,0
1302,20871,9.287381172180176,0
1035,20893,6.016012191772461,0
1320,20941,-5.191676616668701,0
282,20958,8.688578605651855,0
728,20975,-7.746419906616211,0
499,21036,-3.2061996459960938,0
1546,21037,-9.270798683166504,0
1843,21349,-6.864804744720459,0
1690,21367,3.550241231918335,0
1333,21380,-8.527193069458008,0
1230,21456,-8.64041805267334,0
852,21507,-9.592474937438963,0
1371,21584,-10.545302391052246,0
1242,21596,0.6975966095924377,0
893,21597,-9.117874145507812,0
123,21654,5.160132884979248,0
39,21658,-8.584589958190918,0
421,21683,6.7823872566223145,0
784,21694,1.578918695449829,0
1009,21846,-6.498716831207275,0
1168,21867,1.0697716474533079,0
1259,21938,-1.1046175956726074,0
387,23056,-8.194191932678223,0
1172,23087,-8.550021171569824,0
590,23105,6.16074275970459,0
493,23150,-5.7095627784729,0
1744,23168,-8.515202522277832,0
1185,23469,-9.112959861755373,0
753,23508,-9.673455238342283,0
582,23516,8.17939567565918,0
1456,23597,-8.107682228088379,0
1794,23658,-10.215242385864258,0
1295,23685,-12.065773963928224,0
689,23706,8.404385566711426,0
1220,23741,-9.543485641479492,0
648,23749,8.435492515563965,0
96,23765,5.854893207550049,0
1896,23789,-8.779311180114746,0
988,23801,7.039473533630371,0
793,23876,-9.136353492736816,0
154,23879,8.600327491760254,0
1047,23941,-4.1379265785217285,0
659,23967,2.81941556930542,0
1196,24018,2.903514862060547,0
1198,24107,-9.934591293334961,0
1708,24160,-6.305477619171143,0
1912,24163,-10.340508460998537,0
873,24301,0.8107874393463135,0
718,24306,5.993526935577393,0
1735,24308,-7.037886142730713,0
1627,24360,-8.44420337677002,0
1559,24365,-9.451560020446776,0
696,24398,4.491823196411133,0
179,24517,9.00304126739502,0
62,24560,7.190175533294678,0
1624,24569,4.309570789337158,0
517,24601,-3.752184867858887,0
735,24716,-0.979246973991394,0
868,24798,-6.874522686004639,0
1901,24837,-9.42594051361084,0
1076,24850,-7.456645488739014,0
21,24890,6.482161045074463,0
1939,25130,-8.883748054504395,0
1963,25138,-9.65303897857666,0
250,25316,-0.029222683981060982,0
863,25380,-1.0152281522750854,0
838,25408,-8.372681617736816,0
737,25413,7.59743595123291,0
470,25460,-6.208627223968506,0
998,25604,-0.28333780169487,0
174,25641,8.395634651184082,0
1548,25681,-8.329958915710451,0
959,25684,-10.302252769470217,0
788,25710,-9.315844535827637,0
1622,25714,-7.8215293884277335,0
314,25739,-5.494125843048097,0
1967,25839,-2.325129508972168,0
113,25896,6.032136917114258,0
933,25931,-9.260512351989746,0
1499,25940,-8.343134880065918,0
1527,25974,-9.352429389953613,0
1914,26013,-7.617562770843506,0
459,26084,7.1209349632263175,0
293,26093,5.814100742340088,0
1351,26107,-4.413617134094238,0
1886,26138,-9.714090347290039,0
1112,26159,-8.087883949279785,0
1362,26348,-8.268298149108888,0
651,26437,2.090795516967773,0
881,26457,3.7405848503112793,0
1318,26481,-8.160696983337402,0
315,26590,2.692344188690185,0
431,26705,6.484599113464356,0
1218,26731,-2.4916586875915527,0
1070,26739,-1.9055771827697756,0
807,26754,-4.020758152008057,0
1839,26785,-5.934781551361084,0
829,26813,-4.612279891967773,0
1208,26837,-9.210811614990234,0
1650,26915,-10.345462799072266,0
592,26981,-7.29767370223999,0
1203,27053,-9.7308931350708,0
1711,27063,-10.127583503723145,0
152,27096,6.730293273925781,0
84,27103,6.313663005828857,0
678,27145,-7.16340970993042,0
918,27148,0.4344998300075531,0
1574,27154,1.1309483051300049,0
952,27305,-7.761917591094972,0
954,27310,-10.262517929077148,0
570,27369,-3.4587512016296387,0
1470,27380,-9.877253532409668,0
707,27450,9.208703994750977,0
1515,27456,-7.212836742401122,0
1950,27491,-7.474636554718018,0
1623,27510,6.004122257232666,0
955,27609,-9.020657539367676,0
1780,27639,-8.8772611618042,0
1050,27654,-9.714144706726074,0
1243,27681,-8.737518310546875,0
245,27805,8.338836669921875,0
1363,27845,-8.977197647094727,0
1775,27908,-9.284310340881348,0
948,27958,-8.545351982116701,0
308,27961,6.047890186309815,0
823,28015,-10.340191841125488,0
199,28053,9.499056816101074,0
68,28069,-1.765353798866272,0
390,28097,-6.857615947723389,0
82,28164,-4.620412349700928,0
628,28165,-7.267682075500487,0
1537,28176,-4.813575744628906,0
779,28306,-9.07470417022705,0
1192,28350,-3.2998976707458496,0
1147,28356,-8.637274742126465,0
143,28364,5.519435405731201,0
1986,28394,-5.9810051918029785,0
832,28407,-0.4546069800853729,0
1556,28493,-5.202293395996094,0
1686,28497,-8.591485023498535,0
974,28541,-9.364872932434082,0
643,28543,-3.097488641738892,0
679,28564,8.647060394287111,0
473,28571,8.640399932861326,0
892,28576,-5.758585453033447,0
700,28791,2.805405139923096,0
752,28916,7.131492614746094,0
342,28967,-7.843849658966064,0
1644,29015,-7.655749797821045,0
127,29035,6.901463508605957,0
1079,29043,-8.679007530212402,0
194,29071,7.788572311401367,0
1774,29073,-9.55811595916748,0
1042,29176,-6.2235450744628915,0
943,29187,-8.660927772521973,0
1704,29310,3.886207103729248,0
872,29316,-8.283064842224121,0
1968,29345,-4.432076454162598,0
111,29348,4.550304889678955,0
1934,29364,-10.193196296691896,0
717,29417,5.472627639770508,0
1890,29465,-9.666404724121094,0
1402,29468,-7.378493785858153,0
1204,29473,-6.1191649436950675,0
663,29481,1.923664927482605,0
461,29607,9.41503620147705,0
1561,29617,-10.263731956481934,0
182,29637,9.240485191345217,0
652,29645,7.663182258605957,0
205,29716,-5.545797348022461,0
1322,29746,1.8627040386199951,0
482,29847,-8.372060775756836,0
534,29857,9.579087257385254,0
1772,29876,-10.510218620300293,0
1634,30126,-4.62431001663208,0
1849,30127,-6.6082258224487305,0
1730,30216,-9.0449857711792,0
555,30246,1.9310626983642576,0
875,30261,-8.618039131164549,0
1338,30264,-10.302929878234863,0
1415,30281,-6.537369251251222,0
551,30427,-7.160779476165772,0
392,30428,6.948580741882324,0
1209,30476,-8.851079940795898,0
249,30495,-10.3069486618042,0
553,30497,4.12139368057251,0
99,30519,4.942842960357666,0
1223,30529,-7.65596342086792,0
1524,30547,-2.6618502140045166,0
1715,30581,7.933921337127685,0
402,30594,7.624275207519531,0
1517,30621,-5.854766368865968,0
227,30624,7.729554176330566,0
1354,30765,-7.8166937828063965,0
1334,30821,-5.5379366874694815,0
727,30865,9.123186111450195,0
119,30894,-6.994369983673097,0
148,30915,-1.2693212032318115,0
1727,30921,7.839404582977295,0
16,30941,2.720294952392578,0
888,30971,-7.50336217880249,0
847,30978,6.271862030029298,0
1164,31250,7.719813346862793,0
1932,31420,2.458630084991455,0
316,31427,7.275747299194336,0
85,31482,-8.577205657958983,0
320,31509,-7.024178504943848,0
1993,31526,6.995120525360107,0
1300,31540,-10.275081634521484,0
253,31587,8.52236270904541,0
880,31592,-9.172124862670898,0
1676,31598,-8.541776657104492,0
921,31624,-7.72317361831665,0
1677,31642,0.4262351989746094,0
808,31647,-8.14326000213623,0
190,31672,0.929352343082428,0
1316,31685,-7.6152610778808585,0
1065,31695,-8.337874412536621,0
413,31705,-9.126249313354492,0
334,31850,-3.827636241912842,0
1038,31905,-10.80296230316162,0
389,31928,-7.793797016143799,0
743,31957,8.511767387390138,0
706,31976,5.8603835105896,0
1771,31987,-10.661481857299805,0
914,32054,-10.443680763244627,0
1061,32071,-8.73227596282959,0
1878,32091,-8.460436820983888,0
124,32149,-3.895453929901123,0
32,32198,3.625812530517578,0
1111,32476,-9.027260780334473,0
1023,32478,-9.842083930969238,0
28,32489,-5.12761926651001,0
1480,32546,-8.655244827270508,0
806,32548,-9.831924438476562,0
1101,32596,-9.048155784606934,0
747,32604,-4.137157917022705,0
262,32657,6.492087841033936,0
1657,32690,-7.746312618255615,0
1153,32697,-9.13607692718506,0
75,32698,5.999405860900879,0
1145,32701,-1.949343204498291,0
1777,32709,-8.418875694274902,0
671,32761,-8.450220108032228,0
878,32785,-9.328243255615234,0
1206,32791,-10.11375331878662,0
333,32795,-6.977991580963135,0
1163,32796,-6.753326892852782,0
176,32809,9.899914741516113,0
454,32856,-8.132648468017576,0
1672,32857,-7.971726417541504,0
79,32904,6.150012493133545,0
1117,32945,-9.524514198303224,0
369,32964,-9.272194862365724,0
529,34016,9.068781852722168,0
1911,34065,-6.415999889373778,0
296,34082,8.109234809875487,0
438,34208,1.3077495098114014,0
109,34218,9.344898223876953,0
1075,34261,-7.139920711517334,0
1900,34267,-4.556365489959717,0
1999,34281,-9.214112281799316,0
604,34502,6.5816407203674325,0
1755,34509,0.6450496912002563,0
1342,34519,-9.864867210388184,0
1949,34527,-8.918606758117676,0
105,34568,-0.9115417003631592,0
48,34571,-7.14014196395874,0
1625,34625,-5.11344575881958,0
298,34682,-5.2040743827819815,0
1850,34685,-7.487799644470215,0
134,34762,-6.688546657562256,0
1705,34807,6.762389659881593,0
407,34902,8.115754127502441,0
1247,34905,3.2166309356689453,0
1199,34965,-9.647017478942873,0
97,35079,7.387715339660644,0
1675,35081,-7.526566505432129,0
839,35261,-5.541584014892578,0
1284,35401,-9.256190299987793,0
650,35478,6.9193358421325675,0
1207,35498,-9.790191650390623,0
221,35627,-7.649069309234619,0
1669,35679,2.706016063690185,0
523,35704,8.618695259094237,0
564,35726,5.2154717445373535,0
1558,35768,3.8823244571685787,0
964,35806,-8.477753639221191,0
996,35916,-8.862314224243164,0
1170,35947,-6.192429065704347,0
579,35972,7.659996509552003,0
1721,36019,-8.839911460876465,0
88,36047,-8.218067169189451,0
934,36051,-3.282405376434326,0
136,36104,7.035857677459718,0
1792,36129,-6.911113739013673,0
997,36142,5.533632755279541,0
1797,36170,-9.080790519714355,0
1520,36194,-5.6197853088378915,0
1805,36195,8.396702766418457,0
1329,36198,-7.369239330291747,0
271,36271,5.09120512008667,0
820,36408,-7.568120002746582,0
1862,36589,-10.26741886138916,0
834,36592,-7.415534496307372,0
404,36708,-2.4077906608581543,0
803,36718,-10.873119354248047,0
116,36752,-0.39642718434333796,0
233,36792,-8.191365242004395,0
507,36852,9.66650390625,0
1643,36907,-9.769472122192383,0
1501,36908,-6.310083866119385,0
92,36927,8.792017936706543,0
509,36970,5.272700786590576,0
1813,37056,-7.645752906799316,0
399,37095,-2.604392766952514,0
508,37201,7.1252808570861825,0
1466,37261,-6.480970859527588,0
476,37264,-0.500899612903595,0
563,37269,6.106334686279298,0
826,37429,-5.592501163482666,0
593,37458,-7.420185565948486,0
1954,37469,3.903162956237793,0
1173,37482,-8.336225509643555,0
204,37496,8.658492088317871,0
759,37640,-9.57382869720459,0
1799,37648,-8.229203224182129,0
1588,37680,-9.476168632507324,0
1785,37690,8.370407104492188,0
1401,37810,-10.434900283813477,0
1349,37821,-6.129793167114258,0
163,37824,7.858201503753662,0
412,37854,-4.971590518951416,0
469,37890,8.185856819152832,0
1039,37891,-6.789844036102295,0
1994,37916,-9.4148530960083,0
1769,37941,7.600068092346191,0
572,37942,-0.6928200721740723,0
684,37950,-5.3732075691223145,0
1870,37962,-7.864578723907472,0
356,38056,3.195343017578125,0
1071,38061,-9.697633743286133,0
215,38097,7.412549018859862,0
1756,38120,-10.732192993164062,0
81,38125,-6.134082317352295,0
1631,38150,-6.849289894104004,0
353,38169,8.979715347290039,0
448,38261,-9.04444980621338,0
822,38274,-8.263461112976074,0
1137,38290,-1.3351994752883911,0
1232,38297,-9.623573303222656,0
1336,38456,-9.893887519836426,0
1418,38524,3.975462913513184,0
104,38569,3.1559875011444087,0
1304,38576,-4.76828670501709,0
196,38579,7.077545166015625,0
1685,38594,-8.192326545715332,0
76,38601,-6.587127208709718,0
1579,38602,-11.955495834350586,0
1190,38652,-6.632865905761719,0
691,38679,-7.006773471832275,0
481,38726,-8.223018646240233,0
1217,38762,-8.778427124023438,0
1,38794,5.503819942474365,0
18,38902,-10.217629432678224,0
1003,38907,-8.977768898010254,0
886,38917,-10.269726753234863,0
1341,38920,-6.013954639434815,0
299,38946,-6.440965175628662,0
558,38952,-1.803715229034424,0
1216,39064,4.736752986907959,0
1825,39074,-9.748527526855467,0
1089,39078,-5.127676963806152,0
1700,39172,-9.426910400390623,0
909,39187,-1.0604163408279421,0
1238,39217,-8.44602108001709,0
1922,39274,-9.020526885986328,0
1985,39284,-7.89043378829956,0
860,39417,-9.44527530670166,0
1440,39428,-9.296431541442873,0
378,39610,3.778228044509888,0
1317,39657,-1.7307898998260498,0
1833,39672,-7.577152729034424,0
1877,39710,-4.1328749656677255,0
325,39751,-0.3748545944690704,0
1811,39758,-5.949172496795653,0
1511,39762,2.9706685543060303,0
1161,39820,1.675976276397705,0
1770,39851,-9.444025039672852,0
1662,39857,-8.149450302124022,0
1975,39871,-8.999929428100586,0
1787,40165,-6.8517699241638175,0
1817,40198,0.8191470503807068,0
494,40231,-3.7327480316162114,0
1096,40237,-0.3776666224002838,0
837,40319,-9.798941612243652,0
574,40327,-6.980111598968506,0
1729,40361,-9.600932121276855,0
1701,40376,-9.50615119934082,0
632,40397,-7.3396687507629395,0
994,40518,-8.321158409118652,0
1174,40527,3.884620189666748,0
733,40536,8.186823844909668,0
259,40586,-6.603303909301758,0
1407,40587,-8.650704383850098,0
1340,40589,-7.472966194152832,0
49,40596,-9.579136848449707,0
596,40876,5.663166522979736,0
929,40958,-9.856562614440918,0
456,41027,6.93139123916626,0
912,41072,0.30812039971351624,0
101,41082,2.164419651031494,0
1253,41207,-4.23673152923584,0
