,id,proba,label
273,29547,3.012783527374268,0
966,29706,-9.84109592437744,0
150,29710,-8.509600639343263,0
718,29863,8.854219436645508,0
663,30124,-8.452865600585938,0
204,30154,-9.603252410888672,0
759,30571,-10.316513061523438,0
554,30576,7.6213626861572275,0
103,30762,-2.475175380706787,0
330,30815,-8.229558944702147,0
418,30849,6.595052242279053,0
348,30864,-10.303081512451172,0
126,30954,5.009842872619629,0
757,31042,-6.5942630767822275,0
672,31057,4.641073703765869,0
256,31267,-9.128181457519533,0
992,31405,1.2100362777709959,0
177,31468,-7.629855632781982,0
857,31470,5.84532356262207,0
918,31569,7.556117057800293,0
819,31590,-7.94374942779541,0
843,31627,0.4617661237716675,0
68,31760,-7.651163101196289,0
983,31805,-5.334496974945068,0
511,31875,-2.266047239303589,0
939,31892,7.694832801818848,0
161,31894,6.129226207733153,0
958,31907,-10.73297119140625,0
518,31920,7.171010494232178,0
959,31985,-7.7089576721191415,0
586,32067,-5.616002559661865,0
410,32410,-9.02938461303711,0
132,32451,-6.900078296661378,0
574,32560,5.23516845703125,0
326,32564,-5.905496597290039,0
302,32605,5.296499252319336,0
874,32789,6.99455451965332,0
144,32907,-7.774693012237549,0
474,32960,-7.654651641845702,0
845,32965,-6.744549751281737,0
310,34067,-6.499900817871094,0
999,34127,1.21000874042511,0
578,34170,-8.824079513549805,0
123,34215,-7.881318092346191,0
406,34291,-9.405075073242188,0
927,34297,-7.93556547164917,0
427,34602,1.1184245347976685,0
904,34678,7.354081153869629,0
676,34708,4.474286079406738,0
690,34870,-1.246867537498474,0
623,34950,-3.815846920013428,0
260,35107,-6.211477279663086,0
346,35146,-8.675118446350098,0
169,35186,-9.240468978881836,0
131,35198,7.777464866638184,0
964,35210,-6.9752559661865225,0
240,35249,5.741969108581543,0
13,35279,9.161542892456056,0
194,35687,-6.262688159942628,0
238,35689,6.433227062225343,0
952,35796,7.396993637084961,0
83,35870,7.540830612182617,0
729,36029,5.7786827087402335,0
269,36128,-6.67296028137207,0
128,36184,-9.488845825195312,0
592,36418,6.323488712310791,0
993,36421,3.3063650131225586,0
225,36458,-4.481175422668457,0
465,36521,6.7384071350097665,0
629,36729,7.369454860687256,0
434,36805,-4.331892013549806,0
551,36810,0.25706401467323303,0
836,36920,-8.252824783325195,0
134,37092,7.17528247833252,0
555,37145,-9.573488235473633,0
338,37289,-8.570441246032715,0
1,37405,-3.00210189819336,0
762,37620,-9.395464897155762,0
510,37845,-1.388241410255432,0
884,37951,-4.761466026306152,0
17,38045,6.7783708572387695,0
82,38054,5.081233024597168,0
530,38159,-10.065384864807127,0
438,38401,-9.416948318481444,0
784,38496,-0.06650561839342117,0
909,38674,-1.3668073415756226,0
63,38701,5.7356510162353525,0
351,38754,-0.12074718624353407,0
651,38764,7.133758068084718,0
22,38765,6.104705810546875,0
792,39061,6.79548978805542,0
139,39182,-5.435158729553223,0
450,39206,2.72149658203125,0
365,39241,-10.062356948852539,0
301,39247,-7.654240608215332,0
823,39405,4.774170875549316,0
825,39425,-10.155801773071287,0
297,39527,-8.555492401123049,0
165,39564,-6.7967891693115225,0
687,39580,6.873098850250244,0
621,39658,6.984352111816406,0
485,39725,-5.039641380310059,0
774,39726,-7.695162296295166,0
15,39867,2.1789426803588867,0
646,40127,-7.060175895690918,0
487,40218,-6.8557395935058585,0
808,40256,-2.2904212474823,0
466,40268,-9.747244834899902,0
527,40316,7.828998565673827,0
373,40572,-5.62430477142334,0
219,40578,-9.428949356079102,0
873,40681,-9.291455268859863,0
467,40723,2.174991607666016,0
507,40728,4.024394035339356,0
382,40731,-8.762676239013674,0
773,40735,-8.969053268432617,0
654,40829,-10.35791015625,0
397,40856,7.336979389190674,0
867,40862,-9.054960250854492,0
173,41250,-8.954949378967285,0
876,41370,-9.400997161865234,0
780,41527,-9.12545680999756,0
546,41602,6.844652652740479,0
684,41657,-0.8594114780426025,0
311,41692,7.1987409591674805,0
374,41896,2.4148006439208984,0
861,42036,3.4244661331176762,0
494,42083,-0.566045343875885,0
673,42169,-9.23022747039795,0
254,42189,-6.99827241897583,0
841,42308,-7.768308639526367,0
804,42351,7.043369770050049,0
596,42507,-3.451634407043457,0
361,42589,5.286784648895264,0
266,42615,-7.543229103088379,0
108,42635,-9.51642608642578,0
627,42681,-4.419790267944336,0
343,42705,-10.1834077835083,0
278,42739,-3.469553709030152,0
731,42830,-9.96535873413086,0
733,42850,-8.29887580871582,0
737,42936,5.244189262390137,0
791,42958,7.47406005859375,0
41,42975,7.039824485778809,0
368,42986,6.8595356941223145,0
895,43127,-6.749207496643066,0
398,43269,1.2114938497543335,0
443,43506,3.1521425247192383,0
742,43529,-7.327054023742676,0
602,43571,-10.563108444213867,0
283,43697,4.741929054260254,0
10,43728,2.144834041595459,0
622,43819,-3.746022701263428,0
972,45031,-0.5643449425697327,0
183,45093,-7.3592281341552725,0
472,45139,-6.4689879417419425,0
943,45172,6.525269508361816,0
504,45176,-6.741251468658447,0
788,45263,2.890425443649292,0
149,45269,-8.413793563842772,0
678,45283,1.1602717638015747,0
174,45326,-9.630537033081056,0
211,45610,-6.4134254455566415,0
215,45792,-8.446285247802733,0
279,45827,4.881064414978027,0
519,45871,-10.044949531555176,0
556,45976,-9.860433578491213,0
281,46197,-3.7384793758392334,0
666,46503,-6.346938133239746,0
65,46532,-4.784085273742676,0
631,46790,-0.009908491745591164,0
934,46810,-6.905689716339111,0
412,46815,5.735322952270508,0
855,47180,7.546001434326173,0
316,47265,1.6232529878616333,0
611,47532,-1.5131198167800903,0
325,47680,6.842438697814941,0
381,47692,-9.750009536743164,0
96,47693,-1.419472098350525,0
12,47829,7.698957920074463,0
421,47831,-4.668396949768066,0
246,47863,-5.731786251068115,0
371,47903,-9.207015991210938,0
109,47931,-8.520573616027832,0
81,48059,7.345883846282959,0
320,48123,4.822680950164795,0
113,48132,8.237415313720701,0
461,48315,-6.872828006744385,0
930,48326,-9.010663032531738,0
849,48356,-8.864181518554688,0
499,48379,-7.518592834472656,0
182,48523,-6.0473575592041025,0
778,48539,-10.266801834106444,0
683,48570,-7.9144020080566415,0
675,48652,-6.47614860534668,0
640,48735,-9.246776580810547,0
601,48916,-5.128520965576172,0
300,48956,-4.769012928009033,0
981,49023,6.366138458251952,0
922,49176,4.3046302795410165,0
975,49201,7.147042274475098,0
647,49215,7.215736389160156,0
100,49267,-5.67038106918335,0
59,49372,-5.665027141571045,0
239,49531,-3.821247339248657,0
679,49673,-4.1135125160217285,0
668,50126,7.341201305389403,0
9,50162,6.731966018676758,0
693,50176,7.257622241973878,0
973,50193,-9.33236312866211,0
712,50348,6.604732036590576,0
172,50483,-2.0785038471221924,0
116,50643,-8.145336151123049,0
532,50783,-4.520550727844238,0
991,50839,9.31256103515625,0
457,50962,-9.480701446533203,0
97,51263,-5.735075950622559,0
223,51482,-8.569931983947754,0
432,51628,-5.5466880798339835,0
704,51697,-10.197959899902344,0
111,51863,6.690784454345702,0
903,51890,1.7982026338577268,0
512,51924,-8.697052955627441,0
488,51928,4.756821632385254,0
754,51968,-1.6658095121383667,0
455,52037,-7.066649913787843,0
104,52096,6.194409370422362,0
289,52139,-6.0606651306152335,0
333,52140,1.6966302394866943,0
787,52401,6.099015712738037,0
883,52710,2.0736608505249023,0
471,52719,-3.9700324535369873,0
716,52839,0.6354182958602905,0
305,52847,-4.133405208587647,0
46,52971,-9.10456085205078,0
181,53214,-3.6461668014526367,0
698,53419,-7.672899723052978,0
396,53426,1.0447719097137451,0
271,53467,-4.524065017700195,0
822,53476,5.721804618835449,0
473,53814,-10.73939609527588,0
908,53942,7.125303268432617,0
801,53967,-4.039285182952882,0
339,54093,-3.682685375213623,0
910,54098,-4.938325881958008,0
942,54196,-0.8332168459892273,0
3,54321,6.5470237731933585,0
758,54617,-3.7978000640869136,0
214,54621,5.601956844329834,0
986,54782,-8.650298118591309,0
413,54820,-7.1939353942871085,0
566,54823,7.858927249908447,0
403,54830,7.173180103302003,0
14,54920,3.269832134246826,0
844,56184,-6.837031364440918,0
997,56280,-9.65679931640625,0
152,56291,1.6093858480453491,0
534,56294,9.637228012084961,0
689,56327,3.796663761138916,0
258,56328,7.273863315582275,0
677,56409,-7.6568851470947275,0
977,56430,-8.544670104980469,0
860,56790,7.1239070892333975,0
50,56908,-0.6490926146507263,0
795,57049,7.230527877807617,0
661,57089,-8.431778907775879,0
643,57128,-6.397364139556885,0
695,57169,3.182591676712036,0
852,57280,-9.66204071044922,0
27,57286,-2.3350672721862797,0
244,57312,-7.4504594802856445,0
404,57389,6.652006149291992,0
178,57431,8.765275001525879,0
490,57649,-6.685525894165039,0
143,57836,7.14221715927124,0
384,57869,-8.625832557678223,0
395,57890,-5.284931182861328,0
426,57908,8.747116088867188,0
746,57921,-7.4597415924072275,0
45,57932,1.2025595903396606,0
662,58046,3.826236248016357,0
228,58069,-4.733175277709961,0
133,58079,-4.249567985534668,0
74,58374,-8.94328784942627,0
872,58467,6.850136756896973,0
620,58716,-9.899673461914062,0
579,58730,-11.086639404296877,0
535,59021,6.901449203491211,0
353,59028,-9.104730606079102,0
898,59031,1.51642906665802,0
431,59107,-9.523296356201172,0
60,59167,-9.494531631469727,0
61,59287,7.2150516510009775,0
764,59384,-6.408307075500487,0
946,59401,-9.933998107910156,0
117,59423,9.69123077392578,0
525,59460,-6.223156929016112,0
420,59671,-0.77518630027771,0
153,60175,-8.954841613769531,0
846,60185,3.651267766952514,0
636,60193,-3.393559455871582,0
391,60289,-9.658857345581056,0
53,60345,7.482090473175049,0
832,60721,4.278012275695802,0
550,60794,-8.226222991943361,0
209,60812,-9.781220436096193,0
29,60823,4.935057163238525,0
931,60895,-8.062231063842772,0
982,61054,-9.705294609069824,0
389,61058,-9.460355758666992,0
834,61274,-7.462451457977295,0
911,61304,-0.06672174483537674,0
121,61342,-9.03930377960205,0
524,61497,4.0529565811157235,0
914,61597,1.7903809547424316,0
563,61752,5.5695977210998535,0
573,61792,-9.91757106781006,0
635,61980,-7.7093849182128915,0
720,62031,-9.009241104125977,0
954,62085,1.7021120786666868,0
18,62134,2.6190166473388667,0
606,62307,-10.000310897827148,0
705,62398,-7.55166482925415,0
599,62418,3.0314764976501465,0
881,62490,7.840254783630371,0
682,62501,-2.5080294609069824,0
463,62509,7.23715353012085,0
340,62719,-8.207775115966799,0
249,62790,-6.666893005371094,0
776,63097,-9.858057022094727,0
564,63490,5.545943260192871,0
38,63491,5.08971118927002,0
118,63502,-0.5816082358360289,0
99,63547,-8.188057899475098,0
187,63719,0.16682545840740204,0
363,63795,4.162976264953613,0
869,63908,-8.642061233520508,0
529,63915,6.612896919250487,0
334,64038,-9.560894012451172,0
824,64278,6.265049934387207,0
62,64279,4.458395957946777,0
442,64297,7.392634391784668,0
765,64391,-7.579031944274902,0
464,64571,-4.623201847076416,0
448,64730,4.1107120513916025,0
105,64735,-9.209331512451172,0
206,64803,-7.468856811523437,0
748,64813,6.721226215362549,0
417,64907,4.07540225982666,0
207,65071,-7.398674011230469,0
835,65078,-6.610048294067383,0
350,65148,-6.707904815673827,0
685,65234,6.9284257888793945,0
802,65297,6.919400215148926,0
813,65473,4.669970989227295,0
247,65734,-9.952194213867188,0
660,65740,6.699614524841309,0
89,65917,5.093369483947754,0
989,65948,8.541412353515625,0
656,67034,-9.833617210388184,0
98,67149,6.455015182495117,0
947,67350,-8.11384391784668,0
451,67593,10.425113677978516,0
163,67841,-9.453813552856444,0
937,67924,8.880782127380371,0
711,67935,-9.93816375732422,0
386,67951,-7.6692543029785165,0
741,68034,7.100529193878174,0
877,68039,7.315793991088867,0
604,68172,-6.841409683227539,0
561,68190,8.663394927978517,0
957,68230,6.335664749145508,0
763,68321,6.488883972167969,0
416,68394,-8.704116821289062,0
205,68594,7.9588799476623535,0
610,68720,-3.432236194610596,0
980,68749,3.4968950748443604,0
970,68921,-8.808135986328125,0
607,69123,4.7569122314453125,0
540,69304,7.457648754119872,0
710,69308,-1.5595703125,0
439,69324,-4.47092342376709,0
794,69370,7.135917663574219,0
156,69403,-4.989584445953369,0
8,69421,0.4864659607410431,0
148,69423,-8.862565994262695,0
692,69425,6.164398193359375,0
862,69487,-4.946856498718262,0
137,69753,-10.075828552246094,0
560,69823,3.8237032890319824,0
110,70143,8.985370635986328,0
315,70148,2.233621120452881,0
800,70164,-10.300616264343262,0
701,70214,7.497917175292969,0
399,70381,6.972027778625487,0
180,70456,7.125589370727539,0
460,70543,-2.101158142089844,0
35,70643,6.260613441467285,0
7,70691,-7.767767906188965,0
583,71028,-9.742486953735352,0
433,71063,-6.666216850280763,0
544,71253,-9.078590393066406,0
196,71453,-10.114410400390623,0
670,71532,5.769883632659912,0
587,71649,-8.95456314086914,0
595,71832,-4.750162124633789,0
717,71950,7.784257888793945,0
85,72019,-3.058008909225464,0
287,72093,-5.2535247802734375,0
915,72198,-6.3279762268066415,0
974,72310,-10.219691276550293,0
227,72364,-9.024017333984377,0
920,72415,4.056192874908446,0
441,72419,-2.75720739364624,0
582,72430,-2.3182268142700195,0
848,72450,-7.132894515991211,0
567,72830,-8.674406051635742,0
707,72839,-10.428733825683594,0
253,72851,-9.217616081237793,0
378,73049,1.2504652738571167,0
5,73506,5.560804843902588,0
870,73841,-2.87288761138916,0
313,73842,-1.905100703239441,0
201,73846,-8.915842056274414,0
42,74016,5.409613609313965,0
115,74029,-9.357165336608887,0
871,74031,7.150059700012207,0
285,74236,-8.659091949462889,0
484,74259,-8.117771148681639,0
619,74261,-9.642254829406738,0
979,74265,-5.5573081970214835,0
600,74281,-1.796988844871521,0
926,74302,3.87825345993042,0
483,74508,4.9452900886535645,0
318,74531,-2.6950955390930176,0
913,74621,6.83540153503418,0
423,74813,9.445878028869627,0
955,74923,4.492875576019287,0
332,75039,7.427410125732423,0
11,75081,7.453505516052246,0
303,75136,-8.963695526123047,0
424,75280,7.038783073425293,0
203,75806,-5.885144233703612,0
226,75810,7.620742797851562,0
866,75820,-8.457609176635742,0
415,75821,9.319774627685547,0
387,75923,6.337655544281006,0
828,76023,6.665539741516112,0
167,76091,-8.878474235534668,0
250,76103,-4.830035209655762,0
536,76145,5.929469108581543,0
590,76180,-5.531394958496094,0
906,76298,-9.875940322875977,0
838,76459,-9.77224826812744,0
135,76542,-5.7899322509765625,0
708,76842,6.977467060089111,0
354,76854,-5.553931713104248,0
896,76913,-2.79248046875,0
75,78092,-1.5313555002212524,0
533,78152,6.754456043243407,0
753,78163,7.4403724670410165,0
805,78206,-8.46424674987793,0
477,78321,4.476519107818604,0
770,78613,7.82750940322876,0
372,78936,2.339681386947632,0
522,78956,-5.697028160095215,0
944,78965,-3.374617576599121,0
422,79031,-8.043062210083008,0
688,79081,2.9871573448181152,0
537,79105,-6.078366279602051,0
352,79134,-10.155843734741213,0
515,79243,5.413504123687744,0
264,79316,6.139296054840088,0
994,79405,-1.2437762022018433,0
360,79452,-7.969782829284668,0
634,79465,-10.09278678894043,0
786,79531,4.854347229003906,0
625,79824,-4.281548023223877,0
435,79825,-7.299783229827881,0
953,79843,-6.289962291717528,0
280,79861,-7.9024977684021,0
935,80231,-9.459901809692383,0
547,80246,-6.721762657165527,0
949,80254,2.728254795074463,0
456,80321,-7.9663753509521475,0
188,80392,-8.514778137207031,0
193,80463,-9.69044589996338,0
356,80473,6.332469940185548,0
570,80653,-10.09627914428711,0
171,80713,-9.112061500549316,0
229,80724,7.499905586242676,0
580,80759,7.010710716247559,0
290,80914,-5.637918472290039,0
938,80916,-8.842586517333984,0
428,81035,6.160613536834718,0
377,81075,-3.1382806301116943,0
694,81095,5.773283004760742,0
817,81250,5.267232894897461,0
779,81309,-8.372843742370605,0
114,81370,8.177785873413086,0
831,81395,6.996805667877197,0
79,81523,-3.5108208656311035,0
288,81527,-8.943349838256836,0
411,81690,7.106721878051758,0
641,81752,-2.6521573066711426,0
772,81964,7.0302324295043945,0
19,81970,-8.011518478393555,0
816,82419,6.528675556182861,0
796,82469,1.75042724609375,0
882,82507,3.7871799468994136,0
506,82547,7.794816970825195,0
224,82591,-3.225776195526123,0
366,82675,-7.910982131958008,0
34,82749,6.3350772857666025,0
447,82760,-10.754401206970217,0
355,82950,-5.0457763671875,0
639,82964,4.720853805541992,0
385,83046,-4.351524353027344,0
304,83091,-9.955357551574707,0
30,83720,-1.1750775575637815,0
630,83726,-9.98807430267334,0
585,83924,-4.7772254943847665,0
425,84057,-6.5115909576416025,0
248,84169,4.728307723999023,0
445,84316,4.4293532371521,0
367,84321,7.063380241394043,0
493,84325,-9.33070182800293,0
850,84360,-10.020231246948242,0
728,84395,3.537065267562866,0
655,84517,-6.0666375160217285,0
608,84639,7.008994102478027,0
722,84652,-6.964704513549805,0
341,84670,8.907979011535645,0
875,84759,7.224350929260254,0
576,84901,-10.08891773223877,0
414,85042,2.317380666732788,0
475,85310,-7.168689250946045,0
659,85317,-8.406689643859862,0
309,85420,-9.290605545043944,0
298,85471,-5.533570289611816,0
632,85612,-5.8680381774902335,0
199,85630,-7.107381343841553,0
241,85746,-8.604061126708983,0
879,85764,-4.8214921951293945,0
614,85912,8.402491569519043,0
562,86021,-4.1656742095947275,0
231,86025,-2.2518994808197017,0
21,86139,7.499958515167236,0
990,86173,7.8635520935058585,0
430,86179,-9.50676727294922,0
615,86193,0.4394947588443756,0
626,86215,-6.9245429039001465,0
697,86231,-9.000130653381348,0
37,86394,7.597501754760742,0
263,86425,-8.650057792663574,0
612,86514,-8.210578918457031,0
945,86529,7.170041084289551,0
901,86970,-8.074161529541017,0
293,87013,7.158496856689452,0
77,87039,7.751349449157715,0
392,87160,-8.611150741577147,0
335,87352,-7.409413814544678,0
496,87390,7.0247907638549805,0
252,87391,-9.902145385742188,0
541,87430,-3.1833605766296387,0
505,87501,-5.770885467529298,0
833,87510,4.945243835449219,0
213,87526,-9.308324813842773,0
513,87532,-9.396459579467773,0
492,87692,-5.739451885223389,0
516,87905,6.186169147491455,0
292,87913,-6.171700477600098,0
897,87923,-9.412399291992188,0
468,87924,2.007802963256836,0
185,89026,4.0367469787597665,0
