,id,proba,label
1221,7245,7.261176586151122,0
235,7284,6.896697998046875,0
462,7315,-5.920591354370117,0
284,7328,7.5190181732177725,0
653,7352,-0.309885174036026,0
1665,7369,-0.7123467922210693,0
828,7398,-9.626520156860352,0
1033,7415,-3.4026894569396973,0
280,7425,7.0563507080078125,0
1413,7426,-5.392738342285156,0
1674,7524,6.561821937561035,0
1988,7642,-10.086389541625977,0
636,7816,-0.7670285701751709,0
1109,7832,-0.19567038118839264,0
621,7913,7.041975975036621,0
1146,7918,-10.168092727661133,0
332,7934,1.1153770685195925,0
228,8129,5.562182426452637,0
1448,8132,1.3333041667938232,0
1021,8145,-9.888591766357422,0
292,8153,-1.518165946006775,0
12,8179,7.695847034454347,0
1291,8215,-3.793756008148194,0
50,8245,-4.809782028198242,0
173,8269,6.8691062927246085,0
1313,8346,-8.245246887207031,0
1828,8361,-6.6480464935302725,0
1037,8374,-10.168047904968262,0
425,8419,6.876078605651856,0
1030,8426,-9.26512336730957,0
1373,8427,-6.854387283325195,0
451,8514,-6.936561107635497,0
1879,8539,7.11196231842041,0
65,8612,7.622403144836426,0
999,8659,-8.015617370605469,0
91,8673,-7.408468723297119,0
46,8679,-7.433247089385986,0
166,8697,10.746292114257812,0
1439,8725,-7.34126091003418,0
1931,8726,0.6154976487159729,0
261,8769,7.3805413246154785,0
1621,8794,1.948352575302124,0
1745,8914,-8.865707397460938,0
719,8925,6.738440990447997,0
1348,8943,2.971450090408325,0
239,9174,6.652613639831543,0
1611,9175,-9.593137741088867,0
587,9216,9.093931198120117,0
248,9237,-4.975202560424805,0
1431,9256,-6.461257457733153,0
23,9257,-4.2717132568359375,0
457,9316,6.753563404083253,0
983,9317,-9.479450225830078,0
1726,9348,-8.104806900024414,0
1086,9375,-8.960391998291016,0
1260,9418,5.012706756591797,0
474,9436,5.9194068908691415,0
447,9461,7.3403987884521475,0
1923,9528,-7.733063220977782,0
1902,9537,-7.194218635559082,0
1463,9578,3.1389896869659424,0
540,9632,-0.4720244705677033,0
1835,9643,-7.387518882751465,0
610,9786,7.6415443420410165,0
924,9812,-6.7328124046325675,0
1026,9825,3.313389778137207,0
836,10348,5.852218151092528,0
1978,10387,-8.90723705291748,0
781,10397,-4.234479904174806,0
1543,10469,6.3889732360839835,0
1488,10486,-5.750016212463379,0
1740,10532,-8.46258544921875,0
47,10536,8.308439254760742,0
738,10537,7.714121341705322,0
1987,10542,-8.279542922973633,0
896,10627,-10.020164489746094,0
1265,10629,0.18940749764442444,0
1087,10634,4.5812110900878915,0
631,10642,1.3655084371566772,0
744,10647,-6.184518814086914,0
1510,10697,-0.2877573668956757,0
1374,10723,-8.351668357849121,0
198,10746,-8.951995849609375,0
1495,10756,7.0981998443603525,0
1303,10782,-9.434709548950195,0
1929,10784,-9.914255142211914,0
1898,10789,-8.516786575317383,0
1809,10794,-7.631157875061035,0
985,10836,1.6000204086303709,0
1175,10837,-7.876535415649414,0
1189,10875,-5.5139923095703125,0
301,10965,9.091355323791504,0
1255,10973,8.379659652709961,0
778,12065,-7.566149711608888,0
597,12089,7.819015502929687,0
1712,12350,-2.5752732753753658,0
1743,12367,-9.173561096191406,0
440,12378,5.250317573547363,0
345,12394,1.1174143552780151,0
394,12396,7.365876197814941,0
184,12493,7.75048828125,0
1728,12506,-5.1714935302734375,0
1293,12560,-6.41728401184082,0
961,12568,-8.97623062133789,0
1598,12578,0.5196951627731323,0
742,12594,-5.691012859344482,0
213,12630,-0.06576810032129288,0
234,12638,-4.84182596206665,0
1577,12640,-10.295719146728516,0
715,12690,5.226569652557373,0
1617,12703,-6.280661106109619,0
675,12709,7.412841796875,0
222,12765,-5.909462928771973,0
1167,12768,-9.284563064575195,0
1606,12769,-6.115514278411865,0
80,12804,9.718780517578123,0
1720,12806,-9.6753568649292,0
1798,12845,-1.0388339757919312,0
287,12930,-9.164976119995117,0
1782,12934,-8.21873950958252,0
56,12945,0.3641346693038941,0
1490,12960,6.4203691482543945,0
1132,12980,6.092707633972168,0
1327,13078,-9.114724159240724,0
1945,13208,-9.242591857910156,0
619,13259,-9.365203857421877,0
1315,13287,-8.519526481628418,0
1465,13420,-4.564123153686523,0
1541,13457,-7.157136917114258,0
801,13475,-4.4464755058288565,0
1422,13540,-10.387408256530762,0
898,13567,-10.511003494262695,0
926,13568,-8.865823745727539,0
1523,13572,6.056313514709473,0
607,13574,3.8123414516448975,0
1518,13587,-10.548226356506348,0
408,13649,5.253523826599121,0
1397,13672,-4.206055641174316,0
1436,13702,4.80595588684082,0
1638,13706,6.27473783493042,0
1188,13724,-9.611958503723145,0
17,13782,-8.77906608581543,0
1505,13825,-5.57497501373291,0
694,13908,-7.166106700897218,0
887,13947,-3.7154717445373535,0
981,13972,-5.911320686340332,0
1876,13978,-4.92293643951416,0
561,14056,10.46623992919922,0
1778,14068,-1.8324991464614868,0
937,14073,-9.40688419342041,0
1629,14289,1.8430668115615845,0
1796,14365,7.132956504821777,0
1083,14367,-9.960821151733398,0
989,14527,-8.254605293273926,0
1273,14567,-5.677563190460205,0
247,14579,-1.127961039543152,0
698,14582,2.6351613998413086,0
1956,14673,3.3424272537231445,0
927,14682,-2.875683307647705,0
1535,14729,-4.7674713134765625,0
1278,14732,-6.293078422546388,0
584,14750,0.6538966298103333,0
1298,14762,-4.44411563873291,0
775,14785,-5.006409168243408,0
491,14796,3.181260585784912,0
1294,14862,-10.563335418701172,0
946,14872,-9.278894424438477,0
495,14876,5.658600807189941,0
270,14890,8.028694152832031,0
246,14896,6.722369194030763,0
1951,14907,-6.82201623916626,0
414,15023,6.933253288269043,0
1653,15069,-9.49107551574707,0
1395,15230,-9.355059623718262,0
436,15302,5.786135196685791,0
165,15324,-9.715832710266113,0
854,15327,-5.520581245422363,0
1502,15340,7.329176902770996,0
376,15387,4.30450439453125,0
1410,15389,-8.221429824829103,0
141,15392,5.844120979309082,0
313,15632,4.280808448791504,0
1364,15637,-5.668743133544923,0
0,15740,4.503540992736816,0
303,15749,4.294445037841797,0
1864,15927,-3.236581563949585,0
1946,15928,-9.492382049560547,0
1391,15932,-8.274442672729492,0
1245,16052,-6.410226821899414,0
1581,16085,-6.855117321014403,0
1613,16245,-6.855520248413086,0
812,16289,-1.69275164604187,0
1734,16370,3.3452544212341313,0
1930,16375,-8.905723571777344,0
467,16382,7.82421875,0
1553,16385,-9.459846496582033,0
1102,16398,-8.081295013427733,0
1807,16430,6.871729373931885,0
1671,16459,-4.882391452789307,0
1006,16470,-10.482723236083984,0
1095,16482,-7.2581257820129395,0
686,16584,4.974895000457764,0
193,16735,-2.5458791255950928,0
550,16745,9.551973342895508,0
397,16798,1.595125675201416,0
1542,16803,2.0796890258789062,0
885,16804,-7.970791816711426,0
818,16807,-0.7526609301567078,0
1475,16840,-2.7847256660461426,0
1438,16925,-7.426668167114258,0
1276,17029,-8.575095176696777,0
1614,17036,-4.0323758125305185,0
74,17094,4.500308036804199,0
8,17203,2.8206682205200195,0
1596,17254,3.3270463943481445,0
367,17263,5.6174964904785165,0
1832,17298,-9.06507682800293,0
1100,17324,-6.783932685852051,0
146,17340,7.437563896179199,0
1960,17382,-8.090432167053223,0
1012,17462,-9.274641036987305,0
1795,17529,-7.129424095153809,0
449,17534,-4.547022819519043,0
1575,17538,-8.87668228149414,0
780,17562,-9.102757453918457,0
1545,17590,-9.331537246704102,0
741,17934,7.2288031578063965,0
1731,18023,-8.81872272491455,0
549,18043,-7.793032169342041,0
920,18054,-9.863922119140623,0
830,18067,-6.939464569091798,0
1957,18075,-4.2326483726501465,0
1706,18250,-10.137737274169922,0
1386,18409,-8.758571624755861,0
1702,18459,-9.328775405883787,0
843,18475,-6.129340171813965,0
1241,18506,-8.587642669677733,0
901,18509,-7.997876167297362,0
1138,18562,-6.930923461914063,0
1667,18563,-9.647525787353516,0
1271,18603,-6.114978790283202,0
910,18642,4.554977416992188,0
1668,18647,-9.286640167236328,0
220,18654,7.147014617919923,0
1905,18702,-7.080744743347168,0
528,18704,7.07259464263916,0
745,18732,-8.52078914642334,0
1197,18752,-7.760345458984375,0
1183,18792,-7.5507750511169425,0
1052,18794,-8.861101150512695,0
1600,18795,6.2852277755737305,0
90,18953,-5.918391704559326,0
1854,18965,-5.9310808181762695,0
1766,19034,-3.5401933193206787,0
1226,19084,-9.145161628723145,0
844,19253,3.3696460723876958,0
1660,19257,4.228696823120116,0
1526,19264,0.9927183985710144,0
207,19284,-6.474590301513673,0
1840,19306,-7.445969104766847,0
1289,19357,-9.140336990356444,0
673,19382,8.975536346435547,0
1377,19386,-9.85085678100586,0
1283,19387,2.503525733947754,0
1350,19402,-8.658108711242676,0
1093,19423,2.1219735145568848,0
1605,19470,-8.117830276489258,0
1554,19560,-6.087332248687744,0
616,19623,7.2749834060668945,0
950,19627,-8.287009239196777,0
225,19682,4.719444751739502,0
900,19780,-5.032487869262695,0
463,19820,2.9996156692504883,0
869,19840,6.184679985046388,0
43,19870,6.201682090759277,0
1791,19873,0.4636749625205994,0
1176,19874,-8.359455108642576,0
200,20148,-7.571044921875,0
1361,20173,-6.6152448654174805,0
1267,20178,-3.834610939025879,0
230,20198,3.4778127670288086,0
351,20314,-7.865997314453125,0
884,20316,-9.507014274597168,0
368,20341,-0.5589888691902161,0
1681,20369,-8.715329170227049,0
26,20396,-9.13333511352539,0
1319,20579,-10.127626419067383,0
1549,20591,-9.699499130249023,0
1403,20613,-5.113524913787842,0
565,20634,-5.812479972839356,0
757,20651,-8.721532821655272,0
1398,20674,-5.853036880493164,0
1181,20679,5.468132019042969,0
982,20769,-3.3250465393066406,0
1257,20796,-7.565774917602539,0
1323,20831,-7.835968971252441,0
251,20836,7.074615478515625,0
1834,20846,-8.761032104492188,0
566,20859,-7.076788902282715,0
1302,20871,9.247613906860352,0
1035,20893,9.08895206451416,0
1320,20941,-4.758857727050781,0
282,20958,7.511756896972656,0
728,20975,-6.068336486816406,0
499,21036,-6.7955074310302725,0
1546,21037,-3.679305076599121,0
1843,21349,-7.258343696594237,0
1690,21367,7.122017860412598,0
1333,21380,-5.322522163391113,0
1230,21456,-8.811315536499023,0
852,21507,-9.68061351776123,0
1371,21584,-9.709632873535156,0
1242,21596,-5.117577075958252,0
893,21597,-8.694280624389647,0
123,21654,-1.1307506561279297,0
39,21658,-4.30249547958374,0
421,21683,5.6546630859375,0
784,21694,-7.837098598480225,0
1009,21846,-5.331258296966553,0
1168,21867,-0.9456754326820374,0
1259,21938,-2.1555004119873047,0
387,23056,-2.6248655319213867,0
1172,23087,-8.130440711975098,0
590,23105,6.85419225692749,0
493,23150,5.569206237792969,0
1744,23168,-2.75454330444336,0
1185,23469,-9.094756126403807,0
753,23508,-8.661638259887695,0
582,23516,5.52398157119751,0
1456,23597,-8.850287437438965,0
1794,23658,-2.4698824882507324,0
1295,23685,-9.52749729156494,0
689,23706,4.265861034393311,0
1220,23741,-9.363707542419434,0
648,23749,9.288481712341307,0
96,23765,7.129450798034668,0
1896,23789,-2.1995491981506348,0
988,23801,-0.460269421339035,0
793,23876,-7.903318881988525,0
154,23879,6.53878927230835,0
1047,23941,-8.206215858459473,0
659,23967,2.0450999736785893,0
1196,24018,5.327005386352539,0
1198,24107,-8.601664543151855,0
1708,24160,-5.816250801086426,0
1912,24163,-9.872361183166504,0
873,24301,3.2637510299682617,0
718,24306,8.814042091369629,0
1735,24308,-3.173774242401123,0
1627,24360,-1.6675219535827637,0
1559,24365,-7.907236099243164,0
696,24398,7.60923957824707,0
179,24517,8.277511596679688,0
62,24560,-1.8380216360092163,0
1624,24569,-7.926983833312987,0
517,24601,-0.5809062123298645,0
735,24716,-4.682401657104492,0
868,24798,-8.050654411315918,0
1901,24837,-8.609039306640625,0
1076,24850,-7.35063886642456,0
21,24890,6.684038639068604,0
1939,25130,-8.571706771850586,0
1963,25138,-8.956286430358887,0
250,25316,5.148581504821777,0
863,25380,2.3262743949890137,0
838,25408,-8.485814094543457,0
737,25413,7.9017066955566415,0
470,25460,8.607715606689451,0
998,25604,-2.916619777679444,0
174,25641,3.5854930877685547,0
1548,25681,-9.161233901977539,0
959,25684,-6.515854835510254,0
788,25710,-8.961376190185547,0
1622,25714,-0.1374131590127945,0
314,25739,-6.866386413574219,0
1967,25839,-8.292287826538086,0
113,25896,7.164528846740723,0
933,25931,-10.42916488647461,0
1499,25940,-1.9259172677993772,0
1527,25974,-6.889596939086914,0
1914,26013,4.648441791534424,0
459,26084,8.216970443725586,0
293,26093,4.137256622314453,0
1351,26107,-3.1556639671325684,0
1886,26138,-10.002819061279297,0
1112,26159,-7.866866588592528,0
1362,26348,-9.159231185913086,0
651,26437,5.558087348937988,0
881,26457,-1.6367030143737793,0
1318,26481,-9.36711597442627,0
315,26590,5.171865463256836,0
431,26705,-3.648423194885254,0
1218,26731,-3.1907405853271484,0
1070,26739,-2.0061626434326167,0
807,26754,1.7624443769454956,0
1839,26785,-3.5903775691986084,0
829,26813,-4.393754005432129,0
1208,26837,-9.815692901611328,0
1650,26915,-8.886707305908203,0
592,26981,-6.6404781341552725,0
1203,27053,-7.568771839141847,0
1711,27063,-8.082283020019531,0
152,27096,7.791836261749268,0
84,27103,-5.388844966888428,0
678,27145,-6.088571548461914,0
918,27148,-3.459874629974365,0
1574,27154,8.203394889831543,0
952,27305,-4.868149757385254,0
954,27310,-9.665237426757812,0
570,27369,-2.700178623199463,0
1470,27380,-6.802145957946777,0
707,27450,5.951075553894043,0
1515,27456,-1.806481122970581,0
1950,27491,-9.74567985534668,0
1623,27510,6.070870399475098,0
955,27609,-9.052290916442873,0
1780,27639,-8.312808990478517,0
1050,27654,-9.666940689086914,0
1243,27681,-8.844457626342773,0
245,27805,7.201029777526856,0
1363,27845,-9.58480167388916,0
1775,27908,-8.291965484619139,0
948,27958,-8.306903839111326,0
308,27961,8.575185775756836,0
823,28015,-8.472799301147461,0
199,28053,8.693328857421875,0
68,28069,-5.059171676635742,0
390,28097,5.774409294128418,0
82,28164,-4.261763095855713,0
628,28165,-6.71457576751709,0
1537,28176,-7.5022125244140625,0
779,28306,-9.231761932373047,0
1192,28350,-0.7922208905220032,0
1147,28356,-8.621481895446777,0
143,28364,4.667765140533447,0
1986,28394,-5.09525203704834,0
832,28407,-8.387415885925293,0
1556,28493,-9.24899196624756,0
1686,28497,-9.69246768951416,0
974,28541,-8.874347686767578,0
643,28543,0.5812371373176575,0
679,28564,5.5613365173339835,0
473,28571,7.308608055114746,0
892,28576,-7.2528343200683585,0
700,28791,-4.846029758453369,0
752,28916,7.946583271026611,0
342,28967,-6.838396072387695,0
1644,29015,-6.648324012756348,0
127,29035,8.165239334106445,0
1079,29043,-8.5313720703125,0
194,29071,7.340978145599365,0
1774,29073,-8.491728782653809,0
1042,29176,-2.650066375732422,0
943,29187,-9.61883544921875,0
1704,29310,2.611849308013916,0
872,29316,-7.963904857635497,0
1968,29345,-5.5383710861206055,0
111,29348,0.4696684777736664,0
1934,29364,-9.330610275268556,0
717,29417,5.628741264343262,0
1890,29465,-9.366868019104004,0
1402,29468,-8.526411056518555,0
1204,29473,-6.615998268127441,0
663,29481,1.5850430727005005,0
461,29607,9.732585906982422,0
1561,29617,-9.18148708343506,0
182,29637,7.383349895477295,0
652,29645,0.10410042852163316,0
205,29716,-5.772486686706543,0
1322,29746,-6.990112781524657,0
482,29847,-9.355960845947266,0
534,29857,5.218745231628418,0
1772,29876,-9.922719955444336,0
1634,30126,-3.3494553565979004,0
1849,30127,-7.2775139808654785,0
1730,30216,-4.593527793884277,0
555,30246,-1.0417574644088743,0
875,30261,-8.227577209472656,0
1338,30264,-10.02649974822998,0
1415,30281,-7.0907959938049325,0
551,30427,-5.3329620361328125,0
392,30428,7.920723915100098,0
1209,30476,-7.383021354675293,0
249,30495,-9.487136840820312,0
553,30497,7.0045509338378915,0
99,30519,8.858617782592773,0
1223,30529,-7.938172340393066,0
1524,30547,-6.11807107925415,0
1715,30581,6.446937561035156,0
402,30594,5.747014045715332,0
1517,30621,-6.6784210205078125,0
227,30624,7.755036354064941,0
1354,30765,-9.90586757659912,0
1334,30821,-7.8486900329589835,0
727,30865,7.2490787506103525,0
119,30894,-1.381654143333435,0
148,30915,-0.7497403025627136,0
1727,30921,4.820249557495117,0
16,30941,6.187693595886231,0
888,30971,-8.121939659118652,0
847,30978,3.4771101474761963,0
1164,31250,7.333108901977539,0
1932,31420,8.661088943481445,0
316,31427,1.914470076560974,0
85,31482,-8.787947654724121,0
320,31509,3.776368379592896,0
1993,31526,7.257256507873535,0
1300,31540,-5.890841960906982,0
253,31587,7.3822808265686035,0
880,31592,-7.740091323852539,0
1676,31598,-7.544051170349121,0
921,31624,-8.229780197143555,0
1677,31642,6.803728103637695,0
808,31647,-8.862924575805664,0
190,31672,4.208315849304198,0
1316,31685,-1.7190340757369995,0
1065,31695,2.982341766357422,0
413,31705,-8.388309478759767,0
334,31850,2.583047866821289,0
1038,31905,-8.349767684936522,0
389,31928,-7.677079200744629,0
743,31957,7.178143501281737,0
706,31976,7.374386787414551,0
1771,31987,-10.348490715026855,0
914,32054,-3.804874420166016,0
1061,32071,-7.727867603302003,0
1878,32091,-7.960117816925049,0
124,32149,4.487751007080078,0
32,32198,-2.2831199169158936,0
1111,32476,-5.920074462890625,0
1023,32478,-8.780754089355469,0
28,32489,-3.2372376918792725,0
1480,32546,-7.970486640930176,0
806,32548,1.5704901218414309,0
1101,32596,-7.480340003967285,0
747,32604,-1.7112783193588257,0
262,32657,1.095935940742493,0
1657,32690,-5.14610481262207,0
1153,32697,-4.38814640045166,0
75,32698,1.1847805976867676,0
1145,32701,3.5713481903076167,0
1777,32709,-8.372900009155272,0
671,32761,-7.294809341430664,0
878,32785,-8.355442047119139,0
1206,32791,-10.097066879272461,0
333,32795,-2.583385467529297,0
1163,32796,2.945338249206543,0
176,32809,7.801998615264893,0
454,32856,-7.931224346160889,0
1672,32857,-6.633236885070801,0
79,32904,-0.6440919041633606,0
1117,32945,-6.946061134338379,0
369,32964,1.276544213294983,0
529,34016,7.239468574523926,0
1911,34065,-6.889303207397461,0
296,34082,5.370415210723877,0
438,34208,6.48158597946167,0
109,34218,6.392263889312744,0
1075,34261,-1.2028896808624268,0
1900,34267,-6.290270805358888,0
1999,34281,-9.798698425292967,0
604,34502,-6.158570289611816,0
1755,34509,7.0664615631103525,0
1342,34519,-10.019062042236328,0
1949,34527,-7.996474266052246,0
105,34568,8.551780700683594,0
48,34571,-7.374532699584961,0
1625,34625,1.6262367963790894,0
298,34682,-5.17114782333374,0
1850,34685,-7.337056636810303,0
134,34762,-5.6342811584472665,0
1705,34807,5.872740745544434,0
407,34902,3.3156423568725586,0
1247,34905,-6.754837989807129,0
1199,34965,-10.01120376586914,0
97,35079,9.2572021484375,0
1675,35081,0.8828217387199402,0
839,35261,-6.536252498626709,0
1284,35401,-8.504960060119629,0
650,35478,3.313365936279297,0
1207,35498,-8.241829872131348,0
221,35627,-6.562495231628418,0
1669,35679,-4.459596633911133,0
523,35704,7.429586887359619,0
564,35726,7.009315490722656,0
1558,35768,-0.15275418758392334,0
964,35806,-5.9665470123291025,0
996,35916,-9.248428344726562,0
1170,35947,-7.889383792877197,0
579,35972,6.359634876251222,0
1721,36019,-9.532339096069336,0
88,36047,1.8135336637496948,0
934,36051,-3.2709035873413086,0
136,36104,6.758236885070801,0
1792,36129,-5.40001106262207,0
997,36142,-3.3206043243408203,0
1797,36170,-2.8149716854095463,0
1520,36194,1.540383219718933,0
1805,36195,6.345701217651367,0
1329,36198,-8.421011924743652,0
271,36271,-4.061971664428712,0
820,36408,-8.42072868347168,0
1862,36589,-7.0215606689453125,0
834,36592,-6.6018123626708975,0
404,36708,-6.591459274291992,0
803,36718,-9.943473815917967,0
116,36752,-4.722762107849121,0
233,36792,-6.388590335845947,0
507,36852,6.946730613708496,0
1643,36907,-10.187301635742188,0
1501,36908,-9.720614433288574,0
92,36927,8.446286201477049,0
509,36970,4.168664455413818,0
1813,37056,-5.020419120788574,0
399,37095,4.922636032104492,0
508,37201,-3.990655660629273,0
1466,37261,-8.851871490478516,0
476,37264,-4.93036413192749,0
563,37269,7.8468918800354,0
826,37429,5.01142692565918,0
593,37458,-8.337499618530272,0
1954,37469,-4.1641578674316415,0
1173,37482,6.267105102539063,0
204,37496,6.53695011138916,0
759,37640,-9.84124755859375,0
1799,37648,-8.179773330688478,0
1588,37680,-9.457209587097168,0
1785,37690,1.092936635017395,0
1401,37810,-9.439205169677734,0
1349,37821,-8.310037612915039,0
163,37824,7.209401130676269,0
412,37854,9.73608112335205,0
469,37890,9.086095809936523,0
1039,37891,-6.784669399261475,0
1994,37916,-10.583492279052734,0
1769,37941,3.5596904754638667,0
572,37942,5.579520225524902,0
684,37950,-6.992741584777832,0
1870,37962,-7.1634202003479,0
356,38056,6.118298530578612,0
1071,38061,-9.101701736450195,0
215,38097,-4.894321918487549,0
1756,38120,-8.83244514465332,0
81,38125,5.193655014038086,0
1631,38150,-5.565093517303467,0
353,38169,7.3637757301330575,0
448,38261,-1.664175271987915,0
822,38274,-9.74528694152832,0
1137,38290,-3.84436559677124,0
1232,38297,-9.215494155883787,0
1336,38456,-9.380568504333496,0
1418,38524,-2.6910686492919917,0
104,38569,-7.684188365936278,0
1304,38576,-0.10367856919765472,0
196,38579,7.937929630279541,0
1685,38594,-9.622106552124023,0
76,38601,-7.798863887786865,0
1579,38602,-9.563413619995117,0
1190,38652,-5.964037895202638,0
691,38679,2.6353890895843506,0
481,38726,-6.7735137939453125,0
1217,38762,6.914834022521973,0
1,38794,2.671778917312622,0
18,38902,-6.782024383544923,0
1003,38907,-7.967841148376465,0
886,38917,-9.525678634643556,0
1341,38920,-4.6448636054992685,0
299,38946,-6.850656032562256,0
558,38952,5.221355438232422,0
1216,39064,-4.921764373779297,0
1825,39074,-9.584798812866213,0
1089,39078,2.614570617675781,0
1700,39172,1.2379740476608276,0
909,39187,-3.858887910842896,0
1238,39217,-4.74711799621582,0
1922,39274,-9.046981811523438,0
1985,39284,-6.45484733581543,0
860,39417,-8.174388885498049,0
1440,39428,-9.49520492553711,0
378,39610,6.8553466796875,0
1317,39657,-8.0272216796875,0
1833,39672,6.3729248046875,0
1877,39710,5.617233276367188,0
325,39751,-0.2754928171634674,0
1811,39758,4.458132743835449,0
1511,39762,6.5502967834472665,0
1161,39820,2.7150287628173833,0
1770,39851,-9.650375366210938,0
1662,39857,-6.13966703414917,0
1975,39871,-8.32073974609375,0
1787,40165,-7.417806148529053,0
1817,40198,-0.280405193567276,0
494,40231,3.5589821338653564,0
1096,40237,-6.898612022399902,0
837,40319,-9.613853454589844,0
574,40327,1.9752010107040403,0
1729,40361,-8.005782127380371,0
1701,40376,-7.8875980377197275,0
632,40397,-9.085947036743164,0
994,40518,-8.031333923339844,0
1174,40527,4.878697395324707,0
733,40536,3.3878159523010254,0
259,40586,-4.662916660308838,0
1407,40587,-8.900413513183594,0
1340,40589,-3.745383262634277,0
49,40596,-7.2341861724853525,0
596,40876,5.58286190032959,0
929,40958,-9.239386558532717,0
456,41027,9.145496368408203,0
912,41072,-2.356724262237549,0
101,41082,8.85713005065918,0
1253,41207,0.04685630649328232,0
