,id,proba,label
401,32049,-0.7882047891616821,0
468,32415,-8.634261131286621,0
219,32568,-6.60606861114502,0
215,32579,-3.316344738006592,0
119,32691,7.701820850372314,0
99,32875,-5.076322555541992,0
292,32981,-6.8943772315979,0
223,34018,1.2117230892181396,0
286,34189,-9.43396282196045,0
173,34209,-3.433461427688598,0
489,34528,5.181517601013184,0
172,34687,-5.211215019226074,0
131,34975,8.609757423400879,0
199,35470,-8.010043144226074,0
443,35487,3.597885131835937,0
193,35497,-8.921772956848145,0
234,35719,-0.510208010673523,0
374,35840,-1.955501914024353,0
379,36058,-8.436831474304201,0
483,36201,-4.516180038452148,0
472,37160,-10.110522270202637,0
496,37198,-8.719473838806152,0
106,37420,-6.516819953918457,0
404,37658,-0.009143076837062836,0
482,37692,-9.986153602600098,0
453,37814,-8.236123085021973,0
141,38047,-9.01975154876709,0
208,38076,2.0576770305633545,0
300,38095,-6.913294315338135,0
209,38910,7.083387851715088,0
440,38914,-9.36746883392334,0
177,39018,-8.978216171264648,0
298,39076,-10.210445404052734,0
91,39578,-9.68833827972412,0
64,39607,6.612457275390625,0
174,39827,-7.192180156707764,0
428,40618,-8.583909034729004,0
40,40982,-3.5478146076202397,0
336,41035,-8.942383766174316,0
166,41058,-3.765395402908325,0
252,41276,-1.25288987159729,0
480,41296,-8.962480545043945,0
370,41382,-9.382346153259276,0
389,41728,-2.013974666595459,0
330,41796,-0.7427585124969482,0
229,41890,-5.220486640930176,0
205,42058,-11.145500183105467,0
366,42538,-5.644304275512695,0
162,42580,-7.053144454956055,0
342,42631,-8.446243286132812,0
96,42903,4.3699378967285165,0
319,43092,-6.837259292602539,0
255,43175,-5.820887565612793,0
41,43275,3.453404903411865,0
273,43698,-10.148597717285156,0
406,43805,-7.627490997314452,0
104,43810,-6.818497657775879,0
124,43910,-1.6288044452667236,0
85,45062,-9.08675479888916,0
12,45368,-1.2715516090393066,0
360,45702,-9.857932090759276,0
304,46082,-9.468060493469238,0
361,46085,-6.944535255432129,0
204,46087,-3.818501472473145,0
408,46518,7.995260238647461,0
250,46812,-7.4690794944763175,0
175,46920,-1.7885100841522217,0
1,46971,-4.5383710861206055,0
441,47016,2.5309112071990967,0
135,47056,-7.493474006652832,0
183,47103,-7.824004173278809,0
190,47162,-6.214142799377441,0
367,47183,-9.468890190124512,0
382,47263,3.3559956550598145,0
35,47819,-8.915265083312988,0
436,47950,-6.512966632843018,0
151,48236,-8.996294975280762,0
459,48296,0.037157341837883,0
83,48370,1.654080510139465,0
497,48670,-9.53481388092041,0
492,48792,-7.927161693572997,0
238,49028,-5.18698263168335,0
438,49260,-11.793389320373535,0
92,49360,-5.1468238830566415,0
269,49621,-3.1833007335662837,0
392,49650,-2.687387704849243,0
307,49805,-9.89360523223877,0
21,49826,-1.8442970514297483,0
403,50198,-8.549822807312013,0
391,50241,-6.020866394042969,0
446,50261,-6.461371421813965,0
266,50317,-10.01151180267334,0
384,50379,-8.125748634338379,0
203,50841,-10.61976718902588,0
340,50984,-8.904136657714844,0
390,51306,-6.2274723052978525,0
45,51607,-0.9903888106346129,0
434,51807,-4.492353439331055,0
264,52031,-8.607190132141112,0
287,52079,-7.662946701049805,0
230,52091,-9.860880851745604,0
263,52104,2.2842671871185303,0
301,52394,-6.393240451812744,0
51,52603,-6.216492652893066,0
240,52634,-7.897509574890138,0
122,53027,-9.38465976715088,0
7,53046,-7.510727882385254,0
218,53172,-5.093412399291992,0
282,53418,-1.3669304847717283,0
481,53491,-8.028482437133789,0
224,53609,-7.943327903747559,0
280,53769,-8.769194602966309,0
14,53968,-2.442450761795044,0
31,54069,6.092683792114258,0
475,54108,-4.803655624389648,0
256,54129,-10.08718967437744,0
137,54206,-7.5137081146240225,0
178,54780,1.8794615268707275,0
303,54819,-10.267399787902832,0
150,54893,-9.186802864074707,0
207,54930,-0.8612304329872131,0
221,56098,-5.150531768798828,0
79,56124,-10.134007453918457,0
329,56149,-8.374460220336914,0
127,56207,-8.861072540283203,0
324,56241,-1.1496851444244385,0
253,56413,6.808249950408936,0
136,56428,-7.187289237976074,0
334,56473,-6.039776802062987,0
139,56980,-10.947848320007324,0
278,57208,-6.6447038650512695,0
377,57369,-6.9486942291259775,0
39,57621,-4.428222179412842,0
467,57823,-9.867426872253418,0
386,58093,-8.854598045349121,0
30,58672,-9.450712203979492,0
36,59140,-3.75729775428772,0
399,59170,-9.280774116516113,0
353,59206,3.8795933723449703,0
198,59738,3.5096840858459477,0
191,59806,-10.725577354431152,0
381,60183,-2.9894254207611084,0
310,60893,-5.90146541595459,0
184,61038,-8.516926765441895,0
470,61085,-5.2890963554382315,0
343,61349,0.6946817636489868,0
228,61503,-7.148062705993652,0
101,61872,5.02613639831543,0
132,61973,0.07457809895277022,0
27,62035,-10.016024589538574,0
170,62319,5.74939489364624,0
167,62375,4.175250053405762,0
103,62504,-3.6424133777618413,0
242,62703,-3.5499725341796875,0
212,62948,-5.8104920387268075,0
335,62970,-9.633767127990724,0
129,63175,-9.661991119384766,0
71,63280,-4.139915943145752,0
168,63507,-1.0324940681457522,0
189,63745,-5.936587333679199,0
251,63827,5.108304977416992,0
418,63921,-10.302664756774902,0
288,63987,-7.759059429168701,0
295,64071,-8.520707130432129,0
115,64072,-1.5653610229492188,0
479,64125,-9.284281730651855,0
448,64312,-2.8012654781341557,0
182,64510,-9.258841514587402,0
70,64891,3.076211214065552,0
344,65093,-2.679809331893921,0
28,65342,-8.468749046325684,0
46,65403,-7.136112689971924,0
461,65801,-8.081569671630861,0
38,65832,-7.856310844421388,0
478,67082,-8.802578926086426,0
449,67103,-4.9680752754211435,0
429,67208,0.3097788989543915,0
309,67435,0.8093050718307495,0
433,68043,-0.9440911412239076,0
89,68127,-9.67018985748291,0
50,68192,-5.426764011383057,0
171,68253,5.5337748527526855,0
276,68257,-8.89118480682373,0
339,68401,-8.534926414489746,0
156,68409,0.922189712524414,0
128,68459,-7.448821067810059,0
270,68530,5.358870983123778,0
179,69150,-5.441099643707275,0
254,69512,-8.494221687316895,0
158,69548,5.631268501281737,0
261,69815,-9.338465690612793,0
78,70953,-7.670032978057861,0
185,71620,3.0395319461822514,0
97,71680,8.887747764587402,0
20,72048,-0.0849234089255333,0
200,72061,2.3238966464996342,0
232,72168,4.343410015106201,0
419,72864,0.5548836588859558,0
368,72904,-3.856169700622559,0
323,73021,-3.950192928314209,0
134,73069,-8.488251686096191,0
363,73482,-9.116103172302246,0
289,73526,-8.489957809448242,0
214,73601,-2.9622838497161865,0
293,73605,-5.128252029418945,0
267,73914,1.430003643035889,0
126,73945,-7.783683776855469,0
305,73962,-7.025004386901856,0
54,74013,-4.067056179046632,0
84,74058,-6.541173458099365,0
372,74250,-9.735638618469238,0
43,74350,9.96379566192627,0
396,74906,3.495193719863892,0
152,74908,-9.578789710998537,0
346,74965,-0.4044495224952698,0
328,75142,-8.276305198669434,0
447,75286,-0.6034328937530518,0
249,75639,-7.442234516143799,0
347,75918,-8.107281684875487,0
285,76015,-4.303326606750488,0
114,76092,-8.040935516357424,0
161,76295,5.287020683288574,0
155,76921,-8.368826866149902,0
375,78134,-0.5063083171844482,0
371,78156,-4.466246128082275,0
465,78251,-1.4982223510742188,0
306,78462,-10.257054328918457,0
222,78612,-6.49143123626709,0
477,78659,-9.568228721618652,0
435,78914,-10.327674865722656,0
355,79042,-9.775283813476562,0
100,79085,-7.729480743408202,0
147,79603,-4.966343879699707,0
140,79615,3.141119241714477,0
4,80243,8.445588111877441,0
226,80426,4.7806830406188965,0
241,80512,2.677686214447021,0
11,80597,7.294054985046388,0
296,80912,-9.738395690917967,0
464,80947,-1.2662522792816162,0
8,82301,-8.186827659606934,0
245,82437,-5.641392707824707,0
107,82509,-7.1886940002441415,0
197,82590,-7.0166664123535165,0
130,82945,-6.833728313446045,0
227,83045,-0.9073535203933716,0
421,83264,3.488988161087036,0
62,83497,-4.531172275543213,0
495,83675,-9.330297470092773,0
3,83745,-8.695574760437013,0
61,83920,-5.909942626953125,0
88,83946,-4.114547252655028,0
25,83954,-5.6052446365356445,0
195,84015,-2.8474740982055664,0
415,84036,-4.609893798828125,0
291,84102,-6.0967369079589835,0
358,84107,-2.397021532058716,0
444,84150,-6.956206798553468,0
316,84162,-10.730135917663574,0
176,84273,-8.789129257202147,0
284,84302,-7.9938106536865225,0
194,84362,-9.979936599731444,0
73,84510,-6.1210689544677725,0
274,84756,-6.4673829078674325,0
297,84762,3.3294425010681152,0
456,85237,-9.982708930969238,0
413,85621,-6.635488510131836,0
299,85679,2.9245421886444087,0
233,85761,-9.521066665649414,0
202,86170,-7.668999671936035,0
315,86195,-7.499800682067871,0
345,86357,-3.8791108131408687,0
416,86417,-4.92694091796875,0
93,87034,-8.178651809692383,0
33,87130,-5.332916736602783,0
120,87169,-8.071127891540527,0
196,87251,-0.7215715646743774,0
17,87520,5.859413146972656,0
18,89071,-6.645061492919923,0
225,89362,5.6159772872924805,0
258,89425,-7.5370116233825675,0
154,89430,-9.358513832092283,0
394,89536,-7.879638671875,0
398,89642,-6.316005229949951,0
351,90236,-7.638962745666504,0
369,90243,-1.326290726661682,0
235,90256,-2.167343616485596,0
458,90267,-8.246417045593263,0
451,90643,-9.597888946533203,0
455,90843,-8.938909530639648,0
116,91058,-7.294648170471191,0
58,91405,-7.625857353210449,0
262,91468,-4.921056270599365,0
32,91586,-3.045522451400757,0
186,91602,7.0454673767089835,0
188,91756,-6.783886909484862,0
462,91763,-10.01356029510498,0
112,91836,-7.837203025817871,0
454,92046,-5.530050277709961,0
29,92058,-6.462730407714844,0
322,92068,-10.180418968200684,0
349,92317,-4.420668125152588,0
417,92567,-9.260981559753418,0
121,92738,-9.070751190185547,0
422,93041,-8.427946090698242,0
275,93051,-5.85565185546875,0
311,93148,-2.4405324459075928,0
138,93172,-10.370880126953123,0
476,93528,4.477751731872559,0
490,93541,-7.007946968078612,0
376,93620,2.416589975357056,0
86,94170,-8.024960517883299,0
82,94185,-7.749794960021973,0
463,94387,-0.05071539431810379,0
142,94560,4.451817989349365,0
466,94738,-8.339777946472168,0
67,94813,-8.342909812927246,0
69,95038,-10.193806648254396,0
237,95086,5.8188719749450675,0
402,95173,-6.004100799560548,0
243,95176,6.6763596534729,0
437,95487,-9.166054725646973,0
338,95604,-8.362510681152344,0
405,95613,-3.6928315162658687,0
34,95640,6.598801612854004,0
76,95830,-10.611961364746094,0
163,96180,-8.160472869873049,0
143,96250,-5.458972930908203,0
108,96284,-4.756757736206055,0
314,96312,-9.72950839996338,0
153,96472,-1.7463229894638062,0
109,97068,3.7832343578338623,0
373,97132,-9.536526679992676,0
423,97305,0.12702777981758118,0
499,97320,-4.722804546356201,0
90,97453,1.5540122985839844,0
457,98235,-8.632733345031737,0
412,98543,7.129951000213622,0
271,98547,-5.99940824508667,0
164,98701,-8.41127872467041,0
356,98720,3.5308263301849365,0
