,id,proba,label
151,10865,-5.3036417961120605,0
275,10938,-0.02429126761853695,1
769,10956,-3.7359728813171382,0
124,10963,-8.300909042358397,0
984,10967,-2.4280648231506348,0
933,12536,-3.159218072891236,0
469,12589,-4.694482326507568,0
64,12643,-2.5596466064453125,0
887,12678,-11.649643898010256,0
36,12785,-4.539783000946045,0
929,13058,-7.371640205383301,0
542,13069,-5.5624165534973145,0
569,13074,-3.632023572921753,0
197,13285,-6.258314609527588,0
521,13297,-6.066046714782715,0
284,13407,-0.007418110501021147,1
637,13674,-7.9518795013427725,0
520,13720,-0.3401607275009155,1
572,13726,-7.570604801177978,0
706,13765,-8.367413520812987,0
826,13792,-7.837575912475586,0
734,13870,-1.1064157485961914,0
242,13874,-0.25339090824127203,1
987,13890,-8.506673812866211,0
222,13907,-0.6500961780548096,1
33,14267,-8.535020606359467e-05,1
771,14375,-0.692673921585083,1
160,14583,-0.5043814182281494,1
364,14602,-0.2828555405139923,1
379,14765,-5.7950873374938965,0
723,14836,-6.006581783294678,0
854,15079,-0.006092903204262257,1
696,15097,-2.6851539611816406,0
23,15306,-0.018396353349089626,1
191,15379,-6.326382160186768,0
230,15438,-0.14754442870616913,1
80,15473,-6.284585952758789,0
624,15489,-3.549505710601806,0
166,15763,-3.8878052234649663,0
745,15942,-0.3347878158092499,1
820,16029,-0.05752576887607575,1
956,16042,-0.002024031244218349,1
122,16234,-6.478348255157472,0
747,16253,-1.591270089149475,0
200,16302,-0.6847875118255615,1
575,16320,-3.140470266342163,0
715,16348,-2.1805582046508794,0
0,16395,-0.01121903583407402,1
699,16423,-10.18185329437256,0
480,16452,-5.307722091674805,0
552,16473,-0.18190626800060272,1
893,16478,-10.696216583251953,0
839,16529,-2.838751792907715,0
95,16592,-0.0005382042727433145,1
394,16598,-0.0005210472736507653,1
503,16758,-0.6734299659729004,1
886,16827,-4.672688484191895,0
732,16832,-0.038230061531066895,1
402,16870,-11.063773155212402,0
889,16904,-3.731703758239746,0
751,17062,-1.435932755470276,0
136,17096,-6.624359130859375,0
24,17209,-0.002517033135518432,1
129,17285,-0.005049927160143852,1
276,17508,-2.193937063217163,0
976,17524,-6.378452777862549,0
899,17539,-0.1543426215648651,1
49,17546,-4.50534200668335,0
141,17596,-6.774386405944824,0
932,17642,-0.091230571269989,1
948,17805,-1.7205133438110352,0
236,17809,-3.45820689201355,0
235,17845,-0.13515877723693848,1
308,17852,-6.955380916595459,0
978,17864,-0.0039364006370306015,1
605,17869,-3.3792819976806636,0
328,17904,-6.686892986297607,0
750,17935,-6.7629432678222665,0
526,17938,-0.6197278499603271,1
58,18239,-0.1539240926504135,1
268,18406,-3.5885915756225586,0
657,18430,-5.843081474304199,0
145,18453,-0.123813234269619,1
628,18462,-6.880152225494385,0
508,18465,-10.461910247802734,0
405,18674,-8.245481491088867,0
714,18750,-4.085802078247069,0
69,19230,-1.3948686122894287,0
591,19238,-0.21321435272693634,1
888,19346,-5.231639862060547,0
327,19384,-8.22438907623291,0
761,19587,-6.752886772155763,0
713,19672,-0.1459110677242279,1
842,19684,-0.00405311631038785,1
500,19740,-5.539376258850098,0
502,19846,-1.8365036249160769,0
557,20145,-0.001621718751266599,1
744,20174,-4.488504409790039,0
319,20413,-0.3892045915126801,1
756,20749,-4.053107659274247e-06,1
827,20781,-1.4802609682083132,0
853,20786,-0.8159812688827515,0
130,20815,-5.518128395080566,0
317,20854,-9.00655460357666,0
594,20918,-0.003110691672191024,1
968,20974,-0.024417614564299583,1
686,21065,-0.0008033862104639411,1
963,21364,-4.284276485443115,0
170,21386,-5.958867073059082,0
916,21497,-2.3832390308380127,0
157,21530,-0.0001674750237725675,1
921,21640,-1.1920858014491388e-05,1
653,21647,-5.712360382080077,0
501,21659,-8.024820327758789,0
749,21730,-8.681013107299805,0
597,21849,-1.5653458833694458,0
295,21863,-3.2922475337982178,0
902,21903,-7.17962646484375,0
588,23014,-4.569640636444092,0
917,23018,-1.1385554075241089,0
168,23047,-6.425443649291992,0
864,23075,-0.5334183573722839,1
793,23175,-9.536738616588993e-07,1
735,23197,-3.13957142829895,0
102,23419,-0.09480267763137816,1
210,23619,-3.6242187023162837,0
803,23694,-0.00010072677832795307,1
277,23751,-0.0007725353352725506,1
996,23817,-5.7818098068237305,0
719,23897,-6.904521465301514,0
674,24019,-0.00012981049076188356,1
101,24351,-2.8306095600128174,0
859,24658,-0.1222589835524559,1
164,24689,-9.413792610168457,0
768,24756,-0.3566950857639313,1
370,24815,-6.909099578857423,0
584,24836,-6.246092796325684,0
51,24973,-5.842766284942628,0
797,25193,-0.09171239286661148,1
306,25463,-6.973060607910156,0
267,25749,-0.5084107518196106,1
609,25874,-4.972509860992432,0
142,25893,-5.497000694274902,0
270,25908,-5.716891765594482,0
91,26091,-1.4854204654693604,0
798,26197,-1.1018528938293457,0
43,26347,-0.0017444168915972116,1
538,26358,-3.177600860595703,0
669,26391,-0.00027724236133508384,1
495,26531,-2.3730318546295166,0
146,26537,-3.4957034587860107,0
221,26549,-3.1281018257141118,0
190,26573,-4.9398765563964835,0
390,26738,-0.1114656925201416,1
344,26781,-9.30778980255127,0
216,26891,-2.55984115600586,0
393,26910,-4.263680934906007,0
245,26914,-1.4527337551116943,0
652,27105,-8.331979751586914,0
851,27180,-6.357706069946289,0
940,27309,-0.0005147324409335852,1
571,27408,-3.769334554672241,0
375,27410,-3.4161710739135738,0
202,27496,-6.4412841796875,0
459,27506,-0.4741887450218201,1
558,27519,-3.9052252769470215,0
489,27548,-2.1697885990142822,0
545,27580,-6.688200950622559,0
617,27659,-0.12399753928184508,1
810,27861,-0.5965379476547241,1
664,27960,-2.4001033306121826,0
88,27980,-0.028835849836468693,1
644,28196,-5.184080123901367,0
76,28396,-2.664832353591919,0
726,28463,-10.153761863708496,0
478,28495,-5.64020586013794,0
885,28504,-6.415639877319336,0
638,28534,-6.8913750648498535,0
195,28579,-4.989851951599121,0
383,28716,-2.03786849975586,0
702,28790,-0.8008923530578613,0
752,28954,-6.653262138366699,0
998,29384,-7.142015933990479,0
272,29406,-0.00920835230499506,1
783,29408,-4.093808174133302,0
237,29467,-6.587364673614503,0
777,29483,-8.381332397460938,0
273,29547,-1.323331594467163,0
966,29706,-0.990347385406494,0
150,29710,-9.506986618041992,0
718,29863,-2.25931453704834,0
663,30124,-6.7088069915771475,0
204,30154,-6.588211536407472,0
759,30571,-8.411578178405763,0
554,30576,-0.002857532352209091,1
103,30762,-2.2794835567474365,0
330,30815,-5.443624973297119,0
418,30849,-0.004077573772519828,1
348,30864,-9.490710258483887,0
126,30954,-0.004250064957886934,1
757,31042,-6.909462451934815,0
672,31057,-0.03759397938847542,1
256,31267,-6.114272594451903,0
992,31405,-0.6757833361625671,1
177,31468,-0.00357678858563304,1
857,31470,-1.760308027267456,0
918,31569,-0.0040736556984484204,1
819,31590,-6.4513773918151855,0
843,31627,-0.2023700475692749,1
68,31760,-8.941608428955078,0
983,31805,-5.549272060394287,0
511,31875,-4.966198921203613,0
939,31892,-6.7351741790771475,0
161,31894,-4.121196269989014,0
958,31907,-10.151948928833008,0
518,31920,-0.0653061717748642,1
959,31985,-3.62253999710083,0
586,32067,-5.541546821594238,0
410,32410,-4.590047359466553,0
132,32451,-5.693617820739746,0
574,32560,-0.0024404525756835933,1
326,32564,-4.826728343963623,0
302,32605,-0.00218236562795937,1
874,32789,-5.816119194030763,0
144,32907,-5.084425449371338,0
474,32960,-6.805720806121826,0
845,32965,-7.019106388092041,0
310,34067,-5.352093696594238,0
999,34127,-7.739046096801758,0
578,34170,-4.02854061126709,0
123,34215,-5.842575073242188,0
406,34291,-3.9204099178314213,0
927,34297,-2.6126177310943604,0
427,34602,-3.4439697265625,0
904,34678,-7.986990567587782e-06,1
676,34708,-6.6374855041503915,0
690,34870,-3.321196794509888,0
623,34950,-4.891454696655273,0
260,35107,-0.7617208957672119,0
346,35146,-4.027585983276366,0
169,35186,-8.54200267791748,0
131,35198,-0.003592349123209715,1
964,35210,-4.901734352111816,0
240,35249,-0.7860907316207886,0
13,35279,-0.3987738788127899,1
194,35687,-0.009546817280352116,1
238,35689,-5.22463321685791,0
952,35796,-1.6331539882230572e-05,1
83,35870,-0.10265506058931352,1
729,36029,-7.2894649505615225,0
269,36128,-4.248979568481444,0
128,36184,-7.674361705780028,0
592,36418,-2.229087829589844,0
993,36421,-0.11811380088329315,1
225,36458,-2.747156381607056,0
465,36521,-2.9443883895874023,0
629,36729,-0.007024118211120367,1
434,36805,-0.1720886528491974,1
551,36810,-4.460174560546875,0
836,36920,-4.543247699737549,0
134,37092,-2.0861407392658293e-05,1
555,37145,-5.8626041412353525,0
338,37289,-0.04368174821138382,1
1,37405,-0.013144626282155514,1
762,37620,-7.722084522247314,0
510,37845,-2.706776857376098,0
884,37951,-4.33844804763794,0
17,38045,-5.006664650863968e-05,1
82,38054,-2.393208265304565,0
530,38159,-10.489041328430176,0
438,38401,-5.145952701568604,0
784,38496,-0.0018413984216749668,1
909,38674,-0.4291814863681793,1
63,38701,-0.5372717976570129,1
351,38754,-0.005558510776609182,1
651,38764,-0.00013004888023715466,1
22,38765,-0.4396671950817108,1
792,39061,-2.809032440185547,0
139,39182,-7.151066780090332,0
450,39206,-0.002729383297264576,1
365,39241,-8.686253547668457,0
301,39247,-9.41073989868164,0
823,39405,-2.3793776035308842,0
825,39425,-6.3463134765625,0
297,39527,-2.171041488647461,0
165,39564,-2.4168009757995605,0
687,39580,-4.30898380279541,0
621,39658,-4.7651848793029785,0
485,39725,-3.809239149093628,0
774,39726,-5.311436176300049,0
15,39867,-3.295950174331665,0
646,40127,-2.4387130737304688,0
487,40218,-6.006542682647705,0
808,40256,-3.2900850772857666,0
466,40268,-0.4590546786785126,1
527,40316,-0.02373787760734558,1
373,40572,-3.140103578567505,0
219,40578,-7.024984836578369,0
873,40681,-8.644885063171388,0
467,40723,-1.0347933769226074,0
507,40728,-6.866219337098299e-05,1
382,40731,-3.702970981597901,0
773,40735,-5.199366092681885,0
654,40829,-4.690176486968994,0
397,40856,-0.02580311894416809,1
867,40862,-5.4794654846191415,0
173,41250,-6.052449703216553,0
876,41370,-1.1142456531524658,0
780,41527,-8.501834869384767,0
546,41602,-1.2271575927734375,0
684,41657,-0.28399038314819336,1
311,41692,0.0,1
374,41896,-1.9074864387512207,0
861,42036,-0.2957954108715057,1
494,42083,-5.834640502929688,0
673,42169,-9.531050682067873,0
254,42189,-5.884014129638673,0
841,42308,-1.183260440826416,0
804,42351,-1.8511096239089968,0
596,42507,-3.273852825164795,0
361,42589,-0.036169886589050286,1
266,42615,-5.877932071685791,0
108,42635,-6.605337142944336,0
627,42681,-6.267676830291747,0
343,42705,-9.148768424987793,0
278,42739,-2.98358416557312,0
731,42830,-5.776711940765381,0
733,42850,-4.53215217590332,0
737,42936,-0.01873265951871872,1
791,42958,-0.002078874269500375,1
41,42975,-6.145591735839844,0
368,42986,-0.002974373986944556,1
895,43127,-6.09660005569458,0
398,43269,-0.6861670017242432,1
443,43506,-2.627774238586426,0
742,43529,-6.623467445373535,0
602,43571,-11.563592910766602,0
283,43697,-0.0075042499229311934,1
10,43728,-2.282656192779541,0
622,43819,-1.2374972105026243,0
972,45031,-2.022942304611206,0
183,45093,-5.882585525512695,0
472,45139,-4.21390438079834,0
943,45172,-4.506009645410813e-05,1
504,45176,-5.227665901184082,0
788,45263,-0.0024078681599348783,1
149,45269,-1.509257674217224,0
678,45283,-0.0054040299728512755,1
174,45326,-0.00022611445456277582,1
211,45610,-2.8935506343841557,0
215,45792,-12.145467758178713,0
279,45827,-0.008252095431089401,1
519,45871,-8.226726531982424,0
556,45976,-7.923064231872559,0
281,46197,-5.974493980407715,0
666,46503,-0.5007220506668091,1
65,46532,-7.29509973526001,0
631,46790,-0.03256642445921898,1
934,46810,-0.002176774898543954,1
412,46815,-4.410787105560303,0
855,47180,-0.0027453135699033733,1
316,47265,-1.294337034225464,0
611,47532,-3.796453475952149,0
325,47680,-0.22481319308280945,1
381,47692,-7.884510040283202,0
96,47693,-3.634365081787109,0
12,47829,-0.004663068801164627,1
421,47831,-1.4896785020828247,0
246,47863,-4.457217216491699,0
371,47903,-6.241121768951416,0
109,47931,-6.7804388999938965,0
81,48059,-1.1449934244155884,0
320,48123,-1.21563982963562,0
113,48132,-0.003931057173758745,1
461,48315,-0.00022790218645241114,1
930,48326,-5.544924259185791,0
849,48356,-2.872995138168335,0
499,48379,-6.451083660125732,0
182,48523,-2.5084848403930664,0
778,48539,-7.173048496246338,0
683,48570,-5.586647033691406,0
675,48652,-1.4144333600997925,0
640,48735,-4.691318988800049,0
601,48916,-3.566912651062012,0
300,48956,-2.9153473377227783,0
981,49023,-1.1213581562042236,0
922,49176,-6.418861389160156,0
975,49201,-1.1517374515533447,0
647,49215,-0.18399597704410556,1
100,49267,-6.504298686981201,0
59,49372,-3.2321794033050537,0
239,49531,-5.7745118141174325,0
679,49673,-5.803293228149414,0
668,50126,-3.8765389919281006,0
9,50162,-0.0242469385266304,1
693,50176,-0.0031850819941610102,1
973,50193,-5.525813579559326,0
712,50348,-0.09339071810245514,1
172,50483,-7.3177971839904785,0
116,50643,-9.393351554870604,0
532,50783,-0.08884979784488678,1
991,50839,-0.12613782286643982,1
457,50962,-9.122516632080078,0
97,51263,-0.0002798642381094396,1
223,51482,-0.25328654050827026,1
432,51628,-0.7060474157333374,0
704,51697,-8.677951812744139,0
111,51863,-0.001975015271455049,1
903,51890,-0.12370063364505768,1
512,51924,-5.032355785369873,0
488,51928,-0.8746709823608398,0
754,51968,-4.829009532928467,0
455,52037,-5.4858670234680185,0
104,52096,-3.004472017288208,0
289,52139,-5.896806240081787,0
333,52140,-0.00032109825406223536,1
787,52401,-4.362394332885741,0
883,52710,-2.1713972091674805,0
471,52719,-0.012709217146039007,1
716,52839,-1.6862335205078125,0
305,52847,-4.081647872924806,0
46,52971,-4.402270317077637,0
181,53214,-3.754770994186402,0
698,53419,-8.24788761138916,0
396,53426,-0.2647630572319031,1
271,53467,-2.9437854290008545,0
822,53476,-0.0458456315100193,1
473,53814,-8.933206558227539,0
908,53942,-0.3488034307956696,1
801,53967,-5.302334785461426,0
339,54093,-5.632648944854736,0
910,54098,-0.831171989440918,0
942,54196,-3.9219720363616943,0
3,54321,-4.74161958694458,0
758,54617,-1.6459921598434448,0
214,54621,-2.114196538925171,0
986,54782,-3.7027029991149902,0
413,54820,-6.616383075714111,0
566,54823,-0.0013627061853185294,1
403,54830,-1.497917652130127,0
14,54920,-3.9561400413513184,0
844,56184,-3.264225959777832,0
997,56280,-4.280418395996094,0
152,56291,-2.1068003177642822,0
534,56294,-5.562060356140137,0
689,56327,-1.212655544281006,0
258,56328,-0.003633446758612991,1
677,56409,-9.877458572387695,0
977,56430,-5.117022514343262,0
860,56790,-0.6731435656547546,1
50,56908,-5.520173072814941,0
795,57049,-2.7418097943154862e-06,1
661,57089,-7.4468441009521475,0
643,57128,-5.638638496398926,0
695,57169,-5.516347408294678,0
852,57280,-7.340493679046631,0
27,57286,-3.207805156707764,0
244,57312,-0.59454345703125,1
404,57389,-0.018057242035865784,1
178,57431,-3.78078818321228,0
490,57649,-4.0635156631469735,0
143,57836,-0.6121075749397278,1
384,57869,-0.5750284790992737,1
395,57890,-7.113649845123291,0
426,57908,-6.037899971008301,0
746,57921,-4.531974792480469,0
45,57932,-0.08153793960809708,1
662,58046,-2.4113478660583496,0
228,58069,-0.9068249464035034,0
133,58079,-6.00840950012207,0
74,58374,-5.786234378814697,0
872,58467,-3.486100673675537,0
620,58716,-7.515578269958496,0
579,58730,-10.03712272644043,0
535,59021,-0.3775966763496399,1
353,59028,-8.731476783752441,0
898,59031,-4.1402502059936515,0
431,59107,-6.861373424530028,0
60,59167,-8.790671348571777,0
61,59287,-3.7648189067840576,0
764,59384,-6.585709571838379,0
946,59401,-7.13793420791626,0
117,59423,-4.100715523236431e-05,1
525,59460,-4.637341976165772,0
420,59671,-0.29826417565345764,1
153,60175,-8.133686065673826,0
846,60185,-5.450308322906494,0
636,60193,-2.4079418182373047,0
391,60289,-5.680018424987793,0
53,60345,-3.239701747894287,0
832,60721,-0.01860465668141842,1
550,60794,-5.2173686027526855,0
209,60812,-8.26378059387207,0
29,60823,-3.32335901260376,0
931,60895,-1.0853010416030884,0
982,61054,-7.458718776702881,0
389,61058,-8.132226943969728,0
834,61274,-4.847533702850342,0
911,61304,-6.0823588371276855,0
121,61342,-8.790378570556639,0
524,61497,-0.035377398133277886,1
914,61597,-3.5354709625244136,0
563,61752,-0.06706303358078003,1
573,61792,-9.519805908203123,0
635,61980,-3.348436117172241,0
720,62031,-8.28968620300293,0
954,62085,-1.4939894676208496,0
18,62134,-1.4845778942108154,0
606,62307,-0.061754815280437476,1
705,62398,-8.514936447143555,0
599,62418,-0.02422075904905796,1
881,62490,-0.01683562621474266,1
682,62501,-3.513798713684082,0
463,62509,-9.536738616588993e-07,1
340,62719,-3.0930287837982178,0
249,62790,-0.09572680294513702,1
776,63097,-3.8599963188171382,0
564,63490,-0.7415858507156372,0
38,63491,-4.733010292053223,0
118,63502,-2.727823257446289,0
99,63547,-5.197246074676514,0
187,63719,-0.018796419724822044,1
363,63795,-6.751405239105225,0
869,63908,-6.7591304779052725,0
529,63915,-2.6179113388061523,0
334,64038,-6.111310958862305,0
824,64278,-0.12266915291547775,1
62,64279,-0.00019429226813372225,1
442,64297,-2.825220326485578e-05,1
765,64391,-5.733494281768799,0
464,64571,-0.9928033351898192,0
448,64730,-1.9677190780639648,0
105,64735,-5.211063861846924,0
206,64803,-4.726579189300537,0
748,64813,-0.006035436410456896,1
417,64907,-0.9088159799575806,0
207,65071,-8.632176399230957,0
835,65078,-5.369710445404053,0
350,65148,-4.1829867362976065,0
685,65234,-0.029806768521666523,1
802,65297,-0.4303762912750244,1
813,65473,-1.2755313036905134e-05,1
247,65734,-4.406128883361816,0
660,65740,-0.002130026463419199,1
89,65917,-0.06225508451461793,1
989,65948,-4.56439733505249,0
656,67034,-4.388021945953368,0
98,67149,-1.1831538677215576,0
947,67350,-0.5080153942108154,1
451,67593,-0.01724041998386383,1
163,67841,-6.427264213562013,0
937,67924,-0.0074218972586095324,1
711,67935,-4.679784297943115,0
386,67951,-3.1910924911499023,0
741,68034,-0.000582644424866885,1
877,68039,-4.351044481154531e-05,1
604,68172,-6.348174571990968,0
561,68190,-0.4733499884605408,1
957,68230,-3.800649404525757,0
763,68321,-4.803211688995361,0
416,68394,-6.732901573181152,0
205,68594,-0.2459517866373062,1
610,68720,-3.2432346343994136,0
980,68749,-1.5988457202911377,0
970,68921,-2.204583644866944,0
607,69123,-5.531944274902344,0
540,69304,-0.038999542593956,1
710,69308,-4.8863911628723145,0
439,69324,-3.7467348575592037,0
794,69370,-0.4989210367202759,1
156,69403,-0.5903973579406738,1
8,69421,-5.113102436065674,0
148,69423,-8.371675491333008,0
692,69425,-4.374885247671045e-05,1
862,69487,-0.003180210012942553,1
137,69753,-5.827657222747803,0
560,69823,-0.0018592467531561847,1
110,70143,-3.112630605697632,0
315,70148,-0.0009120118920691312,1
800,70164,-1.4007973670959473,0
701,70214,-5.154112339019775,0
399,70381,-0.0652056634426117,1
180,70456,-2.5908305644989014,0
460,70543,-6.22635555267334,0
35,70643,-0.6703397035598755,1
7,70691,-5.869090557098389,0
583,71028,-11.32850170135498,0
433,71063,-3.951136112213135,0
544,71253,-5.8321614265441895,0
196,71453,-7.091444969177246,0
670,71532,-0.04444294050335884,1
587,71649,-5.500481605529785,0
595,71832,-1.0703893899917605,0
717,71950,-0.5926179885864258,1
85,72019,-5.7572784423828125,0
287,72093,-8.840116500854492,0
915,72198,-6.137032508850098,0
974,72310,-7.5848045349121085,0
227,72364,-8.851583480834961,0
920,72415,-0.032301336526870734,1
441,72419,-6.9485273361206055,0
582,72430,-2.778029680252075,0
848,72450,-6.0965447425842285,0
567,72830,-7.837775230407715,0
707,72839,-9.540186882019043,0
253,72851,-2.460904121398926,0
378,73049,-6.104133129119872,0
5,73506,-2.0947916507720947,0
870,73841,-0.3832637071609497,1
313,73842,-3.2242419719696045,0
201,73846,-4.7350807189941415,0
42,74016,-9.417489309271332e-06,1
115,74029,-6.937979698181152,0
871,74031,-2.384185506798531e-07,1
285,74236,-2.4386541843414307,0
484,74259,-3.50675892829895,0
619,74261,-4.506426811218262,0
979,74265,-3.784318208694458,0
600,74281,-3.1583368778228764,0
926,74302,-0.4530659914016724,1
483,74508,-7.247662142617628e-05,1
318,74531,-3.010702848434448,0
913,74621,-0.013518456369638443,1
423,74813,-1.8583072423934937,0
955,74923,-0.06705210357904434,1
332,75039,-0.00664027314633131,1
11,75081,-0.02239345386624336,1
303,75136,-7.724170207977295,0
424,75280,-0.04880113154649735,1
203,75806,-4.686899662017822,0
226,75810,-0.0001734344696160406,1
866,75820,-6.3645997047424325,0
415,75821,-0.001128275180235505,1
387,75923,-2.3361856937408447,0
828,76023,-0.6627206802368164,1
167,76091,-1.9576112031936648,0
250,76103,-0.21432621777057648,1
536,76145,-3.273427248001098,0
590,76180,-6.005327224731445,0
906,76298,-11.356542587280273,0
838,76459,-2.328418493270874,0
135,76542,-0.8910303115844727,0
708,76842,-0.00031251792097464204,1
354,76854,-3.732230663299561,0
896,76913,-0.1590339094400406,1
75,78092,-5.162604331970215,0
533,78152,-0.0006194579764269293,1
753,78163,-2.384185506798531e-07,1
805,78206,-3.960469961166382,0
477,78321,-0.006756199989467859,1
770,78613,-4.2368526458740225,0
372,78936,-1.7534127235412598,0
522,78956,-1.907650351524353,0
944,78965,-2.436208248138428,0
422,79031,-7.700044631958008,0
688,79081,-4.424181938171387,0
537,79105,-3.0163204669952397,0
352,79134,-2.682633876800537,0
515,79243,-4.578235626220703,0
264,79316,-3.29614520072937,0
994,79405,-7.779615879058838,0
360,79452,-6.959042072296143,0
634,79465,-7.866531372070312,0
786,79531,-1.251689718628768e-05,1
625,79824,-4.481969833374023,0
435,79825,-4.737084865570068,0
953,79843,-5.142729759216309,0
280,79861,-2.572097063064575,0
935,80231,-1.9070947170257568,0
547,80246,-4.317646503448486,0
949,80254,-0.1946809142827988,1
456,80321,-4.126284599304198,0
188,80392,-4.2306880950927725,0
193,80463,-7.471053123474121,0
356,80473,-0.030348947271704674,1
570,80653,-6.468078136444093,0
171,80713,-6.8187103271484375,0
229,80724,-3.8375473022460938,0
580,80759,-4.529942543740616e-06,1
290,80914,-0.06570621579885483,1
938,80916,-5.772979259490968,0
428,81035,-0.10634412616491318,1
377,81075,-0.8335123062133789,0
694,81095,-0.0002982171718031168,1
817,81250,-3.92643928527832,0
779,81309,-3.889482021331787,0
114,81370,-0.0002449450839776546,1
831,81395,-1.4907052516937256,0
79,81523,-2.9116399288177486,0
288,81527,-5.472734451293945,0
411,81690,-0.0007427555974572897,1
641,81752,-1.0328422784805298,0
772,81964,-0.00069165148306638,1
19,81970,-6.8220458030700675,0
816,82419,-1.5616295058862306e-05,1
796,82469,-0.4337436258792877,1
882,82507,-4.918937206268311,0
506,82547,-0.0019841762259602547,1
224,82591,-3.7027840614318848,0
366,82675,-4.613243103027344,0
34,82749,-0.04989497736096382,1
447,82760,-8.84907341003418,0
355,82950,-2.261715173721313,0
639,82964,-1.3080918788909912,0
385,83046,-6.0092363357543945,0
304,83091,-8.432024002075195,0
30,83720,-3.230921745300293,0
630,83726,-6.29837703704834,0
585,83924,-1.4760475158691406,0
425,84057,-2.356665134429932,0
248,84169,-0.012067054398357868,1
445,84316,-5.282508850097656,0
367,84321,-3.343957662582397,0
493,84325,-3.2112953662872314,0
850,84360,-7.102950096130371,0
728,84395,-0.0177577156573534,1
